LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKSWA~~~~~A
U,~~~~~,SK,A,SKYKC~~~~~A
H,~~~~~,SK,A,SKDAA~~~~~A
H,~~~~~,SK,A,SKWHA~~~~~A
H,~~~~~,SK,A,SKTGA~~~~~A
H,~~~~~,SK,B,SKWHA~~~~~A
H,~~~~~,SK,A,SKGBA~~~~~A
U,~~~~~,SK,A,SKNCC~~~~~A
U,~~~~~,SK,A,SKCAC~~~~~A
U,~~~~~,SK,A,SKCAA~~~~~A
U,~~~~~,SK,A,SKYKC~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKCAA~~~~~A
U,~~~~~,SK,A,SKOXA~~~~~A
U,~~~~~,SK,A,SKMEA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKMEA~~~~~A
H,~~~~~,SK,B,SKWSA~~~~~A
U,~~~~~,SK,A,SKBUA~~~~~A
H,~~~~~,SK,B,SKBUA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,C,SKMEA~~~~~A
H,~~~~~,SK,B,SKRWW~~~~~N
U,~~~~~,SK,A,SKWSA~~~~~A
U,~~~~~,SK,A,SKETA~~~~~A
U,~~~~~,SK,A,SKETD~~~~~A
U,~~~~~,MB,B,MBRDG~~~~~A
H,~~~~~,MB,C,MBGFT~~~~~A
U,~~~~~,SK,A,SKTGA~~~~~A
D,~~~~~,SK,D,SKRWW~~~~~N
U,~~~~~,MB,B,MBTBN~~~~~A
U,~~~~~,MB,A,MBHUB~~~~~A
U,~~~~~,MB,A,MBNOV~~~~~A
H,~~~~~,MB,B,MBOOL~~~~~A
U,p~~~~,MB,A,MBPMUp~~~~N
U,~~~~~,MB,A,MBSWF~~~~~A
D,~~~~~,MB,A,MBKVL~~~~~A
D,~~~~~,MB,A,MBLID~~~~~A
D,~~~~~,MB,A,MBMNS~~~~~A
D,~~~~~,MB,A,MBEGS~~~~~A
D,~~~~~,MB,A,MBNOV~~~~~A
D,~~~~~,MB,D,MBKVL~~~~~A
D,~~~~~,MB,A,MBDVD~~~~~A
D,~~~~~,MB,A,MBLRY~~~~~A
D,~~~~~,MB,A,MBVLY~~~~~A
D,~~~~~,MB,A,MBDRB~~~~~A
I,A~~~~,SK,A,SKTIAA~~~~A
D,~~~~~,MB,E,MB$ER~~~~~N
U,~~~~~,SK,A,SKETA~~~~~A
D,~~~~~,SK,B,SKRWA~~~~~N
D,~~~~~,SK,B,SKRWG~~~~~N
H,~~~~~,SK,C,SKTHA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
U,~~~~~,SK,A,SKAVA~~~~~A
D,~~~~~,SK,D,SKHWF~~~~~N
D,~~~~~,SK,D,SKZBR~~~~~N
U,~~~~~,SK,A,SKAVG~~~~~N
U,A~~~~,SK,A,SKMNAA~~~~A
U,~~~~~,SK,A,SKTGA~~~~~A
U,~~~~~,SK,A,SKWHA~~~~~A
H,~~~~~,SK,B,SKTGA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,A~~~~,SK,A,SKSBAA~~~~A
H,~~~~~,SK,B,SKSBA~~~~~A
D,~~~~~,SK,B,SKRWW~~~~~N
D,~~~~~,MB,C,MBGFT~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,D,SKHWF~~~~~N
H,~~~~~,SK,B,SKTHA~~~~~A
H,~~~~~,SK,B,SKWHA~~~~~A
D,~~~~~,MB,D,MBWTV~~~~~A
U,~~~~~,SK,A,SKWHA~~~~~A
I,~~~~~,MB,A,MBRKH~~~~~A
H,~~~~~,SK,B,SKWVA~~~~~A
U,~~~~~,SK,A,SKWVA~~~~~A
I,~~~~~,MB,B,MBEGS~~~~~A
U,~~~~~,SK,A,SKKAA~~~~~A
H,~~~~~,SK,B,SKKAA~~~~~A
U,K~~~~,SK,A,SKCAAK~~~~A
U,~~~~~,SK,A,SKCAA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,D,SKKAA~~~~~A
H,~~~~~,SK,C,SKKAA~~~~~A
H,~~~~~,SK,B,SKCDA~~~~~A
U,~~~~~,SK,A,SKWSA~~~~~A
U,~~~~~,SK,A,SKOXA~~~~~A
U,~~~~~,SK,A,SKMEA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKWSA~~~~~A
H,~~~~~,SK,B,SKMEA~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
U,~~~~~,MB,A,MBGBT~~~~~A
U,~~~~~,SK,A,SKHMA~~~~~A
U,~~~~~,MB,A,MBDRB~~~~~A
D,~~~~~,MB,E,MB$ER~~~~~N
D,~~~~~,MB,A,MBKVL~~~~~A
U,~~~~~,MB,A,MBLSW~~~~~A
U,~~~~~,MB,A,MBNOV~~~~~A
U,~~~~~,MB,A,MBWDN~~~~~A
U,~~~~~,SK,A,SKNCA~~~~~A
U,~~~~~,SK,A,SKCAA~~~~~A
U,~~~~~,SK,A,SKOXA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,A~~~~,SK,A,SKMRAA~~~~A
H,~~~~~,SK,B,SKNCA~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
D,~~~~~,SK,B,SKRWW~~~~~N
I,~~~~~,MB,A,MBRDG~~~~~A
I,~~~~~,SK,A,SKETA~~~~~A
I,~~~~~,SK,A,SKETD~~~~~A
I,A~~~~,SK,A,SKMRAA~~~~A
I,~~~~~,SK,A,SKETC~~~~~A
H,~~~~~,SK,B,SKYKC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKDAA~~~~~A
U,~~~~~,MB,A,MBNOV~~~~~A
I,~~~~~,MB,A,MBTBN~~~~~A
D,~~~~~,MB,E,MB$ER~~~~~N
D,~~~~~,MB,A,MBRDG~~~~~A
R,~~~~~,MB,B,MBLRY~~~~~A
D,~~~~~,MB,B,MBECK~~~~~A
D,~~~~~,MB,A,MBEWS~~~~~A
D,~~~~~,MB,B,MBGFT~~~~~A
D,p~~~~,MB,A,MBGLDp~~~~N
D,~~~~~,MB,A,MBSCL~~~~~A
D,~~~~~,MB,E,MB$ER~~~~~N
R,p~~~~,MB,A,MBSMMp~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,D,SKHWA~~~~~N
U,~~~~~,SK,A,SKAVA~~~~~A
U,~~~~~,SK,A,SKAVG~~~~~N
D,~~~~~,SK,B,SKNCC~~~~~A
D,~~~~~,SK,B,SKTHA~~~~~A
D,~~~~~,SK,B,SKWSC~~~~~A
H,~~~~~,SK,B,SKWHA~~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKWHA~~~~~A
H,~~~~~,SK,B,SKSFC~~~~~A
U,~~~~~,MB,A,MBECK~~~~~A
U,~~~~~,MB,B,MBECK~~~~~A
U,~~~~~,MB,A,MBPTU~~~~~A
U,~~~~~,SK,A,SKHDA~~~~~A
U,~~~~~,MB,B,MBLRY~~~~~A
U,~~~~~,MB,A,MBRBN~~~~~A
U,~~~~~,MB,A,MBKVL~~~~~A
S,~~~~~,MB,E,MB$ER~~~~~N
U,A~~~~,SK,A,SKHMAA~~~~A
U,~~~~~,SK,A,SKOXA~~~~~A
D,~~~~~,SK,B,SKRWW~~~~~N
H,~~~~~,SK,B,SKSFA~~~~~A
H,~~~~~,SK,B,SKTGA~~~~~A
U,~~~~~,SK,A,SKWSC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,B,SKOXA~~~~~A
U,~~~~~,SK,A,SKNCA~~~~~A
H,~~~~~,SK,A,SKYKA~~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
D,~~~~~,SK,B,SKNCA~~~~~A
H,A~~~~,SK,A,SKBUAA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKNCC~~~~~A
D,~~~~~,SK,B,SKRWW~~~~~N
D,~~~~~,SK,D,SKRWW~~~~~N
S,~~~~~,MB,E,MB$ER~~~~~N
T,~~~~~,MB,A,MBCYN~~~~~A
U,~~~~~,MB,A,MBASB~~~~~A
T,~~~~~,MB,B,MBCYN~~~~~A
D,~~~~~,MB,B,MBECK~~~~~A
U,~~~~~,MB,A,MBKRN~~~~~A
H,~~1~~,MB,B,MBECK~~1~~A
H,~~1~~,MB,C,MBECK~~1~~A
H,~~~~~,MB,A,MBSNT~~~~~A
H,~~~~~,MB,A,MBPTU~~~~~A
F13,~~~~~,MB,A,MBCAY~~~~~A
H,~~~~~,MB,B,MBOOL~~~~~A
H,p~~~~,MB,A,MBPVKp~~~~N
H,~~~~~,MB,A,MBRBN~~~~~A
H,~~~~~,MB,B,MBSHH~~~~~A
H,~~~~~,SK,B,SKLNA~~~~~A
U,~~~~~,SK,A,SKLNA~~~~~A
U,P~~~~,SK,A,SKGXXP~~~~N
F13,~~~~~,SK,A,SKBLA~~~~~N
F13,~~~~~,SK,A,SKBLD~~~~~N
H,~~~~~,SK,B,SKMWC~~~~~N
H,~~~~~,SK,B,SKLNA~~~~~A
H,~~~~~,SK,B,SKBVA~~~~~A
H,~~~~~,SK,B,SKDOA~~~~~A
H,~~~~~,SK,B,SKBVD~~~~~A
U,~~~~~,SK,A,SKLNA~~~~~A
F13,P~~~~,SK,A,SKGXXP~~~~N
H,~~~~~,SK,D,SKBVA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKLNA~~~~~A
U,P~~~~,SK,A,SKGXXP~~~~N
H,~~~~~,SK,B,SKDOA~~~~~A
U,~~~~~,SK,B,SKLNA~~~~~A
H,~~~~~,SK,B,SKBTC~~~~~N
H,~~~~~,SK,B,SKBTA~~~~~N
H,~~~~~,SK,B,SKPNE~~~~~N
U,P~~~~,SK,A,SKGXXP~~~~N
U,~~~~~,SK,A,SKAVG~~~~~N
F13,~~~~~,SK,A,SKBLL~~~~~N
H,~~~~~,SK,A,SKLNA~~~~~A
H,~~~~~,SK,B,SKLNA~~~~~A
U,P~~~~,SK,A,SKGXXP~~~~N
H,~~~~~,SK,A,SKBDA~~~~~A
H,~~~~~,SK,B,SKBDA~~~~~A
H,~~~~~,SK,A,SKBDK~~~~~N
H,~~~~~,SK,B,SKBDK~~~~~N
H,~~~~~,SK,B,SKSYA~~~~~A
H,~~~~~,SK,B,SKBDA~~~~~A
H,~~~~~,SK,B,SKBDK~~~~~N
H,~~~~~,SK,C,SKLNA~~~~~A
H,~~~~~,SK,B,SKLNA~~~~~A
U,P~~~~,SK,A,SKGXXP~~~~N
F13,~~~~~,SK,A,SKBLA~~~~~N
F13,~~~~~,SK,A,SKBLD~~~~~N
H,~~~~~,SK,D,SKLNA~~~~~A
D,~~~~~,SK,B,SKLNA~~~~~A
H,~~~~~,SK,D,SKBDA~~~~~A
H,~~~~~,SK,D,SKPNE~~~~~N
F13,~~~~~,SK,A,SKBLH~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
B14,~~~~~,SK,A,SKLLL~~~~~N
H,~~~~~,SK,B,SKLNA~~~~~A
H,~~~~~,SK,A,SKLNA~~~~~A
F13,~~~~~,SK,A,SKBLH~~~~~N
U,P~~~~,SK,A,SKGXXP~~~~N
H,~~~~~,SK,B,SKSYA~~~~~A
H,~~~~~,SK,B,SKSYA~~~~~A
H,~~~~~,SK,B,SKLNA~~~~~A
H,P~~~~,SK,A,SKMWZP~~~~N
H,~~~~~,SK,A,SKSYA~~~~~A
H,~~~~~,SK,A,SKLNA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKLNA~~~~~A
U,P~~~~,SK,A,SKGXXP~~~~N
H,~~~~~,SK,B,SKBDK~~~~~N
F13,~~~~~,SK,A,SKBLL~~~~~N
F13,~~~~~,SK,A,SKBLT~~~~~N
F13,~~~~~,SK,A,SKLLL~~~~~N
R,P~~~~,SK,A,SKMWZP~~~~N
U,~~~~~,SK,A,SKLNA~~~~~A
D,~~~~~,SK,A,SKBTA~~~~~N
H,~~~~~,SK,B,SKLNA~~~~~A
U,~~~~~,SK,A,SKKKE~~~~~N
U,~~~~~,SK,A,SKBDA~~~~~A
H,~~~~~,SK,B,SKBTA~~~~~N
F13,~~~~~,SK,A,SKBLH~~~~~N
U,~~~~~,SK,A,SKAVG~~~~~N
R,~~~~~,SK,B,SKLNA~~~~~A
U,P~~~~,SK,A,SKGXXP~~~~N
R,~~~~~,SK,C,SKLNA~~~~~A
H,~~~~~,SK,B,SKLNA~~~~~A
R,~~~~~,SK,A,SKLNA~~~~~A
D,~~~~~,SK,C,SKLNA~~~~~A
U,P~~~~,SK,A,SKGXXP~~~~N
H,~~~~~,SK,B,SKBDA~~~~~A
B14,~~~~~,SK,A,SKLLA~~~~~N
H,~~~~~,SK,C,SKBNA~~~~~N
H,~~~~~,SK,A,SKBNA~~~~~N
H,~~~~~,SK,A,SKEDA~~~~~A
B14,~~~~~,SK,A,SKBLH~~~~~N
H,~~~~~,SK,A,SKEDD~~~~~A
H,~~~~~,SK,C,SKWVA~~~~~A
B14,~~~~~,SK,A,SKLLA~~~~~N
H,~~~~~,SK,B,SKWVA~~~~~A
U,~~~~~,SK,A,SKNRA~~~~~A
U,~~~~~,SK,A,SKNRD~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKSYA~~~~~A
U,~~~~~,SK,A,SKWVA~~~~~A
H,~~~~~,SK,B,SKNRA~~~~~A
U,~~~~~,SK,A,SKSYA~~~~~A
H,~~~~~,SK,A,SKWVA~~~~~A
H,~~~~~,SK,B,SKWVA~~~~~A
H,~~~~~,SK,A,SKWVD~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKWVD~~~~~A
H,~~~~~,SK,B,SKKWA~~~~~N
U,~~~~~,SK,A,SKETA~~~~~A
H,A~~~~,SK,B,SKBDAA~~~~A
U,P~~~~,SK,A,SKGXXP~~~~N
H,~~~~~,SK,B,SKKWD~~~~~N
U,A~~~~,SK,A,SKWEDA~~~~A
I,~~~~~,MB,A,MBBCV~~~~~A
U,~~~~~,SK,A,SKKWA~~~~~N
I,~~~~~,MB,A,MBFHW~~~~~A
F13,~~~~~,MB,A,MBRTV~~~~~N
I,p~~~~,MB,A,MBMNTp~~~~A
R,~~~~~,MB,B,MBWOG~~~~~A
D,~~~~~,MB,E,MB$ER~~~~~N
U,~~~~~,SK,A,SKKWA~~~~~N
U,~~~~~,SK,A,SKKWD~~~~~N
H,~~~~~,SK,B,SKKWA~~~~~N
U,P~~~~,SK,A,SKGXXP~~~~N
U,~~~~~,SK,A,SKETA~~~~~A
B14,A~~~~,SK,A,SKLLDA~~~~N
H,~~~~~,SK,A,SKKED~~~~~A
H,~~~~~,SK,A,SKKEA~~~~~A
H,~~~~~,SK,B,SKKED~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
B14,~~~~~,SK,A,SKLLD~~~~~N
H,A~~~~,SK,A,SKKEAA~~~~A
H,~~~~~,SK,A,SKWVA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,D,SKHWF~~~~~N
D,~~~~~,SK,B,SKHWW~~~~~N
U,P~~~~,SK,A,SKAVHP~~~~N
B14,~~~~~,SK,A,SKLLA~~~~~N
U,~~~~~,SK,A,SKMWC~~~~~N
D,~~~~~,SK,A,SKRWW~~~~~N
H,~~~~~,SK,A,SKWVA~~~~~A
B14,~~~~~,SK,A,SKLLD~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
B14,~~~~~,SK,A,SKLLH~~~~~N
H,~~~~~,SK,A,SKWVD~~~~~A
H,~~~~~,SK,B,SKWVA~~~~~A
B14,~~~~~,SK,A,SKLLA~~~~~N
U,P~~~~,SK,A,SKGXXP~~~~N
H,~~~~~,SK,A,SKWVA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
B14,~~~~~,SK,A,SKLLA~~~~~N
B14,~~~~~,SK,A,SKBLH~~~~~N
H,~~~~~,SK,B,SKWVA~~~~~A
B14,~~~~~,SK,A,SKLLA~~~~~N
H,~~~~~,SK,A,SKWVA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKGBA~~~~~A
H,~~~~~,SK,A,SKGBA~~~~~A
H,~~~~~,SK,B,SKSBA~~~~~A
H,~~~~~,SK,B,SKGBO~~~~~A
H,~~~~~,SK,A,SKSBA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKGBO~~~~~A
B14,~~~~~,SK,A,SKLLA~~~~~N
B14,A~~~~,SK,A,SKLLDA~~~~N
B14,~~~~~,SK,A,SKBLA~~~~~N
H,~~~~~,SK,B,SKWVA~~~~~A
H,~~~~~,SK,B,SKWVD~~~~~A
H,~~~~~,SK,A,SKWVA~~~~~A
H,~~~~~,SK,A,SKWVD~~~~~A
U,P~~~~,SK,A,SKGXXP~~~~N
H,~~~~~,SK,B,SKWVA~~~~~A
H,~~~~~,SK,B,SKWVD~~~~~A
D,~~~~~,MB,C,MBWTV~~~~~A
D,~~~~~,MB,B,MBGFT~~~~~A
D,~~~~~,MB,E,MB$ER~~~~~N
I,~~~~~,MB,B,MBRDG~~~~~A
R,~~~~~,MB,B,MBWOG~~~~~A
I,~~~~~,MB,A,MBGLD~~~~~A
R,~~~~~,MB,B,MBLRY~~~~~A
H,~~~~~,MB,B,MBWTV~~~~~A
H,~~~~~,SK,D,SKWVA~~~~~A
F13,~~~~~,MB,A,MBCUK~~~~~N
H,~~~~~,MB,B,MBDKM~~~~~A
H,A~~~~,SK,D,SKEDAA~~~~A
H,p~~~~,MB,A,MBSNTp~~~~N
H,~~~~~,MB,A,MBTEK~~~~~A
B14,~~~~~,SK,A,SKLLA~~~~~N
H,~~~~~,SK,D,SKBDA~~~~~A
H,~~~~~,MB,B,MBWOG~~~~~A
H,~~~~~,SK,A,SKWVA~~~~~A
B14,~~~~~,SK,A,SKLLA~~~~~N
H,~~~~~,SK,B,SKWVA~~~~~A
H,~~~~~,SK,B,SKWVD~~~~~A
H,~~~~~,SK,A,SKWVD~~~~~A
H,~~~~~,SK,C,SKWVA~~~~~A
H,~~~~~,SK,B,SKEDA~~~~~A
H,~~~~~,SK,B,SKTGA~~~~~A
H,~~~~~,MB,B,MBDKM~~~~~A
H,~~~~~,SK,B,SKKWD~~~~~N
H,~~~~~,MB,B,MBWTV~~~~~A
H,p~~~~,MB,A,MBBKOp~~~~N
H,~~~~~,SK,B,SKKWA~~~~~N
H,~~~~~,SK,B,SKPPD~~~~~A
F13,~~~~~,MB,A,MBCAY~~~~~A
H,A~~~~,SK,B,SKEDAA~~~~A
B14,~~~~~,SK,A,SKLLD~~~~~N
H,~~~~~,MB,B,MBRDG~~~~~A
H,~~~~~,MB,B,MBRKH~~~~~A
H,p~~~~,MB,A,MBSNTp~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,MB,A,MBGLD~~~~~A
H,~~~~~,SK,B,SKWVA~~~~~A
H,~~~~~,SK,B,SKWVD~~~~~A
H,~~~~~,SK,A,SKWVA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
B14,~~~~~,SK,A,SKLLA~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,A,SKWVD~~~~~A
H,~~~~~,SK,A,SKKWA~~~~~N
H,~~~~~,SK,A,SKKWD~~~~~N
H,~~~~~,SK,A,SKETA~~~~~A
U,P~~~~,SK,A,SKGXXP~~~~N
H,~~~~~,SK,B,SKKWD~~~~~N
D,~~~~~,MB,C,MBWTV~~~~~A
D,~~~~~,MB,B,MBGFT~~~~~A
D,~~~~~,MB,B,MBDKM~~~~~A
D,~~~~~,MB,C,MBBCS~~~~~A
D,~~~~~,MB,A,MBSCL~~~~~A
F13,~~~~~,MB,A,MBCUK~~~~~N
D,p~~~~,MB,A,MBGLDp~~~~N
D,~~~~~,MB,A,MBPGU~~~~~A
R,~~~~~,MB,B,MBWOG~~~~~A
D,~~~~~,MB,E,MB$ER~~~~~N
D,~~~~~,MB,A,MBHMD~~~~~A
H,~~~~~,MB,B,MBBCS~~~~~A
H,~~~~~,MB,B,MBMWK~~~~~A
H,~~~~~,MB,A,MBVRL~~~~~A
H,~~~~~,SK,B,SKWHA~~~~~A
F13,~~~~~,MB,A,MBKMK~~~~~N
F13,~~~~~,MB,A,MBCAY~~~~~A
H,A~~~~,SK,B,SKTIAA~~~~A
H,~~~~~,MB,B,MBWTV~~~~~A
H,p~~~~,MB,A,MBBKOp~~~~N
H,~~~~~,SK,B,SKDAA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,MB,A,MBRWR~~~~~A
H,~~~~~,SK,A,SKDAA~~~~~A
D,~~~~~,SK,B,SKRWW~~~~~N
H,~~~~~,SK,A,SKTGA~~~~~A
H,~~~~~,MB,B,MBWTV~~~~~A
F13,~~~~~,MB,A,MBKMK~~~~~N
H,~~~~~,MB,C,MBWTV~~~~~A
H,~~~~~,MB,B,MBBCS~~~~~A
H,p~~~~,MB,A,MBSNTp~~~~N
H,~~~~~,MB,A,MBTEK~~~~~A
H,p~~~~,MB,A,MBBKOp~~~~N
B14,~~~~~,MB,A,MBBYH~~~~~A
U,~~~~~,MB,B,MBDVD~~~~~A
F13,~~~~~,MB,A,MBSTD~~~~~A
H,~~~~~,SK,C,SKWVA~~~~~A
H,~~~~~,MB,C,MBWTV~~~~~A
H,~~~~~,SK,B,SKWVA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,MB,B,MBWTV~~~~~A
H,~~~~~,SK,B,SKNRA~~~~~A
H,~~~~~,MB,B,MBRKH~~~~~A
H,~~~~~,MB,A,MBTEK~~~~~A
H,~~~~~,SK,B,SKWHA~~~~~A
F13,~~~~~,MB,A,MBCUK~~~~~N
H,~~~~~,MB,A,MBLRY~~~~~A
H,p~~~~,MB,A,MBSNTp~~~~N
S,~~~~~,MB,E,MB$ER~~~~~N
S,~~~~~,MB,E,MB$ER~~~~~N
U,~~~~~,MB,A,MBASB~~~~~A
T,~~~~~,MB,B,MBCYN~~~~~A
U,~~~~~,MB,A,MBKRN~~~~~A
T,~~~~~,MB,A,MBLRY~~~~~A
T,~~~~~,MB,A,MBBCH~~~~~A
D,~~~~~,MB,B,MBWTV~~~~~A
H,~~~~~,MB,B,MBRKH~~~~~A
H,~~1~~,MB,B,MBCVW~~1~~A
H,~~~~~,MB,B,MBLRY~~~~~A
H,~~~~~,MB,A,MBSWN~~~~~A
F13,~~~~~,MB,A,MBCAY~~~~~A
H,p~~~~,MB,A,MBPVKp~~~~N
H,p~~~~,MB,A,MBVSTp~~~~N
S,~~~~~,MB,E,MB$ER~~~~~N
H,~~~~~,MB,B,MBDVD~~~~~A
H,~~~~~,MB,B,MBSHH~~~~~A
F13,~~~~~,MB,A,MBSTD~~~~~A
H,p~~~~,MB,A,MBVSTp~~~~N
H,~~~~~,MB,A,MBPPL~~~~~A
F13,~~~~~,MB,A,MBCAY~~~~~A
B14,~~~~~,MB,A,MBBYH~~~~~A
H,~~~~~,MB,B,MBRKH~~~~~A
D,~~~~~,MB,C,MBWTV~~~~~A
D,~~~~~,MB,E,MB$ER~~~~~N
D,~~~~~,MB,B,MBECK~~~~~A
D,~~~~~,MB,C,MBCVE~~~~~N
D,~~~~~,MB,A,MBRDG~~~~~A
D,~~~~~,MB,A,MBTBN~~~~~A
D,~~~~~,MB,C,MBWPU~~~~~N
U,~~~~~,MB,A,MBEWS~~~~~A
D,~~~~~,MB,A,MBSNT~~~~~A
H,~~~~~,MB,B,MBWTV~~~~~A
H,p~~~~,MB,A,MBSNTp~~~~N
H,~~~~~,MB,B,MBBCS~~~~~A
F13,~~~~~,MB,A,MBCAY~~~~~A
H,~~~~~,MB,B,MBRKH~~~~~A
U,~~~~~,MB,B,MBTEK~~~~~A
H,~~~~~,MB,C,MBWTV~~~~~A
B14,~~~~~,MB,A,MBBYH~~~~~A
H,~~~~~,MB,C,MBZAP~~~~~A
S,~~~~~,MB,E,MB$ER~~~~~N
L,~~~~~,MB,A,MBBCV~~~~~A
B14,~~~~~,MB,A,MBOOK~~~~~N
F13,~~~~~,MB,A,MBCAY~~~~~A
L,~~~~~,MB,A,MBNOV~~~~~A
L,p~~~~,MB,A,MBNOVp~~~~N
L,~~~~~,MB,A,MBRWR~~~~~A
F13,~~~~~,MB,A,MBRTV~~~~~N
L,~~~~~,MB,A,MBSWF~~~~~A
R,~~~~~,MB,B,MBWOG~~~~~A
L,A~~~~,SK,A,SKCRHA~~~~A
U,P~~~~,SK,A,SKGXXP~~~~N
U,~~~~~,SK,A,SKKWA~~~~~N
L,~~~~~,SK,A,SKLCA~~~~~A
B14,B~~~~,SK,A,SKLLDB~~~~N
L,A~~~~,SK,A,SKPNAA~~~~N
L,A~~~~,SK,A,SKPNOA~~~~N
R,~~~~~,MB,A,MBHIB~~~~~N
B14,~~~~~,MB,A,MBLBK~~~~~N
R,p~~~~,MB,B,MBMEBp~~~~A
R,~~~~~,MB,A,MBIWO~~~~~N
R,~~~~~,MB,A,MBFFD~~~~~N
R,~~~~~,MB,A,MB$CR~~~~~N
F13,~~~~~,MB,A,MBHCW~~~~~N
R,~~~~~,MB,A,MBHHD~~~~~N
R,~~~~~,MB,A,MBPGU~~~~~A
L,~~~~~,MB,A,MB$SF~~~~~N
B14,~~~~~,MB,A,MBOOK~~~~~N
F13,~~~~~,MB,A,MBKMK~~~~~N
B04,~~~~~,MB,A,MBWHI~~~~~N
B14,~~~~~,MB,A,MBSDV~~~~~N
F13,~~~~~,MB,A,MBSTD~~~~~A
R,~~~~~,MB,A,MBMEB~~~~~A
R,~~~~~,MB,A,MBFKR~~~~~N
L,p~~~~,MB,A,MBNOVp~~~~N
L,p~~~~,MB,A,MBRWRp~~~~N
R,~~~~~,MB,A,MBFFD~~~~~N
F13,~~~~~,MB,A,MBHWL~~~~~N
R,~~~~~,MB,A,MBIWO~~~~~N
R,p~~~~,MB,A,MBMEBp~~~~A
B14,~~~~~,MB,A,MBOOK~~~~~N
F13,~~~~~,MB,A,MBSTD~~~~~A
B04,~~~~~,MB,A,MBWHI~~~~~N
R,~~~~~,MB,A,MBDVP~~~~~N
R,p~~~~,MB,A,MBPGEp~~~~N
R,~~~~~,MB,A,MBTMU~~~~~N
R,~~~~~,MB,A,MBMNS~~~~~A
R,~~~~~,MB,A,MBBAM~~~~~A
R,d~~~~,MB,A,MBBAMd~~~~A
R,~~~~~,MB,A,MBPMU~~~~~A
R,~~~~~,MB,A,MBVLY~~~~~A
B14,~~~~~,MB,A,MBOOK~~~~~N
L,~~~~~,MB,A,MBRWR~~~~~A
R,p~~~~,MB,A,MBMEBp~~~~A
L,d~~~~,MB,A,MBNOVd~~~~A
F13,~~~~~,MB,A,MBCAY~~~~~A
L,p~~~~,MB,A,MBRWRp~~~~N
L,~~~~~,MB,A,MBBCV~~~~~A
L,p~~~~,MB,A,MBNOVp~~~~N
L,~~~~~,MB,A,MBHUB~~~~~A
R,~~~~~,MB,A,MBCIO~~~~~A
R,~~~~~,MB,A,MBSLB~~~~~A
R,p~~~~,MB,A,MBSPGp~~~~A
U,~~~~~,MB,A,MBLSD~~~~~A
F13,~~~~~,MB,A,MBRTV~~~~~N
R,~~~~~,MB,A,MBIWO~~~~~N
