"Unnamed: 15","Unnamed: 16","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 8","Unnamed: 9"
Passive,0,CN,,0,0,,ATL,NS,Bedford,
Passive,0,CSX,,0,0,,ONT,ON,Sarnia,
Passive,0,CP,,0,0,,PNR,MB,Brooks,
Passive,0,CP,,0,0,,PNR,MB,Brooks,
Passive,0,CP,,0,0,,PNR,MB,Brooks,
Passive,0,CP,,0,0,,PNR,MB,Brooks,
Passive,0,CP,,0,0,,PNR,MB,Brooks,
Passive,0,CP,,0,0,,PNR,MB,Brooks,
Passive,0,CP,,0,0,,PNR,MB,Brooks,
Passive,0,CP,,0,0,,PNR,MB,Brooks,
Passive,0,CP,,0,0,,PNR,MB,Brooks,
Passive,0,CP,,0,0,,PNR,MB,Brooks,
Passive,0,CP,,0,0,,PNR,MB,Brooks,
Passive,0,CP,,0,0,,PNR,MB,Brooks,
Passive,0,CP,,0,0,,PNR,MB,Brooks,
Passive,0,CP,,0,0,,PNR,MB,Brooks,
Passive,0,CP,,0,0,,PNR,MB,Brooks,
Passive,0,CP,,0,0,,PNR,MB,Brooks,
Passive,0,CP,,0,0,,PNR,MB,Brooks,
Passive,0,CP,,0,0,,PNR,MB,Macleod,
Passive,0,CP,,0,0,,PNR,MB,Macleod,
Passive,0,QNSL,,0,0,,QUE,QC,Wacouna,
Passive,0,QNSL,,0,0,,QUE,QC,Wacouna,
Passive,0,QNSL,,0,0,,QUE,QC,Wacouna,
Passive,0,QNSL,,0,0,,QUE,QC,Wacouna,
Passive,0,QNSL,,0,0,,QUE,QC,Wacouna,
Passive,0,QNSL,,0,0,,QUE,QC,Wacouna,
Passive,0,QNSL,,0,0,,QUE,QC,Wacouna,
Passive,0,QNSL,,0,0,,QUE,QC,Wacouna,
Passive,0,QNSL,,0,0,,QUE,QC,Wacouna,
Passive,0,QNSL,,0,0,,QUE,QC,Wacouna,
Passive,0,QNSL,,0,0,,QUE,QC,Wacouna,
Passive,0,QNSL,,0,0,,QUE,QC,Wacouna,
Passive,0,QNSL,,0,0,,QUE,QC,Wacouna,
Passive,0,QNSL,,0,0,,QUE,QC,Wacouna,
Passive,0,QNSL,,0,0,,QUE,QC,Wacouna,
Passive,0,QNSL,,0,0,,QUE,QC,Wacouna,
Passive,0,QNSL,,0,0,,QUE,QC,Wacouna,
Passive,0,QNSL,,0,0,,QUE,QC,Wacouna,
Passive,0,QNSL,,0,0,,QUE,QC,Wacouna,
Passive,0,QNSL,,0,0,,QUE,QC,Wacouna,
Passive,0,QNSL,,0,0,,QUE,QC,Wacouna,
Passive,0,QNSL,,0,0,,QUE,QC,Wacouna,
Passive,0,QNSL,,0,0,,QUE,QC,Wacouna,
Passive,0,QNSL,,0,0,,QUE,QC,Wacouna,
Passive,0,QNSL,,0,0,,QUE,QC,Wacouna,
Passive,0,QNSL,,0,0,,QUE,QC,Wacouna,
Passive,0,QNSL,,0,0,,QUE,QC,Wacouna,
Passive,0,QNSL,,0,0,,QUE,QC,Wacouna,
Passive,0,CN,,0,0,1,ONT,ON,"Fort Frances",
Passive,0,CN,,0,0,1,ONT,ON,Caramat,
Passive,0,CN,,0,0,1,PAC,BC,Chetwynd,
Passive,0,CN,,0,0,1,PAC,BC,Bulkley,
Passive,0,CN,,0,0,1,PAC,BC,Bulkley,
Passive,0,CN,,0,0,1,PAC,BC,Bulkley,
Passive,0,CP,,0,0,1,PNR,AB,Aldersyde,
Passive,0,CP,,0,0,1,PNR,AB,Aldersyde,
Passive,0,CP,,0,0,1,PNR,SK,Weyburn,
Passive,0,CN,,0,0,1,QUE,QC,Sorel,0
Passive,0,CP,,0,0,,ONT,ON,"Havelock - CP",
Passive,0,CP,,0,0,,ONT,ON,"Havelock - CP",
Passive,0,CP,,0,0,,ONT,ON,"Havelock - CP",
Passive,0,CP,,0,0,,ONT,ON,"Havelock - CP",
Passive,0,CP,,0,0,,ONT,ON,"Havelock - CP",
Passive,0,CP,,0,0,,ONT,ON,"Havelock - CP",
Passive,0,CP,,0,0,,ONT,ON,"Havelock - CP",
Passive,0,CP,,0,0,,ONT,ON,"Havelock - CP",
Passive,0,CP,,0,0,,ONT,ON,"Havelock - CP",
Passive,0,CP,,0,0,,QUE,QC,Lacolle,
Passive,0,CTR,5,0,20,1,PNR,SK,Carlton,
Passive,0,CTR,5,0,20,1,PNR,SK,Carlton,
Passive,0,CTR,10,0,20,1,PNR,SK,Carlton,
Passive,0,CTR,10,0,20,1,PNR,SK,Carlton,
Passive,0,CTR,10,0,20,1,PNR,SK,Carlton,
Passive,0,CTR,10,0,20,1,PNR,SK,Carlton,
Passive,0,CTR,10,0,20,1,PNR,SK,Carlton,
Passive,0,CTR,2,0,20,1,PNR,SK,Carlton,
Passive,0,CTR,10,0,20,1,PNR,SK,Carlton,
Passive,0,CTR,5,0,20,1,PNR,SK,Carlton,
Passive,0,CTR,5,0,20,1,PNR,SK,Carlton,
Passive,0,CTR,5,0,20,1,PNR,SK,Carlton,
Passive,0,CTR,5,0,20,1,PNR,SK,Carlton,
Passive,0,CTR,10,0,20,1,PNR,SK,Carlton,
Passive,0,CTR,10,0,20,1,PNR,SK,Carlton,
Passive,0,CTR,10,0,20,1,PNR,SK,Carlton,
Passive,0,CTR,10,0,20,1,PNR,SK,Carlton,
Passive,0,CTR,5,20,20,1,PNR,SK,"Prince Albert",2
Passive,0,CN,5,25,20,1,PNR,SK,"Tisdale - CN",
Passive,0,CN,5,25,20,1,PNR,SK,"Tisdale - CN",
Passive,0,CP,10,25,20,1,PNR,SK,Radville,
Passive,0,CTR,10,0,20,1,PNR,SK,Carlton,
Passive,0,BSR,5,30,20,1,PNR,SK,"Conquest - BSR",
Passive,0,CN,5,25,20,1,PNR,SK,"Tisdale - CN",115
Passive,0,SSR,7,35,20,1,PNR,SK,"Tyvan - SSR",
Passive,0,CP,5,25,20,1,PNR,SK,Radville,
Passive,0,CBNS-CS,2,0,15,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,2,0,15,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,2,0,15,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,2,0,15,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,2,0,15,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,2,0,15,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,2,0,15,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,2,0,15,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,2,0,15,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,2,0,15,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,2,0,15,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,2,0,15,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,2,0,15,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,2,0,15,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,2,0,15,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,2,0,15,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,2,0,15,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,2,0,15,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,2,0,15,1,ATL,NS,Sydney,
Passive,0,NBSR,1,0,10,1,ATL,NB,Mcadam,
Passive,0,CN,5,25,20,1,PNR,SK,Glenavon,
Passive,0,BSR,5,30,20,1,PNR,SK,Elrose,
Passive,0,HCRC,,0,0,1,ONT,ON,"Webbwood - HCRC",
Passive,0,GO,,0,0,1,ONT,ON,"Newmarket - GO",
Passive,0,O-BR,,0,0,1,ONT,ON,"Owen Sound",
Passive,0,BSR,5,30,20,1,PNR,SK,"Conquest - BSR",
Passive,0,BSR,2,30,20,1,PNR,SK,"Conquest - BSR",
Passive,0,BSR,5,30,20,1,PNR,SK,"Conquest - BSR",
Passive,0,BSR,5,30,20,1,PNR,SK,Elrose,
Passive,0,BSR,5,30,20,1,PNR,SK,Elrose,
Passive,0,CP,10,35,20,1,PNR,SK,"Outlook - CP",
Passive,0,CP,10,35,20,1,PNR,SK,"Outlook - CP",
Passive,0,CP,1,35,20,1,PNR,SK,"Outlook - CP",
Passive,0,CP,1,35,20,1,PNR,SK,"Outlook - CP",
Passive,0,CP,1,25,20,1,PNR,MB,Arcola,
Passive,0,SSR,8,35,20,1,PNR,SK,"Tyvan - SSR",
Passive,0,SSR,5,35,20,1,PNR,SK,"Tyvan - SSR",
Passive,0,SSR,3,35,20,1,PNR,SK,"Tyvan - SSR",
Passive,0,SSR,6,35,20,1,PNR,SK,"Tyvan - SSR",
Passive,0,SSR,7,35,20,1,PNR,SK,"Tyvan - SSR",
Passive,0,SSR,5,35,20,1,PNR,SK,"Tyvan - SSR",
Passive,0,SSR,7,35,20,1,PNR,SK,"Tyvan - SSR",
Passive,0,SSR,7,35,20,1,PNR,SK,"Tyvan - SSR",
Passive,0,SSR,1,35,20,1,PNR,SK,"Tyvan - SSR",
Passive,0,SSR,8,35,20,1,PNR,SK,"Tyvan - SSR",
Passive,0,SSR,5,35,20,1,PNR,SK,"Tyvan - SSR",
Passive,0,SSR,4,35,20,1,PNR,SK,"Tyvan - SSR",
Passive,0,CN,1,25,20,1,PNR,SK,"Tisdale - CN",119
Passive,0,CN,2,25,20,1,PNR,SK,"Craik - CN",
Passive,0,LMR,2,30,20,1,PNR,SK,"Craik - LMR",
Passive,0,LMR,2,30,20,1,PNR,SK,"Craik - LMR",
Passive,0,LMR,2,30,20,1,PNR,SK,"Craik - LMR",
Passive,0,LMR,2,30,20,1,PNR,SK,"Craik - LMR",
Passive,0,LMR,4,30,20,1,PNR,SK,"Craik - LMR",
Passive,0,CP,2,30,20,1,PNR,MB,Rocanville,
Passive,0,CP,2,30,20,1,PNR,MB,Rocanville,
Passive,0,CP,2,30,20,1,PNR,MB,Rocanville,
Passive,0,CP,2,30,20,1,PNR,MB,Rocanville,
Passive,0,CP,2,30,20,1,PNR,MB,Rocanville,
Passive,0,CP,2,30,20,1,PNR,MB,Rocanville,
Passive,0,CP,2,30,20,1,PNR,MB,Rocanville,
Passive,0,CP,2,30,20,1,PNR,MB,Rocanville,
Passive,0,CP,2,30,20,1,PNR,MB,Rocanville,
Passive,0,CP,2,30,20,1,PNR,MB,Rocanville,
Passive,0,CN,8,10,15,1,ATL,NB,Newcastle,7
Passive,0,CBNS-CS,4,25,15,1,ATL,NS,Sydney,
Passive,0,BNSFRC,,0,0,1,PAC,BC,"New Westminster - BNSF",
Passive,0,CP,1,20,20,1,PNR,SK,Gravelbourg,
Passive,0,CP,1,35,20,1,PNR,SK,"Outlook - CP",
Passive,0,CP,1,35,20,1,PNR,SK,"Outlook - CP",
Passive,0,CBNS-CS,2,0,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,2,0,15,1,ATL,NS,Hopewell,
Passive,0,CN,1,10,15,1,ATL,NB,Newcastle,0
Passive,0,CN,6,15,15,1,ATL,NB,Newcastle,0
Passive,0,CN,2,25,20,1,PNR,SK,"Tisdale - CN",
Passive,0,BSR,5,30,20,1,PNR,SK,"Conquest - BSR",
Passive,0,LMR,2,30,20,1,PNR,SK,"Craik - LMR",
Passive,0,SSR,5,35,20,1,PNR,SK,"Tyvan - SSR",
Passive,0,ON,5,0,20,1,ONT,ON,Kapuskasing,
Passive,0,CP,1,35,20,1,PNR,SK,"Outlook - CP",
Passive,0,CP,1,30,20,1,PNR,SK,"Maple Creek",13
Passive,0,CP,1,10,10,1,PAC,BC,Laggan,4
Passive,0,GWR,10,0,20,1,PNR,SK,Shaunavon,
Passive,0,Westcan,5,0,20,1,PNR,SK,Altawan,
Passive,0,Westcan,10,0,20,1,PNR,SK,Altawan,
Passive,0,GWR,2,0,20,1,PNR,SK,Shaunavon,
Passive,0,GWR,5,0,20,1,PNR,SK,Shaunavon,
Passive,0,GWR,10,0,20,1,PNR,SK,Shaunavon,
Passive,0,GWR,5,0,20,1,PNR,SK,Shaunavon,
Passive,0,Westcan,10,0,20,1,PNR,SK,Altawan,
Passive,0,Westcan,10,0,20,1,PNR,SK,Altawan,
Passive,0,GSR,2,0,10,1,PNR,SK,Empress,
Passive,0,GEXR,,0,0,1,ONT,ON,"Goderich - GER",
Passive,0,GEXR,,0,0,1,ONT,ON,Exeter,
Passive,0,GEXR,,0,0,1,ONT,ON,"Goderich - GER",1
Passive,0,GEXR,,0,0,1,ONT,ON,Exeter,
Passive,0,GEXR,,0,0,1,ONT,ON,Exeter,
Passive,0,CP,,10,0,1,ONT,ON,"Havelock - CP",
Passive,0,CP,,10,0,1,ONT,ON,"Havelock - CP",
Passive,0,CP,,10,0,1,ONT,ON,"Havelock - CP",0
Passive,0,GEXR,,0,0,1,ONT,ON,Guelph,
Passive,0,CP,,0,0,1,ONT,ON,Nipigon,
Passive,0,CP,,0,0,1,ONT,ON,Nipigon,
Passive,0,CP,,0,0,1,ONT,ON,Nipigon,
Passive,0,CP,,0,0,1,ONT,ON,Nipigon,
Passive,0,CP,,0,0,1,ONT,ON,"Heron bay",
Passive,0,CP,,0,0,1,ONT,ON,"Heron bay",
Passive,0,CP,,0,0,1,ONT,ON,"White river",
Passive,0,CP,,0,0,1,ONT,ON,"White river",
Passive,0,CBNS-CS,2,0,15,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,2,0,15,1,ATL,NS,Sydney,
Passive,0,CN,,0,0,1,ONT,ON,Ruel,
Passive,0,OVR,,0,0,1,ONT,ON,Temiscaming,
Passive,0,OVR,,0,0,1,ONT,ON,Temiscaming,
Passive,0,OVR,,0,0,1,ONT,ON,Temiscaming,
Passive,0,OVR,,0,0,1,ONT,ON,"North Bay - OVR",
Passive,0,OVR,,0,0,1,ONT,ON,Temiscaming,
Passive,0,OVR,,0,0,1,ONT,ON,Temiscaming,
Passive,0,OVR,,0,0,1,ONT,ON,Temiscaming,
Passive,0,OVR,,0,0,1,ONT,ON,Temiscaming,
Passive,0,CN,,0,0,1,ONT,ON,"Newmarket - CN",
Passive,0,CN,,0,0,1,ONT,ON,"Newmarket - CN",
Passive,0,CN,,0,0,1,ONT,ON,"Newmarket - CN",
Passive,0,CN,,0,0,1,QUE,QC,"Lac St-Jean",
Passive,0,CP,,0,0,1,ONT,ON,"Heron bay",
Passive,0,CP,,0,0,1,ONT,ON,Nipigon,
Passive,0,CP,,0,0,1,ONT,ON,Nipigon,
Passive,0,CP,,0,0,,PNR,MB,Broadview,
Passive,0,CN,,0,0,1,ONT,ON,"Bala - CN",
Passive,0,SSR,2,35,20,1,PNR,SK,"Tyvan - SSR",
Passive,0,CP,2,30,20,1,PNR,SK,"Outlook - CP",
Passive,0,"BTRC ",3,10,20,1,PNR,MB,"La Riviere - BTR",
Passive,0,CN,10,15,15,1,PAC,BC,"Dawson Creek",133
Passive,0,CN,10,15,15,1,PAC,BC,"Dawson Creek",128
Passive,0,GO,,0,0,1,ONT,ON,"Newmarket - GO",
Passive,0,GO,10,0,0,1,ONT,ON,"Newmarket - GO",
Passive,0,GO,,0,0,1,ONT,ON,"Newmarket - GO",
Passive,0,GO,,0,0,1,ONT,ON,"Newmarket - GO",
Passive,0,GO,,0,0,1,ONT,ON,"Newmarket - GO",
Passive,0,GO,,0,0,1,ONT,ON,"Newmarket - GO",
Passive,0,CN,,0,0,,PNR,MB,Assiniboine,
Passive,0,CBNS-CS,2,0,15,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,2,0,10,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,2,0,10,1,ATL,NS,Sydney,
Passive,0,VIA,,0,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,CN,,0,0,1,QUE,QC,"Rouses Point",
Passive,0,CN,,0,0,1,QUE,QC,"Rouses Point",
Passive,0,CN,,0,0,1,QUE,QC,Sorel,
Passive,0,CN,,0,0,1,QUE,QC,St-Hyacinthe,
Passive,0,BNSFRC,,0,0,1,PAC,BC,"New Westminster - BNSF",
Passive,0,CN,,0,0,1,ATL,NB,Napadogan,0
Passive,0,CN,,0,0,1,ONT,ON,"Kingston - CN",0
Passive,0,CP,,0,0,1,ONT,ON,Ignace,
Passive,0,CP,,0,0,1,ONT,ON,Ignace,
Passive,0,CN,,0,0,1,ONT,ON,"Bala - CN",96
Passive,0,OVR,10,25,0,1,ONT,ON,"North Bay - OVR",
Passive,0,OVR,10,0,0,1,ONT,ON,"North Bay - OVR",
Passive,0,OVR,10,0,0,1,ONT,ON,"North Bay - OVR",
Passive,0,WPYR,,0,0,1,PAC,BC,"White Pass",
Passive,0,WPYR,,0,0,1,PNR,YT,"White Pass",
Passive,0,WPYR,,0,0,1,PNR,YT,"White Pass",
Passive,0,WPYR,,0,0,1,PNR,YT,"White Pass",
Passive,0,WPYR,,0,0,1,PNR,YT,"White Pass",
Passive,0,WPYR,,0,0,1,PNR,YT,"White Pass",
Passive,0,WPYR,,0,0,1,PNR,YT,"White Pass",
Passive,0,WPYR,,0,0,1,PNR,YT,"White Pass",
Passive,0,WPYR,,0,0,1,PNR,YT,"White Pass",
Passive,0,WPYR,,0,0,1,PNR,YT,"White Pass",
Passive,0,GSR,1,15,20,1,PNR,SK,"McNeil Spur",1
Passive,0,NCRC,,0,0,1,QUE,QC,"Kirkland Lake",
Passive,0,CP,,0,0,1,ONT,ON,Kaministiquia,0
Passive,0,CN,1,10,0,1,PAC,BC,Telkwa,0
Passive,0,CN,1,10,0,1,PAC,BC,Telkwa,0
Passive,0,CN,10,15,0,1,PAC,BC,"Dawson Creek",113
Passive,0,VIA,,0,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,,0,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,,0,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,,0,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,,0,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,,0,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,,0,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,,0,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,,0,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,,0,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,,0,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,,0,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,,0,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,,0,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,,0,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,,0,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,,0,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,VIA,,0,0,1,QUE,QC,"Alexandria - VIA",
Passive,0,SRY,,0,0,1,PAC,BC,"Fraser Valley",
Passive,0,NBSR,2,0,15,1,ATL,NB,Mcadam,
Passive,0,NBSR,2,0,15,1,ATL,NB,"St. Stephen",
Passive,0,NBSR,2,0,15,1,ATL,NB,"St. Stephen",
Passive,0,NBSR,2,0,15,1,ATL,NB,"St. Stephen",
Passive,0,CBNS-CS,2,0,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,2,0,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,2,0,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,2,0,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,2,0,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,2,0,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,2,0,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,2,0,15,1,ATL,NS,Hopewell,
Passive,0,HCRC,2,0,15,1,ONT,ON,"Webbwood - HCRC",
Passive,0,HCRC,2,0,15,1,ONT,ON,"Webbwood - HCRC",
Passive,0,HCRC,2,0,15,1,ONT,ON,"Webbwood - HCRC",
Passive,0,SRY,2,0,15,1,PAC,BC,"Victoria - SRY",
Passive,0,SRY,2,0,15,1,PAC,BC,"Victoria - SRY",
Passive,0,SRY,2,0,15,1,PAC,BC,"Victoria - SRY",
Passive,0,SRY,2,0,15,1,PAC,BC,"Victoria - SRY",
Passive,0,CFQG,2,0,15,1,QUE,QC,"Lachute - CFQC",
Passive,0,CFQG,2,0,15,1,QUE,QC,St-Gabriel,
Passive,0,CFQG,2,0,15,1,QUE,QC,"Trois-Rivi�res",
Passive,0,CFQG,2,0,15,1,QUE,QC,"Trois-Rivi�res",
Passive,0,"CFQC ",2,0,15,1,QUE,QC,"Chaudi�re",
Passive,0,"SCFG ",2,0,15,1,QUE,QC,"Cascap�dia",
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
Passive,0,"SCFG ",2,0,15,1,QUE,QC,Chandler-Est,
