"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
America,NI,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Agricultural co-operatives"
America,NI,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Promotion of development awareness"
Asia,PK,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Basic nutrition"
Asia,PK,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Democratic participation and civil society"
Asia,PK,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Agricultural co-operatives"
Asia,PK,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Promotion of development awareness"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Basic nutrition"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Democratic participation and civil society"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Agricultural co-operatives"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Promotion of development awareness"
Africa,TZ,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Basic nutrition"
Africa,TZ,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Democratic participation and civil society"
Africa,TZ,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Agricultural co-operatives"
Africa,TZ,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Promotion of development awareness"
Africa,ZA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Basic nutrition"
Africa,ZA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Democratic participation and civil society"
Africa,ZA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Agricultural co-operatives"
Africa,ZA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Promotion of development awareness"
Africa,ZW,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Basic nutrition"
Africa,ZW,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Democratic participation and civil society"
Africa,ZW,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Agricultural co-operatives"
Africa,ZW,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064678PRG,"Governance & Human Rights","Promotion of development awareness"
America,BZ,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Primary education"
America,BZ,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Basic life skills for youth and adults"
America,BZ,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Basic health care"
America,BZ,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Infectious disease control"
America,BZ,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Basic drinking water supply"
America,BZ,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Basic sanitation"
Africa,CM,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Primary education"
Africa,CM,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Basic life skills for youth and adults"
Africa,CM,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Basic health care"
Africa,CM,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Infectious disease control"
Africa,CM,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Basic drinking water supply"
Africa,CM,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Basic sanitation"
America,GT,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Primary education"
America,GT,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Basic life skills for youth and adults"
America,GT,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Basic health care"
America,GT,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Infectious disease control"
America,GT,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Basic drinking water supply"
America,GT,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Basic sanitation"
America,HN,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Primary education"
America,HN,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Basic life skills for youth and adults"
America,HN,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Basic health care"
America,HN,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Infectious disease control"
America,HN,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Basic drinking water supply"
America,HN,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Basic sanitation"
Africa,KE,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Primary education"
Africa,KE,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Basic life skills for youth and adults"
Africa,KE,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Basic health care"
Africa,KE,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Infectious disease control"
Africa,KE,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Basic drinking water supply"
Africa,KE,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Basic sanitation"
America,SV,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Primary education"
America,SV,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Basic life skills for youth and adults"
America,SV,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Basic health care"
America,SV,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Infectious disease control"
America,SV,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Basic drinking water supply"
America,SV,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Basic sanitation"
Africa,UG,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Primary education"
Africa,UG,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Basic life skills for youth and adults"
Africa,UG,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Basic health care"
Africa,UG,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Infectious disease control"
Africa,UG,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Basic drinking water supply"
Africa,UG,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Basic sanitation"
Africa,ZA,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Primary education"
Africa,ZA,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Basic life skills for youth and adults"
Africa,ZA,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Basic health care"
Africa,ZA,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Infectious disease control"
Africa,ZA,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Basic drinking water supply"
Africa,ZA,Health,NGO,"Canadian Non-Profit Making",S064679001,Health,"Basic sanitation"
America,CA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Education policy and administrative management"
America,CA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Health education"
America,CA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Democratic participation and civil society"
America,CA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Environmental policy and administrative management"
America,CA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Promotion of development awareness"
America,CR,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Education policy and administrative management"
America,CR,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Health education"
America,CR,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Democratic participation and civil society"
America,CR,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Environmental policy and administrative management"
America,CR,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Promotion of development awareness"
America,GT,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Education policy and administrative management"
America,GT,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Health education"
America,GT,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Democratic participation and civil society"
America,GT,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Environmental policy and administrative management"
America,GT,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Promotion of development awareness"
America,HN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Education policy and administrative management"
America,HN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Health education"
America,HN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Democratic participation and civil society"
America,HN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Environmental policy and administrative management"
America,HN,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Promotion of development awareness"
America,MX,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Education policy and administrative management"
America,MX,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Health education"
America,MX,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Democratic participation and civil society"
America,MX,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Environmental policy and administrative management"
America,MX,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Promotion of development awareness"
America,NI,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Education policy and administrative management"
America,NI,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Health education"
America,NI,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Democratic participation and civil society"
America,NI,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Environmental policy and administrative management"
America,NI,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Promotion of development awareness"
America,PA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Education policy and administrative management"
America,PA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Health education"
America,PA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Democratic participation and civil society"
America,PA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Environmental policy and administrative management"
America,PA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Promotion of development awareness"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Education policy and administrative management"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Health education"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Democratic participation and civil society"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Environmental policy and administrative management"
America,SV,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S064681001,"Governance & Human Rights","Promotion of development awareness"
Africa,CM,"Environmental Sustainability","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",S064684001,"Environment Sustainability","Basic drinking water supply"
Africa,CM,"Environmental Sustainability","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",S064684001,"Environment Sustainability","Education and training in water supply and sanitation"
