"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B4200,Africa,"WED Southern & Eastern Africa","Foreign Profit Making",SD,A033992PRE
B4100,Asia,"OAD Asia Programming","Foreign Profit Making",AF,A033997001
B4100,Asia,"OAD Asia Programming","Foreign Profit Making",AF,A033997001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A034001001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A034001001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A034001001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A034001001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A034001001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A034001001
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",ID,A034002001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",NE,A034003001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",NE,A034003001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A034007001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A034007001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BO,A034014PRE
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BO,A034014PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BO,A034014PRE
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BO,A034014PRE
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BO,A034014PRE
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BO,A034014PRE
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ET,A034016001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GT,A034016001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",HN,A034016001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",SV,A034016001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",SN,A034026001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",SN,A034026001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",SN,A034026001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",SN,A034026001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",SN,A034026001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",ID,A034028001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",ID,A034028001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",ID,A034028001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",ID,A034028001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",ID,A034028001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",ID,A034028001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",ID,A034028001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",ID,A034028001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BO,A034031001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BO,A034031001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BO,A034031001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BR,A034031001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BR,A034031001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BR,A034031001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A034031001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A034031001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A034031001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",EC,A034031001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",EC,A034031001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",EC,A034031001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",PE,A034031001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",PE,A034031001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",PE,A034031001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",HT,A034034001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",HT,A034034001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",HT,A034034001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",HT,A034034001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CD,A034037001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CD,A034037001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CD,A034037001
B4200,Africa,"WWD West & Central Africa",Uncoded,CD,A034037001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CD,A034037001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CD,A034037001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CD,A034037001
B4200,Africa,"WWD West & Central Africa",Uncoded,CD,A034037001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CD,A034037001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CD,A034037001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CD,A034037001
B4200,Africa,"WWD West & Central Africa",Uncoded,CD,A034037001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CD,A034037001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CD,A034037001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CD,A034037001
B4200,Africa,"WWD West & Central Africa",Uncoded,CD,A034037001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",BI,A034038001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BI,A034038001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BI,A034038001
B4200,Africa,"WWD West & Central Africa",Uncoded,BI,A034038001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",RW,A034038001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",RW,A034038001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",RW,A034038001
B4200,Africa,"WWD West & Central Africa",Uncoded,RW,A034038001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,A034041001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BZ,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BZ,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BZ,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BZ,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",LC,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",LC,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",LC,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",LC,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",VC,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",VC,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",VC,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",VC,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",DM,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",DM,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",DM,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",DM,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",GD,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",GD,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",GD,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",GD,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",JM,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",JM,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",JM,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",JM,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",AG,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",AG,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",AG,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",AG,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",KN,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",KN,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",KN,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",KN,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",GY,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",GY,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",GY,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",GY,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",SR,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",SR,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",SR,A034045001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",SR,A034045001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",X1,A034058002
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X1,A034062001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X2,A034062001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X3,A034062001
B6100,Europe,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X4,A034062001
B6100,America,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",X2,A034062002
B6100,America,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",X2,A034062002
B6100,America,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",X2,A034062002
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",X1,A034062003
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",X1,A034062003
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",X3,A034062003
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",X3,A034062003
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",CM,A034062005
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",GM,A034062005
B6100,America,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",GY,A034062005
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",LK,A034062005
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",LS,A034062005
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",NG,A034062005
B6100,Oceania,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",PG,A034062005
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",RW,A034062005
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",SL,A034062005
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",UG,A034062005
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Foreign Non-Profit Making",ZM,A034062005
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",AF,A034063001
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",AF,A034063001
B6100,America,"KED Engaging Canadians","Canadian Profit Making",CA,A034067001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,A034072001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PE,A034073001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PE,A034073001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",PE,A034074001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",PE,A034074001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",PE,A034074001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",PE,A034074001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",PE,A034074001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",BF,A034094001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",BF,A034094001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",BF,A034094001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",BF,A034094001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",BF,A034094001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",BF,A034094001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",BF,A034094001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",BF,A034094001
B6100,America,"KED Engaging Canadians","Canadian Profit Making",CA,A034098001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",BF,A034101001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",BF,A034101001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A034101001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",BF,A034101001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",BF,A034101001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A034101001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",BF,A034101001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",BF,A034101001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A034101001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",BF,A034101001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",BF,A034101001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A034101001
B6100,America,"KED Engaging Canadians","Canadian Profit Making",CA,A034105001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A034106001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A034106001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A034106001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A034106001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A034106001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A034106001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",HT,A034109001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A034109001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",HT,A034109001
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A034109001
B6100,America,"KED Engaging Canadians","Canadian Profit Making",CA,A034112001
B6100,America,"KED Engaging Canadians","Canadian Profit Making",CA,A034113001
B6100,America,"KED Engaging Canadians","Canadian Profit Making",CA,A034118001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A034126001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A034126001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A034126001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A034126001
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",BD,A034127001
