"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Africa,NG,D6220,"KED Engaging Canadians","Thematic Conferences",10070,Governmental,"Environment Canada Canadian Environmental  Assessment",FEDERAL,"Canadian Non-Profit Making","Not PBA",NG,S064771001,S6222,"Education and Knowledge","Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,PA,D6220,"KED Engaging Canadians","Thematic Conferences",10070,Governmental,"Environment Canada Canadian Environmental  Assessment",FEDERAL,"Canadian Non-Profit Making","Not PBA",PA,S064771001,S6222,"Education and Knowledge","Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6220,"KED Engaging Canadians","Thematic Conferences",10070,Governmental,"Environment Canada Canadian Environmental  Assessment",FEDERAL,"Canadian Non-Profit Making","Not PBA",UG,S064771001,S6222,"Education and Knowledge","Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,D6220,"KED Engaging Canadians","Thematic Conferences",10070,Governmental,"Environment Canada Canadian Environmental  Assessment",FEDERAL,"Canadian Non-Profit Making","Not PBA",ZA,S064771001,S6222,"Education and Knowledge","Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6220,"KED Engaging Canadians","International Youth Internship Program",1002246,"Civil Society","World Literacy of Canada",NGO,"Canadian Non-Profit Making","Not PBA",IN,S064773001,S6221,"Youth Participation","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6220,"KED Engaging Canadians","International Youth Internship Program",1002246,"Civil Society","World Literacy of Canada",NGO,"Canadian Non-Profit Making","Not PBA",IN,S064773001,S6221,"Youth Participation","Health education"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6220,"KED Engaging Canadians","International Youth Internship Program",1002246,"Civil Society","World Literacy of Canada",NGO,"Canadian Non-Profit Making","Not PBA",IN,S064773001,S6221,"Youth Participation","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6211,"KSD Social Development Partnerships",Health,1002364,"Civil Society","M�decins du Monde Canada",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064774001,S6212,Health,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6211,"KSD Social Development Partnerships",Health,1002364,"Civil Society","M�decins du Monde Canada",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064774001,S6212,Health,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6211,"KSD Social Development Partnerships",Health,1002364,"Civil Society","M�decins du Monde Canada",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064774001,S6212,Health,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6211,"KSD Social Development Partnerships",Health,1002364,"Civil Society","M�decins du Monde Canada",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064774001,S6212,Health,"Family planning"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6211,"KSD Social Development Partnerships",Health,1002364,"Civil Society","M�decins du Monde Canada",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064774001,S6212,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6211,"KSD Social Development Partnerships",Health,1002364,"Civil Society","M�decins du Monde Canada",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064774001,S6212,Health,"Personnel development for population and reproductive health"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6220,"KED Engaging Canadians","International Youth Internship Program",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Canadian Non-Profit Making","Not PBA",BO,S064777001,S6221,"Youth Participation","Housing policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6220,"KED Engaging Canadians","International Youth Internship Program",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Canadian Non-Profit Making","Not PBA",BO,S064777001,S6221,"Youth Participation","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6220,"KED Engaging Canadians","International Youth Internship Program",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Canadian Non-Profit Making","Not PBA",BO,S064777001,S6221,"Youth Participation","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6220,"KED Engaging Canadians","International Youth Internship Program",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Canadian Non-Profit Making","Not PBA",BO,S064777001,S6221,"Youth Participation","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",America,CL,D6220,"KED Engaging Canadians","International Youth Internship Program",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Canadian Non-Profit Making","Not PBA",CL,S064777001,S6221,"Youth Participation","Housing policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,CL,D6220,"KED Engaging Canadians","International Youth Internship Program",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Canadian Non-Profit Making","Not PBA",CL,S064777001,S6221,"Youth Participation","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,CL,D6220,"KED Engaging Canadians","International Youth Internship Program",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Canadian Non-Profit Making","Not PBA",CL,S064777001,S6221,"Youth Participation","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",America,CL,D6220,"KED Engaging Canadians","International Youth Internship Program",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Canadian Non-Profit Making","Not PBA",CL,S064777001,S6221,"Youth Participation","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Africa,CM,D6220,"KED Engaging Canadians","International Youth Internship Program",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064777001,S6221,"Youth Participation","Housing policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,CM,D6220,"KED Engaging Canadians","International Youth Internship Program",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064777001,S6221,"Youth Participation","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,CM,D6220,"KED Engaging Canadians","International Youth Internship Program",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064777001,S6221,"Youth Participation","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,CM,D6220,"KED Engaging Canadians","International Youth Internship Program",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064777001,S6221,"Youth Participation","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Africa,EG,D6220,"KED Engaging Canadians","International Youth Internship Program",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Canadian Non-Profit Making","Not PBA",EG,S064777001,S6221,"Youth Participation","Housing policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,EG,D6220,"KED Engaging Canadians","International Youth Internship Program",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Canadian Non-Profit Making","Not PBA",EG,S064777001,S6221,"Youth Participation","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,EG,D6220,"KED Engaging Canadians","International Youth Internship Program",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Canadian Non-Profit Making","Not PBA",EG,S064777001,S6221,"Youth Participation","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,EG,D6220,"KED Engaging Canadians","International Youth Internship Program",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Canadian Non-Profit Making","Not PBA",EG,S064777001,S6221,"Youth Participation","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6220,"KED Engaging Canadians","International Youth Internship Program",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Canadian Non-Profit Making","Not PBA",IN,S064777001,S6221,"Youth Participation","Housing policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6220,"KED Engaging Canadians","International Youth Internship Program",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Canadian Non-Profit Making","Not PBA",IN,S064777001,S6221,"Youth Participation","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6220,"KED Engaging Canadians","International Youth Internship Program",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Canadian Non-Profit Making","Not PBA",IN,S064777001,S6221,"Youth Participation","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6220,"KED Engaging Canadians","International Youth Internship Program",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Canadian Non-Profit Making","Not PBA",IN,S064777001,S6221,"Youth Participation","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6220,"KED Engaging Canadians","International Youth Internship Program",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Canadian Non-Profit Making","Not PBA",KE,S064777001,S6221,"Youth Participation","Housing policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6220,"KED Engaging Canadians","International Youth Internship Program",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Canadian Non-Profit Making","Not PBA",KE,S064777001,S6221,"Youth Participation","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6220,"KED Engaging Canadians","International Youth Internship Program",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Canadian Non-Profit Making","Not PBA",KE,S064777001,S6221,"Youth Participation","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6220,"KED Engaging Canadians","International Youth Internship Program",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Canadian Non-Profit Making","Not PBA",KE,S064777001,S6221,"Youth Participation","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6220,"KED Engaging Canadians","International Youth Internship Program",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S064777001,S6221,"Youth Participation","Housing policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6220,"KED Engaging Canadians","International Youth Internship Program",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S064777001,S6221,"Youth Participation","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6220,"KED Engaging Canadians","International Youth Internship Program",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S064777001,S6221,"Youth Participation","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6220,"KED Engaging Canadians","International Youth Internship Program",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S064777001,S6221,"Youth Participation","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6220,"KED Engaging Canadians","International Youth Internship Program",1000213,"Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Canadian Non-Profit Making","Not PBA",UG,S064777001,S6221,"Youth Participation","Housing policy and administrative management"
