Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB","Pembrokeshire Council",31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/11,"400 PUFFIN SHUTTLE","Hail & Ride","PEM'S C.C.","MILFORD HAVEN AND ST DAVIDS",11/05/05,"ST DAVIDS AND MILFORD HAVEN","J H DAVIES & CO",MARLOES
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB","Pembrokeshire Council",31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/12,"343 B","Normal Stopping","PEMBROKSHIRE COUNCIL",HAYESCASTLE,07/08/06,HAYESCASTLE,"J H DAVIES & CO","CAMROSE, HAVERFORDWEST BUS STATION, ROCH, WOLFSCASTLE"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB","Pembrokeshire Council",31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/12,"343 B","Hail & Ride","PEMBROKSHIRE COUNCIL",HAYESCASTLE,07/08/06,HAYESCASTLE,"J H DAVIES & CO","CAMROSE, HAVERFORDWEST BUS STATION, ROCH, WOLFSCASTLE"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB","Pembrokeshire Council",31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/12,"343 B","Normal Stopping","PEMBROKSHIRE COUNCIL",HAYESCASTLE,30/01/09,HAYESCASTLE,"J H DAVIES & CO","CAMROSE, HAVERFORDWEST BUS STATION, ROCH, WOLFSCASTLE"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB","Pembrokeshire Council",31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/12,"343 B","Hail & Ride","PEMBROKSHIRE COUNCIL",HAYESCASTLE,30/01/09,HAYESCASTLE,"J H DAVIES & CO","CAMROSE, HAVERFORDWEST BUS STATION, ROCH, WOLFSCASTLE"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB","Pembrokeshire Council",31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/13,411,"Hail & Ride","Pembrokeshire CC","Fishguard Square",30/01/09,"Fishguard Square","J H DAVIES & CO",
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB","Pembrokeshire Council",31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/13,411,"Hail & Ride","Pembrokeshire CC","Fishguard Square",04/02/10,"Fishguard Square","J H DAVIES & CO",
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB","Pembrokeshire Council",31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/13,411,"Hail & Ride","Pembrokeshire CC","Fishguard Square",03/08/12,"Fishguard Square","J H DAVIES & CO",
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB","Pembrokeshire Council",31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/14,344,"Hail & Ride",Pembrokeshire,"HAVERFORDWEST ( MORRISONS)",19/03/14,"FISHGUARD SQUARE","J H DAVIES & CO",
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB","Pembrokeshire Council",31/05/17,01/06/92,PG0005805,"DAVID GERALD DAVIES & PARTNERS",PG0005805/15,661,"Hail & Ride","Pembs cc","St Davids Catholic School",22/08/14,"Letterston Square","J H DAVIES & CO","Castle Morris, Croesogh"
"9 - 10 LONDON ROAD, 1ST FLOOR, NEATH, SA11 1HB, GB",,31/10/17,01/11/92,PG0005875,"EDWARD GEORGE WARREN & IAN STEVEN WARREN",PG0005875/1,SCHOOL,,,"NEATH, CEFN SAGSON SCHOOL",,"NEATH, ROSSER ST & SNOLL PARK ROAD","BLUEBIRD COACHES (NEATH)",
"9 - 10 LONDON ROAD, 1ST FLOOR, NEATH, SA11 1HB, GB","Gwent Joint Passenger Transport Unit",31/10/17,01/11/92,PG0005875,"EDWARD GEORGE WARREN & IAN STEVEN WARREN",PG0005875/1,SCHOOL,"Normal Stopping",,"NEATH, CEFN SAGSON SCHOOL",30/04/02,"NEATH, ROSSER ST & SNOLL PARK ROAD","BLUEBIRD COACHES (NEATH)",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/1,405,,,"CARDIGAN PRIMARY SCHOOL",,"CARDIGAN, RIDGWAY HOUSING ESATE","RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/2,SCHOOL,,,"HAVERFORDWEST, SIR THOMAS PICTON SCHOOL",,CRUNDALE,"RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/2,SCHOOL,"Normal Stopping","PEMBS C.C. AND CEREGIGION C.C.","HAVERFORDWEST, SIR THOMAS PICTON SCHOOL",26/01/04,CRUNDALE,"RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/2,SCHOOL,"Normal Stopping","PEMBS C.C. AND CEREGIGION C.C.","HAVERFORDWEST, SIR THOMAS PICTON SCHOOL",26/01/04,CRUNDALE,"RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/3,343,,,"HAVERFORDWEST, BUS STATION",,"FISHGUARD SQUARE","RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/3,343,"Normal Stopping","Pembrokeshire County Council","HAVERFORDWEST, BUS STATION",16/11/05,"FISHGUARD SQUARE","RICHARD BROS","PUNCHESTON, WOODSTOCK, CRUNDALE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/3,343,"Normal Stopping","Pembrokeshire County Council","HAVERFORDWEST, BUS STATION",27/01/09,"FISHGUARD SQUARE","RICHARD BROS","PUNCHESTON, WOODSTOCK, CRUNDALE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/3,343,"Normal Stopping","Pembrokeshire County Council","HAVERFORDWEST, BUS STATION",06/01/17,"FISHGUARD SQUARE","RICHARD BROS","PUNCHESTON, WOODSTOCK, CRUNDALE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/4,"NOT AV.",,,"LETTERSTON, BRYNAWELON HOTEL",,"NEWPORT BUS STATION","RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/4,"NOT AV.","Normal Stopping",,"LETTERSTON, BRYNAWELON HOTEL",14/09/05,"NEWPORT BUS STATION","RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/5,"NOT AV.","Frequent Service",,"WITHYBUSH, SHOW GROUND AERODOME",,"HAVERFORDWEST, BUS STATION","RICHARD BROS",PENDERGAST
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/5,"NOT AV.","Frequent Service",,"WITHYBUSH, SHOW GROUND AERODOME",16/02/04,"HAVERFORDWEST, BUS STATION","RICHARD BROS",PENDERGAST
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/6,865,,,"CROES-GOCH, SCHOOL",,"SQUARE AND COMPASS","RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/6,865,"Normal Stopping",,"CROES-GOCH, SCHOOL",05/08/13,"SQUARE AND COMPASS","RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/7,507,,,"TREDAFYDD, C P SCHOOL",,"FISHGUARD, SQUARE","RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/7,507,"School or Works",,"TREDAFYDD, C P SCHOOL",07/07/04,"FISHGUARD, SQUARE","RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/8,342,,,"HAVERFORDWEST, BUS STATION",,"ST DAVIDS, NEW STREET","RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/8,342,"Normal Stopping","Pembrokeshire County Council","HAVERFORDWEST, BUS STATION",04/02/05,"ST DAVIDS, NEW STREET","RICHARD BROS","Berea, Llanrhian, Penygroes Villas, Newton Cross"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/9,409,,,MOYLGROVE,,"CARDIGAN, FINCH SQUARE","RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/9,409,"Hail & Ride",,MOYLGROVE,07/07/04,"CARDIGAN, FINCH SQUARE","RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/9,409,"School or Works",,MOYLGROVE,07/07/04,"CARDIGAN, FINCH SQUARE","RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/10,408,,,"VERWIG CIRCULAR",,"CARDIGAN, FINCH SQUARE","RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/10,408,"Normal Stopping","Ceredigion County Council","VERWIG CIRCULAR",12/07/04,"CARDIGAN, FINCH SQUARE","RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/11,410,,,"FISHGUARD, TOWN CIRCULAR",,"FISHGUARD, SQUARE","RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/11,410,"Normal Stopping","Pembrokeshire C.C.","FISHGUARD, TOWN CIRCULAR",10/11/03,"FISHGUARD, SQUARE","RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/11,410,"Normal Stopping","Pembrokeshire C.C.","Fishguard Square, Flintshire",29/10/04,"Fishguard Square , Flintshire","RICHARD BROS","Goodwick Square, Dyffryn, Harbour Village"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/11,410,"Normal Stopping","Pembrokeshire C.C.","Fishguard Square, Flintshire",02/09/05,"Fishguard Square , Flintshire","RICHARD BROS","Goodwick Square, Dyffryn, Harbour Village"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/11,410,"Normal Stopping","Pembrokeshire C.C.","Fishguard Square, Flintshire",22/09/06,"Fishguard Square , Flintshire","RICHARD BROS","Goodwick Square, Dyffryn, Harbour Village"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/11,410,"Normal Stopping","Pembrokeshire C.C.","Fishguard Square, Flintshire",02/03/07,"Fishguard Square , Flintshire","RICHARD BROS","Goodwick Square, Dyffryn, Harbour Village"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/11,410,"Normal Stopping","Pembrokeshire C.C.","Fishguard Square",16/07/07,"Fishguard Square","RICHARD BROS","Goodwick Square, Dyffryn, Harbour Village"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/11,410,"Normal Stopping","Pembrokeshire C.C.","Fishguard Square",04/10/07,"Fishguard Square","RICHARD BROS","Goodwick Square, Dyffryn, Harbour Village"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/11,410,"Normal Stopping","Pembrokeshire C.C.","Fishguard Square",21/11/07,"Fishguard Square","RICHARD BROS","Goodwick Square, Dyffryn, Harbour Village"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/11,410,"Normal Stopping","Pembrokeshire C.C.","Fishguard Square",04/08/11,"Fishguard Square","RICHARD BROS","Goodwick Square, Dyffryn, Harbour Village"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/11,410,"Normal Stopping","Pembrokeshire C.C.","Fishguard Square",01/09/11,"Fishguard Square","RICHARD BROS","Goodwick Square, Dyffryn, Harbour Village"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/11,410,"Normal Stopping","Pembrokeshire C.C.","Fishguard Square",14/05/12,"Fishguard Square","RICHARD BROS","Goodwick Square, Dyffryn, Harbour Village"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/11,410,"Normal Stopping","Pembrokeshire C.C.","Fishguard Square",06/09/13,"Fishguard Square","RICHARD BROS","Goodwick Square, Dyffryn, Harbour Village"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/11,410,"Normal Stopping","Pembrokeshire C.C.","Fishguard Square",07/11/14,"Fishguard Square","RICHARD BROS","Goodwick Square, Dyffryn, Harbour Village"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/11,410,"Normal Stopping","Pembrokeshire C.C.","Fishguard Square",22/07/15,"Fishguard Square","RICHARD BROS","Goodwick Square, Dyffryn, Harbour Village"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/12,554,,,"NEWCASTLE EMLYN, NEW ROAD",,"CARDIGAN, FINCH SQUARE","RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/12,554,"Normal Stopping","ceredigion cc","NEWCASTLE EMLYN, NEW ROAD",23/01/03,"CARDIGAN, FINCH SQUARE","RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/12,554,"Normal Stopping","ceredigion cc","NEWCASTLE EMLYN, NEW ROAD",23/01/03,"CARDIGAN, FINCH SQUARE","RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/12,554,"Normal Stopping","ceredigion cc","NEWCASTLE EMLYN, NEW ROAD",30/01/03,"CARDIGAN, FINCH SQUARE","RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/12,554,"Normal Stopping","ceredigion cc","NEWCASTLE EMLYN, NEW ROAD",30/01/03,"CARDIGAN, FINCH SQUARE","RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/12,554,"Normal Stopping","ceredigion cc","NEWCASTLE EMLYN, NEW ROAD",16/07/04,"CARDIGAN, FINCH SQUARE","RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/12,554,"Normal Stopping","ceredigion cc","NEWCASTLE EMLYN, NEW ROAD",16/07/04,"CARDIGAN, FINCH SQUARE","RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/13,552,,,"ABERAERON, MARKET STREET",,"CARDIGAN, FINCH SQUARE","RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/13,552,"Normal Stopping","Ceredigion County Council","ABERAERON, MARKET STREET",12/07/04,"CARDIGAN, FINCH SQUARE","RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/14,462,,,"NEWCASTLE EMLYN, NEW ROAD",,"CARDIGAN, FINCH SQUARE","RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/14,462,"Normal Stopping",,"NEWCASTLE EMLYN, NEW ROAD",23/01/03,"CARDIGAN, FINCH SQUARE","RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/14,462,"Normal Stopping",,"NEWCASTLE EMLYN, NEW ROAD",23/01/03,"CARDIGAN, FINCH SQUARE","RICHARD BROS",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/14,T44,"Normal Stopping","Ceredigion County Council","Newcastle Emlyn, New Road",12/07/04,"Cardigan, Tesco Stores/Finch Square","RICHARD BROS","Llangoedmor, Neuadd Cross, Capel Tygwydd"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/14,T44,"Normal Stopping","Ceredigion County Council","Newcastle Emlyn, New Road",12/07/04,"Cardigan, Tesco Stores/Finch Square","RICHARD BROS","Llangoedmor, Neuadd Cross, Capel Tygwydd"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/14,T44,"Normal Stopping","Ceredigion County Council","Newcastle Emlyn, New Road",30/06/05,"Cardigan, Tesco Stores/Finch Square","RICHARD BROS","Llangoedmor, Neuadd Cross, Capel Tygwydd"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/14,T44,"Normal Stopping","Ceredigion County Council","Newcastle Emlyn, New Road",30/06/05,"Cardigan, Tesco Stores/Finch Square","RICHARD BROS","Llangoedmor, Neuadd Cross, Capel Tygwydd"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/14,T44,"Normal Stopping","Ceredigion County Council","Newcastle Emlyn, New Road",13/02/07,"Cardigan, Tesco Stores/Finch Square","RICHARD BROS","Llangoedmor, Neuadd Cross, Capel Tygwydd"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/14,T44,"Normal Stopping","Ceredigion County Council","Newcastle Emlyn, New Road",13/02/07,"Cardigan, Tesco Stores/Finch Square","RICHARD BROS","Llangoedmor, Neuadd Cross, Capel Tygwydd"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/14,T44,"Normal Stopping","Ceredigion County Council","Newcastle Emlyn, New Road",20/07/07,"Cardigan, Tesco Stores/Finch Square","RICHARD BROS","Llangoedmor, Neuadd Cross, Capel Tygwydd"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/14,T44,"Normal Stopping","Ceredigion County Council","Newcastle Emlyn, New Road",20/07/07,"Cardigan, Tesco Stores/Finch Square","RICHARD BROS","Llangoedmor, Neuadd Cross, Capel Tygwydd"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/14,T44,"Normal Stopping","Ceredigion County Council","Newcastle Emlyn, New Road",26/06/09,"Cardigan, Tesco Stores/Finch Square","RICHARD BROS","Llangoedmor, Neuadd Cross, Capel Tygwydd"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,19/09/96,PG0005878,"WILLIAM J M RICHARDS & PARTNERS",PG0005878/14,T44,"Normal Stopping","Ceredigion County Council","Newcastle Emlyn, New Road",26/06/09,"Cardigan, Tesco Stores/Finch Square","RICHARD BROS","Llangoedmor, Neuadd Cross, Capel Tygwydd"
