"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
TZ,"Tanzania,Un Rep",1008248,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",10050,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1008248,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",10050,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1008248,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",10050,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1008248,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",10050,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1008248,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1001306,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1001306,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1001306,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1001306,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1001306,"Foreign Non-Profit Making"
SD,Sudan,1000089,"Foreign Non-Profit Making"
SD,Sudan,1001304,"Foreign Non-Profit Making"
SD,Sudan,1001288,"Foreign Non-Profit Making"
SD,Sudan,"Information not available","Foreign Profit Making"
AF,Afghanistan,1014420,"Foreign Profit Making"
AF,Afghanistan,1014420,"Foreign Profit Making"
TZ,"Tanzania,Un Rep",1014254,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1014254,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1014254,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1014254,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1014254,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1014254,"Foreign Non-Profit Making"
ID,Indonesia,1001306,"Foreign Non-Profit Making"
NE,Niger,1003803,"Foreign Non-Profit Making"
NE,Niger,1003803,"Foreign Non-Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
BO,Bolivia,10050,"Canadian Non-Profit Making"
BO,Bolivia,1013670,"Foreign Non-Profit Making"
BO,Bolivia,10050,"Canadian Non-Profit Making"
BO,Bolivia,1013670,"Foreign Non-Profit Making"
BO,Bolivia,10050,"Canadian Non-Profit Making"
BO,Bolivia,1013670,"Foreign Non-Profit Making"
ET,Ethiopia,1001558,"Canadian Non-Profit Making"
GT,Guatemala,1001558,"Canadian Non-Profit Making"
HN,Honduras,1001558,"Canadian Non-Profit Making"
SV,"El Salvador",1001558,"Canadian Non-Profit Making"
SN,Senegal,1001302,"Foreign Non-Profit Making"
SN,Senegal,1001302,"Foreign Non-Profit Making"
SN,Senegal,1001302,"Foreign Non-Profit Making"
SN,Senegal,1001302,"Foreign Non-Profit Making"
SN,Senegal,1001302,"Foreign Non-Profit Making"
ID,Indonesia,1000499,"Canadian Non-Profit Making"
ID,Indonesia,1000499,"Canadian Non-Profit Making"
ID,Indonesia,1000499,"Canadian Non-Profit Making"
ID,Indonesia,1000499,"Canadian Non-Profit Making"
ID,Indonesia,1000499,"Canadian Non-Profit Making"
ID,Indonesia,1000499,"Canadian Non-Profit Making"
ID,Indonesia,1000499,"Canadian Non-Profit Making"
ID,Indonesia,1000499,"Canadian Non-Profit Making"
50,"South America",1001306,"Foreign Non-Profit Making"
50,"South America",1001306,"Foreign Non-Profit Making"
50,"South America",1001306,"Foreign Non-Profit Making"
50,"South America",1001306,"Foreign Non-Profit Making"
50,"South America",1001306,"Foreign Non-Profit Making"
50,"South America",1001306,"Foreign Non-Profit Making"
50,"South America",1001306,"Foreign Non-Profit Making"
50,"South America",1001306,"Foreign Non-Profit Making"
50,"South America",1001306,"Foreign Non-Profit Making"
50,"South America",1001306,"Foreign Non-Profit Making"
50,"South America",1001306,"Foreign Non-Profit Making"
50,"South America",1001306,"Foreign Non-Profit Making"
50,"South America",1001306,"Foreign Non-Profit Making"
50,"South America",1001306,"Foreign Non-Profit Making"
50,"South America",1001306,"Foreign Non-Profit Making"
HT,Haiti,1001291,"Foreign Non-Profit Making"
HT,Haiti,1001291,"Foreign Non-Profit Making"
HT,Haiti,1001291,"Foreign Non-Profit Making"
HT,Haiti,1001291,"Foreign Non-Profit Making"
CD,"Congo, Dem Rep.",10050,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1012454,"Canadian Profit Making"
CD,"Congo, Dem Rep.","Information not available","Canadian Profit Making"
CD,"Congo, Dem Rep.","Information not available",Uncoded
CD,"Congo, Dem Rep.",10050,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1012454,"Canadian Profit Making"
CD,"Congo, Dem Rep.","Information not available","Canadian Profit Making"
CD,"Congo, Dem Rep.","Information not available",Uncoded
CD,"Congo, Dem Rep.",10050,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1012454,"Canadian Profit Making"
CD,"Congo, Dem Rep.","Information not available","Canadian Profit Making"
CD,"Congo, Dem Rep.","Information not available",Uncoded
CD,"Congo, Dem Rep.",10050,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1012454,"Canadian Profit Making"
CD,"Congo, Dem Rep.","Information not available","Canadian Profit Making"
CD,"Congo, Dem Rep.","Information not available",Uncoded
BI,Burundi,10050,"Canadian Non-Profit Making"
BI,Burundi,1000948,"Canadian Profit Making"
BI,Burundi,"Information not available","Canadian Profit Making"
BI,Burundi,"Information not available",Uncoded
RW,Rwanda,10050,"Canadian Non-Profit Making"
RW,Rwanda,1000948,"Canadian Profit Making"
RW,Rwanda,"Information not available","Canadian Profit Making"
RW,Rwanda,"Information not available",Uncoded
CA,Canada,1000901,"Canadian Non-Profit Making"
30,"Central America",1001306,"Foreign Non-Profit Making"
30,"Central America",1001306,"Foreign Non-Profit Making"
30,"Central America",1001306,"Foreign Non-Profit Making"
30,"Central America",1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
40,Caribbean,1001306,"Foreign Non-Profit Making"
50,"South America",1001306,"Foreign Non-Profit Making"
50,"South America",1001306,"Foreign Non-Profit Making"
50,"South America",1001306,"Foreign Non-Profit Making"
50,"South America",1001306,"Foreign Non-Profit Making"
50,"South America",1001306,"Foreign Non-Profit Making"
50,"South America",1001306,"Foreign Non-Profit Making"
50,"South America",1001306,"Foreign Non-Profit Making"
50,"South America",1001306,"Foreign Non-Profit Making"
X1,"Africa MC",1014364,"Foreign Non-Profit Making"
X1,"Africa MC",1001168,"Canadian Non-Profit Making"
X2,"Americas MC",1001168,"Canadian Non-Profit Making"
X3,"Asia MC",1001168,"Canadian Non-Profit Making"
X4,"Europe MC",1001168,"Canadian Non-Profit Making"
X2,"Americas MC",1001291,"Foreign Non-Profit Making"
X2,"Americas MC",1001291,"Foreign Non-Profit Making"
X2,"Americas MC",1001291,"Foreign Non-Profit Making"
X1,"Africa MC",1001301,"Foreign Non-Profit Making"
X1,"Africa MC",1001301,"Foreign Non-Profit Making"
X3,"Asia MC",1001301,"Foreign Non-Profit Making"
X3,"Asia MC",1001301,"Foreign Non-Profit Making"
CM,Cameroon,1003986,"Foreign Non-Profit Making"
GM,Gambia,1003986,"Foreign Non-Profit Making"
GY,Guyana,1003986,"Foreign Non-Profit Making"
LK,"Sri Lanka",1003986,"Foreign Non-Profit Making"
LS,Lesotho,1003986,"Foreign Non-Profit Making"
NG,Nigeria,1003986,"Foreign Non-Profit Making"
PG,"Papua Nw Guinea",1003986,"Foreign Non-Profit Making"
RW,Rwanda,1003986,"Foreign Non-Profit Making"
SL,"Sierra Leone",1003986,"Foreign Non-Profit Making"
UG,Uganda,1003986,"Foreign Non-Profit Making"
ZM,Zambia,1003986,"Foreign Non-Profit Making"
AF,Afghanistan,1014401,"Foreign Non-Profit Making"
AF,Afghanistan,1014401,"Foreign Non-Profit Making"
CA,Canada,1004842,"Canadian Profit Making"
CA,Canada,1010198,"Canadian Non-Profit Making"
PE,Peru,1000517,"Canadian Non-Profit Making"
PE,Peru,1000517,"Canadian Non-Profit Making"
PE,Peru,1001306,"Foreign Non-Profit Making"
PE,Peru,1001306,"Foreign Non-Profit Making"
PE,Peru,1001306,"Foreign Non-Profit Making"
PE,Peru,1001306,"Foreign Non-Profit Making"
PE,Peru,1001306,"Foreign Non-Profit Making"
BF,Burkina-Faso,10050,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000929,"Canadian Non-Profit Making"
BF,Burkina-Faso,10050,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000929,"Canadian Non-Profit Making"
BF,Burkina-Faso,10050,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000929,"Canadian Non-Profit Making"
BF,Burkina-Faso,10050,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000929,"Canadian Non-Profit Making"
CA,Canada,1014844,"Canadian Profit Making"
BF,Burkina-Faso,10050,"Canadian Non-Profit Making"
BF,Burkina-Faso,1012587,"Foreign Non-Profit Making"
BF,Burkina-Faso,"Information not available","Canadian Profit Making"
BF,Burkina-Faso,10050,"Canadian Non-Profit Making"
BF,Burkina-Faso,1012587,"Foreign Non-Profit Making"
BF,Burkina-Faso,"Information not available","Canadian Profit Making"
BF,Burkina-Faso,10050,"Canadian Non-Profit Making"
BF,Burkina-Faso,1012587,"Foreign Non-Profit Making"
BF,Burkina-Faso,"Information not available","Canadian Profit Making"
BF,Burkina-Faso,10050,"Canadian Non-Profit Making"
BF,Burkina-Faso,1012587,"Foreign Non-Profit Making"
BF,Burkina-Faso,"Information not available","Canadian Profit Making"
CA,Canada,1014345,"Canadian Profit Making"
CO,Colombia,1001302,"Foreign Non-Profit Making"
CO,Colombia,1001302,"Foreign Non-Profit Making"
CO,Colombia,1001302,"Foreign Non-Profit Making"
CO,Colombia,1001302,"Foreign Non-Profit Making"
CO,Colombia,1001302,"Foreign Non-Profit Making"
CO,Colombia,1001302,"Foreign Non-Profit Making"
HT,Haiti,1002421,"Foreign Non-Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,1002421,"Foreign Non-Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
CA,Canada,1014357,"Canadian Profit Making"
CA,Canada,1015118,"Canadian Profit Making"
CA,Canada,1015026,"Canadian Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
GH,Ghana,1005372,"Foreign Non-Profit Making"
BD,Bangladesh,1002419,"Foreign Non-Profit Making"
BD,Bangladesh,1002419,"Foreign Non-Profit Making"
BD,Bangladesh,1002419,"Foreign Non-Profit Making"
BD,Bangladesh,1002419,"Foreign Non-Profit Making"
CA,Canada,1014758,"Canadian Profit Making"
CA,Canada,1000968,"Canadian Non-Profit Making"
CA,Canada,1010739,"Canadian Non-Profit Making"
CA,Canada,1006512,"Canadian Non-Profit Making"
CA,Canada,1014412,"Canadian Non-Profit Making"
40,Caribbean,1011472,"Foreign Non-Profit Making"
40,Caribbean,1011472,"Foreign Non-Profit Making"
40,Caribbean,1011472,"Foreign Non-Profit Making"
40,Caribbean,1011472,"Foreign Non-Profit Making"
40,Caribbean,1011472,"Foreign Non-Profit Making"
40,Caribbean,1011472,"Foreign Non-Profit Making"
CA,Canada,1011233,"Canadian Profit Making"
CA,Canada,1012251,"Canadian Profit Making"
CA,Canada,1006098,"Canadian Profit Making"
CA,Canada,1000433,"Canadian Profit Making"
CA,Canada,"Information not available","Canadian Profit Making"
CA,Canada,1014427,"Canadian Profit Making"
AF,Afghanistan,1001721,"Foreign Non-Profit Making"
CA,Canada,1014436,"Canadian Non-Profit Making"
NG,Nigeria,10050,"Canadian Non-Profit Making"
NG,Nigeria,1000948,"Canadian Profit Making"
NG,Nigeria,"Information not available","Canadian Profit Making"
NG,Nigeria,"Information not available",Uncoded
NG,Nigeria,10050,"Canadian Non-Profit Making"
NG,Nigeria,1000948,"Canadian Profit Making"
NG,Nigeria,"Information not available","Canadian Profit Making"
NG,Nigeria,"Information not available",Uncoded
NG,Nigeria,10050,"Canadian Non-Profit Making"
NG,Nigeria,1000948,"Canadian Profit Making"
NG,Nigeria,"Information not available","Canadian Profit Making"
NG,Nigeria,"Information not available",Uncoded
CA,Canada,1014458,"Canadian Profit Making"
SN,Senegal,10050,"Canadian Non-Profit Making"
SN,Senegal,1008085,"Canadian Profit Making"
SN,Senegal,1008469,"Canadian Non-Profit Making"
SN,Senegal,1012454,"Canadian Profit Making"
SN,Senegal,"Information not available","Canadian Profit Making"
AF,Afghanistan,10050,"Canadian Non-Profit Making"
AF,Afghanistan,10050,"Canadian Non-Profit Making"
PE,Peru,10050,"Canadian Non-Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1008859,"Canadian Non-Profit Making"
HT,Haiti,1015266,"Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available",Uncoded
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1008859,"Canadian Non-Profit Making"
HT,Haiti,1015266,"Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available",Uncoded
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1008859,"Canadian Non-Profit Making"
HT,Haiti,1015266,"Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available",Uncoded
CA,Canada,1004120,"Canadian Non-Profit Making"
AF,Afghanistan,1009341,"Canadian Non-Profit Making"
AF,Afghanistan,1009341,"Canadian Non-Profit Making"
AF,Afghanistan,1009341,"Canadian Non-Profit Making"
AF,Afghanistan,1009341,"Canadian Non-Profit Making"
BF,Burkina-Faso,1012587,"Foreign Non-Profit Making"
BF,Burkina-Faso,1012587,"Foreign Non-Profit Making"
BF,Burkina-Faso,1012587,"Foreign Non-Profit Making"
BF,Burkina-Faso,1012587,"Foreign Non-Profit Making"
BF,Burkina-Faso,1012587,"Foreign Non-Profit Making"
BF,Burkina-Faso,1012587,"Foreign Non-Profit Making"
BF,Burkina-Faso,10050,"Canadian Non-Profit Making"
BF,Burkina-Faso,1008469,"Canadian Non-Profit Making"
BF,Burkina-Faso,1014924,"Canadian Profit Making"
BF,Burkina-Faso,"Information not available","Canadian Profit Making"
BF,Burkina-Faso,"Information not available",Uncoded
BF,Burkina-Faso,10050,"Canadian Non-Profit Making"
BF,Burkina-Faso,1008469,"Canadian Non-Profit Making"
BF,Burkina-Faso,1014924,"Canadian Profit Making"
BF,Burkina-Faso,"Information not available","Canadian Profit Making"
BF,Burkina-Faso,"Information not available",Uncoded
BF,Burkina-Faso,10050,"Canadian Non-Profit Making"
BF,Burkina-Faso,1008469,"Canadian Non-Profit Making"
BF,Burkina-Faso,1014924,"Canadian Profit Making"
BF,Burkina-Faso,"Information not available","Canadian Profit Making"
BF,Burkina-Faso,"Information not available",Uncoded
BF,Burkina-Faso,10050,"Canadian Non-Profit Making"
BF,Burkina-Faso,1008469,"Canadian Non-Profit Making"
BF,Burkina-Faso,1014924,"Canadian Profit Making"
BF,Burkina-Faso,"Information not available","Canadian Profit Making"
BF,Burkina-Faso,"Information not available",Uncoded
BF,Burkina-Faso,10050,"Canadian Non-Profit Making"
BF,Burkina-Faso,1008469,"Canadian Non-Profit Making"
BF,Burkina-Faso,1014924,"Canadian Profit Making"
BF,Burkina-Faso,"Information not available","Canadian Profit Making"
BF,Burkina-Faso,"Information not available",Uncoded
CA,Canada,1013025,"Canadian Profit Making"
ET,Ethiopia,1001721,"Foreign Non-Profit Making"
ET,Ethiopia,1001721,"Foreign Non-Profit Making"
ET,Ethiopia,1001721,"Foreign Non-Profit Making"
AF,Afghanistan,1000741,"Canadian Non-Profit Making"
AF,Afghanistan,1000741,"Canadian Non-Profit Making"
AF,Afghanistan,1000741,"Canadian Non-Profit Making"
BD,Bangladesh,1004134,"Canadian Profit Making"
BD,Bangladesh,1004134,"Canadian Profit Making"
BD,Bangladesh,1004134,"Canadian Profit Making"
BD,Bangladesh,1004134,"Canadian Profit Making"
BD,Bangladesh,1004134,"Canadian Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
X2,"Americas MC",1001291,"Foreign Non-Profit Making"
X2,"Americas MC",1001291,"Foreign Non-Profit Making"
X2,"Americas MC",1001291,"Foreign Non-Profit Making"
X2,"Americas MC",1001291,"Foreign Non-Profit Making"
ML,Mali,1007302,"Canadian Profit Making"
ML,Mali,1011007,"Foreign Non-Profit Making"
ML,Mali,1007302,"Canadian Profit Making"
ML,Mali,1011007,"Foreign Non-Profit Making"
JM,Jamaica,1014551,"Foreign Non-Profit Making"
X1,"Africa MC",1005545,"Canadian Non-Profit Making"
X2,"Americas MC",1005545,"Canadian Non-Profit Making"
X3,"Asia MC",1005545,"Canadian Non-Profit Making"
X4,"Europe MC",1005545,"Canadian Non-Profit Making"
GY,Guyana,10050,"Canadian Non-Profit Making"
MZ,Mozambique,1009673,"Foreign Non-Profit Making"
MZ,Mozambique,1009673,"Foreign Non-Profit Making"
MZ,Mozambique,1009673,"Foreign Non-Profit Making"
MZ,Mozambique,1009673,"Foreign Non-Profit Making"
MZ,Mozambique,1009673,"Foreign Non-Profit Making"
ID,Indonesia,"Information not available","Canadian Profit Making"
X2,"Americas MC",1000852,"Canadian Non-Profit Making"
CA,Canada,1000301,"Canadian Non-Profit Making"
CA,Canada,1014577,"Canadian Non-Profit Making"
CA,Canada,1002212,"Canadian Non-Profit Making"
CA,Canada,1002246,"Canadian Non-Profit Making"
X2,"Americas MC",1001166,"Canadian Non-Profit Making"
X2,"Americas MC",1001166,"Canadian Non-Profit Making"
X2,"Americas MC",1001166,"Canadian Non-Profit Making"
X2,"Americas MC",1001166,"Canadian Non-Profit Making"
X2,"Americas MC",1014780,"Foreign Non-Profit Making"
X2,"Americas MC",1014780,"Foreign Non-Profit Making"
X2,"Americas MC",1014780,"Foreign Non-Profit Making"
