Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Newport Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 21-Jul-2014. To amend Timetable.",Registered,"Variation to timetable","Monmouthshire CC.
Newport.",Wales,,"NEWPORT BUS","Langstone & Caldicot"
"Monmouthshire Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 21-Jul-2014. To amend Timetable.",Registered,"Variation to timetable","Monmouthshire CC.
Newport.",Wales,,"NEWPORT BUS","Langstone & Caldicot"
"Newport Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 03-Nov-2014. To amend Route and Timetable.",Registered,"Route and timetable amended.","Monmouthshire CC.
Newport.",Wales,,"NEWPORT BUS","Langstone & Caldicot"
"Monmouthshire Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 03-Nov-2014. To amend Route and Timetable.",Registered,"Route and timetable amended.","Monmouthshire CC.
Newport.",Wales,,"NEWPORT BUS","Langstone & Caldicot"
"Newport Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 05-Jan-2015. To amend Timetable.",Registered,"Timetable amendments","Monmouthshire CC.
Newport.",Wales,,"NEWPORT BUS","Langstone & Caldicot"
"Monmouthshire Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 05-Jan-2015. To amend Timetable.",Registered,"Timetable amendments","Monmouthshire CC.
Newport.",Wales,,"NEWPORT BUS","Langstone & Caldicot"
"Newport Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 28-Jun-2015. To amend Route and Timetable.",Registered,"Variation to route and timetable","Monmouthshire CC.
Newport.",Wales,,"NEWPORT BUS","Langstone & Caldicot"
"Monmouthshire Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 28-Jun-2015. To amend Route and Timetable.",Registered,"Variation to route and timetable","Monmouthshire CC.
Newport.",Wales,,"NEWPORT BUS","Langstone & Caldicot"
"Newport Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 29-Jun-2015. To amend Route and Timetable.",Registered,"Variation to route and timetable 07.20 74 service","Monmouthshire CC.
Newport.",Wales,,"NEWPORT BUS","Langstone & Caldicot"
"Monmouthshire Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 29-Jun-2015. To amend Route and Timetable.",Registered,"Variation to route and timetable 07.20 74 service","Monmouthshire CC.
Newport.",Wales,,"NEWPORT BUS","Langstone & Caldicot"
"Newport Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 19-Jul-2015. To amend Timetable.",Registered,"Variation to timetable","Monmouthshire CC.
Newport.",Wales,,"NEWPORT BUS","Langstone & Caldicot"
"Monmouthshire Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 19-Jul-2015. To amend Timetable.",Registered,"Variation to timetable","Monmouthshire CC.
Newport.",Wales,,"NEWPORT BUS","Langstone & Caldicot"
"Newport Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 01-Sep-2015. To amend Route, Stopping Places and Timetable.",Registered,"Variation to timetable, route and stopping places","Monmouthshire CC.
Newport.",Wales,,"NEWPORT BUS","Langstone & Caldicot"
"Monmouthshire Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 01-Sep-2015. To amend Route, Stopping Places and Timetable.",Registered,"Variation to timetable, route and stopping places","Monmouthshire CC.
Newport.",Wales,,"NEWPORT BUS","Langstone & Caldicot"
"Newport Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 15-Nov-2015. To amend Route and Timetable.",Registered,"Variation to route and timetable.","Monmouthshire CC.
Newport.",Wales,,"NEWPORT BUS","Langstone & Caldicot"
"Newport Council",01/10/94,PG0000397,"Operating between Newport Bus Station Friars Walk and Chepstow Bus Station, Friars Walk given service number 73/74 effective from 11-Dec-2015. To amend Route and Timetable.",Registered,"Variation to route and timetable.","Monmouthshire CC.
Newport.",Wales,,"NEWPORT BUS","Langstone & Caldicot"
"Monmouthshire Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Chepstow Bus Station given service number 73/74 effective from 15-Nov-2015. To amend Route and Timetable.",Registered,"Variation to route and timetable.","Monmouthshire CC.
Newport.",Wales,,"NEWPORT BUS","Langstone & Caldicot"
"Monmouthshire Council",01/10/94,PG0000397,"Operating between Newport Bus Station Friars Walk and Chepstow Bus Station, Friars Walk given service number 73/74 effective from 11-Dec-2015. To amend Route and Timetable.",Registered,"Variation to route and timetable.","Monmouthshire CC.
Newport.",Wales,,"NEWPORT BUS","Langstone & Caldicot"
"Newport Council",01/10/94,PG0000397,"Operating between Newport Bus Station Friars Walk and Chepstow Bus Station, Friars Walk given service number 73/74 effective from 29-Mar-2016. To amend Route and Timetable.",Registered,"Variation to route and timetable.","Monmouthshire CC.
Newport.",Wales,,"NEWPORT BUS","Langstone & Caldicot"
"Monmouthshire Council",01/10/94,PG0000397,"Operating between Newport Bus Station Friars Walk and Chepstow Bus Station, Friars Walk given service number 73/74 effective from 29-Mar-2016. To amend Route and Timetable.",Registered,"Variation to route and timetable.","Monmouthshire CC.
Newport.",Wales,,"NEWPORT BUS","Langstone & Caldicot"
"Newport Council",01/10/94,PG0000397,"Operating between Newport Bus Station Friars Walk and Chepstow Bus Station, Friars Walk given service number 73/74 effective from 18-Sep-2016. To amend Timetable.",Registered,"Variation to timetable","Monmouthshire CC.
Newport.",Wales,,"NEWPORT BUS","Langstone & Caldicot"
"Monmouthshire Council",01/10/94,PG0000397,"Operating between Newport Bus Station Friars Walk and Chepstow Bus Station, Friars Walk given service number 73/74 effective from 18-Sep-2016. To amend Timetable.",Registered,"Variation to timetable","Monmouthshire CC.
Newport.",Wales,,"NEWPORT BUS","Langstone & Caldicot"
"Newport Council",01/10/94,PG0000397,"Operating between Newport Bus Station Friars Walk and Chepstow Bus Station, Friars Walk given service number 73/74 effective from 21-Nov-2016. To amend Route and Timetable.",Registered,"Variation to timetable","Monmouthshire CC.
Newport.",Wales,,"NEWPORT BUS","Langstone & Caldicot"
"Monmouthshire Council",01/10/94,PG0000397,"Operating between Newport Bus Station Friars Walk and Chepstow Bus Station, Friars Walk given service number 73/74 effective from 21-Nov-2016. To amend Route and Timetable.",Registered,"Variation to timetable","Monmouthshire CC.
Newport.",Wales,,"NEWPORT BUS","Langstone & Caldicot"
"Newport Council",01/10/94,PG0000397,"From: Newport Bus Station
To: Newport Bus Station
Via: 
Name or No: 4/5
Service Type: Normal Stopping, Hail & Ride
Effective Date: 27-Feb-2012
Other Details: Mondays to Saturdays.",Registered,"Mondays to Saturdays.",,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"From: Newport Bus Station
To: Newport Bus Station
Via: 
Name or No: 4/5
Service Type: Normal Stopping, Hail & Ride
Effective Date: 27-Feb-2012
Other Details: Mondays to Saturdays.",Registered,"Mondays to Saturdays.",,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Newport Bus Station given service number 4/5 effective from 19-Nov-2012. To amend Route, Stopping Places and Timetable.",Registered,"Vary route/stopping places/timetable.",,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Newport Bus Station given service number 4/5 effective from 19-Nov-2012. To amend Route, Stopping Places and Timetable.",Registered,"Vary route/stopping places/timetable.",,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Newport Bus Station given service number 4/5 effective from 08-Dec-2013.",Cancelled,,,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport Bus Station and Newport Bus Station given service number 4/5 effective from 08-Dec-2013.",Cancelled,,,Wales,,"NEWPORT BUS",
"Monmouthshire Council",01/10/94,PG0000397,"From: Monmouth Bus Station
To: Monmouth Bus Station
Via: 
Name or No: W3/W4/W5
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays except bank holidays.",Registered,"Mondays to Saturdays except bank holidays.","Monmouthshire CC",Wales,,"NEWPORT BUS",
"Monmouthshire Council",01/10/94,PG0000397,"From: Monmouth Bus Station
To: Monmouth Bus Station
Via: 
Name or No: W3/W4/W5
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays except bank holidays.",Registered,"Mondays to Saturdays except bank holidays.","Monmouthshire CC",Wales,,"NEWPORT BUS",
"Monmouthshire Council",01/10/94,PG0000397,"Operating between Monmouth Bus Station and Monmouth Bus Station given service number W3/W4/W5 effective from 21-Jul-2014. To amend Timetable.",Registered,"Variation to timetable","Monmouthshire CC",Wales,,"NEWPORT BUS",
"Monmouthshire Council",01/10/94,PG0000397,"Operating between Monmouth Bus Station and Monmouth Bus Station given service number W3/W4/W5 effective from 21-Jul-2014. To amend Timetable.",Registered,"Variation to timetable","Monmouthshire CC",Wales,,"NEWPORT BUS",
"Monmouthshire Council",01/10/94,PG0000397,"Operating between Monmouth Bus Station and Monmouth Bus Station given service number W3/W4/W5 effective from 26-Mar-2016.",Cancelled,cancelled,"Monmouthshire CC",Wales,,"NEWPORT BUS",
"Monmouthshire Council",01/10/94,PG0000397,"Operating between Monmouth Bus Station and Monmouth Bus Station given service number W3/W4/W5 effective from 26-Mar-2016.",Cancelled,cancelled,"Monmouthshire CC",Wales,,"NEWPORT BUS",
"Cardiff County Council",01/10/94,PG0000397,"From: Pentwyn Interchange, Park & Ride Car Park
To: Pentwyn Interchange, Park & Ride Car Park
Via: 
Name or No: PR1
Service Type: Normal Stopping
Effective Date: 14-May-2012
Other Details: Mondays to Fridays.",Registered,"Mondays to Fridays.",,Wales,,"NEWPORT BUS",
"Cardiff County Council",01/10/94,PG0000397,"Operating between Pentwyn Interchange, Park & Ride Car Park and Pentwyn Interchange, Park & Ride Car Park given service number PR1 effective from 25-Jun-2012. To amend Timetable.",Registered,"Vary timetable.",,Wales,,"NEWPORT BUS",
"Cardiff County Council",01/10/94,PG0000397,"Operating between Pentwyn Interchange, Park & Ride Car Park and Pentwyn Interchange, Park & Ride Car Park given service number PR1 effective from 18-Nov-2012.",Cancelled,,,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"From: Newport Train Station
To: Newport Train Station
Via: 
Name or No: Chepstow Racecourse Shuttle
Service Type: Normal Stopping
Effective Date: 09-Aug-2012
Other Details: Chepstow race course meetings.",Registered,"Chepstow race course meetings.",,Wales,,"NEWPORT BUS",
"Monmouthshire Council",01/10/94,PG0000397,"From: Newport Train Station
To: Newport Train Station
Via: 
Name or No: Chepstow Racecourse Shuttle
Service Type: Normal Stopping
Effective Date: 09-Aug-2012
Other Details: Chepstow race course meetings.",Registered,"Chepstow race course meetings.",,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"From: Newport
To: St Joseph's Comprehensive
Via: 
Name or No: 140/141/142/143/144/147/149/150/154/155/156/157/415
Service Type: Normal Stopping
Effective Date: 03-Sep-2012
Other Details: School days only.",Registered,"School days only.",Newport,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport and St Joseph's Comprehensive given service number 140/141/142/143/144/147/149/150/154/155/156/157/415 effective from 03-Nov-2014. To amend Route.",Registered,"Vary route",Newport,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport and St Joseph's Comprehensive given service number 140/141/142/143/144/147/149/150/154/155/156/157/415 effective from 01-Sep-2015.",Cancelled,cancelled,Newport,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"From: Newport
To: Duffryn High School
Via: 
Name or No: 146/148/150/151/152/153/414
Service Type: Normal Stopping
Effective Date: 03-Sep-2012
Other Details: School days only.",Registered,"School days only.",Newport,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport and Duffryn High School given service number 146/148/150/151/152/153/414 effective from 01-Sep-2015. To amend Timetable.",Registered,"Variation to timetable",Newport,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"From: Newport
To: Caerleon
Via: 
Name or No: 171
Service Type: Normal Stopping
Effective Date: 03-Sep-2012
Other Details: School days only.",Registered,"School days only.",Newport,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport and Caerleon given service number 171 effective from 15-Apr-2013.",Cancelled,cancellation,Newport,Wales,,"NEWPORT BUS",
"Cardiff County Council",01/10/94,PG0000397,"From: Newport Bus Station
To: St Mellons Business Park
Via: 
Name or No: 38
Service Type: Normal Stopping
Effective Date: 05-Nov-2012
Other Details: Mondays to Fridays except bank holidays.",Registered,"Mondays to Fridays except bank holidays.",,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"From: Newport Bus Station
To: St Mellons Business Park
Via: 
Name or No: 38
Service Type: Normal Stopping
Effective Date: 05-Nov-2012
Other Details: Mondays to Fridays except bank holidays.",Registered,"Mondays to Fridays except bank holidays.",,Wales,,"NEWPORT BUS",
"Cardiff County Council",01/10/94,PG0000397,"Operating between Newport Bus Station and St Mellons Business Park given service number 38 effective from 14-Apr-2013.",Cancelled,cancellation,,Wales,,"NEWPORT BUS",
"Newport Council",01/10/94,PG0000397,"Operating between Newport Bus Station and St Mellons Business Park given service number 38 effective from 14-Apr-2013.",Cancelled,cancellation,,Wales,,"NEWPORT BUS",
"Cardiff County Council",01/10/94,PG0000397,"From: Pentwyn Interchange, Park & Ride Site
To: Pentwyn Interchange, Park & Ride Site
Via: 
Name or No: PR1
Service Type: Normal Stopping
Effective Date: 19-Nov-2012
Other Details: Mondays to Fridays.",Registered,"Mondays to Fridays.",,Wales,,"NEWPORT BUS",
"Cardiff County Council",01/10/94,PG0000397,"Operating between Pentwyn Interchange, Park & Ride Site and Pentwyn Interchange, Park & Ride Site given service number PR1 effective from 22-Feb-2013.",Cancelled,,,Wales,,"NEWPORT BUS",
