LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
F13,MB,A,MBCAY~~~~~A,N
L,MB,A,MBHIB~~~~~N,V
R,MB,A,MBHOK~~~~~N,S
R,MB,A,MBMEBp~~~~A,V
B14,MB,A,MBMLS~~~~~N,N
M14,MB,A,MB$MH~~~~~A,S
L,MB,A,MB$CR~~~~~N,V
U,MB,A,MBHIB~~~~~N,V
R,MB,A,MBIWO~~~~~N,V
U,MB,A,MB$CR~~~~~N,V
R,MB,A,MBFFD~~~~~N,V
U,MB,A,MBFKR~~~~~N,V
U,MB,A,MBLEKp~~~~N,V
R,MB,A,MBMEBp~~~~A,V
F13,MB,A,MBCRN~~~~~A,N
F13,MB,A,MBSTD~~~~~A,N
R,MB,A,MBFFD~~~~~N,V
L,MB,A,MBARS~~~~~A,S
F13,MB,A,MBCAY~~~~~A,N
R,MB,A,MBIWO~~~~~N,V
L,MB,A,MBPGU~~~~~A,S
L,MB,A,MBBAMp~~~~A,N
L,MB,A,MBFYLp~~~~A,N
R,MB,A,MBHIB~~~~~N,V
L,MB,A,MBHWI~~~~~A,N
B14,MB,A,MBMLS~~~~~N,N
R,MB,A,MBIWO~~~~~N,V
R,MB,A,MBMEBp~~~~A,S
R,MB,A,MBFFD~~~~~N,V
F13,MB,A,MBCRN~~~~~A,N
L,MB,A,MBHIB~~~~~N,S
R,MB,A,MBMEB~~~~~A,S
R,MB,A,MBFFD~~~~~N,V
R,MB,A,MBIWO~~~~~N,V
R,MB,A,MBMEBp~~~~A,V
F13,MB,A,MBCRN~~~~~A,N
R,MB,A,MBBYDp~~~~A,S
R,MB,A,MBHIB~~~~~N,V
R,MB,A,MBLGP~~~~~N,S
F13,MB,A,MBSTD~~~~~A,N
R,MB,B,MBWOG~~~~~A,S
R,MB,A,MBIWO~~~~~N,V
R,MB,A,MBMEBp~~~~A,S
R,MB,A,MBFFD~~~~~N,V
R,MB,A,MBHIB~~~~~N,V
F13,MB,A,MBCRN~~~~~A,N
R,MB,A,MBMEB~~~~~A,S
R,MB,A,MBGUO~~~~~A,S
R,MB,A,MBFFD~~~~~N,V
R,MB,A,MBIWO~~~~~N,V
R,MB,A,MBMEBp~~~~A,V
F13,MB,A,MBCRN~~~~~A,N
R,MB,B,MBHIB~~~~~N,V
R,MB,A,MBIWO~~~~~N,V
R,MB,A,MBMEBp~~~~A,V
R,MB,A,MBFFD~~~~~N,V
F13,MB,A,MBCRN~~~~~A,N
L,MB,A,MBPMU~~~~~A,V
L,MB,A,MBNCS~~~~~A,V
R,MB,A,MBGUO~~~~~A,S
M14,MB,A,MB$MH~~~~~A,S
L,MB,A,MBMEBp~~~~A,V
L,MB,A,MB$SF~~~~~N,V
R,MB,A,MBIWO~~~~~N,V
L,MB,A,MBGHP~~~~~A,S
R,MB,A,MBMEB~~~~~A,V
R,MB,A,MB$SB~~~~~N,N
L,MB,A,MBMEBp~~~~A,S
R,MB,A,MBMEB~~~~~A,V
F13,MB,A,MBCRN~~~~~A,N
R,MB,A,MBIWO~~~~~N,V
R,MB,A,MBIWO~~~~~N,V
L,MB,A,MBMEBp~~~~A,S
R,MB,A,MBMEB~~~~~A,S
F13,MB,A,MBCRN~~~~~A,N
R,MB,A,MBAND~~~~~A,V
R,MB,A,MBLRY~~~~~A,N
L,MB,A,MBARS~~~~~A,S
L,MB,A,MBPGU~~~~~A,S
R,MB,A,MBFFD~~~~~N,V
F13,MB,A,MBCAY~~~~~A,N
L,MB,A,MBFYLp~~~~A,N
R,MB,A,MBIWO~~~~~N,V
R,MB,A,MBMEBp~~~~A,V
B14,MB,A,MBMLS~~~~~N,N
F13,MB,A,MBSTD~~~~~A,N
R,MB,A,MBFFD~~~~~N,V
R,MB,A,MBIWO~~~~~N,V
L,MB,A,MBPGU~~~~~A,S
F13,MB,A,MBCRN~~~~~A,N
R,MB,A,MBHIB~~~~~N,V
R,MB,A,MB$CR~~~~~N,V
R,MB,A,MBLRY~~~~~A,S
R,MB,A,MBMEBp~~~~A,S
B14,MB,A,MBMLS~~~~~N,N
L,MB,A,MBPGE~~~~~A,S
F13,MB,A,MBSTD~~~~~A,N
F13,MB,A,MBCAY~~~~~A,N
F13,MB,A,MBKMK~~~~~N,N
R,MB,A,MBFFD~~~~~N,V
L,MB,A,MBMEBp~~~~A,S
B14,MB,A,MBMLS~~~~~N,N
L,MB,A,MBPGU~~~~~A,S
L,MB,A,MBFYL~~~~~A,N
L,MB,A,MBPGE~~~~~A,N
L,MB,A,MBPGU~~~~~A,S
L,MB,A,MBBAM~~~~~A,N
L,MB,A,MBFIH~~~~~A,N
L,MB,A,MBPGEp~~~~N,N
F13,MB,A,MBCAY~~~~~A,N
R,MB,A,MBIWO~~~~~N,V
L,MB,A,MBLKD~~~~~A,N
R,MB,A,MBLRY~~~~~A,N
L,MB,A,MB$CR~~~~~N,V
L,MB,A,MBNCS~~~~~A,V
