CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," ",Many,Medium,Vertical,Fine,"Weak to moderate","Sub-angular blocky"," "," ",75
" "," ",Many,Medium," "," "," ",Massive," "," ",96
" "," "," "," "," "," "," ",Massive," "," ",200
" "," "," "," ",Vertical,Fine,Weak,Granular," "," ",0
" "," "," "," ",Vertical,Fine," ","Single grained"," "," ",9
" "," "," "," "," "," "," ",Cloddy," "," ",0
"Very plastic"," ",Few,Fine,Vertical,Fine,Moderate,"Sub-angular blocky"," "," ",25
Plastic," "," "," ",Vertical,Fine,Strong,"Angular blocky"," "," ",40
Plastic," "," "," ",Vertical,Fine,Strong,"Angular blocky"," "," ",60
Plastic," ",Common,Fine,Vertical,Fine,Moderate,"Angular blocky"," "," ",85
Plastic," ",Common,Fine," "," ",Weak,"Angular blocky"," "," ",120
" "," "," "," ",Vertical,Fine,Strong,Granular," "," ",0
"Very plastic"," ",Many,Medium,Vertical,Fine,Strong,"Angular blocky"," "," ",18
"Very plastic"," ",Many,Medium,Vertical,Fine,Weak,Prismatic," "," ",25
"Very plastic"," "," "," ",Vertical,Fine,Weak," "," "," ",45
"Very plastic"," "," "," ",Vertical,Fine,Moderate,"Angular blocky"," "," ",70
"Very plastic"," "," "," "," "," ",Weak,"Angular blocky"," "," ",81
Nonplastic," "," "," ",Random,Fine,Moderate,Granular," "," ",0
Nonplastic," "," "," ",Vertical,Fine,Weak,"Sub-angular blocky"," "," ",10
" "," "," "," "," "," "," "," "," "," ",25
Nonplastic," "," "," ",Vertical,Fine,"Very weak","Sub-angular blocky"," "," ",0
Nonplastic," "," "," ",Vertical,Fine," ","Single grained"," "," ",20
Nonplastic," "," "," ",Vertical,Fine," ","Single grained"," "," ",30
Plastic," ",Common,Fine,Vertical,Fine,Weak,"Angular blocky"," "," ",50
Plastic," "," "," "," "," ",Weak,"Angular blocky"," "," ",65
" "," "," "," "," "," ",Weak,Prismatic," "," ",0
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",33
" "," "," "," "," "," "," "," "," "," ",58
" "," "," "," "," "," "," "," "," "," ",183
Nonplastic," "," "," ",Vertical,Fine,Strong,Granular," "," ",0
Nonplastic," "," "," ",Vertical,Fine,Moderate,"Sub-angular blocky"," "," ",12
Nonplastic," "," "," ",Vertical,Fine,Weak,"Sub-angular blocky"," "," ",20
" "," ",Common,Medium,Vertical,Fine,Weak,"Sub-angular blocky"," "," ",36
" "," "," "," ",Vertical,Fine,Strong,Platy," "," ",50
" "," "," "," ",Vertical,Fine,Weak,Granular," "," ",0
" "," "," "," ",Vertical,Fine," ","Single grained"," "," ",18
" "," "," "," ",Vertical,Fine," ","Single grained"," "," ",35
" "," ",Common,Coarse,Vertical,Fine," ","Single grained"," "," ",47
" "," ",Common,Fine," "," ",Moderate,"Angular blocky"," "," ",66
Nonplastic," "," "," ",Vertical,Fine,Moderate,Granular," "," ",0
Nonplastic," "," "," ",Vertical,Fine,"Very weak","Sub-angular blocky"," "," ",10
Plastic," ",Few,Coarse,Vertical,Fine,Strong,"Angular blocky"," "," ",0
"Very plastic"," ",Many,Medium,Vertical,Fine,Strong,Prismatic," "," ",16
"Very plastic"," ",Many,Medium,Vertical,Fine,Weak,Prismatic," "," ",32
"Very plastic"," ",Common,Coarse,Vertical,Fine,Weak,Prismatic," "," ",55
"Very plastic"," ",Few,Coarse," "," ",Strong,"Angular blocky"," ",Coarse,63
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," "," ",74
" "," "," "," "," "," "," "," "," "," ",107
" "," "," "," "," "," "," "," "," "," ",142
Plastic," "," "," ",Random,Fine,Moderate,"Sub-angular blocky"," "," ",0
Plastic," ",Few,Fine,Vertical,Fine,Moderate,"Sub-angular blocky"," "," ",7
"Very plastic"," ",Few,Fine,Random,Fine,Moderate,Prismatic," "," ",12
"Very plastic"," "," "," ",Vertical,Fine,Moderate,Prismatic," "," ",27
"Very plastic"," "," "," ",Vertical,Fine,Weak,Prismatic," "," ",54
"Very plastic"," "," "," ",Vertical,Fine,Strong,"Angular blocky"," "," ",73
" "," "," "," ",Random,Fine,Moderate,Granular," "," ",0
" "," "," "," ",Random,Fine,Moderate,"Sub-angular blocky"," "," ",22
" "," "," "," ",Random,Fine,"Moderate to strong","Sub-angular blocky"," "," ",34
" "," "," "," ",Random,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",44
" "," "," "," ",Random,"Very fine"," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",60
Nonplastic," "," "," "," ",Fine,"Very weak",Granular," "," ",0
Nonplastic," "," "," "," ",Fine," ","Single grained"," "," ",5
Nonplastic," "," "," "," ",Fine," ","Single grained"," "," ",10
Nonplastic," ",Common,Medium," ",Fine," ","Single grained"," "," ",26
Nonplastic," ",Common,Medium," "," "," ","Single grained"," "," ",67
Nonplastic," ",Many,Coarse," "," "," ","Single grained"," "," ",80
Slightly,Slightly," "," "," ","Very fine",Weak,Cloddy," "," ",0
Slightly,Slightly," "," "," ","Very fine",Weak,Cloddy," "," ",25
Slightly,Slightly," "," "," ","Very fine",None,Massive," "," ",44
Plastic," "," "," ",Vertical,Fine,Strong,Granular," "," ",0
Plastic," "," "," ",Vertical,Fine,Moderate,"Sub-angular blocky"," "," ",12
"Very plastic"," ",Few,Fine,Vertical,Fine,Moderate,"Sub-angular blocky"," "," ",25
"Very plastic"," ",Few,Fine,Vertical,Fine,Strong,"Angular blocky"," "," ",50
"Very plastic"," ",Few,Fine," "," ",Strong,"Angular blocky"," "," ",75
Slightly,Slightly," "," ",Random,Medium," ",Cloddy," "," ",0
"Very plastic","Very sticky"," ",Fine,Vertical,Fine,Moderate,"Angular blocky"," "," ",60
"Very plastic","Very sticky"," ",Fine,Vertical," ",Moderate,"Angular blocky"," "," ",90
Slightly,Slightly," "," ",Random,Medium," ",Cloddy," "," ",5
Slightly,Slightly," "," ",Random,Medium," ",Cloddy," "," ",10
Slightly,Slightly," "," ",Random,Medium," ",Cloddy," "," ",15
Slightly,Slightly," "," "," ",Medium," ",Cloddy," "," ",20
Plastic,Sticky,Many,Fine,Vertical,Fine,Weak,"Angular blocky"," "," ",25
Plastic,Sticky,Many,Fine,Vertical,Fine,Weak,"Angular blocky"," "," ",30
Plastic,Sticky,Many,Fine,Vertical,Fine,Weak,"Angular blocky"," "," ",40
"Very plastic","Very sticky",Many,Fine,Vertical,Fine,Moderate,"Angular blocky"," "," ",50
Nonplastic," "," "," ",Vertical,Fine,"Weak to moderate",Granular," "," ",0
Nonplastic," ",Few,Fine,Vertical,Fine,Weak,"Sub-angular blocky"," "," ",15
Nonplastic," ",Many,Coarse,Vertical,Fine,"Very weak","Sub-angular blocky",Weak," ",20
Nonplastic," ",Many,Coarse,Vertical,Fine,"Moderate to strong","Sub-angular blocky"," "," ",30
Nonplastic," ",Many,Coarse," "," "," ","Single grained"," "," ",50
Nonplastic," "," "," "," "," "," ","Single grained"," "," ",95
Nonplastic," "," "," ",Random,Medium,"Moderate to strong",Granular," "," ",0
Nonplastic," ",Common,Fine,Random,Medium,"Weak to moderate",Platy," "," ",18
Nonplastic," ",Many,Medium,Vertical,Fine,"Weak to moderate",Platy," "," ",35
Nonplastic," ",Many,Medium,Vertical,Fine,"Weak to moderate",Platy," "," ",45
Nonplastic," ",Many,Coarse,Vertical,Fine," ","Single grained"," "," ",54
Nonplastic," "," "," ",Vertical,Fine," ","Single grained"," "," ",71
Nonplastic," "," "," "," "," "," ","Single grained"," "," ",87
Nonplastic," "," "," ",Vertical,Fine,Moderate,Granular," "," ",0
Nonplastic," ",Common,Coarse,Vertical,Fine,Weak,"Sub-angular blocky"," "," ",10
Nonplastic," ",Many,Medium,Vertical,Fine,"Very weak","Sub-angular blocky"," "," ",25
Nonplastic," ",Many,Coarse,Vertical,Fine," ","Single grained"," "," ",45
Nonplastic," "," "," "," "," "," ","Single grained"," "," ",68
Nonplastic," "," "," "," "," "," ","Single grained"," "," ",87
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",13
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",23
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",58
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",91
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",152
" "," "," "," ",Vertical,Fine," ",Granular," "," ",0
" "," "," "," ",Vertical,Fine,Moderate,Platy," "," ",12
" "," ",Common,Fine,Vertical,Fine,Moderate,"Sub-angular blocky"," "," ",16
" "," ",Common,Medium,Vertical,Fine,Weak,"Sub-angular blocky"," "," ",32
" "," "," "," ",Vertical,Fine,Moderate,"Sub-angular blocky"," "," ",48
" "," "," "," ",Vertical,Fine," ","Angular blocky"," "," ",58
Slightly," "," "," ",Vertical,Fine,Strong,"Sub-angular blocky"," "," ",0
Plastic," ",Few,Fine,Vertical,Fine,Strong,"Sub-angular blocky"," "," ",12
Plastic," "," ",Fine,Vertical,Fine,Strong,"Angular blocky"," "," ",34
"Very plastic"," "," "," ",Vertical,Fine,Strong,"Angular blocky"," "," ",50
"Very plastic"," "," "," ",Vertical,Fine,Strong,"Angular blocky"," "," ",80
Nonplastic," "," "," ",Vertical,Fine,Moderate,Granular," "," ",0
Nonplastic," ",Common,Medium,Vertical,Fine,Weak,"Sub-angular blocky"," "," ",15
Nonplastic," "," "," ",Vertical,Fine,Weak,"Sub-angular blocky"," "," ",25
Nonplastic," "," "," ",Vertical,Fine," ","Single grained"," "," ",37
Plastic," "," "," ",Vertical,Fine,Strong,"Angular blocky"," "," ",42
Plastic," "," "," ",Vertical,Fine,Strong,"Angular blocky"," "," ",75
Slightly," "," "," ",Vertical,Fine,"Moderate to strong",Granular," "," ",0
Slightly," "," "," ",Vertical,Fine,Weak,"Sub-angular blocky"," "," ",15
Nonplastic," "," "," ",Vertical,Fine,Weak,Platy," "," ",24
Slightly," "," "," ",Vertical,Fine,"Moderate to strong","Sub-angular blocky"," "," ",55
Nonplastic," "," "," ",Vertical,Fine," ",Massive," "," ",75
Plastic," "," "," ",Vertical,Fine,Strong,Granular," "," ",0
Plastic," "," "," ",Vertical,Fine,Weak,"Sub-angular blocky"," "," ",28
Plastic," "," "," ",Vertical,Fine,"Weak to moderate","Sub-angular blocky"," "," ",45
Plastic," "," "," ",Vertical,Fine,"Weak to moderate","Sub-angular blocky"," "," ",56
Plastic," ",Common,Fine,Vertical,Fine,Weak,"Sub-angular blocky","Weak to moderate"," ",69
Slightly," ",Few,Fine," "," ",Strong,Platy," "," ",85
Slightly," "," "," ",Vertical,Fine,Strong,Granular," "," ",0
Slightly," "," "," ",Vertical,Fine,"Moderate to strong"," "," "," ",18
Slightly," "," "," ",Vertical,Fine,Weak," "," "," ",27
Slightly," ",Common,Medium,Vertical,Fine,Moderate," "," "," ",34
Nonplastic," "," "," "," "," "," ",Massive," "," ",47
Slightly," "," "," ",Vertical,Fine,Strong,Granular," "," ",0
Slightly," "," "," ",Vertical,Fine,Moderate,"Sub-angular blocky"," "," ",17
Plastic," "," "," ",Vertical,Fine,Moderate,"Sub-angular blocky"," "," ",35
Slightly," "," "," ",Vertical,Fine,Moderate,"Angular blocky"," "," ",45
" "," "," "," ",Random,Fine," "," "," "," ",0
" "," "," "," ",Random,Fine," "," "," "," ",30
" "," "," "," ",Random,Fine," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," ",83
" ",Slightly," "," "," "," ","Weak to moderate",Granular," "," ",0
" ",Slightly,Common,Fine," "," ",Weak,Granular," "," ",25
" ",Sticky,Few,Fine," "," ",Moderate,"Sub-angular blocky"," "," ",40
" ",Slightly,Few,Fine," "," ",Weak,"Sub-angular blocky"," "," ",65
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",23
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",38
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",56
" "," "," "," "," "," ",None," "," "," ",84
" "," "," "," "," "," ","Weak to moderate",Platy," "," ",99
" "," "," "," "," "," "," "," "," "," ",152
Slightly,Slightly," "," "," "," ",Moderate,Granular," "," ",0
Slightly,Slightly,Common,Coarse," "," ","Very weak",Granular," "," ",30
Plastic,Sticky,Few,Fine," "," ",Strong,"Sub-angular blocky"," "," ",36
" ",Slightly,Common,Medium," "," ",Moderate,"Sub-angular blocky"," "," ",48
" ",Slightly," "," "," "," ","Moderate to strong",Granular," "," ",0
Slightly,Slightly," "," "," "," ","Weak to moderate",Granular," "," ",15
Plastic,Sticky," "," "," "," ",Strong,"Sub-angular blocky"," "," ",20
Plastic,Sticky," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",55
Slightly,Slightly," "," "," "," ",Weak,Granular," "," ",0
Slightly,Slightly,Common,Medium," "," ",Weak,Granular," "," ",20
Plastic,Sticky,Few,Fine," "," ",Moderate,"Sub-angular blocky"," "," ",30
Plastic,Sticky,Common," "," "," ",Moderate,"Sub-angular blocky"," "," ",40
Slightly,Nonsticky," "," ",Horizontal,Fine,"Weak to moderate",Granular," "," ",0
Slightly,Slightly," "," ",Horizontal,Medium,"Weak to moderate","Angular blocky"," "," ",40
Plastic,Sticky," "," "," ",Fine,Moderate,"Angular blocky"," "," ",50
Plastic,Sticky," "," "," ",Fine,"Moderate to strong","Angular blocky"," "," ",64
Nonplastic,Nonsticky," "," ",Vertical,Fine,Weak,Granular," "," ",0
Nonplastic,Nonsticky," "," "," "," ",Weak,Granular," "," ",15
Nonplastic,Nonsticky,Few,Fine," "," ","Very weak",Granular," "," ",25
Slightly,Slightly," "," "," "," ","Very weak","Sub-angular blocky"," "," ",33
Plastic,"Very sticky"," "," "," "," ",Strong,"Angular blocky"," "," ",50
Nonplastic," "," "," "," ","Very fine",Weak,Granular," "," ",0
Nonplastic," "," "," "," ",Fine,Weak,Granular," "," ",27
Nonplastic," ",Few,Fine," "," ",Weak,Granular," "," ",37
Plastic," ",Few,Fine," ",Fine,"Moderate to strong","Angular blocky"," "," ",44
Plastic," "," "," "," ",Medium,"Moderate to strong","Angular blocky"," "," ",60
Plastic," "," "," "," "," ","Moderate to strong","Angular blocky"," "," ",85
" ",Nonsticky," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",0
" ",Nonsticky,Common,Fine," "," ",Weak,"Sub-angular blocky"," "," ",24
" ",Slightly," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",34
" ",Slightly," "," "," "," "," "," "," "," ",60
" ",Sticky,Common," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Strong,Platy," "," ",0
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",13
" "," "," "," "," "," ",Moderate,Columnar," "," ",20
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",36
Plastic," "," "," "," "," "," "," "," "," ",48
Plastic," "," "," "," "," "," "," "," "," ",79
" ",Slightly," "," ",Vertical,Fine,"Weak to moderate",Granular," "," ",0
" ",Slightly," "," ",Horizontal," ","Weak to moderate","Sub-angular blocky"," "," ",17
" ",Sticky," "," "," "," ",Moderate,"Angular blocky"," "," ",27
" "," "," "," "," ",Medium," "," "," "," ",37
" "," "," "," "," ",Fine,Weak,Granular," "," ",0
" "," "," "," "," ",Fine,"Weak to moderate","Sub-angular blocky"," "," ",20
" "," "," "," "," "," ",Weak,Platy," "," ",64
Nonplastic,Nonsticky," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",0
Nonplastic,Nonsticky,Many,Fine," "," ",Weak,"Sub-angular blocky"," "," ",23
Plastic,Sticky,Common,Fine," "," ",Strong,"Angular blocky"," "," ",33
Plastic,Sticky,Few,Fine," "," ",Strong,"Angular blocky"," "," ",44
" ",Slightly," "," ",Vertical,Fine,"Weak to moderate",Granular," "," ",0
" ",Sticky,Common,Medium,Random,Fine,"Weak to moderate","Sub-angular blocky"," "," ",23
" ",Sticky," "," "," "," ",Moderate,"Angular blocky"," "," ",34
" ",Nonsticky," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",44
" ",Sticky," "," "," "," ","Moderate to strong","Angular blocky"," "," ",54
Nonplastic," "," "," ",Vertical,"Very fine","Weak to moderate",Granular," "," ",0
Nonplastic," ",Many,Coarse,Vertical,"Very fine","Very weak",Granular," "," ",14
Nonplastic," "," "," ",Vertical,Fine,None,"Single grained"," "," ",39
Slightly," "," "," ",Horizontal,Fine,"Weak to moderate","Sub-angular blocky"," "," ",45
Plastic," "," "," ",Horizontal,Medium,"Moderate to strong","Angular blocky"," "," ",53
Plastic," "," "," "," "," ",Moderate,"Angular blocky"," "," ",63
Nonplastic,Nonsticky," "," "," "," ",Weak,Granular," "," ",0
Nonplastic,Nonsticky,Common,Coarse," "," ","Very weak"," "," "," ",19
Plastic,Sticky,Common,Medium," "," ",Weak,"Angular blocky"," "," ",32
Plastic,Sticky,Common,Medium," "," ","Moderate to strong","Angular blocky"," "," ",50
Slightly,Slightly," "," "," "," ",Moderate,Granular," "," ",0
Slightly,Slightly," "," "," "," ",Weak,Platy," "," ",25
Plastic,Sticky," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",30
Slightly,Slightly," "," "," "," ","Very weak",Granular," "," ",60
Nonplastic,Nonsticky," "," "," "," "," ","Single grained"," "," ",65
Slightly,Slightly," "," "," "," ",Moderate,Granular," "," ",0
Slightly,Slightly," "," "," "," ","Weak to moderate",Granular," "," ",28
Plastic,Sticky," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",50
Plastic,Slightly," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",100
Nonplastic,Nonsticky," "," "," "," ",None," "," "," ",120
Slightly,Slightly," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",0
Plastic,Sticky,Many,Medium,Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",14
Plastic,Sticky,Many,Coarse,Horizontal,Medium,Weak,"Sub-angular blocky"," "," ",26
Plastic,Sticky,Many,Coarse,Horizontal,Medium,Moderate,"Angular blocky"," "," ",46
Plastic,Sticky," "," "," ",Medium,Moderate,"Angular blocky"," "," ",64
" ",Slightly," "," ",Horizontal,Fine," ","Sub-angular blocky"," "," ",0
Plastic,Sticky,Many,Medium,Horizontal,Fine," ","Angular blocky"," "," ",23
Plastic,Sticky,Many,Fine," ",Fine," ","Angular blocky"," "," ",38
Plastic,Sticky," ",Fine," ",Fine,Moderate,"Angular blocky"," "," ",63
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," ",52
" "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," "," "
Slightly,Slightly," "," "," "," ",Moderate,Granular," "," ",0
Slightly,Slightly,Few,Fine," "," ",Weak,Granular," "," ",20
"Very plastic",Sticky,Few,Medium," "," ","Moderate to strong","Sub-angular blocky"," "," ",25
Plastic,Sticky,Few,Medium," "," ",Weak,Platy," "," ",60
Slightly,Slightly," "," "," "," ","Weak to moderate",Granular," "," ",0
Slightly,Slightly,Few,Fine," "," ",Weak,Platy," "," ",25
Plastic,Slightly,Few,Fine," "," ",Moderate,"Sub-angular blocky"," "," ",30
Slightly,Slightly," "," "," "," ",Weak,Platy," "," ",48
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," ",Platy," "," ",4
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",7
" "," "," "," "," "," "," ",Prismatic," "," ",10
" "," "," "," "," "," "," ",Prismatic," "," ",26
" "," "," "," "," "," ",None,Massive," "," ",45
Nonplastic,Nonsticky," "," "," "," ","Very weak",Granular," "," ",0
Nonplastic,Nonsticky,Few,Fine," "," ","Very weak","Sub-angular blocky"," "," ",25
Nonplastic,Nonsticky,Many,Coarse," "," ","Very weak",Granular," "," ",55
Nonplastic,Nonsticky,Few,Coarse," "," ","Very weak",Granular," "," ",95
