"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
5-6-17-23,"Pense 160 (SK)",Passive,CP,40,60,2,117.58
"Range Road 194","Yellowhead County (AB)","Active - FLBG",CN,200,70,2,143.66
"Chemin Grand-Pre",MTQ,"Active - FLB",CP,1000,40,2,24.55
"Campbellville Rd","Milton (ON)","Active - FLBG",CP,1200,50,2,38.58
"King St.","Cape Breton (NS)","Active - FLB",SCR,5950,15,2,16.82
"Lorne Ave","Maple Ridge (BC)","Active - FLBG",CP,1300,50,2,105.33
"West Broadway Ave","Vancouver (BC)","Active - FLB",CP,30010,10,6,9.2
"Tanager Drive","British Columbia Highways","Active - FLBG",CP,402,45,2,124.14
"Centre Sr","Chatham-Kent (ON)","Active - FLB",CSX,4000,45,2,24.6
"Farm Rd Due To Hwy 400","Springwater (ON)",Passive,CP,25,60,2,71.67
"Ontario Min. Of Nat Res.","ON - Min. of Natural Resources",Passive,CP,25,60,2,78.2
"Snowmoible Trail 114","Sno Voyageurs",Passive,CP,25,60,2,70.25
"Harbour Expwy","Thunder Bay (ON)","Active - FLBG",CN,9000,15,4,2.24
"Mount Hope Rd","Caledon (ON)","Active - FLB",CP,398,55,2,30.14
"Miller Rd - Reg 84","Niagara, Regional Municipality","Active - FLBG",CN,1400,60,2,15.17
,Unknown,"Active - FLB",CN,2202,35,2,168.21
"Souix Ave.","Fort Qu'Appelle (SK)",Passive,CN,765,25,2,45.76
"Dublin  Rd( Conc. 1-2)","Halton Hills (ON)","Active - FLB",GEXR,395,45,2,37.2
"Broadview East Access Rd","Elcapo No. 154 (SK)","Active - FLBG",CP,310,60,2,129.87
"Briercrest Road","Pense 160 (SK)","Active - FLBG",CP,140,60,2,122.71
"Gage Ave","Hamilton (ON)","Active - FLB",SOR,6740,10,2,2
"Lefeuvre Rd.","Abbotsford (BC)","Active - FLBG",CN,80,65,2,97.11
"Rue Maden","Salaberry-de-Valleyfield (QC)","Active - FLBG",CN,25000,30,2,41.48
"Range Road 210","Strathcona County (AB)","Active - FLBG",CN,304,60,2,240.06
"Thorold Stone - Reg 57","Niagara, Regional Municipality","Active - FLBG",CN,15500,20,4,30.41
"Avenue Du Viaduc","Levis (Quebec)","Active - FLBG",CN,7500,25,2,8.16
"Castlefield Ave","Toronto (ON)","Active - FLBG",GO,21000,35,2,6.89
"Secondary Highway 597","Alberta Transportation","Active - FLB",CN,1400,25,2,34.51
"Bible Camp Rd","Dorion (ON)",Passive,CP,50,60,2,83.9
"Pr 210","Manitoba Highways","Active - FLBG",CN,340,60,2,88.43
"Concession Rd 12","Ramara (ON)","Active - FLBG",CN,120,70,2,79.45
"Crescent Avenue","Orkney No. 244 (SK)",Passive,CP,600,30,2,27.71
"Sherman Ave","Hamilton (ON)","Active - FLBG",CN,4000,30,2,42.07
"Park St-Reg  Rd  53","Waterloo (ON)","Active - FLBG",GEXR,11000,30,2,63.4
"Farm Access Road","Perdue NO. 346","Active - FLBG",CN,120,80,2,216.85
11-12-18-12-W2M,"Indian Head (SK)",Passive,CP,20,60,2,44.21
29-30-14-32,"Martin No. 122 (SK)",Passive,CP,20,60,2,95.5
25-26-15-1,"Silverwood No. 123 (SK)",Passive,CP,20,60,1,105.38
14-15-16-3-W2M,"Willowdale No. 153 (SK)",Passive,CP,20,60,1,119.57
16-17-17-8,"Wolseley (SK)",Passive,CP,20,60,1,21.57
1-17-6,"Elcapo No. 154 (SK)",Passive,CP,20,60,1,13.33
31-16-5,"Elcapo No. 154 (SK)",Passive,CP,20,60,1,5.1
20-21-17-10-W2M,"Wolseley (SK)",Passive,CP,20,60,2,34.03
29-28-16-4,"Elcapo No. 154 (SK)",Passive,CP,20,60,1,127.88
15-16-17-10-W2M,"Wolseley (SK)",Passive,CP,20,60,1,32.9
28-27-16-4,"Elcapo No. 154 (SK)",Passive,CP,20,60,1,126.86
11-12-17-9,"Wolseley (SK)",Passive,CP,20,60,1,24.6
"St Josephs Road Turnoff","South Qu'Appelle No. 157 (SK)",Passive,CP,20,60,1,74.39
"Lajord Turnoff","South Qu'Appelle No. 157 (SK)",Passive,CP,20,60,1,73.35
"First Ave","British Columbia Highways",Passive,CN,13000,5,4,145.4
"Commissioner St.","Canada Port Authority",Passive,CP,6500,10,2,126
"Rue Dequen",MTQ,"Active - FLBG",CN,5400,50,2,174.71
3-4-31-24,"Usborne No. 310 (SK)",Passive,CN,15,80,2,122.27
"Range Road 23","Wainwright No. 61 (AB)",Passive,CN,15,80,2,110.25
17-18-34-1,"Blucher No. 343 (SK)",Passive,CN,15,80,2,161.96
21-22-28-20,"Mount Hope No. 279 (SK)",Passive,CN,15,80,2,93.11
33-26-13,"Kellross No. 247 (SK)",Passive,CN,15,80,2,48.26
"Chemin Brigham",MTQ,"Active - FLB",CMQR,8300,45,2,122
"Torbram Rd","Peel (Ontario)","Active - FLB",CN,18040,10,5,11.85
"Kelly Rd","Montague (ON)",Passive,CP,250,30,2,2.51
"32Nd Avenue Nw Moose Jaw","SK - Department of Highways","Active - FLBG",CP,130,60,2,4.12
"3Rd Line Rd","Essa (Ontario)","Active - FLB",CP,298,55,2,46.99
"Hwy 584 Mike Pow. Blvd (N","ON -Ministry of Transportation","Active - FLB",CN,554,50,2,132.83
"Highway 20","SK - Department of Highways","Active - FLB",CP,2860,30,2,20.89
"Highway 639","Lestock (SK)","Active - FLBG",CN,224,80,2,58.17
"Rue Principale",MTQ,"Active - FLB",CMQR,6200,45,2,92.7
"Jones Rd","Hamilton (ON)","Active - FLBG",CN,300,65,2,34.29
"Pinantan Rd.","British Columbia Highways","Active - FLBG",CP,304,55,2,104.36
"Kenaston Boulevard","Winnipeg (MB)","Active - FLBG",CN,51000,10,4,4.87
"Sunnidale Road","Springwater (ON)","Active - FLBG",CP,294,60,2,59.02
"John St","Arnprior (ON)","Active - FLB",CP,3000,40,2,40.48
"Argyle St","Renfrew (ON)","Active - FLB",CP,3000,40,2,59.16
"Plaunt St","Renfrew (ON)","Active - FLB",CP,3000,40,2,59
"Route Parent","Saint-Alexandre (QC)",Passive,CN,100,80,1,14.17
22-23-28-19,"Mount Hope No. 279 (SK)",Passive,CN,1,55,1,85.55
"De L'H�tri�re",Unknown,"Active - FLBG",CN,16006,40,2,2.18
"Road 107 West","Elton (MB)",Passive,CN,10,80,2,127.73
"Road 40 West","Portage la Prairie (MB)",Passive,CN,10,80,2,59.21
"Road 73 West","North Cypress-Langford (MB)",Passive,CN,1,80,2,92.91
"Road 138 West","Hamiota (MB)",Passive,CN,1,80,2,160.87
"Road 105 West","Elton (MB)",Passive,CN,1,80,2,125.68
"Road 125 West","Riverdale (MB)",Passive,CN,1,80,2,147.16
"Road 50 West","North Norfolk (MB)",Passive,CN,10,80,2,69.43
"Road 92 West","North Cypress-Langford (MB)",Passive,CN,1,80,2,112.39
"Road 79 West","North Cypress-Langford (MB)",Passive,CN,10,80,2,99.12
"Road 86 West","North Cypress-Langford (MB)",Passive,CN,10,80,2,106.26
"Road 141 West","Hamiota (MB)",Passive,CN,5,80,2,164.03
"Road 144 West","Hamiota (MB)",Passive,CN,10,80,2,167.19
"Road 104 West","Elton (MB)",Passive,CN,10,80,2,124.66
"Road 101 West","Elton (MB)",Passive,CN,10,80,2,121.6
"Road 60 West","North Norfolk (MB)",Passive,CN,10,80,2,79.66
"Road 97 West","Elton (MB)",Passive,CN,5,80,2,117.51
"Road 59 West","North Norfolk (MB)",Passive,CN,5,80,1,78.61
"Road 61 West","North Norfolk (MB)",Passive,CN,1,80,2,80.66
"Road 43 West","Portage la Prairie (MB)",Passive,CN,1,80,2,62.28
"Hwy  619","ON -Ministry of Transportation","Active - FLBG",CN,700,50,2,131.38
15-16-17-21,"Sherwood No. 159 (SK)",Passive,CP,100,60,2,103.25
"Slocan/Grandview Hwy","Vancouver (BC)","Active - FLBG",CN,4000,25,2,153.95
"Road 114 West","Elton (MB)",Passive,CN,20,80,2,134.86
"13Th Avenue","SK - Department of Highways","Active - FLBG",CP,15000,20,4,137.4
"Mahon St.","Cape Breton (NS)","Active - FLB",SCR,5600,15,2,16.31
"Industrial Way","Chilliwack (BC)","Active - FLBG",CN,250,50,2,77.26
"Ew In Sw9-33-1-5","Mountain View County (AB)",Passive,CP,100,45,2,58.63
"Road 6 West","Rosser (MB)","Active - FLBG",CP,100,60,2,22.42
"Third Street East","Portage la Prairie (MB)","Active - FLBG",CN,2643,30,2,55.12
"Newman Ave","Montr�al (QC)","Active - FLB",CP,7100,5,4,42.51
"Old Shilou Rd. Con 1","Georgian Bay (ON)","Active - FLB",CN,200,70,2,49.2
"Carillon Street","Saint-Jean-sur-Richelieu (QC)","Active - FLBG",CN,4281,50,2,20.1
"Trout Lake Rd","ON -Ministry of Transportation","Active - FLBG",CP,475,50,2,106.15
"Main St","Blandford-Blenheim (ON)","Active - FLB",CP,200,60,2,81.32
"25 Side Rd","Puslinch (ON)","Active - FLB",CP,200,60,2,48.04
"22Nd Street","SK - Department of Highways","Active - FLBG",CP,39000,0,6,0.38
"Rutherford Rd","York Region","Active - FLBG",CP,13000,50,4,14.13
"Highway 20","SK - Department of Highways","Active - FLB",CP,1275,40,2,35.5
"Grand Avenue","Young (SK)","Active - FLBG",CN,175,80,2,142.91
"Rue St. Joseph Nord",MTQ,"Active - FLBG",CN,2210,35,2,45.23
"Municipal Rd (Carmichael)","Carmichael No. 109 (SK)","Active - FLBG",CP,200,55,2,43.12
"South Piapot Grid Road","Piapot No. 110 (SK)","Active - FLBG",CP,200,55,2,67.22
"Ns W15-13-19-3","Gull Lake (AB)","Active - FLBG",CP,200,55,2,37.38
"Hatton Road","Maple Creek (SK)","Active - FLBG",CP,200,55,2,103.1
"Range Road 103","Wainwright No. 61 (AB)","Active - FLBG",CN,102,80,2,164.79
"Road 91 North",Ellice-Archie,Passive,CN,10,70,2,196.03
Sec14&28-16-28-Wpm,Ellice-Archie,Passive,CN,1,70,2,198.26
,Ellice-Archie,Passive,CN,10,70,2,197.18
"Road 163 West",Ellice-Archie,Passive,CN,1,70,2,197.89
"Road 129 West - Ashbury","Whitehead (MB)",Passive,CP,26,60,2,20.76
"Floods Rd.","Hope (BC)","Active - FLBG",CN,302,55,2,43.9
"George St  N.","Peterborough (ON)","Active - FLB",CP,14000,10,4,117.97
"51 Avenue In Morningside","Lacombe County (AB)","Active - FLB",CP,714,55,2,27.59
31-7-13-W2M,"Weyburn No. 67 (SK)",Passive,CP,60,50,2,89.82
33-34-17-29,"Caron No. 162 (SK)",Passive,CP,40,50,1,19.01
"Torpitt Rd","Severn (ON)","Active - FLB",CN,500,50,2,94.5
"Highway 2","Alberta Transportation","Active - FLB",CN,10210,30,2,42.1
"Maki Rd","Oliver Paipoonge (ON)",Passive,CP,95,50,2,16.6
,"Private Road Authority #1",Passive,CN,10,70,2,206.5
"Road 24 East - Pineridge","Springfield (MB)",Passive,CN,10,70,2,241.53
"Road 47 East","Springfield (MB)",Passive,CN,1,70,2,218.18
34-10-12-Epm,"Whitemouth (MB)",Passive,CN,2,70,2,195.63
"Stoney Hill Road","Whitemouth (MB)",Passive,CN,5,70,2,199.68
,"Private Road Authority #1",Passive,CN,1,70,2,216.14
"Road 60 East - Lewis","Whitemouth (MB)",Passive,CN,5,70,2,203.78
"Route 700","The Nation / La Nation (ON)","Active - FLBG",VIA,75,100,2,46.23
"Roland Masssie Rd","North Glengarry (ON)","Active - FLBG",VIA,75,100,2,18.09
"Main St (Chalk River)","Laurentian Hills (ON)","Active - FLBG",OVR,1000,30,2,0.29
"Main St (Cnty 8)","Renfrew (ON)","Active - FLBG",CP,3000,40,2,74.66
"Harstone Road","Winnipeg (MB)","Active - FLBG",CN,596,45,2,8.8
"Waz Road","Blucher No. 343 (SK)","Active - FLBG",CN,100,80,2,173.4
"Ducharme Road South","Reynolds (MB)","Active - FLBG",CN,172,70,2,214.08
"Rang Delariviere Bugonnes",Unknown,"Active - FLB",CFQG,7100,40,2,44.31
"Booth Ave @ Lakeshore","Toronto (ON)","Active - FLB",TED,10170,0,2,3.49
"Township Road 222","Wheatland County (AB)",Passive,CP,25,55,2,150.34
"Range Road 13-2","Newell County (AB)",Passive,CP,25,55,1,55.84
"Range Road 12-5","Newell County (AB)",Passive,CP,25,55,2,52.09
"Range Road 233","Siksika 146 (AB)",Passive,CP,25,55,1,127.9
"Range Road 18-2","Newell County (AB)",Passive,CP,25,55,1,94.38
"Range Road 14-3","Newell County (AB)",Passive,CP,25,55,1,64.65
"64Th Ave","Vancouver (BC)",Passive,CP,2800,15,2,9.2
"Volta Street.","Boucherville (QC)","Active - FLBG",CN,7500,40,2,6.02
"Rebecca Rd","Thames Centre (ON)","Active - FLBG",GEXR,300,70,2,113.46
"Chemin De La Station",MTQ,"Active - FLB",CN,600,70,2,168.06
"19 Street N Centre Avenue","Calgary (AB)",Passive,CP,12120,10,2,2.07
"Yellowhead Hwy","British Columbia Highways","Active - FLB",CN,2502,50,2,27.42
"Belzile Street","Rimouski (QC)","Active - FLBG",CN,10000,35,2,123.26
"Cathedrale Avenue","Rimouski (QC)","Active - FLBG",CN,10000,35,5,123.55
"Burnhamthorpe Rd E","Burlington (ON)","Active - FLBG",CN,139,50,1,42.2
"Parkside Dr","Hamilton (ON)","Active - FLBG",CP,7855,15,2,65.57
"Municipal Road","Sherwood No. 159 (SK)","Active - FLBG",CP,225,60,2,88.75
"Rue Principale Ouest","Magog (QC)","Active - FLBG",CMQR,16500,40,2,86.9
"3Rd St","British Columbia Highways","Active - FLB",CP,3500,10,2,107.23
"Blundell Road","Richmond (BC)","Active - FLB",CN,8000,15,2,118.6
"Range Road 15-5","Newell County (AB)","Active - FLBG",CP,302,55,2,74.03
"Notre Dame",Unknown,Passive,CFQG,6012,0,2,84.9
"Esquimalt Rd.","Victoria (MB)","Active - FLB",SRY,21020,15,4,0.95
"Industriel Blvd.","Saint-Jean-sur-Richelieu (QC)","Active - FLBG",CN,8010,35,4,23.99
"Northfield Rd.","British Columbia Highways","Active - FLBG",SRY,12000,40,2,75
"Anitchuk Rd (16Th Ave)","Kenora (ON)","Active - FLBG",CP,2400,35,2,144.84
"Prince Edward St (Reg 64)","Northumberland (Ontario)","Active - FLBG",CP,8500,0,2,112.29
"Hwy  671","ON -Ministry of Transportation",Passive,CN,150,50,2,106.38
"Route 169",MTQ,"Active - FLBG",CN,6600,40,2,164.04
"Range Road 22","Parkland County (AB)","Active - FLBG",CN,100,70,2,32.14
"Bradner Rd","Abbotsford (BC)","Active - FLBG",CN,100,65,2,96.07
"Anderson Road","British Columbia Highways","Active - FLBG",CP,352,50,2,36.8
"Rue Delisle","Les Coteaux (QC)","Active - FLBG",VIA,980,45,2,0.56
"36Th St Ne","Salmon Arm (BC)","Active - FLB",CP,400,30,2,57.86
"Dashwheel Road","Private Road Authority #1","Active - FLBG",VIA,50,95,2,76.19
"Boul. Industriel",MTQ,"Active - FLBG",CN,9700,35,4,122.24
"Closed    (Little St)","Rainy River (ON)",Passive,CN,488,15,2,143.26
"Rue Heriot","Drummondville (QC)","Active - FLBG",CN,8020,0,2,98.13
"Old Weston Rd","Toronto (ON)","Active - FLBG",CP,12000,35,2,0.23
"Road 86 West","North Cypress-Langford (MB)",Passive,CP,25,60,1,108.39
"Church St","Pelham (ON)","Active - FLB",CP,800,50,2,26.32
"Tch 1","Manitoba Highways","Active - FLB",CP,18000,30,4,9.66
"Municipal Road.",Ellice-Archie,Passive,CN,50,50,2,205.27
"Admirals Rd @ Naden","Esquimalt (BC)","Active - FLB",SRY,20150,30,2,2.53
"Oliver Rd (Kakabeca Falls","Oliver Paipoonge (ON)","Active - FLBG",CN,1200,40,2,21.95
"Mgr. Langlois Boul.",MTQ,"Active - FLB",CN,20900,10,4,41.2
"Station Road","Tach� (MB)","Active - FLBG",CN,150,60,2,138.72
"Laut Avenue","Crossfield (AB)","Active - FLBG",CP,1200,45,4,28.54
"Church St.","Sault Ste. Marie (ON)","Active - FLB",HCRC,6553,10,2,178.9
"Rue Principale Nord","Amos (QC)","Active - FLB",CN,13210,30,4,43.24
"Silver Sands Rd","Sicamous (BC)","Active - FLB",CP,500,50,2,43.63
"Notre Dame Ave.","Greater Sudbury (ON)","Active - FLBG",CN,26000,10,2,262.3
"Rougham Rd (Mount Brydges","Strathroy - Caradoc (Ontario)","Active - FLB",CN,100,95,2,12.44
"128 Avenue W 148 Street","Edmonton (AB)",Passive,CN,5800,10,2,5.17
"Hwy  613","ON -Ministry of Transportation","Active - FLBG",CN,500,50,2,101.46
"17 Avenue E 17 Street Se","Calgary (AB)","Active - FLBG",CP,14004,20,2,0.76
"O'Connell Rd","Greater Napanee (ON)","Active - FLB",CP,130,60,2,73.96
"11Th Ave Ne","Swift Current (SK)","Active - FLBG",CP,2500,20,2,109.82
11-12-17-10,"Excelsior No. 166 (SK)",Passive,CP,25,55,2,83.97
"Old Trans Canada Rd","Morse No. 165",Passive,CP,25,55,1,82.95
7-8-17-8,"Morse No. 165",Passive,CP,25,55,1,75.66
"Calderbank Road Turnoff","Morse No. 165",Passive,CP,25,60,1,63.7
"East/West Grid Road","Ituna (SK)","Active - FLB",CN,79,80,2,36
"Pikitigushi Lake Rd",Unknown,"Active - FLB",CN,200,70,2,235.14
"Belfield Rd","Toronto (ON)",Passive,GO,14500,0,2,11.75
"Talbot Avenue","Winnipeg (MB)","Active - FLBG",CP,6869,25,2,123.92
"Estaire Rd.","ON -Ministry of Transportation","Active - FLB",CN,414,50,2,245.44
"Bethesda Sideroad","Whitchurch-Stouffville (ON)","Active - FLBG",GO,500,15,2,38.98
"4Th Line Rd","Guelph/Eramosa (ON)","Active - FLB",GEXR,800,70,2,42.19
"Ditton Street","Maple Ridge (BC)","Active - FLBG",CP,1050,50,2,105.21
"61 Ave & Ctr St Se - Lrt","Calgary (AB)","Active - FLBG",CP,9000,35,4,3.31
"Pine Street","Chase (BC)","Active - FLBG",CP,2200,35,2,93.24
"Sioux Street","Regina (SK)","Active - FLBG",CN,7500,15,4,92.77
"Hwy 23","SK - Department of Highways",Passive,CN,1300,10,2,50.97
"Atwood No 2 Rd","Dawson (ON)",Passive,CN,50,50,2,142.37
"Lavallee Rd S","La Vallee (ON)",Passive,CN,50,50,2,99.42
"Sharp Rd","Morley (ON)",Passive,CN,50,50,2,123.65
"Morley Dilke Rd","Morley (ON)",Passive,CN,50,50,2,128.94
"Ns Nw31-11-2-4","Irvine (Alberta)","Active - FLBG",CP,500,25,2,125.87
22-23-36-8,"Vanscoy No. 345 (SK)",Passive,CN,15,80,2,204.95
"Main Street","Whitemouth (MB)","Active - FLBG",CP,610,50,2,71.94
"Barwick Road(Main St)","Chapple (ON)","Active - FLBG",CN,606,50,2,116.17
"Rue Des Ormes","NB - Department of Highways","Active - FLBG",CN,500,55,2,12.38
"Road 133 West","Sifton (MB)",Passive,CP,12,60,2,25.4
"Secondary Hwy 616","Alberta Transportation","Active - FLBG",CP,464,55,2,69.7
"Park St","Peterborough (ON)","Active - FLB",CP,12800,30,4,118.42
"3 Avenue In Fort Macleod","Fort Macleod (AB)","Active - FLB",CP,1802,45,2,31.5
"137 Avenue E 184 Street","Edmonton (AB)","Active - FLB",CN,10100,30,2,2.29
"St Joseph Boulevard",Unknown,Passive,CFQG,2800,10,2,80.91
"Concession Rd 7","Ramara (ON)","Active - FLBG",CN,100,70,2,74.95
"Main St  (Glencoe)","Middleton (NS)","Active - FLBG",CN,1500,20,6,27.59
"Grid Road","Reford No. 379 (SK)","Active - FLBG",CN,90,80,2,27.22
"Dewitt Rd","Hamilton (ON)","Active - FLB",CP,4000,35,1,48.9
"Range Road 1.05","Mountain View County (AB)","Active - FLBG",CP,999,45,2,54.91
"Rue Burlington","Sherbrooke (QC)","Active - FLB",CMQR,2400,45,2,70.7
"Townline Rd","Greater Napanee (ON)","Active - FLBG",CN,20,100,2,193.28
"Ross Siderd","South Glengarry (ON)","Active - FLBG",CN,20,100,1,52.3
"Beharrel Rd","Abbotsford (BC)","Active - FLBG",CN,350,55,2,86.01
"Briercrest Access Road","SK - Department of Highways","Active - FLB",CP,340,30,2,6.21
"Road 17 West","Woodlands (MB)",Passive,CP,1,60,1,34.43
"Road 2 West","Rosser (MB)",Passive,CP,5,60,2,18.02
"Road 25 West","Portage la Prairie (MB)",Passive,CP,10,60,2,43.11
"Road 16 West","Woodlands (MB)",Passive,CP,5,60,2,33.42
"Road 23 West - Taits Lane","Portage la Prairie (MB)",Passive,CP,10,60,2,41.03
"Road 8 West","Rosser (MB)",Passive,CP,5,60,2,24.65
"Road 5 West","Rosser (MB)",Passive,CP,10,60,2,21.31
"Armstrong Rd","Drummond/North Elmsley (ON)","Active - FLBG",CP,100,60,2,6.68
"Taite Rd","Quinte West (ON)","Active - FLBG",CP,100,60,2,106
"Monseigneur Bourget",MTQ,"Active - FLBG",CN,10200,25,2,9.61
"Alton Crossing","Colchester, Subd. A (NS)","Active - FLB",CN,800,55,2,51.24
"Church St","Belleville (ON)","Active - FLBG",CP,640,45,2,91.96
"Centre Avenueemonumentpl","Calgary (AB)",Passive,CP,11000,10,2,2.07
"St Laurent Street",Unknown,"Active - FLB",CFQG,17000,0,2,84.9
"Regional Road 24","Greater Sudbury (ON)","Active - FLB",HCRC,2500,40,2,8.96
"160 Street East","Foothills No. 31 (AB)",Passive,CP,31,45,2,80.92
"Maclure Rd.","Abbotsford (BC)","Active - FLBG",CP,11682,30,2,5.68
"Lampson Street","Esquimalt (BC)","Active - FLB",SRY,14180,30,2,1.76
"Island Hwy","British Columbia Highways","Active - FLB",SRY,8510,40,2,121.4
"North South Road","Whitehead (MB)","Active - FLBG",CP,200,60,2,15.75
"St Anns Rd","West Lincoln (ON)","Active - FLB",CP,750,50,2,34.41
"Scane Rd","Chatham-Kent (ON)","Active - FLBG",CN,100,80,1,49.8
"Mull Rd","Chatham-Kent (ON)","Active - FLBG",CN,100,80,1,54.24
"Ch. Forest","Saint-Paul (QC)","Active - FLBG",CN,904,75,2,104.21
"2Nd Avenue","Macdonald (MB)",Passive,CP,500,30,2,16.49
"52 Street","Lougheed (AB)",Passive,CP,520,40,2,12.15
Tch,"NB - Department of Highways","Active - FLB",CN,11700,0,4,122.3
"Moonlight Beach Rd","Greater Sudbury (ON)","Active - FLBG",CP,500,45,2,74.31
"Township Road 810","East Peace (Alberta)",Passive,CN,250,25,2,23.26
Pedestrian,"Montr�al (QC)","Active - FLBG",CP,1,55,1,7.25
"Brookside Boulevard","Winnipeg (MB)","Active - FLBG",CP,1000,40,2,4.74
"Mostar Road.","Nanaimo (BC)","Active - FLB",SRY,11300,40,2,78.18
"Kickwillie Loop Rd","Coldstream (BC)",Passive,CN,2700,25,2,88.32
"Wagerville Rd","Central Frontenac (ON)","Active - FLB",CP,400,50,2,42.73
"4 St.","Fernie (BC)","Active - FLB",CP,4000,30,2,36.26
"Municipal Rd","Martin No. 122 (SK)","Active - FLBG",CP,115,60,2,94.56
"11Th Line","Bradford West Gwillimbury (ON)","Active - FLBG",GO,100,75,2,45.37
"12Th Line","Bradford West Gwillimbury (ON)","Active - FLBG",GO,100,80,2,46.29
"Rue Principale",MTQ,"Active - FLBG",CN,1462,45,2,66.8
"Kennedy Rd (Reg 3)","Markham (ON)","Active - FLBG",GO,14000,50,4,49.42
"Campbell Street","Regina (SK)","Active - FLBG",CP,187,60,2,96.08
"5Th St  (Nipigon)","Nipigon (ON)","Active - FLBG",CP,806,45,2,63.08
"Lewis Rd","Hamilton (ON)","Active - FLBG",CN,200,65,2,32.69
"1St Louth St","St. Catharines (ON)","Active - FLBG",CN,200,65,2,12.84
"Victoria Ave.","Thunder Bay (ON)","Active - FLBG",CN,15700,15,2,4.02
"Little Rd","Abbotsford (BC)",Passive,CN,50,55,2,85.06
"5 Avenue N W 33 Street  N","Lethbridge (AB)",Passive,CP,6500,10,4,106.57
"Range Road 182","Taber (AB)",Passive,CP,202,45,1,86.07
"Fredrickson Street","New Norway (AB)",Passive,CN,127,40,2,62.84
"Hwy 14","SK - Department of Highways","Active - FLB",CP,1860,30,2,58.95
"Bethesda Rd","Richmond Hill (ON)","Active - FLBG",CN,504,45,2,27.3
"Stephens Avenue","Portage la Prairie (MB)","Active - FLBG",CP,390,50,2,54.54
"Ch. St-Jean","Saint-Paul (QC)","Active - FLB",CN,600,75,2,104.59
"Appelby Line","Milton (ON)","Active - FLBG",CP,700,50,2,36.06
"Old Yale Rd","Cheam 1 Ir 8081 (British Columbia)","Active - FLBG",CN,204,70,2,63.85
"Dunrobin Rd","Ottawa (ON)","Active - FLBG",CN,6335,50,2,22.05
"Barrydowne Rd","Greater Sudbury (ON)","Active - FLB",CN,14000,15,4,262.3
"Township Road 112","Cyprus County (AB)",Passive,CP,200,40,2,11.93
"Range Road 104","Forty Mile County No. 8 (AB)",Passive,CP,200,40,2,38.13
"Horwood Lake Rd (Joburke)","ON -Ministry of Transportation","Active - FLB",CN,100,50,2,135.92
"17 Street Ne","Edmonton (AB)","Active - FLB",CN,1000,10,2,258.9
"River Road","British Columbia Highways","Active - FLBG",CP,300,55,2,124.74
"17 Street Ne","Edmonton (AB)","Active - FLB",CP,5700,30,2,163.92
"King George Highway","NB - Department of Highways",Passive,CN,10532,5,2,64.62
"Graham Access Rd.",Unknown,"Active - FLBG",CP,500,50,2,93.46
"Dump Site Road","Private Road Authority #1","Active - FLBG",CN,1300,60,2,131
