CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
" ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," ",12
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",20
" "," "," "," "," "," ",Common," "," "," "," "," "," ",5
" "," ",Plastic," "," "," "," "," "," "," ",Granular," "," ",0
" "," ",Plastic," ",Many,Fine," "," "," "," ","Single grained"," "," ",1
" "," ",Plastic," ",Many,Fine," "," "," "," ","Single grained"," "," ",2
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Plastic,Sticky," "," "," "," "," "," ",Massive," "," ",0
" "," ",Plastic,Sticky,Few,Fine," "," "," "," ",Granular," "," ",2
" "," ",Plastic,Sticky,Few,Fine," "," "," "," ",Massive," "," ",6
Soft," "," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Soft," "," "," "," "," "," "," "," "," ",Granular," "," ",20
"Slightly hard"," "," "," "," "," "," "," "," "," ",Prismatic," "," ",46
" ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",69
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",99
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",109
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",2
" "," "," "," ",Few," "," "," "," "," ",Massive," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," "," ",7
Soft," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",10
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," ",Plastic," "," "," "," "," "," "," ",Granular," "," ",0
" "," ",Plastic," ",Many,Coarse," "," "," "," ",Massive," "," ",4
" "," ",Plastic," ",Many,Coarse," "," "," "," ",Massive," "," ",11
" "," ",Plastic," ",Few,Fine," "," "," "," ",Massive," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ","Very plastic",Slightly,Common,Medium," "," "," "," ",Granular," "," ",0
" "," ","Very plastic"," ",Common,Medium," "," "," "," ",Massive," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," ",Common,Medium," "," "," "," "," "," "," ",18
Loose," "," "," "," "," "," "," "," "," "," "," "," ",1
Soft,"Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Soft,"Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," ",4
Soft,Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",17
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",1
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",3
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",5
" "," "," "," ",Common,Medium," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",6
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," ",3
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",9
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",2
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," "," ",26
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",5
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",7
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",11
Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Plastic," "," "," "," "," "," "," ",Platy," "," ",0
" "," ",Plastic," "," "," "," "," "," "," ",Platy," "," ",8
" "," ",Plastic," "," "," "," "," "," "," ",Platy," "," ",17
" ",Firm," "," ",Few,Fine," "," "," "," ",Platy," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," ",Plastic," ",Few,Medium," "," "," "," ",Massive," "," ",0
" "," ",Plastic," ",Few,Medium," "," "," "," ",Massive," "," ",9
" "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
" ",Friable," "," ",Few,Fine," "," "," "," ",Platy," "," ",2
" "," "," "," ",Few,Fine," "," "," "," ",Platy," "," ",11
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," ",Common," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",8
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" ",Friable," "," ",Common,Medium," "," "," "," ","Single grained"," "," ",0
" "," "," "," ",Common,Medium," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Plastic," "," "," "," "," "," "," ",Platy," "," ",0
" "," ",Plastic," "," "," "," "," "," "," ",Platy," "," ",8
" "," ",Plastic," "," "," "," "," "," "," ",Platy," "," ",17
" ",Firm," "," ",Few,Fine," "," "," "," ",Platy," "," ",35
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," ",Common,Medium," "," "," "," ",Platy," "," ",4
" "," "," "," ",Common,Medium," "," "," "," ",Platy," "," ",15
" "," ",Plastic," ",Common,Medium," "," "," "," ",Massive," "," ",24
" "," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Friable," "," ",Few,Fine," "," "," "," ",Massive," "," ",0
" ",Friable," "," ",Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",8
" ",Friable," "," ",Few,Fine," "," "," "," ",Granular," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",11
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",12
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",4
" "," "," "," ",Few,Fine," "," "," "," ",Granular," "," ",10
" "," "," "," ",Few,Fine," "," "," "," ",Granular," "," ",18
" "," "," "," ",Common,Coarse," "," "," "," ",Granular," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," "," "," "," ",11
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",0
" ",Friable,Slightly," ",Few,Coarse," "," "," "," ",Massive," "," ",2
" ",Friable,Slightly," ",Few,Coarse," "," "," "," ",Massive," "," ",13
" ",Friable,Slightly," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable,Slightly," "," "," "," "," "," "," ",Granular," "," ",7
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" ",Friable," "," ",Few,Fine," "," "," "," ","Single grained"," "," ",11
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",14
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Loose," "," "," ",Few,Medium," "," "," "," ",Granular," "," ",5
Loose,Friable," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",7
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",17
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable,Slightly," "," "," "," "," "," "," ",Granular," "," ",4
" ",Friable," "," ",Many,Medium," "," "," "," ",Platy," "," ",9
" ",Friable," "," ",Many,Coarse," "," "," "," ",Massive," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",9
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," ",Common," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",2
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",8
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",23
Loose,Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",28
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",3
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",4
Hard,Friable," "," ",Few,Medium," "," "," "," ",Massive," "," ",13
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",2
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",5
Soft,Firm," "," "," "," "," "," "," "," ","Single grained"," "," ",13
Soft," "," "," "," "," "," "," "," "," ","Single grained"," "," ",20
Soft," "," "," ",Few,Medium," "," "," "," ","Single grained"," "," ",28
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",34
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
Hard," ",Slightly,Slightly,Few," "," "," "," "," ",Granular," "," ",5
Hard,Friable,Slightly,Slightly,Many,Fine," "," "," "," ",Granular," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," ",2
"Slightly hard",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",4
" ",Firm," "," "," "," "," "," "," "," ",Granular," "," ",7
"Slightly hard",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",8
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",10
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",16
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",21
Soft," "," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft," "," "," "," "," "," "," "," "," ",Granular," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
"Slightly hard"," "," "," "," "," "," "," "," "," ",Granular," "," ",0
"Very hard",Firm," "," "," "," "," "," "," "," ",Columnar," "," ",10
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",33
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",53
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",76
"Slightly hard",Friable," "," "," "," ",Common," ",Fine," ",Granular," "," ",0
"Slightly hard",Friable," "," "," "," ",Few,Vertical,Fine," ",Granular," "," ",2
" ","Very friable"," "," "," "," ",Common,Random,Fine," ",Massive," "," ",18
" "," "," "," "," "," ",Few,Vertical,Fine," ",Massive," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," ",Common,Random,Fine," ","Single grained"," "," ",0
" ",Friable," "," "," "," ",Common," ",Medium," ","Single grained"," "," ",4
" ",Loose," "," "," "," ",Few,Vertical,Fine," ","Single grained"," "," ",20
" ",Friable," "," "," "," ",Common,Random,Fine," ","Single grained"," "," ",35
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," ",195
" "," "," "," "," "," "," "," "," "," "," "," "," ",310
" "," "," "," "," "," "," "," "," "," "," "," "," ",615
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," "," "," "," "," ",230
" "," "," "," "," "," "," "," "," "," "," "," "," ",275
" "," "," "," "," "," "," "," "," "," "," "," "," ",425
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",125
" "," "," "," "," "," "," "," "," "," "," "," "," ",170
" "," "," "," "," "," "," "," "," "," "," "," "," ",210
" "," "," "," "," "," "," "," "," "," "," "," "," ",340
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," ",Many,Random,Fine," ",Granular," "," ",0
" ",Firm," "," "," "," ",Common," "," "," ",Massive," "," ",12
" ",Firm," "," ",Common,Fine,"Very few"," "," "," ",Massive," "," ",35
" ",Friable," "," "," "," ",Common," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," ",Common,Fine," "," "," "," "," "," "," ",50
" ",Friable," "," "," "," ",Many,Random,Fine," "," "," "," ",0
" ",Friable," "," "," "," ",Common,Random," "," ",Granular," "," ",10
" ",Firm," "," "," "," ","Very few"," "," "," ",Massive," "," ",25
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",40
" "," "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",3
" ",Friable," "," "," "," ",Few,Random,Fine," ",Granular," "," ",0
" "," "," "," "," "," ",Few,Random,Fine," ","Sub-angular blocky"," "," ",10
" "," "," ",Sticky," "," ","Very few",Random,Fine," ",Granular," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," "," "," "," "," ",68
" "," "," "," "," "," "," "," "," "," "," "," "," ",95
" "," "," "," "," "," "," "," "," "," "," "," "," ",117
" "," "," "," "," "," "," "," "," "," "," "," "," ",195
" "," "," "," "," "," "," "," "," "," "," "," "," ",203
" "," "," "," "," "," ",Common,Random,Fine," ",Granular," "," ",1
Hard,Friable," "," "," "," ",Common,Vertical,Fine," ",Platy," "," ",0
" ",Friable," "," "," "," ",Few,Vertical,Fine," ",Platy," "," ",2
"Slightly hard",Friable," "," "," "," ",Common," ",Fine," ",Granular," "," ",15
" ",Friable," "," "," "," ",Common," ",Fine," ",Granular," "," ",30
" "," "," ",Slightly," "," ","Very few"," ",Fine," ",Granular," "," ",50
" "," "," ",Slightly," "," "," "," "," "," ",Granular," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," "," ",125
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," ",230
" "," "," "," "," "," "," "," "," "," "," "," "," ",250
" "," "," "," "," "," "," "," "," "," "," "," "," ",335
" "," "," "," "," "," ",Many,Vertical,Coarse," "," "," "," ",8
" ",Friable," "," "," "," ",Many,Random,Medium," ",Granular," "," ",0
" ",Friable," "," "," "," ",Few,Random,Fine," ",Granular," "," ",10
" "," "," "," "," "," ",Common,Random,Fine," "," "," "," ",20
" "," "," "," "," "," ",Many,Horizontal,Coarse," "," "," "," ",12
" "," "," "," "," "," ",Many,Random,Fine," "," "," "," ",2
" "," "," "," "," "," ",Common," ",Fine," "," "," "," ",0
" "," "," "," "," "," ","Very few"," ",Fine," "," "," "," ",1
" "," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",33
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",53
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",74
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
Hard,Firm,Plastic,Sticky," "," ",Many," ",Fine," ",Granular," "," ",0
Hard,Firm,Plastic,Sticky," "," "," "," "," "," ",Massive," "," ",32
Hard,Firm,Plastic,Sticky," "," "," "," "," "," ",Massive," "," ",64
Hard,Firm,Plastic,Sticky," "," "," "," "," "," ",Massive," "," ",78
" "," "," "," "," "," ",Common,Random,Fine," ",Granular," "," ",0
" "," "," "," "," "," ",Common,Random,Fine," ",Granular," "," ",3
" "," "," "," "," "," ","Very few",Random,Fine," ",Massive," "," ",32
" "," "," "," "," "," "," "," "," "," "," "," "," ",60
Soft," "," "," "," "," "," "," "," "," ","Single grained"," "," ",0
"Slightly hard"," "," "," "," "," "," "," "," "," ",Prismatic," "," ",23
"Slightly hard"," "," "," "," "," "," "," "," "," ",Platy," "," ",46
Hard," "," "," "," "," "," "," "," "," ",Granular," "," ",53
"Slightly hard"," "," "," "," "," "," "," "," "," ",Massive," "," ",79
Hard," "," "," "," "," "," "," "," "," ",Massive," "," ",112
" "," "," "," "," "," ",Many,Random,Fine," ",Granular," "," ",0
