"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
12217,,"Lorimer Rd",50.12783,-122.97147,"Whistler (BC)",0,5,BC,76.41
12218,,"Name Unknown",56.158,-120.72038,"Taylor (BC)",0,5,BC,718.99
12219,,"Swanson Lumber Rd",56.2392,-120.7829,"Fort St. John (BC)",0,5,BC,727.5
12220,"Tail Of Wye (Ft 60)","Choptsick Factory Road",58.7508,-122.6787,"British Columbia Highways",0,5,BC,979.67
12221,"Track (Ft 40)","Weigh Scale Rd",58.7486,-122.6856,"British Columbia Highways",0,5,BC,979.67
12222,,33-34-10-2,49.8589,-106.207,"Sutton No. 103 (SK)",0,0,SK,11.5
12223,,"Beatton River Rd",56.6203,-121.1822,"British Columbia Highways",0,5,BC,764.02
12224,,"Ns W3-26-19-3",51.18509,-108.58547,"Snipe Lake No. 259 (SK)",0,0,SK,76.71
12225,,35-16-19,50.3969,-104.512,"Sherwood No. 159 (SK)",0,0,SK,113.41
12226,,"Montney Rd",56.3046,-120.8683,"British Columbia Highways",0,5,BC,736.53
12227,,"Owl Creek Rec Site",50.35149,-122.72987,"British Columbia Forests",0,5,BC,102
12228,,"Road 124 West",51.1675,-100.367,"Gilbert Plains (MB)",0,4,MB,14.43
12229,,"Road 131 West",51.14769,-100.53176,"Gilbert Plains (MB)",0,4,MB,21.78
12230,,"Road 128 West",51.1485,-100.46,"Gilbert Plains (MB)",0,4,MB,18.65
12231,,"Road 136 West",51.16,-100.6486,"Grandview (AB)",0,4,MB,27
12232,,"Road 151 North",51.2282,-101.102,"Hillsburg-Roblin-Shell Rv (Manitoba)",0,4,MB,48.21
12233,,"Catamount Rd.",46.1585,-64.9913,"NB - Department of Highways",0,11,NB,138.33
12234,,Farm,47.28955,-68.56263,"Private Road Authority #1",0,14,NB,15.23
12235,,,,,"Private Road Authority #1",0,14,NB,14.98
12236,,,,,Unknown,0,14,ON,68.2
12237,,,,,"Private Road Authority #1",0,14,NB,157.7
12238,,,47.33321,-68.17581,"Private Road Authority #1",0,14,NB,211.3
12239,,,,,"Private Road Authority #1",0,14,NB,213.8
12240,,Farm,47.28734,-68.55493,"Private Road Authority #1",0,14,NB,14.8
12241,,,47.07672,-67.79659,"Private Road Authority #1",0,14,NB,185.28
12242,,,46.7432,-67.2938,"Private Road Authority #1",0,14,NB,138.89
12243,,,,,"Private Road Authority #1",0,14,NB,215.55
12244,,,47.3576,-68.2537,"Private Road Authority #1",0,14,NB,215.46
12245,,,47.33391,-68.17895,"Private Road Authority #1",0,14,NB,211.41
12246,,,,,"Private Road Authority #1",0,14,NB,213.86
12247,,,,,"Private Road Authority #1",0,14,NB,188.6
12248,,,,,"Private Road Authority #1",0,14,NB,193.68
12249,,,47.34686,-68.21276,"Private Road Authority #1",0,14,NB,213.3
12250,,,47.07634,-67.79562,"Private Road Authority #1",0,14,NB,185.2
12251,,,49.74676,-115.72757,"Private Road Authority #1",0,14,BC,10.3
12252,,,,,"Private Road Authority #1",0,14,ON,28.6
12253,,,,,"Private Road Authority #1",0,14,ON,33.05
12254,,,,,"Private Road Authority #1",0,14,ON,29.9
12255,,,,,"Private Road Authority #1",0,14,ON,30.7
12256,,,,,"Private Road Authority #1",0,14,ON,31.1
12257,,,,,"Private Road Authority #1",0,14,ON,31.2
12258,,,,,"Private Road Authority #1",0,14,ON,33.2
12259,,,,,"Private Road Authority #1",0,14,ON,33.7
12260,,,,,"Private Road Authority #1",0,14,ON,38.7
12261,,,,,"Private Road Authority #1",0,14,ON,43.1
12262,,,,,"Private Road Authority #1",0,14,ON,46.1
12263,,,,,"Private Road Authority #1",0,14,ON,38.9
12264,,,,,"Private Road Authority #1",0,14,ON,35.5
12265,,,,,"Private Road Authority #1",0,14,ON,36.4
12266,,,,,"Private Road Authority #1",0,14,ON,27.5
12267,,,,,"Private Road Authority #1",0,14,NB,214.12
12268,,Farm,47.28651,-68.54802,"Private Road Authority #1",0,14,NB,14.5
12269,,Farm,47.28665,-68.5511,"Private Road Authority #1",0,14,NB,14.65
12270,,,,,"Private Road Authority #1",0,14,NB,188.83
12271,,,47.07786,-67.79964,"Private Road Authority #1",0,14,NB,185.44
12272,,,47.07866,-67.8017,"Private Road Authority #1",0,14,NB,185.55
12273,,,49.6933,-115.6875,"Private Road Authority #1",0,14,BC,6.1
12274,,Farm,47.29,-68.56674,"Private Road Authority #1",0,14,NB,15.4
12275,,,47.28922,-68.56132,"Private Road Authority #1",0,14,NB,15.17
12276,,,,,"Private Road Authority #1",0,14,NB,19.08
12277,,,,,"Private Road Authority #1",0,14,NB,213.9
12278,,,47.33123,-68.16753,"Private Road Authority #1",0,14,NB,210.9
12279,,,47.3561,-68.6883,"Private Road Authority #1",0,14,NB,23.41
12280,,,47.053,-67.69415,"Drummond (NB)",0,14,NB,178.67
12281,,,47.05042,-67.68884,"Private Road Authority #1",0,14,NB,178.35
12282,,"Milton Timber",49.21501,-122.86909,"Private Road Authority #1",0,39,BC,117.16
12283,"West Saint John","City Line Road",45.2504,-66.0645,Unknown,0,4,NB,2.2
12284,,"Pr 351 (First Street)",49.87119,-99.35287,"Manitoba Highways",0,2,MB,8.63
12285,Cominco,"Cominco Access Road",50.8487,-113.5823,"Wheatland County (AB)",0,1,AB,149.65
12286,,"Hwy 4",51.20415,-108.0273,"SK - Department of Highways",0,0,SK,49.53
12287,,,52.6391,-119.1628,"Private Road Authority #1",0,26,BC,91.56
12288,,"Private Crossing",52.57062,-119.09864,"Private Road Authority #1",0,26,MB,90.37
12289,,"Golf Course Path",52.09063,-106.67974,"Private Road Authority #1",0,28,SK,188.77
12290,,"Hwy 467",50.1668,-101.217,"Manitoba Highways",0,0,MB,26.16
12291,Rocanville,"11-17-29-Wpm (W. Leg Wye)",50.4468,-101.3729,Ellice-Archie,0,2,MB,207.6
12292,,"Casino Road Ne",,,"Private Road Authority #1",0,1,MB,0.26
12293,,"Road 139 West",49.2202,-100.601,Brenda-Waskada,0,1,MB,95.31
12294,,"Toll Rd",49.5636,-121.424,"British Columbia Highways",0,31,BC,26.59
12295,,"Baseline Rd",44.7865,-79.3462,"Gravenhurst (ON)",0,2,ON,101.77
12296,,"Mclean Street",,,Unknown,0,2,QC,87.86
12297,,,,,"Private Road Authority #1",0,17,ON,72.8
12298,Beeton,"Huronia Rd",44.3565,-79.6658,"Barrie (ON)",0,1,ON,0.11
12299,,"Big Cove",45.5994,-62.5147,"Pictou County",0,2,NS,51.31
12300,,"Moustik Rd",46.42923,-80.24998,"West Nipissing (ON)",0,4,ON,40.05
12301,,"Ns W14-58-9-5",54.01293,-115.24113,"Lac Ste. Anne County (AB)",0,4,AB,80.09
12302,,"Falkland Rd.",50.49887,-119.56017,"British Columbia Highways",0,2,BC,47.15
12303,,"Birch Lake Lake Rd",46.2521,-81.9191,"Sables-Spanish Rivers (ON)",0,4,ON,50.42
12304,,"Fast Lane",49.17953,-101.82149,"Mount Pleasant No. 2 (SK)",0,2,SK,98.3
12305,,3-23-21,50.9211,-104.857,"McKillop No. 220 (SK)",0,10,SK,38.34
12306,,"Berray Rd",49.4568,-124.774,"British Columbia Highways",0,3,BC,120.1
12307,,"9Th Street",49.1885,-98.10437,"Morden (MB)",0,2,MB,79.45
12308,,,52.2133,-119.2215,"Private Road Authority #1",0,26,BC,124
12309,,,51.5866,-119.8367,"Private Road Authority #1",0,26,BC,58.02
12310,,,51.58409,-119.82522,"British Columbia Forests",0,26,BC,57.5
12311,,"Line Creek Refuse Rd",49.8785,-114.85481,"Private Road Authority #1",0,4,BC,11.1
12312,,"Range Road 42",53.7895,-114.5099,"Lac Ste. Anne County (AB)",0,4,AB,44.12
12313,,"53 Street",53.3412,-110.341,"Kitscoty (AB)",0,5,AB,99.61
12314,"Lulu Island Ind Line","Canada Rice Access",49.126,-123.0765,"Private Road Authority #1",0,4,BC,118.6
12315,,"Sand Point Rd",45.4881,-76.4354,"Mcnab - Braeside (Ontario)",0,4,ON,45.95
12316,,,50.99385,-118.69682,"Private Road Authority #1",0,33,BC,26.4
12317,,"Pine Lane",46.0554,-64.9946,"Private Road Authority #1",0,4,NB,8.18
12318,,"170Th Rd - Rd 5",43.4828,-81.2448,"West Perth (ON)",0,2,ON,15.85
12319,,22-23-30-14,51.5803,-107.879,"St. Andrews No. 287 (SK)",0,4,SK,61.93
12320,,"Range Road 230",56.24326,-117.47866,"Peace No. 135 (AB)",0,1,AB,2.37
12321,,7-18-31-12,51.6486,-107.7,"Harris No. 316 (Saskatchewan)",0,4,SK,52.71
12322,,5-6-38-24,52.2378,-105.409,"Humboldt (SK)",0,4,SK,13.02
12323,,"Colville Rd (Pr 212)",50.1392,-96.8386,"Manitoba Highways",0,1,MB,23.91
12324,,"Alliance Woods Products",47.30049,-68.4827,"Private Road Authority #1",0,14,NB,10.97
12325,,"9Th Avenue",50.3916,-105.56,"Moose Jaw (SK)",0,0,SK,0.48
12326,,"White Rd",,,Unknown,0,1,QC,91.18
12327,Buckingham,"Rue Jean Xxiii",,,Unknown,0,2,QC,99.9
12328,,"Rue Principale",55.73908,-117.20188,"Falher (AB)",0,1,AB,273.97
12329,,"Secondary Highway 744",55.75302,-117.33835,"Alberta Transportation",0,1,AB,279.37
12330,,"Priv�",47.45644,-69.20678,"Private Road Authority #1",0,14,NB,54.45
12331,,"Priv�",47.45867,-69.19566,"Private Road Authority #1",0,14,NB,53.8
12332,,"Priv�",47.46001,-69.18211,"Private Road Authority #1",0,14,NB,54.2
12333,,"Montee Du Domaine",,,Unknown,0,3,QC,32.02
12334,,"Rue De La Station",,,"Ch�teau-Richer (QC)",0,2,QC,15.59
12335,,"Pth 5",51.6375,-102.443,"SK - Department of Highways",0,2,SK,54.5
12336,"Can Electrolytic","Des �rables",45.2385,-74.0913,"Salaberry-de-Valleyfield (QC)",0,2,QC,39.2
12337,,"Waller Avenue",49.8388,-97.1547,"Winnipeg (MB)",0,3,MB,1.07
12338,,"Cornhill Road.",45.8702,-65.253,"NB - Department of Highways",0,4,NB,26.25
12339,"Guelph North","Aberdeen St",43.5414,-80.2625,"Guelph (ON)",0,1,ON,49.9
12340,"Guelph North","Liverpool Rd",43.5421,-80.2632,"Guelph (ON)",0,1,ON,49.9
12341,,"La Malbaie",47.4423,-70.4948,"Baie-Saint-Paul (QC)",0,4,QC,59.77
12342,Fergus,"Lawrence St East",43.399,-80.3506,"Cambridge (NB)",0,1,ON,49.8
12343,,"Moore Street",42.8399,-82.4652,"St. Claire (Ontario)",0,1,ON,62.4
12344,,"Fielden Ave",42.88711,-79.25721,"Port Colborne (ON)",0,1,ON,5.13
12345,,"Warren St",42.67519,-81.21747,"Central Elgin (ON)",0,0,ON,22.82
12346,,,49.3861,-121.4288,"Private Road Authority #1",0,40,BC,39.6
12347,,"Hwy 13",49.7276,-107.666,"SK - Department of Highways",0,1,SK,79.31
12348,,"Reserve Portneuf Rd",47.0716,-72.2372,"Rivi�re-�-Pierre (QC)",0,5,QC,46.94
12349,,"Lane To 1 House",46.22972,-79.15397,"Bonfield (ON)",0,12,ON,98.6
12350,,W30-22-9,50.89248,-107.24983,"Canaan No. 225 (SK)",0,0,SK,87.85
12351,"Birch Hills",W19-45-19,52.8924,-104.761,"Flett's Springs No. 429 (SK)",0,0,SK,101
12352,,"C Johnson Rd/Harpenden Rd",46.3826,-81.4509,"Greater Sudbury (ON)",0,4,ON,25.2
12353,,4-5-9-15,49.7094,-107.992,"Wise Creek No. 77 (SK)",0,1,SK,95.48
12354,,"Ns W22-29-17-3",51.4989,-108.324,"Pleasant Valley 288 (SK)",0,4,SK,83.28
12355,,27-28-14-9,50.19517,-103.16645,"Chester No. 125 (SK)",0,0,SK,25.28
12356,,31-29-9,51.533,-107.255,"Fertile Valley No. 285 (SK)",0,0,SK,29.02
12357,,13-45-12,52.8716,-103.61269,"Bjorkdale 426 (SK)",0,1,SK,51.84
12358,,,51.0425,-120.2235,"British Columbia Forests",0,26,BC,115.69
12359,,"Dianna Rd./ Canyon Rd",51.05424,-120.22064,"Private Road Authority #1",0,26,BC,114.89
12360,,"Rose St",46.11294,-60.21699,"Cape Breton (NS)",0,4,NS,111.36
12361,,"Hwy 340",52.7284,-107.359,"SK - Department of Highways",0,1,SK,87.06
12362,"Trenton Yard","Telephone Rd (Trenton)",44.11528,-77.59956,"Quinte West (ON)",0,2,ON,232.8
12363,,"Langevin Rd",,,Unknown,0,1,QC,6.06
12364,Loggieville,,46.9638,-65.5559,"NB - Department of Highways",0,1,NB,62
12365,,"Ashburn Rd",44.0146,-79.0011,"Whitby (ON)",0,1,ON,159
12366,,"Gunn Road",49.9156,-96.9909,"Winnipeg (MB)",0,2,MB,3.72
12367,,"Belmoral Mine Road",48.1015,-77.6805,"Val-d'Or (QC)",0,3,QC,31.98
12368,,"Ch. M�tel-Sur-Le-Lac",45.5627,-70.8943,"Frontenac (QC)",0,3,QC,115.8
12369,,"Chemin Collins",45.336,-71.7904,"Cookshire-Eaton (QC)",0,6,QC,60.57
12370,,,51.9312,-101.436,"Manitoba Highways",0,2,MB,13.88
12371,,"Range Road 92",55.1632,-119.282,"Grande Prairie County # 1 (AB)",0,4,AB,70.81
12372,,"Parc Municipal",48.43801,-72.12146,"Chambord (QC)",0,2,QC,4.21
12373,,"Rossmore Avenue",49.9701,-97.0896,"West St. Paul (MB)",0,1,MB,5.27
12374,,"Range Rd 5 And 6 East",48.6461,-77.4795,"Rochebaucourt (QC)",0,4,QC,16.5
12375,,"Rge Rd 3051",52.31883,-106.60377,"Corman Park No. 344 (SK)",0,4,SK,66.79
12376,,"Ducharme Avenue",49.7683,-97.1577,"Winnipeg (MB)",0,2,MB,5.98
12377,,"Mont�e Smallman",45.0089,-74.4004,"Dundee (QC)",0,4,QC,187.45
12378,,Unknown,46.88046,-67.47016,"Gordon (NB)",0,10,NB,159.15
12379,,,52.1057,-106.5465,"Private Road Authority #1",0,8,SK,106.44
12380,,30-15-13,50.2804,-103.781,"Odessa (SK)",0,0,SK,53.73
12381,,"Holland Rd",43.0796,-79.2184,"Thorold (ON)",0,1,ON,12.45
12382,,"Pth 15",51.4748,-107.215,"SK - Department of Highways",0,0,SK,33.41
12383,,"Highway 21",49.19282,-100.51087,"Manitoba Highways",0,1,MB,90.67
12384,,33-34-51-22,,,Unknown,0,1,SK,55
12385,,"6Th Range Rd",45.5296,-70.7535,"Private Road Authority #1",0,3,QC,105.4
12386,,"To Marsh - No Name",45.1114,-64.2955,"Nova Scotia Provincial Gov.",0,4,NS,45.48
12387,,"Rue Provencher",45.29705,-72.05219,"Magog (QC)",0,8,QC,80.76
12388,Waterloo,"Scotch Line",43.5696,-80.5547,"Woolwich (ON)",0,2,ON,62.5
12389,,"Main Street (Pth 12)",52.8322,-106.88362,"SK - Department of Highways",0,1,SK,64.31
12390,,,50.74526,-121.23836,"Private Road Authority #1",0,32,BC,44.7
12391,,"Highland Valley Copper",50.5578,-121.29394,"Private Road Authority #1",0,32,BC,61.1
12392,,"Alexandria School Rd",52.63345,-122.45203,"British Columbia Highways",0,5,BC,357.92
12393,,"Jackson Rd",52.16718,-122.21638,"British Columbia Highways",0,5,BC,318.1
12394,,"Tallus Rd",54.31715,-122.63551,"British Columbia Highways",0,5,BC,500.63
12395,,"181St Rd",43.5114,-81.3099,"West Perth (ON)",0,2,ON,19.66
12396,,"Elgin Mills Rd E (18Th Av",43.932,-79.2563,"York Region",0,3,ON,43.5
12397,,"Gravel Pit Road",45.5892,-62.0996,"Nova Scotia Provincial Gov.",0,2,NS,76.68
12398,,"Ns W6-65-18-4",54.60105,-112.72776,"Athabasca County (AB)",0,1,AB,76.6
12399,,"John St",43.5549,-80.2595,"Guelph (ON)",0,6,ON,32.23
12400,,"Road 80 North",50.1821,-96.91062,"St. Andrews (MB)",0,1,MB,23.77
12401,,"Road 108 North",50.5958,-96.9984,"Gimli (MB)",0,1,MB,54
12402,,"Road 91 North",50.3437,-96.9618,"St. Andrews (MB)",0,1,MB,35.9
12403,,"Road 28 North",49.4139,-97.339,"Morris (MB)",0,2,MB,33.09
12404,,"Road 23 East",50.20769,-96.93933,"St. Andrews (MB)",0,1,MB,25.98
12405,,"Turski Road",49.7029,-97.1378,"Ritchot (MB)",0,2,MB,10.57
12406,,"Ew N7-22-25-3",50.86335,-109.45458,"Happyland No. 231 (SK)",0,1,SK,84.03
12407,,"Road 53 North",49.7828,-97.2296,"Macdonald (MB)",0,2,MB,9.97
12408,,"Road 88 North",50.2992,-96.9699,"St. Andrews (MB)",0,1,MB,32.78
12409,,"Road 81 North",50.1961,-96.9264,"St. Andrews (MB)",0,1,MB,25.04
12410,,"Rte Tennier",,,Unknown,0,3,QC,8.4
12411,,S1-T8-R21,49.6268,-100.235,"Souris-Glenwood (MB)",0,1,MB,145.68
12412,,"Main Street",52.0022,-101.323,"Manitoba Highways",0,2,MB,6.45
12413,,,50.5214,-104.0115,"South Qu'Appelle No. 157 (SK)",0,22,SK,66.7
12414,"Fundy Gypsum(Trurosp","Avondale Road",44.997,-64.0914,"Nova Scotia Provincial Gov.",0,2,NS,38.08
12415,,"Ste-Seraphine Rg.",45.3779,-72.9211,"Ange-Gardien (QC)",0,1,QC,7.38
12416,,"Rang Papineau",45.4075,-72.9014,Unknown,0,1,QC,9.63
12417,,"Ch. Petites Terres",,,Unknown,0,2,QC,66.44
12418,"Swan River","Hwy 83A",52.0839,-101.2619,"Manitoba Highways",0,0,MB,0
12419,,33-34-8-4,49.6974,-106.479,"Wood River No. 74 (SK)",0,1,SK,23.03
12420,,"Heritage Road",52.844,-104.05972,"Tisdale No. 427 (SK)",0,1,SK,94.93
12421,,"Service Cox",,,Unknown,0,3,QC,94.71
12422,,"Salter Road.(Graham Rd.)",46.208,-82.1916,"Sables-Spanish Rivers (ON)",0,4,ON,64.12
12423,,"River Rd",45.3882,-75.9624,"Ottawa (ON)",0,2,ON,20.27
12424,,"Hopper Rd",46.2925,-83.6418,"Huron Shores (ON)",0,2,ON,136.72
12425,,"Hwy 5",51.93954,-103.78369,"SK - Department of Highways",0,1,SK,28.95
12426,,"Rang 1V & V",,,Unknown,0,3,QC,86.38
12427,,,45.922,-65.1869,"Private Road Authority #1",0,4,NB,21.45
12428,,25-36-30-10,51.6373,-103.302,"Foam Lake (SK)",0,8,SK,73.21
12429,,1-11-28-7,51.4017,-102.8794,"Insinger No. 275 (SK)",0,8,SK,48.63
12430,,20-29-29-8,51.53345,-103.0953,"Insinger No. 275 (SK)",0,8,SK,61.73
12431,,10-11-24-2,51.0555,-102.1928,"Saltcoats No. 213 (Saskatchewan)",0,8,SK,10.12
12432,,3-10-23-1,50.9598,-102.066,"Saltcoats No. 213 (Saskatchewan)",0,8,SK,1.35
12433,,35-36-24-3,51.11912,-102.30918,"Saltcoats No. 213 (Saskatchewan)",0,8,SK,16.81
12434,,32-33-30-11,51.64463,-103.51582,"Foam Lake (SK)",0,8,SK,82.6
12435,,29-30-31-12,51.68465,-103.6835,"Foam Lake (SK)",0,8,SK,90.5
12436,,35-36-30-10,51.6386,-103.304,"Foam Lake (SK)",0,8,SK,73.33
12437,,35-36-31-13,51.70048,-103.73064,"Elfros No. 307 (SK)",0,8,SK,92.8
12438,,"Santala Road.",46.4124,-81.1594,"Greater Sudbury (ON)",0,4,ON,10.06
12439,,3-10-25-3,51.1366,-102.33872,"Wallace (Manitoba)",0,8,SK,18.55
12440,,"Ew In Ne27-45-21-4",52.912,-112.961,"Camrose County (AB)",0,4,AB,60.06
12441,,"Atwater Road",51.07823,-102.24024,"Saltcoats No. 213 (Saskatchewan)",0,8,SK,12.68
12442,,"St Simon Road",,,Unknown,0,1,QC,30.6
12443,,"Pr 252",49.5552,-101.099,"Pipestone (MB)",0,0,MB,32.98
12444,,"Hwy 21",50.88378,-109.53669,"SK - Department of Highways",0,1,SK,87.93
12445,,"Border Rd",49.0002,-118.2244,"British Columbia Highways",0,2,BC,34.37
12446,,Dear,50.459,-119.5097,"British Columbia Highways",0,2,BC,50.86
12447,,"Ministry Of Forests",54.7564,-122.0803,"British Columbia Forests",0,2,BC,17.7
12448,,"498 Avenue East Tr 192",,,"Vulcan County (AB)",0,1,AB,70.4
12449,,"Range Road 251",,,"Vulcan County (AB)",0,1,AB,70.4
12450,,"Range Road 255",,,"Vulcan County (AB)",0,1,AB,70.4
12451,,"Range Road 201",52.32676,-112.76363,"Stettler County No. 6 (AB)",0,2,AB,59.54
12452,,"Range Road 30",53.329,-110.298,"Vermilion River County (AB)",0,5,AB,97.52
12453,,"Range Road R-2-04",51.6715,-114.2376,"Mountain View County (AB)",0,2,AB,4.38
12454,,"Road 183 West - Ranch",49.1773,-101.564,"Argyle (MB)",0,2,SK,86.58
12455,,2-1-3-5,49.18545,-102.56726,"Coalfields No. 4 (SK)",0,2,SK,136.08
12456,,"Range Road R-3-04",51.68933,-114.37965,"Mountain View County (AB)",0,2,AB,11.17
12457,,15-8-21Wpm,49.6619,-100.2351,"Souris-Glenwood (MB)",0,2,MB,13.23
12458,,12-13-46-15,52.9583,-104.048,"Connaught No. 457 (SK)",0,1,SK,102.97
12459,,13424,49.87256,-106.00506,"Lake Johnston No. 102 (SK)",0,1,SK,46.92
12460,,37135,49.6986,-106.008,"Stonehenge No. 73 (SK)",0,1,SK,59.61
12461,,"Range Road 33",53.3448,-110.371,"Vermilion River County (AB)",0,5,AB,100.82
12462,,"Ew N21-65-19-4",54.6454,-112.8157,"Athabasca County (AB)",0,2,AB,4.93
12463,,"Range Road 62",52.38579,-114.76955,"Clearwater County (AB)",0,1,AB,84.1
12464,,"Grant'S Side Road",45.377,-76.1528,"Ottawa (ON)",0,1,ON,14.63
12465,,"Rabbit Path",45.4076,-76.2002,"Ottawa (ON)",0,1,ON,18.09
12466,,"Riddledale Road",45.4258,-76.239,"Ottawa (ON)",0,1,ON,20.38
12467,,"Township Road 44-4",52.8143,-112.487,"Camrose County (AB)",0,1,AB,19.76
12468,,"Township Road 45-0",52.8434,-112.541,"Camrose County (AB)",0,1,AB,16.72
12469,,"Range Road 145",52.5492,-111.996,"Flagstaff County (AB)",0,1,AB,47.36
12470,,"Township Road 404",52.4631,-111.84,"Flagstaff County (AB)",0,1,AB,56.25
12471,,24-2-7-W2M,49.1435,-102.835,"Estevan (SK)",0,2,SK,148.9
12472,,34-35-11-12,,,"Whiska Creek No. 106 (SK)",0,1,SK,32.27
12473,,"Township Road 334",51.8529,-113.22,"Kneehill County (AB)",0,5,AB,48.62
12474,,"Range Road 153",52.6013,-112.092,"Flagstaff County (AB)",0,1,AB,41.94
12475,,"Township Road 46-4",52.9889,-112.808,"Camrose County (AB)",0,1,AB,1.67
12476,,"Range Road 18-3",52.8447,-112.544,"Camrose County (AB)",0,1,AB,16.6
12477,,"Township Road 45-4",52.9017,-112.651,"Camrose County (AB)",0,1,AB,10.63
12478,,23-3-2-W2M,49.2299,-102.186,"Oxbow (SK)",0,2,SK,115.2
12479,,"Thompson Road",49.78582,-106.02901,"Sutton No. 103 (SK)",0,1,SK,53.49
12480,,"Secondary Highway 564",51.1833,-113.21,"Alberta Transportation",0,0,AB,91.8
12481,,"Pr 480",50.8898,-99.562,"Manitoba Highways",0,3,MB,92.65
12482,,,49.1621,-122.52152,"Private Road Authority #1",0,40,BC,100.29
12483,,"Ns In Se12-29-19-3",51.4652,-108.544,"Kindersley (SK)",0,4,SK,93.49
12484,,Private,49.52876,-121.42258,"Private Road Authority #1",0,31,BC,29.9
12485,,,49.47213,-121.42566,"Private Road Authority #1",0,31,BC,33.9
12486,,Private,49.4818,-121.42249,"Private Road Authority #1",0,31,BC,33.2
12487,,"Farm (On Reserve)",49.4341,-121.4371,"Private Road Authority #1",0,31,BC,36.5
12488,,"Farm (On Reserve)",49.44133,-121.43613,"Private Road Authority #1",0,31,BC,36.05
12489,,"Highway 83",50.03539,-101.03465,"Manitoba Highways",0,0,MB,13.87
12490,,"Branch Rd",46.2007,-65.0202,"NB - Department of Highways",0,3,NB,2.9
12491,,,47.36965,-68.71124,"Private Road Authority #1",0,8,NB,24.85
12492,,"Mountain Rd.",48.003,-66.6464,"Campbellton (NB)",0,3,NB,171.47
12493,,"Mercier Road",47.9682,-66.1818,"NB - Department of Highways",0,3,NB,148.15
12494,,"Range Road 260",53.25768,-113.65922,"Leduc County (AB)",0,1,AB,4.89
12495,,"Township Road 494",53.2503,-113.897,"Leduc County (AB)",0,1,AB,14.82
12496,,"Township Road 39-2",52.34702,-113.27958,"Lacombe County (AB)",0,3,AB,3.86
12497,,"Nine Mile Point",55.3496,-114.9765,"Lesser Slave River No.124 (AB)",0,3,AB,172.23
12498,,Unknown,55.12755,-114.02939,"Lesser Slave River No.124 (AB)",0,3,AB,127.45
12499,,"Twp Road 712A",55.15034,-114.02595,"Lesser Slave River No.124 (AB)",0,3,AB,129.08
12500,,"Rue Des Eaux-Nettes",48.09874,-77.85625,"Val-d'Or (QC)",0,3,QC,40.26
12501,,8-17-40-26,52.4347,-105.708,"Hoodoo No. 401 (SK)",0,1,SK,50.71
12502,,9-16-43-26,52.6965,-105.713,"Hoodoo No. 401 (SK)",0,1,SK,69.85
12503,,"Highway 635",50.7347,-109.76728,"Deer Forks No. 232 (SK)",0,1,SK,16.1
12504,,"1 Avenue West",50.88433,-109.55983,"Happyland No. 231 (SK)",0,1,SK,0.62
12505,,"Ew N9-90-23-5",56.79915,-117.60253,"Northern Lights County (AB)",0,1,AB,48.17
12506,,"Township Road 422",52.61067,-114.20419,"Ponoka County (AB)",0,1,AB,29.1
12507,,,51.9979,-101.333,"Swan Valley West (MB)",0,2,MB,6.94
12508,,,51.991,-101.347,"Swan Valley West (MB)",0,2,MB,7.74
12509,,,51.9297,-101.444,"Swan Valley West (MB)",0,2,MB,14.26
12510,,,51.9272,-101.459,"Swan Valley West (MB)",0,2,MB,14.92
12511,,,51.9233,-101.483,"Swan Valley West (MB)",0,2,MB,15.97
12512,,,51.9194,-101.507,"Swan Valley West (MB)",0,2,MB,17.01
12513,Stirling,"Range Road 170",49.516,-112.158,"Warner County No. 5 (AB)",0,1,AB,47.2
12514,,4-9-24-5,51.0481,-102.645,"Cana No. 214 (SK)",0,2,SK,10.78
12515,,31-40-13,52.4926,-103.879,"Barrier Valley No. 397 (SK)",0,1,SK,68.27
12516,,"Ew N18-39-20-3",52.3621,-108.726,"Reford No. 379 (SK)",0,1,SK,38.83
12517,,10-15-34-21,51.9108,-104.9,"Leroy No. 339 (Saskatchewan)",0,1,SK,7.18
12518,,"Ew W31-83-22-5",56.24754,-117.47169,"Northern Lights County (AB)",0,1,AB,2.78
12519,,"Ns W27-32-19-3",51.7774,-108.627,"Winslow No. 319 (SK)",0,1,SK,77.47
12520,,"Ns W22-18-17-3",50.5377,-108.273,"Riverside No. 168 (Saskatchewan)",0,1,SK,24.18
12521,Stirling,"Ns W36-6-17-4",49.516,-112.18,"Warner County No. 5 (AB)",0,1,AB,47.2
12522,Stirling,"Ns W33-6-15-4",49.5154,-111.979,"Warner County No. 5 (AB)",0,1,AB,47.2
