CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2007-11-01T00:00:00,"Earl Road","EARL ROAD",Ramsbottom,,E0029236,Bury
2007-11-01T00:00:00,"Burnley Lane","BURNLEY LANE",Busk,,E0028661,Chadderton
2007-11-01T00:00:00,"Nr Church","Victoria Street (to define route)","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,nr,"HOUSE 209","Hooley Bridge",,E0028847,Heywood
2007-11-01T00:00:00,opp,"HOUSE 205","Hooley Bridge",,E0028847,Heywood
2007-11-01T00:00:00,None,NONE,Cadishead,,E0028666,Salford
2007-11-01T00:00:00,"Victory Road","VICTORY ROAD",Cadishead,,E0028666,Salford
2007-11-01T00:00:00,"Victory Road","VICTORY ROAD",Cadishead,,E0028666,Salford
2014-02-18T00:00:00,nr,"HOUSE 92",Edgeley,"INDICATOR AMENDED",N0074972,
2014-02-13T00:00:00,opp,"HOUSE 336","New Springs","indicator amended",E0029127,Wigan
2010-04-19T00:00:00,opp,"PROPERTY 218A",Hathershaw,"INDICATOR AMENDED",E0028755,
2007-11-01T00:00:00,nr,SHOPS,Hathershaw,,E0028755,
2014-05-20T00:00:00,nr,,"Trafford Park","INDICATOR AMENDED",E0029470,
2014-10-09T00:00:00,nr,WAREHOUSE,"Trafford Park","INDICATOR AMENDED",E0029470,
2014-05-20T00:00:00,adj,DAF,"Trafford Park","INDICATOR AMENDED",E0029470,
2014-05-20T00:00:00,at,"FREIGHT COMPANY","Trafford Park","INDICATOR AMENDED",E0029470,
2014-10-09T00:00:00,adj,WAREHOUSE,"Trafford Park","INDICATOR AMENDED",E0029470,
2014-05-20T00:00:00,nr,ENTERPRISE,"Trafford Park","INDICATOR AMENDED",E0029470,
2007-11-01T00:00:00,opp,"HOUSE 123","Lowton Common",,N0075051,Leigh
2014-02-25T00:00:00,o/s,"VILLAGE HALL","Heald Green","INDICATOR AMENDED",N0075002,
2014-02-14T00:00:00,nr,,"Marsh Green","indicator amended",E0029043,Wigan
2008-04-23T00:00:00,opp,"HOUSE 41",Littleborough,"INDICATOR AMENDED",E0028987,
2010-04-26T00:00:00,o/s,"VINE CHURCH",Littleborough,"INDICATOR AMENDED",E0028987,
2014-10-09T00:00:00,opp,"MANOR FARM","Dunham Woodhouses","INDICATOR AMENDED",E0028360,Altrincham
2014-10-09T00:00:00,o/s,"MANOR HOUSE FRM","Dunham Woodhouses","INDICATOR AMENDED",E0028360,Altrincham
2014-09-30T00:00:00,o/s,"SAINSBURY'S",Sale,"INDICATOR AMENDED",E0029289,
2008-03-26T00:00:00,opp,BRIDGE,"Abbey Hey","INDICATOR AMENDED",E0028241,Gorton
2010-04-15T00:00:00,nr,"HOUSE 342","Abbey Hey","INDICATOR AMENDED",E0028241,Gorton
2014-05-15T00:00:00,nr,"HOUSE 423",Halliwell,"indicator amended",E0028738,Bolton
2010-04-24T00:00:00,o/s,"HOUSE 445",Middleton,"INDICATOR AMENDED",E0029060,
2011-03-25T00:00:00,opp,SUPERMARKET,Middleton,"INDICATOR AMENDED",E0029060,
2015-11-21T00:00:00,nr,"PROPERTY 234",Stoneyfield,"STOP LOCATION AMENDED",E0029381,Rochdale
2007-11-01T00:00:00,nr,"HOUSE 52",Derker,,E0028333,Oldham
2007-11-01T00:00:00,adj,FLATS,Derker,,E0028333,Oldham
2007-11-01T00:00:00,nr,,Derker,,E0028333,Oldham
2007-11-01T00:00:00,"Prince Charlie","PRINCE CHARLIE",Derker,,E0028333,Oldham
2007-11-01T00:00:00,"Prince Charlie","PRINCE CHARLIE",Derker,,E0028333,Oldham
2006-05-24T00:00:00,N,"VULCAN STREET",Derker,,E0028333,Oldham
2007-11-01T00:00:00,"Wellington Rd N","WELLINGTON RD N","Heaton Norris",,E0028780,Stockport
2007-11-01T00:00:00,"Wellington Rd N","WELLINGTON RD N","Heaton Norris",,E0028780,Stockport
2016-04-05T00:00:00,o/s,"WADE COURT",Patricroft,"STOP NAME AMENDED",E0029193,Eccles
2007-11-01T00:00:00,o/s,"HOUSE 2",Uppermill,,E0029480,
2007-11-01T00:00:00,opp,"HOUSE 1",Uppermill,,E0029480,
2010-04-23T00:00:00,opp,"BUS LAYBY","Seddons Farm Estate","INDICATOR AMENDED",N0077929,Bury
2010-03-29T00:00:00,nr,,"Seddons Farm Estate","NAME AMENDED",N0077929,Bury
2010-11-16T00:00:00,opp,"SUB STATION","Bardsley Gate","INDICATOR AMENDED",E0028517,Stalybridge
2007-11-01T00:00:00,o/s,PUB,"Firs Lane",,N0077438,Leigh
2010-10-18T00:00:00,opp,"WAGGON & HORSES",Sholver,"NAME AMDENDED",E0029321,
2009-09-16T00:00:00,o/s,"HOUSE 376",Hawkshaw,"LOCATION AMENDED",N0075001,Bury
2009-05-20T00:00:00,opp,"HOUSE 247",Hawkshaw,"MAIN ROAD AMENDED",N0075001,Bury
2010-10-18T00:00:00,o/s,"WAGGON & HORSES",Sholver,"NAME AMENDED",E0029321,
2010-08-26T00:00:00,o/s,"PUBLIC HOUSE","Bardsley Gate","INDICATOR AMENDED",E0028517,Stalybridge
2007-11-01T00:00:00,nr,"HOUSE 137",Mossley,,E0029105,
2010-05-13T00:00:00,"Ashley Avenue","ASHLEY AVENUE","Roscow Fold","DIRECTION AMENDED",E0029262,Breightmet
2010-05-13T00:00:00,"Ashley Avenue","ASHLEY AVENUE","Roscow Fold","DIRECTION AMENDED",E0029262,Breightmet
2007-11-01T00:00:00,opp,"HOUSE 238",Newbold,,E0029130,Rochdale
2010-04-26T00:00:00,nr,SCHOOL,Newbold,"INDICATOR AMENDED",E0029130,Rochdale
2007-11-01T00:00:00,"Waithlands Road","WAITHLANDS ROAD",Newbold,,E0029130,Rochdale
2007-11-01T00:00:00,"Grafton Street","GRAFTON STREET",Newbold,,E0029130,Rochdale
2007-11-01T00:00:00,"Waithlands Road","WAITHLANDS ROAD",Newbold,,E0029130,Rochdale
2007-11-01T00:00:00,"Grafton Street","GRAFTON STREET",Newbold,,E0029130,Rochdale
2007-11-01T00:00:00,nr,,Stalybridge,,E0029366,
2007-11-01T00:00:00,on,,Stalybridge,,E0029366,
2014-11-14T00:00:00,at,"HOUSE 122",Stalybridge,"STOP LOCATION AMENDED",E0029366,
2007-11-01T00:00:00,opp,"HOUSE 77",Busk,,E0028661,Chadderton
2007-11-01T00:00:00,nr,"HOUSE 96",Busk,,E0028661,Chadderton
2007-11-01T00:00:00,opp,,Denton,,N0074964,
2007-11-01T00:00:00,nr,"HOUSE 471",Denton,,N0074964,
2005-05-24T00:00:00,"Walkden Road - Chesnut Avenue","CHESNUT AVENUE",Walkden,,E0029484,Salford
2004-09-14T00:00:00,"St Owen Ctr - Car Park","CAR PARK",Walkden,,E0029484,Salford
2014-02-12T00:00:00,nr,"HOUSE 55",Swinley,"indicator amended",E0029409,Wigan
2014-02-12T00:00:00,nr,"HOUSE 22",Swinley,"indicator amended",E0029409,Wigan
2014-02-18T00:00:00,opp,"HOUSE 23",Walkden,"indicator amended",E0029484,Salford
2014-02-21T00:00:00,o/s,CLINIC,Walkden,"indicator amended",E0029484,Salford
2007-11-01T00:00:00,"Stop E",CAFE,Walkden,,E0029484,Salford
2007-11-01T00:00:00,"Stop D",CHIPPY,Walkden,,E0029484,Salford
2015-11-22T00:00:00,"Stop H","CITIZENS ADVICE",Walkden,"STOP LOCATION AMENDED",E0029484,Salford
2005-02-02T00:00:00,Entrance,,Walkden,,E0029484,Salford
2015-02-12T00:00:00,nr,,Ellenbrook,,E0028377,Walkden
2015-02-12T00:00:00,opp,,Ellenbrook,,E0028377,Walkden
2008-03-27T00:00:00,nr,,Worsley,"INDICATOR AMENDED",E0029590,Salford
2007-11-01T00:00:00,adj,,Worsley,,E0029590,Salford
2014-02-21T00:00:00,"Stop A","HOUSE 77",Walkden,"indicator amended",E0029484,Salford
2007-11-01T00:00:00,"Stop B","RAILWAY STATION",Walkden,,E0029484,Salford
2010-03-30T00:00:00,nr,,"Bottom o'th' Moor","INDICATOR AMENDED",N0077435,Horwich
2010-03-30T00:00:00,opp,"BOBS SMITHY INN","Bottom o'th' Moor","INDICATOR AMENDED",N0077435,Horwich
2007-11-01T00:00:00,opp,"HOUSE 101",Backbower,,E0028503,Hyde
2015-01-20T00:00:00,nr,"CAR WASH","Alder Forest","INDICATOR AMENDED",E0028253,Worsley
2015-01-20T00:00:00,opp,"CRICKET GROUND","Alder Forest","INDICATOR AMENDED",E0028253,Worsley
2007-11-01T00:00:00,NE-bound,"Walker Rd (NEbd)","Alder Forest",,E0028253,Worsley
2015-10-19T00:00:00,"Chestnut Road","CHESTNUT ROAD","Alder Forest",,E0028253,Worsley
2008-06-02T00:00:00,opp,"HOUSE 108",Heywood,"INDICATOR AMENDED",E0028791,Rochdale
2007-11-01T00:00:00,nr,,Heywood,,E0028791,Rochdale
2007-11-01T00:00:00,nr,SHOP,Springhead,,E0029358,
2008-03-26T00:00:00,opp,,"Wall Hill","INDICATOR AMENDED",E0029488,Dobcross
2010-04-15T00:00:00,nr,"HOUSE 19",Dobcross,"INDICATOR AMENDED",E0028346,
2007-11-01T00:00:00,opp,"HOUSE 8",Dobcross,,E0028346,
2007-11-01T00:00:00,nr,,"Wall Hill",,E0029488,Dobcross
2007-11-01T00:00:00,Broadgate,BROADGATE,"Wall Hill",,E0029488,Dobcross
2007-11-01T00:00:00,opp,"HOUSE 123",Pendleton,,E0029199,Salford
2011-01-05T00:00:00,nr,GARAGE,Oldham,"LOCATION AMENDED",E0057798,
2007-11-01T00:00:00,nr,"HOUSE 92",Pendleton,,E0029199,Salford
2014-02-12T00:00:00,nr,"O/S HOUSE 78","Bramhall Green","INDICATOR AMENDED",N0074909,Bramhall
2014-02-18T00:00:00,nr,WAVERLEYS,Wigan,"indicator amended",E0057846,
2007-11-01T00:00:00,"Stop E",TAKEAWAY,Wigan,,E0057846,
2014-02-18T00:00:00,"Stop D",TAKEAWAY,Wigan,"indicator amended",E0057846,
2014-02-25T00:00:00,nr,"HOUSE 151",Lostock,"INDICATOR AMENDED",N0075049,
2007-11-01T00:00:00,"University Road","UNIVERSITY ROAD",Wallness,,E0029491,Salford
2007-11-01T00:00:00,"University Road","UNIVERSITY ROAD",Wallness,,E0029491,Salford
2016-10-20T00:00:00,opp,"HOUSE 408",Astley,"LOCATION AMENDED",N0074884,Leigh
2007-11-01T00:00:00,nr,"HOUSE 424",Astley,,N0074884,Leigh
2014-02-12T00:00:00,nr,"HOUSE 85","Bramhall Green","INDICATOR AMENDED",N0074909,Bramhall
2007-11-01T00:00:00,None,"Walmersley Old Road (Nbd)",Nangreaves,,N0075092,Bury
2011-01-17T00:00:00,opp,"HOUSE 653",Walmersley,"NAME & INDICATOR AMENDED",E0029493,Bury
2010-04-21T00:00:00,o/s,"HOUSE 3",Walmersley,"INDICATOR AMENDED",E0029493,Bury
2007-11-01T00:00:00,opp,,Walmersley,,E0029493,Bury
2007-11-01T00:00:00,nr,"HOUSE 11",Seedfield,,E0029303,Walmersley
2014-10-09T00:00:00,nr,"HOUSE 1",Fernhill,"STOP LOCATION AMENDED",E0028398,Bury
2008-08-01T00:00:00,None,"Ribble Dr/Walmersley Rd",Walmersley,"NAME AMENDED",E0029493,Bury
2008-03-26T00:00:00,adj,GARAGE,Seedfield,"INDICATOR AMENDED",E0029303,Walmersley
2007-11-01T00:00:00,"Walmersley Road","WALMERSLEY ROAD",Walmersley,,E0029493,Bury
2010-04-20T00:00:00,nr,TERMINUS,Walmersley,"INDICATOR AMENDED",E0029493,Bury
2014-10-15T00:00:00,nr,"HOUSE 508",Limefield,"STOP NAME AMENDED",E0028970,Walmersley
2007-11-01T00:00:00,"Walmersley Road","WALMERSLEY ROAD",Fernhill,,E0028398,Bury
2010-03-30T00:00:00,"Nr Hse 405","WALMERSLEY ROAD",Limefield,"INDICATOR AMENDED",E0028970,Walmersley
2014-10-15T00:00:00,on,"HOUSE 939",Walmersley,"STOP NAME AMENDED",E0029493,Bury
2007-11-01T00:00:00,"Walmersley Road","WALMERSLEY ROAD",Seedfield,,E0029303,Walmersley
2007-11-01T00:00:00,"Walmersley Road","WALMERSLEY ROAD",Seedfield,,E0029303,Walmersley
2007-11-01T00:00:00,"Walmersley Road","WALMERSLEY ROAD",Seedfield,,E0029303,Walmersley
2007-11-01T00:00:00,"Walmersley Road","WALMERSLEY ROAD",Limefield,,E0028970,Walmersley
2014-10-15T00:00:00,at,"HOUSE 945",Walmersley,"STOP NAME AMENDED",E0029493,Bury
2014-02-18T00:00:00,nr,CHURCH,Wigan,"indicator amended",E0057846,
2008-08-27T00:00:00,"Opp Old Lane","OLD LANE OPP",Walmersley,"NAME AMENDED",E0029493,Bury
2007-11-01T00:00:00,"Cranbrook Road","CRANBROOK ROAD","Alder Forest",,E0028253,Worsley
2015-02-13T00:00:00,nr,"HOUSE 185",Partington,"INDICATOR AMENDED",N0075113,
2007-11-01T00:00:00,"Cranbrook Road","CRANBROOK ROAD","Alder Forest",,E0028253,Worsley
2014-02-13T00:00:00,at,FARM,Woodford,"INDICATOR AMENDED",E0029568,
2014-02-13T00:00:00,opp,FARM,Woodford,"INDICATOR AMENDED",E0029568,
2007-11-01T00:00:00,opp,WOODCHARM,Woodhill,,E0029572,Bury
2011-01-17T00:00:00,opp,"WAR MEMORIAL",Walshaw,"INDICATOR AMENDED",E0029495,Bury
2009-05-18T00:00:00,"Nr house 42","WALTHAM GARDENS","Hooten Gardens","INDICATOR AMENDED",E0028850,Leigh
2009-05-18T00:00:00,"Nr house 42","WALTHAM GARDENS","Hooten Gardens","INDICATOR AMENDED",E0028850,Leigh
2007-11-01T00:00:00,None,"Waltham Gardens","Hooten Gardens",,E0028850,Leigh
2007-11-01T00:00:00,None,"Waltham Gardens","Hooten Gardens",,E0028850,Leigh
2007-11-01T00:00:00,S-bound,"Walton Drive (Sbd)","Rose Hill",,N0075134,Marple
2007-11-01T00:00:00,nr,"HOUSE 31",Heywood,,E0028791,Rochdale
2011-02-09T00:00:00,none,"Walton St (W bnd)",Heywood,,E0028791,Rochdale
2007-11-01T00:00:00,"Grasmere Avenue","GRASMERE AVENUE",Heywood,,E0028791,Rochdale
2011-02-09T00:00:00,"Grasmere Avenue","GRASMERE AVENUE",Heywood,"DIRECTION AMENDED",E0028791,Rochdale
2014-10-14T00:00:00,at,,Walves,"INDICATOR AMENDED",N0075192,
2014-10-14T00:00:00,at,RESERVOIR,Walves,"INDICATOR AMENDED",N0075192,
2014-10-14T00:00:00,opp,,Walves,"INDICATOR AMENDED",N0075192,
2007-11-01T00:00:00,nr,"HOUSE 611",Walshaw,,E0029495,Bury
2010-04-21T00:00:00,opp,"HOUSE 13",Radcliffe,"INDICATOR AMENDED",E0029232,Bury
2014-05-15T00:00:00,nr,,Dunscar,"indicator amended",E0028362,
2014-05-15T00:00:00,opp,"HOUSE 596",Dunscar,"indicator amended",E0028362,
2014-05-15T00:00:00,nr,,Dunscar,"indicator amended",E0028362,
2014-10-10T00:00:00,opp,"MOUNT ENGRAVING",Walshaw,"STOP LOCATION AMENDED",E0029495,Bury
2007-11-01T00:00:00,"Dunham Road","DUNHAM ROAD","Oldfield Brow",,E0029171,Altrincham
2009-09-16T00:00:00,nr,"HOUSE 80",Radcliffe,"INDICATOR AMENDED",E0029232,Bury
2010-05-13T00:00:00,,"DUNHAM ROAD","Oldfield Brow","DIRECTION AMENDED",E0029171,Altrincham
2014-10-13T00:00:00,opp,MUSEUM,"Trafford Park","INDICATOR AMENDED",E0029470,
2014-10-13T00:00:00,o/s,"WAR MUSEUM","Trafford Park","INDICATOR AMENDED",E0029470,
2007-11-01T00:00:00,opp,"FLATS 1-3",Bamford,,E0028508,Rochdale
2007-11-01T00:00:00,"Kirkdale Avenue","KIRKDALE AVENUE","New Moston",,E0029125,Manchester
2005-05-24T00:00:00,"Warbeck Road - Kirkdale Avenue","KIRKDALE AVENUE","New Moston",,E0029125,Manchester
2014-10-09T00:00:00,nr,"HOUSE 22","Warburton Green","INDICATOR AMENDED",E0029496,"Hale Barns"
2014-10-09T00:00:00,opp,"HOUSE 25","Warburton Green","INDICATOR AMENDED",E0029496,"Hale Barns"
2010-05-14T00:00:00,"Warburton Lane","WARBURTON LANE",Partington,"DIRECTION AMENDED",N0075113,
2007-11-01T00:00:00,"Warburton Lane","WARBURTON LANE",Partington,,N0075113,
2010-05-14T00:00:00,"Manc'r New Road","MANC'R NEW ROAD",Partington,REMOVED,N0075113,
2007-11-01T00:00:00,"M'hester New Rd","M'HESTER NEW RD",Partington,,N0075113,
2010-05-14T00:00:00,"Manc'r New Road","MANC'R NEW ROAD",Partington,REMOVED,N0075113,
2007-11-01T00:00:00,opp,"HOUSE 346",Chadderton,,E0028692,
2007-11-01T00:00:00,"Near Station",STATION,Hindley,,E0028822,Wigan
2006-01-20T00:00:00,"Towards Rochdale","CHAPEL STREET",Wardle,,E0029497,Rochdale
2015-03-05T00:00:00,o/s,CLUB,Wardle,"LOCATION AMENDED",E0029497,Rochdale
2010-03-29T00:00:00,opp,"HOUSE 100",Wardle,"NAME AMENDED",E0029497,Rochdale
2010-03-29T00:00:00,"Op Hospital","OP HOSPITAL",Wardle,"NAME AMENDED",E0029497,Rochdale
2010-03-29T00:00:00,opp,"HOUSE 106",Wardle,"INDICATOR AMENDED",E0029497,Rochdale
2011-11-02T00:00:00,o/s,"HIGH SCHOOL",Wardle,"STOP RELOCATED",E0029497,Rochdale
2007-11-01T00:00:00,opp,"HOUSE 131",Wardle,,E0029497,Rochdale
2007-11-01T00:00:00,nr,"HOUSE 2",Smallbridge,,E0029337,Rochdale
2007-11-01T00:00:00,"Marsland Road","MARSLAND ROAD",Brooklands,,E0028623,Sale
2007-11-01T00:00:00,"Northenden Road","NORTHENDEN ROAD",Sale,,E0029289,
2007-11-01T00:00:00,"Marsland Road","MARSLAND ROAD",Brooklands,,E0028623,Sale
2007-11-01T00:00:00,"Baxter Road","BAXTER ROAD",Sale,,E0029289,
2007-11-01T00:00:00,"Northenden Road","NORTHENDEN ROAD",Sale,,E0029289,
2015-01-30T00:00:00,nr,"HOUSE 32",Sale,"INDICATOR AMENDED",E0029289,
2007-11-01T00:00:00,"Baxter Road","BAXTER ROAD",Sale,,E0029289,
2015-02-06T00:00:00,at,"INDUSTRIAL EST",Moorside,"NAME AMENDED",E0029089,Swinton
2008-09-18T00:00:00,Motorway,"M60/Wardley Moss(to define route)",Wardley,"NAME AMENDED",E0029498,Swinton
2008-09-18T00:00:00,Motorway,"M60/Wardley Wood (to define route)","Roe Green","NAME AMENDED",E0029260,Worsley
2007-11-01T00:00:00,nr,"HOUSE 133",Greenfield,,E0028472,
2010-04-16T00:00:00,opp,"HOUSE 58A",Greenfield,"INDICATOR AMENDED",E0028472,
2010-05-11T00:00:00,nr,"FLATS 77-87","Northern Moor","ELS AMENDED",N0075104,Manchester
2007-11-01T00:00:00,opp,FLATS,"Northern Moor",,N0075104,Manchester
2008-09-08T00:00:00,opp,"HOUSE 143",Glodwick,"STOP MOVED",E0028443,Oldham
2007-11-01T00:00:00,nr,CLUB,Glodwick,,E0028443,Oldham
2014-02-18T00:00:00,nr,"HOUSE 419","Marus Bridge","indicator amended",N0075076,Hawkley
2013-05-28T00:00:00,adj,"HOUSE 16",Abram,"INDICATOR AMENDED",E0028244,Wigan
2014-02-12T00:00:00,nr,"HOUSE 2","Spring View","indicator amended",E0029354,Wigan
2007-11-01T00:00:00,nr,PARK,"Lower Ince",,E0029015,Ince
2014-02-13T00:00:00,adj,"HOUSE 12",Newtown,"indicator amended",N0075101,Wigan
2014-02-13T00:00:00,nr,"HOUSE 3",Newtown,"indicator amended",N0075101,Wigan
2014-02-17T00:00:00,adj,,Newtown,"indicator amended",N0075101,Wigan
2014-02-13T00:00:00,adj,"HOUSE 121","Platt Bridge","indicator amended",E0029211,Wigan
2014-02-12T00:00:00,adj,,"Spring View","indicator amended",E0029354,Wigan
2014-02-18T00:00:00,adj,,"Ashton In Makerfield","indicator amended",E0028491,
2014-02-18T00:00:00,nr,"CARE HOME","Ashton In Makerfield","indicator amended",E0028491,
2013-05-28T00:00:00,nr,"HOUSE 31",Abram,"INDICATOR AMENDED",E0028244,Wigan
2014-02-13T00:00:00,nr,,"Platt Bridge","indicator amended",E0029211,Wigan
2014-02-17T00:00:00,nr,,Newtown,"indicator amended",N0075101,Wigan
2006-01-20T00:00:00,"Towards Highfieldgrange","WARRINGTON ROAD",Newtown,,N0075101,Wigan
2006-05-31T00:00:00,Wk1084,"WARRINGTON ROAD","Spring View",,E0029354,Wigan
2010-04-21T00:00:00,by,"HOUSE 229","Warth Fold","INDICATOR AMENDED",E0029500,Redvales
2010-04-21T00:00:00,at,"RIVER IRWELL","Warth Fold","INDICATOR AMENDED",E0029500,Redvales
2007-11-01T00:00:00,"O/s House 58","HOUSE 58","Castle Hill",,N0074931,Hindley
2007-11-01T00:00:00,"O/s House 73","HOUSE 73","Castle Hill",,N0074931,Hindley
2007-11-01T00:00:00,"Stop C",SHOPS,Cheadle,,E0028698,
2014-02-12T00:00:00,nr,CLUB,"Hag Fold","indicator amended",E0028727,Atherton
2010-04-19T00:00:00,nr,GREENGROCERS,"Hurst Knoll","INDICATOR AMENDED",E0028876,"Ashton Under Lyne"
2011-03-01T00:00:00,nr,"HOUSE 17","Alkrington Garden Village","NAME/INDICATOR AMENDED",E0028256,Alkrington
2014-02-13T00:00:00,nr,"HOUSE 14","Hag Fold","indicator amended",E0028727,Atherton
2014-02-17T00:00:00,nr,"HOUSE 219","Heaton Moor","INDICATOR AMENDED",E0028779,
2014-02-17T00:00:00,opp,CHURCH,"Heaton Moor","INDICATOR AMENDED",E0028779,
2007-11-01T00:00:00,opp,"HOUSE 98","Hurst Knoll",,E0028876,"Ashton Under Lyne"
2007-11-01T00:00:00,S-bound,"Warwick Rd (Sbd)","Heaton Norris",,E0028780,Stockport
2014-02-25T00:00:00,nr,"TRAFFORD HOUSE","Old Trafford","INDICATOR AMENDED",E0029170,
2015-10-12T00:00:00,"Hale Road","HALE ROAD","Heaton Norris",,E0028780,Stockport
2014-10-09T00:00:00,nr,KELLOGGS,"Old Trafford","INDICATOR AMENDED",E0029170,
2014-02-25T00:00:00,nr,GARAGE,"Old Trafford","INDICATOR AMENDED",E0029170,
2014-10-09T00:00:00,adj,"HOUSE 100","Old Trafford","INDICATOR AMENDED",E0029170,
2014-02-25T00:00:00,opp,"BISHOP BLAIZE","Old Trafford","INDICATOR AMENDED",E0029170,
2010-05-25T00:00:00,"Warwick Road","WARWICK ROAD","Hag Fold",REMOVED,E0028727,Atherton
2010-05-25T00:00:00,"Warwick Road","WARWICK ROAD","Hag Fold",REMOVED,E0028727,Atherton
2013-05-17T00:00:00,"Stop F","HOUSE 245",Firswood,"INDICATOR AMENDED",E0028403,
2014-10-13T00:00:00,adj,CHURCH,Firswood,"INDICATOR AMENDED",E0028403,
2011-09-21T00:00:00,"Stop EM","THE HIVE","Manchester City Centre","NAME AMENDED",E0057786,Manchester
2010-10-15T00:00:00,"Stop EE","CAR PARK","Manchester City Centre","NAME AMENDED",E0057786,Manchester
2008-08-27T00:00:00,"Nr Sub Station","Wash Lane",Bury,"NAME AMENDED",E0028659,
2011-01-20T00:00:00,"Rochdale Road","ROCHDALE ROAD",Bury,"DIRECTION AMENDED",E0028659,
2011-01-20T00:00:00,"Albert Street","ALBERT STREET",Bury,"LOCATION AMENDED",E0028659,
2011-01-20T00:00:00,"Nr Sub Station","Wash Lane (SE bnd)",Bury,"DIRECTION AMENDED",E0028659,
2007-11-01T00:00:00,"Albert St Opp","ALBERT ST OPP",Bury,,E0028659,
2007-11-01T00:00:00,adj,"HOUSE 73",Bury,,E0028659,
2007-11-01T00:00:00,nr,"HOUSE 41",Bury,,E0028659,
2010-07-07T00:00:00,"Op House 241","HOUSE 241","Daisy Hill","STOP REMOVED",E0028309,Westhoughton
2008-02-15T00:00:00,opp,"HOUSE 257","Daisy Hill","STOP REMOVED",E0028309,Westhoughton
2014-05-15T00:00:00,nr,"HOUSE 11","Daisy Hill","indicator amended",E0028309,Westhoughton
2015-01-30T00:00:00,adj,"HOUSE 279",Sale,"INDICATOR AMENDED",E0029289,
2014-10-06T00:00:00,nr,,Sale,"INDICATOR AMENDED",E0029289,
2014-09-30T00:00:00,nr,"HOUSE 7A",Sale,"INDICATOR AMENDED",E0029289,
2015-01-30T00:00:00,nr,"HOUSE 252",Sale,"INDICATOR AMENDED",E0029289,
2007-11-01T00:00:00,nr,"HOUSE 150","Yew Tree",,N0075214,Dukinfield
2008-03-26T00:00:00,opp,,"Yew Tree","INDICATOR AMENDED",N0075214,Dukinfield
2010-04-23T00:00:00,nr,"CHAPEL COURT",Radcliffe,"INDICATOR AMENDED",E0029232,Bury
2007-11-01T00:00:00,adj,GARAGE,Radcliffe,,E0029232,Bury
2014-03-27T00:00:00,nr,BRIDGE,Castlefield,"INDICATOR AMENDED",N0074933,"Manchester City Centre"
2015-04-06T00:00:00,nr,"SEWAGE WORKS",Stoneyfield,"STOP NAME AMENDED",E0029381,Rochdale
2015-04-06T00:00:00,opp,"SEWAGE WORKS",Stoneyfield,"STOP NAME AMENDED",E0029381,Rochdale
2004-09-14T00:00:00,"Merchants Quay","MERCHANTS QUAY","Salford Quays",,N0075140,Salford
2007-11-01T00:00:00,opp,"HOUSE 37","Hulton Lane Ends",,E0028868,"Over Hulton"
2007-11-01T00:00:00,nr,,"Hulton Lane Ends",,E0028868,"Over Hulton"
2012-10-03T00:00:00,at,SCHOOL,Waterhead,,E0029506,
2012-10-03T00:00:00,o/s,SCHOOL,Waterhead,,E0029506,
2012-10-03T00:00:00,"adj House 541",SCHOOL,Waterhead,,E0029506,
2012-10-03T00:00:00,adj,SCHOOL,Waterhead,,E0029506,
2006-01-20T00:00:00,"Towards Oldham","CULVERT STREET",Waterhead,,E0029506,
2007-11-01T00:00:00,at,SCHOOL,Waterhead,,E0029506,
2007-11-01T00:00:00,nr,"HOUSE 417",Wardle,,E0029497,Rochdale
2007-11-01T00:00:00,opp,"HOUSE 404",Wardle,,E0029497,Rochdale
2007-11-01T00:00:00,nr,,Blackrod,,E0052666,
2014-09-22T00:00:00,nr,"HOUSE 132",Cheetham,"LOCATION OF STOP AMENDED",E0028702,Manchester
2007-11-01T00:00:00,"Stop D","MARK UP TOOLS",Strangeways,,E0029384,Manchester
2014-02-11T00:00:00,nr,"RETIREMENT HOME","Cherry Tree","INDICATOR AMENDED",E0028708,Romiley
2010-03-30T00:00:00,opp,PHARMACY,"Cheetham Hill","INDICATOR AMENDED",E0028704,Manchester
2014-02-11T00:00:00,opp,"RETIREMENT HOME","Cherry Tree","INDICATOR AMENDED",E0028708,Romiley
2010-03-30T00:00:00,nr,"HOUSE 11","Cheetham Hill","INDICATOR AMENDED",E0028704,Manchester
2007-11-01T00:00:00,"Waterloo Road","WATERLOO ROAD","Cheetham Hill",,E0028704,Manchester
2011-01-06T00:00:00,adj,"PLAYING FIELDS","Lower Crumpsall","NAME/INDICATOR AMENDED",E0029006,Manchester
2011-01-05T00:00:00,opp,SCHOOL,Glodwick,"LOACATION AMENDED",E0028443,Oldham
2010-11-17T00:00:00,nr,"HOUSE 184","Lower Crumpsall","INDICATOR AMENDED",E0029006,Manchester
2010-12-01T00:00:00,nr,"NEW IMAGE",Glodwick,"INDICATOR AMENDED",E0028443,Oldham
2011-01-06T00:00:00,nr,"PLAYING FIELDS","Lower Crumpsall","NAME/INDICATOR AMENDED",E0029006,Manchester
