AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800WA15261,W,"Ringley Bridge",2012-05-30T00:00:00,,opp,"CONSERVATIVE CB","Ringley Bridge",2012-05-30T00:00:00,"LOCATION AMENDED",Farnworth,"Ringley Bridge",BCT,"RINGLEY ROAD"
1800WA10111,N,"Ringley Fold",2007-11-01T00:00:00,,at,,Ringley,2007-11-01T00:00:00,,Farnworth,"Ringley Fold",BCT,"FOLD ROAD"
1800WA10161,S,"Ringley Fold",2007-11-01T00:00:00,,nr,"HOUSE 45",Ringley,2007-11-01T00:00:00,,Farnworth,"Ringley Fold",BCT,"FOLD ROAD"
1800WA10112,N,"Ringley Fold",2005-05-24T00:00:00,,"Towards Both Ways","BANK FIELD ST",Ringley,2005-05-24T00:00:00,,Farnworth,,BCT,"Fold Road"
1800WA06081,S,"Ringley Meadows",2014-10-14T00:00:00,,opp,PLAYGROUND,Ringley,2014-10-14T00:00:00,"INDICATOR AMENDED",Farnworth,"Ringley Meadows",BCT,"HULME ROAD"
1800NC02681,E,"Ringley Mews",2007-11-01T00:00:00,Bury,nr,,"Chapel Field",2007-11-01T00:00:00,,Whitefield,"Ringley Mews",BCT,"RINGLEY RD WEST"
1800NC33741,NW,"Ringley Rd",2007-11-01T00:00:00,Bury,nr,"HOUSE 358",Stand,2007-11-01T00:00:00,,Whitefield,"Ringley Rd",BCT,"STAND LN"
1800NC33751,SE,"Ringley Rd",2010-04-23T00:00:00,Bury,adj,"BRICK SHELTER",Stand,2010-04-23T00:00:00,"INDICATOR AMENDED",Whitefield,"Ringley Rd",BCT,"STAND LN"
1800NC48301,S,"Ringley Road",2010-04-23T00:00:00,Bury,nr,"HOUSE 1",Stand,2010-04-23T00:00:00,"INDICATOR AMENDED",Whitefield,"Ringley Road",BCT,"OLD HALL ROAD"
1800NCH4122,NE,"Ringley Road",2007-11-01T00:00:00,Bury,"Ten Acre Drive","TEN ACRE DRIVE",Stand,2007-11-01T00:00:00,,Whitefield,,BCT,"RINGLEY ROAD"
1800NCH4121,SW,"Ringley Road",2007-11-01T00:00:00,Bury,"Ten Acre Drive","TEN ACRE DRIVE",Stand,2007-11-01T00:00:00,,Whitefield,,BCT,"RINGLEY ROAD"
1800NC05301,N,"Ringley Road",2010-04-23T00:00:00,Bury,adj,"HOUSE 2",Stand,2010-04-23T00:00:00,"INDICATOR AMENDED",Whitefield,"Ringley Road",BCT,"OLD HALL ROAD"
1800NC48302,N,"Ringley Road",2006-05-19T00:00:00,Bury,"Ringley Road","RINGLEY ROAD",Stand,2006-05-19T00:00:00,,Whitefield,,BCT,"Old Hall Road"
1800WAH0511,S,"Ringley Road (to define route)",2010-05-12T00:00:00,,"Ringley Road","RINGLEY ROAD","Ringley Bridge",2010-05-12T00:00:00,REMOVED,Farnworth,,BCT,"FOLD ROAD"
1800WAH0512,N,"Ringley Road (to define route)",2010-05-12T00:00:00,,"Ringley Road","RINGLEY ROAD","Ringley Bridge",2010-05-12T00:00:00,REMOVED,Farnworth,,BCT,"FOLD ROAD"
1800WAH0513,N,"Ringley Road (To Define Route)",2005-05-24T00:00:00,,"Fold Road - Ringley Road","RINGLEY ROAD",Ringley,2005-05-24T00:00:00,,Farnworth,,BCT,"Fold Road"
1800SB11581,S,"Ringway Rd",2007-11-01T00:00:00,Manchester,Fields,FIELDS,"Woodhouse Park",2007-11-01T00:00:00,,Wythenshawe,"Ringway Rd",BCT,"SHADOW MOSS RD"
1800SB11591,N,"Ringway Rd",2007-11-01T00:00:00,Manchester,"Nr House 15","NR HOUSE 15","Woodhouse Park",2007-11-01T00:00:00,,Wythenshawe,"Ringway Rd",BCT,"SHADOW MOSS RD"
1800SBH1052,W,"Ringway Rd West (to define route)",2007-11-01T00:00:00,,"Ringway Road","RINGWAY ROAD","Manchester Airport",2007-11-01T00:00:00,,Manchester,,BCT,"RINGWAY RD WEST"
1800SBH1051,E,"Ringway Rd West (to define route)",2007-11-01T00:00:00,,"Ringway Road","RINGWAY ROAD","Manchester Airport",2007-11-01T00:00:00,,Manchester,,BCT,"RINGWAY RD WEST"
1800NCH2372,NW,"Ringwood Avenue",2007-11-01T00:00:00,Bury,"Woodley Avenue","WOODLEY AVENUE","Chapel Field",2007-11-01T00:00:00,,Whitefield,,BCT,"RINGWOOD AVENUE"
1800NCH2371,SE,"Ringwood Avenue",2007-11-01T00:00:00,Bury,"Woodley Avenue","WOODLEY AVENUE","Chapel Field",2007-11-01T00:00:00,,Whitefield,,BCT,"RINGWOOD AVENUE"
1800ED19441,SW,"Ripon St",2010-10-18T00:00:00,,nr,,"Burnley Brow",2010-10-18T00:00:00,"NAME AMENDED",Oldham,"Ripon St",BCT,"FEATHERSTALL RD"
1800ED09511,SE,"Ripponden Rd",2010-04-15T00:00:00,,nr,FLATS,Watersheddings,2010-04-15T00:00:00,"INDICATOR AMENDED",,"Ripponden Rd",BCT,"OTAGO ST"
1800ED12841,E,"Ripponden Rd",2007-11-01T00:00:00,,nr,"HOUSE 24",Moorside,2007-11-01T00:00:00,,,"Ripponden Rd",BCT,"TURF PIT LN"
1800EDH0141,NW,"Ripponden Rd (to def route)",2007-11-01T00:00:00,,"Ripponden Road","RIPPONDEN ROAD",Watersheddings,2007-11-01T00:00:00,,,,BCT,"OTAGO STREET"
1800EDH0121,W,"Ripponden Rd (Wbnd)",2010-04-29T00:00:00,,,"RIPPONDEN ROAD",Watersheddings,2010-04-29T00:00:00,"DIRECTION AMENDED",,,BCT,"PRINCE GEORGE S"
1800NEH0371,NE,"Ripponden Road",2007-11-01T00:00:00,,None,"Ripponden Road",Denshaw,2007-11-01T00:00:00,,,,BCT,"RIPPONDEN ROAD"
1800NEH0411,SW,"Ripponden Road",2007-11-01T00:00:00,,None,"Ripponden Road",Denshaw,2007-11-01T00:00:00,,,,BCT,"RIPPONDEN ROAD"
1800EDH0122,E,"Ripponden Road",2007-11-01T00:00:00,,"Ripponden Road","RIPPONDEN ROAD",Watersheddings,2007-11-01T00:00:00,,,,BCT,"PRINCE GEORGE S"
1800EDH0142,NW,"Ripponden Road",2005-05-24T00:00:00,,"Otago Street - Ripponden Road","RIPPONDEN ROAD",Watersheddings,2005-05-24T00:00:00,,,,BCT,"Otago Street"
1800EDH2291,N,"Ripponden Road (northbound)",2007-11-01T00:00:00,,"Rough Hey La Op","ROUGH HEY LA OP",Denshaw,2007-11-01T00:00:00,,,,BCT,"RIPPONDEN ROAD"
1800EDH2301,S,"Ripponden Road (southbound)",2007-11-01T00:00:00,,"Rough Hey Lane","ROUGH HEY LANE",Denshaw,2007-11-01T00:00:00,,,,BCT,"RIPPONDEN ROAD"
1800WA10121,W,"Rishton Lane",2007-11-01T00:00:00,,nr,"HOUSE 8","Great Lever",2007-11-01T00:00:00,,,"Rishton Lane",BCT,"SETTLE STREET"
1800WA08531,W,"Rishton Lane",2007-11-01T00:00:00,,adj,"NURSING HOME","Great Lever",2007-11-01T00:00:00,,,"Rishton Lane",BCT,"GREEN LANE"
1800WA08541,E,"Rishton Lane",2007-11-01T00:00:00,,nr,SOUTHFIELDS,"Great Lever",2007-11-01T00:00:00,,,"Rishton Lane",BCT,"GREEN LANE"
1800WA43001,S,"Rishton Ln",2014-02-25T00:00:00,,nr,,"Great Lever",2014-02-25T00:00:00,"indicator amended",,"Rishton Ln",BCT,"GRECIAN CRES"
1800EDH0582,W,"Rishworth Rise",2005-05-24T00:00:00,,"Rishworth Rise","Rishworth Rise",Rushcroft,2005-05-24T00:00:00,,Shaw,,BCT,"Rishworth Rise"
1800EDH0591,E,"Rishworth Rise (Ebnd)",2010-12-24T00:00:00,,,GREENWAY,Rushcroft,2010-12-24T00:00:00,"DIRECTION AMENDED",Shaw,,BCT,"RISHWORTH RISE"
1800EDH0581,NW,"Rishworth Rise (NWbnd)",2007-11-01T00:00:00,,,"Rishworth Rise (NWbnd)",Rushcroft,2007-11-01T00:00:00,,Shaw,,BCT,"RISHWORTH RISE"
1800EDH3851,SE,"Rishworth Rise (SE Bnd)",2010-12-24T00:00:00,,"nr Brookfield","Rishworth Rise (SE Bnd)",Rushcroft,2010-12-24T00:00:00,,Shaw,,BCT,"RISHWORTH RISE"
1800EDH3841,W,"Rishworth Rise (W bnd)",2010-12-24T00:00:00,,"Nr Brookfield","Rishworth Rise (W bnd)",Rushcroft,2010-12-24T00:00:00,,Shaw,,BCT,"RISHWORTH RISE"
1800SG13291,SE,"Rising Sun",2007-11-01T00:00:00,,"Stop C",PARK,"Hazel Grove",2007-11-01T00:00:00,,,"Rising Sun",BCT,"BUXTON RD"
1800SG43011,S,"Rising Sun",2007-11-01T00:00:00,,"Stop E","CARPET STORE","Hazel Grove",2007-11-01T00:00:00,,,"Rising Sun",BCT,"MACCLESFIELD RD"
1800NE12361,NW,"River Bridge",2010-04-24T00:00:00,,adj,"CAR PARK",Rochdale,2010-04-24T00:00:00,"INDICATOR AMENDED",,"River Bridge",BCT,"MELLOR ST"
1800WA43981,W,"River Bridge",2014-02-21T00:00:00,,adj,,"Moses Gate",2014-02-21T00:00:00,"indicator amended",Farnworth,"River Bridge",BCT,"HALL LN"
1800NE12351,SE,"River Bridge",2010-04-24T00:00:00,,nr,GARAGE,Rochdale,2010-04-24T00:00:00,"INDICATOR AMENDED",,"River Bridge",BCT,"MELLOR ST"
1800WA43971,E,"River Bridge",2014-02-21T00:00:00,,nr,,"Moses Gate",2014-02-21T00:00:00,"indicator amended",Farnworth,"River Bridge",BCT,"HALL LN"
1800EH46571,W,"River Mill",2007-11-01T00:00:00,,"Opp Mill","OPP MILL",Dukinfield,2007-11-01T00:00:00,,,"River Mill",BCT,"PARK RD"
1800EH46561,E,"River Mill",2007-11-01T00:00:00,,o/s,MILL,Dukinfield,2007-11-01T00:00:00,,,"River Mill",BCT,"PARK RD"
1800SGH0772,N,"River Street",2007-11-01T00:00:00,,None,"River Street",Stockport,2007-11-01T00:00:00,,,,BCT,"RIVER STREET"
1800SGH0771,S,"River Street",2007-11-01T00:00:00,,None,"River Street",Stockport,2007-11-01T00:00:00,,,,BCT,"RIVER STREET"
1800WK02811,E,"River Way",2014-02-18T00:00:00,,nr,,Wigan,2014-02-18T00:00:00,"indicator amended",,"River Way",BCT,"CROMPTON ST"
1800WKH2401,S,"River Way (southbound) (to def.route)",2007-11-01T00:00:00,,"School Lane","SCHOOL LANE",Wigan,2007-11-01T00:00:00,,,,BCT,"RIVER WAY"
1800WKH2391,N,"River Way (to def.route)",2007-11-01T00:00:00,,"Crompton Street","CROMPTON STREET",Wigan,2007-11-01T00:00:00,,,,BCT,"RIVER WAY"
1800NB43061,W,"Riverdale Rd",2011-01-11T00:00:00,,opp,"PARK VALLEY","Bowker Vale",2011-01-11T00:00:00,"INDICATOR AMENDED",,"Riverdale Rd",BCT,"BLACKLEY NEW RD"
1800NB43071,E,"Riverdale Rd",2011-01-11T00:00:00,,nr,,"Bowker Vale",2011-01-11T00:00:00,"NAME AMENDEDE",,"Riverdale Rd",BCT,"BLACKLEY NEW RD"
1800NE00641,SE,Rivermead,2007-11-01T00:00:00,,opp,"HOUSE 88",Newhey,2007-11-01T00:00:00,,Rochdale,Rivermead,BCT,"SHAW RD"
1800NE00651,NW,Rivermead,2015-04-04T00:00:00,,nr,"HOUSE 76",Newhey,2015-04-04T00:00:00,"STOP LOCATION AMENDED",Rochdale,Rivermead,BCT,"SHAW RD"
1800EB32631,SW,"Riverpark Rd",2010-04-15T00:00:00,,nr,CEMETERY,"Miles Platting",2010-04-15T00:00:00,"INDICATOR AMENDED",Manchester,"Riverpark Rd",BCT,"BRISCOE LN"
1800EB32641,NE,"Riverpark Rd",2010-04-15T00:00:00,,opp,"STORAGE YARD","Miles Platting",2010-04-15T00:00:00,"INDICATOR AMENDED",Manchester,"Riverpark Rd",BCT,"BRISCOE LN"
1800SJ04001,S,"Rivers Lane",2014-09-26T00:00:00,,opp,,"Croft's Bank",2014-09-26T00:00:00,"INDICATOR AMENDED",Urmston,"Rivers Lane",BCT,"BARTON ROAD"
1800WK04701,SW,"Rivers St",2014-02-17T00:00:00,,nr,"HOUSE 61","Orrell Post",2014-02-17T00:00:00,"indicator amended",Orrell,"Rivers St",BCT,"MOOR RD"
1800NF01831,W,"Riverside Ave",2007-11-01T00:00:00,,nr,BRIDGE,Irlam,2007-11-01T00:00:00,,Salford,"Riverside Ave",BCT,BROADWAY
1800NF01832,W,"Riverside Avenue",2006-01-20T00:00:00,,Bridge,"RIVERSIDE AVE",Irlam,2006-01-20T00:00:00,,Salford,,BCT,Broadway
1800SB14581,SW,"Riverside Park",2010-07-13T00:00:00,,nr,RESTAURANT,Northenden,2010-07-13T00:00:00,"STOP NAME AMENDED",Manchester,"Mill Ln",BCT,"PALATINE RD"
1800SB14591,NE,"Riverside Park",2010-07-13T00:00:00,,opp,"HOUSE 290",Northenden,2010-07-13T00:00:00,"STOP NAME AMENDED",Manchester,"Mill Ln",BCT,"PALATINE RD"
1800NC05771,S,"Riverside Rd",2014-10-15T00:00:00,,nr,"SUB STATION",Radcliffe,2014-10-15T00:00:00,"STOP NAME AMENDED",Bury,"Riverside Rd",BCT,"DUMERS LN"
1800NC05761,NE,"Riverside Rd",2007-11-01T00:00:00,,opp,"HOUSE 177",Radcliffe,2007-11-01T00:00:00,,Bury,"Riverside Rd",BCT,"DUMERS LN"
1800SBH1351,N,"Riverton Rd (Nbd)",2007-11-01T00:00:00,Manchester,N-bound,"MALGAM DRIVE","East Didsbury",2017-02-22T10:00:29,,Didsbury,,BCT,"RIVERTON ROAD"
1800WAH3811,S,"Rivington & Blackrod High School",2008-08-22T00:00:00,,"Rivington Lane","RIVINGTON LANE",Horwich,2008-08-22T00:00:00,"NAME AMENDED",,,BCT,"OLD WILLS LANE"
1800WAH3812,S,"Rivington & Blackrod High School",2015-10-07T00:00:00,,"Rivington Lane","RIVINGTON LANE",Horwich,2015-10-07T00:00:00,"NAME AMENDED",,,BCT,"OLD WILLS LANE"
1800WF39071,SE,"Rivington Cres",2014-02-20T00:00:00,,nr,,Pendlebury,2014-02-20T00:00:00,"indicator amended",Salford,"Rivington Cres",BCT,"BOLTON RD"
1800EDH0761,SW,"Rivington Dr",2007-11-01T00:00:00,,,"RIVINGTON DR","Buckstones Estate",2007-11-01T00:00:00,,Shaw,,BCT,"LANESIDE AVE"
1800WKH2131,N,"Rivington Dr",2010-03-29T00:00:00,,"Rivington Dr","RIVINGTON DRIVE",Bickershaw,2010-03-29T00:00:00,"INDICATOR AMENDED",Wigan,,BCT,"BELMONT AVENUE"
1800WKH2132,S,"Rivington Dr",2010-03-29T00:00:00,,"Rivington Dr","RIVINGTON DRIVE",Bickershaw,2010-03-29T00:00:00,"INDICATOR AMENDED",Wigan,,BCT,"BELMONT AVENUE"
1800EDH0762,NE,"Rivington Drive",2005-05-24T00:00:00,,"Laneside Avenue - Rivington Drive","RIVINGTON DRIVE","Buckstones Estate",2005-05-24T00:00:00,,Shaw,,BCT,"Laneside Avenue"
1800WKH1571,N,"Rivington Drive",2007-11-01T00:00:00,,"Bickershaw Lane","BICKERSHAW LANE",Bickershaw,2007-11-01T00:00:00,,Wigan,,BCT,"RIVINGTON DRIVE"
1800WKH1572,S,"Rivington Drive",2007-11-01T00:00:00,,"Bickershaw Lane","BICKERSHAW LANE",Bickershaw,2007-11-01T00:00:00,,Wigan,,BCT,"RIVINGTON DRIVE"
1800NC33541,W,"Roach Hotel",2007-11-01T00:00:00,,opp,"OPENSHAW PARK",Bury,2007-11-01T00:00:00,,,"Roach Hotel",BCT,"ROCHDALE RD"
1800NC33571,E,"Roach Hotel",2007-11-01T00:00:00,,o/s,"HOUSE 337",Bury,2007-11-01T00:00:00,,,"Roach Hotel",BCT,"ROCHDALE RD"
1800EH07351,SW,Roaches,2008-06-03T00:00:00,,at,NURSERY,Roaches,2008-06-03T00:00:00,"INDICATOR AMENDED",Mossley,Roaches,BCT,"MANCHESTER RD"
1800EH07361,NE,Roaches,2007-11-01T00:00:00,,in,"CAR SALES",Roaches,2007-11-01T00:00:00,,Mossley,Roaches,BCT,"MANCHESTER RD"
1800NCH0921,N,"Road)(to def route)",2007-11-01T00:00:00,,,"PILSWORTH ROAD",Pilsworth,2007-11-01T00:00:00,,Bury,,BCT,"M66 SLIP ROAD"
1800NF01681,N,"Robert Hall St",2007-11-01T00:00:00,,nr,"COMMUNITY CTR",Ordsall,2007-11-01T00:00:00,,Salford,"Robert Hall St",BCT,"OLDFIELD RD"
1800NF01721,S,"Robert Hall St",2007-11-01T00:00:00,,opp,FLATS,Ordsall,2007-11-01T00:00:00,,Salford,"Robert Hall St",BCT,"OLDFIELD RD"
1800EH41551,W,"Robert St",2007-11-01T00:00:00,,"Stop A",ALDI,Hyde,2007-11-01T00:00:00,,,"Robert St",BCT,"MANCHESTER RD"
1800NE33311,SE,"Robert St",2010-04-26T00:00:00,,nr,"PROPERTY 9","Town Head",2010-04-26T00:00:00,"INDICATOR AMENDED",Rochdale,"St James' Church",BCT,"JOHN ST"
1800WK09581,N,"Robin Hill Dr",2013-05-21T00:00:00,,opp,"HOUSE 55","Shevington Moor",2013-05-21T00:00:00,"INDICATOR AMENDED",Wigan,"Robin Hill Dr",BCT,"OLD PEPPER LN"
1800SJ01021,S,"Robin Hood",2014-05-19T00:00:00,,opp,SHOPS,Stretford,2014-05-19T00:00:00,"INDICATOR AMNEDED",,"Robin Hood",BCT,"BARTON ROAD"
1800NC15241,N,"Robin Hood",2007-11-01T00:00:00,,"Stop A",CHEMIST,Tottington,2007-11-01T00:00:00,,Bury,"Robin Hood",BCT,"MARKET ST"
1800SJ01311,E,"Robin Hood",2014-05-20T00:00:00,,opp,"HOUSE 48",Stretford,2014-05-20T00:00:00,"INDICATOR AMENDED",,"Robin Hood",BCT,"URMSTON LANE"
1800SJ01041,N,"Robin Hood",2014-05-19T00:00:00,,o/s,BOUTIQUE,Stretford,2014-05-19T00:00:00,"INDICATOR AMENDED",,"Robin Hood",BCT,"BARTON ROAD"
1800WK37131,NE,"Robin Hood",2014-02-18T00:00:00,,,"HOUSE 294","Lowton Common",2014-02-18T00:00:00,"indicator amended",Leigh,"Robin Hood",BCT,"ST HELENS RD"
1800NC20431,NW,"Robin Hood",2010-04-22T00:00:00,,opp,"CARPHONE WHOUSE",Bury,2010-04-22T00:00:00,"INDICATOR AMENDED",,"Robin Hood",BCT,"ROCHDALE RD"
1800SJ01321,W,"Robin Hood",2014-05-19T00:00:00,,o/s,"ROBIN HOOD PUB",Stretford,2014-05-19T00:00:00,"INDICATOR AMENDED",,"Robin Hood",BCT,"URMSTON LANE"
1800WA25941,SE,"Robin Hood Inn",2014-04-23T00:00:00,,o/s,"ROBIN HOOD INN",Halliwell,2014-04-23T00:00:00,"indicator amended",Bolton,"Robin Hood Inn",BCT,"HALLIWELL ROAD"
1800SG06291,E,"Robins Ln",2014-02-18T00:00:00,,nr,"HOUSE 1",Bramhall,2014-02-18T00:00:00,"INDICATOR AMENDED",,"Robins Ln",BCT,"ACK LN EAST"
1800SG06071,S,"Robins Ln",2014-02-13T00:00:00,,opp,"HOUSE 130","Pownall Green",2014-02-13T00:00:00,"INDICATOR AMENDED",Bramhall,"Robins Ln",BCT,"BRAMHALL LN STH"
1800SG06081,N,"Robins Ln",2014-02-13T00:00:00,,nr,"TELEPHONE EX","Pownall Green",2014-02-13T00:00:00,"INDICATOR AMENDED",Bramhall,"Robins Ln",BCT,"BRAMHALL LN STH"
1800SG06301,W,"Robins Ln",2014-02-18T00:00:00,,opp,"HOUSE 115",Bramhall,2014-02-18T00:00:00,"INDICATOR AMENDED",,"Robins Ln",BCT,"ACK LN EAST"
1800WKH3821,NW,"Robins Park Rd",2010-04-28T00:00:00,Wigan,"Nr Carpark","Robins Park Rd",Laithwaite,2010-04-28T00:00:00,REMOVED,"Robin Park",,BCT,"ROBINS PARK RD"
1800WKH3822,SE,"Robins Park Rd",2010-04-28T00:00:00,Wigan,"Nr Carpark","Robins Park Rd",Laithwaite,2010-04-28T00:00:00,REMOVED,"Robin Park",,BCT,"ROBINS PARK RD"
1800ED22591,S,"Robinson St",2010-04-16T00:00:00,,nr,"HOUSE 302",Chadderton,2010-04-16T00:00:00,"INDICATOR AMENDED",,"Robinson St",BCT,"DENTON LN"
1800ED22581,N,"Robinson St",2007-11-01T00:00:00,,opp,BARBERS,Chadderton,2007-11-01T00:00:00,,,"Robinson St",BCT,"DENTON LN"
1800ZZMARWD1,,"Robinswood Rd (Manchester Metrolink)",2014-09-08T00:00:00,,"East Entrance",,Wythenshawe,2014-09-08T00:00:00,,Manchester,,TMU,"Montpellior Rd"
1800ZZMARWD3,,"Robinswood Rd (Manchester Metrolink)",2014-09-08T00:00:00,,"East Entrance",,Wythenshawe,2014-09-08T00:00:00,,Manchester,,TMU,"Robinswood Rd"
1800ZZMARWD2,,"Robinswood Rd (Manchester Metrolink)",2014-09-08T00:00:00,,"West Entrance",,Wythenshawe,2014-09-08T00:00:00,,Manchester,,TMU,"Montpellior Rd"
1800ZZMARWD4,,"Robinswood Rd (Manchester Metrolink)",2014-09-08T00:00:00,,"West Entrance",,Wythenshawe,2014-09-08T00:00:00,,Manchester,,TMU,"Robinswood Rd"
1800SB11681,N,"Robinswood Rd Metrolink Stop",2014-10-03T00:00:00,Manchester,"Stop D","METROLINK STOP","Woodhouse Park",2014-10-03T00:00:00,"INDICATOR AMENDED",Wythenshawe,Simonsway,BCT,"RUDDPARK RD"
1800SB18221,SE,"Robinswood Rd Metrolink Stop",2014-10-03T00:00:00,Manchester,"Stop A",,"Peel Hall",2014-10-03T00:00:00,"INDICATOR AMENDED",Wythenshawe,"Metrolink Stop",BCT,SIMONSWAY
1800SB18211,NW,"Robinswood Rd Metrolink Stop",2014-10-03T00:00:00,,"Stop B",,Wythenshawe,2014-10-03T00:00:00,"INDICATOR AMENDED",Manchester,"Metrolink Stop",BCT,SIMONSWAY
1800NCH1441,S,"Roch Crescent",2007-11-01T00:00:00,Bury,"Kennedy Drive","KENNEDY DRIVE",Hillock,2007-11-01T00:00:00,,Whitefield,,BCT,"ROCH CRESCENT"
1800NCH1442,N,"Roch Crescent",2007-11-01T00:00:00,Bury,"Kennedy Drive","KENNEDY DRIVE",Hillock,2007-11-01T00:00:00,,Whitefield,,BCT,"ROCH CRESCENT"
1800NE24341,W,"Roch Mills Cres",2011-03-01T00:00:00,,nr,"HOUSE 93",Stoneyfield,2011-03-01T00:00:00,"INDICATOR AMENDED",Rochdale,"Roch Mills Cres",BCT,"ROCH VALLEY WAY"
1800NE24351,E,"Roch Mills Cres",2010-04-26T00:00:00,,opp,"HOUSE 92",Stoneyfield,2010-04-26T00:00:00,"INDICATOR AMENDED",Rochdale,"Roch Mills Cres",BCT,"ROCH VALLEY WAY"
1800NEH2431,NE,"Roch Mills Cres (Marland Hill Prim.Sch)",2007-11-01T00:00:00,,"Roch Valley Way","ROCH VALLEY WAY",Stoneyfield,2007-11-01T00:00:00,,Rochdale,,BCT,"ROCH MILLS CRES"
1800NEH2432,SW,"Roch Mills Cres (Marland Hill Prim.Sch)",2007-11-01T00:00:00,,"Roch Valley Way","ROCH VALLEY WAY",Stoneyfield,2007-11-01T00:00:00,,Rochdale,,BCT,"ROCH MILLS CRES"
1800NEH2051,SW,"Roch Mills Crescent",2007-11-01T00:00:00,,None,"Roch Mills Crescent",Stoneyfield,2007-11-01T00:00:00,,Rochdale,,BCT,"ROCH MILLS CRES"
1800NEH2052,NE,"Roch Mills Crescent",2007-11-01T00:00:00,,None,"Roch Mills Crescent",Stoneyfield,2007-11-01T00:00:00,,Rochdale,,BCT,"ROCH MILLS CRES"
1800NE01921,NW,"Roch St",2015-04-06T00:00:00,,nr,"HOUSE 56","Howarth Cross",2015-04-06T00:00:00,"STOP NAME AMENDED",Rochdale,"Roch St",BCT,"ALBERT ROYDS ST"
1800NE01931,SE,"Roch St",2015-04-06T00:00:00,,opp,"BUSINESS PARK","Howarth Cross",2015-04-06T00:00:00,"STOP NAME AMENDED",Rochdale,"Roch St",BCT,"ALBERT ROYDS ST"
1800NE18481,NE,"Roch Valley Way",2011-03-01T00:00:00,,nr,"BP GARAGE",Sudden,2011-03-01T00:00:00,"INDICATOR AMENDED",Rochdale,"Roch Valley Way",BCT,"MANCHESTER RD"
1800NEH3941,N,"Roch Valley Way (to def rte)",2007-11-01T00:00:00,,"Manchester Road","MANCHESTER ROAD",Sudden,2007-11-01T00:00:00,,Rochdale,,BCT,"ROCH VALLEY WAY"
1800NEH3942,S,"Roch Valley Way (to def rte)",2007-11-01T00:00:00,,"Manchester Road","MANCHESTER ROAD",Sudden,2007-11-01T00:00:00,,Rochdale,,BCT,"ROCH VALLEY WAY"
1800NER0561,,Rochdale,2005-05-24T00:00:00,,"Station Road - Maclure Road","MACLURE ROAD",Rochdale,2005-05-24T00:00:00,,,,RSE,"Station Road"
1800NET1441,,"Rochdale - Smith Street",2004-09-14T00:00:00,,"Smith St - Bus Station","BUS STATION",Rochdale,2004-09-14T00:00:00,,,,TXR,"Smith St"
1800NET1431,,"Rochdale - The Butts",2004-09-14T00:00:00,,"The Butts - Stationers Entry","STATIONERS ENTRY",Rochdale,2004-09-14T00:00:00,,,,TXR,"The Butts"
1800NET1451,,"Rochdale - Yorkshire Street",2004-09-14T00:00:00,,"Yorkshire St - Union St","UNION ST","Town Head",2004-09-14T00:00:00,,Rochdale,,TXR,"Yorkshire St"
1800NEQ0351,,"Rochdale Bus Station",2007-12-20T00:00:00,,"Council Offices","CONSTANTINE ROAD",Rochdale,2007-12-20T00:00:00,,,,BCQ,"Rochdale Bus Station"
1800REBS002,,"Rochdale Bus Station",2005-05-24T00:00:00,,"Smith St","ROCHDALE BUS STATION",Rochdale,2005-05-24T00:00:00,,,,BCS,"Smith St"
1800NEQ0361,,"Rochdale Bus Station",2007-12-20T00:00:00,,"Opp Church","SMITH ST",Rochdale,2007-12-20T00:00:00,,,,BCQ,"Rochdale Bus Station"
1800NEE0401,,"Rochdale Bus Station North Entrance",2004-09-14T00:00:00,,"Smith Street",,Rochdale,2004-09-14T00:00:00,,,,BCE,"Smith Street"
1800NEE0391,,"Rochdale Bus Station South Entrance",2004-09-14T00:00:00,,"Water Street",,Rochdale,2004-09-14T00:00:00,,,,BCE,"Water Street"
1800REBS0A,,"Rochdale Bus Station Stand A",2007-08-28T00:00:00,,"Smith St","ROCHDALE BUS STATION",Rochdale,2007-08-28T00:00:00,,,,BCS,"Smith St"
1800REBS0B,,"Rochdale Bus Station Stand B",2007-08-28T00:00:00,,"Smith St","ROCHDALE BUS STATION",Rochdale,2007-08-28T00:00:00,,,,BCS,"Smith St"
1800REBS0C,,"Rochdale Bus Station Stand C",2007-08-28T00:00:00,,"Smith St","ROCHDALE BUS STATION",Rochdale,2007-08-28T00:00:00,,,,BCS,"Smith St"
1800REBS0D,,"Rochdale Bus Station Stand D",2007-08-28T00:00:00,,"Smith St","ROCHDALE BUS STATION",Rochdale,2007-08-28T00:00:00,,,,BCS,"Smith St"
1800REBS0E,,"Rochdale Bus Station Stand E",2007-08-28T00:00:00,,"Smith St","ROCHDALE BUS STATION",Rochdale,2007-08-28T00:00:00,,,,BCS,"Smith St"
1800REBS0F,,"Rochdale Bus Station Stand F",2007-08-28T00:00:00,,"Smith St","ROCHDALE BUS STATION",Rochdale,2007-08-28T00:00:00,,,,BCS,"Smith St"
1800REBS0G,,"Rochdale Bus Station Stand G",2007-08-28T00:00:00,,"Smith St","ROCHDALE BUS STATION",Rochdale,2007-08-28T00:00:00,,,,BCS,"Smith St"
