"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
6927,24165,,11-14-25-22,51.1249,-104.977,"Last Mountn Valley No.25 (Saskatchewan)",Passive,0,0,0,10,CP,20,40,80,2,1,PNR,SK,
6928,8647,,2-3-41-11,52.50204,-107.49156,"Mayfield No. 406 (SK)",Passive,0,0,0,4,CN,50,40,80,2,1,PNR,SK,
6929,15862,,"Township Road 284",51.41613,-113.4853,"Rocky View County (AB)",Passive,0,0,0,4,CN,50,40,80,2,1,PNR,AB,
6930,28967,,"Range Road 124",49.8293,-111.585,"Forty Mile County No. 8 (AB)",Passive,0,0,0,10,CP,20,40,80,2,1,PNR,AB,
6931,13635,,"Ns W12-29-23-3",51.4725,-109.121,"Kindersley (SK)",Passive,0,0,0,4,CN,50,30,80,2,1,PNR,SK,
6932,13601,,"Ns W Ne19-29-16-3",51.5022,-108.242,"Pleasant Valley 288 (SK)",Passive,0,0,0,4,CN,50,30,80,2,1,PNR,SK,
6933,13602,,"Ns W19-29-16-3",51.5016,-108.254,"Pleasant Valley 288 (SK)",Passive,0,0,0,4,CN,50,30,80,2,1,PNR,SK,
6934,50647,,Unknown,51.74248,-103.85666,"Elfros (Saskatchewan)",Passive,0,0,0,8,CP,25,30,80,2,1,PNR,SK,
6935,28963,,"Range Road 120",49.82976,-111.49471,"Forty Mile County No. 8 (AB)",Passive,0,0,0,10,CP,20,45,80,1,1,PNR,AB,
6936,1773,,"Range Road 275",52.3366,-113.8673,"Red Deer County (AB)",Passive,0,0,0,1,CN,200,40,80,2,1,PNR,AB,
6937,2321,,"Township Road 43-2",52.6978,-112.937,"Camrose County (AB)",Passive,0,0,0,4,CN,50,40,80,2,1,PNR,AB,
6938,13628,,"Ns W7-29-21-3",51.4643,-108.957,"Kindersley (SK)",Passive,0,0,0,4,CN,50,30,80,2,1,PNR,SK,
6939,31334,,2-3-32-13,51.70836,-103.75428,"Elfros No. 307 (SK)",Passive,0,0,0,8,CP,25,0,80,2,1,PNR,SK,
6940,31335,,3-4-32-13,51.7162,-103.778,"Elfros No. 307 (SK)",Passive,0,0,0,8,CP,25,40,80,2,1,PNR,SK,
6941,31323,,14-14-31-12,51.6522,-103.587,"Foam Lake (SK)",Passive,0,0,0,8,CP,25,40,80,2,1,PNR,SK,
6942,8650,,8-17-41-11,52.5222,-107.552,"Mayfield No. 406 (SK)",Passive,0,0,0,4,CN,50,40,80,2,1,PNR,SK,
6943,32617,Caso,"Belle River Rd - Cnty 27",42.199,-82.7189,"Essex (ON)","Active - FLBG",0,0,0,2,CN,1700,25,50,2,1,ONT,ON,204
6944,29289,,29-30-32-11,51.77297,-103.54186,"SK - Department of Highways",Passive,0,0,0,1,CP,300,25,100,2,1,PNR,SK,
6945,9282,,"Highway 5",51.6476,-102.487,"Good Lake No. 274 (SK)","Active - FLB",0,0,0,3,CN,780,30,100,2,1,PNR,SK,
6946,25912,,"Erickson St.",49.0881,-116.506,"British Columbia Highways","Active - FLB",0,0,0,2,CP,3806,20,50,2,1,PAC,BC,
6947,30292,,"50 Th  Avenue",52.86321,-112.26153,"Daysland (AB)","Active - FLB",0,0,0,3,CP,750,40,50,2,2,PNR,AB,
6948,101027,Scott,"Granton Road",45.621,-62.739,"Pictou County","Active - FLB",0,0,0,4,CBNS-CS,1700,10,80,2,1,ATL,NS,0
6949,20036,McNeill,"Hwy 321",50.6593,-109.9791,"SK - Department of Highways",Passive,0,0,0,1,GSR,700,15,90,2,1,PNR,SK,2
6950,3074,,"5I�me Rue",,,Unknown,"Active - FLB",0,0,0,3,"SCFG ",950,45,60,2,1,QUE,QC,
6951,935,,"Bruham Ave (Cnty 58)",45.8126,-77.1456,"Renfrew (ON)","Active - FLB",0,0,0,1,CN,5000,10,100,2,1,ONT,ON,
6952,23414,"Border Chemical","Gunn Road",49.9156,-96.9985,"Winnipeg (MB)","Active - FLB",0,0,0,10,CP,950,10,60,2,1,PNR,MB,0
6953,10348,,"St-Alexis Road",48.01895,-67.02679,MTQ,"Active - FLB",0,0,0,5,CN,400,50,50,2,1,ATL,NB,
6954,10353,,Cartier,48.34993,-67.2268,"Causapscal (QC)","Active - FLB",0,0,0,5,CN,400,55,50,2,1,ATL,NB,
6955,27465,,"Range Road R-4-00",51.68616,-114.42688,"Mountain View County (AB)",Passive,0,0,0,2,CP,150,30,90,2,1,PNR,AB,
6956,7913,,"Rte St-Gregoire",45.3558,-74.0729,"Les C�dres (QC)",Passive,0,0,0,54,CN,10,95,20,2,4,ONT,ON,
6957,19356,,"Pr 355",50.2553,-99.8501,"Manitoba Highways","Active - FLB",0,0,0,6,CP,1260,25,50,2,1,PNR,MB,
6958,300964,"Vaughan Lead","Huntington Road",43.8211,-79.6592,"Vaughan (ON)","Active - FLBG",0,0,0,25,CP,100,15,80,2,2,ONT,ON,0
6959,200728,,"Passage Pieton/Velo",46.7839,-71.3098,"Qu�bec (QC)","Active - FLB",0,0,0,13,CN,25,45,80,2,1,QUE,QC,
6960,200738,,"Passage Pieton/Velo",46.7799,-71.3261,"Qu�bec (QC)","Active - FLB",0,0,0,13,CN,25,45,80,2,1,QUE,QC,
6961,23368,,"Slab Town Rd (Keewatin)",49.7619,-94.5717,"Kenora (ON)","Active - FLBG",0,0,0,18,CP,50,40,50,2,2,PNR,MB,
6962,36872,,"Pedestrian (45 Ave)",52.67127,-113.5783,"Ponoka (AB)",Passive,0,0,0,15,CP,1,55,5,1,1,PNR,AB,
6963,21120,,"Closed  (Bdge Milk River)",49.13593,-112.07889,"Warner County No. 5 (AB)",Passive,0,0,0,3,CP,100,35,80,2,1,PNR,AB,
6964,46898,,"Hwy 633",48.7543,-91.193,"ON -Ministry of Transportation",Passive,0,0,0,12,CN,25,35,80,2,1,ONT,ON,
6965,14135,,"Hickmore Street",45.4683,-73.6984,"Montr�al (QC)",Passive,0,0,0,0,CN,4252,10,50,2,1,QUE,QC,
6966,34714,,"Gurney Point Rd",48.93495,-87.86929,Unknown,"Active - FLB",0,0,0,20,CP,50,50,50,2,1,ONT,ON,
6967,32393,,"Morris Road",43.0253,-79.1536,"Niagara Falls (ON)",Passive,0,0,0,14,CP,50,40,80,2,1,ONT,ON,
6968,17,,33-34-37-24,52.2277,-105.361,"Humboldt (SK)",Passive,0,0,0,4,CN,175,25,80,2,1,PNR,SK,
6969,30712,,"Range Road 224",53.6416,-113.197,"Strathcona County (AB)","Active - FLB",0,0,0,8,CP,382,30,80,2,1,PNR,AB,
6970,14443,,"Winder Road",45.3588,-71.8555,"Sherbrooke (QC)","Active - FLB",0,0,0,4,SLAR,2800,40,50,2,1,QUE,QC,
6971,4360,,"Windsor Junc.Rd",44.7853,-63.6089,"Halifax (NS)","Active - FLB",0,0,0,8,CN,1400,15,50,2,1,ATL,NS,
6972,15615,,"James St",43.2575,-81.1365,"St. Mary's (NL)","Active - FLB",0,0,0,8,GEXR,1400,15,50,2,1,ONT,ON,
6973,46951,,"Farm Crossing",,,"Private Road Authority #1",Passive,0,0,0,52,CN,10,85,25,2,2,ONT,ON,
6974,46950,,"Private Crossing",,,"Private Road Authority #1",Passive,0,0,0,52,CN,10,85,25,2,2,ONT,ON,
6975,11036,,"Aspdin Rd (Reg 3)",45.29957,-79.29204,"Muskoka (Ontario)","Active - FLB",0,0,0,2,CN,700,50,80,2,1,ONT,ON,
6976,8718,,"Range Road No 2",46.6488,-71.9926,"Deschambault (Quebec)","Active - FLB",0,0,0,2,CN,700,40,80,2,1,QUE,QC,
6977,14701,,"Rang St-Michel",46.2258,-72.4156,"Saint-C�lestin (QC)","Active - FLB",0,0,0,2,CN,700,40,80,2,1,QUE,QC,
6978,11042,,"Hanes Rd (Huntsville)",45.3363,-79.2312,"Huntsville (ON)","Active - FLB",0,0,0,2,CN,700,50,80,2,1,ONT,ON,
6979,20572,,"Marina Rd",46.6012,-81.4052,"Greater Sudbury (ON)","Active - FLBG",0,0,0,17,CP,300,0,50,2,1,ONT,ON,
6980,33725,,"Milton St.",49.2048,-123.1413,"Vancouver (BC)",Passive,0,0,0,1,CP,3500,10,15,2,1,PAC,BC,
6981,32876,,"Secondary Highway 827",54.06513,-113.12429,"Alberta Transportation",Passive,0,0,0,1,CN,694,25,80,2,1,PNR,AB,
6982,10411,,"Rte Port-Pic Sud",48.24989,-68.96206,"Saint-Simon (QC)",Passive,0,0,0,5,CN,70,70,60,2,1,ATL,NB,
6983,46040,,Unknown,,,"Private Road Authority #1",Passive,0,0,0,18,CN,10,80,25,1,1,ONT,ON,
6984,3495,,"Hall Rd",51.1641,-120.1265,"British Columbia Highways","Active - FLBG",0,0,0,26,CN,110,45,15,2,2,PAC,BC,
6985,22836,,"Television Rd",44.306,-78.2855,"Peterborough (ON)","Active - FLB",0,0,0,1,CP,9300,30,60,2,1,ONT,ON,
6986,762571,,Private,49.1729,-122.5141,"Private Road Authority #1","Active - FLBG",0,0,0,42,CP,10,70,25,2,1,PAC,BC,
6987,20193,,"Road 9 East - Klimpke",49.9391,-97.2524,"Rosser (MB)",Passive,0,0,0,26,CP,1,40,50,2,2,PNR,MB,
6988,20743,,"Hall St",45.47312,-76.67457,"Renfrew (ON)","Active - FLB",0,0,0,4,CP,600,0,50,2,2,ONT,ON,
6989,33864,,"9 Mile Lake Rd",45.42593,-80.02711,"McDougall (ON)","Active - FLB",0,0,0,22,CN,150,45,50,2,1,ONT,ON,
6990,9404,,W19-37-21,52.1915,-105.028,"St. Peter No. 369 (SK)",Passive,0,0,0,3,CN,150,30,80,2,1,PNR,SK,
6991,15827,,"Township Road 342",51.91117,-113.22742,"Kneehill County (AB)",Passive,0,0,0,5,CN,90,30,80,1,1,PNR,AB,
6992,32806,,"Township Road 590",54.0652,-113.869,"Westlock County (AB)",Passive,0,0,0,3,CN,150,30,80,2,1,PNR,AB,
6993,30543,,"Ns W13-38-18-3",52.2726,-108.4555,"Reford No. 379 (SK)",Passive,0,0,0,6,CP,75,30,80,2,1,PNR,SK,
6994,30513,,"Crozier Road",52.0442,-107.86,"Biggar (SK)",Passive,0,0,0,6,CP,75,30,80,2,1,PNR,SK,
6995,2431,,"Road 62 North",49.9162,-99.3963,"North Cypress-Langford (MB)",Passive,0,0,0,2,CN,75,40,90,2,1,PNR,MB,
6996,36121,,"Forks Rd",42.9471,-79.2575,"Port Colborne (ON)","Active - FLB",0,0,0,2,TRC,3300,0,80,2,1,ONT,ON,
6997,26191,,"Mackey Creek Rd",46.16919,-77.81814,"Head, Clara and Maria (ON)",Passive,0,0,0,12,OVR,25,40,50,2,1,ONT,ON,
6998,4917,,"12Th Ave W",,,"Prince Albert (SK)",Passive,0,0,0,2,CTR,150,25,50,2,1,PNR,SK,
6999,453,,23-26-35-5,52.02728,-102.62057,"Preeceville (SK)",Passive,0,0,0,4,CN,50,40,80,2,1,PNR,SK,
7000,16068,,"Pr 5 & 10",51.1549,-100.062,"Manitoba Highways","Active - FLB",0,0,0,4,CN,2274,15,60,2,2,PNR,MB,
7001,18393,,Sec-28-4-26-W3M,49.32284,-109.44587,"SK - Department of Highways",Passive,0,0,0,2,Westcan,220,0,100,2,1,PNR,SK,
7002,17686,,"51St Street",52.17305,-106.643,"Saskatoon (SK)","Active - FLBG",0,0,0,0,CN,5000,30,50,4,2,PNR,SK,
7003,3252,,"Comber Sr - Cnty 35",42.3036,-82.5482,"Essex (ON)","Active - FLBG",0,0,0,10,VIA,500,95,50,2,1,ONT,ON,
7004,700022,,"Mcnicoll Ave",43.8267,-79.2392,"Toronto (ON)","Active - FLBG",0,0,0,1,CP,5000,0,50,2,2,ONT,ON,
7005,32637,Caso,"6Th Concession Rd",42.2579,-82.979,"Windsor (NS)","Active - FLBG",0,0,0,2,CN,2500,15,50,2,2,ONT,ON,220
7006,18026,"Collins & Aikman","Rue Aikman",45.2773,-72.9689,"Farnham (QC)",Passive,0,0,0,1,CMQR,824,5,50,2,1,QUE,QC,0
7007,26819,,"Roger St",49.2544,-124.805,"Port Alberni (BC)","Active - FLB",0,0,0,1,SRY,11004,10,50,2,1,PAC,BC,
7008,15799,,Merritt,43.1441,-79.2142,"St. Catharines (ON)","Active - FLB",0,0,0,1,TRC,11000,5,50,2,1,ONT,ON,
7009,33715,,"W 33Rd Ave @ Pine St.",49.242,-123.147,"Vancouver (BC)","Active - FLB",0,0,0,1,CP,11000,15,50,2,1,PAC,BC,
7010,23518,,"Highway #31",51.7068,-108.483,"SK - Department of Highways",Passive,1,0,0,1,CP,100,25,80,2,1,PNR,SK,
7011,35972,,"Harrowby Access Road",50.76368,-101.46916,"Russell-Binscarth (MB)","Active - FLB",0,0,0,6,CP,200,30,90,2,1,PNR,MB,
7012,26123,,"Route 139",45.0201,-72.6624,MTQ,"Active - FLB",0,0,0,2,CMQR,600,25,90,2,1,QUE,QC,
7013,45909,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,15,1,1,ONT,ON,
7014,50835,,"Farm Crossing",,,"Saint-Polycarpe (QC)",Passive,0,0,0,14,VIA,2,0,15,1,1,ONT,ON,
7015,50840,,"Farm Crossing",,,"Saint-Polycarpe (QC)",Passive,0,0,0,14,VIA,2,0,15,1,1,ONT,ON,
7016,50841,,"Farm Crossing",,,"Saint-Polycarpe (QC)",Passive,0,0,0,14,VIA,2,0,15,1,1,ONT,ON,
7017,50847,,"Farm Crossing",,,"Sainte-Justine-de-Newton (QC)",Passive,0,0,0,14,VIA,2,0,15,1,1,ONT,ON,
7018,50848,,"Farm Crossing",,,"Sainte-Justine-de-Newton (QC)",Passive,0,0,0,14,VIA,2,0,15,1,1,ONT,ON,
7019,50936,,"Farm Crossing",,,Unknown,Passive,0,0,0,14,VIA,2,0,15,1,1,ONT,ON,
7020,50937,,"Farm Crossing",,,Unknown,Passive,0,0,0,14,VIA,2,0,15,1,1,ONT,ON,
7021,50939,,"Farm Crossing",,,Unknown,Passive,0,0,0,14,VIA,2,0,15,1,1,ONT,ON,
7022,50940,,"Farm Crossing",,,Unknown,Passive,0,0,0,14,VIA,2,0,15,1,1,ONT,ON,
7023,50941,,"Farm Crossing",,,Unknown,Passive,0,0,0,14,VIA,2,0,15,1,1,ONT,ON,
7024,50979,,"Farm Crossing",,,Unknown,Passive,0,0,0,14,VIA,2,0,15,1,1,ONT,ON,
7025,45913,,"Farm Field To Field",45.31654,-74.68426,"Private Road Authority #1","Active - FLB",0,0,0,14,VIA,2,80,15,1,1,ONT,ON,
7026,51664,,"Farm Crossing",,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,0,15,1,1,QUE,QC,
7027,45945,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,15,1,1,ONT,ON,
7028,45951,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,15,1,1,ONT,ON,
7029,45955,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,80,15,1,1,ONT,ON,
7030,45921,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,80,15,1,1,ONT,ON,
7031,45928,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,80,15,1,1,ONT,ON,
7032,45929,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,80,15,1,1,ONT,ON,
7033,45930,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,80,15,1,1,ONT,ON,
7034,45937,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,95,15,1,1,ONT,ON,
7035,45947,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,15,1,1,ONT,ON,
7036,207,,Closed,,,,Passive,0,0,0,14,VIA,,0,0,2,1,ONT,ON,
7037,45908,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,85,15,1,1,ONT,ON,
7038,45914,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,80,15,1,1,ONT,ON,
7039,45916,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,85,15,1,1,ONT,ON,
7040,45890,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,15,1,1,ONT,ON,
7041,45915,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,80,15,1,1,ONT,ON,
7042,50947,,"Farm Crossing",,,Unknown,Passive,0,0,0,14,VIA,2,0,15,1,1,ONT,ON,
7043,50836,,"Farm Crossing",,,"Saint-Polycarpe (QC)",Passive,0,0,0,14,VIA,2,0,15,1,1,ONT,ON,
7044,50837,,"Farm Crossing",,,"Saint-Polycarpe (QC)",Passive,0,0,0,14,VIA,2,0,15,1,1,ONT,ON,
7045,50846,,"Farm Crossing",,,"Sainte-Justine-de-Newton (QC)",Passive,0,0,0,14,VIA,2,0,15,1,1,ONT,ON,
7046,45872,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,80,15,1,1,ONT,ON,
7047,50838,,"Farm Crossing",,,"Saint-Polycarpe (QC)",Passive,0,0,0,14,VIA,2,0,15,1,1,ONT,ON,
7048,50842,,"Farm Crossing",,,"Saint-Polycarpe (QC)",Passive,0,0,0,14,VIA,2,0,15,1,1,ONT,ON,
7049,50844,,"Farm Crossing",,,"Sainte-Justine-de-Newton (QC)",Passive,0,0,0,14,VIA,2,0,15,1,1,ONT,ON,
7050,50845,,"Farm Crossing",45.3478,-74.3874,"Sainte-Justine-de-Newton (QC)",Passive,0,0,0,14,VIA,2,0,15,1,1,ONT,ON,
7051,50849,,"Farm Crossing",,,"Sainte-Justine-de-Newton (QC)",Passive,0,0,0,14,VIA,2,0,15,1,1,ONT,ON,
7052,45948,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,10,100,0,1,1,ONT,ON,
7053,45879,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,10,100,0,1,1,ONT,ON,
7054,45917,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,85,0,1,1,ONT,ON,
7055,45893,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,0,1,1,ONT,ON,
7056,45894,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,0,1,1,ONT,ON,
7057,45895,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,15,1,1,ONT,ON,
7058,45896,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,0,1,1,ONT,ON,
7059,45897,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,15,1,1,ONT,ON,
7060,45898,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,0,1,1,ONT,ON,
7061,45899,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,15,1,1,ONT,ON,
7062,45900,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,0,1,1,ONT,ON,
7063,45901,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,0,1,1,ONT,ON,
7064,45904,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,0,1,1,ONT,ON,
7065,45905,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,85,15,1,1,ONT,ON,
7066,45906,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,0,1,1,ONT,ON,
7067,45907,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,15,1,1,ONT,ON,
7068,45910,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,0,1,1,ONT,ON,
7069,45941,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,15,1,1,ONT,ON,
7070,45944,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,15,1,1,ONT,ON,
7071,45946,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,15,1,1,ONT,ON,
7072,45949,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,0,1,1,ONT,ON,
7073,45950,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,15,1,1,ONT,ON,
7074,45953,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,0,1,1,ONT,ON,
7075,45954,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,15,1,1,ONT,ON,
7076,45918,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,80,0,1,1,ONT,ON,
7077,45874,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,80,0,1,1,ONT,ON,
7078,45875,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,80,15,1,1,ONT,ON,
7079,45876,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,80,15,1,1,ONT,ON,
7080,45877,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,80,15,1,1,ONT,ON,
7081,45878,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,80,15,1,1,ONT,ON,
7082,45880,,,45.366,-74.4908,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,0,1,1,ONT,ON,
7083,45881,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,0,1,1,ONT,ON,
7084,45884,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,0,1,1,ONT,ON,
7085,45885,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,0,1,1,ONT,ON,
7086,45886,,,45.3538,-74.5216,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,0,1,1,ONT,ON,
7087,45888,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,0,1,1,ONT,ON,
7088,45891,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,0,1,1,ONT,ON,
7089,45919,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,80,0,1,1,ONT,ON,
7090,45920,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,80,0,1,1,ONT,ON,
7091,45922,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,80,0,1,1,ONT,ON,
7092,45923,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,80,15,1,1,ONT,ON,
7093,45924,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,80,0,1,1,ONT,ON,
7094,45925,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,80,0,1,1,ONT,ON,
7095,45926,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,80,0,1,1,ONT,ON,
7096,45927,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,80,0,1,1,ONT,ON,
7097,45931,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,80,0,1,1,ONT,ON,
7098,45932,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,80,0,1,1,ONT,ON,
7099,45933,,,45.2553,-74.9394,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,80,0,1,1,ONT,ON,
7100,45939,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,0,1,1,ONT,ON,
7101,45892,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,15,1,1,ONT,ON,
7102,45902,,Private,45.08243,-75.89885,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,0,1,1,ONT,ON,
7103,50943,,"Farm Crossing",,,Unknown,Passive,0,0,0,14,VIA,2,0,15,1,1,ONT,ON,
7104,45934,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,80,0,1,1,ONT,ON,
7105,45935,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,100,0,1,1,ONT,ON,
7106,50944,,"Farm Crossing",,,Unknown,"Active - FLB",0,0,0,14,VIA,2,0,15,1,1,ONT,ON,
7107,51047,,"Farm Crossing",,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,0,15,1,1,QUE,QC,
7108,51044,,"Farm Crossing",,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,0,15,1,1,QUE,QC,
7109,51045,,"Farm Crossing",,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,0,15,1,1,QUE,QC,
7110,51046,,"Farm Crossing",,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,0,15,1,1,QUE,QC,
7111,51662,,"Farm Crossing",,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,0,15,1,1,QUE,QC,
7112,51663,,"Farm Crossing",,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,0,15,1,1,QUE,QC,
7113,45911,,"Farm Field To Field",45.31806,-74.68114,"Private Road Authority #1","Active - FLB",0,0,0,14,VIA,2,80,15,1,1,ONT,ON,
7114,45912,,"Farm Field To Field",45.31758,-74.68234,"Private Road Authority #1","Active - FLB",0,0,0,14,VIA,2,80,15,1,1,ONT,ON,
7115,45873,,,,,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,80,0,1,1,ONT,ON,
7116,50834,,"Farm Crossing",45.3075,-74.3023,"Private Road Authority #1",Passive,0,0,0,14,VIA,2,95,15,1,1,ONT,ON,
7117,50839,,"Farm Crossing",45.3172,-74.3191,"Saint-Polycarpe (QC)",Passive,0,0,0,14,VIA,2,95,15,1,1,ONT,ON,
7118,12021,,"Highway 7",51.475,-109.6,"SK - Department of Highways","Active - FLB",0,0,0,3,CN,1470,40,80,2,1,PNR,SK,
7119,26350,,"Okanagan Street",50.44797,-119.19374,"Armstrong (BC)",Passive,0,0,0,4,CN,4300,10,0,2,1,PAC,BC,
7120,35291,,"18 Avenue N W 39 Street G",49.7226,-112.7861,"Lethbridge (AB)",Passive,0,0,0,1,CP,4100,10,50,2,1,PNR,AB,
7121,26414,,"Boston Mills Rd",43.7754,-79.9243,"Caledon (ON)","Active - FLB",0,0,0,1,O-BR,2000,35,80,2,1,ONT,ON,
7122,7290,,"Woodburn Road",45.6153,-62.5268,"Pictou County","Active - FLB",0,0,0,2,CBNS-CS,1000,35,80,2,1,ATL,NS,
7123,11230,,"Jacket River Drive",47.9175,-65.9889,Unknown,"Active - FLB",0,0,0,3,CN,300,75,80,2,1,ATL,NB,
7124,25576,,"Road 85 North",50.2551,-99.2574,Glenella-Landsdowne,Passive,0,0,0,5,CP,25,40,90,2,1,PNR,MB,
7125,25555,,"Road 63 West - Palestine",50.214,-98.9049,"WestLake-Gladstone (MB)",Passive,0,0,0,5,CP,25,40,90,2,1,PNR,MB,
7126,21552,,"Dumont Road",49.49486,-97.05207,"De Salaberry (MB)",Passive,0,0,0,7,CP,100,40,50,2,1,PNR,MB,
7127,2743,,"Station Rd",,,Unknown,"Active - FLB",0,0,0,3,"SCFG ",350,50,80,2,1,QUE,QC,
7128,29949,,"Ludlow Road",48.999,-123.822,"Ladysmith (BC)","Active - FLB",0,0,0,4,SRY,1202,35,50,2,1,PAC,BC,
7129,36097,,"Whalen Drive",50.4988,-104.676,Unknown,"Active - FLB",0,0,0,0,LMR,1000,25,50,4,1,PNR,SK,
7130,46518,,"Celeron Boulevard",,,Unknown,"Active - FLB",0,0,0,0,TRAM,1000,30,50,4,1,QUE,QC,
7131,23934,,"Highway 11",52.31864,-113.00691,"Alberta Transportation","Active - FLB",0,0,0,2,CP,1862,30,65,2,1,PNR,AB,
7132,15429,,"Peppett St.",46.2104,-60.2607,"Cape Breton (NS)","Active - FLB",0,0,0,2,CBNS-CS,1600,35,50,2,2,ATL,NS,
7133,15430,,"Brook St.",46.2083,-60.2617,"Cape Breton (NS)","Active - FLB",0,0,0,4,CBNS-CS,800,35,50,2,1,ATL,NS,
