AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType,Street
1800WA03781,W,"Longsight Lane",2014-10-14T00:00:00,,opp,"HOUSE 2","Top O Th Brow",2014-10-14T00:00:00,MANJWGPM,"INDICATOR AMENDED",E0029452,,"Longsight Lane",BCT,"STITCH MI LANE"
1800WAH0541,SW,"Longsight Lane",2010-06-02T00:00:00,,Longsight,LONGSIGHT,Harwood,2010-06-02T00:00:00,,REMOVED,E0028752,,,BCT,"LONGSIGHT LANE"
1800WAH0952,N,"Longsight Lane",2009-02-03T00:00:00,,None,"Longsight Lane",Harwood,2009-02-03T00:00:00,,"STOP DELETED",E0028752,,,BCT,"LONGSIGHT LANE"
1800WAH0312,SE,"Longsight Lane",2007-11-01T00:00:00,,"Longsight Lane","LONGSIGHT LANE","Harwood Lee",2007-11-01T00:00:00,,,E0028753,Harwood,,BCT,"HOUGH FOLD WAY"
1800WAH0951,S,"Longsight Lane",2009-02-03T00:00:00,,None,"Longsight Lane",Harwood,2009-02-03T00:00:00,,"STOP DELETED",E0028752,,,BCT,"LONGSIGHT LANE"
1800WAH0311,SE,"Longsight Ln (SEbnd)",2010-05-12T00:00:00,,,"LONGSIGHT LANE","Harwood Lee",2010-05-12T00:00:00,,"DIRECTION AMENDED",E0028753,Harwood,,BCT,"HOUGH FOLD WAY"
1800EB04451,E,"Longsight Market",2007-11-01T00:00:00,,"Stop D",MARKET,Longsight,2007-11-01T00:00:00,MANADPDT,,E0028994,Manchester,"Longsight Market",BCT,"DICKENSON RD"
1800EB04441,W,"Longsight Market",2007-11-01T00:00:00,,"Stop E",SHOPS,Longsight,2007-11-01T00:00:00,MANADPDP,,E0028994,Manchester,"Longsight Market",BCT,"DICKENSON RD"
1800EB06181,NW,"Longsight Police Stn",2010-10-15T00:00:00,,o/s,"POLICE STN",Longsight,2010-10-15T00:00:00,MANADTDA,"NAME AMENDED",E0028994,Manchester,"Longsight Police",BCT,"STOCKPORT RD"
1800NC21501,E,"Longsight Rd",2010-04-23T00:00:00,,nr,"HEWLETT COURT","Holcombe Brook",2010-04-23T00:00:00,MANDPMTA,"INDICATOR AMENDED",E0028828,Bury,"Longsight Rd",BCT,"NEWCOMBE RD"
1800NC21511,W,"Longsight Rd",2007-11-01T00:00:00,,adj,"HOUSE 6","Holcombe Brook",2007-11-01T00:00:00,MANDPMTD,,E0028828,Bury,"Longsight Rd",BCT,"NEWCOMBE RD"
1800EB06301,SE,"Longsight Shopping Ctr",2007-11-01T00:00:00,,"Stop C",SHOPS,Longsight,2007-11-01T00:00:00,MANADTGT,,E0028994,Manchester,"Shopping Ctr",BCT,"STOCKPORT RD"
1800EB06311,SE,"Longsight Shopping Ctr",2015-11-22T00:00:00,,"Stop B",LIBRARY,Longsight,2015-11-22T00:00:00,MANADTGW,"STOP LOCATION AMENDED",E0028994,Manchester,"Shopping Ctr",BCT,"STOCKPORT RD"
1800WK00931,N,"Longton St",2013-05-21T00:00:00,,opp,,Hindley,2013-05-21T00:00:00,MANPMJAM,INDICATOR,E0028822,Wigan,"Longton St",BCT,"LIVERPOOL RD"
1800SB39601,W,"Longwood Rd",2007-11-01T00:00:00,,nr,"HOUSE 157",Wythenshawe,2007-11-01T00:00:00,MANGWJMD,,E0029594,Manchester,"Longwood Rd",BCT,"CROSSACRES RD"
1800NE23881,W,"Lonsdale Ave",2010-04-26T00:00:00,Rochdale,opp,"PLAYING FIELDS","Lower Place",2010-04-26T00:00:00,MANGAJAJ,"INDICATOR AMENDED",E0029025,"Turf Hill","Lonsdale Ave",BCT,KINGSWAY
1800NE08031,SE,"Lonsdale Ct",2007-11-01T00:00:00,,o/s,"HOUSE 155",Moorclose,2007-11-01T00:00:00,MANDWMWG,,E0029085,Middleton,"Lonsdale Ct",BCT,"GRIMSHAW LN"
1800NE04751,NW,"Lonsdale Ct",2007-11-01T00:00:00,,opp,"HOUSE 204",Moorclose,2007-11-01T00:00:00,MANDWJWD,,E0029085,Middleton,"Lonsdale Ct",BCT,"GRIMSHAW LN"
1800WA13211,N,"Lonsdale Road",2012-07-03T00:00:00,,nr,"HOUSE 43",Heaton,2012-07-03T00:00:00,MANTPTMJ,,E0028776,,"Lonsdale Road",BCT,"DEVONSHIRE ROAD"
1800WA17471,S,"Lonsdale Road",2007-11-01T00:00:00,,adj,"HOUSE 60",Heaton,2007-11-01T00:00:00,MANPDGJM,,E0028776,,"Lonsdale Road",BCT,"DEVONSHIRE ROAD"
1800EHH2081,NW,"Lord Derby Rd (Nth bnd)",2011-01-11T00:00:00,,"Nr House 2","Lord Derby Rd (Nth bnd)","Gee Cross",2011-01-11T00:00:00,,"DIRECTION AMENDED",E0028434,Hyde,,BCT,"LORD DERBY ROAD"
1800EHH2082,N,"Lord Derby Road",2007-11-01T00:00:00,,"Nr House 2","Lord Derby Road","Gee Cross",2007-11-01T00:00:00,,,E0028434,Hyde,,BCT,"LORD DERBY ROAD"
1800EHH2321,SE,"Lord Derby Road (SE bnd)",2011-01-11T00:00:00,,"nf works","Lord Derby Road (SE bnd)","Gee Cross",2011-01-11T00:00:00,,,E0028434,Hyde,,BCT,"LORD DERBY RD"
1800EDH2131,N,"Lord Lane (northbound)",2007-11-01T00:00:00,,"Paddock Lane","PADDOCK LANE",Failsworth,2007-11-01T00:00:00,,,E0028385,,,BCT,"LORD LANE"
1800EB32161,SE,"Lord North St",2010-10-15T00:00:00,,nr,"BUS LAYBY","Miles Platting",2010-10-15T00:00:00,MANAGPTJ,"NAME AMENDED",E0029063,Manchester,"Lord North St",BCT,"ALAN TURING WAY"
1800EBH1132,SW,"Lord North Street",2005-05-24T00:00:00,,"Lord North St","Lord North Street","Miles Platting",2005-05-24T00:00:00,,,E0029063,Manchester,,BCT,"Lord North St"
1800EBH1131,SW,"Lord North Street",2007-11-01T00:00:00,,,"Lord North Street","Miles Platting",2007-11-01T00:00:00,,,E0029063,Manchester,,BCT,"LORD NORTH ST"
1800NC35441,W,"Lord Raglan",2013-10-28T00:00:00,,nr,"BARBERS SHOP",Radcliffe,2013-10-28T00:00:00,MANDTMAT,"INDICATOR AMENDED",E0029232,Bury,"Lord Raglan",BCT,"WATER ST"
1800NC35431,W,"Lord Raglan",2007-11-01T00:00:00,,opp,"PROPERTY 11",Radcliffe,2007-11-01T00:00:00,MANDTMAP,,E0029232,Bury,"Lord Raglan",BCT,"WATER ST"
1800EHH2011,SW,"Lord Sheldon Way (SWbd - def rte)",2010-06-21T00:00:00,,"Nr Grass Area & Pond","Lord Sheldon Way (SWbd - def rte)","Ashton Moss",2010-06-21T00:00:00,,"DIRECTION AMENDED",E0028488,"Ashton Under Lyne",,BCT,"LORD SHELDON WY"
1800EHH2002,SW,"Lord Sheldon Way (to define route)",2010-06-21T00:00:00,,Roundabout,"Lord Sheldon Way (to define route)","Ashton Moss",2010-06-21T00:00:00,,REMOVED,E0028488,"Ashton Under Lyne",,BCT,"LORD SHELDON WY"
1800EHH2012,SW,"Lord Sheldon Way (to define route)",2007-11-01T00:00:00,,"Nr Grass Area & Pond","Lord Sheldon Way (to define route)","Ashton Moss",2007-11-01T00:00:00,,,E0028488,"Ashton Under Lyne",,BCT,"LORD SHELDON WY"
1800EHH2001,NE,"Lord Sheldon Way (to define route)",2010-06-21T00:00:00,,Roundabout,"Lord Sheldon Way (to define route)","Ashton Moss",2010-06-21T00:00:00,,REMOVED,E0028488,"Ashton Under Lyne",,BCT,"LORD SHELDON WY"
1800SG13121,SW,"Lord St",2007-11-01T00:00:00,,"Stop Nn","RAC OFFICES",Stockport,2007-11-01T00:00:00,MANJDMGA,,E0057819,,"Lord St",BCT,"ST PETERSGATE"
1800WA34501,S,"Lord St",2014-03-03T00:00:00,,nr,NEWSAGENTS,Westhoughton,2014-03-03T00:00:00,MANPGJMG,"indicator amended",E0052668,,"Lord St",BCT,"CHURCH ST"
1800EH21821,NE,"Lord St",2010-04-19T00:00:00,,nr,CHURCH,"Hurst Brook",2010-04-19T00:00:00,MANDAMDM,"INDICATOR AMENDED",E0028874,"Ashton Under Lyne","Lord St",BCT,"ALEXANDRA RD"
1800ED15541,E,"Lord St",2008-03-27T00:00:00,,"Stop Ya","BARCLAYS BANK",Oldham,2008-03-27T00:00:00,MANAPGMA,"INDICATOR AMENDED",E0057798,,"Lord St",BCT,"HIGH ST"
1800EH20891,S,"Lord St",2010-04-19T00:00:00,,opp,"OFF LICENCE","Ashton Under Lyne",2010-04-19T00:00:00,MANDAGJP,"INDICATOR AMENDED",E0028492,,"Lord St",BCT,"HENRIETTA ST"
1800SG13131,SW,"Lord St",2014-02-14T00:00:00,,"Stop PP","ESTATE AGENTS",Stockport,2014-02-14T00:00:00,MANJDMGD,"INDICATOR AMENDED",E0057819,,"Lord St",BCT,"ST PETERSGATE"
1800WA34511,N,"Lord St",2014-03-03T00:00:00,,opp,"HOUSE 111",Westhoughton,2014-03-03T00:00:00,MANPGJMJ,"indicator amended",E0052668,,"Lord St",BCT,"CHURCH ST"
1800EHH2291,SE,"Lord St (SE bnd)",2011-01-11T00:00:00,,"nr Church","Lord St (SE bnd)","Hurst Brook",2011-01-11T00:00:00,,,E0028874,"Ashton Under Lyne",,BCT,"LORD ST"
1800SGH0201,W,"Lord St (to def route)",2007-11-01T00:00:00,,"Lord Street","LORD STREET",Stockport,2007-11-01T00:00:00,,,E0057819,,,BCT,"WELLINGTON ST"
1800WA08811,E,"Lord Street",2007-11-01T00:00:00,,nr,"HOUSE 4",Farnworth,2007-11-01T00:00:00,MANTGPDM,,E0028392,,"Lord Street",BCT,"GROSVENOR ST"
1800WA15342,W,"Lord Street",2006-05-24T00:00:00,,"Towards Both Ways","NAME NOT KNOWN",Kearsley,2006-05-24T00:00:00,,,E0028898,Farnworth,,BCT,"Grosvenor St"
1800WA15341,W,"Lord Street",2007-11-01T00:00:00,,adj,"HOUSE 4",Farnworth,2007-11-01T00:00:00,MANPATAG,,E0028392,,"Lord Street",BCT,"GROSVENOR ST"
1800EH20892,S,"Lord Street",2006-01-20T00:00:00,,"Towards Ashton","LORD STREET","Hurst Brook",2006-01-20T00:00:00,,,E0028874,"Ashton Under Lyne",,BCT,"Henrietta St"
1800SG08971,SW,"Lord Street (Stop MM)",2009-05-12T00:00:00,,"Stop Mm","OS BAR",Stockport,2009-05-12T00:00:00,MANJDATM,"STOP REMOVED",E0057819,,"Lord Street",BCT,"ST PETERSGATE"
1800EHH1641,NW,"Lord Street (to define route)",2007-11-01T00:00:00,,"Alexandra Road","ALEXANDRA ROAD","Hurst Brook",2007-11-01T00:00:00,,,E0028874,"Ashton Under Lyne",,BCT,"LORD STREET"
1800EHH1642,SE,"Lord Street (to define route)",2007-11-01T00:00:00,,"Alexandra Road","ALEXANDRA ROAD","Hurst Brook",2007-11-01T00:00:00,,,E0028874,"Ashton Under Lyne",,BCT,"LORD STREET"
1800WAH0772,S,"Lord's Stile Lane",2007-11-01T00:00:00,,"Lord's Stile La","LORD'S STILE LA",Toppings,2007-11-01T00:00:00,,,E0029460,"Bromley Cross",,BCT,"THE CRESCENT"
1800WAH2422,E,"Lord's Stile Lane",2010-03-29T00:00:00,,"Op Hse 11","LORD'S STILE LA",Toppings,2010-03-29T00:00:00,,"INDICATOR AMENDED",E0029460,"Bromley Cross",,BCT,"BROMLEY CROSS R"
1800WAH2421,E,"Lord's Stile Ln (Ebnd)",2010-05-11T00:00:00,,,"LORD'S STILE LA",Toppings,2010-05-11T00:00:00,,"DIRECTION REVISED",E0029460,"Bromley Cross",,BCT,"BROMLEY CROSS R"
1800WAH0771,N,"Lord's Stile Ln (Nbnd)",2010-05-12T00:00:00,,,"LORD'S STILE LA",Toppings,2010-05-12T00:00:00,,"DIRECTION AMENDED",E0029460,"Bromley Cross",,BCT,"THE CRESCENT"
1800NF05141,N,"Lords St",2007-11-01T00:00:00,,adj,"HOUSE 71",Cadishead,2007-11-01T00:00:00,MANTGJPG,,E0028666,Salford,"Lords St",BCT,"CUMBERLAND AVE"
1800NF27091,S,"Lords St",2007-11-01T00:00:00,,nr,"HOUSE 69",Cadishead,2007-11-01T00:00:00,MANGJTAT,,E0028666,Salford,"Lords St",BCT,"CUMBERLAND AVE"
1800NF27092,SE,"Lords Street",2005-05-24T00:00:00,Salford,"Waves Hair","LORDS STREET","Glaze Estate",2005-05-24T00:00:00,,,N0074990,Irlam,,BCT,"Cumberland Ave"
1800SB30551,N,"Loreto College",2008-04-04T00:00:00,,o/s,COLLEGE,Hulme,2008-04-04T00:00:00,MANGTMDT,"INDICATOR AMENDED",E0028865,Manchester,"Loreto College",BCT,"GREENHEYS LN"
1800SB30561,S,"Loreto College",2007-11-01T00:00:00,,opp,COLLEGE,Hulme,2007-11-01T00:00:00,MANGTMDW,,E0028865,Manchester,"Loreto College",BCT,"CHICHESTER RD"
1800SJH1861,NW,"Loreto Grammar School",2007-11-01T00:00:00,,"Grey Road","GREY ROAD","Oldfield Brow",2007-11-01T00:00:00,,,E0029171,Altrincham,,BCT,"HARTLEY ROAD"
1800SJH1862,SE,"Loreto Grammar School",2016-02-15T00:00:00,,"Grey Road","GREY ROAD","Oldfield Brow",2016-02-15T00:00:00,,,E0029171,Altrincham,,BCT,"HARTLEY ROAD"
1800EB35251,SE,"Loring St",2010-04-15T00:00:00,,nr,"HOUSE 135","Newton Heath",2010-04-15T00:00:00,MANAJMDM,"INDICATOR AMENDED",E0029135,Manchester,"Loring St",BCT,"DROYLSDEN RD"
1800EB35241,NW,"Loring St",2007-11-01T00:00:00,,opp,"HOUSE 106","Newton Heath",2007-11-01T00:00:00,MANAJMDJ,,E0029135,Manchester,"Loring St",BCT,"DROYLSDEN RD"
1800WA42521,E,"Lorne St",2014-02-25T00:00:00,,nr,,"Moses Gate",2014-02-25T00:00:00,MANPGWAG,"indicator amended",E0029094,Farnworth,"Lorne St",BCT,"CAMPBELL ST"
1800WA42511,W,"Lorne St",2014-02-25T00:00:00,,adj,"HOUSE 11","Moses Gate",2014-02-25T00:00:00,MANPGWAD,"indicator amended",E0029094,Farnworth,"Lorne St",BCT,"CAMPBELL ST"
1800ED28681,N,"Lorne St",2010-04-16T00:00:00,,nr,SHOPS,Coppice,2010-04-16T00:00:00,MANATJTJ,"INDICATOR AMENDED",E0028278,Oldham,"Lorne St",BCT,"COPSTER HILL RD"
1800WA25911,SW,"Lorton Grove",2014-04-23T00:00:00,,opp,,Breightmet,2014-04-23T00:00:00,MANPGAPM,"indicator amended",E0028603,,"Lorton Grove",BCT,"BREIGHTMET F.LN"
1800WA25921,NE,"Lorton Grove",2014-04-23T00:00:00,,nr,"LABURNUM LODGE",Breightmet,2014-04-23T00:00:00,MANPGAPT,"indicator amended",E0028603,,"Lorton Grove",BCT,"BREIGHTMET F.LN"
1800WAR0051,,Lostock,2005-05-24T00:00:00,,"Rumworth Road - Regent Road","REGENT ROAD",Lostock,2005-05-24T00:00:00,,,E0028995,,,RSE,"Rumworth Road"
1800SJ00971,SE,"Lostock Circle",2014-05-19T00:00:00,,nr,SHOPS,Lostock,2014-05-19T00:00:00,MANJMPTA,"INDICATOR AMENDED",N0075049,,"Lostock Circle",BCT,"BARTON ROAD"
1800SJ00961,NW,"Lostock Circle",2014-05-19T00:00:00,,adj,"CIRCLE COURT",Lostock,2014-05-19T00:00:00,MANJMPMW,"INDICATOR AMENDED",N0075049,,"Lostock Circle",BCT,"BARTON ROAD"
1800SJ00941,W,"Lostock Clinic",2014-05-19T00:00:00,,o/s,CLINIC,"Humphrey Park",2014-05-19T00:00:00,MANJMPMP,"INDICATOR AMENDED",N0075023,Lostock,"Lostock Clinic",BCT,"BARTON ROAD"
1800WA18211,W,"Lostock Junction",2014-05-16T00:00:00,,adj,"HOUSE 1513","Lostock Junction",2014-05-16T00:00:00,MANPDJPT,"indicator amended",E0028998,Lostock,"Lostock Junction",BCT,"JUNCTION RD WST"
1800WA07621,E,"Lostock Junction",2014-05-16T00:00:00,,nr,"HOUSE 1500","Lostock Junction",2014-05-16T00:00:00,MANJWJTP,"indicator amended",E0028998,Lostock,"Lostock Junction",BCT,"JUNCTION RD WST"
1800WA17241,E,"Lostock Junction Lane",2007-11-01T00:00:00,,opp,"HOUSE 516",Lostock,2007-11-01T00:00:00,MANPDAWD,,E0028995,,"Lostock Junction",BCT,"CHORLEY NEW RD"
1800WA17251,W,"Lostock Junction Lane",2007-11-01T00:00:00,,nr,,Lostock,2007-11-01T00:00:00,MANPDAWG,,E0028995,,"Lostock Junction",BCT,"CHORLEY NEW RD"
1800WA34641,SE,"Lostock Ln",2014-03-03T00:00:00,,nr,FARM,"Four Gates",2014-03-03T00:00:00,MANPGJTG,"indicator amended",E0028420,,"Lostock Ln",BCT,"CHORLEY RD"
1800WA34801,S,"Lostock Ln",2014-02-28T00:00:00,,,"ALLENS OF SHAW",Middlebrook,2014-02-28T00:00:00,MANPGMAP,"indicator amended",N0075079,Horwich,"Lostock Ln",BCT,"LOSTOCK LN"
1800WA34651,NW,"Lostock Ln",2014-03-03T00:00:00,,opp,"ATS EUROMASTER","Four Gates",2014-03-03T00:00:00,MANPGJTJ,"indicator amended",E0028420,,"Lostock Ln",BCT,"CHORLEY RD"
1800LOSTCKP0,,"Lostock Rail Station",2005-02-02T00:00:00,,"West Entrance",,"Lostock Junction",2005-02-02T00:00:00,,,E0028998,Lostock,,RSE,"Rumworth Rd"
1800LOSTCKP1,,"Lostock Rail Station",2005-02-02T00:00:00,,"East Entrance",,"Lostock Junction",2005-02-02T00:00:00,,,E0028998,Lostock,,RSE,"Rumworth Rd"
1800SJ00991,E,"Lostock Shops",2016-04-05T00:00:00,,o/s,"HOUSE 396","Humphrey Park",2016-04-05T00:00:00,MANJMPTG,"STOP LOCATION AMENDED",N0075023,Lostock,"Lostock Shops",BCT,"BARTON ROAD"
1800WA34821,N,"Lostock Works",2014-02-28T00:00:00,,opp,,Middlebrook,2014-02-28T00:00:00,MANPGMAW,"indicator amended",N0075079,Horwich,"Lostock Works",BCT,"LOSTOCK LN"
1800WA34811,S,"Lostock Works",2014-02-28T00:00:00,,o/s,,Middlebrook,2014-02-28T00:00:00,MANPGMAT,"indicator amended",N0075079,Horwich,"Lostock Works",BCT,"LOSTOCK LN"
1800WF21281,N,"Louisa St",2014-02-21T00:00:00,,opp,,Walkden,2014-02-21T00:00:00,MANPJMDM,"indicator amended",E0029484,Salford,"Louisa St",BCT,"BOLTON RD"
1800EB34031,W,"Louisa St",2010-04-15T00:00:00,,opp,SCHOOL,Openshaw,2010-04-15T00:00:00,MANAJDGJ,"INDICATOR AMENDED",E0029173,Manchester,"Louisa St",BCT,"ASHTON OLD RD"
1800NE33021,S,"Louise St",2007-11-01T00:00:00,,opp,"HOUSE 47",Smallbridge,2007-11-01T00:00:00,MANGDJGD,,E0029337,Rochdale,"Louise St",BCT,"WARDLE RD"
1800NE33031,N,"Louise St",2007-11-01T00:00:00,,nr,"HOUSE 51",Smallbridge,2007-11-01T00:00:00,MANGDJGJ,,E0029337,Rochdale,"Louise St",BCT,"WARDLE RD"
1800WKH3851,SE,"Lovers Lane",2008-08-22T00:00:00,,"Os House 161","Lovers Lane",Atherton,2008-08-22T00:00:00,,"NAME AMENDED",E0028499,,,BCT,"LOVERS LANE"
1800WK31021,N,"Lovers Ln",2007-11-08T00:00:00,,nr,"HOUSE 331","Howe Bridge",2007-11-08T00:00:00,MANTAGAP,"LOCATION AMENDED",E0028863,Atherton,"Lovers Ln",BCT,"LEIGH RD"
1800ED12971,E,"Lovers Ln",2007-11-01T00:00:00,,nrter,"HOUSE 148",Grasscroft,2007-11-01T00:00:00,MANAMWMT,,E0028456,,"Lovers Ln",BCT,"OLDHAM RD"
1800WK31011,S,"Lovers Ln",2014-02-25T00:00:00,,opp,FIELD,"Howe Bridge",2014-02-25T00:00:00,MANTAGAM,"indicator amended",E0028863,Atherton,"Lovers Ln",BCT,"LEIGH RD"
1800ED12981,W,"Lovers Ln",2007-11-01T00:00:00,,opp,"HOUSE 29",Grasscroft,2007-11-01T00:00:00,MANAMWMW,,E0028456,,"Lovers Ln",BCT,"OLDHAM RD"
1800WKH1262,E,"Low Bank Rd (to def route)",2008-08-22T00:00:00,,"Old Road","OLD ROAD","Ashton In Makerfield",2008-08-22T00:00:00,,"NAME AMENDED",E0028491,,,BCT,"LOW BANK ROAD"
1800WKH1261,W,"Low Bank Rd (Wbnd)",2010-05-25T00:00:00,,"Old Road","OLD ROAD","Ashton In Makerfield",2010-05-25T00:00:00,,"DIRECTION AMENDED",E0028491,,,BCT,"LOW BANK ROAD"
1800WKH4541,E,"Low Bank Road (Ebnd)",2010-05-25T00:00:00,,"nr Hse 56","Low Bank Road (Ebnd)","Ashton In Makerfield",2010-05-25T00:00:00,,"DIRECTION AMENDED",E0028491,,,BCT,"LOW BANK ROAD"
1800ED14031,S,"Low Crompton Rd",2007-11-01T00:00:00,,nr,"HOUSE 79",Thorp,2007-11-01T00:00:00,MANAPAWP,,E0029440,Royton,"Low Crompton Rd",BCT,"DOGFORD RD"
1800ED14041,N,"Low Crompton Rd",2010-04-15T00:00:00,,opp,PLAYGROUND,Thorp,2010-04-15T00:00:00,MANAPAWT,"INDICATOR AMENDED",E0029440,Royton,"Low Crompton Rd",BCT,"FIR LN"
1800NEH3001,W,"Low Hill (to def rte)",2007-11-01T00:00:00,,"Wardle Road","WARDLE ROAD","Low Hill",2007-11-01T00:00:00,,,N0075050,,,BCT,"LOW HILL"
1800NEH3002,E,"Low Hill (to def rte)",2007-11-01T00:00:00,,"Wardle Road","WARDLE ROAD","Low Hill",2007-11-01T00:00:00,,,N0075050,,,BCT,"LOW HILL"
1800NC23541,S,"Lowe St",2013-10-28T00:00:00,Bury,nr,"HOUSE 9","Black Lane",2013-10-28T00:00:00,MANDTDGP,"INDICATOR AMENDED",E0028553,Radcliffe,"Lowe St",BCT,"PILKINGTON RD"
1800SG38011,E,"Lower Bents Ln",2007-11-01T00:00:00,,"Stop B","DOCTORS SURGERY",Bredbury,2007-11-01T00:00:00,MANJGPGJ,,E0028600,,"Lower Bents Ln",BCT,"STOCKPORT RD E"
1800SG08561,NE,"Lower Bents Ln",2014-02-17T00:00:00,,nr,"PUBLIC HOUSE",Bredbury,2014-02-17T00:00:00,MANJDAPJ,"INDICATOR AMENDED",E0028600,,"Lower Bents Ln",BCT,"REDHOUSE LN"
1800SG38021,W,"Lower Bents Ln",2007-11-01T00:00:00,,"Stop A","ANTIQUE SHOP",Bredbury,2007-11-01T00:00:00,MANJGPGM,,E0028600,,"Lower Bents Ln",BCT,"STOCKPORT RD W"
1800NF40351,SW,"Lower Broughton Rd",2011-03-11T00:00:00,,nr,,"Lower Broughton",2011-03-11T00:00:00,MANGPAPD,"NAME AMENDED",E0029003,Salford,"Lwr Broughton Rd",BCT,"FREDERICK RD"
1800SB09671,W,"Lower Byrom St",2012-07-31T00:00:00,Manchester,nr,"OPERA HOUSE",Spinningfields,2012-07-31T00:00:00,MANTGDAG,"LOCATION AMENDED",N0077372,"Manchester City Centre","Lwr Bryrom St",BCT,"QUAY ST"
1800SB12231,N,"Lower Byrom St",2010-10-28T00:00:00,Manchester,"Esure Building","ESURE BUILDING",Spinningfields,2010-10-28T00:00:00,MANTGDJW,"STOP REMOVED",N0077372,"Manchester City Centre","Lower Byrom St",BCT,"LOWER BYROM ST"
1800NB43711,S,"Lower Crumpsall P.O.",2014-09-29T00:00:00,,o/s,"POST OFFICE","Lower Crumpsall",2014-09-29T00:00:00,MANDMDAT,"STOP LOCATION AMENDED",E0029006,Manchester,"Lwr Crumpsall PO",BCT,"WATERLOO ST"
1800WAH1781,NE,"Lower Drake Fold",2007-11-01T00:00:00,,"New Drake Green","NEW DRAKE GREEN","Daisy Hill",2007-11-01T00:00:00,,,E0028309,Westhoughton,,BCT,"LOWER DRAKE FLD"
1800WAH1782,SW,"Lower Drake Fold",2007-11-01T00:00:00,,"New Drake Green","NEW DRAKE GREEN","Daisy Hill",2007-11-01T00:00:00,,,E0028309,Westhoughton,,BCT,"LOWER DRAKE FLD"
1800SG08481,W,"Lower Hillgate",2014-02-14T00:00:00,,nr,"PHOTO SHOP",Stockport,2014-02-14T00:00:00,MANJDAMP,"INDICATOR AMENDED",E0057819,,"Lower Hillgate",BCT,"WELLINGTON ST"
1800ED28851,NE,"Lower Lime Rd",2010-04-16T00:00:00,,opp,"HOUSE 18",Limeside,2010-04-16T00:00:00,MANATMAW,"INDICATOR AMENDED",E0028969,,"Lower Lime Rd",BCT,"LIME GREEN RD"
1800ED28841,S,"Lower Lime Rd",2010-10-18T00:00:00,,nr,SCHOOL,Limeside,2010-10-18T00:00:00,MANATMAT,"INDICATOR AMENDED",E0028969,,"Lower Lime Rd",BCT,"LIME GREEN RD"
1800EDH0801,NE,"Lower Lime Rd (to def.jct)",2009-05-18T00:00:00,,"Nr house 1","LOWER LIME ROAD",Limeside,2009-05-18T00:00:00,,"INDICATOR AMENDED",E0028969,,,BCT,"LIME GREEN ROAD"
1800EDH0802,NE,"Lower Lime Rd (To Def.Jct)",2005-05-24T00:00:00,,"Lime Green Road - Lower Lime Road","LOWER LIME ROAD",Limeside,2005-05-24T00:00:00,,,E0028969,,,BCT,"Lime Green Road"
1800EDH2351,NE,"Lower Lime Road",2007-11-01T00:00:00,,"Coal Pit Lane","COAL PIT LANE",Limeside,2007-11-01T00:00:00,,,E0028969,,,BCT,"LOWER LIME ROAD"
1800EDH0322,N,"Lower Lime Road",2005-05-24T00:00:00,,"Lower Lime Road","Lower Lime Road",Limeside,2005-05-24T00:00:00,,,E0028969,,,BCT,"Lower Lime Road"
1800EDH0321,N,"Lower Lime Road",2007-11-01T00:00:00,,,"Lower Lime Road",Limeside,2007-11-01T00:00:00,,,E0028969,,,BCT,"LOWER LIME ROAD"
1800NF30171,E,"Lower Monton Rd",2011-03-11T00:00:00,,opp,"MEDICAL CENTRE",Eccles,2011-03-11T00:00:00,MANGMJWP,"NAME/INDICATOR AMENDED",E0028369,Salford,"Lower Monton Rd",BCT,"RUSSELL ST"
1800WA16331,E,"Lower Pools",2007-11-01T00:00:00,,nr,"PLAYING FIELDS",Doffcocker,2007-11-01T00:00:00,MANPAWDA,,E0028348,,"Lower Pools",BCT,"CHURCH ROAD"
1800WA16321,W,"Lower Pools",2007-11-01T00:00:00,,opp,"HOUSE 409",Doffcocker,2007-11-01T00:00:00,MANPAWAW,,E0028348,,"Lower Pools",BCT,"CHURCH ROAD"
1800SG38671,NE,"Lower Stirrup Farm",2014-02-05T00:00:00,,nr,,Ernocroft,2014-02-05T00:00:00,MANJGTJT,"INDICATOR AMENDED",E0028382,,"Lwr Stirrup Farm",BCT,"GLOSSOP RD"
1800SG38681,SW,"Lower Stirrup Farm",2014-02-05T00:00:00,,opp,,Ernocroft,2014-02-05T00:00:00,MANJGTJW,"INDICATOR AMENDED",E0028382,,"Lwr Stirrup Farm",BCT,"GLOSSOP RD"
1800WK38121,SE,"Lowerfield Gdns",2007-11-01T00:00:00,,nr,"OPP 131",Golborne,2007-11-01T00:00:00,MANTDMGJ,,E0028447,,"The Horns Inn",BCT,"LOWTON RD"
1800NE23871,E,"Lowerplace Primary Sch",2007-11-01T00:00:00,Rochdale,"Stop G","HOUSE 57","Lower Place",2007-11-01T00:00:00,MANGAJAG,,E0029025,"Turf Hill","Lowerplace Primar",BCT,KINGSWAY
1800NCH0702,W,"Lowes Road",2007-11-01T00:00:00,Bury,"Halvard Avenue","HALVARD AVENUE",Limefield,2007-11-01T00:00:00,,,E0028970,Walmersley,,BCT,"LOWES ROAD"
