CommonName,CreationDateTime,Notes
"Walkden Clinic",2014-02-21T00:00:00,"indicator amended"
"Walkden Ctr",2007-11-01T00:00:00,
"Walkden Ctr",2007-11-01T00:00:00,
"Walkden Library",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"Walkden Rail Station",2005-02-02T00:00:00,
"Walkden Rd",2015-02-12T00:00:00,
"Walkden Rd",2015-02-12T00:00:00,
"Walkden Rd",2008-03-27T00:00:00,"INDICATOR AMENDED"
"Walkden Rd",2007-11-01T00:00:00,
"Walkden Stn",2014-02-21T00:00:00,"indicator amended"
"Walkden Stn",2007-11-01T00:00:00,
"Walker Fold Rd",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Walker Fold Rd",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Walker Ln",2007-11-01T00:00:00,
"Walker Rd",2015-01-20T00:00:00,"INDICATOR AMENDED"
"Walker Rd",2015-01-20T00:00:00,"INDICATOR AMENDED"
"Walker Rd (NEbd)",2007-11-01T00:00:00,
"Walker Road",2015-10-19T00:00:00,
"Walker St",2008-06-02T00:00:00,"INDICATOR AMENDED"
"Walker St",2007-11-01T00:00:00,
"Walkers Ln",2007-11-01T00:00:00,
"Wall Hill Rd",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Wall Hill Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Wall Hill Rd",2007-11-01T00:00:00,
"Wall Hill Rd",2007-11-01T00:00:00,
"Wall Hill Road",2007-11-01T00:00:00,
"Wall St",2007-11-01T00:00:00,
"Wall St",2011-01-05T00:00:00,"LOCATION AMENDED"
"Wall St",2007-11-01T00:00:00,
"Wallbank Rd",2014-02-12T00:00:00,"INDICATOR AMENDED"
Wallgate,2014-02-18T00:00:00,"indicator amended"
Wallgate,2007-11-01T00:00:00,
"Wallgate Stn",2014-02-18T00:00:00,"indicator amended"
"Wallingford Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Wallness Lane (to def rte)",2007-11-01T00:00:00,
"Wallness Lane (to def rte)",2007-11-01T00:00:00,
"Wallwork Rd",2016-10-20T00:00:00,"LOCATION AMENDED"
"Wallwork Rd",2007-11-01T00:00:00,
"Walmer Dr",2014-02-12T00:00:00,"INDICATOR AMENDED"
"Walmersley Old Road (Nbd)",2007-11-01T00:00:00,
"Walmersley P.O.",2011-01-17T00:00:00,"NAME & INDICATOR AMENDED"
"Walmersley P.O.",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Walmersley P.O.",2007-11-01T00:00:00,
"Walmersley Rd",2007-11-01T00:00:00,
"Walmersley Rd",2014-10-09T00:00:00,"STOP LOCATION AMENDED"
"Walmersley Rd",2008-08-01T00:00:00,"NAME AMENDED"
"Walmersley Rd",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Walmersley Rd",2007-11-01T00:00:00,
"Walmersley Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Walmersley Rd",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Walmersley Road",2007-11-01T00:00:00,
"Walmersley Road",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Walmersley Road",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Walmersley Road",2007-11-01T00:00:00,
"Walmersley Road",2007-11-01T00:00:00,
"Walmersley Road",2007-11-01T00:00:00,
"Walmersley Road",2007-11-01T00:00:00,
"Walmersley Road",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Walmersley St",2014-02-18T00:00:00,"indicator amended"
"Walmrsly Old Rd (Sbd to def route)",2008-08-27T00:00:00,"NAME AMENDED"
"Walnut Road",2007-11-01T00:00:00,
"Walnut Road",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Walnut Road",2007-11-01T00:00:00,
"Walnut Tree Farm",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Walnut Tree Farm",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Walshaw Rd",2007-11-01T00:00:00,
"Walshaw War Memorial",2011-01-17T00:00:00,"INDICATOR AMENDED"
"Waltham Gardens",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Waltham Gardens",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Waltham Gardens",2007-11-01T00:00:00,
"Waltham Gardens",2007-11-01T00:00:00,
"Walton Drive (Sbd)",2007-11-01T00:00:00,
"Walton St",2007-11-01T00:00:00,
"Walton St (W bnd)",2011-02-09T00:00:00,
"Walton Street",2007-11-01T00:00:00,
"Walton Street (E bnd)",2011-02-09T00:00:00,"DIRECTION AMENDED"
Walves,2014-10-14T00:00:00,"INDICATOR AMENDED"
Walves,2014-10-14T00:00:00,"INDICATOR AMENDED"
Walves,2014-10-14T00:00:00,"INDICATOR AMENDED"
"War Memorial",2007-11-01T00:00:00,
"War Memorial",2010-04-21T00:00:00,"INDICATOR AMENDED"
"War Memorial",2014-05-15T00:00:00,"indicator amended"
"War Memorial",2014-05-15T00:00:00,"indicator amended"
"War Memorial",2014-05-15T00:00:00,"indicator amended"
"War Memorial",2014-10-10T00:00:00,"STOP LOCATION AMENDED"
"War Memorial",2007-11-01T00:00:00,
"War Memorial",2009-09-16T00:00:00,"INDICATOR AMENDED"
"War Memorial (Sbnd)",2010-05-13T00:00:00,"DIRECTION AMENDED"
"War Museum",2014-10-13T00:00:00,"INDICATOR AMENDED"
"War Museum",2014-10-13T00:00:00,"INDICATOR AMENDED"
"War Office Rd",2007-11-01T00:00:00,
"Warbeck Road (To define route)",2007-11-01T00:00:00,
"Warbeck Road (To Define Route)",2005-05-24T00:00:00,
"Warburton Close",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Warburton Close",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Warburton La (NEbnd - def.rte)",2010-05-14T00:00:00,"DIRECTION AMENDED"
"Warburton La (S of Partington)",2007-11-01T00:00:00,
"Warburton Lane",2010-05-14T00:00:00,REMOVED
"Warburton Lane",2007-11-01T00:00:00,
"Warburton Lane",2010-05-14T00:00:00,REMOVED
"Ward St",2007-11-01T00:00:00,
"Ward St",2007-11-01T00:00:00,
"Wardle Chapel",2006-01-20T00:00:00,
"Wardle Club",2015-03-05T00:00:00,"LOCATION AMENDED"
"Wardle H.S.",2010-03-29T00:00:00,"NAME AMENDED"
"Wardle H.S.",2010-03-29T00:00:00,"NAME AMENDED"
"Wardle H.S.",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Wardle HS",2011-11-02T00:00:00,"STOP RELOCATED"
"Wardle P.O.",2007-11-01T00:00:00,
"Wardle Rd",2007-11-01T00:00:00,
"Wardle Road",2007-11-01T00:00:00,
"Wardle Road",2007-11-01T00:00:00,
"Wardle Road",2007-11-01T00:00:00,
"Wardle Road",2007-11-01T00:00:00,
"Wardle Road",2007-11-01T00:00:00,
"Wardle Road",2015-01-30T00:00:00,"INDICATOR AMENDED"
"Wardle Road",2007-11-01T00:00:00,
"Wardley Industrial Est",2015-02-06T00:00:00,"NAME AMENDED"
"Wardley Moss(to define route)",2008-09-18T00:00:00,"NAME AMENDED"
"Wardley Wood (to define route)",2008-09-18T00:00:00,"NAME AMENDED"
"Warlow Dr",2007-11-01T00:00:00,
"Warlow Dr",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Warmley Rd",2010-05-11T00:00:00,"ELS AMENDED"
"Warmley Rd",2007-11-01T00:00:00,
"Warren Ln",2008-09-08T00:00:00,"STOP MOVED"
"Warren Ln",2007-11-01T00:00:00,
"Warrington Rd",2014-02-18T00:00:00,"indicator amended"
"Warrington Rd",2013-05-28T00:00:00,"INDICATOR AMENDED"
"Warrington Rd",2014-02-12T00:00:00,"indicator amended"
"Warrington Rd",2007-11-01T00:00:00,
"Warrington Rd",2014-02-13T00:00:00,"indicator amended"
"Warrington Rd",2014-02-13T00:00:00,"indicator amended"
"Warrington Rd",2014-02-17T00:00:00,"indicator amended"
"Warrington Rd",2014-02-13T00:00:00,"indicator amended"
"Warrington Rd",2014-02-12T00:00:00,"indicator amended"
"Warrington Rd",2014-02-18T00:00:00,"indicator amended"
"Warrington Rd",2014-02-18T00:00:00,"indicator amended"
"Warrington Rd",2013-05-28T00:00:00,"INDICATOR AMENDED"
"Warrington Rd",2014-02-13T00:00:00,"indicator amended"
"Warrington Rd",2014-02-17T00:00:00,"indicator amended"
"Warrington Road",2006-01-20T00:00:00,
"Warrington Road",2006-05-31T00:00:00,
"Warth Bridge",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Warth Bridge",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Warwick Dr",2007-11-01T00:00:00,
"Warwick Dr",2007-11-01T00:00:00,
"Warwick Mall",2007-11-01T00:00:00,
"Warwick Rd",2014-02-12T00:00:00,"indicator amended"
"Warwick Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Warwick Rd",2011-03-01T00:00:00,"NAME/INDICATOR AMENDED"
"Warwick Rd",2014-02-13T00:00:00,"indicator amended"
"Warwick Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Warwick Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Warwick Rd",2007-11-01T00:00:00,
"Warwick Rd (Sbd)",2007-11-01T00:00:00,
"Warwick Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Warwick Road",2015-10-12T00:00:00,
"Warwick Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Warwick Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Warwick Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Warwick Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Warwick Road (to def rte)",2010-05-25T00:00:00,REMOVED
"Warwick Road (to def rte)",2010-05-25T00:00:00,REMOVED
"Warwick Road South",2013-05-17T00:00:00,"INDICATOR AMENDED"
"Warwick Road South",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Warwick St",2011-09-21T00:00:00,"NAME AMENDED"
"Warwick St",2010-10-15T00:00:00,"NAME AMENDED"
"Wash Lane",2008-08-27T00:00:00,"NAME AMENDED"
"Wash Lane (NE bnd)",2011-01-20T00:00:00,"DIRECTION AMENDED"
"Wash Lane (NW bnd)",2011-01-20T00:00:00,"LOCATION AMENDED"
"Wash Lane (SE bnd)",2011-01-20T00:00:00,"DIRECTION AMENDED"
"Wash Lane (SE bnd)",2007-11-01T00:00:00,
"Wash Ln",2007-11-01T00:00:00,
"Wash Ln",2007-11-01T00:00:00,
Washacre,2010-07-07T00:00:00,"STOP REMOVED"
Washacre,2008-02-15T00:00:00,"STOP REMOVED"
Washacre,2014-05-15T00:00:00,"indicator amended"
"Washway Road",2015-01-30T00:00:00,"INDICATOR AMENDED"
"Washway Road",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Washway Road",2014-09-30T00:00:00,"INDICATOR AMENDED"
"Washway Road",2015-01-30T00:00:00,"INDICATOR AMENDED"
"Water Grove Rd",2007-11-01T00:00:00,
"Water Grove Rd",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Water St",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Water St",2007-11-01T00:00:00,
"Water St",2014-03-27T00:00:00,"INDICATOR AMENDED"
"Water Treatment Works",2015-04-06T00:00:00,"STOP NAME AMENDED"
"Water Treatment Works",2015-04-06T00:00:00,"STOP NAME AMENDED"
"Waterfront Quay",2004-09-14T00:00:00,
"Watergate Lane",2007-11-01T00:00:00,
"Watergate Lane",2007-11-01T00:00:00,
"Waterhead Academy",2012-10-03T00:00:00,
"Waterhead Academy",2012-10-03T00:00:00,
"Waterhead Academy",2012-10-03T00:00:00,
"Waterhead Academy",2012-10-03T00:00:00,
"Waterhead Terminus",2006-01-20T00:00:00,
"Waterhead Terminus",2007-11-01T00:00:00,
"Waterhouse Cl",2007-11-01T00:00:00,
"Waterhouse Cl",2007-11-01T00:00:00,
"Waterhouse Nook",2007-11-01T00:00:00,
"Waterloo Rd",2014-09-22T00:00:00,"LOCATION OF STOP AMENDED"
"Waterloo Rd",2007-11-01T00:00:00,
"Waterloo Rd",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Waterloo Rd",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Waterloo Rd",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Waterloo Rd",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Waterloo Road",2007-11-01T00:00:00,
"Waterloo St",2011-01-06T00:00:00,"NAME/INDICATOR AMENDED"
"Waterloo St",2011-01-05T00:00:00,"LOACATION AMENDED"
"Waterloo St",2010-11-17T00:00:00,"INDICATOR AMENDED"
"Waterloo St",2010-12-01T00:00:00,"INDICATOR AMENDED"
"Waterloo St",2011-01-06T00:00:00,"NAME/INDICATOR AMENDED"
"Waterloo St.",2014-05-15T00:00:00,"indicator amended"
"Waterloo Street (to define route)",2007-11-01T00:00:00,
"Waterloo Street Works (to define route)",2007-11-01T00:00:00,
"Watermans Close",2007-11-01T00:00:00,
"Watermillock Gardens",2014-05-15T00:00:00,"indicator amended"
"Waters Gate (E'bnd)to def rte",2007-11-01T00:00:00,
"Waters Gate (W'bnd)to def rte",2007-11-01T00:00:00,
"Waters Meeting Rd",2014-05-15T00:00:00,"indicator amended"
"Waters Meeting Road",2007-11-01T00:00:00,
"Waters Meeting Road",2007-11-01T00:00:00,
"Waters Meeting Road",2007-11-01T00:00:00,
"Waters Meeting Road",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Waters Meeting Road",2007-11-01T00:00:00,
"Waters Nook Rd",2014-03-05T00:00:00,"indicator amended"
"Waters Nook Road",2014-10-14T00:00:00,"INDICATOR AMENDED"
Waterside,2007-11-01T00:00:00,
Waterside,2007-11-01T00:00:00,
"Waterside Ave",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Waterside Ave",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Waterside Gardens",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Waterside Rd (NE bnd)",2011-01-19T00:00:00,"DIRECTION AMENDED"
"Waterside Road",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Waterton Lane",2011-01-10T00:00:00,REMOVED
"Waterton Lane",2011-01-10T00:00:00,REMOVED
"Waterton Lane (Nth bnd)",2011-01-10T00:00:00,"NAME AMENDED"
"Waterton Lane (Sth bnd)",2011-01-10T00:00:00,"NAME AMENDED"
"Waterton Lane Estate",2007-11-01T00:00:00,
"Watling St",2011-01-20T00:00:00,"name & indicator amended"
"Watling St",2010-03-29T00:00:00,"NAME AMENDED"
"Watling St",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Watling St",2011-01-13T00:00:00,"NAME AMENDED"
"Watling St",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Watson Depot",2013-05-28T00:00:00,"INDICATOR AMENDED"
"Watson Depot",2013-05-28T00:00:00,"INDICATOR AMENDED"
"Watson Rd",2014-02-26T00:00:00,"indicator amended"
"Watson Road (Sbnd)",2015-05-12T00:00:00,
"Watson St",2007-11-01T00:00:00,
"Watson St",2007-11-01T00:00:00,
"Watts St",2007-11-01T00:00:00,
"Watts Street",2007-11-01T00:00:00,
"Watts Street (Ebd)",2010-06-16T00:00:00,"DIRECTION AMENDED"
"Wavell Dr",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Wavell Road",2015-11-19T00:00:00,"STOP NAME AMENDMENT"
"Waverley Rd",2014-02-13T00:00:00,"indicator amended"
"Waverley Rd",2007-11-01T00:00:00,
"Waverley Rd",2014-02-13T00:00:00,"indicator amended"
"Waverley Rd",2007-11-01T00:00:00,
"Waverley Road",2007-11-01T00:00:00,
"Waverley Road",2007-11-01T00:00:00,
"Waverley Square",2007-11-01T00:00:00,
"Waverley Square",2015-07-01T00:00:00,
"Waverley St (Ebnd)",2010-04-29T00:00:00,"DIRECTION AMENDED"
"Waverley Street",2007-11-01T00:00:00,
"Wavertree Rd",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Wavertree Rd",2014-09-25T00:00:00,"STOP LOCATION AMENDED"
"Wayland Rd",2007-11-01T00:00:00,
"Wearish Lane",2015-09-28T00:00:00,
"Wearish Lane",2015-09-28T00:00:00,
"Wearish Lane",2007-11-01T00:00:00,
"Wearish Lane",2014-05-15T00:00:00,"indicator amended"
"Wearish Lane",2007-11-01T00:00:00,
"Wearish Lane",2015-09-28T00:00:00,
"Wearish Lane",2008-01-09T00:00:00,"STOP REMOVED"
"Wearish Lane",2015-09-28T00:00:00,
"Wearish Lane (to def rte)",2007-11-01T00:00:00,
"Wearish Lane (to def rte)",2007-11-01T00:00:00,
"Wearish Ln",2014-02-28T00:00:00,"indicator amended"
"Wearish Ln",2014-02-28T00:00:00,"indicator amended"
"Wearish Ln",2014-02-28T00:00:00,"indicator amended"
Weaste,2005-05-24T00:00:00,
"Weaste (Manchester Metrolink)",2004-09-14T00:00:00,
"Weaste (Manchester Metrolink)",2004-09-14T00:00:00,
"Weaste (Manchester Metrolink)",2004-09-14T00:00:00,
"Weaste (Manchester Metrolink)",2004-09-14T00:00:00,
"Weaste (Manchester Metrolink)",2004-09-14T00:00:00,
"Weaste (Manchester Metrolink)",2004-09-14T00:00:00,
"Weaste (Manchester Metrolink)",2004-09-14T00:00:00,
"Weaste - Willows Road",2004-09-14T00:00:00,
"Weaste Lane",2006-05-19T00:00:00,
"Weaste Ln",2007-11-01T00:00:00,
"Weaste Ln",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Weaste Ln",2007-11-01T00:00:00,
"Weaste Ln",2007-11-01T00:00:00,
"Weaste Ln",2007-11-01T00:00:00,
"Weaste Ln",2007-11-01T00:00:00,
"Weaste Ln",2015-06-04T00:00:00,"STOP LOCATION AMENDED"
"Weaste Metrolink Station North East Entrance",2004-09-14T00:00:00,
"Weaste Metrolink Station North Entrance No 1",2004-09-14T00:00:00,
"Weaste Metrolink Station North Entrance No 2",2004-09-14T00:00:00,
"Weaste Metrolink Station North Entrance No 3",2004-09-14T00:00:00,
"Weaste Metrolink Station North West Entrance",2004-09-14T00:00:00,
"Weaste Metrolink Station South East Entrance",2004-09-14T00:00:00,
"Weaste Metrolink Station South West Entrance",2004-09-14T00:00:00,
"Weaste Rd (to define route)",2008-08-01T00:00:00,"NAME AMENDED"
"Weaste Tram Stop",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"Weaste Tram Stop",2007-11-01T00:00:00,
"Weatherley Drive",2007-11-01T00:00:00,
"Weavers Arms",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Webb Ln",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Webb Ln",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Webster Street",2007-11-01T00:00:00,
"Webster Street",2007-11-01T00:00:00,
"Weir Mill",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Weir Mill",2007-11-01T00:00:00,
"Welbeck Ave",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Welbeck Grove",2007-11-01T00:00:00,
"Welbeck Grove",2007-11-01T00:00:00,
"Welbeck Rd",2007-11-01T00:00:00,
"Welbeck Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Welbeck Rd",2010-09-16T00:00:00,"LOCATION AMENDED"
"Welbeck Rd",2007-11-01T00:00:00,
"Welbeck St Nth",2010-11-16T00:00:00,"NAME AMENDED"
"Welbeck St South",2010-10-19T00:00:00,"NAME/INDICATOR AMENDED"
"Welch Rd",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Welcomb St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Welcome Inn",2007-11-01T00:00:00,
"Welkin Rd",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Welkin Rd",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Well Green Shops",2015-01-21T00:00:00,"INDICATOR AMENDED"
"Well Green Shops",2015-01-21T00:00:00,"INDICATOR AMENDED"
"Well i'th Lane",2009-07-01T00:00:00,"Stop Removed"
"Well i'th Ln",2007-11-01T00:00:00,
"Well i'th Ln (Stop C)",2009-07-22T00:00:00,"STOP REMOVED"
"Well Meadow",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Well Meadow",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Well Meadow Lane",2007-11-01T00:00:00,
"Well Meadow Lane",2014-06-10T00:00:00,
"Well Meadow Lane",2014-06-10T00:00:00,
"Well Meadow Lane",2010-10-12T00:00:00,"STOP REMOVED"
"Well Meadow Lane",2010-10-12T00:00:00,"STOP REMOVED"
"Well Meadow Ln (Wbnd-def rte)",2010-10-12T00:00:00,"DIRECTION AMENDED"
"Well-i-Hole Rd (Nbd to define route)",2008-08-27T00:00:00,"NAME AMENDED"
"Well-i-Hole Road (Sbd to define route)",2008-08-27T00:00:00,"NAME AMENDED"
"Wellacre School",2007-11-01T00:00:00,
"Wellbank St",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Wellbank St",2007-11-01T00:00:00,
"Weller Ave",2007-11-01T00:00:00,
"Wellesley House",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Wellfield Rd",2007-11-01T00:00:00,
"Wellfield Rd",2007-11-01T00:00:00,
"Wellfield Rd (Sbd)",2007-11-01T00:00:00,
"Wellfield Road",2015-10-19T00:00:00,
"Wellfield Road",2015-10-19T00:00:00,
"Wellington Dr",2016-03-23T00:00:00,"INTERCHANGE ID ADDED"
"Wellington Dr",2016-05-06T00:00:00,"STOP LOCATION AMENDED"
"Wellington Gr",2007-11-01T00:00:00,
"Wellington H.S. (Sbnd)",2016-09-13T00:00:00,
"Wellington Rd",2011-08-25T00:00:00,"STOP MOVED"
"Wellington Rd",2007-11-01T00:00:00,
"Wellington Rd",2010-03-29T00:00:00,"NAME AMENDED"
"Wellington Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Wellington Rd",2010-04-14T00:00:00,"INDICATOR AMENDED"
"Wellington Rd",2010-03-30T00:00:00,"NAME AMENDED"
"Wellington Rd",2007-11-01T00:00:00,
"Wellington Rd",2010-04-22T00:00:00,"INDICATOR AMENDED"
"WELLINGTON RD N - HEATON ROAD",2007-11-01T00:00:00,
"Wellington Rd North",2007-11-01T00:00:00,
"Wellington Rd North",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Wellington Rd North",2007-11-01T00:00:00,
"Wellington Rd Nth",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Wellington Rd South",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Wellington Rd South",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Wellington Rd Sth",2013-04-03T00:00:00,
"Wellington Road",2007-11-01T00:00:00,
"Wellington Road",2007-11-01T00:00:00,
"Wellington Road (eastbound)",2007-11-01T00:00:00,
"Wellington Road (eastbound)",2007-11-01T00:00:00,
"Wellington Road (northbd) (to def.route)",2007-11-01T00:00:00,
"Wellington Road (Sth bd)",2010-06-21T00:00:00,"DIRECTION AMENDED"
"Wellington Road (to def rte)",2007-11-01T00:00:00,
"Wellington Road (to def rte)",2007-11-01T00:00:00,
"Wellington Road (to define route)",2008-08-27T00:00:00,"NAME AMENDED"
"Wellington St",2011-03-01T00:00:00,"NAME AMENDED"
"Wellington St",2007-11-01T00:00:00,
"Wellington St",2014-02-17T00:00:00,"indicator amended"
"Wellington St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Wellington St",2007-11-01T00:00:00,
"Wellington St",2007-11-01T00:00:00,
"Wellington St (to def route)",2007-11-01T00:00:00,
"Wellington St (to def route)",2007-11-01T00:00:00,
"Wellington Street",2007-11-01T00:00:00,
"Wellington Street",2007-11-01T00:00:00,
"Wellington Street (to define route)",2007-11-01T00:00:00,
"Wellington Street (to define route)",2007-11-01T00:00:00,
"Wellpark Wk",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Wells Rd",2007-11-01T00:00:00,
"Wells Rd",2007-11-01T00:00:00,
"Wells Road",2007-11-01T00:00:00,
"Wells Road",2007-11-01T00:00:00,
"Welwyn Close",2014-09-19T00:00:00,"INDICATOR AMENDED"
"Welwyn Close",2014-09-19T00:00:00,"INDICATOR AMENDED"
"Wembley Rd",2007-11-01T00:00:00,
"Wembley Rd",2011-09-01T00:00:00,"STOP MOVED"
"Wendon Rd",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Wendover Drive",2007-11-01T00:00:00,
"Wendover Drive",2007-11-01T00:00:00,
"Wendover Rd",2016-04-05T00:00:00,"STOP NAME AMENDED"
"Wenlock St",2014-02-18T00:00:00,"indicator amended"
"Wenlock St",2014-02-21T00:00:00,"indicator amended"
"Wensley Road",2007-11-01T00:00:00,
"Wensley Road",2007-11-01T00:00:00,
"Wensley Road",2007-11-01T00:00:00,
"Wensleydale Rd",2007-11-01T00:00:00,
"Wensleydale Rd",2007-11-01T00:00:00,
"Wentworth Ave",2007-11-01T00:00:00,
"Wentworth Ave",2007-11-01T00:00:00,
"Wentworth Avenue",2006-05-19T00:00:00,
"Wentworth Rd",2007-11-01T00:00:00,
"Wentworth Road",2007-11-01T00:00:00,
"Wentworth Road (NW bound)",2010-05-05T00:00:00,"DIRECTION AMENDED"
"Werneth Low Road",2007-11-01T00:00:00,
"Werneth Low Road (NE Bnd)",2010-10-14T00:00:00,
"Werneth Low Road (SW Bnd)",2010-10-14T00:00:00,"DIRECTION AMENDED"
"Werneth Park",2011-08-25T00:00:00,"STOP MOVED"
"Werneth Park",2007-11-01T00:00:00,
"Werneth Sch",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Werneth Sch",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Werneth Stn",2010-10-18T00:00:00,"NAME AMENDED"
"Werneth Stn",2010-10-18T00:00:00,"NAME/INDICATOR AMENDED"
"Werneth View",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Werneth View",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Wesley St",2016-10-09T00:00:00,"STOP NAME AMENDED"
"Wesley Street",2016-10-09T00:00:00,"STOP NAME AMENDED"
"West Ave",2010-03-25T00:00:00,"INDICATOR AMENDED"
"West Ave",2007-11-07T00:00:00,"LOCATION AMENDED"
"West Ave",2010-03-25T00:00:00,"INDICATOR AMENDED"
"West Ave",2007-11-01T00:00:00,
"West Charles St",2008-08-22T00:00:00,"NAME AMENDED"
"West Craven St",2015-09-17T00:00:00,"STOP LOCATION AMENDED"
"West Didsbury (Manchester Metrolink)",2013-04-30T00:00:00,
