ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Development of an advanced growth and yield model for multipurpose sustainable forest management","Natural resources (economic aspects)",3,"New Brunswick",Nouveau-Brunswick,"Forest management"
"Experimental manipulation of habitat structures in intensively managed spruce plantations to increase conservation value","Natural resources (economic aspects)",1,"New Brunswick",Nouveau-Brunswick,"Evolution and ecology"
"Stand dynamics and modelling of effects of natural disturbance on mixedwood development patterns","Natural resources (economic aspects)",4,"New Brunswick",Nouveau-Brunswick,"Plant ecology"
"Mechanisms regulating blood flow during hypoxia: the role of the interstitial space","Advancement of knowledge",4,Ontario,Ontario,"Animal circulation"
"Investigation of Gyrodactylus apecies as potential threats to cod (Gadus morhua) aquaculture","Not available",0,"Qu�bec","Qu�bec","Animal biology"
"Environmental and economic evaluation of a Canadian hydrogen economy","Energy resources",4,Ontario,Ontario,"Environmental engineering"
"HALO: Transparent guidance of networked interactions through a haptic-affect loop","Information and communication services",2,"British Columbia",Colombie-Britannique,"Information technology"
"Low-attention and effective communication using haptic interfaces","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Information systems design"
"Quantifying joint contact areas during stair climbing using combined MRI and fluoroscopic images","Not available",0,Ontario,Ontario,Kinesiology
"Risk and reliability in dynamic stochastic systems","Manufacturing processes and products",5,"Nova Scotia","Nouvelle-�cosse","Operations research and management science"
"Stabilization of aminoborane, H2N=BH2, as a ligand in transition metal complexes","Not available",0,Alberta,Alberta,"Inorganic chemistry"
"Physiological investigation of the relationship between dispositional afffect and the temporal resolution of attention","Not available",0,Ontario,Ontario,Psychology
"Optimizing NLO response in polyene oligomers","Not available",0,"New Brunswick",Nouveau-Brunswick,"Organic chemistry"
"Student - Research","Not available",0,Ontario,Ontario,"Materials science and technology"
"How cataract simulation affects older adults in multiple obstacle clearance","Not available",0,"Qu�bec","Qu�bec",Kinesiology
"The use of a fermentation system to facilitate study of RNA polymerase holoenzyme","Advancement of knowledge",1,"New Brunswick",Nouveau-Brunswick,Microbiology
"Potential responses of zooplankton assemblages to global climate changes in canadian boreal lakes","Not available",0,Alberta,Alberta,"Aquatic ecology and limnology"
"Mathematics/algebra/number theory","Not available",0,Ontario,Ontario,"Pure mathematics"
"Gamma ray astronomy: searching for blazars","Not available",0,"Qu�bec","Qu�bec","Astronomy and astrophysics"
"Development of water based fricton modifier technology for rail and transit applications","Not available",0,"British Columbia",Colombie-Britannique,"Physical chemistry"
"Attention learning and memory: the fluency of processing","Advancement of knowledge",3,Ontario,Ontario,Psychology
"Uncovering links between demography, ecology and sexual selection in a black widow spider","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Coastal Iniative","Not available",0,"Qu�bec","Qu�bec","Plant and treebiology"
"Facial expressions of emotion: are they processed preferentially by the human attentional system?","Not available",0,"Nova Scotia","Nouvelle-�cosse",Psychology
"Strain metrology with nanoscale resolution","Not available",0,,,"Optics (see also photon devices2505)"
"Milk and dary reduce the risk of colon cancer","Not available",1,Ontario,Ontario,"Not available"
"Testing the Efficacy of Novel Pandemic Influenza and Hepatitis B Vaccine Formulations","Not available",0,"Nova Scotia","Nouvelle-�cosse",Immunology
"Green Auto Power Train","Not available",0,Ontario,Ontario,"Mechanical engineering"
"Androgen-induced neuroplasticity in the hippocampus and cerebral cortex","Advancement of knowledge",3,Ontario,Ontario,Endocrinology
"Mechanisms of RNA interference in eukaryotic cells","Advancement of knowledge",4,Alberta,Alberta,"Bio-organic chemistry"
"SNARE regulation of matrix metalloproteinase secretion","Not available",0,Ontario,Ontario,"Cell biology"
"Extending a neural simulator for motor control simulations","Not available",0,Ontario,Ontario,"Cognitive science -- fundamental"
"New electrode materials in nano-scale dimensions","Energy resources",1,"Qu�bec","Qu�bec","Other materials"
"NSERC- Phostech Lithium Industrial Research Chair in Energy Storage and Conversion","Energy resources",2,"Qu�bec","Qu�bec","Other materials"
"Microfluidic platform for the study of resistance arteries","Not available",0,Ontario,Ontario,"Biomedical engineering"
"Molecular simulation studies of amorphous solids","Not available",0,"British Columbia",Colombie-Britannique,"Condensed matterphysics"
"The role of focal adhesion signalling in uterine smooth muscle during pregnancy","Advancement of knowledge",3,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Cell biology"
"Characterization of diagnostic antigens with a putative role in concomitant immunity","Not available",0,"New Brunswick",Nouveau-Brunswick,Immunology
"Time-based high-speed analog-to-digital converters","Not available",0,Alberta,Alberta,"Integrated circuits"
"Fish community integrity in the presence of Road/Stream Crossings","Not available",0,Alberta,Alberta,"Aquatic ecology and limnology"
"Gene researcher for a week","Not available",2,"British Columbia",Colombie-Britannique,"Not available"
"Fundamental controls on mudstone lithofacies variability","Advancement of knowledge",1,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Earth science (see also marine geology 4604)"
"Numerical modelling of groundwater-surface water interactions",Environment,4,"New Brunswick",Nouveau-Brunswick,Groundwater
"Canada Research Chair in Groundwater-Surface Water Interaction","Not available",0,"New Brunswick",Nouveau-Brunswick,Hydrology
"Quantum memory for entangled states of light","Not available",0,Alberta,Alberta,Physics
"Effect of antecedent hydrologic conditions and agricultural activity on riparian zone biogeochemistry",Environment,3,Ontario,Ontario,Hydrogeochemistry
"Incubators for cell culture","Advancement of knowledge",1,"Nova Scotia","Nouvelle-�cosse","Cell biology"
"Molecular analysis of diapause and stress resistance during development of artemia embryos","Advancement of knowledge",4,"Nova Scotia","Nouvelle-�cosse","Cell biology"
"Mechanisms regulating hepatic apolipoprotein B production","Health, education and social services",5,Ontario,Ontario,"Intra-cellular targeting"
"Secondary currents and size-selective sediment transport in non-uniform flow.","Not available",0,Illinois,Illinois,"Civil engineering"
"A Guidance- Based Approach to Autonomous Vehicle Docking","Not available",0,Ontario,Ontario,Robotics
"A methodology for quantifying the movement of agricultural non-point source pollutants to subsurface water and groundwater",Environment,4,"Nova Scotia","Nouvelle-�cosse","Agricultural engineering"
"Exploiting Degrees of Freedom in Wireless Mesh Network","Not available",0,California,Californie,"Communications systems"
"Photosynthesis and solar cells","Energy resources",1,"British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"High energy density actuators","Manufacturing processes and products",2,"British Columbia",Colombie-Britannique,"Materials structure, properties and testing"
"Anatomy and development of the auditory apparatus in extinct and extant amphibians: implications for the origin of lissamphibia","Not available",0,Alberta,Alberta,"Evolution and ecology"
"Vocal communication in songbirds","Not available",0,"British Columbia",Colombie-Britannique,"Behavioural neuroscience"
"Phylogenetic analysis and spider evolution","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Taxonomy, systematics and phylogenetics"
"Phylogenetic analysis and spider evolution","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Taxonomy, systematics and phylogenetics"
"Canada Research Chair in Biodiversity and Systematics","Not available",0,"British Columbia",Colombie-Britannique,"Evolution and ecology"
"High precision studies of an isolated, laser cooled single ion and quantum state manipulation","Advancement of knowledge",5,Ontario,Ontario,"Atomic and molecular studies"
"Multidisciplinary Optimization of an Oblique Wing","Not available",0,Ontario,Ontario,"Aerospace, aeronautical and automotive engineering"
"Radiation dosimetry for a novel skin arsenic technique","Not available",0,"New Brunswick",Nouveau-Brunswick,Physics
"Functional consequences of hemispheric asymmetries in motor preparation","Not available",0,Ontario,Ontario,Neurophysiology
"Integrated approach to geoscientific lunar exploration through Analogue Missions","Not available",0,Ontario,Ontario,"Earth science (see also marine geology 4604)"
"Use of fish cell cultures for the study and cultivation of microsporidia","Not available",0,Ontario,Ontario,"Animal biology"
"A customer-centred approach to improving system testing","Information and communication services",3,Ontario,Ontario,"Information technology"
"A program of empirical studies in requirements engineering and software architectures","Information and communication services",2,Ontario,Ontario,"Software engineering"
