"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 24","Unnamed: 8","Unnamed: 9"
21233,"Lulu Island Ind Line",Unkown,-123.0014,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,1,Yale,5
21234,,"Sewell St(Within Reserve)",-65.6897,"Private Road Authority #1",Passive,0,0,0,2,CN,20,25,1,Nepisiguit,
21235,,"Pedestrian Crossing",,"Hampton (NB)",Passive,0,0,0,4,CN,,0,1,Sussex,
21236,,"Harbour Passage",,"Saint John (NB)",Passive,0,0,0,4,NBSR,,10,1,Mcadam,
21237,,Farm,-102.04129,"Saltcoats No. 213 (Saskatchewan)",Passive,0,0,0,4,CP,2,0,1,Yarbo,
21238,,"Farm Crossing",-117.3188,"Private Road Authority #1",Passive,0,0,0,4,CN,2,15,1,"Peace River",
21239,,,,"Halifax (NS)",Passive,0,0,0,4,CN,0,10,1,Dartmouth,
21240,"Steveston Ind. Br.",Farm,-123.1094,"Private Road Authority #1",Passive,0,0,0,4,CN,2,15,1,Yale,0
21241,"Sussex (Old CN)","Walsh'S Rd.",-66.0268,"Private Road Authority #1",Passive,0,0,0,4,NBSR,10,15,1,Mcadam,83
21242,,,,"Gladstone (NB)",Passive,0,0,0,4,NBSR,6,40,1,Mcadam,
21243,,"Walkway To Beach",-119.26442,"Coldstream (BC)",Passive,0,0,0,4,CN,1,25,1,"Lumby - CN",
21244,,Ferme,,"Private Road Authority #1",Passive,0,0,0,4,SLAR,2,25,1,"Sherbrooke - SLAR",
21245,,Ferme,,"Private Road Authority #1",Passive,0,0,0,4,SLAR,2,25,1,"Sherbrooke - SLAR",
21246,,1-6-35-4-,-106.5749,"Corman Park No. 344 (SK)",Passive,0,0,0,0,CN,40,25,1,"Craik - CN",
21247,,,,"Dalhousie (NB)",Passive,0,0,0,1,CN,8,25,1,Newcastle,
21248,,,,"Private Road Authority #1",Passive,0,0,0,1,CN,2,25,1,Newcastle,
21249,,,-66.43854,"Private Road Authority #1",Passive,0,0,0,1,CN,2,25,1,Newcastle,
21250,,,,"Dalhousie (NB)",Passive,0,0,0,1,CN,1,25,1,Newcastle,
21251,,,,"Private Road Authority #1",Passive,0,0,0,1,CN,4,25,1,Newcastle,
21252,,,,"Private Road Authority #1",Passive,0,0,0,1,CN,1,0,1,Newcastle,
21253,,,,"Private Road Authority #1",Passive,0,0,0,1,CN,1,25,1,Newcastle,
21254,,34-35-10-2,-106.18446,"Sutton No. 103 (SK)",Passive,0,0,0,0,CP,10,30,1,Gravelbourg,
21255,,"Road 136 West",-100.55362,"Sifton (MB)",Passive,0,0,0,0,CP,10,30,1,Arcola,
21256,,11663,-106.824,"Gravelbourg (SK)",Passive,0,0,0,0,CP,10,20,1,Gravelbourg,
21257,,29-30-10-3,-106.388,"Sutton No. 103 (SK)",Passive,0,0,0,0,CP,10,25,1,Gravelbourg,
21258,,1-2-30-14,-107.85543,Unknown,Passive,0,0,0,0,CP,5,25,1,Kerrobert,
21259,,35-36-29-10,-107.292,Unknown,Passive,0,0,0,0,CP,5,25,1,Kerrobert,
21260,,35-36-15-30,-101.49984,"Moosomin No. 121",Passive,0,0,0,0,CP,5,30,1,Rocanville,
21261,,3-4-16-30,-101.546,"Rocanville (SK)",Passive,0,0,0,0,CP,10,30,1,Rocanville,
21262,,5-6-16-30,-101.5921,"Rocanville (SK)",Passive,0,0,0,0,CP,2,30,1,Rocanville,
21263,Shamrock,17-18-13-12,-107.6202,"Swift Current (SK)",Passive,0,0,0,0,CP,10,25,1,"Swift Current",98
21264,Shamrock,"N-S Rd. Allowance",-107.6661,"Swift Current (SK)",Passive,0,0,0,0,CP,5,25,1,"Swift Current",100
21265,"Vanguard South","E-W Mun. Rd.",-107.7251,"Swift Current (SK)",Passive,0,0,0,1,CP,10,20,1,"Swift Current",17
21266,,12-16-31,-101.6128,"Rocanville (SK)",Passive,0,0,0,0,CP,2,30,1,Rocanville,
21267,,2-3-3-13,-103.63576,"Souris Valley No. 7 (SK)",Passive,0,0,0,0,LCR,10,25,1,"Bromhead - LCR",
21268,,38789,-103.755,"Souris Valley No. 7 (SK)",Passive,0,0,0,0,LCR,10,25,1,"Bromhead - LCR",
21269,,Sec-3-3-13-W3M,-103.66548,"Souris Valley No. 7 (SK)",Passive,0,0,0,0,LCR,5,25,1,"Bromhead - LCR",
21270,,11-14-8-2-W3M,-106.1735,"Stonehenge No. 73 (SK)",Passive,0,0,0,0,GWR,10,35,1,Shaunavon,
21271,,19-30-23-15,,Unknown,Passive,0,0,0,0,BSR,2,15,1,Elrose,
21272,,15-16-9-11,-107.427,"Auvergne No. 76 (SK)",Passive,0,0,0,1,GWR,5,0,1,Shaunavon,
21273,,2-3-9-10,-107.269,"Auvergne No. 76 (SK)",Passive,0,0,0,1,GWR,5,0,1,Shaunavon,
21274,,27-28-9-11,-107.563,"Auvergne No. 76 (SK)",Passive,0,0,0,1,GWR,10,0,1,Shaunavon,
21275,,43684,-106.975,"Pinto Creek No. 75 (SK)",Passive,0,0,0,1,GWR,2,0,1,Shaunavon,
21276,,38969,,"Pinto Creek No. 75 (SK)",Passive,0,0,0,1,GWR,5,0,1,Shaunavon,
21277,,13-14-8-3,-106.297,"Stonehenge No. 73 (SK)",Passive,0,0,0,1,GWR,5,0,1,Shaunavon,
21278,,14-15-8-3,-106.317,"Stonehenge No. 73 (SK)",Passive,0,0,0,1,GWR,5,0,1,Shaunavon,
21279,,15-16-8-2,-106.207,"Stonehenge No. 73 (SK)",Passive,0,0,0,1,GWR,5,0,1,Shaunavon,
21280,,21-22-8-3,-106.343,"Stonehenge No. 73 (SK)",Passive,0,0,0,1,GWR,10,0,1,Shaunavon,
21281,,29-30-8-3,-106.388,"Stonehenge No. 73 (SK)",Passive,0,0,0,1,GWR,2,0,1,Shaunavon,
21282,,40799,-107.673,"Wise Creek No. 77 (SK)",Passive,0,0,0,1,GWR,2,0,1,Shaunavon,
21283,,8-9-9-13,-107.721,"Wise Creek No. 77 (SK)",Passive,0,0,0,1,GWR,5,0,1,Shaunavon,
21284,,28-29-8-6,-106.772,"Wood River No. 74 (SK)",Passive,0,0,0,1,GWR,5,0,1,Shaunavon,
21285,,29-30-8-6,,"Wood River No. 74 (SK)",Passive,0,0,0,1,GWR,5,0,1,Shaunavon,
21286,,3-4-9-5,-106.614,"Wood River No. 74 (SK)",Passive,0,0,0,1,GWR,10,0,1,Shaunavon,
21287,,11176,-106.817,"Wood River No. 74 (SK)",Passive,0,0,0,1,GWR,10,0,1,Shaunavon,
21288,,4-5-9-4,,"Wood River No. 74 (SK)",Passive,0,0,0,1,GWR,2,0,1,Shaunavon,
21289,,5-6-9-5,,"Wood River No. 74 (SK)",Passive,0,0,0,1,GWR,10,0,1,Shaunavon,
21290,,38965,-106.682,"Wood River No. 74 (SK)",Passive,0,0,0,1,GWR,10,0,1,Shaunavon,
21291,,13193,-103.609,"Cambridge (NB)",Passive,0,0,0,0,LCR,5,25,1,"Bromhead - LCR",
21292,,1-3-36,-103.63154,"Souris Valley No. 7 (SK)",Passive,0,0,0,0,LCR,5,25,1,"Bromhead - LCR",
21293,,Sec-27&26-2-14-W3M,-103.79988,"Souris Valley No. 7 (SK)",Passive,0,0,0,0,LCR,2,25,1,"Bromhead - LCR",
21294,,Sec-5&6-3-13-W3M,-103.733,"Souris Valley No. 7 (SK)",Passive,0,0,0,0,LCR,2,25,1,"Bromhead - LCR",
21295,,14-15-8-1,-106.04909,"Stonehenge No. 73 (SK)",Passive,0,0,0,0,GWR,10,35,1,Shaunavon,
21296,,14-15-8-2,-106.185,"Stonehenge No. 73 (SK)",Passive,0,0,0,0,GWR,5,35,1,Shaunavon,
21297,,8-9-8-1,-106.0941,"Stonehenge No. 73 (SK)",Passive,0,0,0,0,GWR,10,35,1,Shaunavon,
21298,,9-10-8-1,-106.0716,"Stonehenge No. 73 (SK)",Passive,0,0,0,0,GWR,5,35,1,Shaunavon,
21299,,1-2-9-10,-107.24641,"Auvergne No. 76 (SK)",Passive,0,0,0,1,GWR,5,0,1,Shaunavon,
21300,,4-5-23-3,-106.3767,"Huron No. 223 (SK)",Passive,0,0,0,0,CP,2,35,1,"Outlook - CP",
21301,,8-9-44-8,-107.117,"Redberry No. 435 (SK)",Passive,0,0,0,1,CTR,2,0,1,Carlton,
21302,,1-45-27,-105.805,"St. Louis No. 431 (Saskatchewan)",Passive,0,0,0,1,WRI,2,20,1,Cudworth,
21303,,35-36-49-28,,"Buckland No. 491 (SK)",Passive,0,0,0,1,CTR,10,0,1,Carlton,
21304,,1-48-9,-107.16584,"Redberry No. 435 (SK)",Passive,0,0,0,1,CTR,5,0,1,Carlton,
21305,,20-21-43-10,-107.407,"Redberry No. 435 (SK)",Passive,0,0,0,1,CTR,10,0,1,Carlton,
21306,,25-26-43-10,-107.335,"Redberry No. 435 (SK)",Passive,0,0,0,1,CTR,5,0,1,Carlton,
21307,,7-8-44-8,-107.141,"Redberry No. 435 (SK)",Passive,0,0,0,1,CTR,5,0,1,Carlton,
21308,,30-31-41-26,,"Hoodoo No. 401 (SK)",Passive,0,0,0,1,WRI,10,0,1,Cudworth,
21309,,17-18-45-9,-103.287,"Bjorkdale 426 (SK)",Passive,0,0,0,1,CN,10,0,1,"Tisdale - CN",
21310,,6-34-12,-103.7173,"Lakeview No. 337 (SK)",Passive,0,0,0,1,CP,10,0,1,"Tisdale - CP",
21311,,11-58-14,-107.978,"Meadow Lake (SK)",Passive,0,0,0,1,CTR,2,0,1,"Meadow Lake",
21312,,2-3-59-16,-108.303,"Meadow Lake (SK)",Passive,0,0,0,1,CTR,5,0,1,"Meadow Lake",
21313,,27-28-59-15,,"Meadow Lake (SK)",Passive,0,0,0,1,CTR,2,0,1,"Meadow Lake",
21314,,"Highway 698",-108.103,"Meadow Lake (SK)",Passive,0,0,0,1,CTR,2,0,1,"Meadow Lake",
21315,,Sec-15&16-6-21-W3M,-104.76396,"The Gap No. 39 (SK)",Passive,0,0,0,0,CP,2,25,1,Radville,
21316,,Sec-20&21-6-19-W3M,-104.517,"The Gap No. 39 (SK)",Passive,0,0,0,0,CP,2,25,1,Radville,
21317,,Sec-2&3-6-22-W3M,-104.876,"Bengough No. 40 (SK)",Passive,0,0,0,0,CP,2,25,1,Radville,
21318,,Sec-3&4-6-22-W3M,-104.89822,"Bengough No. 40 (SK)",Passive,0,0,0,0,CP,2,25,1,Radville,
21319,,Sec-5&6-6-22-W3M,-104.943,"Bengough No. 40 (SK)",Passive,0,0,0,0,CP,5,25,1,Radville,
21320,,10997,-103.07774,"Estevan (SK)",Passive,0,0,0,0,LCR,2,25,1,"Bromhead - LCR",
21321,,29-30-2-8,-103.0586,"Estevan (SK)",Passive,0,0,0,0,LCR,5,25,1,"Bromhead - LCR",
21322,"Assiniboia East",38958,-105.9375,"Lake of the Rivers No. 72 (SK)",Passive,0,0,0,0,CP,2,30,1,Expanse,108
21323,,45333,-103.342,"Cambridge (NB)",Passive,0,0,0,0,LCR,5,25,1,"Bromhead - LCR",
21324,,21-22-2-11,-103.409,"Cambridge (NB)",Passive,0,0,0,0,LCR,5,25,1,"Bromhead - LCR",
21325,,23-26-22-3,-106.316,"Huron No. 223 (SK)",Passive,0,0,0,0,CP,4,35,1,"Outlook - CP",
21326,,,,"Alexander 134 (AB)",Passive,0,0,0,1,CEMRR,2,20,1,"Pine falls",
21327,,12-16-6-Epm,,"St. Clements (MB)",Passive,0,0,0,1,CEMRR,10,20,1,"Pine falls",
21328,,32-33-29-13,-107.7855,"St. Andrews No. 287 (SK)",Passive,0,0,0,0,CP,5,25,1,Kerrobert,
21329,,"Church Road N",-96.841,"St. Clements (MB)",Passive,0,0,0,1,CEMRR,10,10,1,"Pine falls",
21330,,20-21-2-11,-103.431,"Cambridge (NB)",Passive,0,0,0,0,LCR,2,25,1,"Bromhead - LCR",
21331,,22-23-2-11,-103.38661,"Cambridge (NB)",Passive,0,0,0,0,LCR,5,25,1,"Bromhead - LCR",
21332,,16-17-25-7,-106.934,"Coteau No. 255 (SK)",Passive,0,0,0,0,BSR,10,30,1,"Conquest - BSR",
21333,,2-3-29-9,-107.1756,"Fertile Valley No. 285 (SK)",Passive,0,0,0,0,BSR,2,30,1,"Conquest - BSR",
21334,,3-10-29-9,-107.184,"Fertile Valley No. 285 (SK)",Passive,0,0,0,0,BSR,10,30,1,"Conquest - BSR",
21335,,36-27-9,-107.133,"Fertile Valley No. 285 (SK)",Passive,0,0,0,0,BSR,5,30,1,"Conquest - BSR",
21336,,30-31-33-8,-107.1264,"Montrose No. 315 (SK)",Passive,0,0,0,0,BSR,5,30,1,"Conquest - BSR",
21337,,21-22-27-12,-107.6209,"Milden No. 286 (Saskatchewan)",Passive,0,0,0,0,BSR,5,30,1,Elrose,
21338,,20-21-24-4,-106.50254,"Maple Bush No. 224 (SK)",Passive,0,0,0,0,CP,2,35,1,"Outlook - CP",
21339,,14-58-14,-107.979,"Meadow Lake (SK)",Passive,0,0,0,,CTR,2,0,1,"Meadow Lake",
21340,,11-12-17-30,-101.6386,"Rocanville (SK)",Passive,0,0,0,0,CP,4,25,1,Rocanville,
21341,,18-17-30,-101.6107,"Rocanville (SK)",Passive,0,0,0,0,CP,8,25,1,Rocanville,
21342,,"Railway St.",-96.8337,"St. Clements (MB)",Passive,0,0,0,1,CEMRR,10,20,1,"Pine falls",
21343,,4-5-12-12,-103.599,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,0,SSR,10,35,1,"Tyvan - SSR",
21344,,24-25-14-16,-104.058,"Lajord No. 128 (SK)",Passive,0,0,0,0,SSR,5,0,1,"Tyvan - SSR",
21345,,26-27-15-17,-104.25112,"Lajord No. 128 (SK)",Passive,0,0,0,0,SSR,5,35,1,"Tyvan - SSR",
21346,,17-18-14-15,-104.031,"Francis No. 127 (SK)",Passive,0,0,0,0,SSR,10,35,1,"Tyvan - SSR",
21347,,26-27-11-12,-103.55332,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,0,SSR,10,35,1,"Tyvan - SSR",
21348,,"N-S Rd. Allowance",-103.1804,"Tecumseh No. 65 (SK)",Passive,0,0,0,0,SSR,10,35,1,"Tyvan - SSR",
21349,,"N-S Rd. Allowance",-103.22557,"Tecumseh No. 65 (SK)",Passive,0,0,0,0,SSR,10,35,1,"Tyvan - SSR",
21350,,"E-W Rd. Allowance",-103.06505,"Tecumseh No. 65 (SK)",Passive,0,0,0,0,SSR,7,35,1,"Tyvan - SSR",
21351,,3-4-20-23,-105.124,Unknown,Passive,0,0,0,0,LMR,10,30,1,"Craik - LMR",
21352,,3-4-22-26,-105.54065,Unknown,Passive,0,0,0,0,LMR,2,30,1,"Craik - LMR",
21353,,6-21-24-2,-105.332,Unknown,Passive,0,0,0,0,LMR,10,30,1,"Craik - LMR",
21354,,7-18-22-26,-105.593,Unknown,Passive,0,0,0,0,LMR,2,30,1,"Craik - LMR",
21355,,26-27-20-24,-105.24,Unknown,Passive,0,0,0,0,LMR,10,30,1,"Craik - LMR",
21356,Rocanville,"Sec(10-11) 17-29-Wpm",-101.3846,Ellice-Archie,Passive,0,0,0,1,CN,2,15,1,Rivers,1
21357,,11-12-27-1,-106.0278,"Willner No. 253 (SK)",Passive,0,0,0,0,CN,10,25,1,"Craik - CN",
21358,,11-14-27-1,-106.042,"Willner No. 253 (SK)",Passive,0,0,0,0,CN,10,25,1,"Craik - CN",
21359,,31-32-27-1,-106.121,"Willner No. 253 (SK)",Passive,0,0,0,0,CN,10,25,1,"Craik - CN",
21360,,35-32-4,-106.506,"Dundurn (SK)",Passive,0,0,0,0,CN,5,25,1,"Craik - CN",
21361,,17-18-29-2,-106.261,"McCraney No. 282 (SK)",Passive,0,0,0,0,CN,10,10,1,"Craik - CN",
21362,,35-36-29-3,-106.3086,"SK - Department of Highways",Passive,0,0,0,0,CN,5,10,1,"Craik - CN",
21363,,11-12-24-28,-105.799,Unknown,Passive,0,0,0,0,LMR,10,30,1,"Craik - LMR",
21364,,33-24-28,-105.863,Unknown,Passive,0,0,0,0,LMR,5,30,1,"Craik - LMR",
21365,,9-10-23-27,-105.706,Unknown,Passive,0,0,0,0,LMR,2,30,1,"Craik - LMR",
21366,,24-25-22-27,,Unknown,Passive,0,0,0,0,LMR,2,30,1,"Craik - LMR",
21367,,21-14-28-Wpm,-101.258,Ellice-Archie,Passive,0,0,0,0,CP,5,30,1,Rocanville,
21368,,7-17-17,-104.343,"Edenwold No. 158 (SK)",Passive,0,0,0,0,CN,10,25,1,Glenavon,
21369,,"L 6 C 6",,"Opasatika (ON)",Passive,0,0,0,1,ON,10,0,1,Kapuskasing,
21370,,"Lot-7 Con-6",,"Opasatika (ON)",Passive,0,0,0,1,ON,5,0,1,Kapuskasing,
21371,,30-29-10,-107.40975,Unknown,Passive,0,0,0,0,CP,5,25,1,Kerrobert,
21372,,5-6-30-13,-107.80856,"St. Andrews No. 287 (SK)",Passive,0,0,0,0,CP,5,25,1,Kerrobert,
21373,,22-27-29-11,-107.4771,"Milden No. 286 (Saskatchewan)",Passive,0,0,0,0,CP,2,25,1,Kerrobert,
21374,,29-30-22-9,-107.228,"Canaan No. 225 (SK)",Passive,0,0,0,0,BSR,10,30,1,"Conquest - BSR",
21375,,10-11-23-9,-107.167,"Canaan No. 225 (SK)",Passive,0,0,0,0,BSR,5,30,1,"Conquest - BSR",
21376,Hatton,"Ns W33-14-27-3",-109.64545,"SK - Department of Highways",Passive,0,0,0,1,CP,1,30,1,"Maple Creek",16
21377,,Sec-18-4-26-W3M,-109.50362,"Reno No. 51 (SK)",Passive,0,0,0,1,Westcan,10,0,1,Altawan,
21378,,Sec-13&14-5-25-W3M,-109.257,"White Valley No. 49 (SK)",Passive,0,0,0,1,Westcan,10,0,1,Altawan,
21379,,15-16-45-11,-103.52792,"Bjorkdale 426 (SK)",Passive,0,0,0,1,CN,2,25,1,"Tisdale - CN",
21380,,41718,-108.607,"Frontier No. 19 (Saskatchewan)",Passive,0,0,0,1,Westcan,5,0,1,Notukeu,
21381,,42084,-108.764,"Frontier No. 19 (Saskatchewan)",Passive,0,0,0,1,Westcan,5,0,1,Notukeu,
21382,,42419,-108.518,"Frontier No. 19 (Saskatchewan)",Passive,0,0,0,1,Westcan,10,0,1,Notukeu,
21383,,42785,-108.539,"Frontier No. 19 (Saskatchewan)",Passive,0,0,0,1,Westcan,5,0,1,Notukeu,
21384,,42814,-108.674,"Frontier No. 19 (Saskatchewan)",Passive,0,0,0,1,Westcan,10,0,1,Notukeu,
21385,,W14-2-25,-109.256,"Reno No. 51 (SK)",Passive,0,0,0,1,Westcan,5,0,1,Notukeu,
21386,,W17-2-25,-109.323,"Reno No. 51 (SK)",Passive,0,0,0,1,Westcan,5,0,1,Notukeu,
21387,,"Ns W35-37-26-3",-109.6218,"Grass Lake No. 381 (SK)",Passive,0,0,0,1,CP,1,25,1,Macklin,
21388,"Storage Track","At South Slocan",-117.5426,"Central Kootenay A (BC)",Passive,0,0,0,1,CP,10,15,1,Boundary,1
21389,Copithorne,"Shell Road",-114.5787,"Rocky View County (AB)",Passive,0,0,0,1,CP,10,10,1,Laggan,8
21390,,"End Of Strathearne",-79.7938,"Private Road Authority #1",Passive,0,0,0,0,SOR,10,0,1,"N & NW Spur",
21391,,"Grafton Av",-105.54124,"Moose Jaw (SK)",Passive,0,0,0,1,CN,10,15,1,"Central Butte",
21392,,5-6-16-17,-104.343,"Edenwold No. 158 (SK)",Passive,0,0,0,0,SSR,10,35,1,"Tyvan - SSR",
21393,,21-22-29-11,-107.48015,"Milden No. 286 (Saskatchewan)",Passive,0,0,0,0,CP,2,25,1,Kerrobert,
21394,,"Harold Ave",-96.8295,"St. Clements (MB)",Passive,0,0,0,1,CEMRR,10,20,1,"Pine falls",
21395,,"Ns W12-67-13-4",-111.86039,"Lakeland No. 521 (SK)",Passive,0,0,0,1,CN,10,30,1,"Lac La Biche",
21396,Riordan,,-79.09423,"T�miscaming (QC)",Passive,0,0,0,0,OVR,10,40,1,Temiscaming,0
21397,,12-13-16-17,-104.358,"Edenwold No. 158 (SK)",Passive,0,0,0,0,SSR,5,30,1,"Tyvan - SSR",
21398,McNeill,"Ns W5-20-29-3",-109.9981,"Deer Forks No. 232 (SK)",Passive,0,0,0,1,GSR,1,15,1,"McNeil Spur",3
21399,"Grande Prairie","Ns E12-75-14-6",-120.00722,"British Columbia Highways",Passive,0,0,0,1,CN,10,15,1,"Dawson Creek",112
21400,,7-18-32-8,-107.126,"Montrose No. 315 (SK)",Passive,0,0,0,0,BSR,10,30,1,"Conquest - BSR",
21401,,Sec-25&26-5-23-W3M,-104.988,"Bengough No. 40 (SK)",Passive,0,0,0,0,CP,5,25,1,Radville,
21402,,31-32-29-10,-107.38649,"Fertile Valley No. 285 (SK)",Passive,0,0,0,0,CP,10,25,1,Kerrobert,
21403,,1-12-28-9,-107.1387,"Fertile Valley No. 285 (SK)",Passive,0,0,0,0,BSR,5,30,1,"Conquest - BSR",
21404,,21-22-31-4,-106.5,"Rosedale (MB)",Passive,0,0,0,0,CN,10,25,1,"Craik - CN",
21405,"Mcleod Indust.Lead","52 Avenue",-115.7039,"Whitecourt (AB)",Passive,0,0,0,1,CN,10,10,1,Sangudo,0
21406,,26-27-29-11,-107.457,Unknown,Passive,0,0,0,0,CP,5,25,1,Kerrobert,
21407,,"Ns W34-38-20-3",-108.788,"Reford No. 379 (SK)",Passive,0,0,0,1,CP,5,30,1,Reford,
21408,"Mantario North","Ew N31-27-28-3",-109.9384,"Chesterfield 261 (SK)",Passive,0,0,0,1,CN,1,0,1,Oyen,2
21409,,32-29-13,-107.80252,"St. Andrews No. 287 (SK)",Passive,0,0,0,0,CP,1,25,1,Kerrobert,
21410,,"Dranoel Rd",-78.5404,"Cavan-Monaghan (ON)",Passive,0,0,0,1,CP,10,30,1,"Havelock - CP",
21411,,,-63.5823,"Private Road Authority #1",Passive,0,0,0,4,CN,20,10,2,Dartmouth,
21412,,"Maitland Rd",-81.6928,"Goderich (ON)",Passive,0,0,0,2,GEXR,40,20,2,"Goderich - GER",
21413,,"N-S Rd. Allowance",-100.6306,"Sifton (MB)",Passive,0,0,0,0,CP,25,30,1,Arcola,
21414,,2-30-3,-106.316,"Rosedale (MB)",Passive,0,0,0,0,CN,25,10,1,"Craik - CN",
21415,,5-6-9-15,-108.0147,"Wise Creek No. 77 (SK)",Passive,0,0,0,1,GWR,25,0,1,Shaunavon,
21416,Rycroft,"Ns W19-78-5-6",-118.776,"Spirit River MD No. 133 (Alberta)",Passive,0,0,0,1,CN,25,30,1,"Grande Prairie",354
21417,,"Lemieux St",,"Mattice-Val C�t� (ON)",Passive,0,0,0,1,ON,25,0,1,Kapuskasing,
21418,,8-15-43-2,,"Duck Lake No. 463 (SK)",Passive,0,0,0,2,CTR,10,0,2,"Prince Albert",
21419,Loggieville,"Hay Lane",-65.486,Unknown,Passive,0,0,0,1,CN,50,10,2,Newcastle,7
21420,,"Range Road 26-4",-113.6992,"Lacombe County (AB)","Active - FLB",0,0,0,2,CP,10,35,1,Brechter,
21421,,27-28-17-22,-104.962,"Pense 160 (SK)",Passive,0,0,0,1,CN,5,25,1,"Central Butte",
21422,,26-27-49-12,-103.661,"Moose Range No. 486 (SK)",Passive,0,0,0,1,CN,10,25,1,Brooksby,
21423,,19-20-47-12,-103.734,"Arborfield No. 456 (SK)",Passive,0,0,0,1,TRLTD,10,25,1,Arborfield,
21424,,22-23-46-13,-103.794,"Connaught No. 457 (SK)",Passive,0,0,0,1,TRLTD,5,25,1,Arborfield,
21425,,Ne10-21-27-3,-109.66348,"Happyland No. 231 (SK)",Passive,0,0,0,1,GSR,1,30,1,Burstall,
21426,,10-11-48-14,-103.953,"Connaught No. 457 (SK)",Passive,0,0,0,1,CN,2,25,1,Brooksby,
21427,,26-27-17-23,-105.076,"Pense 160 (SK)",Passive,0,0,0,1,CN,10,25,1,"Central Butte",
21428,,20-21-55-7,,"Big River (SK)",Passive,0,0,0,1,CTR,2,25,1,"Big river",
21429,,"Ns W23-20-20-3",-108.682,"Miry Creek No. 229 (SK)",Passive,0,0,0,1,GSR,10,30,1,Empress,
21430,,31-32-11,-103.565,"Foam Lake (SK)",Passive,0,0,0,1,CP,10,25,1,"Tisdale - CP",
21431,,27-28-17-23,-105.099,"Pense 160 (SK)",Passive,0,0,0,1,CN,5,25,1,"Central Butte",
21432,,"Ns Div W10-31-17-3",-108.343,"Mountain View No. 318 (SK)",Passive,0,0,0,1,CP,10,25,1,Kerrobert,
21433,,,,"Private Road Authority #1",Passive,0,0,0,2,OVR,10,40,1,Temiscaming,
21434,,,-78.9833,"Private Road Authority #1",Passive,0,0,0,2,OVR,10,0,1,Temiscaming,
21435,,"Private For Bc Forests",-128.65541,"British Columbia Forests",Passive,0,0,0,2,CN,10,0,1,Kitimat,
21436,,"Private For Bc Hydro",-128.67161,"British Columbia Hydro",Passive,0,0,0,2,CN,10,0,1,Kitimat,
21437,,,-128.61394,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,1,Kitimat,
21438,,,-128.63744,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,1,Kitimat,
21439,,,-128.65831,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,1,Kitimat,
21440,,,-128.66719,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,1,Kitimat,
21441,,,-117.17257,"Private Road Authority #1",Passive,0,0,0,2,CP,10,25,1,Nelson,
21442,,,-117.2723,"Private Road Authority #1",Passive,0,0,0,2,CP,10,25,1,Nelson,
21443,,"Russell Creek Fs Rd",-116.29153,"British Columbia Forests",Passive,0,0,0,2,CP,10,25,1,Nelson,
21444,,Private,-119.2725,"Private Road Authority #1",Passive,0,0,0,2,CN,10,25,1,Okanagan,
21445,,,-116.47814,"Private Road Authority #1",Passive,0,0,0,2,CP,10,20,1,Nelson,
21446,,"Creston Valley Wildlife",-116.6458,"Private Road Authority #1",Passive,0,0,0,2,CP,10,25,1,Nelson,
21447,,Private,-116.18378,"Private Road Authority #1",Passive,0,0,0,2,CP,10,25,1,Nelson,
21448,,"Private Crossing",-116.15709,"Private Road Authority #1",Passive,0,0,0,2,CP,10,25,1,Nelson,
21449,,Pedestrian,-116.50773,"Private Road Authority #1",Passive,0,0,0,2,CP,10,20,1,Nelson,
21450,,,-126.08521,"Private Road Authority #1",Passive,0,0,0,2,CN,10,25,1,Takla,
21451,,"Ncp Canfor",-126.4036,"Private Road Authority #1",Passive,0,0,0,2,CN,10,25,1,Takla,
21452,,"Rustad Bros Canfor",-126.2844,"Private Road Authority #1",Passive,0,0,0,2,CN,10,25,1,Takla,
21453,,"Silvican Resources",-126.0741,"Private Road Authority #1",Passive,0,0,0,2,CN,10,25,1,Takla,
21454,,"Takla Lake Band",-126.22785,"Private Road Authority #1",Passive,0,0,0,2,CN,10,25,1,Takla,
21455,,Private,-126.8991,"Private Road Authority #1",Passive,0,0,0,2,CN,10,25,1,Takla,
21456,,"Farm Xng",-115.05164,"Private Road Authority #1",Passive,0,0,0,2,CN,10,25,1,"Ram River",
21457,,Private,-113.38098,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,1,Coronado,
21458,,Private,-113.10337,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,1,Coronado,
21459,,,-74.4086,"Private Road Authority #1",Passive,0,0,0,2,CN,10,25,1,Chapais,
21460,,"Chemin Des Villas",-72.36678,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,1,Roberval,
21461,,"Passage Priv�",-72.2238,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,1,Roberval,
