LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
F13,AB,A,ABMLD~~~~~N,N
B14,AB,A,ABMUS~~~~~N,N
U,AB,A,ABBMT~~~~~N,N
U,AB,A,ABABC~~~~~A,S
F13,AB,A,ABSLN~~~~~N,N
U,AB,A,ABPLM~~~~~A,N
U,AB,A,ABFNC~~~~~N,N
F13,AB,A,ABSLN~~~~~N,N
U,AB,A,ABPLM~~~~~A,N
B14,AB,A,ABSBN~~~~~N,N
U,AB,A,ABOWR~~~~~N,N
H,AB,B,ABABC~~~~~A,S
U,AB,A,ABABCgl~~~N,S
F13,AB,A,ABSLN~~~~~N,N
B13,AB,A,ABTCK~~~~~N,N
D,AB,D,ABZRB~~~~~N,S
T,AB,A,ABZAV~~~~~N,S
U,AB,A,ABLIZ~~~~~N,N
F13,AB,A,ABSLN~~~~~N,N
L,AB,A,ABOWR~~~~~N,N
B13,AB,A,ABTCK~~~~~N,N
F13,AB,A,ABSLN~~~~~N,N
U,AB,B,ABABC~~~~~A,S
B14,AB,A,ABTCK~~~~~N,N
U,AB,A,ABMYW~~~~~A,N
U,AB,A,ABRLV~~~~~A,S
U,AB,A,ABAGS~~~~~A,S
U,AB,A,ABPOK~~~~~A,N
U,AB,A,ABZGW~~~~~N,S
U,AB,B,ABPRM~~~~~N,N
U,AB,B,ABUCS~~~~~A,S
U,AB,A,ABRMY~~~~~A,N
F13,AB,A,ABMNT~~~~~N,N
U,AB,A,ABLCY~~~~~A,S
U,AB,A,ABSDN~~~~~A,S
F13,AB,A,ABSLN~~~~~N,N
U,AB,B,ABSDN~~~~~A,S
U,AB,B,ABLCY~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABUCS~~~~~A,S
U,AB,A,ABAGS~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
I,AB,D,ABZUN~~~~~N,S
U,AB,A,ABGRZ~~~~~A,N
H,AB,B,ABUCS~~~~~A,S
U,AB,A,ABAGS~~~~~A,S
H,AB,B,ABCOA~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
H,AB,C,ABUCS~~~~~A,S
H,AB,B,ABAGS~~~~~A,S
H,AB,C,ABCOA~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABAGS~~~~~A,S
U,AB,A,ABUCS~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABEGO~~~~~A,S
U,AB,A,ABRLV~~~~~A,S
U,AB,A,ABRMY~~~~~A,N
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABSDN~~~~~A,S
U,AB,A,ABKHW~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
H,AB,B,ABHND~~~~~A,S
U,AB,B,ABBFD~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
I,AB,E,ABZUN~~~~~N,S
T,AB,A,ABVGR~~~~~N,N
U,AB,A,ABZGW~~~~~N,S
H,AB,B,ABRDM~~~~~A,S
U,AB,A,ABWNY~~~~~A,S
U,AB,A,ABBFD~~~~~A,S
H,AB,C,ABNUT~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
H,AB,C,ABMAB~~~~~A,S
H,AB,B,ABROL~~~~~A,S
U,AB,A,ABHDY~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
