COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr2020," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr3020," "," ",Friable," "," "," ",12," "," ",Many,Random,Fine," ",Granular,Fine," "," "," ",0
100yr3020," "," ",Firm," "," "," ",35," "," ",Common," "," "," ",Massive," "," "," "," ",12
"025y 3020",100yr3020," ",Firm," "," "," ",45,Common,Fine,"Very few"," "," "," ",Massive," "," "," "," ",35
"025y 3000",100yr3020," ",Friable," "," "," ",15," "," ",Common," "," "," ",Granular,Medium," "," "," ",0
100yr2010," "," ",Friable," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",45
"025y 3020"," "," "," "," "," "," ",60,Common,Fine," "," "," "," "," "," "," "," "," ",50
100yr3020," "," ",Friable," "," "," ",10," "," ",Many,Random,Fine," "," ",Fine," "," "," ",0
100yr3020," "," ",Friable," "," "," ",25," "," ",Common,Random," "," ",Granular," "," "," "," ",10
"025y 3020"," "," ",Firm," "," "," ",60," "," ","Very few"," "," "," ",Massive," "," "," "," ",25
100yr2010," "," ",Friable," "," "," ",40," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr2010," "," ",Friable," "," "," ",65," "," "," "," "," "," ",Granular," "," "," "," ",40
" "," "," "," "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," ",3
075yr4040," "," ",Friable," "," "," ",10," "," ",Few,Random,Fine," ",Granular,Fine," "," "," ",0
"025y 4040"," "," "," "," "," "," ",25," "," ",Few,Random,Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",10
"025y 4020"," "," "," "," ",Sticky,Moderate,60," "," ","Very few",Random,Fine," ",Granular,Fine," "," "," ",25
050yr3030," "," "," "," "," "," ",27," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," "," "," "," "," ",48," "," "," "," "," "," "," "," "," "," "," ",27
050yr2020," "," "," "," "," "," ",68," "," "," "," "," "," "," "," "," "," "," ",48
025yr2020," "," "," "," "," "," ",95," "," "," "," "," "," "," "," "," "," "," ",68
050yr4060," "," "," "," "," "," ",117," "," "," "," "," "," "," "," "," "," "," ",95
050yr2020," "," "," "," "," "," ",195," "," "," "," "," "," "," "," "," "," "," ",117
100yr7020," "," "," "," "," "," ",203," "," "," "," "," "," "," "," "," "," "," ",195
050yr2010," "," "," "," "," "," ",270," "," "," "," "," "," "," "," "," "," "," ",203
100yr2010," "," "," "," "," "," ",0," "," ",Common,Random,Fine," ",Granular," "," "," "," ",1
075yr5040," ",Hard,Friable," "," "," ",2," "," ",Common,Vertical,Fine," ",Platy,Fine," "," "," ",0
100yr5040," "," ",Friable," "," "," ",15," "," ",Few,Vertical,Fine," ",Platy,"Fine to medium"," "," "," ",2
075yr4040," ","Slightly hard",Friable," "," "," ",30," "," ",Common," ",Fine," ",Granular,Fine," "," "," ",15
075yr3020," "," ",Friable," "," ",Weak,50," "," ",Common," ",Fine," ",Granular,Fine," "," "," ",30
100yr6020," "," "," "," ",Slightly,Strong,70," "," ","Very few"," ",Fine," ",Granular,Fine," "," "," ",50
100yr3020," "," "," "," ",Slightly,Moderate,80," "," "," "," "," "," ",Granular,Fine," "," "," ",70
" "," "," "," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",125," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," ",150," "," "," "," "," "," "," "," "," "," "," ",125
" "," "," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," ",230," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," ",250," "," "," "," "," "," "," "," "," "," "," ",230
050yr2020," "," "," "," "," "," ",335," "," "," "," "," "," "," "," "," "," "," ",250
" "," "," "," "," "," "," ",350," "," "," "," "," "," "," "," "," "," "," ",335
050yr2020," "," "," "," "," "," ",0," "," ",Many,Vertical,Coarse," "," "," "," "," "," ",8
025yr3060," "," ",Friable," "," "," ",10," "," ",Many,Random,Medium," ",Granular,Fine," "," "," ",0
075yr5060," "," ",Friable," "," "," ",20," "," ",Few,Random,Fine," ",Granular,Fine," "," "," ",10
100yr3020," "," "," "," "," ",Moderate,35," "," ",Common,Random,Fine," "," "," "," "," "," ",20
050yr2020," "," "," "," "," "," ",2," "," ",Many,Horizontal,Coarse," "," "," "," "," "," ",12
100yr2010," "," "," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," ",2
100yr2010," "," "," "," "," "," ",1," "," ",Common," ",Fine," "," "," "," "," "," ",0
100yr4030," "," "," "," "," "," ",12," "," ","Very few"," ",Fine," "," "," "," "," "," ",1
100yr4030," "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," ",Weak,50," "," "," "," "," "," "," "," "," "," "," ",20
100yr2510," "," ","Very friable"," "," "," ",33," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4030," "," ",Friable," "," "," ",53," "," "," "," "," "," ",Prismatic,Coarse," "," "," ",33
"025y 6020"," "," ",Friable," "," "," ",74," "," "," "," "," "," ",Massive," "," "," "," ",53
"025y 5020"," "," ",Firm," "," ",Moderate," "," "," "," "," "," "," ",Massive," "," "," "," ",74
100yr2020," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr5020," ",Hard,Firm,Plastic,Sticky," ",32," "," ",Many," ",Fine," ",Granular,Medium," "," "," ",0
100yr4010," ",Hard,Firm,Plastic,Sticky," ",64," "," "," "," "," "," ",Massive," "," "," "," ",32
100yr3010," ",Hard,Firm,Plastic,Sticky," ",78," "," "," "," "," "," ",Massive," "," "," "," ",64
"025y 4000"," ",Hard,Firm,Plastic,Sticky," ",300," "," "," "," "," "," ",Massive," "," "," "," ",78
" "," "," "," "," "," "," ",3," "," ",Common,Random,Fine," ",Granular," "," "," "," ",0
" "," "," "," "," "," "," ",32," "," ",Common,Random,Fine," ",Granular," "," "," "," ",3
" "," "," "," "," "," "," ",60," "," ","Very few",Random,Fine," ",Massive," "," "," "," ",32
" "," "," "," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," ",60
075yr2000," ",Soft," "," "," "," ",23," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr2510," ","Slightly hard"," "," "," "," ",46," "," "," "," "," "," ",Prismatic,Coarse," "," "," ",23
100yr4010," ","Slightly hard"," "," "," "," ",53," "," "," "," "," "," ",Platy,Fine," "," "," ",46
100yr5030," ",Hard," "," "," "," ",79," "," "," "," "," "," ",Granular,Coarse," "," "," ",53
100yr6030," ","Slightly hard"," "," "," "," ",112," "," "," "," "," "," ",Massive," "," "," "," ",79
100yr5020," ",Hard," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",112
" "," "," "," "," "," "," ",17," "," ",Many,Random,Fine," ",Granular," "," "," "," ",0
" "," "," "," "," "," "," ",46," "," ",Few,Random,Fine," ",Massive," "," "," "," ",17
" "," "," "," "," "," "," ",50," "," "," "," "," "," ",Massive," "," "," "," ",46
075yr4020," ",Loose,Loose,Nonplastic,Nonsticky," ",9," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr5030," ",Loose,Loose,Nonplastic,Nonsticky," ",25," "," "," "," "," "," ","Single grained"," "," "," "," ",9
100yr5020," ",Loose,Loose,Nonplastic,Nonsticky," ",60," "," "," "," "," "," ","Single grained"," "," "," "," ",25
100yr5020," "," "," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," ",60
100yr2510," "," ",Firm," "," "," ",18," "," "," "," "," "," ",Granular,Coarse," "," "," ",0
100yr2510," ",Soft," "," "," "," ",53," "," "," "," "," "," ",Granular,Coarse," "," "," ",18
100yr5030," "," ",Friable," "," "," ",74," "," "," "," "," "," ",Prismatic,Coarse," "," "," ",53
100yr5030," "," ","Very friable"," "," "," ",99," "," "," "," "," "," ",Prismatic,Coarse," "," "," ",74
100yr7030," "," ","Very friable"," "," "," ",109," "," "," "," "," "," ",Prismatic," "," "," "," ",99
100yr6030," "," ","Very friable"," "," ",Moderate," "," "," "," "," "," "," ",Prismatic," "," "," "," ",109
100yr4030,100yr5020," ","Very friable"," "," "," ",5," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr4030,100yr4020," ",Friable," "," "," ",18," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",5
100yr7020,100yr5020," ",Friable," "," ",Strong,51," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",18
100yr7020,100yr5030," ",Firm," "," ",Moderate,74," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",51
100yr5030," "," ",Firm," "," ",Weak,180," "," "," "," "," "," ",Massive," "," "," "," ",74
100yr4030," "," ",Firm," "," ",Weak,215," "," "," "," "," "," ",Massive," "," "," "," ",180
100yr5040,"025y 5000",Hard,Firm,Plastic,Sticky," ",32," "," "," "," "," "," ",Granular," "," "," "," ",0
"025y 5000",100yr5000,Hard,Firm,Plastic,Sticky," ",60," "," "," "," "," "," ",Massive," "," "," "," ",32
"050y 5010"," ",Hard,Firm,Plastic,Sticky," ",75," "," "," "," "," "," ",Massive," "," "," "," ",60
100yr2020," "," "," ",Plastic,Sticky," ",110," "," "," "," "," "," "," "," "," "," "," ",75
100yr5042,"025y 6000",Hard,Firm,Plastic,Sticky," ",30," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr2020," ","Very hard",Firm,Plastic,Sticky," ",5," "," ",Common," ",Fine," ",Granular," "," "," "," ",0
100yr5060,100yr5020,"Very hard",Firm,Plastic,Sticky," ",47," "," ",Common," ",Fine," ",Granular," "," "," "," ",5
100yr5046,100yr5010,"Very hard",Firm,Plastic,Sticky," ",56," "," "," "," "," "," "," "," "," "," "," ",47
"050y 4020"," ","Very hard",Firm,Plastic,Sticky," ",98," "," "," "," "," "," "," "," "," "," "," ",56
100yr3010," ","Very hard",Firm,Plastic,Sticky," ",110," "," "," "," "," "," "," "," "," "," "," ",98
"025y 5040"," "," "," "," "," "," ",12," "," "," "," "," "," "," "," "," "," "," ",0
"025y 5020"," "," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",12
100yr2020," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",12
100yr4020,100yr5030," "," "," "," "," ",33," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",0
100yr5020,100yr5010," "," "," "," "," ",46," "," "," "," "," "," "," "," "," "," "," ",33
"050y 4010"," "," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",46
100yr4030," ","Very hard",Firm,Plastic,Sticky," ",30," "," ",Few," "," "," ","Sub-angular blocky",Medium," "," "," ",0
075yr4040," ","Slightly hard",Friable," ",Slightly," ",40," "," ",Few," "," "," ","Sub-angular blocky",Medium," "," "," ",0
100yr4010,100yr4020,"Very hard",Firm,Plastic,Sticky," ",40," "," ",Few," "," "," ","Sub-angular blocky",Medium," "," "," ",0
100yr4010,100yr4020," "," "," "," "," ",57," "," "," "," "," "," "," "," "," "," "," ",0
"025y 4000"," "," "," "," "," "," ",88," "," "," "," "," "," "," "," "," "," "," ",57
100yr4020," "," "," "," "," "," ",15," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr4012," "," "," "," "," "," ",35," "," "," "," "," "," ",Granular," "," "," "," ",15
100yr2020," "," "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",0
100yr5030,100yr4030," ","Very friable"," "," "," ",8," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4020,100yr6020," ","Very friable"," "," "," ",13," "," "," "," "," "," ",Columnar,Medium," "," "," ",8
100yr3030,100yr4030," ","Very firm"," "," "," ",36," "," "," "," "," "," ",Columnar,Coarse," "," "," ",13
100yr3020,100yr4020," ","Very firm"," "," ",Weak,58," "," "," "," "," "," ",Columnar,Coarse," "," "," ",36
100yr3020,100yr4020," ","Very firm"," "," ",Moderate,92," "," "," "," "," "," ",Massive," "," "," "," ",58
100yr3010,100yr4010," "," "," "," ","Very weak",130," "," "," "," "," "," ",Massive," "," "," "," ",92
100yr3010," "," ","Very firm"," "," "," ",230," "," "," "," "," "," ",Platy,Medium," "," "," ",130
100yr2050," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr4010," "," "," "," "," "," ",57," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",14
100yr2010,"025y 3000"," "," "," "," "," ",74," "," "," "," "," "," "," "," "," "," "," ",57
"025y 4000"," "," "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," ",74
100yr5040," "," "," "," "," "," ",36," "," "," "," "," "," ",Granular," "," "," "," ",10
100yr4010,100yr5221," "," "," "," "," ",43," "," "," "," "," "," "," "," "," "," "," ",9
100yr2020," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr3020," "," "," "," "," "," ",16," "," ",Many," ",Medium," ",Granular," "," "," "," ",0
100yr4010," "," "," "," "," "," ",40," "," ",Few," ",Fine," ",Platy,Coarse," "," "," ",16
100yr2010,"025y 3500"," "," "," "," "," ",54," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",40
"025y 4000"," "," "," "," "," "," ",79," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",54
"025y 4000"," "," "," "," "," "," ",150," "," "," "," "," "," ",Platy,Coarse," "," "," ",79
100yr2020," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr4030,100yr3020," "," "," "," "," ",17," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr4010,100yr2010," "," "," "," "," ",27," "," "," "," "," "," ",Granular," "," "," "," ",17
100yr2010,"025y 4000"," "," "," "," "," ",32," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",27
"025y 4000"," "," "," "," "," "," ",69," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",32
"025y 4000"," "," "," "," "," "," ",150," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",69
100yr5040," "," "," "," "," "," ",7," "," ",Many," "," "," ",Granular," "," "," "," ",0
075yr5404,"025y 5000"," "," "," "," "," ",65," "," ",Many," "," "," ",Massive," "," "," "," ",7
"025y 5000",075yr4040," "," "," "," "," ",76," "," "," "," "," "," ",Massive," "," "," "," ",65
100yr4030," "," "," "," "," "," ",15," "," ",Many," "," "," "," "," "," "," "," ",0
"050y 4010"," "," "," "," "," "," ",50," "," ",Common," "," "," "," "," "," "," "," ",15
050yr2510," "," "," "," "," "," ",10," "," ",Many,Horizontal,Medium," "," "," "," "," "," ",0
100yr4030," "," ",Friable,Plastic,Sticky," ",20," "," ",Many,Random,Fine," ",Granular,"Fine to medium"," "," "," ",0
100yr4030," "," ",Firm,Plastic,Sticky," ",70," "," ",Common,Vertical,Fine," ",Massive," "," "," "," ",20
100yr4020," "," ",Firm,Plastic,Sticky," ",100," "," ",Few,Vertical,Fine," ",Massive," "," "," "," ",70
050yr3220,050yr2510," "," "," "," "," ",110," "," ",Common," "," "," "," "," "," "," "," ",100
100yr4010," "," ",Firm,"Very plastic","Very sticky"," ",130,Many,Medium," "," "," "," ",Massive," "," "," "," ",110
100yr4010," "," ",Firm,Plastic,Sticky," ",140," "," "," "," "," "," ",Massive," "," "," "," ",130
100yr4030," ",Soft,"Very friable",Nonplastic,Nonsticky," ",3," "," ",Common,Vertical,Fine," ",Granular,Fine," "," "," ",0
100yr4040,100yr6040,Soft,Friable,Nonplastic,Nonsticky," ",24," "," ",Common,Vertical,Fine," ","Single grained"," "," "," "," ",3
"100y 5040"," ",Soft,Friable,Nonplastic,Nonsticky," ",51," "," ",Common,Vertical,Fine," ","Single grained"," "," "," "," ",24
"035y 4520"," ",Soft,Friable,Nonplastic,Nonsticky," ",93," "," ","Very few",Vertical,Fine," ","Single grained"," "," "," "," ",51
"030y 4520",100yr4040,Soft,Friable,Nonplastic,Nonsticky," ",116,Few,Fine,"Very few",Vertical,Fine," ","Single grained"," "," "," "," ",93
100yr5020,100yr4520,"Slightly hard",Friable,Slightly,Slightly,Moderate,146,Common,Fine,"Very few",Vertical,Fine," ",Platy,Coarse," "," "," ",116
100yr5020," "," "," "," "," ",Moderate,167," "," ","Very few",Vertical,Fine," "," "," "," "," "," ",146
"025y 5020",100yr4040,"Slightly hard",Friable,Slightly,Slightly,Moderate,185,Common,Medium,"Very few",Vertical,Fine," ",Platy,Coarse," "," "," ",167
100yr5020," "," "," "," "," ",Moderate,220," "," ","Very few",Vertical,Fine," "," "," "," "," "," ",185
100yr4040,100yr5020," ","Very friable"," "," "," ",10," "," "," "," "," "," ",Platy,Fine," ",Granular," ",0
100yr5040,100yr6030," ","Very friable"," "," "," ",15," "," "," "," "," "," ",Platy,Fine," "," "," ",10
100yr3030,100yr4030," ",Firm," "," "," ",27," "," "," "," "," "," ",Columnar,"Medium to coarse"," "," "," ",15
100yr5020,100yr6020," ",Firm," "," ",Moderate,51," "," "," "," "," "," "," "," "," "," "," ",27
100yr4030,"025y 5020","Very hard",Firm," "," ",Weak,81," "," "," "," "," "," "," "," "," "," "," ",51
100yr4030,"025y 5020","Very hard",Firm," "," ","Very weak",157," "," "," "," "," "," "," "," "," "," "," ",81
100yr2510," "," "," "," "," "," ",0," "," ",Many,Random,Medium," "," "," "," "," "," ",1
050yr5040," ",Soft,Loose,Nonplastic,Nonsticky," ",2," "," ",Common,Horizontal,Medium," ","Single grained"," "," "," "," ",0
075yr6040," ",Soft,Loose,Nonplastic,Nonsticky," ",5," "," ",Common,Horizontal,Medium," ",Platy,Fine," "," "," ",0
050yr4080," ",Soft,Loose,Nonplastic,Nonsticky," ",32," "," ",Few,Random,Fine," ","Single grained"," "," "," "," ",5
075yr4020,075yr4040,Soft,Loose,Nonplastic,Nonsticky," ",65," "," ","Very few",Vertical,Fine," ","Single grained"," "," "," "," ",32
100yr3020," ",Soft,Loose,Nonplastic,Nonsticky," ",85," "," "," "," "," "," ","Single grained"," "," "," "," ",65
100yr4030," "," ",Loose,Nonplastic,Nonsticky," ",120," "," "," "," "," "," ","Single grained"," "," "," "," ",85
100yr2520," ",Soft,Friable,Nonplastic,Slightly,Moderate,14," "," ",Common,Vertical,Fine," ","Sub-angular blocky",Medium," "," "," ",0
075yr3020,100yr3525,Soft,Friable,Nonplastic,Slightly,Moderate,198," "," ",Common,Horizontal,Fine," ",Massive," "," "," "," ",14
025yr25," "," "," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," ",0
075yr4040," "," "," "," "," "," ",39," "," "," "," "," "," "," "," "," "," "," ",35
050yr3030," "," "," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," ",59
050yr2520," "," "," "," "," "," ",175," "," "," "," "," "," "," "," "," "," "," ",110
100yr2010," "," "," "," "," "," ",240," "," "," "," "," "," "," "," "," "," "," ",175
100yr2010," "," "," "," "," "," ",265," "," "," "," "," "," "," "," "," "," "," ",240
050yr3020," "," "," "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," ",3
100yr4030," "," ",Friable,Plastic,Sticky," ",20," "," ",Common,Vertical,Fine," ",Granular,"Fine to medium"," "," "," ",0
100yr4040," "," "," "," "," "," ",40,Common,Medium,Common,Random,"Very fine"," "," "," "," "," "," ",20
100yr3010," "," "," ",Plastic,Sticky," ",60,Common,Medium,Common,Random,"Very fine"," ",Massive," "," "," "," ",40
"025y 2000"," "," "," "," "," "," ",65," "," ",Few,Random,Fine," "," "," "," "," "," ",60
"025y 2000"," "," "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",65
100yr4010," "," "," ",Plastic,Sticky," "," "," "," "," "," "," "," ",Massive," "," "," "," ",70
100yr3030,100yr5020," "," "," "," "," ",18," "," "," "," "," "," ",Platy,Fine," "," "," ",0
100yr3030,100yr7020," "," "," "," "," ",22," "," "," "," "," "," ",Platy,Fine," "," "," ",18
100yr3030,100yr5030," "," "," "," "," ",41," "," "," "," "," "," ",Columnar,Coarse," "," "," ",22
100yr4030,100yr5030," "," "," "," ",Weak,53," "," "," "," "," "," ",Columnar,Coarse," "," "," ",41
100yr4030,100yr6020," "," "," "," ",Moderate,81," "," "," "," "," "," ",Massive," "," "," "," ",53
