AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800SJ03541,W,2014-09-30T00:00:00,,"Ashton Upon Mersey",2014-09-30T00:00:00,"INDICATOR AMENDED",E0028489,Sale,BCT,"CARRINGTON LANE"
1800SJ47061,SE,2007-11-01T00:00:00,"REST PARK",Brooklands,2007-11-01T00:00:00,,E0028623,Sale,BCT,"BROOKLANDS ROAD"
1800SJ47011,NW,2007-11-01T00:00:00,FLATS,Brooklands,2007-11-01T00:00:00,,E0028623,Sale,BCT,"BROOKLANDS ROAD"
1800SG38051,SW,2007-11-01T00:00:00,"HOUSE 412","Lower Bredbury",2007-11-01T00:00:00,,E0029002,,BCT,"STOCKPORT RD W"
1800SG38141,N,2014-02-17T00:00:00,"PUBLIC HOUSE","Lower Bredbury",2014-02-17T00:00:00,"INDICATOR AMENDED",E0029002,,BCT,"ASHTON RD"
1800SG38142,S,2006-01-20T00:00:00,"STOCKPORT RD","Lower Bredbury",2006-01-20T00:00:00,,E0029002,,BCT,"Ashton Road"
1800SG38061,NE,2014-02-17T00:00:00,"HOUSE 414","Lower Bredbury",2014-02-17T00:00:00,"INDICATOR AMENDED",E0029002,,BCT,"STOCKPORT RD W"
1800WK38231,SW,2007-11-01T00:00:00,"TRAVELLERS REST","Lane Head",2007-11-01T00:00:00,,E0028936,Lowton,BCT,"NEWTON RD"
1800WK38241,NE,2007-11-01T00:00:00,FIELD,"Lane Head",2007-11-01T00:00:00,,E0028936,Lowton,BCT,"NEWTON RD"
1800EB01161,NW,2010-10-15T00:00:00,"RAILWAY BRIDGE","Manchester City Centre",2010-10-15T00:00:00,"NAME AMENDED",E0057786,Manchester,BCT,"LONDON RD"
1800ED16251,S,2007-11-01T00:00:00,"PROPERTY 26",Shaw,2007-11-01T00:00:00,,E0029308,,BCT,"MILNROW RD"
1800EB01181,SE,2010-10-15T00:00:00,HOTEL,"Manchester City Centre",2010-10-15T00:00:00,"NAME AMENDED",E0057786,Manchester,BCT,"LONDON ROAD"
1800ED16241,S,2007-11-01T00:00:00,"PRINT SHOP",Shaw,2007-11-01T00:00:00,,E0029308,,BCT,"MILNROW RD"
1800EB01171,S,2010-10-15T00:00:00,HOTEL,"Manchester City Centre",2010-10-15T00:00:00,"NAME AMENDED",E0057786,Manchester,BCT,"LONDON ROAD"
1800EBH1252,SW,2005-05-24T00:00:00,"SHEFFIELD ST",Ancoats,2005-05-24T00:00:00,,N0074882,Manchester,BCT,"Travis Street"
1800EBH1251,SW,2007-11-01T00:00:00,"SHEFFIELD ST",Ancoats,2007-11-01T00:00:00,,N0074882,Manchester,BCT,"TRAVIS ST"
1800EH21531,S,2010-04-19T00:00:00,"HOUSE 560",Limehurst,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028971,"Ashton Under Lyne",BCT,"OLDHAM RD"
1800EH21541,N,2010-11-15T00:00:00,"THE OLD CHAPEL",Limehurst,2010-11-15T00:00:00,"INDICATOR AMENDED",E0028971,"Ashton Under Lyne",BCT,"OLDHAM RD"
1800ED16371,W,2010-04-16T00:00:00,"HOUSE 59",Rushcroft,2010-04-16T00:00:00,"INDICATOR AMENDED",N0075138,Shaw,BCT,"DUCHESS ST"
1800ED16381,E,2007-11-01T00:00:00,"HOUSE 52",Rushcroft,2007-11-01T00:00:00,,N0075138,Shaw,BCT,"DUCHESS ST"
1800EDH0561,SE,2010-05-14T00:00:00,"VALLEY RISE",Rushcroft,2010-05-14T00:00:00,"DIRECTION AMENDED",N0075138,Shaw,BCT,"TRENT RD"
1800EDH0562,NW,2007-11-01T00:00:00,"VALLEY RISE",Rushcroft,2007-11-01T00:00:00,,N0075138,Shaw,BCT,"TRENT ROAD"
1800WKH1961,NW,2007-11-01T00:00:00,"TRENT ROAD","Stubshaw Cross",2007-11-01T00:00:00,,E0029394,"Ashton In Makerfield",BCT,"SEVERN ROAD"
1800WKH1962,SE,2007-11-01T00:00:00,"TRENT ROAD","Stubshaw Cross",2007-11-01T00:00:00,,E0029394,"Ashton In Makerfield",BCT,"SEVERN ROAD"
1800EDH2091,NW,2010-05-14T00:00:00,"DUCHESS STREET",Rushcroft,2010-05-14T00:00:00,"DIRECTION AMENDED",N0075138,Shaw,BCT,"TRENT ROAD"
1800SJ32271,NE,2014-10-13T00:00:00,"HOUSE 596",Stretford,2014-10-13T00:00:00,"INDICATOR AMENDED",N0075174,,BCT,"KINGS ROAD"
1800SJ32281,SW,2014-10-13T00:00:00,"HOUSE 571",Stretford,2014-10-13T00:00:00,"INDICATOR AMENDED",N0075174,,BCT,"KINGS ROAD"
1800NF28951,W,2007-11-01T00:00:00,"HOUSE 168",Winton,2007-11-01T00:00:00,,E0029557,Eccles,BCT,"PARRIN LN"
1800NF28961,E,2007-11-01T00:00:00,"HOUSE 122",Winton,2007-11-01T00:00:00,,E0029557,Eccles,BCT,"PARRIN LN"
1800SJ02311,E,2014-05-20T00:00:00,"NURSING HOME",Flixton,2014-05-20T00:00:00,"INDICATOR AMENDED",E0028410,,BCT,"FLIXTON ROAD"
1800SJ02321,W,2014-05-20T00:00:00,"GOLF COURSE",Flixton,2014-05-20T00:00:00,"INDICATOR AMENDED",E0028410,,BCT,"FLIXTON ROAD"
1800EH13121,W,2008-04-11T00:00:00,CHURCH,Droylsden,2008-04-11T00:00:00,"INDICATOR ADDED",E0028353,,BCT,"MANCHESTER RD"
1800NF03661,E,2011-03-03T00:00:00,"TRINITY CHURCH",Salford,2011-03-03T00:00:00,"name/indicator amended",N0076110,,BCT,"CHAPEL ST"
1800NF03561,NW,2011-03-03T00:00:00,"TRINITY CHURCH",Salford,2011-03-03T00:00:00,"name/indicator amended",N0076110,,BCT,"BLACKFRIARS RD"
1800SG09941,SW,2014-02-18T00:00:00,CHURCH,"Bramhall Green",2014-02-18T00:00:00,"INDICATOR AMENDED",N0074909,Bramhall,BCT,"BRAMHALL LN"
1800NC21481,E,2009-05-14T00:00:00,"HOUSE 43","Holcombe Brook",2009-05-14T00:00:00,"INDICATOR AMENDED",E0028828,Bury,BCT,"NEWCOMBE RD"
1800NC21491,W,2011-01-17T00:00:00,LONDIS,"Holcombe Brook",2011-01-17T00:00:00,"INDICATOR AMENDED",E0028828,Bury,BCT,"NEWCOMBE RD"
1800SB09521,N,2007-11-01T00:00:00,SCHOOL,Hulme,2007-11-01T00:00:00,,E0028865,Manchester,BCT,"BOUNDARY LN"
1800SB09511,S,2007-11-01T00:00:00,SCHOOL,Hulme,2007-11-01T00:00:00,,E0028865,Manchester,BCT,"BOUNDARY LN"
1800ED15611,N,2010-04-15T00:00:00,"ASTON COURT",Coldhurst,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028268,Oldham,BCT,"GODSON ST"
1800ED19361,S,2010-04-16T00:00:00,"TRINITY HOUSE",Coldhurst,2010-04-16T00:00:00,"INDICATOR AMENDED",E0028268,Oldham,BCT,"GODSON ST"
1800SJ47261,NW,2015-01-30T00:00:00,,"Sale Moor",2015-01-30T00:00:00,"INDICATOR AMENDED",N0075139,Sale,BCT,"NORTHENDEN ROAD"
1800NC20241,S,2007-11-01T00:00:00,"CAR PARK",Bury,2007-11-01T00:00:00,,E0028659,,BCT,"MARKET ST"
1800NC20231,N,2007-11-01T00:00:00,COLLEGE,Bury,2007-11-01T00:00:00,,E0028659,,BCT,"MARKET ST"
1800WAH3731,E,2007-11-01T00:00:00,"Trinity Street (to define route)",Bolton,2007-11-01T00:00:00,,E0057777,,BCT,"TRINITY STREET"
1800NF04821,E,2010-03-30T00:00:00,"PROPERTY 154",Salford,2010-03-30T00:00:00,"NAME AMENDED",N0076110,,BCT,"CHAPEL ST"
1800NB00771,N,2010-04-20T00:00:00,"EGMONT BUILDING",Strangeways,2010-04-20T00:00:00,"INDICATOR AMENDED",E0029384,Manchester,BCT,"GREAT DUCIE ST"
1800NB00761,S,2010-04-20T00:00:00,HOTEL,Strangeways,2010-04-20T00:00:00,"INDICATOR AMENDED",E0029384,Manchester,BCT,"GREAT DUCIE ST"
1800NFH0631,NE,2008-04-23T00:00:00,"ROAD TO STORE",Salford,2008-04-23T00:00:00,"INDICATOR AMENDED",N0076110,,BCT,"TRINITY WAY"
1800NFH0662,W,2007-11-01T00:00:00,"SPRINGFIELD LN",Salford,2007-11-01T00:00:00,,N0076110,,BCT,"TRINITY WAY"
1800NFH0632,SW,2008-04-23T00:00:00,"ROAD TO STORE",Salford,2008-04-23T00:00:00,"INDICATOR AMENDED",N0076110,,BCT,"TRINITY WAY"
1800NFH0661,E,2007-11-01T00:00:00,"SPRINGFIELD LN",Salford,2007-11-01T00:00:00,,N0076110,,BCT,"TRINITY WAY"
1800NF09531,W,2009-01-22T00:00:00,CEMETERY,"Brookhouse Estate",2009-01-22T00:00:00,"STOP MOVED",N0074917,Eccles,BCT,"VERDANT LN"
1800NFH0102,E,2007-11-01T00:00:00,"Trippier Road","Brookhouse Estate",2007-11-01T00:00:00,,N0074917,Eccles,BCT,"TRIPPIER ROAD"
1800NFH0101,W,2007-11-01T00:00:00,"Trippier Road","Brookhouse Estate",2007-11-01T00:00:00,,N0074917,Eccles,BCT,"TRIPPIER ROAD"
1800EH43671,SW,2010-11-16T00:00:00,"HOUSE 17","Haughton Green",2010-11-16T00:00:00,"INDICATOR AMENDED",E0028759,,BCT,"MANCUNIAN RD"
1800EH43691,NE,2010-04-20T00:00:00,"CARE HOME","Haughton Green",2010-04-20T00:00:00,"INDICATOR AMENDED",E0028759,,BCT,"MANCUNIAN RD"
1800SGH0982,S,2007-11-01T00:00:00,"BRINNINGTON RD",Brinnington,2007-11-01T00:00:00,,E0028605,,BCT,"TRURO AVENUE"
1800SGH0981,N,2007-11-01T00:00:00,"BRINNINGTON RD",Brinnington,2007-11-01T00:00:00,,E0028605,,BCT,"TRURO AVENUE"
1800EH43641,N,2007-11-01T00:00:00,"HOUSE 48","Haughton Green",2007-11-01T00:00:00,,E0028759,,BCT,"LANCASTER RD"
1800WK10581,S,2014-02-12T00:00:00,"TUCKERS FARM",Haigh,2014-02-12T00:00:00,"indicator amended",E0052676,Aspull,BCT,"TUCKERS HILL BR"
1800WK10571,N,2014-02-12T00:00:00,"TUCKERS HILL FM",Haigh,2014-02-12T00:00:00,"indicator amended",E0052676,Aspull,BCT,"TUCKERS HILL BR"
1800WA17091,W,2007-11-01T00:00:00,"HOUSE 265","Gilnow Park",2007-11-01T00:00:00,,E0028440,Gilnow,BCT,"CHORLEY NEW RD"
1800EHH0811,N,2010-10-29T00:00:00,"TUDOR AVENUE",Brushes,2010-10-29T00:00:00,"DIRECTION AMENDED",E0028640,Stalybridge,BCT,"POPLARS ROAD"
1800SB45511,NE,2011-03-23T00:00:00,"PLAY CENTRE","Newall Green",2011-03-23T00:00:00,"NAME AMENDED",E0029129,Wythenshawe,BCT,"GREENBROW RD"
1800WAH0032,SW,2007-11-01T00:00:00,"LAVENDER ROAD","Harper Green",2007-11-01T00:00:00,,E0028741,Farnworth,BCT,"TULIP AVENUE"
1800WAH0031,SW,2010-05-13T00:00:00,"LAVENDER ROAD","Harper Green",2010-05-13T00:00:00,"DIRECTION AMENDED",E0028741,Farnworth,BCT,"TULIP AVENUE"
1800SJH0451,SW,2009-01-13T00:00:00,"YORKSHIRE ROAD",Partington,2009-01-13T00:00:00,"INDICATOR AMENDED",N0075113,,BCT,"TULIP ROAD"
1800SJH0452,NE,2015-10-07T00:00:00,"YORKSHIRE ROAD",Partington,2015-10-07T00:00:00,"INDICATOR AMENDED",N0075113,,BCT,"TULIP ROAD"
1800SJH1122,N,2007-11-01T00:00:00,"LANCASHIRE ROAD",Partington,2007-11-01T00:00:00,,N0075113,,BCT,"LAUREL WALK"
1800SJH1121,N,2010-05-14T00:00:00,"LANCASHIRE ROAD",Partington,2010-05-14T00:00:00,"DIRECTION AMENDED",N0075113,,BCT,"LAUREL WALK"
1800NF43821,W,2007-11-01T00:00:00,"CAR PARTS SHOP","Higher Broughton",2007-11-01T00:00:00,,E0028800,Salford,BCT,"GT CHEET'M ST E"
1800NE24471,W,2015-04-02T00:00:00,"HOUSE 81",Shore,2015-04-02T00:00:00,"STOP LOCATION AMENDED",E0029322,Littleborough,BCT,"SHORE RD"
1800EDH2421,NW,2007-11-01T00:00:00,"DANIEL STREET",Heyside,2007-11-01T00:00:00,,E0028790,,BCT,"TURF LANE"
1800EDH2422,SE,2007-11-01T00:00:00,"DANIEL STREET",Heyside,2007-11-01T00:00:00,,E0028790,,BCT,"TURF LANE"
1800EDH2571,E,2007-11-01T00:00:00,"COALSHAW GRN RD","White Gate",2007-11-01T00:00:00,,E0029538,Chadderton,BCT,"TURF LANE"
1800SGH3321,S,2009-05-20T00:00:00,"RIDGE END FOLD",Strines,2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0029391,,BCT,"TURF LEA ROAD"
1800SGH3322,N,2009-05-20T00:00:00,"RIDGE END FOLD",Strines,2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0029391,,BCT,"TURF LEA ROAD"
1800ED16751,NE,2011-06-21T00:00:00,"O/S HOUSE 71",Royton,2011-06-21T00:00:00,"STOP REMOVED",E0029278,,BCT,"SHAW RD"
1800ED14301,N,2007-11-01T00:00:00,"HOUSE 313",Higginshaw,2007-11-01T00:00:00,,E0028792,,BCT,"HIGGINSHAW LN"
1800ED14311,S,2007-11-01T00:00:00,"HOUSE 544",Higginshaw,2007-11-01T00:00:00,,E0028792,,BCT,"HIGGINSHAW LN"
1800ED02101,SE,2007-11-01T00:00:00,"SANDWICH BAR","White Gate",2007-11-01T00:00:00,,E0029538,Chadderton,BCT,"COALSHAW GRN RD"
1800ED22521,N,2007-11-01T00:00:00,"HOUSE 233","White Gate",2007-11-01T00:00:00,,E0029538,Chadderton,BCT,"COALSHAW GRN RD"
1800EDH0241,W,2007-11-01T00:00:00,"RIPPONDEN RD",Moorside,2007-11-01T00:00:00,,N0075085,,BCT,"TURF PIT LN"
1800ED30521,NE,2010-04-16T00:00:00,GYM,Moorside,2010-04-16T00:00:00,"INDICATOR AMENDED",N0075085,,BCT,"RIPPONDEN RD"
1800ED30531,SW,2010-04-16T00:00:00,PREMIER,Moorside,2010-04-16T00:00:00,"INDICATOR AMENDED",N0075085,,BCT,"RIPPONDEN RD"
1800NC35411,W,2007-11-01T00:00:00,"HOUSE 149",Radcliffe,2007-11-01T00:00:00,,E0029232,Bury,BCT,"BOLTON RD"
1800NC35421,E,2010-04-23T00:00:00,WAREHOUSE,Radcliffe,2010-04-23T00:00:00,"INDICATOR AMENDED",E0029232,Bury,BCT,"WATER ST"
1800ED17001,NW,2010-04-16T00:00:00,"THE TURKS HEAD",Summit,2010-04-16T00:00:00,"INDICATOR AMENDED",N0075177,,BCT,"CASTLETON RD"
1800NC23241,N,2014-10-13T00:00:00,"HOUSE 285","Black Lane",2014-10-13T00:00:00,"STOP LOCATION AMENDED",E0028553,Radcliffe,BCT,"AINSWORTH RD"
1800NC23421,S,2011-01-19T00:00:00,"HOUSE 143","Bolton Road Estate",2011-01-19T00:00:00,"indicator amended",N0074899,Radcliffe,BCT,"CORONATION RD"
1800NC23431,N,2013-10-28T00:00:00,"HOUSE 145","Bolton Road Estate",2013-10-28T00:00:00,"INDICATOR AMENDED",N0074899,Radcliffe,BCT,"CORONATION RD"
1800NC23231,S,2007-11-01T00:00:00,"HOUSE 266","Black Lane",2007-11-01T00:00:00,,E0028553,Radcliffe,BCT,"AINSWORTH RD"
1800EH21661,SE,2007-11-01T00:00:00,"HOPE CHAPEL","Hurst Brook",2007-11-01T00:00:00,,E0028874,"Ashton Under Lyne",BCT,"CURZON RD"
1800SG08401,SE,2014-02-17T00:00:00,"PROPERTY 179","Woodbank Estate",2014-02-17T00:00:00,"INDICATOR AMENDED",N0075203,,BCT,"HALL ST"
1800WK01631,W,2013-05-28T00:00:00,,Bickershaw,2013-05-28T00:00:00,"INDICATOR AMENDED",E0028546,Wigan,BCT,"BICKERSHAW LN"
1800WK01621,E,2013-05-28T00:00:00,"HOUSE 425",Bickershaw,2013-05-28T00:00:00,"INDICATOR AMENDED",E0028546,Wigan,BCT,"BICKERSHAW LN"
1800EB10471,SW,2011-09-21T00:00:00,"TAKE AWAY","Manchester City Centre",2011-09-21T00:00:00,"NAME AMENDED",E0057786,Manchester,BCT,"HIGH ST"
1800WA35931,W,2014-02-28T00:00:00,"HOUSE 239","Daisy Hill",2014-02-28T00:00:00,"indicator amended",E0028309,Westhoughton,BCT,"HINDLEY RD"
1800NF41251,N,2007-11-01T00:00:00,"HOUSE 1",Hightown,2007-11-01T00:00:00,,E0028818,Salford,BCT,"LEICESTER RD"
1800WA19311,E,2014-05-15T00:00:00,CAFE,"Mill Hill",2014-05-15T00:00:00,"indicator amended",E0029068,Bolton,BCT,"FOLDS ROAD"
1800WA19301,W,2014-05-15T00:00:00,,"Mill Hill",2014-05-15T00:00:00,"indicator amended",E0029068,Bolton,BCT,"FOLDS ROAD"
1800EDH1511,S,2007-11-01T00:00:00,"TURNER STREET","Cross Bank",2007-11-01T00:00:00,,E0028293,,BCT,"BECKETT STREET"
1800EDH1512,N,2007-11-01T00:00:00,"TURNER STREET","Cross Bank",2007-11-01T00:00:00,,E0028293,,BCT,"BECKETT STREET"
1800NE46051,SE,2007-11-01T00:00:00,"HOUSE 434","Lower Healey",2007-11-01T00:00:00,,E0029011,Rochdale,BCT,"WHITWORTH RD"
1800NE46061,NW,2007-11-01T00:00:00,"HOUSE 443","Lower Healey",2007-11-01T00:00:00,,E0029011,Rochdale,BCT,"WHITWORTH RD"
1800WA09941,W,2007-11-01T00:00:00,"SMITHILLS HS",Smithills,2007-11-01T00:00:00,,N0075151,,BCT,"SMITHILLS SCH"
1800WA09951,W,2007-11-01T00:00:00,"HIGH SCHOL",Smithills,2007-11-01T00:00:00,,N0075151,,BCT,"SMITHILLS SCH"
1800ED15761,N,2015-11-17T00:00:00,"RC COLLEGE","Thatch Leach",2015-11-17T00:00:00,"LOCATION AMENDED",E0029425,Chadderton,BCT,BROADWAY
1800ED15571,N,2015-11-20T00:00:00,"RC COLLEGE","Thatch Leach",2015-11-20T00:00:00,"STOP LOCATION AMENDMENT",E0029425,Chadderton,BCT,BROADWAY
1800ED15631,N,2015-11-20T00:00:00,"RC COLLEGE","Thatch Leach",2015-11-20T00:00:00,"STOP LOCATION AMENDMENT",E0029425,Chadderton,BCT,BROADWAY
1800ED15521,E,2012-06-18T00:00:00,"OASIS ACADEMY",Hollins,2012-06-18T00:00:00,,N0075015,Hollinwood,BCT,"HOLLINS ROAD"
1800ED15561,N,2015-11-20T00:00:00,"RC COLLEGE","Thatch Leach",2015-11-20T00:00:00,"STOP LOCATION AMENDMENT",E0029425,Chadderton,BCT,BROADWAY
1800ED15501,E,2012-06-18T00:00:00,"OASIS ACADEMY",Hollins,2012-06-18T00:00:00,,N0075015,Hollinwood,BCT,"HOLLINS ROAD"
1800WA09921,E,2007-11-01T00:00:00,"BUS TURNROUND",Smithills,2007-11-01T00:00:00,,N0075151,,BCT,"SMITHILLS SCH"
1800WA09931,E,2007-11-01T00:00:00,"SMITHILLS HS",Smithills,2007-11-01T00:00:00,,N0075151,,BCT,"SMITHILLS SCH"
1800ED15461,E,2012-06-18T00:00:00,"OASIS ACADEMY",Hollins,2012-06-18T00:00:00,,N0075015,Hollinwood,BCT,"HOLLINS ROAD"
1800SG05891,E,2014-02-05T00:00:00,,Mellor,2014-02-05T00:00:00,"INDICATOR AMENDED",E0029053,,BCT,"LONGHURST LN"
1800WA13702,SW,2006-01-20T00:00:00,TERMINUS,Eagley,2006-01-20T00:00:00,,E0028365,,BCT,"Eagley Way"
1800WA16291,SW,2007-11-01T00:00:00,,"Barrow Bridge",2007-11-01T00:00:00,,E0028524,,BCT,"BARROW BRIDGE R"
1800SJH0891,SW,2007-11-01T00:00:00,"TURNING CIRCLE",Stretford,2007-11-01T00:00:00,,N0075174,,BCT,"EDGE LANE"
1800SJH0892,NE,2007-11-01T00:00:00,"TURNING CIRCLE",Stretford,2007-11-01T00:00:00,,N0075174,,BCT,"EDGE LANE"
1800WA14131,NW,2007-11-01T00:00:00,,"Markland Hill",2007-11-01T00:00:00,,E0029036,,BCT,"OLD KILN LANE"
1800WK36861,W,2007-11-01T00:00:00,"BUILDING 277","Plank Lane",2007-11-01T00:00:00,,E0029210,Leigh,BCT,"PLANK LN"
1800SJH2941,W,2016-05-06T00:00:00,"Turning Circle","Oldfield Brow",2016-05-06T00:00:00,,E0029171,Altrincham,BCT,"DUNHAM ROAD"
1800EH36271,N,2007-11-01T00:00:00,"RODO LTD",Littlemoss,2017-03-13T15:26:18,"Location amended",E0028981,Droylsden,BCT,"LUMB LN"
1800NC22261,E,2010-04-23T00:00:00,"TURNING CIRCLE",Ainsworth,2010-04-23T00:00:00,"INDICATOR AMENDED",E0028250,Bury,BCT,"BURY OLD RD"
1800SJ03511,SW,2014-09-30T00:00:00,LAY-BY,Flixton,2014-09-30T00:00:00,"INDICATOR AMENDED",E0028410,,BCT,"CARRINGTON ROAD"
1800WA13701,W,2007-11-01T00:00:00,,Eagley,2007-11-01T00:00:00,,E0028365,,BCT,"EAGLEY WAY"
1800WA14132,SE,2006-01-20T00:00:00,"TURNING CIRCLE","Markland Hill",2006-01-20T00:00:00,,E0029036,,BCT,"Old Kiln Lane"
1800WA12481,N,2007-11-01T00:00:00,,Sharples,2007-11-01T00:00:00,,E0029306,,BCT,"SELKIRK ROAD"
1800EB07611,NW,2007-11-01T00:00:00,"TURNING CIRCLE","Newton Heath",2007-11-01T00:00:00,,E0029135,Manchester,BCT,"OLD CHURCH ST"
1800SG09821,S,2014-02-18T00:00:00,TERMINUS,Adswood,2014-02-18T00:00:00,"INDICATOR AMENDED",E0028247,,BCT,"COUNCILLOR LN"
1800NC01621,SW,2010-04-20T00:00:00,"TURNING CIRCLE",Ramsbottom,2010-04-20T00:00:00,"INDICATOR AMENDED",E0029236,Bury,BCT,"PORRITT WAY"
1800NC04861,NW,2008-03-26T00:00:00,,Affetside,2008-03-26T00:00:00,"INDICATOR AMENDED",E0028248,Bury,BCT,"WATLING ST"
1800EB07612,NW,2007-11-01T00:00:00,"TURNING CIRCLE","Newton Heath",2007-11-01T00:00:00,,E0029135,Manchester,BCT,"OLD CHURCH ST"
1800NF29611,E,2007-11-01T00:00:00,FLATS,Ladywell,2007-11-01T00:00:00,,N0075035,Eccles,BCT,"ECCLES NEW RD"
1800NF29601,W,2007-11-01T00:00:00,,Ladywell,2007-11-01T00:00:00,,N0075035,Eccles,BCT,"ECCLES NEW RD"
1800SGH2581,NE,2008-08-27T00:00:00,"WENLOCK CLOSE","Offerton Green",2008-08-27T00:00:00,"NAME AMENDED",E0029165,Offerton,BCT,"TURNSTONE ROAD"
1800WA08871,E,2010-03-29T00:00:00,"TURTON H/SCHOOL","Bromley Cross",2010-03-29T00:00:00,"NAME AMENDED",E0028618,,BCT,"BROMLEY CROSS R"
1800WAH0722,E,2010-03-29T00:00:00,"BIRTENSHAW CRES","Bromley Cross",2010-03-29T00:00:00,"NAME AMENDED",E0028618,,BCT,"BROMLEY CROSS R"
1800WAH0721,W,2010-05-11T00:00:00,"BIRTENSHAW CRES","Bromley Cross",2010-05-11T00:00:00,"DIRECTION REVISED",E0028618,,BCT,"BROMLEY CROSS R"
1800WAH0402,W,2007-11-01T00:00:00,PATH,Walves,2007-11-01T00:00:00,,N0075192,,BCT,"TURTON ROAD"
1800WAH0401,E,2007-11-01T00:00:00,PATH,Walves,2007-11-01T00:00:00,,N0075192,,BCT,"TURTON ROAD"
1800WA19281,SW,2014-05-15T00:00:00,,"Mill Hill",2014-05-15T00:00:00,"indicator amended",E0029068,Bolton,BCT,"FOLDS ROAD"
1800WAH3472,W,2007-11-01T00:00:00,"WATERLOO STREET","Mill Hill",2007-11-01T00:00:00,,E0029068,Bolton,BCT,"TURTON STREET"
1800WAH3471,E,2007-11-01T00:00:00,"WATERLOO STREET","Mill Hill",2007-11-01T00:00:00,,E0029068,Bolton,BCT,"TURTON STREET"
1800EB15181,NE,2011-09-13T00:00:00,"HOUSE 54",Ancoats,2011-09-13T00:00:00,,N0074882,Manchester,BCT,"EVERY ST"
1800EB15211,SW,2011-09-13T00:00:00,FLATS,Ancoats,2011-09-13T00:00:00,,N0074882,Manchester,BCT,"EVERY ST"
1800NE17151,N,2010-04-24T00:00:00,DEPLOYMENT,Rochdale,2010-04-24T00:00:00,"INDICATOR AMENDED",E0057799,,BCT,"MANCHESTER RD"
1800NE25801,SW,2010-04-26T00:00:00,CHURCH,Rochdale,2010-04-26T00:00:00,"INDICATOR AMENDED",E0057799,,BCT,"MANCHESTER RD"
1800NB15161,NW,2009-05-14T00:00:00,"HOUSE 87","Bank House",2009-05-14T00:00:00,"INDICATOR AMENDED",N0074888,"Higher Blackley",BCT,"BANK HOUSE RD"
1800NB15151,SE,2009-04-30T00:00:00,"HOUSE 80","Bank House",2009-04-30T00:00:00,"INDICATOR AMENDED",N0074888,"Higher Blackley",BCT,"BANK HOUSE RD"
1800NB40981,E,2011-01-06T00:00:00,"HOUSE 370","Higher Blackley",2011-01-06T00:00:00,"NAME/INDICATOR AMENDED",E0028798,Manchester,BCT,"VICTORIA AVENUE"
1800NB40991,W,2011-01-06T00:00:00,"HOUSE 319","Higher Blackley",2011-01-06T00:00:00,"NAME/INDICATOR AMENDED",E0028798,Manchester,BCT,"VICTORIA AVENUE"
1800SG34481,N,2014-02-18T00:00:00,"HOUSE 4",Adswood,2014-02-18T00:00:00,"INDICATOR AMENDED",E0028247,,BCT,"LADYBRIDGE RD"
1800SG05341,SW,2014-02-18T00:00:00,,Adswood,2014-02-18T00:00:00,"INDICATOR AMENDED",E0028247,,BCT,"LADYBRIDGE RD"
1800EH08951,S,2007-11-01T00:00:00,,"Lily Lanes",2007-11-01T00:00:00,,E0028965,"Ashton Under Lyne",BCT,"LEES NEW RD"
1800EH08961,N,2007-11-01T00:00:00,,"Lily Lanes",2007-11-01T00:00:00,,E0028965,"Ashton Under Lyne",BCT,"LEES RD"
1800NC21401,E,2007-11-01T00:00:00,,Summerseat,2007-11-01T00:00:00,,E0029397,Bury,BCT,"RAILWAY ST"
1800NEH3891,NE,2007-11-01T00:00:00,"SHAW ROAD",Newhey,2007-11-01T00:00:00,,E0029132,Rochdale,BCT,"TWO BRIDGES RD"
1800NEH3892,SW,2007-11-01T00:00:00,"SHAW ROAD",Newhey,2007-11-01T00:00:00,,E0029132,Rochdale,BCT,"TWO BRIDGES RD"
1800EB09601,SW,2007-11-01T00:00:00,"PLAYING FIELD",Harpurhey,2007-11-01T00:00:00,,E0028743,Manchester,BCT,"CARISBROOKE ST"
1800EB09611,NE,2015-11-20T00:00:00,"PUBLIC HOUSE",Harpurhey,2015-11-20T00:00:00,"STOP LOCATION AMENDMENT",E0028743,Manchester,BCT,"CARISBROOKE ST"
1800EH18082,S,2005-05-24T00:00:00,"TWO TREES LANE","Haughton Green",2005-05-24T00:00:00,,E0028759,,BCT,"Mill Lane"
1800EH04771,SW,2010-10-19T00:00:00,"HOUSE 355","Haughton Green",2010-10-19T00:00:00,"INDICATOR AMENDED",E0028759,,BCT,"STOCKPORT RD"
1800EH48191,NE,2010-11-17T00:00:00,"HOUSE 296","Haughton Green",2010-11-17T00:00:00,"INDICATOR AMENDED",E0028759,,BCT,"STOCKPORT RD"
1800EH08051,S,2007-11-01T00:00:00,"HOUSE 16","Haughton Green",2007-11-01T00:00:00,,E0028759,,BCT,"MILL LN"
1800EH18081,N,2007-11-01T00:00:00,"HOUSE 1","Haughton Green",2007-11-01T00:00:00,,E0028759,,BCT,"MILL LN"
