Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"Ceredigion County Council",30/11/18,19/12/03,PG1027639,"BRODYR JAMES CYFYNGEDIG","From: Lampeter
To: Tregaron
Via: Llanddewi
Name or No: YT07
Service Type: Hail & Ride
Effective Date: 05-Sep-2016
Other Details: Monday to Friday school days only","Monday to Friday school days only",Wales,05/09/16,,Tregaron,26/07/16,Lampeter,"BRODYR JAMES",Llanddewi
"Ceredigion County Council",30/11/18,19/12/03,PG1027639,"BRODYR JAMES CYFYNGEDIG","Operating between Lampeter and Tregaron given service number YT07/585 effective from 05-Sep-2016. To amend Route and Timetable.","Variation to route description and timetable

Additional journey from Lampeter to Tregaron",Wales,05/09/16,,Tregaron,23/08/16,Lampeter,"BRODYR JAMES",Llanddewi
"Ceredigion County Council",30/11/18,19/12/03,PG1027639,"BRODYR JAMES CYFYNGEDIG","From: Pontrhydfendigaid
To: Penglais Campus
Via: Ystrad Meuris, Trawsgoed
Name or No: YP25/T21
Service Type: Hail & Ride
Effective Date: 05-Sep-2016
Other Details: Monday to Friday school days only","Monday to Friday school days only",Wales,05/09/16,,"Penglais Campus",26/07/16,Pontrhydfendigaid,"BRODYR JAMES","Ystrad Meuris, Trawsgoed"
"Carmarthenshire Council",31/12/18,12/01/04,PG1028811,"BRODYR WILLIAMS LTD","From: Crosshands, Library
To: Drefach, Ysgol Maes Y Gwendraeth
Via: 
Name or No: 108
Service Type: School or Works
Effective Date: 30-Sep-2013
Other Details: School days only.","School days only.",Wales,30/09/13,,"Drefach, Ysgol Maes Y Gwendraeth",30/09/13,"Crosshands, Library",,
"Carmarthenshire Council",31/12/18,12/01/04,PG1028811,"BRODYR WILLIAMS LTD","Operating between Crosshands, Library and Drefach, Ysgol Maes Y Gwendraeth given service number 108 effective from 31-Aug-2015.",cancelled,Wales,31/08/15,,"Drefach, Ysgol Maes Y Gwendraeth",06/07/15,"Crosshands, Library",,
"Carmarthenshire Council",31/12/18,12/01/04,PG1028811,"BRODYR WILLIAMS LTD","From: Tumble, Derlwyn Garage
To: Ysgol maes Y Gwendraeth
Via: 
Name or No: 109
Service Type: School or Works
Effective Date: 30-Sep-2013
Other Details: School days only.","School days only.",Wales,30/09/13,,"Ysgol maes Y Gwendraeth",30/09/13,"Tumble, Derlwyn Garage",,
"Carmarthenshire Council",31/12/18,12/01/04,PG1028811,"BRODYR WILLIAMS LTD","From: Drefach
To: Ysgol Maes Y Gwendraeth
Via: 
Name or No: 107
Service Type: School or Works
Effective Date: 30-Sep-2013
Other Details: School days only.","School days only.",Wales,30/09/13,,"Ysgol Maes Y Gwendraeth",30/09/13,Drefach,,
"Cardiff County Council",28/02/19,08/03/04,PG1029813,"FERRIS HOLIDAYS LTD","From: PEDSTYRCH, PENTYRCH SHOPS
To: RADYR COMPREHENSIVE SCHOOL
Via: Pentyrch Shops
Name or No: R073A
Service Type: School or Works
Effective Date: 01-Mar-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday during Cardiff School days and as requested by Cardiff County Council
Registered under the DDA Act
7(2)(b)","Route and Timetable as per schedules lodged
Service to run Monday to Friday during Cardiff School days and as requested by Cardiff County Council
Registered under the DDA Act
7(2)(b)",Wales,01/03/05,,"RADYR COMPREHENSIVE SCHOOL",01/03/05,"PEDSTYRCH, PENTYRCH SHOPS",,"Pentyrch Shops"
"Cardiff County Council",28/02/19,08/03/04,PG1029813,"FERRIS HOLIDAYS LTD","From: PEDSTYRCH BUS STOP VILLAGE HALL
To: RADYR COMPREHENSIVE SCHOOL
Via: Bottom Bus Stop Bronllwyn
Name or No: R073B
Service Type: School or Works
Effective Date: 01-Mar-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday on Cardiff school days and as requested by Cardiff County Council
Registered under the DDA Act
7(2)(b)","Route and Timetable as per schedules lodged
Service to run Monday to Friday on Cardiff school days and as requested by Cardiff County Council
Registered under the DDA Act
7(2)(b)",Wales,01/03/05,,"RADYR COMPREHENSIVE SCHOOL",01/03/05,"PEDSTYRCH BUS STOP VILLAGE HALL",,"Bottom Bus Stop Bronllwyn"
"Cardiff County Council",28/02/19,08/03/04,PG1029813,"FERRIS HOLIDAYS LTD","From: PENTYRCH HEOL Y PENTRE/HEOL DANYRODYDS
To: RADYR COMPREHENSIVE SCHOOL
Via: Lon y Fro, Pantglas, Bronhaul, Penuel Road
Name or No: R073C
Service Type: School or Works
Effective Date: 01-Mar-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday on Cardiff school days only and as requested by Cardiff County Council
Registered under the DDA Act
7(2)(b)","Route and Timetable as per schedules lodged
Service to run Monday to Friday on Cardiff school days only and as requested by Cardiff County Council
Registered under the DDA Act
7(2)(b)",Wales,01/03/05,,"RADYR COMPREHENSIVE SCHOOL",01/03/05,"PENTYRCH HEOL Y PENTRE/HEOL DANYRODYDS",,"Lon y Fro, Pantglas, Bronhaul, Penuel Road"
"Cardiff County Council",28/02/19,08/03/04,PG1029813,"FERRIS HOLIDAYS LTD","From: CREIGIAU HEOL PANTYGOREDD (POST BOX)
To: RADYR COMPREHENSIVE SCHOOL
Via: Creigiau Inn, Parc t Fro
Name or No: R074A
Service Type: School or Works
Effective Date: 01-Mar-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday on Cardiff school days and as requested by Cardiff County council
Registered under the DDA Act
7(2)(b)","Route and Timetable as per schedules lodged
Service to run Monday to Friday on Cardiff school days and as requested by Cardiff County council
Registered under the DDA Act
7(2)(b)",Wales,01/03/05,,"RADYR COMPREHENSIVE SCHOOL",01/03/05,"CREIGIAU HEOL PANTYGOREDD (POST BOX)",,"Creigiau Inn, Parc t Fro"
"Cardiff County Council",28/02/19,08/03/04,PG1029813,"FERRIS HOLIDAYS LTD","From: CREIGIAU - CREIGIAU PRIMARY BUS STOP
To: RADYR COMPREHENSIVE SCHOOL
Via: Frogpond, Ffordddinefwr, Maesynant
Name or No: R074B
Service Type: School or Works
Effective Date: 01-Mar-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday on Cardiff School days and as requested by Cardiff County Council
Registered under the DDA Act
7(2)(b)","Route and Timetable as per schedules lodged
Service to run Monday to Friday on Cardiff School days and as requested by Cardiff County Council
Registered under the DDA Act
7(2)(b)",Wales,01/03/05,,"RADYR COMPREHENSIVE SCHOOL",01/03/05,"CREIGIAU - CREIGIAU PRIMARY BUS STOP",,"Frogpond, Ffordddinefwr, Maesynant"
"Cardiff County Council",28/02/19,08/03/04,PG1029813,"FERRIS HOLIDAYS LTD","From: CREIGIAU BUS STOP OPP LLYS GWYNEDD
To: RADYR COMPREHENSIVE SCHOOL
Via: Bus Stop Opp Maes Cadwgan, Brummel Drive
Name or No: R074C
Service Type: School or Works
Effective Date: 01-Mar-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday on Cardiff School days and as requested by Cardiff County Council
Registered under the DDA Act
7(2)(b)","Route and Timetable as per schedules lodged
Service to run Monday to Friday on Cardiff School days and as requested by Cardiff County Council
Registered under the DDA Act
7(2)(b)",Wales,01/03/05,,"RADYR COMPREHENSIVE SCHOOL",01/03/05,"CREIGIAU BUS STOP OPP LLYS GWYNEDD",,"Bus Stop Opp Maes Cadwgan, Brummel Drive"
"Cardiff County Council",28/02/19,08/03/04,PG1029813,"FERRIS HOLIDAYS LTD","From: GWAELOD Y GARTH PRIMARY SCHOOL
To: RADYR COMPREHENSIVE SCHOOL
Via: Heol Berby, Bus Stop by Rugby Club
Name or No: R075
Service Type: School or Works
Effective Date: 01-Mar-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday on Cardiff School days and as requested by Cardiff County Council
Registered under the DDA Act
7(2)(b)","Route and Timetable as per schedules lodged
Service to run Monday to Friday on Cardiff School days and as requested by Cardiff County Council
Registered under the DDA Act
7(2)(b)",Wales,01/03/05,,"RADYR COMPREHENSIVE SCHOOL",01/03/05,"GWAELOD Y GARTH PRIMARY SCHOOL",,"Heol Berby, Bus Stop by Rugby Club"
"Cardiff County Council",28/02/19,08/03/04,PG1029813,"FERRIS HOLIDAYS LTD","From: RADYR PARC RHYDLAFAR
To: CORPUS CHRISTI R C HIGH SCHOOL
Via: Danescourt, Waterhall Road, Pwllmelin Road
Name or No: R086
Service Type: School or Works
Effective Date: 01-Mar-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday on Cardiff School days and as requested by the Cardiff County Council
Registered under the DDA Act
7(2)(b)","Route and Timetable as per schedules lodged
Service to run Monday to Friday on Cardiff School days and as requested by the Cardiff County Council
Registered under the DDA Act
7(2)(b)",Wales,01/03/05,,"CORPUS CHRISTI R C HIGH SCHOOL",01/03/05,"RADYR PARC RHYDLAFAR",,"Danescourt, Waterhall Road, Pwllmelin Road"
"Rhondda Cynon Taff Council",28/02/19,08/03/04,PG1029813,"FERRIS HOLIDAYS LTD","From: Ty Rhiw
To: Taffs Well Primary Schools
Via: 
Name or No: 8201-1
Service Type: School or Works
Effective Date: 01-Apr-2007
Other Details: Schooldays, 10 journeys per week.","Schooldays, 10 journeys per week.",Wales,01/04/07,,"Taffs Well Primary Schools",25/01/07,"Ty Rhiw",,
"Rhondda Cynon Taff Council",28/02/19,08/03/04,PG1029813,"FERRIS HOLIDAYS LTD",,"Vary route/timetable.",Wales,07/09/09,,"Taffs Well Primary Schools",07/09/09,"Ty Rhiw",,
"Rhondda Cynon Taff Council",28/02/19,08/03/04,PG1029813,"FERRIS HOLIDAYS LTD","From: Nantgarw
To: Gwaelod Y Garth
Via: 
Name or No: 8282-1
Service Type: School or Works
Effective Date: 01-Apr-2007
Other Details: Schooldays, 10 journeys per week","Schooldays, 10 journeys per week",Wales,01/04/07,,"Gwaelod Y Garth",25/01/07,Nantgarw,,
"Rhondda Cynon Taff Council",28/02/19,08/03/04,PG1029813,"FERRIS HOLIDAYS LTD","Operating between Nantgarw and Gwaelod Y Garth given service number 8282-1 effective from 09-Feb-2010.","Camcel service",Wales,09/02/10,,"Gwaelod Y Garth",09/02/10,Nantgarw,,
"Cardiff County Council",28/02/19,08/03/04,PG1029813,"FERRIS HOLIDAYS LTD","From: Pentwyn
To: Llanishen High School
Via: 
Name or No: 642
Service Type: School or Works
Effective Date: 05-Sep-2011
Other Details: School days only.","School days only.",Wales,05/09/11,,"Llanishen High School",22/08/11,Pentwyn,,
"Cardiff County Council",28/02/19,08/03/04,PG1029813,"FERRIS HOLIDAYS LTD","From: Pontprennau
To: Llanishen High School
Via: 
Name or No: 641
Service Type: School or Works
Effective Date: 05-Sep-2011
Other Details: School term","School term",Wales,05/09/11,,"Llanishen High School",22/08/11,Pontprennau,,
"Neath Port Talbot Borough Council",31/07/19,10/08/04,PG1036688,"D J THOMAS COACHES LTD","From: Port Talbot, Westlands
To: Traethmelyn Infants and Junior School
Via: Sandfields
Name or No: 409
Service Type: Limited Stop
Effective Date: 11-Oct-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on school days only one AM & one PM
Service to replace similar service withdrawn by the operator due to change of entity 7(2)(a)","Route and Timetable as per schedules lodged
Service to run on school days only one AM & one PM
Service to replace similar service withdrawn by the operator due to change of entity 7(2)(a)",Wales,11/10/04,,"Traethmelyn Infants and Junior School",11/10/04,"Port Talbot, Westlands",,Sandfields
"Neath Port Talbot Borough Council",31/07/19,10/08/04,PG1036688,"D J THOMAS COACHES LTD","Operating between Port Talbot, Westlands and Traethmelyn Infants and Junior School given service number 409 effective from 11-Sep-2006.","Cancellation of service
S 7 (2) (H)",Wales,11/09/06,,"Traethmelyn Infants and Junior School",11/09/06,"Port Talbot, Westlands",,Sandfields
"Neath Port Talbot Borough Council",31/07/19,10/08/04,PG1036688,"D J THOMAS COACHES LTD","From: VICTORIA GARDEN, NEATH, PORT TALBOT
To: WAUNCEIRCH, PORT TALBOT
Via: WAUNCEIRCH
Name or No: 229
Service Type: Normal Stopping
Effective Date: 19-May-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday between 0945 to 1545
Service to replace substantially similar service withdrawn by another operator without notice
7(2)(h)","Route and Timetable as per schedules lodged
Service to run Monday to Saturday between 0945 to 1545
Service to replace substantially similar service withdrawn by another operator without notice
7(2)(h)",Wales,19/05/05,,"WAUNCEIRCH, PORT TALBOT",19/05/05,"VICTORIA GARDEN, NEATH, PORT TALBOT",,WAUNCEIRCH
"Neath Port Talbot Borough Council",31/07/19,10/08/04,PG1036688,"D J THOMAS COACHES LTD","Operating between VICTORIA GARDEN, NEATH, PORT TALBOT and WAUNCEIRCH, PORT TALBOT given service number 229 effective from 01-Sep-2007.","Route and Timetable as per schedules lodged
Service to run Monday to Saturday between 0945 to 1545
Service to replace substantially similar service withdrawn by another operator without notice
7(2)(h)",Wales,01/09/07,,"WAUNCEIRCH, PORT TALBOT",06/07/07,"VICTORIA GARDEN, NEATH, PORT TALBOT",,WAUNCEIRCH
"Neath Port Talbot Borough Council",31/07/19,10/08/04,PG1036688,"D J THOMAS COACHES LTD","From: VICTORIA GARDENS, NEATH
To: LEIROS PARK
Via: NEATH ABBEY
Name or No: 150
Service Type: Normal Stopping
Effective Date: 19-May-2005
Other Details: Route and Timetable as per schedules lodged
Service to run mOnday to Saturday 0930 to 1730
service to replace substantially similar service withdrawn by another operator without notice
7(2)(h)","Route and Timetable as per schedules lodged
Service to run mOnday to Saturday 0930 to 1730
service to replace substantially similar service withdrawn by another operator without notice
7(2)(h)",Wales,19/05/05,,"LEIROS PARK",19/05/05,"VICTORIA GARDENS, NEATH",,"NEATH ABBEY"
"Neath Port Talbot Borough Council",31/07/19,10/08/04,PG1036688,"D J THOMAS COACHES LTD","Operating between VICTORIA GARDENS, NEATH and LEIROS PARK given service number 150 effective from 01-Sep-2007.","Route and Timetable as per schedules lodged
Service to run mOnday to Saturday 0930 to 1730
service to replace substantially similar service withdrawn by another operator without notice
7(2)(h)",Wales,01/09/07,,"LEIROS PARK",06/07/07,"VICTORIA GARDENS, NEATH",,"NEATH ABBEY"
"Neath Port Talbot Borough Council",31/07/19,10/08/04,PG1036688,"D J THOMAS COACHES LTD","From: GNOLL PARK ROAD, NEATH, PORT TALBOT
To: CEFN SAESON COMPREHENSIVE SCHOOL
Via: LEONARD ST, DIGBY RD, FAIRYLAND
Name or No: 251
Service Type: Normal Stopping
Effective Date: 19-May-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on school days only One AM and One PM journeys
Service to replace substantially similar service withdrawn by another operator without notice
7(2)(h)","Route and Timetable as per schedules lodged
Service to run on school days only One AM and One PM journeys
Service to replace substantially similar service withdrawn by another operator without notice
7(2)(h)",Wales,19/05/05,,"CEFN SAESON COMPREHENSIVE SCHOOL",19/05/05,"GNOLL PARK ROAD, NEATH, PORT TALBOT",,"LEONARD ST, DIGBY RD, FAIRYLAND"
"Rhondda Cynon Taff Council",30/09/19,07/10/04,PG1038383,"HUMPHREYS COACHES (PONTYPRIDD) LTD","From: Garth Avenue, Glynoch, Pontypridd
To: Tesco, Upper Boat, Pontypridd
Via: Glyncoch, Pontypridd, Rhydyfelin
Name or No: 102
Service Type: Normal Stopping
Effective Date: 06-Apr-2010
Other Details: Monday to Saturday (execpt Bank Hols) every 30 mins","Monday to Saturday (execpt Bank Hols) every 30 mins",Wales,06/04/10,,"Tesco, Upper Boat, Pontypridd",08/02/10,"Garth Avenue, Glynoch, Pontypridd",,"Glyncoch, Pontypridd, Rhydyfelin"
"Rhondda Cynon Taff Council",30/09/19,07/10/04,PG1038383,"HUMPHREYS COACHES (PONTYPRIDD) LTD","Operating between Garth Avenue, Glynoch, Pontypridd and Tesco, Upper Boat, Pontypridd given service number 102 effective from 12-Jul-2010. To amend Timetable.","Vary timetable.",Wales,12/07/10,,"Tesco, Upper Boat, Pontypridd",06/07/10,"Garth Avenue, Glynoch, Pontypridd",,"Glyncoch, Pontypridd, Rhydyfelin"
"Rhondda Cynon Taff Council",30/09/19,07/10/04,PG1038383,"HUMPHREYS COACHES (PONTYPRIDD) LTD","Operating between Garth Avenue, Glynoch, Pontypridd and Tesco, Upper Boat, Pontypridd given service number 102 effective from 24-Jan-2011. To amend Timetable.","Vary timetable.",Wales,24/01/11,,"Tesco, Upper Boat, Pontypridd",23/11/10,"Garth Avenue, Glynoch, Pontypridd",,"Glyncoch, Pontypridd, Rhydyfelin"
"Rhondda Cynon Taff Council",30/09/19,07/10/04,PG1038383,"HUMPHREYS COACHES (PONTYPRIDD) LTD","Operating between Garth Avenue, Glynoch, Pontypridd and Tesco, Upper Boat, Pontypridd given service number 102 effective from 13-Jun-2011. To amend Timetable.","Vary timetable.",Wales,13/06/11,,"Tesco, Upper Boat, Pontypridd",30/03/11,"Garth Avenue, Glynoch, Pontypridd",,"Glyncoch, Pontypridd, Rhydyfelin"
"Rhondda Cynon Taff Council",30/09/19,07/10/04,PG1038383,"HUMPHREYS COACHES (PONTYPRIDD) LTD","Operating between Garth Avenue, Glynoch, Pontypridd and Tesco, Upper Boat, Pontypridd given service number 102 effective from 20-Jun-2011. To amend Timetable.","Vary timetable.",Wales,20/06/11,,"Tesco, Upper Boat, Pontypridd",20/06/11,"Garth Avenue, Glynoch, Pontypridd",,"Glyncoch, Pontypridd, Rhydyfelin"
"Rhondda Cynon Taff Council",30/09/19,07/10/04,PG1038383,"HUMPHREYS COACHES (PONTYPRIDD) LTD","Operating between Garth Avenue, Glynoch, Pontypridd and Tesco, Upper Boat, Pontypridd given service number 102 effective from 29-Aug-2011. To amend Timetable.","Vary timetable - sunday service will operate on Bank hols aswell",Wales,29/08/11,,"Tesco, Upper Boat, Pontypridd",12/08/11,"Garth Avenue, Glynoch, Pontypridd",,"Glyncoch, Pontypridd, Rhydyfelin"
"Rhondda Cynon Taff Council",30/09/19,07/10/04,PG1038383,"HUMPHREYS COACHES (PONTYPRIDD) LTD","Operating between Garth Avenue, Glynoch, Pontypridd and Tesco, Upper Boat, Pontypridd given service number 102 effective from 03-Sep-2012. To amend Route, Stopping Places and Timetable.","Vary timetable/route/stopping places.",Wales,03/09/12,,"Tesco, Upper Boat, Pontypridd",26/06/12,"Garth Avenue, Glynoch, Pontypridd",,"Glyncoch, Pontypridd, Rhydyfelin"
"Rhondda Cynon Taff Council",30/09/19,07/10/04,PG1038383,"HUMPHREYS COACHES (PONTYPRIDD) LTD","Operating between Garth Avenue, Glynoch, Pontypridd and Tesco, Upper Boat, Pontypridd given service number 102 effective from 01-Apr-2013. To amend Timetable.","Vary timetable.",Wales,01/04/13,,"Tesco, Upper Boat, Pontypridd",04/02/13,"Garth Avenue, Glynoch, Pontypridd",,"Glyncoch, Pontypridd, Rhydyfelin"
"Rhondda Cynon Taff Council",30/09/19,07/10/04,PG1038383,"HUMPHREYS COACHES (PONTYPRIDD) LTD","Operating between Garth Avenue, Glynoch, Pontypridd and Nantgarw, Coleg Morgannwg given service number 102 effective from 06-May-2013. To amend Timetable.","Vary timetable.",Wales,06/05/13,,"Nantgarw, Coleg Morgannwg",19/04/13,"Garth Avenue, Glynoch, Pontypridd",,"Glyncoch, Pontypridd, Rhydyfelin"
"Rhondda Cynon Taff Council",30/09/19,07/10/04,PG1038383,"HUMPHREYS COACHES (PONTYPRIDD) LTD","Operating between Garth Avenue, Glynoch, Pontypridd and Nantgarw, Coleg Morgannwg given service number 102 effective from 03-Jan-2015. To amend Timetable.","Vary timetable.",Wales,03/01/15,,"Nantgarw, Coleg Morgannwg",07/11/14,"Garth Avenue, Glynoch, Pontypridd",,"Glyncoch, Pontypridd, Rhydyfelin"
