"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
BO,Bolivia,D4400,"NDD Americas Programming",FEDERAL,"Pooled funding",BO,"South America"
BO,Bolivia,D4400,"NDD Americas Programming",ASSOCIATIONS,"Pooled funding",BO,"South America"
BO,Bolivia,D4400,"NDD Americas Programming",FEDERAL,"Pooled funding",BO,"South America"
BO,Bolivia,D4400,"NDD Americas Programming",FEDERAL,"Pooled funding",BO,"South America"
BO,Bolivia,D4400,"NDD Americas Programming",FEDERAL,"Pooled funding",BO,"South America"
BO,Bolivia,D4400,"NDD Americas Programming",CONSULTANT,"Pooled funding",BO,"South America"
ML,Mali,D4207,"WWD West & Central Africa",FEDERAL,"Sectoral budget support",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",FEDERAL,"Sectoral budget support",ML,"Mali Program Section"
X2,"Americas MC",D4400,"NDD Americas Programming","REGIONAL ORGANIZATION","Not PBA",X2,"Americas Section"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",ML,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",ML,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",ML,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",ML,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",ML,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",ML,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",ML,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",ML,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",NE,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",NE,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",NE,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",NE,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",NE,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",NE,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",NE,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",NE,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",CV,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",CV,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",CV,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",CV,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",CV,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",CV,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",CV,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",CV,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GM,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",GM,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GM,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",GM,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GM,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",GM,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GM,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",GM,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GW,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",GW,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GW,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",GW,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GW,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",GW,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GW,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",GW,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",MR,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",MR,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",MR,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",MR,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",MR,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",MR,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",MR,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",MR,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",SN,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",SN,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",SN,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",SN,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",SN,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",SN,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",SN,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",SN,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",BF,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",BF,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",BF,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",BF,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",BF,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",BF,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",BF,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",BF,"Gulf of Guinea Program"
940,"Sahel Region",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",ML,"Gulf of Guinea Program"
940,"Sahel Region",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",ML,"Gulf of Guinea Program"
940,"Sahel Region",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",ML,"Gulf of Guinea Program"
940,"Sahel Region",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",ML,"Gulf of Guinea Program"
940,"Sahel Region",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",ML,"Gulf of Guinea Program"
940,"Sahel Region",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",ML,"Gulf of Guinea Program"
940,"Sahel Region",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",ML,"Gulf of Guinea Program"
940,"Sahel Region",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",ML,"Gulf of Guinea Program"
940,"Sahel Region",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",NE,"Gulf of Guinea Program"
940,"Sahel Region",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",NE,"Gulf of Guinea Program"
940,"Sahel Region",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",NE,"Gulf of Guinea Program"
940,"Sahel Region",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",NE,"Gulf of Guinea Program"
940,"Sahel Region",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",NE,"Gulf of Guinea Program"
940,"Sahel Region",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",NE,"Gulf of Guinea Program"
940,"Sahel Region",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",NE,"Gulf of Guinea Program"
940,"Sahel Region",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",NE,"Gulf of Guinea Program"
940,"Sahel Region",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",TD,"Gulf of Guinea Program"
940,"Sahel Region",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",TD,"Gulf of Guinea Program"
940,"Sahel Region",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",TD,"Gulf of Guinea Program"
940,"Sahel Region",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",TD,"Gulf of Guinea Program"
940,"Sahel Region",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",TD,"Gulf of Guinea Program"
940,"Sahel Region",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",TD,"Gulf of Guinea Program"
940,"Sahel Region",D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",TD,"Gulf of Guinea Program"
940,"Sahel Region",D4207,"WWD West & Central Africa","REGIONAL ORGANIZATION","Not PBA",TD,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",CI,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Other PBA",CI,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Other PBA",CI,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",CI,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Other PBA",CI,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Other PBA",CI,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",CI,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Other PBA",CI,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Other PBA",CI,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",CI,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Other PBA",CI,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Other PBA",CI,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",CI,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Other PBA",CI,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Other PBA",CI,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",CV,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Other PBA",CV,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Other PBA",CV,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",CV,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Other PBA",CV,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Other PBA",CV,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",CV,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Other PBA",CV,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Other PBA",CV,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",CV,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Other PBA",CV,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Other PBA",CV,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",CV,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Other PBA",CV,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Other PBA",CV,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",GM,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Other PBA",GM,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Other PBA",GM,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",GM,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Other PBA",GM,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Other PBA",GM,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",GM,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Other PBA",GM,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Other PBA",GM,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",GM,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Other PBA",GM,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Other PBA",GM,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",GM,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Other PBA",GM,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Other PBA",GM,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",GN,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Other PBA",GN,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Other PBA",GN,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",GN,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Other PBA",GN,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Other PBA",GN,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",GN,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Other PBA",GN,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Other PBA",GN,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",GN,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Other PBA",GN,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Other PBA",GN,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",GN,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Other PBA",GN,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Other PBA",GN,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",ML,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Other PBA",ML,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Other PBA",ML,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",ML,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Other PBA",ML,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Other PBA",ML,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",ML,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Other PBA",ML,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Other PBA",ML,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",ML,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Other PBA",ML,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Other PBA",ML,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",ML,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Other PBA",ML,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Other PBA",ML,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",MR,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Other PBA",MR,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Other PBA",MR,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",MR,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Other PBA",MR,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Other PBA",MR,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",MR,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Other PBA",MR,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Other PBA",MR,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",MR,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Other PBA",MR,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Other PBA",MR,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",MR,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Other PBA",MR,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Other PBA",MR,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",NE,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Other PBA",NE,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Other PBA",NE,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",NE,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Other PBA",NE,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Other PBA",NE,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",FEDERAL,"Other PBA",NE,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",NGO,"Other PBA",NE,"Gulf of Guinea Program"
80,"Western Africa",D4207,"WWD West & Central Africa",CONSULTANT,"Other PBA",NE,"Gulf of Guinea Program"
