Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11,"North West of England",Chester,08/09/16,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,11A,Wales,"Chester, bus exchange",,"Rhyl, railway station stand 3",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",21/03/03,"Rhyl, railway station stand 3",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",21/03/03,"Rhyl, railway station stand 3",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Chester, bus exchange",21/03/03,"Rhyl, railway station stand 3",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Chester, bus exchange",21/03/03,"Rhyl, railway station stand 3",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",21/03/03,"Rhyl, railway station stand 3",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",21/03/03,"Rhyl, railway station stand 3",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",01/08/03,"Rhyl, railway station stand 3",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",01/08/03,"Rhyl, railway station stand 3",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Chester, bus exchange",01/08/03,"Rhyl, railway station stand 3",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Chester, bus exchange",01/08/03,"Rhyl, railway station stand 3",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",01/08/03,"Rhyl, railway station stand 3",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",01/08/03,"Rhyl, railway station stand 3",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",01/04/05,"Rhyl, railway station stand 3",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",01/04/05,"Rhyl, railway station stand 3",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Chester, bus exchange",01/04/05,"Rhyl, railway station stand 3",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Chester, bus exchange",01/04/05,"Rhyl, railway station stand 3",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",01/04/05,"Rhyl, railway station stand 3",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",01/04/05,"Rhyl, railway station stand 3",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",08/07/05,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",08/07/05,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Chester, bus exchange",08/07/05,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Chester, bus exchange",08/07/05,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",08/07/05,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",08/07/05,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",07/09/08,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",07/09/08,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Chester, bus exchange",07/09/08,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Chester, bus exchange",07/09/08,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",07/09/08,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",07/09/08,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",20/03/09,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",20/03/09,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Chester, bus exchange",20/03/09,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Chester, bus exchange",20/03/09,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",20/03/09,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",20/03/09,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",20/03/09,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",20/03/09,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Chester, bus exchange",20/03/09,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Chester, bus exchange",20/03/09,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",20/03/09,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",20/03/09,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Chester, bus exchange",09/11/09,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Chester, bus exchange",09/11/09,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",09/11/09,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",09/11/09,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11A,Wales,"Chester, bus exchange",09/11/09,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11A,Wales,"Chester, bus exchange",09/11/09,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Chester, bus exchange",09/11/09,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Chester, bus exchange",09/11/09,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",09/11/09,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",09/11/09,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11A,Wales,"Chester, bus exchange",09/11/09,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11A,Wales,"Chester, bus exchange",09/11/09,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Chester, bus exchange",24/03/11,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Chester, bus exchange",24/03/11,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",24/03/11,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",24/03/11,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11A,Wales,"Chester, bus exchange",24/03/11,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11A,Wales,"Chester, bus exchange",24/03/11,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Chester, bus exchange",24/03/11,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Chester, bus exchange",24/03/11,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",24/03/11,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",24/03/11,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11A,Wales,"Chester, bus exchange",24/03/11,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11A,Wales,"Chester, bus exchange",24/03/11,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Chester, bus exchange",01/09/11,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Chester, bus exchange",01/09/11,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",01/09/11,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",01/09/11,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11A,Wales,"Chester, bus exchange",01/09/11,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11A,Wales,"Chester, bus exchange",01/09/11,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Chester, bus exchange",01/09/11,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Chester, bus exchange",01/09/11,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",01/09/11,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Chester, bus exchange",01/09/11,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11A,Wales,"Chester, bus exchange",01/09/11,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11A,Wales,"Chester, bus exchange",01/09/11,"Rhyl, railway station stand 3",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Chester, Bus Exchange",19/01/12,"Rhyl Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Chester, Bus Exchange",19/01/12,"Rhyl Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Chester, Bus Exchange",19/01/12,"Rhyl Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Chester, Bus Exchange",19/01/12,"Rhyl Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11A,Wales,"Chester, Bus Exchange",19/01/12,"Rhyl Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11A,Wales,"Chester, Bus Exchange",19/01/12,"Rhyl Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Chester, Bus Exchange",19/01/12,"Rhyl Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Chester, Bus Exchange",19/01/12,"Rhyl Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Chester, Bus Exchange",19/01/12,"Rhyl Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Chester, Bus Exchange",19/01/12,"Rhyl Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11A,Wales,"Chester, Bus Exchange",19/01/12,"Rhyl Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11A,Wales,"Chester, Bus Exchange",19/01/12,"Rhyl Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Chester, Bus Exchange",10/12/12,"Rhyl Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Chester, Bus Exchange",10/12/12,"Rhyl Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Chester, Bus Exchange",10/12/12,"Rhyl Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Chester, Bus Exchange",10/12/12,"Rhyl Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11A,Wales,"Chester, Bus Exchange",10/12/12,"Rhyl Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11A,Wales,"Chester, Bus Exchange",10/12/12,"Rhyl Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Chester, Bus Exchange",10/12/12,"Rhyl Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11A,Wales,"Chester, Bus Exchange",10/12/12,"Rhyl Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Chester, Bus Exchange",10/12/12,"Rhyl Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11A,Wales,"Chester, Bus Exchange",10/12/12,"Rhyl Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11A,Wales,"Chester, Bus Exchange",10/12/12,"Rhyl Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11A,Wales,"Chester, Bus Exchange",10/12/12,"Rhyl Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11,Wales,Chester,06/11/14,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11,Wales,Chester,06/11/14,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11,Wales,Chester,06/11/14,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11,Wales,Chester,19/01/15,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11,Wales,Chester,19/01/15,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11,Wales,Chester,19/01/15,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11,Wales,Chester,19/01/15,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11,Wales,Chester,19/01/15,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11,Wales,Chester,19/01/15,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11,Wales,Chester,06/08/15,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11,Wales,Chester,06/08/15,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11,Wales,Chester,06/08/15,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11,Wales,Chester,06/08/15,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11,Wales,Chester,06/08/15,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11,Wales,Chester,06/08/15,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11,Wales,Chester,17/09/15,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11,Wales,Chester,17/09/15,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11,Wales,Chester,17/09/15,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11,Wales,Chester,17/09/15,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11,Wales,Chester,17/09/15,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11,Wales,Chester,17/09/15,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11,Wales,Chester,02/12/15,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11,Wales,Chester,02/12/15,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11,Wales,Chester,02/12/15,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11,Wales,Chester,02/12/15,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11,Wales,Chester,02/12/15,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11,Wales,Chester,02/12/15,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11,Wales,Chester,04/07/16,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11,Wales,Chester,04/07/16,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11,Wales,Chester,04/07/16,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,11,Wales,Chester,04/07/16,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11,Wales,Chester,04/07/16,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,11,Wales,Chester,04/07/16,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,11,Wales,Chester,08/09/16,Rhyl,
