AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800EH48771,"Bostock R",2015-02-06T00:00:00,,opp,"HOUSE 63",Broadbottom,2015-02-06T00:00:00,MANDJGDA,,"Bostock Rad","MARKET ST"
1800EH48781,"Bostock Rd",2015-02-06T00:00:00,,nr,,Broadbottom,2015-02-06T00:00:00,MANDJGDG,,"Bostock Rd","LOWER MARKET ST"
1800EH38031,"Boston St",2007-11-01T00:00:00,,opp,"CHRISTIAN CTR",Hyde,2007-11-01T00:00:00,MANDGDPT,,"Boston St","MOTTRAM RD"
1800EH44271,"Boston Walk",2007-11-01T00:00:00,,o/s,"HOUSE 1","Haughton Green",2007-11-01T00:00:00,MANDGWAD,,"Boston Walk","LANCASTER RD"
1800WA20201,"Bosworth Street",2014-05-15T00:00:00,,nr,CHURCH,Horwich,2014-05-15T00:00:00,MANPDTPW,,"Bosworth Street","CHORLEY NEW RD"
1800WK46281,"Bottling Wood",2007-11-01T00:00:00,Wigan,nr,"HOUSE 28","Bottling Wood",2007-11-01T00:00:00,MANTDTGT,Whelley,"Bottling Wood","CHESTNUT RD"
1800WA14271,"Bottom o'th' Moor",2007-11-01T00:00:00,,opp,,"Bottom o'th' Moor",2007-11-01T00:00:00,MANPAMJA,Horwich,"Bottom o'th' Moor","CHORLEY OLD RD"
1800WA14281,"Bottom o'th' Moor",2007-11-01T00:00:00,,nr,,"Bottom o'th' Moor",2007-11-01T00:00:00,MANPAMJD,Horwich,"Bottom o'th' Moor","CHORLEY OLD RD"
1800SGH1821,"bound (to def route)",2007-11-01T00:00:00,,"Wood Street","WOOD STREET",Stockport,2007-11-01T00:00:00,,,,"M60 MOTORWAY"
1800SGH1871,"bound (to def route)",2007-11-01T00:00:00,,"Wood Street","WOOD STREET",Stockport,2007-11-01T00:00:00,,,,"M60 MOTORWAY"
1800SGH2961,"bound (to define route)",2007-11-01T00:00:00,,"Wood Street","WOOD STREET",Stockport,2007-11-01T00:00:00,,,,"M60 MOTORWAY"
1800SGH2931,"bound (to define route)",2007-11-01T00:00:00,,"Wood Street","WOOD STREET",Stockport,2007-11-01T00:00:00,,,,"M60 MOTORWAY"
1800EDH4161,Bound),2015-05-11T00:00:00,,nr,"Athens Way (S/Bound)",Lees,2015-05-11T00:00:00,,,,"ATHENS WAY"
1800EDH4141,Bound),2015-05-11T00:00:00,,nr,"WOOD STREET","High Crompton",2015-05-11T00:00:00,,Shaw,,"SHERWOOD WAY"
1800EDH4151,Bound),2015-05-11T00:00:00,,nr,"BRAEMORE CLOSE","High Crompton",2015-05-11T00:00:00,,Shaw,,"SHERWOOD WAY"
1800SBH1471,"bound)(to def route)",2007-11-01T00:00:00,,"Princess Pkway","PRINCESS PKWAY",Sharston,2007-11-01T00:00:00,,Manchester,,"M56 MOTORWAY"
1800SBH1461,"bound)(to def route)",2007-11-01T00:00:00,,"Princess Pkway","PRINCESS PKWAY",Sharston,2007-11-01T00:00:00,,Manchester,,"M56 MOTORWAY"
1800NCH1021,"bound)(to def rte)",2007-11-01T00:00:00,Bury,"Bury New Road","BURY NEW ROAD","Prestwich Hospital",2007-11-01T00:00:00,,Prestwich,,"M62 MOTORWAY"
1800SG13891,"Boundary Bridge",2014-02-21T00:00:00,,nr,"DEAN PRINT","Cheadle Heath",2014-02-21T00:00:00,MANJDPTM,,"Boundary Bridge","STOCKPORT RD"
1800EH09691,"Boundary Cl",2015-11-22T00:00:00,,opp,,Heyrod,2015-11-22T00:00:00,MANAWTAD,Stalybridge,"Boundary Cl","MANCHESTER RD"
1800EH09681,"Boundary Cl",2009-03-04T00:00:00,,nr,"HOUSE 17A",Heyrod,2009-03-04T00:00:00,MANAWPWT,Stalybridge,"Boundary Cl","MANCHESTER RD"
1800NC23411,"Boundary Dr",2010-04-23T00:00:00,Bury,nr,"HOUSE 2","Bradley Fold",2010-04-23T00:00:00,MANDTAWT,Radcliffe,"Boundary Dr","BRADLEY LN"
1800ED19201,"Boundary Inn",2010-04-16T00:00:00,,o/s,"TYRE BAY",Higginshaw,2010-04-16T00:00:00,MANAPWGW,,"Boundary Inn","HIGGINSHAW RD"
1800ED14351,"Boundary Inn",2010-04-15T00:00:00,,opp,"TAYLOR STEEL",Higginshaw,2010-04-15T00:00:00,MANAPDPD,,"Boundary Inn","SHAW RD"
1800SB09571,"Boundary Ln",2010-02-15T00:00:00,,nr,"FLATS 24-28",Hulme,2010-02-15T00:00:00,MANGPMTG,Manchester,"Boundary Ln","GREENHEYS LN"
1800SB09551,"Boundary Ln",2007-11-01T00:00:00,,adj,"GREENHEYS CTR",Hulme,2007-11-01T00:00:00,MANGPMTA,Manchester,"Boundary Ln","GREENHEYS LN"
1800SB31211,"Boundary Ln",2007-11-01T00:00:00,,adj,"HOMECHURCH CT",Hulme,2007-11-01T00:00:00,MANGTPAD,Manchester,"Boundary Ln","BONSALL ST"
1800SB15471,"Boundary Ln",2007-11-01T00:00:00,,opp,"CAVENDISH PLACE","Chorlton upon Medlock",2007-11-01T00:00:00,MANGTDWM,Manchester,"Boundary Ln","STRETFORD RD"
1800SB15531,"Boundary Ln",2008-04-23T00:00:00,,nr,"FLATS 31 TO 35",Hulme,2008-04-23T00:00:00,MANGTGAG,Manchester,"Boundary Ln","STRETFORD RD"
1800SBH0311,"Boundary Ln (Sbd - Def Rte)",2010-06-09T00:00:00,,"Bonsall Street","BONSALL STREET","Chorlton upon Medlock",2010-06-09T00:00:00,,Manchester,,"BOUNDARY LANE"
1800SBH0312,"Boundary Ln (Sbd - Def Rte)",2010-06-09T00:00:00,,"Bonsall Street","BONSALL STREET","Chorlton upon Medlock",2010-06-09T00:00:00,,Manchester,,"BOUNDARY LANE"
1800EDH1782,"Boundary Park Road",2007-11-01T00:00:00,,"Boundary Pk Rd","BOUNDARY PK RD","Boundary Park",2007-11-01T00:00:00,,,,"FURTHERWOOD RD"
1800EDH1652,"Boundary Park Road",2007-11-01T00:00:00,,"Kenwood Road","KENWOOD ROAD","Boundary Park",2007-11-01T00:00:00,,,,"BOUNDARY PK RD"
1800EDH1651,"Boundary Park Road (Nbnd - to def rte)",2010-10-12T00:00:00,,"Kenwood Road","KENWOOD ROAD","Boundary Park",2010-10-12T00:00:00,,,,"BOUNDARY PK RD"
1800EDH1781,"Boundary Pk Rd(Sbnddefrt)",2010-10-12T00:00:00,,"Boundary Pk Rd","BOUNDARY PK RD","Boundary Park",2010-10-12T00:00:00,,,,"FURTHERWOOD RD"
1800NF27461,"Boundary Rd",2007-11-01T00:00:00,,nr,"HOUSE 20",Irlam,2007-11-01T00:00:00,MANGJTWA,Salford,"Boundary Rd","LIVERPOOL ROAD"
1800NF27471,"Boundary Rd",2007-11-01T00:00:00,,opp,"TRADING PARK",Irlam,2007-11-01T00:00:00,MANGJTWD,Salford,"Boundary Rd","LIVERPOOL RD"
1800NE24381,"Boundary St",2015-05-12T00:00:00,,nr,"HOUSE 49",Littleborough,2015-05-12T00:00:00,MANGAMAT,,"Boundary St","HARE HILL RD"
1800NE17171,"Boundary St",2007-11-01T00:00:00,,nr,"HOUSE 105",Rochdale,2007-11-01T00:00:00,MANDWTPT,,"Boundary St","TWEEDALE ST"
1800NE17181,"Boundary St",2010-04-24T00:00:00,,adj,FLATS,Rochdale,2010-04-24T00:00:00,MANDWTPW,,"Boundary St","TWEEDALE ST"
1800EB34361,"Boundary St",2010-04-15T00:00:00,,nr,TRAVELODGE,"West Gorton",2010-04-15T00:00:00,MANAJDPT,Manchester,"Boundary St","HYDE RD"
1800NE24391,"Boundary St",2015-05-12T00:00:00,,opp,"HARE HILL PARK",Littleborough,2015-05-12T00:00:00,MANGAMAW,,"Boundary St","HARE HILL RD"
1800SB18311,"Boundary St West",2015-05-01T00:00:00,,nr,"STUDENT UNION","Chorlton upon Medlock",2015-05-01T00:00:00,MANTWJWA,Manchester,"Boundary St West","HR CAMBRIDGE ST"
1800ED16361,"Bourne Rd",2007-11-01T00:00:00,,opp,"HOUSE 91",Rushcroft,2007-11-01T00:00:00,MANAPMAJ,Shaw,"Bourne Rd","DUCHESS ST"
1800EB27551,"Bourton Dr",2007-11-01T00:00:00,,opp,"HOUSE 277","Belle Vue",2007-11-01T00:00:00,MANAGMWT,Manchester,"Bourton Dr","STANLEY GR"
1800SJ10741,"Bow Green Road",2014-10-09T00:00:00,,opp,"HOUSE 28",Bowdon,2014-10-09T00:00:00,MANJPTMW,Altrincham,"Bow Green Road","LANGHAM ROAD"
1800SJ10742,"Bow Green Road",2006-06-07T00:00:00,,Sj1074,"OPP BOWGREEN RD",Bowdon,2006-06-07T00:00:00,,Altrincham,,"Langham Road"
1800SJ10711,"Bow Green Road",2014-10-09T00:00:00,,opp,,"Bowdon Vale",2014-10-09T00:00:00,MANJPTMG,Altrincham,"Bow Green Road","DUNHAM ROAD"
1800SJ10701,"Bow Green Road",2014-10-09T00:00:00,,nr,"STREETHEAD LDGE","Bowdon Vale",2014-10-09T00:00:00,MANJPTMD,Altrincham,"Bow Green Road","DUNHAM ROAD"
1800SJH1472,"Bow Green Road",2007-11-01T00:00:00,,Unnamed,UNNAMED,"Bowdon Vale",2007-11-01T00:00:00,,Altrincham,,"BOW GREEN ROAD"
1800SJH1462,"Bow Green Road",2007-11-01T00:00:00,,"The Springs","THE SPRINGS",Bowdon,2007-11-01T00:00:00,,Altrincham,,"BOW GREEN ROAD"
1800SJ17031,"Bow Green Road",2014-10-09T00:00:00,,nr,"HOUSE 77",Bowdon,2014-10-09T00:00:00,MANTJADW,Altrincham,"Bow Green Road","LANGHAM ROAD"
1800SJH1471,"Bow Green Road (NEbnd)",2010-05-13T00:00:00,,Unnamed,UNNAMED,"Bowdon Vale",2010-05-13T00:00:00,,Altrincham,,"BOW GREEN ROAD"
1800SJH1461,"Bow Green Road (SWbnd)",2010-05-13T00:00:00,,"The Springs","THE SPRINGS",Bowdon,2010-05-13T00:00:00,,Altrincham,,"BOW GREEN ROAD"
1800SJ10761,"Bow Lane",2014-10-09T00:00:00,,nr,"CRICKET GROUND","Bowdon Vale",2014-10-09T00:00:00,MANJPTPD,Altrincham,"Bow Lane","PRIORY ROAD"
1800WKH1852,"Bow Rd)",2009-05-18T00:00:00,,"Os house 83","DAKINS ROAD","Dakins Road Estate",2009-05-18T00:00:00,,Leigh,,"BOW ROAD"
1800WKH1861,"Bow Road",2007-11-01T00:00:00,,"Hurst Street","HURST STREET","Dakins Road Estate",2007-11-01T00:00:00,,Leigh,,"BOW ROAD"
1800EH39321,"Bow St",2014-10-15T00:00:00,,opp,"RIVER TAME",Dukinfield,2014-10-15T00:00:00,MANDGMPA,,"Bow St","CRESCENT RD"
1800EH39311,"Bow St",2014-10-15T00:00:00,,nr,,Dukinfield,2014-10-15T00:00:00,MANDGMJW,,"Bow St","CRESCENT RD"
1800WA02551,"Bow Street",2014-09-15T00:00:00,,nr,"RECORD SHOP",Bolton,2014-09-15T00:00:00,MANJWDWJ,,"Bow Street","BRIDGE STREET"
1800WA16391,"Bow Street",2014-10-14T00:00:00,,opp,"MARKET PLACE",Bolton,2014-10-14T00:00:00,MANPAWDT,,"Bow Street","BRIDGE STREET"
1800SGH2891,"Bowden Lane",2007-11-01T00:00:00,,"Bowden Lane","BOWDEN LANE","Rose Hill",2007-11-01T00:00:00,,Marple,,"DALE ROAD"
1800SGH2892,"Bowden Lane",2007-11-01T00:00:00,,"Bowden Lane","BOWDEN LANE","Rose Hill",2007-11-01T00:00:00,,Marple,,"DALE ROAD"
1800SG35791,"Bowden Ln",2014-02-05T00:00:00,,nr,NEWSAGENTS,Marple,2014-02-05T00:00:00,MANJGDMT,,"Bowden Ln","STOCKPORT RD"
1800SJ09591,"Bowdon Church",2014-10-06T00:00:00,,nr,"BOWDON ROOMS",Bowdon,2014-10-06T00:00:00,MANJPTDG,Altrincham,"Bowdon Church","THE FIRS"
1800SJ09581,"Bowdon Church",2014-10-06T00:00:00,,opp,"PUBLIC HOUSE",Bowdon,2014-10-06T00:00:00,MANJPTDA,Altrincham,"Bowdon Church","THE FIRS"
1800SJH0862,"Bowdon Primary School",2015-10-07T00:00:00,,None,"Bowdon Primary School","Bowdon Vale",2015-10-07T00:00:00,,Altrincham,,"GRANGE ROAD"
1800SJH0861,"Bowdon Primary School",2007-11-01T00:00:00,,School,"Bowdon Primary School","Bowdon Vale",2007-11-01T00:00:00,,Altrincham,,"GRANGE ROAD"
1800EH37231,"Bower Fold",2010-04-19T00:00:00,,at,"FOOTBALL CLUB","Bower Fold",2010-04-19T00:00:00,MANDGADT,Stalybridge,"Bower Fold","MOTTRAM RD"
1800EH37241,"Bower Fold",2007-11-01T00:00:00,,in,,"Bower Fold",2007-11-01T00:00:00,MANDGADW,Stalybridge,"Bower Fold","MOTTRAM RD"
1800ED19081,"Bower St",2014-10-15T00:00:00,,nr,"ACORN CENTRE",Derker,2014-10-15T00:00:00,MANAPWDJ,Oldham,"Bower St","BARRY ST"
1800EBH1111,"Bower Street",2015-01-16T00:00:00,,,"GRIMSHAW LN","Newton Heath",2015-01-16T00:00:00,,Manchester,,"BOWER ST"
1800EBH2121,"Bower Street",2015-01-16T00:00:00,,,"GRIMSHAW LANE","Newton Heath",2015-01-16T00:00:00,,Manchester,,"BOWER STREET"
1800EBH1112,"Bower Street",2005-05-24T00:00:00,,"Bower Street - Grimshaw Lane","GRIMSHAW LANE",Manchester,2005-05-24T00:00:00,,,,"Bower Street"
1800SG06891,"Bowerfield Ave",2014-02-12T00:00:00,,nr,"HOUSE 101","Hazel Grove",2014-02-12T00:00:00,MANJAPGT,,"Bowerfield Ave","DEAN LN"
1800SG06901,"Bowerfield Ave",2014-02-12T00:00:00,,opp,"HOUSE 87","Hazel Grove",2014-02-12T00:00:00,MANJAPGW,,"Bowerfield Ave","DEAN LN"
1800SGH0302,"Bowerfold Lane",2007-11-01T00:00:00,,"Ashburn Road","ASHBURN ROAD","Heaton Norris",2007-11-01T00:00:00,,Stockport,,"BOWERFOLD LANE"
1800SGH0301,"Bowerfold Lane",2007-11-01T00:00:00,,"Ashburn Road","ASHBURN ROAD","Heaton Norris",2007-11-01T00:00:00,,Stockport,,"BOWERFOLD LANE"
1800SJ02501,"Bowers Avenue",2014-09-19T00:00:00,,opp,"HOUSE 108","Calder Bank",2014-09-19T00:00:00,MANJPAMP,Urmston,"Bowers Avenue","DAVYHULME ROAD"
1800SJ02511,"Bowers Avenue",2014-09-19T00:00:00,,nr,"HOUSE 111","Calder Bank",2014-09-19T00:00:00,MANJPAMT,Urmston,"Bowers Avenue","DAVYHULME ROAD"
1800SG35031,"Bowery Ave",2014-02-18T00:00:00,,opp,"HOUSE 94","Stanley Green",2014-02-18T00:00:00,MANJGAWD,"Cheadle Hulme","Bowery Ave","STANLEY RD"
1800SG35021,"Bowery Ave",2014-02-18T00:00:00,,nr,"BUILDERS MERCH","Stanley Green",2014-02-18T00:00:00,MANJGAWA,"Cheadle Hulme","Bowery Ave","STANLEY RD"
1800SJ02951,"Bowfell Circle",2014-11-20T00:00:00,,at,"SUB STATION","Trafford General Hospital",2014-11-20T00:00:00,MANJPDJD,Urmston,"Bowfell Circle","MOORSIDE ROAD"
1800SJ02961,"Bowfell Circle",2014-11-20T00:00:00,,nr,"HOUSE 98","Trafford General Hospital",2014-11-20T00:00:00,MANJPDJG,Urmston,"Bowfell Circle","MOORSIDE ROAD"
1800SGH2091,"Bowfell Dr (Sbd)",2007-11-01T00:00:00,,S-bound,"Bowfell Dr (Sbd)",Windlehurst,2007-11-01T00:00:00,,"High Lane",,"BOWFELL DRIVE"
1800SGH2092,"Bowfell Drive",2015-10-07T00:00:00,,"Andrew Lane","ANDREW LANE",Windlehurst,2015-10-07T00:00:00,,"High Lane",,"BOWFELL DRIVE"
1800NB15171,"Bowfell Gr",2010-04-20T00:00:00,Manchester,nr,"HOUSE 230","Bank House",2010-04-20T00:00:00,MANDJTDT,"Higher Blackley","Bowfell Gr","CHAPEL LN"
1800SJH2431,"Bowfell Road",2010-05-13T00:00:00,,"Moorside Road","MOORSIDE ROAD","Trafford General Hospital",2010-05-13T00:00:00,,Urmston,,"BOWFELL ROAD"
1800SJH2432,"Bowfell Road",2010-05-13T00:00:00,,"Moorside Road","MOORSIDE ROAD","Trafford General Hospital",2010-05-13T00:00:00,,Urmston,,"BOWFELL ROAD"
1800SJH1492,"Bowgreen Farm",2007-11-01T00:00:00,,"Nr Farm","Bow Lane/Bowgreen Farm","Bowdon Vale",2007-11-01T00:00:00,,Altrincham,,"BOW LANE"
1800SJH1491,"Bowgreen Farm (Nbnd)",2010-05-13T00:00:00,,"Nr Farm","Bow Lane/Bowgreen Farm (Nbnd)","Bowdon Vale",2010-05-13T00:00:00,,Altrincham,,"BOW LANE"
1800ZZMABOW1,"Bowker Vale (Manchester Metrolink)",2004-09-14T00:00:00,,"North Entrance",,"Bowker Vale",2004-09-14T00:00:00,,,,"Middleton Road"
1800ZZMABOW2,"Bowker Vale (Manchester Metrolink)",2004-09-14T00:00:00,,"South Entrance",,"Bowker Vale",2004-09-14T00:00:00,,,,"Middleton Road"
1800NBR1241,"Bowker Vale (Metrolink)",2005-05-24T00:00:00,,"Middleton Road - White Ho A","WHITE HO A","Bowker Vale",2005-05-24T00:00:00,,,,"Middleton Road"
1800NBE2151,"Bowker Vale Metrolink Station North Entrance",2004-09-14T00:00:00,,"Bowker Vale Metrolink Station - Middleton Road","MIDDLETON ROAD","Bowker Vale",2004-09-14T00:00:00,,,,"Bowker Vale Metrolink Station"
1800NBE2161,"Bowker Vale Metrolink Station South Entrance",2004-09-14T00:00:00,,"Bowker Vale Metrolink Station - Middleton Road","MIDDLETON ROAD","Bowker Vale",2004-09-14T00:00:00,,,,"Bowker Vale Metrolink Station"
1800NB42571,"Bowker Vale Tram",2011-01-06T00:00:00,,"Stop A","METRO STATION","Bowker Vale",2011-01-06T00:00:00,MANDJWMG,,"Bowker Vale Tram","MIDDLETON RD"
1800NB42641,"Bowker Vale Tram",2011-01-11T00:00:00,,"Stop B","BOWKER VALE MET","Bowker Vale",2011-01-11T00:00:00,MANDJWPG,,"Bowker Vale Tram","MIDDLETON RD"
1800NE26941,"Bowlee Park",2010-04-26T00:00:00,,o/s,"GOLF CLUB",Bowlee,2010-04-26T00:00:00,MANGDAMA,Middleton,"Bowlee Park","HEYWOOD OLD RD"
1800NE26951,"Bowlee Park",2015-05-17T00:00:00,,opp,"HOUSE 357",Bowlee,2015-05-17T00:00:00,MANGDAMD,Middleton,"Bowlee Park","HEYWOOD OLD RD"
1800EH37901,"Bowling Club",2014-10-15T00:00:00,,o/s,"BOWLING CLUB",Hattersley,2014-10-15T00:00:00,MANDGDMD,,"Bowling Club","FIELDS FARM RD"
1800EH37891,"Bowling Club",2014-10-15T00:00:00,,opp,,Hattersley,2014-10-15T00:00:00,MANDGDMA,,"Bowling Club","FIELDS FARM RD"
1800ED02301,"Bowling Green",2010-04-15T00:00:00,,o/s,"BOWLING GREEN","Chadderton Park",2010-04-15T00:00:00,MANAJWDP,Chadderton,"Bowling Green","CHADD HALL RD"
1800ED02311,"Bowling Green",2007-11-01T00:00:00,,opp,"HOUSE 157","Chadderton Park",2007-11-01T00:00:00,MANAJWDT,Chadderton,"Bowling Green","CHADD HALL RD"
1800SJ48041,"Box Walk",2015-02-13T00:00:00,,at,,Partington,2015-02-13T00:00:00,MANJTPMW,,"Box Walk","WOOD LANE"
1800EH03141,"Boyds Walk",2007-11-01T00:00:00,,opp,SURGERY,Dukinfield,2007-11-01T00:00:00,MANAWAMP,,"Boyds Walk","BIRCH LN"
1800EH05491,"Boyds Walk",2007-11-05T00:00:00,,opp,"HOUSE 257",Dukinfield,2007-11-05T00:00:00,MANAWGMP,,"Boyds Walk","KING ST"
1800EH03151,"Boyds Walk",2010-04-19T00:00:00,,nr,FLATS,Dukinfield,2010-04-19T00:00:00,MANAWAMT,,"Boyds Walk","BIRCH LN"
1800EH05501,"Boyds Walk",2007-11-01T00:00:00,,nr,"HOUSE 176",Dukinfield,2007-11-01T00:00:00,MANAWGMT,,"Boyds Walk","KING ST"
1800SJ32081,"Boyer Street",2014-10-13T00:00:00,,opp,HOTEL,"Old Trafford",2014-10-13T00:00:00,MANJTGJA,,"Boyer Street","TALBOT ROAD"
1800SJ15311,"Boyer Street",2014-02-25T00:00:00,,nr,,"Trafford Bar",2014-02-25T00:00:00,MANJTAWM,"Old Trafford","Boyer Street","CHESTER ROAD"
1800SJH1911,"Boyer Street",2007-11-01T00:00:00,,"Chester Road","CHESTER ROAD","Trafford Bar",2007-11-01T00:00:00,,"Old Trafford",,"BOYER STREET"
1800SJ32071,"Boyer Street",2014-10-13T00:00:00,,nr,"TRAFFORD HOTEL","Old Trafford",2014-10-13T00:00:00,MANJTGDW,,"Boyer Street","TALBOT ROAD"
1800NB09181,"Boyle St",2013-02-07T00:00:00,Manchester,"Stop G","BROADOAK COURT",Smedley,2013-02-07T00:00:00,MANDJPGT,"Cheetham Hill","Boyle St","SMEDLEY LN"
1800NBH0651,"Boyle Street",2007-11-01T00:00:00,,"Queen's Road","QUEEN'S ROAD",Cheetham,2007-11-01T00:00:00,,Manchester,,"BOYLE STREET"
1800NBH0081,"Boyle Street",2007-11-01T00:00:00,Manchester,"Smedley Lane","SMEDLEY LANE",Smedley,2007-11-01T00:00:00,,"Cheetham Hill",,"BOYLE STREET"
1800NBH0652,"Boyle Street",2007-11-01T00:00:00,,"Queen's Road","QUEEN'S ROAD",Cheetham,2007-11-01T00:00:00,,Manchester,,"BOYLE STREET"
1800NBH0082,"Boyle Street",2007-11-01T00:00:00,Manchester,"Smedley Lane","SMEDLEY LANE",Smedley,2007-11-01T00:00:00,,"Cheetham Hill",,"BOYLE STREET"
1800NBH0931,"BOYLE STREET TURNING CIRCLE",2007-11-01T00:00:00,Manchester,"Nr Bus Depot","BOYLE STREET TURNING CIRCLE",Smedley,2007-11-01T00:00:00,,"Cheetham Hill",,"BOYLE STREET"
1800NF27521,"Boysnope Farm",2007-11-01T00:00:00,,o/s,"HOUSE 2",Irlam,2007-11-01T00:00:00,MANGJTWT,Salford,"Boysnope Farm","LIVERPOOL RD"
1800NF27531,"Boysnope Farm",2007-11-01T00:00:00,,opp,"GOLF CLUB",Irlam,2007-11-01T00:00:00,MANGJWAD,Salford,"Boysnope Farm","LIVERPOOL RD"
1800SG35891,"Brabyns Brow",2014-02-05T00:00:00,,nr,"HOUSE 42",Marple,2014-02-05T00:00:00,MANJGDTA,,"Brabyns Brow","ARKWRIGHT RD"
1800SG35881,"Brabyns Brow",2014-02-05T00:00:00,,adj,"HOUSE 40",Marple,2014-02-05T00:00:00,MANJGDPW,,"Brabyns Brow","ARKWRIGHT RD"
1800EH00191,"Brabyns Rd",2007-11-01T00:00:00,,nr,"HOUSE 361","Gee Cross",2007-11-01T00:00:00,MANATWGT,Hyde,"Brabyns Rd","STOCKPORT RD"
1800EH00201,"Brabyns Rd",2007-11-01T00:00:00,,opp,"HOUSE 326","Gee Cross",2007-11-01T00:00:00,MANATWGW,Hyde,"Brabyns Rd","STOCKPORT RD"
1800EHH2092,"Brabyns Road",2007-11-01T00:00:00,,"Nr House 26","Brabyns Road","Gee Cross",2007-11-01T00:00:00,,Hyde,,"BRABYNS ROAD"
1800EHH2091,"Brabyns Road (Nth Bnd)",2011-01-11T00:00:00,,"Nr House 26","Brabyns Road (Nth Bnd)","Gee Cross",2011-01-11T00:00:00,,Hyde,,"BRABYNS ROAD"
1800EHH2311,"Brabyns Road (Sth bnd)",2011-01-11T00:00:00,,"nr Hudson Rd","Brabyns Road (Sth bnd)","Gee Cross",2011-01-11T00:00:00,,Hyde,,"BRABYNS RD"
1800SJ12111,"Brackenfield Walk",2014-10-09T00:00:00,,nr,"HOUSE 66",Broomwood,2014-10-09T00:00:00,MANTGDJP,Altrincham,"Brackenfield Walk","AIMSON RD EAST"
1800WA40271,"Brackley Cottages",2014-02-28T00:00:00,Salford,opp,,Greenheys,2014-02-28T00:00:00,MANPGMWM,"Little Hulton","Brackley Cottages","SALFORD RD"
1800SG12671,"Brackley Rd",2014-02-17T00:00:00,,opp,HOTEL,"Heaton Chapel",2014-02-17T00:00:00,MANJDMAJ,,"Brackley Rd","WELLINGTON RD N"
1800SG41901,"Brackley Rd",2014-02-17T00:00:00,,nr,"HOUSE 290","Heaton Chapel",2014-02-17T00:00:00,MANJMDAG,,"Brackley Rd","WELLINGTON RD N"
1800EH20941,"Bradbury St",2007-11-01T00:00:00,,Chiropodists,CHIROPODISTS,Waterloo,2007-11-01T00:00:00,MANDAGMG,"Ashton Under Lyne","Bradbury St","OLDHAM RD"
1800EH20931,"Bradbury St",2010-04-19T00:00:00,,nr,DENTISTS,Waterloo,2010-04-19T00:00:00,MANDAGMD,"Ashton Under Lyne","Bradbury St","OLDHAM RD"
1800NE49451,"Braddocks Cl",2007-11-01T00:00:00,,nr,"PREMIER SHOP",Hurstead,2007-11-01T00:00:00,MANGJATA,Rochdale,"Braddocks Cl","HALIFAX RD"
1800NE49461,"Braddocks Cl",2007-11-01T00:00:00,,opp,"HOUSE 582",Hurstead,2007-11-01T00:00:00,MANGJATD,Rochdale,"Braddocks Cl","HALIFAX RD"
1800EB32101,"Bradford Inn",2010-04-15T00:00:00,,o/s,"BRADFORD INN","Holt Town",2010-04-15T00:00:00,MANAGPMP,Manchester,"Bradford Inn","BRADFORD RD"
1800WAH1652,"Bradford Park Drive",2007-11-01T00:00:00,,None,"Bradford Park Drive","Mill Hill",2007-11-01T00:00:00,,Bolton,,"BRADFORD PK DR"
1800WAH1651,"Bradford Park Drive",2007-11-01T00:00:00,,None,"Bradford Park Drive","Mill Hill",2007-11-01T00:00:00,,Bolton,,"BRADFORD PK DR"
1800WA42631,"Bradford Rd",2014-02-25T00:00:00,,adj,"HOUSE 80","Harper Green",2014-02-25T00:00:00,MANPGWDT,Farnworth,"Bradford Rd","LAVENDER RD"
1800EB32171,"Bradford Rd",2010-04-15T00:00:00,,nr,GARDENS,"Miles Platting",2010-04-15T00:00:00,MANAGPTM,Manchester,"Bradford Rd","ALAN TURING WAY"
1800WA42621,"Bradford Rd",2014-02-25T00:00:00,,nr,"HOUSE 41","Harper Green",2014-02-25T00:00:00,MANPGWDP,Farnworth,"Bradford Rd","LAVENDER RD"
1800WA42211,"Bradford Rd",2007-11-01T00:00:00,,opp,"HOUSE 289",Highfield,2007-11-01T00:00:00,MANPGTGW,Farnworth,"Bradford Rd","PLODDER LN"
1800WA10661,"Bradford Road",2014-02-26T00:00:00,,nr,"HOUSE 278",Highfield,2014-02-26T00:00:00,MANJWPTW,Farnworth,"Bradford Road","PLODDER LANE"
1800WA43501,"Bradford St",2014-02-21T00:00:00,,nr,"BRIDGEMAN PARK","Mill Hill",2014-02-21T00:00:00,MANPJAWG,Bolton,"Bradford St","BROMWICH ST"
1800NF43001,"Bradley Ave",2007-11-01T00:00:00,,opp,"HOUSE 152","Lower Kersal",2007-11-01T00:00:00,MANGPGAP,Salford,"Bradley Ave","LITTLETON RD"
1800NCH1371,"Bradley Fold (Coggra Fold)",2007-11-01T00:00:00,Bury,None,"Bradley Fold (Coggra Fold)","Bradley Fold",2007-11-01T00:00:00,,Radcliffe,,"BRADLEY FOLD RD"
1800NCH1372,"Bradley Fold (Coggra Fold)",2007-11-01T00:00:00,Bury,None,"Bradley Fold (Coggra Fold)","Bradley Fold",2007-11-01T00:00:00,,Radcliffe,,"BRADLEY FOLD RD"
1800NC23381,"Bradley Fold Rd",2014-10-15T00:00:00,Bury,opp,,"Bradley Fold",2014-10-15T00:00:00,MANDTAWJ,Radcliffe,"Bradley Fold","RADCLIFFE MR RD"
