COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
"050y 3010"," ",Firm," "," ",7," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
" "," "," "," "," ",20,Few,Fine," "," "," "," "," "," "," "," "," ",7
"025y 3020"," "," "," "," ",30,Few,Fine," "," "," ","Single grained"," "," "," "," "," ",20
"025y 3020"," "," "," "," ",42,Few,Fine," "," "," ","Single grained"," "," "," "," "," ",30
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr6030,Soft," "," "," ",4," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr4030," ",Friable," "," ",9," "," "," "," ","Very weak","Angular blocky"," ",Medium," "," "," ",4
"050y 4020"," "," "," "," ",24," "," "," "," "," ","Single grained"," "," "," "," "," ",9
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," ",2
100yr4010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr7020," ",Firm," "," ",3,Few," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
100yr4030," ",Firm," "," ",11,Few," "," "," ","Weak to moderate","Angular blocky"," ",Medium," "," "," ",3
"025y 3020"," "," "," "," ",25,Few," "," "," "," "," "," "," "," "," "," ",11
100yr2510," ","Very friable"," "," ",18," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr2510," ",Friable," ",Moderate,38," "," "," "," ",Weak,Granular," ",Medium," "," "," ",18
100yr5040," ",Loose," ",Moderate,69," "," "," "," "," ","Single grained"," "," "," "," "," ",38
100yr5040," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",69
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr5040," ",Loose," "," ",11," "," "," "," "," "," "," "," "," "," "," ",0
100yr4040," ",Loose," "," ",38," "," "," "," "," ",Massive," "," "," "," "," ",11
"025y 4020"," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "," ",10
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",6
"025y 5020"," "," ",Slightly," "," ",Common,Fine," "," "," ",Massive," "," "," "," "," ",10
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr4040," "," ",Nonsticky," ",5," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5040," "," "," "," ",11,Few,Fine," "," "," ",Massive," "," "," "," "," ",5
"025y 5020"," "," ",Slightly," ",22,Few,Fine," "," "," ",Massive," "," "," "," "," ",11
075yr4040," ",Friable," "," ",5," "," "," "," ",Moderate,Granular," ","Very fine"," "," "," ",0
100yr6030," ",Loose," "," ",10," "," "," "," "," "," "," "," "," "," "," ",5
100yr5040," "," "," "," ",19," "," "," "," "," ",Massive," "," "," "," "," ",10
100yr4050," "," ",Slightly," "," "," "," "," "," "," ",Massive," "," "," "," "," ",19
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
050yr4040," ",Friable," "," ",4," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030," ",Friable," "," ",12," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",4
100yr6030," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",12
1002010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
1007020," ",Friable," "," ",1," "," "," "," "," ","Single grained"," "," "," "," "," ",0
1005040," ",Friable," "," ",15," "," "," "," "," ","Single grained"," "," "," "," "," ",1
1005040," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",15
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr6030," ",Friable," "," ",4," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr4040," ",Friable," "," ",5," "," "," "," ",Strong,"Angular blocky"," ",Medium," "," "," ",4
075yr4040," ",Friable," "," ",11," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",5
100yr4015," ",Friable," "," ",20," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",11
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",4
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr3520," ",Friable," "," ",1," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4020," ",Friable," "," ",14," "," "," "," ",Weak,Massive," "," "," "," "," ",1
100yr5030," ",Friable," "," ",27," "," "," "," "," ","Single grained"," "," "," "," "," ",14
"050y 5010"," "," "," "," "," ",Common,Medium," "," "," ",Massive," "," "," "," "," ",27
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr4030," "," "," "," ",14," "," "," "," "," ",Massive," "," "," "," "," ",0
100yr2510,Soft," "," "," ",15," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr3010,Loose," "," "," ",25," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",15
100yr3020," ","Very firm"," "," ",48," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",25
100yr5040," ",Friable," "," ",69," "," "," "," ",Moderate,Massive," "," "," "," "," ",48
"025y 5020"," ",Firm," "," "," "," "," "," "," ",Moderate,Massive," "," "," "," "," ",69
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr2020," ",Friable," "," ",1," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5020," "," "," "," ",3," "," "," "," ","Very weak",Platy," ",Coarse," "," "," ",1
100yr4020," ",Firm," "," ",7," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",3
100yr3520," ",Firm," "," ",14," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",7
100yr4030," ",Friable," "," ",26," "," "," "," ",Weak,"Angular blocky"," ","Very fine"," "," "," ",14
100yr4030," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",26
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr6525," ",Friable," "," ",1," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr5040," ",Friable," "," ",6," "," "," "," "," ","Single grained"," "," "," "," "," ",1
100yr5040," ",Friable," "," ",10," "," "," "," "," ","Single grained"," "," "," "," "," ",6
100yr4030," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",10
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
075yr4040," ",Friable," "," ",7," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4040," ",Friable," "," ",40," "," "," "," "," ","Single grained"," "," "," "," "," ",7
100yr3020," "," "," "," ",0," "," "," "," ",Weak,Granular," "," "," "," "," ",1
075yr6040," ",Friable," "," ",1," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
100yr7030," ",Friable," "," ",6," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",1
"025y 5040"," ",Firm," "," ",8," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",6
"025y 4040"," ",Friable," "," ",18," "," "," "," "," ","Single grained"," "," "," "," "," ",8
100yr5040," ",Friable," "," "," "," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",18
100yr2010," "," ","Very sticky"," ",0," "," "," "," "," "," "," "," "," "," "," ",7
100yr4010," "," ",Sticky," ",10,Common,Medium," "," "," ",Massive," "," "," "," "," ",0
100yr4010," "," "," "," ",25,Common,Medium," "," "," ",Massive," "," "," "," "," ",10
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr5010," ",Friable," "," ",8," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"050y 4010"," ",Friable," "," ",20," "," "," "," ",Weak,Granular," ",Fine," "," "," ",8
075yr5080," ",Friable," "," ",2," "," "," "," ","Very weak",Granular," ","Very fine"," "," "," ",0
100yr6030," ",Friable," "," ",12," "," "," "," "," ",Massive," "," "," "," "," ",2
"050y 5020"," ",Friable," "," ",25," "," "," "," "," ",Massive," "," "," "," "," ",12
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
075yr5060," ",Friable," "," ",3," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"050y 6030"," ",Friable," "," ",24," "," "," "," "," ",Massive," "," "," "," "," ",3
100yr7030," ",Friable," "," ",4," "," "," "," "," ",Platy," "," "," "," "," ",0
100yr6030," ",Friable," "," ",10," "," "," "," ",Strong,Granular," "," "," "," "," ",5
100yr5060," ",Friable," "," ",14," "," "," "," ",Strong,Granular," "," "," "," "," ",10
100yr6040,Soft,Friable," "," ",20," "," "," "," "," ",Granular," "," "," "," "," ",14
100yr7030," "," "," "," ",3," "," "," "," ",Weak,Platy," "," "," "," "," ",0
100yr4030," "," "," "," ",7," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," "," ",3
100yr6020," "," "," "," ",10," "," "," "," "," ",Granular," "," "," "," "," ",7
100yr7010," "," "," "," ",16," "," "," "," "," "," "," "," "," "," "," ",10
100yr2510,Soft," "," "," ",23," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
075yr4020,"Slightly hard"," "," "," ",41," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",23
075yr4020,Loose," "," "," ",51," "," "," "," "," ","Single grained"," "," "," "," "," ",41
100yr6030," ","Very friable"," "," ",58," "," "," "," "," ","Single grained"," "," "," "," "," ",51
100yr4040," ",Firm," "," ",71," "," "," "," ",Moderate,Columnar," ",Coarse," "," "," ",58
"025y 5020"," ",Firm," "," "," "," "," "," "," ",Strong,Platy," ",Fine," "," "," ",71
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
" ",Soft," "," "," ",1," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5030," "," ",Slightly," ",10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",1
100yr5030," "," ",Slightly," ",17," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr5040," "," ",Slightly," ",36," "," "," "," "," ",Massive," "," "," "," "," ",17
100yr5030," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," ",0
100yr6020," "," "," "," ",26," "," "," "," "," "," "," "," "," "," "," ",8
100yr4020," ",Friable," "," ",6," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5010," "," "," "," ",24,Few,Fine," "," "," ",Massive," "," "," "," "," ",6
100yr5010," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",24
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr7020," ",Firm," "," ",4," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
100yr4020," ",Firm," "," ",8," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",4
100yr4020," ",Friable," "," ",22," "," "," "," "," ",Massive," "," "," "," "," ",8
100yr4020," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",22
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
075yr4040," ",Friable," "," ",2," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr6030," ",Friable," "," ",12," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",2
"050y 5030"," ",Friable," "," ",20," "," "," "," ",Weak,"Angular blocky"," ","Very fine"," "," "," ",12
"050y 4010"," ",Friable," "," ",26," "," "," "," "," ","Single grained"," "," "," "," "," ",20
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
"050y 3010"," "," "," "," ",1," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5010," "," "," "," ",2,Many,Fine," "," "," ","Single grained"," "," "," "," "," ",1
100yr5010," "," "," "," ",18,Many,Fine," "," "," ","Single grained"," "," "," "," "," ",2
100yr5030," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",0
"025y 6020"," "," "," "," ",14," "," "," "," "," "," "," "," "," "," "," ",3
"025y 5020"," "," "," "," ",24," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," ",7," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",26," "," "," "," "," "," "," "," "," "," "," ",7
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
050yr3020," "," ",Sticky," ",2," "," "," "," "," ",Massive," "," "," "," "," ",0
100yr4030," "," ",Sticky," ",6,Few,Fine," "," ",Weak,Granular," ","Very fine"," "," "," ",2
"050y 6030"," "," ",Sticky," ",12,Few,Fine," "," "," ",Massive," "," "," "," "," ",6
100yr3010,Soft," "," "," ",20," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr3010,Soft," "," "," ",46," "," "," "," ",Weak,Granular," ",Medium," "," "," ",20
100yr4030,"Slightly hard"," "," "," ",69," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",46
100yr4030," ",Firm," "," ",99," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",69
100yr4030," ",Friable," "," ",109," "," "," "," ",Moderate,Massive," "," "," "," "," ",99
100yr4020," ",Friable," "," "," "," "," "," "," ",Moderate,Massive," "," "," "," "," ",109
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr4040," ",Friable," "," ",2," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr4040," "," "," "," ",12," "," "," "," ",Weak,Massive," "," "," "," "," ",2
100yr5060," "," "," "," ",18,Few," "," "," "," ",Massive," "," "," "," "," ",12
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",7
100yr5020,Soft," "," "," ",28," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr3530," ",Friable," "," ",10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4020," ",Friable," "," ",18," "," "," "," "," ",Massive," "," "," "," "," ",10
100yr4010," "," "," "," ",40," "," "," "," "," ",Massive," "," "," "," "," ",18
100yr6030," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," ",0
100yr5040," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",1
100yr5030," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr2510," "," "," "," ",4," "," "," "," ","Very weak",Granular," ","Very fine"," "," "," ",0
100yr5020," "," "," "," ",11,Many,Coarse," "," "," ",Massive," "," "," "," "," ",4
100yr5020," "," "," "," ",36,Many,Coarse," "," "," ",Massive," "," "," "," "," ",11
"050y 4010"," "," "," "," "," ",Few,Fine," "," "," ",Massive," "," "," "," "," ",36
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
"050y 4010"," "," ",Slightly," ",13,Common,Medium," "," ",Weak,Granular," ",Fine," "," "," ",0
"050y 5010"," "," "," "," "," ",Common,Medium," "," "," ",Massive," "," "," "," "," ",13
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr6030," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",0
100yr7020," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "," ",3
"050y 7010"," "," "," "," "," ",Common,Medium," "," "," "," "," "," "," "," "," ",18
050yr2010,Loose," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr7020,Soft,"Very friable"," "," ",4," "," "," "," "," ","Single grained"," "," "," "," "," ",0
075yr5040,Soft,"Very friable"," "," ",17," "," "," "," "," ","Single grained"," "," "," "," "," ",4
" ",Soft,Friable," "," ",41," "," "," "," "," ","Single grained"," "," "," "," "," ",17
100yr5030," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," ",0
100yr5040," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",1
100yr6030," "," "," "," ",16," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",16
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",8
050yr3020," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," ",2
050yr2010," "," "," "," ",0," "," "," "," ","Very weak"," "," ",Fine," "," "," ",1
" ",Soft,Friable," "," ",1," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
050yr4040," ",Friable," "," ",3," "," "," "," "," ",Granular," "," "," "," "," ",1
100yr4540," ",Friable," "," ",5," "," "," "," "," ","Single grained"," "," "," "," "," ",3
100yr4030," ",Friable," "," ",14," "," "," "," "," ","Single grained"," "," "," "," "," ",5
"050y 5020"," "," "," "," ",24,Common,Medium," "," "," "," "," "," "," "," "," ",14
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr4030," ",Friable," "," ",6," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr4040," ",Friable," "," ",12," "," "," "," "," ","Single grained"," "," "," "," "," ",6
100yr5020," ",Friable," "," ",3," "," "," "," ",Weak,Granular," "," "," "," "," ",0
100yr4030," ",Friable," "," ",9," "," "," "," ",Weak,"Angular blocky"," "," "," "," "," ",3
100yr4020," ",Friable," "," ",14," "," "," "," "," ",Granular," "," "," "," "," ",9
100yr6030," ",Friable," "," ",21," "," "," "," "," ",Massive," "," "," "," "," ",14
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
075yr4040," ",Friable," "," ",6," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4540," ",Friable," "," ",16," "," "," "," "," ","Single grained"," "," "," "," "," ",6
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr6020," ",Friable," "," ",2," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr5060," ",Friable," "," ",6," "," "," "," "," ","Single grained"," "," "," "," "," ",2
075yr5060," ",Friable," "," ",26," "," "," "," "," ","Single grained"," "," "," "," "," ",6
100yr5530," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",26
075yr7020," ",Friable," "," ",5," "," "," "," "," ","Single grained"," "," "," "," "," ",0
075yr7020," ",Friable," "," ",7," "," "," "," "," ","Single grained"," "," "," "," "," ",5
075yr6080," ",Friable," "," ",11," "," "," "," "," ","Single grained"," "," "," "," "," ",7
075yr6080," ",Friable," "," ",13," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",11
100yr5040,Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",13
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr3020," "," "," "," ",8," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
100yr3020," "," "," "," ",17," "," "," "," ",Weak,Platy," ",Medium," "," "," ",8
"025y 4020"," "," "," "," ",35," "," "," "," ",Weak,Platy," ",Medium," "," "," ",17
"025y 4020"," ",Firm," ",Moderate,40,Few,Fine," "," ",Weak,Platy," ",Medium," "," "," ",35
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",6
"025y 4020"," "," "," ",Weak,9,Few,Medium," "," "," ",Massive," "," "," "," "," ",0
"025y 4020"," "," "," ",Weak,19,Few,Medium," "," "," ",Massive," "," "," "," "," ",9
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr3020," ",Friable," "," ",2," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
"025y 4020"," ",Friable," "," ",11,Few,Fine," "," "," ",Platy," ",Fine," "," "," ",2
"025y 4020"," "," "," "," ",21,Few,Fine," "," "," ",Platy," ",Fine," "," "," ",11
