Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/8,Registered,205,"Variation to the timetable",,"Port Talbot Bus Station",22/12/16,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/9,Registered,222,"MONDAY TO SATURDAY INCLUDING GOOD FRIDAY BUT EXCLUDING ALL OTHER BANK HOLIDAYS","NEATH PORT TALBOT CBC","PONTARDAWE CROSS",04/08/08,"NEATH BUS STATION"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/9,Registered,222,"MONDAY TO SATURDAY INCLUDING GOOD FRIDAY BUT EXCLUDING ALL OTHER BANK HOLIDAYS","NEATH PORT TALBOT CBC","PONTARDAWE CROSS",04/08/08,"NEATH BUS STATION"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/9,Registered,222,"Vary timetable","NEATH PORT TALBOT CBC","PONTARDAWE CROSS",13/03/09,"NEATH BUS STATION"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/9,Registered,222,"Vary timetable","NEATH PORT TALBOT CBC","PONTARDAWE CROSS",13/03/09,"NEATH BUS STATION"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/9,Registered,222,"Vary timetable/route.","NEATH PORT TALBOT CBC","PONTARDAWE CROSS",19/03/10,"NEATH BUS STATION"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/9,Registered,222,"Vary timetable/route.","NEATH PORT TALBOT CBC","PONTARDAWE CROSS",19/03/10,"NEATH BUS STATION"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/9,Registered,222,"Vary timetable/route.","NEATH PORT TALBOT CBC","PONTARDAWE CROSS",02/08/10,"NEATH BUS STATION"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/9,Registered,222,"Vary timetable/route.","NEATH PORT TALBOT CBC","PONTARDAWE CROSS",02/08/10,"NEATH BUS STATION"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/9,Registered,222,"Vary timetable/route.","NEATH PORT TALBOT CBC","PONTARDAWE CROSS",11/08/11,"NEATH BUS STATION"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/9,Registered,222,"Vary timetable/route.","NEATH PORT TALBOT CBC","PONTARDAWE CROSS",11/08/11,"NEATH BUS STATION"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/9,Cancelled,222,,"NEATH PORT TALBOT CBC","PONTARDAWE CROSS",31/10/11,"NEATH BUS STATION"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/9,Cancelled,222,,"NEATH PORT TALBOT CBC","PONTARDAWE CROSS",31/10/11,"NEATH BUS STATION"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/10,Registered,66,"MONDAY TO SATURDAY INCLUDING GOOD FRIDAY BUT EXCLUDING ALL OTHER BANK HOLIDAYS","NEATH PORT TALBOT CBC",SWANSEA,04/08/08,"GOYTRE CEMETARY"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/10,Registered,66,"MONDAY TO SATURDAY INCLUDING GOOD FRIDAY BUT EXCLUDING ALL OTHER BANK HOLIDAYS","NEATH PORT TALBOT CBC",SWANSEA,04/08/08,"GOYTRE CEMETARY"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/10,Registered,66,"MONDAY TO SATURDAY INCLUDING GOOD FRIDAY BUT EXCLUDING ALL OTHER BANK HOLIDAYS","NEATH PORT TALBOT CBC",SWANSEA,04/08/08,"GOYTRE CEMETARY"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/10,Registered,66,"MONDAY TO SATURDAY INCLUDING GOOD FRIDAY BUT EXCLUDING ALL OTHER BANK HOLIDAYS","NEATH PORT TALBOT CBC",SWANSEA,04/08/08,"GOYTRE CEMETARY"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/10,Registered,66,"Vary route","NEATH PORT TALBOT CBC",SWANSEA,29/12/08,"GOYTRE CEMETARY"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/10,Registered,66,"Vary route","NEATH PORT TALBOT CBC",SWANSEA,29/12/08,"GOYTRE CEMETARY"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/10,Registered,66,"Vary route","NEATH PORT TALBOT CBC",SWANSEA,29/12/08,"GOYTRE CEMETARY"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/10,Registered,66,"Vary route","NEATH PORT TALBOT CBC",SWANSEA,29/12/08,"GOYTRE CEMETARY"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/10,Registered,66,"Vary timetable","NEATH PORT TALBOT CBC",SWANSEA,05/02/09,"GOYTRE CEMETARY"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/10,Registered,66,"Vary timetable","NEATH PORT TALBOT CBC",SWANSEA,05/02/09,"GOYTRE CEMETARY"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/10,Registered,66,"Vary timetable","NEATH PORT TALBOT CBC",SWANSEA,05/02/09,"GOYTRE CEMETARY"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/10,Registered,66,"Vary timetable","NEATH PORT TALBOT CBC",SWANSEA,05/02/09,"GOYTRE CEMETARY"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/10,Registered,66,"Vary timetable/route","NEATH PORT TALBOT CBC",SWANSEA,13/03/09,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/10,Registered,66,"Vary timetable/route","NEATH PORT TALBOT CBC",SWANSEA,13/03/09,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/10,Registered,66,"Vary timetable/route","NEATH PORT TALBOT CBC",SWANSEA,13/03/09,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/10,Registered,66,"Vary timetable/route","NEATH PORT TALBOT CBC",SWANSEA,13/03/09,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/10,Registered,66,"Vary timetable/route/stopping places.","NEATH PORT TALBOT CBC",SWANSEA,06/07/09,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/10,Registered,66,"Vary timetable/route/stopping places.","NEATH PORT TALBOT CBC",SWANSEA,06/07/09,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/10,Registered,66,"Vary timetable/route/stopping places.","NEATH PORT TALBOT CBC",SWANSEA,06/07/09,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/10,Registered,66,"Vary timetable/route/stopping places.","NEATH PORT TALBOT CBC",SWANSEA,06/07/09,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/10,Registered,66,"Adjust timetable to ease running times","NEATH PORT TALBOT CBC",SWANSEA,08/02/10,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/10,Registered,66,"Adjust timetable to ease running times","NEATH PORT TALBOT CBC",SWANSEA,08/02/10,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/10,Registered,66,"Adjust timetable to ease running times","NEATH PORT TALBOT CBC",SWANSEA,08/02/10,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/10,Registered,66,"Adjust timetable to ease running times","NEATH PORT TALBOT CBC",SWANSEA,08/02/10,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/10,Registered,66,"Vary timetable.","NEATH PORT TALBOT CBC",SWANSEA,26/04/10,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/10,Registered,66,"Vary timetable.","NEATH PORT TALBOT CBC",SWANSEA,26/04/10,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/10,Registered,66,"Vary timetable.","NEATH PORT TALBOT CBC",SWANSEA,26/04/10,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/10,Registered,66,"Vary timetable.","NEATH PORT TALBOT CBC",SWANSEA,26/04/10,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/10,Registered,66,"Vary timetable/route.","NEATH PORT TALBOT CBC",SWANSEA,25/08/11,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/10,Registered,66,"Vary timetable/route.","NEATH PORT TALBOT CBC",SWANSEA,25/08/11,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/10,Registered,66,"Vary timetable/route.","NEATH PORT TALBOT CBC",SWANSEA,25/08/11,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/10,Registered,66,"Vary timetable/route.","NEATH PORT TALBOT CBC",SWANSEA,25/08/11,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/10,Cancelled,66,,"NEATH PORT TALBOT CBC",SWANSEA,25/01/13,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/10,Cancelled,66,,"NEATH PORT TALBOT CBC",SWANSEA,25/01/13,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/10,Cancelled,66,,"NEATH PORT TALBOT CBC",SWANSEA,25/01/13,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/10,Cancelled,66,,"NEATH PORT TALBOT CBC",SWANSEA,25/01/13,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/11,Registered,213,"Schools only. 1am Journey and 1pm Journey",,"Cwmtawe School",30/07/08,"Graig Cefn Parc School"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/11,Registered,213,"Schools only. 1am Journey and 1pm Journey",,"Cwmtawe School",30/07/08,"Graig Cefn Parc School"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/11,Registered,213,"Vary route/timetable",,"Cwmtawe School",10/11/08,"Graig Cefn Parc School"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/11,Registered,213,"Vary route/timetable",,"Cwmtawe School",10/11/08,"Graig Cefn Parc School"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/11,Registered,213,"Vary route/timetable",,"Cwmtawe School",19/03/10,"Graig Cefn Parc School"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/11,Registered,213,"Vary route/timetable",,"Cwmtawe School",19/03/10,"Graig Cefn Parc School"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/11,Registered,213,"Vary route/timetable.",,"Cwmtawe School",17/08/10,"Graig Cefn Parc School"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/11,Registered,213,"Vary route/timetable.",,"Cwmtawe School",17/08/10,"Graig Cefn Parc School"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/11,Registered,213,"Vary route/timetable/stopping places.",,"Cwmtawe School",13/12/10,"Graig Cefn Parc School"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/11,Registered,213,"Vary route/timetable/stopping places.",,"Cwmtawe School",13/12/10,"Graig Cefn Parc School"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/11,Registered,213,"viariation to timetable",,"Cwmtawe School",03/07/14,"Graig Cefn Parc School"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/11,Registered,213,"viariation to timetable",,"Cwmtawe School",03/07/14,"Graig Cefn Parc School"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/11,Registered,213,"viariation to timetable and route",,"Cwmtawe School",15/08/16,"Graig Cefn Parc School"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/11,Registered,213,"viariation to timetable and route",,"Cwmtawe School",15/08/16,"Graig Cefn Parc School"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/11,Registered,213,"viariation to timetable and route",,"Cwmtawe School",22/11/16,"Graig Cefn Parc School"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/11,Registered,213,"viariation to timetable and route",,"Cwmtawe School",22/11/16,"Graig Cefn Parc School"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/12,Registered,212,"1am & 1 Pm Journey School Days only.",,"Cwmtawe School",30/07/08,Ynysforgan
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/12,Registered,212,"1am & 1 Pm Journey School Days only.",,"Cwmtawe School",30/07/08,Ynysforgan
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/12,Registered,212,"Vary route/timetable",,"Cwmtawe School",10/11/08,Ynysforgan
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/12,Registered,212,"Vary route/timetable",,"Cwmtawe School",10/11/08,Ynysforgan
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/12,Registered,212,"Vary route/timetable.",,"Cwmtawe School",19/03/10,Ynysforgan
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/12,Registered,212,"Vary route/timetable.",,"Cwmtawe School",19/03/10,Ynysforgan
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/12,Registered,212,"Vary route/timetable.",,"Cwmtawe School",17/08/10,Ynysforgan
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/12,Registered,212,"Vary route/timetable.",,"Cwmtawe School",17/08/10,Ynysforgan
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/12,Registered,212,"Variation to timetable",,"Cwmtawe School",03/07/14,Ynysforgan
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/12,Registered,212,"Variation to timetable",,"Cwmtawe School",03/07/14,Ynysforgan
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/12,Registered,212,"Variation to timetable and route",,"Cwmtawe School",22/11/16,Ynysforgan
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/12,Registered,212,"Variation to timetable and route",,"Cwmtawe School",22/11/16,Ynysforgan
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/13,Registered,211,"1Am and 1Pm Journey School days only.",,"Cwmtawe School",30/07/08,Birchgrove
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/13,Registered,211,"1Am and 1Pm Journey School days only.",,"Cwmtawe School",30/07/08,Birchgrove
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/13,Cancelled,211,Cancel,,"Cwmtawe School",20/11/08,Birchgrove
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/13,Cancelled,211,Cancel,,"Cwmtawe School",20/11/08,Birchgrove
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/14,Registered,209,"Monday to Friday School Days Only.",,Penlan,30/07/08,"Rhos Shops"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/14,Registered,209,"Monday to Friday School Days Only.",,Penlan,30/07/08,"Rhos Shops"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/14,Registered,209,"Vary timetable",,Penlan,26/04/10,"Rhos Shops"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/14,Registered,209,"Vary timetable",,Penlan,26/04/10,"Rhos Shops"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,PG1043409/14,Cancelled,209,,,Penlan,07/11/11,"Rhos Shops"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/14,Cancelled,209,,,Penlan,07/11/11,"Rhos Shops"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/15,Registered,251,"Mondays to Saturdays including Good Friday but excluding all other bank holidays.",,"Neath Bus Station",13/03/09,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/15,Registered,251,"Mondays to Saturdays including Good Friday but excluding all other bank holidays.",,"Neath Bus Station",13/03/09,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/15,Registered,251,"Vary route/timetable.",,"Neath Bus Station",19/03/10,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/15,Registered,251,"Vary route/timetable.",,"Neath Bus Station",19/03/10,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/15,Registered,251,"Vary timetable.",,"Neath Bus Station",27/03/13,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/15,Registered,251,"Vary timetable.",,"Neath Bus Station",27/03/13,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/15,Registered,251,"Variation to  timetable, Route and Stopping Places.",,"Cimla, Ridgeway Gardens",17/03/14,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,PG1043409/15,Registered,251,"Variation to  timetable, Route and Stopping Places.",,"Cimla, Ridgeway Gardens",17/03/14,"Neath, Victoria Gardens"
