COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
050yr8010,100yr5010,"Very friable",Nonplastic," ",10," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",0
075yr6060,050yr4080,Friable,Nonplastic," ",20," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",10
100yr6040,075yr5060,"Very friable",Nonplastic," ",46," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",20
100yr7030,100yr6030,"Very friable",Nonplastic," ",64,Common,Fine," "," "," ","Sub-angular blocky",Medium," "," "," ",46
100yr7030,100yr5040,Firm,Plastic," ",97,Many,Medium," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",64
" "," "," "," "," ",114," "," "," "," "," "," "," "," "," "," ",97
100yr6030,100yr4030,Firm,Plastic," "," "," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",114
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
050yr4020,050yr7025,Firm,Plastic," ",23," "," "," "," "," ",Platy,Coarse," "," "," ",0
025yr3060,025yr5040,Friable,Plastic," ",33," "," "," "," "," ",Granular,Medium," "," "," ",23
025yr3040,050yr3040,Firm,"Very plastic"," ",53," "," "," "," "," ",Platy,Coarse," "," "," ",33
025yr4040,025yr6040,Firm,"Very plastic"," ",80," "," "," "," "," ","Angular blocky",Coarse," "," "," ",53
025yr4040,025yr6040,Firm,"Very plastic"," ",115," "," "," "," "," ","Angular blocky",Coarse," "," "," ",80
025yr4040,025yr6040,Firm,"Very plastic"," ",150," "," "," "," "," ",Massive,Coarse," "," "," ",115
025yr4040,025yr6040,Firm,"Very plastic"," ",163," "," "," "," "," ",Massive,Coarse," "," "," ",150
100yr5020,100yr6020,Friable," "," ",20," "," "," "," "," ",Granular,Medium," "," "," ",0
050yr4030,050yr6040,Friable,Plastic," ",60," "," "," "," "," ",Granular,Medium," "," "," ",20
025yr4020,050yr5040,Firm,Plastic," ",90," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",60
025yr4020,050yr5053,Firm,Plastic," ",120," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",90
025yr4020,050yr5053,Firm,Plastic," ",138," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",120
100yr4510,100yr6510,"Very friable"," "," ",7," "," "," "," "," "," "," "," "," "," ",0
075yr4050,100yr6050,"Very friable"," "," ",17," "," "," ",Fine," ",Granular,Fine," "," "," ",7
100yr4540,100yr6040,Friable," "," ",22," "," "," ",Fine," ","Angular blocky",Fine," "," "," ",17
100yr4530,100yr6525,Friable," "," ",32,Few," "," ",Fine," ","Angular blocky",Medium," "," "," ",22
050yr4520,050yr6020,Firm," "," ",44," "," "," "," "," ","Angular blocky",Medium," "," "," ",32
050yr4030,050yr6025,"Very firm"," "," ",60," "," "," "," "," "," "," "," "," "," ",44
050yr4030,050yr5030,"Very firm"," "," ",80," "," "," "," "," "," "," "," "," "," ",60
050yr4030,050yr5030,"Very firm"," "," ",94," "," "," "," "," "," "," "," "," "," ",80
075yr3030,075yr4530,"Very friable"," "," ",7," "," "," "," "," ",Platy,Medium," "," "," ",0
050yr3530,075yr4540,"Very friable"," "," ",12," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",7
050yr3535,050yr4535,"Very friable"," "," ",32," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",12
050yr3535,050yr4535,"Very friable"," "," ",45," "," "," "," "," ",Platy,Medium," "," "," ",32
050yr4030,050yr4535,Friable," "," ",65," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",45
050yr4030,050yr4530,Firm," "," ",82," "," "," "," "," ",Platy,Coarse," "," "," ",65
040yr3530,040yr4040,"Very firm"," "," ",92," "," "," "," "," ",Platy,Coarse," "," "," ",82
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," ",4
100yr7020," ",Friable," "," ",6," "," "," "," "," ",Platy,Medium," "," "," ",0
050yr4060," ",Friable," "," ",14," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",6
100yr5060," ",Friable," "," ",27," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",14
"025y 5040"," ",Firm," "," ",60,Few," "," "," "," ","Angular blocky",Medium," "," "," ",27
"050y 7010"," ",Firm," "," ",93,Few," "," "," "," ","Angular blocky",Medium," "," "," ",60
050yr4530," ",Firm," "," ",111," "," "," "," "," "," "," "," "," "," ",93
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
075yr7020," "," ",Nonplastic," ",3," "," "," "," "," ",Granular," "," "," "," ",0
050yr4040," "," ",Slightly," ",20,Few," "," "," "," ",Granular," "," "," "," ",3
050yr4060," "," ",Nonplastic," ",35,Common," "," "," "," ",Platy," "," "," "," ",20
050yr4040," ",Firm,Plastic," ",90," "," "," "," "," ",Platy," "," "," "," ",35
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",8
" "," "," ","Very plastic"," ",8,Many," "," "," "," ",Granular," "," "," "," ",0
050yr6010," "," ","Very plastic"," ",21,Common,Coarse," "," "," ","Sub-angular blocky",Coarse," "," "," ",8
075yr6040," "," ",Slightly," ",35,Many,Fine," "," "," ",Platy," "," "," "," ",21
" "," "," ",Plastic," "," "," "," "," "," "," ",Platy,Coarse," "," "," ",35
050yr7020," "," ",Nonplastic," ",3," "," "," "," "," ",Platy," "," "," "," ",0
050yr7080," "," ",Nonplastic," ",19," "," "," "," "," ",Granular," "," "," "," ",3
050yr6060," "," ",Nonplastic," ",30," "," "," "," "," ",Platy," "," "," "," ",19
075yr6540," "," ",Slightly," ",43,Many,Medium," "," "," ",Platy," "," "," "," ",30
050yr4040," ",Firm,"Very plastic"," ",110,Many,Fine," "," "," ",Platy," "," "," "," ",43
025yr2030," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",8
025yr4040," "," "," "," ",135," "," "," "," "," "," "," "," "," "," ",120
100yr6020," ",Friable,Slightly," ",4," ",Coarse," "," "," ",Granular," "," "," "," ",0
"050y 6010"," ",Firm,Slightly," ",10,Common,Medium," "," "," ",Massive," "," "," "," ",4
"050y 7020"," ",Firm,Plastic," ",13,Common,Medium," "," "," ","Sub-angular blocky",Medium," "," "," ",10
050yr4040," ",Friable,Plastic," ",28,Many,Coarse," "," "," ","Sub-angular blocky",Coarse," "," "," ",13
025yr4040," ",Firm,Plastic," ",43,Common,Fine," "," "," "," "," "," "," "," ",28
025yr3040," ",Firm,Plastic," ",68,Common," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",43
050yr4030," ",Firm,Plastic," ",90,Common,Medium," "," "," ","Sub-angular blocky"," "," "," "," ",68
050yr4030," ",Firm,Plastic," ",120,Common,Coarse," "," "," ",Platy,Coarse," "," "," ",90
100yr2020," ",Friable,Slightly," ",8," "," "," "," "," ",Granular," "," "," "," ",0
050yr2020," ",Firm,Slightly," ",15," "," "," "," "," ",Platy," "," "," "," ",8
050yr5000," ",Firm,Plastic," ",23," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",15
100yr6020," ",Firm,Plastic," ",30,Many,Coarse," "," "," ",Massive," "," "," "," ",23
050yr4040," ","Very firm","Very plastic"," ",45," ",Medium," "," "," ","Sub-angular blocky",Coarse," "," "," ",30
025yr3040," ",Firm,Plastic," ",63,Many,Medium," "," "," ","Sub-angular blocky",Coarse," "," "," ",45
025yr3040," "," ",Plastic," ",90,Many,Medium," "," "," ",Platy," "," "," "," ",63
100yr5040," ",Firm,Plastic," ",103,Common,Medium," "," "," ","Sub-angular blocky",Medium," "," "," ",90
"100r 2020"," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",4
050yr6020," ",Loose,Nonplastic," ",13," "," "," "," "," "," "," "," "," "," ",0
050yr5060," ","Very friable",Slightly," ",23," "," "," "," "," ",Granular,Fine," "," "," ",13
100yr4030," ",Friable,Nonplastic," ",38," "," "," "," "," ",Granular,Fine," "," "," ",23
050yr4020," ",Friable,Nonplastic," ",48," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",38
025yr5010," ",Friable,Nonplastic," ",64," "," "," "," "," ",Platy,Medium," "," "," ",48
050yr5010," "," "," "," ",74," "," "," "," "," ",Platy," "," "," "," ",64
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",13
010yr2020," ",Friable,Slightly," ",8," "," "," "," "," ",Granular," "," "," "," ",0
050yr2020," ",Firm,Slightly," ",15," "," "," "," "," ",Platy," "," "," "," ",8
050yr5000," ",Firm,Plastic," ",23,Few," "," "," "," ","Angular blocky",Coarse," "," "," ",15
100yr6020," ",Firm,Plastic," ",30,Many,Coarse," "," "," ",Massive," "," "," "," ",23
050yr4040," ","Very firm","Very plastic"," ",46," ",Medium," "," "," ","Angular blocky",Coarse," "," "," ",30
025yr3040," ",Firm,Plastic," ",63,Many,Fine," "," "," ","Angular blocky",Coarse," "," "," ",46
025yr3040," ",Firm,Plastic," ",91,Many,Medium," "," "," ",Platy," "," "," "," ",63
"100r 4020"," ",Firm,Plastic," ",104,Common,Medium," "," "," ","Sub-angular blocky",Medium," "," "," ",91
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",4
050yr3030," ","Very firm",Plastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",107
075yr7020,075yr5020,Loose,Nonplastic," ",20,Many,Coarse," "," "," ",Platy,Medium," "," "," ",0
"100r 3020"," ","Very firm",Nonplastic," ",28,Common,Medium," "," "," ",Massive," "," "," "," ",20
050yr3030,050yr4030,Loose,Nonplastic," ",35,Common,Medium," "," "," ",Platy," "," "," "," ",28
075yr4040,075yr5060,Loose,Nonplastic," ",46," "," "," "," "," ",Platy," "," "," "," ",35
100yr4030," ",Loose,Nonplastic," ",51,Common,Fine," "," "," "," "," "," "," "," ",46
100yr6020,100yr5060,"Very firm",Nonplastic," ",52,Common,Medium," "," "," ",Platy,"Medium to coarse"," "," "," ",51
075yr5020,050yr3030,Firm,Plastic," ",68,Many,Medium," "," "," ","Sub-angular blocky"," "," "," "," ",52
050yr3030," ","Very firm",Plastic," ",107," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",68
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," ",3
100yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
050yr6020," ",Friable,Nonplastic," ",10," "," "," "," "," ",Platy,Fine," "," "," ",0
025yr6020," ",Friable,Slightly," ",15," "," "," "," "," ",Platy,Fine," "," "," ",10
050yr5060," ",Friable,Plastic," ",36," "," "," "," "," ",Granular,Fine," "," "," ",15
025yr4060," ",Firm,Plastic," ",61," "," "," "," "," ",Platy," "," "," "," ",36
025yr4060," ",Firm,Plastic," "," "," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",61
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," ",11
075yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",10
050yr6020," ",Friable,Nonplastic," ",10," "," "," "," "," ",Platy,Medium,Moderate," "," ",0
050yr5060," ","Very friable",Slightly," ",25," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",10
075yr5060," ","Very friable",Slightly," ",33," "," "," "," "," ",Granular,Medium," "," "," ",25
100yr5030," ","Very firm",Nonplastic," ",81," "," "," "," "," ",Platy," "," "," "," ",33
100yr5030," ","Very firm",Nonplastic," ",102," "," "," "," "," ",Massive," "," "," "," ",81
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," ",8
100yr6030," ",Firm," "," ",152," "," "," "," "," ",Platy," "," "," "," ",66
"100r 2020"," "," "," "," ",4," "," "," "," "," "," "," "," "," "," ",5
"100r 2010"," "," "," "," ",0," "," "," "," "," ",Granular," "," "," "," ",4
100yr4010," ",Friable,Nonplastic," ",4," "," "," "," "," ",Platy,Fine," "," "," ",0
050yr6020," ","Very friable",Slightly," ",10," "," "," "," "," ",Platy,Fine," "," "," ",4
050yr2020," ",Friable," "," ",24," "," "," "," "," ",Platy,Fine," "," "," ",10
050yr3030,050yr5060,"Very firm"," "," ",30," "," "," "," "," ",Platy,Coarse," "," "," ",10
075yr6060," ","Very firm"," "," ",43," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",30
100yr6030," ",Firm," "," ",66," "," "," "," "," ",Platy,Coarse," "," "," ",43
" "," "," "," "," ",7," "," "," "," "," "," "," "," "," "," ",8
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",7
050yr6010," ","Very friable"," "," ",6," "," "," "," "," "," "," "," "," "," ",0
"100r 2020"," ",Friable," "," ",11," "," "," "," "," ",Granular," "," "," "," ",6
050yr5060," ",Friable," "," ",30," "," "," "," "," ","Single grained"," "," "," "," ",11
"100r 2020"," ","Very firm"," "," ",38," "," "," "," "," "," "," "," "," "," ",30
075yr5060," ",Loose," "," ",56," "," "," "," "," ","Single grained"," "," "," "," ",38
100yr5060,100yr6030,Loose," "," ",71," "," "," "," "," ","Single grained"," "," "," "," ",56
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",71
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",4
075yr6020," ",Friable," "," ",2," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",0
050yr4050," ","Very friable"," "," ",19," "," "," "," "," ",Granular,Fine," "," "," ",2
050yr4050," ",Friable," "," ",23," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",19
050yr4040," ",Firm," "," ",33," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",23
025yr4040," ",Firm," "," ",48," "," "," "," "," ","Angular blocky",Medium," "," "," ",33
025yr3040," ","Very firm"," "," ",74," "," "," "," "," ","Angular blocky",Coarse," "," "," ",48
025yr3040," ","Very firm"," "," ",85," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",74
025yr3040," ","Very firm"," "," ",110," "," "," "," "," ",Massive," "," "," "," ",85
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",7
"025y 5040"," ",Firm," "," ",80," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",70
100yr6020," ",Friable," "," ",1," "," "," "," "," ","Sub-angular blocky","Very fine"," "," "," ",0
025yr2040," ","Very friable"," "," ",9," "," "," "," "," ",Granular,Fine," "," "," ",1
050yr3040," ","Very friable"," "," ",13," "," "," "," "," ",Granular,Fine," "," "," ",9
075yr4040," ","Very friable"," "," ",19,Few,Fine," "," "," ","Sub-angular blocky",Fine," "," "," ",13
075yr5040," ",Friable," "," ",36," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",19
100yr4040," ",Friable," "," ",49," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",36
100yr4030," ",Firm," "," ",56," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",49
"025y 5040"," ",Firm," "," ",70," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",56
" "," "," "," "," ",14," "," "," "," "," "," "," "," "," "," ",15
050yr3020," "," "," "," ",13," "," "," "," "," "," "," "," "," "," ",14
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",13
100yr2020," ",Friable," "," ",5," "," "," "," "," ",Platy,Fine," "," "," ",0
025yr3060," ",Friable,Slightly," ",45," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",5
050yr," "," ",Slightly," ",70," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",45
050yr4040," "," "," "," ",100," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",70
100yr3030," ",Friable," "," ",15," "," "," "," "," ",Granular,Coarse," "," "," ",0
075yr6030," ",Friable," "," ",17," "," "," "," "," ",Platy,Fine," "," "," ",15
050yr5040," ",Firm," "," ",45,Common,Medium," "," "," ","Sub-angular blocky",Fine," "," "," ",17
050yr4030," ","Very firm"," "," ",120,Few,Medium," "," "," ","Sub-angular blocky",Medium," "," "," ",45
050yr4030," ","Very firm"," "," ",180," "," "," "," "," ",Platy,Medium," "," "," ",120
075yr5020," ",Loose," "," ",7," "," "," "," "," ",Granular,Coarse," "," "," ",0
050yr3030," ",Friable," "," ",12," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",7
100yr6020," ",Friable," "," ",22,Common,Fine," "," "," ",Platy,Fine," "," "," ",12
050yr4030," ",Firm," "," ",30,Many,Coarse," "," "," ","Sub-angular blocky",Medium," "," "," ",22
050yr4030," ",Firm," "," ",85,Common,Fine," "," "," ","Sub-angular blocky",Medium," "," "," ",30
" "," ",Friable,Nonplastic," ",15," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr6030," ","Very friable",Nonplastic," ",27," "," "," "," "," ",Platy,Fine," "," "," ",15
075yr5060," "," ",Nonplastic," ",35," "," "," "," "," ",Granular,Fine," "," "," ",27
075yr4040," ","Very friable",Nonplastic," ",37," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",35
050yr4040," ",Firm,Plastic," ",57,Common,Medium," "," "," ",Columnar,Coarse," "," "," ",37
050yr4040," ",Firm,Plastic," ",83,Common,Medium," "," "," ",Columnar,Coarse," "," "," ",57
050yr5030," "," ",Nonplastic," ",100,Common,Fine," "," "," "," "," "," "," "," ",83
050yr4030," ",Firm,Plastic," "," ",Few,Medium," "," "," ","Sub-angular blocky",Medium," "," "," ",100
050yr3020," "," "," "," ",3," "," "," "," "," "," "," "," "," "," ",4
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
100yr6020," ",Friable," "," ",4,Common,Medium," "," "," ",Platy,Fine," "," "," ",0
100yr5040," "," "," "," ",20,Common,Coarse," "," "," ","Sub-angular blocky",Fine," "," "," ",4
100yr5040," ",Firm,Slightly," ",28,Common,Medium," "," "," ","Sub-angular blocky",Fine," "," "," ",20
050yr5030," ",Firm,Plastic," ",35,Common,Medium," "," "," ","Sub-angular blocky",Fine," "," "," ",28
050yr5040," ",Firm,Plastic," ",42,Many,Coarse," "," "," ","Sub-angular blocky",Medium," "," "," ",35
050yr4040," ",Firm,Plastic," ",83,Many,Coarse," "," "," ","Sub-angular blocky",Medium," "," "," ",42
050yr4030," ",Firm,Plastic," ",100,Common,Medium," "," "," ","Sub-angular blocky",Medium," "," "," ",83
050yr4020," ",Friable," "," ",15," "," "," "," "," ",Granular,Medium," "," "," ",0
050yr4040," ",Firm," "," ",48," "," "," "," "," ",Granular,Coarse," "," "," ",15
050yr4030," ",Firm," "," ",63," "," "," "," "," ",Platy,Medium," "," "," ",48
075yr4040," ","Very friable"," "," ",18," "," "," "," "," ",Granular,Fine," "," "," ",0
050yr7010," ",Friable," "," ",25," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",18
050yr4030," ","Very friable"," "," ",33," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",25
050yr4040," ","Very firm"," "," ",43," "," "," "," "," ",Massive," "," "," "," ",33
050yr4040," ",Friable," "," ",61," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",43
100yr4030," ",Loose," "," ",100,Common,Medium," "," "," ","Single grained"," "," "," "," ",61
050yr3020," ","Very friable"," "," ",2," "," "," "," "," ",Granular,Medium," "," "," ",0
075yr8020,075yr6020,Friable," "," ",17," "," "," "," "," ",Platy,Fine," "," "," ",2
075yr5060," ",Friable," "," ",32," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",17
050yr5040," ",Friable," "," ",45," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",32
050yr4030," ",Firm," "," ",56," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",45
025yr4040," ","Very firm"," "," ",80," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",56
025yr4040," ","Very firm"," "," ",115," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",80
" "," "," "," "," ",6," "," "," "," "," "," "," "," "," "," ",8
025yr2040," "," "," "," ",5," "," "," "," "," "," "," "," "," "," ",6
"100r 2010"," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
"100r 4010"," ","Very friable"," "," ",5," "," "," "," "," ",Platy,Fine," "," "," ",0
050yr4080," ","Very friable",Slightly," ",20," "," "," "," "," ",Granular,Fine," "," "," ",5
025yr3040," "," "," "," ",32," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",20
050yr4060," ",Firm," "," ",47,Common,Medium," "," "," ","Sub-angular blocky",Medium," "," "," ",32
050yr4030," ",Friable," "," ",100," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",47
050yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",6
075yr6020," ",Friable," "," ",6," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",0
075yr5060," ","Very friable"," "," ",25," "," "," "," "," ",Granular,Medium," "," "," ",6
100yr5040," ",Firm," "," ",51," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",25
