Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Cardiff County Council",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Amend route and timetable.","Powys County Council","Cardiff, Greyfriars Road Bay 1",25/03/08,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Powys County Council",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Amend route and timetable.","Powys County Council","Cardiff, Greyfriars Road Bay 1",25/03/08,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Merthyr Tydfil",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Amend route and timetable.","Powys County Council","Cardiff, Greyfriars Road Bay 1",25/03/08,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Cardiff County Council",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Amend timetable.","Powys County Council","Cardiff, Greyfriars Road Bay 1",26/04/10,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Powys County Council",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Amend timetable.","Powys County Council","Cardiff, Greyfriars Road Bay 1",26/04/10,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Merthyr Tydfil",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Amend timetable.","Powys County Council","Cardiff, Greyfriars Road Bay 1",26/04/10,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Cardiff County Council",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Amend timetable.","Powys County Council","Cardiff, Greyfriars Road Bay 1",26/04/10,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Powys County Council",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Amend timetable.","Powys County Council","Cardiff, Greyfriars Road Bay 1",26/04/10,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Merthyr Tydfil",01/07/93,PG0006425,PG0006425/7,Registered,X43,"Amend timetable.","Powys County Council","Cardiff, Greyfriars Road Bay 1",26/04/10,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Cardiff County Council",01/07/93,PG0006425,PG0006425/7,Cancelled,X43,"Cancel service.","Powys County Council","Cardiff, Greyfriars Road Bay 1",21/03/11,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Powys County Council",01/07/93,PG0006425,PG0006425/7,Cancelled,X43,"Cancel service.","Powys County Council","Cardiff, Greyfriars Road Bay 1",21/03/11,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Merthyr Tydfil",01/07/93,PG0006425,PG0006425/7,Cancelled,X43,"Cancel service.","Powys County Council","Cardiff, Greyfriars Road Bay 1",21/03/11,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Cardiff County Council",01/07/93,PG0006425,PG0006425/7,Cancelled,X43,"Cancel service.","Powys County Council","Cardiff, Greyfriars Road Bay 1",21/03/11,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Powys County Council",01/07/93,PG0006425,PG0006425/7,Cancelled,X43,"Cancel service.","Powys County Council","Cardiff, Greyfriars Road Bay 1",21/03/11,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Merthyr Tydfil",01/07/93,PG0006425,PG0006425/7,Cancelled,X43,"Cancel service.","Powys County Council","Cardiff, Greyfriars Road Bay 1",21/03/11,"Abergavenny Bus Station"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Powys County Council",01/07/93,PG0006425,PG0006425/8,Registered,40A,"Monday to Friday, one journey.","Powys CC","Brecon Interchange",25/05/07,"Brecon Interchange"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Cardiff County Council",01/07/93,PG0006425,PG0006425/9,Registered,470,"Mondays to Saturdays except bank holidays.",,"Cardiff, Greyfriars Road",21/03/11,"Brecon Interchange"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Powys County Council",01/07/93,PG0006425,PG0006425/9,Registered,470,"Mondays to Saturdays except bank holidays.",,"Cardiff, Greyfriars Road",21/03/11,"Brecon Interchange"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Rhondda Cynon Taff Council",01/07/93,PG0006425,PG0006425/9,Registered,470,"Mondays to Saturdays except bank holidays.",,"Cardiff, Greyfriars Road",21/03/11,"Brecon Interchange"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Merthyr Tydfil",01/07/93,PG0006425,PG0006425/9,Registered,470,"Mondays to Saturdays except bank holidays.",,"Cardiff, Greyfriars Road",21/03/11,"Brecon Interchange"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Cardiff County Council",01/07/93,PG0006425,PG0006425/9,Registered,470,"Vary route/stopping places/timetable.",,"Cardiff, Greyfriars Road",02/09/11,"Brecon Interchange"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Powys County Council",01/07/93,PG0006425,PG0006425/9,Registered,470,"Vary route/stopping places/timetable.",,"Cardiff, Greyfriars Road",02/09/11,"Brecon Interchange"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Rhondda Cynon Taff Council",01/07/93,PG0006425,PG0006425/9,Registered,470,"Vary route/stopping places/timetable.",,"Cardiff, Greyfriars Road",02/09/11,"Brecon Interchange"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB","Merthyr Tydfil",01/07/93,PG0006425,PG0006425/9,Registered,470,"Vary route/stopping places/timetable.",,"Cardiff, Greyfriars Road",02/09/11,"Brecon Interchange"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB",,01/07/93,PG0006425,PG0006425/10,Withdrawn,"Cyfartha School Run","Monday to Friday (schooldays only)",,"Cyfartha High School",18/07/14,"Heol Tai Mawr, Gellideg, Merthyr Tydfil"
"PONTFAEN ROAD, PONTFAEN GARAGE, LAMPETER, SA48 7JL, GB",,01/08/94,PG0006513,PG0006513/1,Registered,"NOT AV.",,,"LAMPETER, C P SCHOOL, ROOKERY CAR PARK",,"CWMSYCHBANT, SQUARE"
"PONTFAEN ROAD, PONTFAEN GARAGE, LAMPETER, SA48 7JL, GB","Carmarthenshire Council",01/08/94,PG0006513,PG0006513/1,Cancelled,"NOT AV.","NO REASON GIVEN",,"LAMPETER, C P SCHOOL, ROOKERY CAR PARK",18/05/04,"CWMSYCHBANT, SQUARE"
"PONTFAEN ROAD, PONTFAEN GARAGE, LAMPETER, SA48 7JL, GB","Ceredigion County Council",01/08/94,PG0006513,PG0006513/1,Cancelled,"NOT AV.","NO REASON GIVEN",,"LAMPETER, C P SCHOOL, ROOKERY CAR PARK",18/05/04,"CWMSYCHBANT, SQUARE"
"PONTFAEN ROAD, PONTFAEN GARAGE, LAMPETER, SA48 7JL, GB",,01/08/94,PG0006513,PG0006513/2,"Admin Cancelled",25M,,,ABERAERON,,"LAMPETER, BLACK LION"
"TOWY GARAGE, LLANGADOG, SA19 9LU, GB",,01/08/95,PG0006593,PG0006593/1,Registered,"NOT AV.",,,"FFAIRFACH, TREGIB SCHOOL",,"LLANGADOG, BUS STATION"
"TOWY GARAGE, LLANGADOG, SA19 9LU, GB","Carmarthenshire Council",01/08/95,PG0006593,PG0006593/1,Cancelled,"NOT AV.",,,"FFAIRFACH, TREGIB SCHOOL",11/10/02,"LLANGADOG, BUS STATION"
"TOWY GARAGE, LLANGADOG, SA19 9LU, GB",,01/08/95,PG0006593,PG0006593/2,Registered,284,,,"LAMPETER, BLACK LION",,"LLANDEILO, TREGIB SCHOOL, NEW RD"
"TOWY GARAGE, LLANGADOG, SA19 9LU, GB",,01/08/95,PG0006593,PG0006593/3,Registered,284,,,"SALEM, ANGEL INN",,"LLANDEILO, NEW ROAD"
"TOWY GARAGE, LLANGADOG, SA19 9LU, GB","Carmarthenshire Council",01/08/95,PG0006593,PG0006593/3,Registered,284,,"CARMARTHENSHIRE CC.","SALEM, ANGEL INN",11/10/02,"LLANDEILO, NEW ROAD"
"TOWY GARAGE, LLANGADOG, SA19 9LU, GB","Carmarthenshire Council",01/08/95,PG0006593,PG0006593/3,Cancelled,284,"Service 284/285 cancelled wef 21/11/04 due to loss of subsidised contract","CARMARTHENSHIRE CC.","SALEM, ANGEL INN",28/09/04,"LLANDEILO, NEW ROAD"
"TOWY GARAGE, LLANGADOG, SA19 9LU, GB",,01/08/95,PG0006593,PG0006593/4,Registered,283,,,"CARMARTHEN, BUS STATION",,"LLANDEILO, NEW ROAD"
"TOWY GARAGE, LLANGADOG, SA19 9LU, GB","Carmarthenshire Council",01/08/95,PG0006593,PG0006593/4,Cancelled,283,"Service 283 Llandeilo to Carmarthen cancelled due to loss of subsidised contract","Carmarthenshire County Council","CARMARTHEN, BUS STATION",28/09/04,"LLANDEILO, NEW ROAD"
"TOWY GARAGE, LLANGADOG, SA19 9LU, GB",,01/08/95,PG0006593,PG0006593/5,Registered,277,,,"CARMARTHEN, BUS STATION",,"LLANDEILO, NEW ROAD BUS STOP"
"TOWY GARAGE, LLANGADOG, SA19 9LU, GB","Carmarthenshire Council",01/08/95,PG0006593,PG0006593/5,Cancelled,277,,"carms cc","CARMARTHEN, BUS STATION",11/10/02,"LLANDEILO, NEW ROAD BUS STOP"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/1,Cancelled,39,,,"HAY-ON-WYE, OXFORD ROAD",03/07/03,"BRECON, SQUARE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/1,Cancelled,39,,,"HAY-ON-WYE, OXFORD ROAD",03/07/03,"BRECON, SQUARE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/1,Cancelled,39,,,"HAY-ON-WYE, OXFORD ROAD",03/07/03,"BRECON, SQUARE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/1,Cancelled,39,,,"HAY-ON-WYE, OXFORD ROAD",03/07/03,"BRECON, SQUARE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/1,Cancelled,39,,,"HAY-ON-WYE, OXFORD ROAD",03/07/03,"BRECON, SQUARE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/1,Cancelled,39,,,"HAY-ON-WYE, OXFORD ROAD",03/07/03,"BRECON, SQUARE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/1,Registered,39,,,"HAY-ON-WYE, OXFORD ROAD",,"BRECON, SQUARE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/1,Cancelled,39,,,"HAY-ON-WYE, OXFORD ROAD",03/07/03,"BRECON, SQUARE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/1,Cancelled,39,,,"HAY-ON-WYE, OXFORD ROAD",03/07/03,"BRECON, SQUARE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/1,Cancelled,39,,,"HAY-ON-WYE, OXFORD ROAD",03/07/03,"BRECON, SQUARE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/1,Cancelled,39,,,"HAY-ON-WYE, OXFORD ROAD",03/07/03,"BRECON, SQUARE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/1,Cancelled,39,,,"HAY-ON-WYE, OXFORD ROAD",03/07/03,"BRECON, SQUARE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/1,Cancelled,39,,,"HAY-ON-WYE, OXFORD ROAD",03/07/03,"BRECON, SQUARE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/2,Registered,80,,,"PONTYPOOL, FOLLY ROAD OR COLLEGE",,"CWMBRAN, HOLLYBUSH OR TY GWYN ROAD"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/2,Registered,80,"to ammend timetable and route",,"PONTYPOOL, FOLLY ROAD OR COLLEGE",02/07/07,"CWMBRAN, HOLLYBUSH OR TY GWYN ROAD"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/2,Variation,80,"to ammend timetable and route",,"PONTYPOOL, FOLLY ROAD OR COLLEGE",,"CWMBRAN, HOLLYBUSH OR TY GWYN ROAD"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/2,Registered,801,"Re-number service from 80C
Vary t/table and route",,"PONTYPOOL, FOLLY ROAD OR COLLEGE",04/07/08,"CWMBRAN, HOLLYBUSH OR TY GWYN ROAD"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/2,Registered,80B,"Irregular daytime and evening journeys",,"Pontypool Trevethin",31/10/08,"Cwmbran Estates"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/2,Registered,80B,"Irregular daytime and evening journeys",,"Pontypool Trevethin",31/10/08,"Cwmbran Estates"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/2,Registered,80A,"Irregular daytime and evening journeys. (To add a duplicate service between Pontnewydd and Trevethin, Ysgol Gyfun Gwynllyw. Service used by school children.",,"Pontypoll Trevethin",14/01/09,"Cwmbran Estates"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/2,Registered,80A,"Irregular daytime and evening journeys. (To add a duplicate service between Pontnewydd and Trevethin, Ysgol Gyfun Gwynllyw. Service used by school children.",,"Pontypoll Trevethin",14/01/09,"Cwmbran Estates"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/2,Registered,80A,"Irregular daytime and evening journeys. (Minor routing change on 80D to pick up school children. Service used by school children)",,"Pontypool Trevethin",23/09/09,"Cwmbran Estates"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/2,Registered,80A,"Irregular daytime and evening journeys. (Minor routing change on 80D to pick up school children. Service used by school children)",,"Pontypool Trevethin",23/09/09,"Cwmbran Estates"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/2,Registered,80B,"Irregular daytime and evening journeys. (No longer serving Pontypool College)",,"Pontypool Trevethin",08/07/10,"Cwmbran Estates"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/2,Registered,80B,"Irregular daytime and evening journeys. (No longer serving Pontypool College)",,"Pontypool Trevethin",08/07/10,"Cwmbran Estates"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/2,Registered,80A,"Irregular daytime journeys. Now serving college Gwent (Pontypool)",,"Pontypool Trevethin",17/08/10,"Cwmbran Estates"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/2,Registered,80A,"Irregular daytime journeys. Now serving college Gwent (Pontypool)",,"Pontypool Trevethin",17/08/10,"Cwmbran Estates"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/2,Registered,80B,"Monday to Friday School Services (Re-timed services 801, 802 & 803)",,"Pontypool Trevethin",20/12/10,"Cwmbran Estates"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/2,Registered,80B,"Monday to Friday School Services (Re-timed services 801, 802 & 803)",,"Pontypool Trevethin",20/12/10,"Cwmbran Estates"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/2,Registered,80B,"Monday to Friday School Services (Journey 803 no longer observing Asda, Cwmbran)",,"Pontypool Trevethin",13/02/12,"Cwmbran Estates"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/2,Registered,80B,"Monday to Friday School Services (Journey 803 no longer observing Asda, Cwmbran)",,"Pontypool Trevethin",13/02/12,"Cwmbran Estates"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/2,Registered,80B,"Monday to Friday School Services (timetable variation)",,"Pontypool Trevethin",23/05/13,"Cwmbran Estates"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/2,Registered,80B,"Monday to Friday School Services (timetable variation)",,"Pontypool Trevethin",23/05/13,"Cwmbran Estates"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/2,Registered,801,"Monday to Friday School Services (timetable variation)",,"Pontypool Trevethin",05/07/13,"Cwmbran Estates"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/2,Registered,801,"Monday to Friday School Services (timetable variation)",,"Pontypool Trevethin",05/07/13,"Cwmbran Estates"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/2,Registered,801,"Monday to Friday School Services (Minor timetable variation 803 AM school journey)",,"Pontypool Trevethin",27/09/13,"Cwmbran Estates"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/2,Registered,801,"Monday to Friday School Services (Minor timetable variation 803 AM school journey)",,"Pontypool Trevethin",27/09/13,"Cwmbran Estates"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/2,Registered,802,"Monday to Friday School days only. (Amend timetable, route and timing points to improve reliability)",,"Ysgol Gyfun Gwynllyw",01/07/16,"Cwmbran Estates"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/2,Registered,802,"Monday to Friday School days only. (Amend timetable, route and timing points to improve reliability)",,"Ysgol Gyfun Gwynllyw",01/07/16,"Cwmbran Estates"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/2,Registered,802,"Monday to Friday School days only. (Amend AM route to improve reliability)",,"Ysgol Gyfun Gwynllyw",28/10/16,"Cwmbran Estates"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/2,Registered,802,"Monday to Friday School days only. (Amend AM route to improve reliability)",,"Ysgol Gyfun Gwynllyw",28/10/16,"Cwmbran Estates"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/3,Registered,67,,,"SUDBROOK, SCHOOL",,"CALDICOTT, MILL LANE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/3,Cancelled,67,Cancellation,,"SUDBROOK, SCHOOL",24/04/14,"CALDICOTT, MILL LANE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/4,Registered,9B,,,"NEWPORT, CORPORATION ROAD",,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/4,Cancelled,9B,Cancellation,,"NEWPORT, CORPORATION ROAD",24/04/14,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/5,Registered,601,,,"CHEPSTOW, BUS STATION",,"BRISTOL, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/5,Cancelled,601,Cancellation,,"CHEPSTOW, BUS STATION",24/04/14,"BRISTOL, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/6,Registered,78,,,"CALDICOT, CHURCH ROAD SCHOOLS",,"CALDICOT, LONGFELLOW ROAD, NEWPORT ROAD"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/6,Cancelled,78,"cancellation of service
s 7 (2) (b)",,"CALDICOT, CHURCH ROAD SCHOOLS",30/08/06,"CALDICOT, LONGFELLOW ROAD, NEWPORT ROAD"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/7,Registered,75,,,"DEVAUDEN, CIRCULAR",,"CHEPSTOW, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/7,Cancelled,75,Cancellation,,"DEVAUDEN, CIRCULAR",24/04/14,"CHEPSTOW, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/8,Registered,2A,,,"EBBW VALE, INNER BY-PASS",,"EBBW VALE, INNER BY-PASS"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/8,Refused,2A,,,"EBBW VALE, INNER BY-PASS",,"EBBW VALE, INNER BY-PASS"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/8,Cancelled,2A,Cancellation,,"EBBW VALE, INNER BY-PASS",24/04/14,"EBBW VALE, INNER BY-PASS"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/9,Registered,88,,,"CROESYCEILIOG, SCHOOL",,"GRIFFITHSTOWN, KEMYS ST"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/9,Cancelled,88,,,"CROESYCEILIOG, SCHOOL",26/06/06,"GRIFFITHSTOWN, KEMYS ST"
