Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
07/10/04,PG1038383,Registered,103,,Wales,
07/10/04,PG1038383,Registered,103,,Wales,
07/10/04,PG1038383,Registered,103,,Wales,
07/10/04,PG1038383,Registered,103,,Wales,
07/10/04,PG1038383,Registered,103,,Wales,
07/10/04,PG1038383,Registered,104,,Wales,
07/10/04,PG1038383,Registered,104,,Wales,
07/10/04,PG1038383,Registered,104,,Wales,
07/10/04,PG1038383,Registered,104,,Wales,
07/10/04,PG1038383,Registered,104,,Wales,
07/10/04,PG1038383,Registered,104,,Wales,
07/10/04,PG1038383,Registered,107,,Wales,"Perthcelyn, Fernhill, Asda"
07/10/04,PG1038383,Cancelled,107,,Wales,"Perthcelyn, Fernhill, Asda"
07/10/04,PG1038383,Registered,106,,Wales,"Penygraigwen, Pantygraigwen"
07/10/04,PG1038383,Cancelled,106,,Wales,"Penygraigwen, Pantygraigwen"
07/10/04,PG1038383,Registered,105,,Wales,"Graig, Maesycoed, Dan Y Lan"
07/10/04,PG1038383,Cancelled,105,,Wales,"Graig, Maesycoed, Dan Y Lan"
07/10/04,PG1038383,Registered,106,,Wales,
07/10/04,PG1038383,Registered,106,,Wales,
07/10/04,PG1038383,Registered,106,,Wales,
07/10/04,PG1038383,Registered,106,,Wales,
07/10/04,PG1038383,Registered,106,,Wales,
07/10/04,PG1038383,Registered,106,,Wales,
07/10/04,PG1038383,Registered,106,,Wales,
07/10/04,PG1038383,Registered,106,,Wales,
07/10/04,PG1038383,Registered,106,,Wales,
07/10/04,PG1038383,Registered,106,,Wales,
07/10/04,PG1038383,Registered,106,,Wales,
07/10/04,PG1038383,Registered,106,,Wales,
07/10/04,PG1038383,Registered,106,,Wales,
07/10/04,PG1038383,Registered,106,,Wales,
07/10/04,PG1038383,Registered,107,,Wales,
07/10/04,PG1038383,Registered,107,,Wales,
07/10/04,PG1038383,Registered,107,,Wales,
07/10/04,PG1038383,Registered,107,,Wales,
07/10/04,PG1038383,Registered,107,,Wales,
07/10/04,PG1038383,Registered,105,,Wales,
07/10/04,PG1038383,Registered,105,,Wales,
07/10/04,PG1038383,Registered,105,,Wales,
07/10/04,PG1038383,Withdrawn,105,,Wales,
07/10/04,PG1038383,Registered,105,,Wales,
07/10/04,PG1038383,Registered,10,RCT,Wales,
07/10/04,PG1038383,Cancelled,10,RCT,Wales,
07/10/04,PG1038383,Registered,12,RCT,Wales,
07/10/04,PG1038383,Registered,12,RCT,Wales,
07/10/04,PG1038383,Cancelled,12,RCT,Wales,
07/10/04,PG1038383,Registered,101,,Wales,
07/10/04,PG1038383,Registered,101,,Wales,
07/10/04,PG1038383,Registered,101,,Wales,
07/10/04,PG1038383,Registered,101,,Wales,
07/10/04,PG1038383,Registered,101,,Wales,
07/10/04,PG1038383,Registered,101,,Wales,"Lidl Store, Sainsbury's Store"
28/04/05,PG1043352,Registered,L20,"Carmarthenshire County Council",Wales,"BRYN, DWYFOR, BRYNSIERFEL"
28/04/05,PG1043352,Cancelled,L20,"Carmarthenshire County Council",Wales,"BRYN, DWYFOR, BRYNSIERFEL"
28/04/05,PG1043352,Registered,L27,"Carmarthenshire County Council",Wales,"SEASIDE, QUEEN VICTORIA ROAD"
28/04/05,PG1043352,Cancelled,L27,"Carmarthenshire County Council",Wales,"SEASIDE, QUEEN VICTORIA ROAD"
28/04/05,PG1043352,Registered,L16,"Carmarthenshire CC",Wales,
28/04/05,PG1043352,Registered,L16,"Carmarthenshire CC",Wales,
28/04/05,PG1043352,Cancelled,L16,"Carmarthenshire CC",Wales,
28/04/05,PG1043352,Registered,L23,"Carmartenshire CC",Wales,
28/04/05,PG1043352,Cancelled,L23,"Carmartenshire CC",Wales,
28/04/05,PG1043352,Registered,L18,,Wales,"Pembrey Road, West End, Thomas Street"
28/04/05,PG1043352,Cancelled,L18,,Wales,"Pembrey Road, West End, Thomas Street"
28/04/05,PG1043352,Registered,L20,"Carmarthenshire CC",Wales,
28/04/05,PG1043352,Registered,L20,"Carmarthenshire CC",Wales,
28/04/05,PG1043352,Registered,L16,Carmarthen,Wales,
28/04/05,PG1043352,Cancelled,L16,Carmarthen,Wales,
28/04/05,PG1043352,Registered,L26,carmarthen,Wales,
28/04/05,PG1043352,Registered,L21,Carmarthen,Wales,
28/04/05,PG1043352,Registered,L21,Carmarthen,Wales,
28/04/05,PG1043352,Registered,L21,Carmarthen,Wales,
28/04/05,PG1043352,Registered,L21,Carmarthen,Wales,
28/04/05,PG1043352,Registered,L28,,Wales,
05/06/06,PG1043409,Registered,X26,"Neath Port Talbot",Wales,
05/06/06,PG1043409,Cancelled,X26,"Neath Port Talbot",Wales,
05/06/06,PG1043409,Registered,161,"Neath Port Talbot",Wales,
05/06/06,PG1043409,Withdrawn,161,"Neath Port Talbot",Wales,
05/06/06,PG1043409,Registered,161,"Neath Port Talbot",Wales,
05/06/06,PG1043409,Registered,161,"Neath Port Talbot",Wales,
05/06/06,PG1043409,Registered,161,"Neath Port Talbot",Wales,
05/06/06,PG1043409,Registered,161,"Neath Port Talbot",Wales,
05/06/06,PG1043409,Registered,161,"Neath Port Talbot",Wales,
05/06/06,PG1043409,Registered,161,"Neath Port Talbot",Wales,
05/06/06,PG1043409,Cancelled,161,"Neath Port Talbot",Wales,
05/06/06,PG1043409,Registered,202,,Wales,
05/06/06,PG1043409,Registered,202,,Wales,
05/06/06,PG1043409,Registered,202,,Wales,
05/06/06,PG1043409,Registered,202,,Wales,
05/06/06,PG1043409,Registered,202,,Wales,
05/06/06,PG1043409,Registered,202,,Wales,
05/06/06,PG1043409,Registered,202,,Wales,
05/06/06,PG1043409,Registered,202,,Wales,
05/06/06,PG1043409,Registered,202,,Wales,
05/06/06,PG1043409,Registered,202,,Wales,
05/06/06,PG1043409,Registered,202,,Wales,
05/06/06,PG1043409,Registered,202,,Wales,
05/06/06,PG1043409,Registered,202,,Wales,
05/06/06,PG1043409,Registered,202,,Wales,
05/06/06,PG1043409,Registered,202,,Wales,
05/06/06,PG1043409,Registered,202,,Wales,
05/06/06,PG1043409,Registered,202,,Wales,
05/06/06,PG1043409,Registered,202,,Wales,
05/06/06,PG1043409,Registered,202,,Wales,
05/06/06,PG1043409,Registered,202,,Wales,
05/06/06,PG1043409,Registered,542,,Wales,
05/06/06,PG1043409,Registered,542,,Wales,
05/06/06,PG1043409,Registered,542,,Wales,
05/06/06,PG1043409,Registered,542,,Wales,
05/06/06,PG1043409,Registered,542,,Wales,
05/06/06,PG1043409,Registered,542,,Wales,
05/06/06,PG1043409,Registered,542,,Wales,
05/06/06,PG1043409,Registered,542,,Wales,
05/06/06,PG1043409,Cancelled,542,,Wales,
05/06/06,PG1043409,Cancelled,542,,Wales,
05/06/06,PG1043409,Cancelled,542,,Wales,
05/06/06,PG1043409,Cancelled,542,,Wales,
05/06/06,PG1043409,Registered,545,,Wales,
05/06/06,PG1043409,Registered,545,,Wales,
05/06/06,PG1043409,Registered,545,,Wales,
05/06/06,PG1043409,Registered,545,,Wales,
05/06/06,PG1043409,Registered,545,,Wales,
05/06/06,PG1043409,Registered,545,,Wales,
05/06/06,PG1043409,Registered,545,,Wales,
05/06/06,PG1043409,Registered,545,,Wales,
05/06/06,PG1043409,Cancelled,545,,Wales,
05/06/06,PG1043409,Cancelled,545,,Wales,
05/06/06,PG1043409,Cancelled,545,,Wales,
05/06/06,PG1043409,Cancelled,545,,Wales,
05/06/06,PG1043409,Registered,546,,Wales,
05/06/06,PG1043409,Registered,546,,Wales,
05/06/06,PG1043409,Registered,546,,Wales,
05/06/06,PG1043409,Registered,546,,Wales,
05/06/06,PG1043409,Registered,546,,Wales,
05/06/06,PG1043409,Registered,546,,Wales,
05/06/06,PG1043409,Registered,546,,Wales,
05/06/06,PG1043409,Registered,546,,Wales,
05/06/06,PG1043409,Cancelled,546,,Wales,
05/06/06,PG1043409,Cancelled,546,,Wales,
05/06/06,PG1043409,Cancelled,546,,Wales,
05/06/06,PG1043409,Cancelled,546,,Wales,
05/06/06,PG1043409,Registered,204,,Wales,
05/06/06,PG1043409,Registered,204,,Wales,
05/06/06,PG1043409,Registered,204,,Wales,
05/06/06,PG1043409,Registered,204,,Wales,
05/06/06,PG1043409,Registered,204,,Wales,
05/06/06,PG1043409,Registered,204,,Wales,
05/06/06,PG1043409,Registered,204,,Wales,
05/06/06,PG1043409,Registered,204,,Wales,
05/06/06,PG1043409,Registered,204,,Wales,
05/06/06,PG1043409,Registered,204,,Wales,
05/06/06,PG1043409,Registered,204,,Wales,
05/06/06,PG1043409,Registered,204,,Wales,
05/06/06,PG1043409,Registered,205,,Wales,
05/06/06,PG1043409,Registered,205,,Wales,
05/06/06,PG1043409,Registered,205,,Wales,
05/06/06,PG1043409,Registered,205,,Wales,
05/06/06,PG1043409,Registered,205,,Wales,
05/06/06,PG1043409,Registered,205,,Wales,
05/06/06,PG1043409,Registered,205,,Wales,
05/06/06,PG1043409,Registered,205,,Wales,
05/06/06,PG1043409,Registered,205,,Wales,
05/06/06,PG1043409,Registered,205,,Wales,
05/06/06,PG1043409,Registered,205,,Wales,
05/06/06,PG1043409,Registered,205,,Wales,
05/06/06,PG1043409,Registered,205,,Wales,
05/06/06,PG1043409,Registered,205,,Wales,
05/06/06,PG1043409,Registered,205,,Wales,
05/06/06,PG1043409,Registered,205,,Wales,
05/06/06,PG1043409,Registered,205,,Wales,
05/06/06,PG1043409,Registered,205,,Wales,
05/06/06,PG1043409,Registered,205,,Wales,
05/06/06,PG1043409,Registered,205,,Wales,
05/06/06,PG1043409,Registered,222,"NEATH PORT TALBOT CBC",Wales,"BRYNCOCH, RHOS"
05/06/06,PG1043409,Registered,222,"NEATH PORT TALBOT CBC",Wales,"BRYNCOCH, RHOS"
05/06/06,PG1043409,Registered,222,"NEATH PORT TALBOT CBC",Wales,"BRYNCOCH, RHOS"
05/06/06,PG1043409,Registered,222,"NEATH PORT TALBOT CBC",Wales,"BRYNCOCH, RHOS"
05/06/06,PG1043409,Registered,222,"NEATH PORT TALBOT CBC",Wales,"BRYNCOCH, RHOS"
05/06/06,PG1043409,Registered,222,"NEATH PORT TALBOT CBC",Wales,"BRYNCOCH, RHOS"
05/06/06,PG1043409,Registered,222,"NEATH PORT TALBOT CBC",Wales,"BRYNCOCH, RHOS"
05/06/06,PG1043409,Registered,222,"NEATH PORT TALBOT CBC",Wales,"BRYNCOCH, RHOS"
05/06/06,PG1043409,Registered,222,"NEATH PORT TALBOT CBC",Wales,"BRYNCOCH, RHOS"
05/06/06,PG1043409,Registered,222,"NEATH PORT TALBOT CBC",Wales,"BRYNCOCH, RHOS"
05/06/06,PG1043409,Cancelled,222,"NEATH PORT TALBOT CBC",Wales,"BRYNCOCH, RHOS"
05/06/06,PG1043409,Cancelled,222,"NEATH PORT TALBOT CBC",Wales,"BRYNCOCH, RHOS"
05/06/06,PG1043409,Registered,66,"NEATH PORT TALBOT CBC",Wales,"PORT TALBOT BUS STATION, ELBA CRES"
05/06/06,PG1043409,Registered,66,"NEATH PORT TALBOT CBC",Wales,"PORT TALBOT BUS STATION, ELBA CRES"
05/06/06,PG1043409,Registered,66,"NEATH PORT TALBOT CBC",Wales,"PORT TALBOT BUS STATION, ELBA CRES"
05/06/06,PG1043409,Registered,66,"NEATH PORT TALBOT CBC",Wales,"PORT TALBOT BUS STATION, ELBA CRES"
05/06/06,PG1043409,Registered,66,"NEATH PORT TALBOT CBC",Wales,"PORT TALBOT BUS STATION, ELBA CRES"
05/06/06,PG1043409,Registered,66,"NEATH PORT TALBOT CBC",Wales,"PORT TALBOT BUS STATION, ELBA CRES"
05/06/06,PG1043409,Registered,66,"NEATH PORT TALBOT CBC",Wales,"PORT TALBOT BUS STATION, ELBA CRES"
05/06/06,PG1043409,Registered,66,"NEATH PORT TALBOT CBC",Wales,"PORT TALBOT BUS STATION, ELBA CRES"
05/06/06,PG1043409,Registered,66,"NEATH PORT TALBOT CBC",Wales,"PORT TALBOT BUS STATION, ELBA CRES"
05/06/06,PG1043409,Registered,66,"NEATH PORT TALBOT CBC",Wales,"PORT TALBOT BUS STATION, ELBA CRES"
05/06/06,PG1043409,Registered,66,"NEATH PORT TALBOT CBC",Wales,"PORT TALBOT BUS STATION, ELBA CRES"
05/06/06,PG1043409,Registered,66,"NEATH PORT TALBOT CBC",Wales,"PORT TALBOT BUS STATION, ELBA CRES"
05/06/06,PG1043409,Registered,66,"NEATH PORT TALBOT CBC",Wales,
05/06/06,PG1043409,Registered,66,"NEATH PORT TALBOT CBC",Wales,
05/06/06,PG1043409,Registered,66,"NEATH PORT TALBOT CBC",Wales,
05/06/06,PG1043409,Registered,66,"NEATH PORT TALBOT CBC",Wales,
05/06/06,PG1043409,Registered,66,"NEATH PORT TALBOT CBC",Wales,
05/06/06,PG1043409,Registered,66,"NEATH PORT TALBOT CBC",Wales,
05/06/06,PG1043409,Registered,66,"NEATH PORT TALBOT CBC",Wales,
05/06/06,PG1043409,Registered,66,"NEATH PORT TALBOT CBC",Wales,
05/06/06,PG1043409,Registered,66,"NEATH PORT TALBOT CBC",Wales,
05/06/06,PG1043409,Registered,66,"NEATH PORT TALBOT CBC",Wales,
05/06/06,PG1043409,Registered,66,"NEATH PORT TALBOT CBC",Wales,
05/06/06,PG1043409,Registered,66,"NEATH PORT TALBOT CBC",Wales,
05/06/06,PG1043409,Registered,66,"NEATH PORT TALBOT CBC",Wales,
05/06/06,PG1043409,Registered,66,"NEATH PORT TALBOT CBC",Wales,
05/06/06,PG1043409,Registered,66,"NEATH PORT TALBOT CBC",Wales,
05/06/06,PG1043409,Registered,66,"NEATH PORT TALBOT CBC",Wales,
05/06/06,PG1043409,Registered,66,"NEATH PORT TALBOT CBC",Wales,
05/06/06,PG1043409,Registered,66,"NEATH PORT TALBOT CBC",Wales,
05/06/06,PG1043409,Registered,66,"NEATH PORT TALBOT CBC",Wales,
05/06/06,PG1043409,Registered,66,"NEATH PORT TALBOT CBC",Wales,
05/06/06,PG1043409,Cancelled,66,"NEATH PORT TALBOT CBC",Wales,
05/06/06,PG1043409,Cancelled,66,"NEATH PORT TALBOT CBC",Wales,
05/06/06,PG1043409,Cancelled,66,"NEATH PORT TALBOT CBC",Wales,
05/06/06,PG1043409,Cancelled,66,"NEATH PORT TALBOT CBC",Wales,
05/06/06,PG1043409,Registered,213,,Wales,
05/06/06,PG1043409,Registered,213,,Wales,
05/06/06,PG1043409,Registered,213,,Wales,
05/06/06,PG1043409,Registered,213,,Wales,
05/06/06,PG1043409,Registered,213,,Wales,
05/06/06,PG1043409,Registered,213,,Wales,
05/06/06,PG1043409,Registered,213,,Wales,
05/06/06,PG1043409,Registered,213,,Wales,
05/06/06,PG1043409,Registered,213,,Wales,
05/06/06,PG1043409,Registered,213,,Wales,
05/06/06,PG1043409,Registered,213,,Wales,
05/06/06,PG1043409,Registered,213,,Wales,
05/06/06,PG1043409,Registered,213,,Wales,
05/06/06,PG1043409,Registered,213,,Wales,
05/06/06,PG1043409,Registered,213,,Wales,
05/06/06,PG1043409,Registered,213,,Wales,
05/06/06,PG1043409,Registered,212,,Wales,"Graigfelin Clydack, Trebanos."
05/06/06,PG1043409,Registered,212,,Wales,"Graigfelin Clydack, Trebanos."
05/06/06,PG1043409,Registered,212,,Wales,"Graigfelin Clydack, Trebanos."
05/06/06,PG1043409,Registered,212,,Wales,"Graigfelin Clydack, Trebanos."
05/06/06,PG1043409,Registered,212,,Wales,"Graigfelin Clydack, Trebanos."
05/06/06,PG1043409,Registered,212,,Wales,"Graigfelin Clydack, Trebanos."
05/06/06,PG1043409,Registered,212,,Wales,"Graigfelin Clydack, Trebanos."
05/06/06,PG1043409,Registered,212,,Wales,"Graigfelin Clydack, Trebanos."
05/06/06,PG1043409,Registered,212,,Wales,"Graigfelin Clydack, Trebanos."
05/06/06,PG1043409,Registered,212,,Wales,"Graigfelin Clydack, Trebanos."
05/06/06,PG1043409,Registered,212,,Wales,"Graigfelin Clydack, Trebanos."
05/06/06,PG1043409,Registered,212,,Wales,"Graigfelin Clydack, Trebanos."
05/06/06,PG1043409,Registered,211,,Wales,"Glais, Clydach"
05/06/06,PG1043409,Registered,211,,Wales,"Glais, Clydach"
05/06/06,PG1043409,Cancelled,211,,Wales,"Glais, Clydach"
05/06/06,PG1043409,Cancelled,211,,Wales,"Glais, Clydach"
05/06/06,PG1043409,Registered,209,,Wales,"Pontardawe, Trebanos, Morriston"
05/06/06,PG1043409,Registered,209,,Wales,"Pontardawe, Trebanos, Morriston"
05/06/06,PG1043409,Registered,209,,Wales,"Pontardawe, Trebanos, Morriston"
05/06/06,PG1043409,Registered,209,,Wales,"Pontardawe, Trebanos, Morriston"
05/06/06,PG1043409,Cancelled,209,,Wales,"Pontardawe, Trebanos, Morriston"
05/06/06,PG1043409,Cancelled,209,,Wales,"Pontardawe, Trebanos, Morriston"
05/06/06,PG1043409,Registered,251,,Wales,
05/06/06,PG1043409,Registered,251,,Wales,
05/06/06,PG1043409,Registered,251,,Wales,
05/06/06,PG1043409,Registered,251,,Wales,
05/06/06,PG1043409,Registered,251,,Wales,
05/06/06,PG1043409,Registered,251,,Wales,
05/06/06,PG1043409,Registered,251,,Wales,"Glannant Estate"
05/06/06,PG1043409,Registered,251,,Wales,"Glannant Estate"
05/06/06,PG1043409,Registered,251,,Wales,"Glannant Estate"
05/06/06,PG1043409,Registered,251,,Wales,"Glannant Estate"
05/06/06,PG1043409,Registered,251,,Wales,"Glannant Estate"
05/06/06,PG1043409,Registered,251,,Wales,"Glannant Estate"
05/06/06,PG1043409,Registered,251,,Wales,"Glannant Estate"
05/06/06,PG1043409,Registered,251,,Wales,"Glannant Estate"
05/06/06,PG1043409,Registered,251,,Wales,"Glannant Estate"
05/06/06,PG1043409,Registered,251,,Wales,"Glannant Estate"
05/06/06,PG1043409,Registered,252,,Wales,
05/06/06,PG1043409,Registered,252,,Wales,
05/06/06,PG1043409,Registered,252,,Wales,
05/06/06,PG1043409,Registered,252,,Wales,
05/06/06,PG1043409,Registered,252,,Wales,
05/06/06,PG1043409,Registered,252,,Wales,
05/06/06,PG1043409,Withdrawn,252,,Wales,
05/06/06,PG1043409,Withdrawn,252,,Wales,
05/06/06,PG1043409,Registered,252,,Wales,"Westmoor, Bryn Awel, Pine Grove, Beacons VIiew"
05/06/06,PG1043409,Registered,252,,Wales,"Westmoor, Bryn Awel, Pine Grove, Beacons VIiew"
05/06/06,PG1043409,Registered,208,,Wales,
05/06/06,PG1043409,Registered,208,,Wales,
05/06/06,PG1043409,Registered,208,,Wales,
05/06/06,PG1043409,Registered,208,,Wales,
05/06/06,PG1043409,Registered,208,,Wales,
05/06/06,PG1043409,Registered,208,,Wales,
05/06/06,PG1043409,Cancelled,208,,Wales,
05/06/06,PG1043409,Cancelled,208,,Wales,
05/06/06,PG1043409,Registered,229,"Neath Port Talbot Council",Wales,
05/06/06,PG1043409,Cancelled,229,"Neath Port Talbot Council",Wales,
05/06/06,PG1043409,Registered,142,"Swansea CC",Wales,
05/06/06,PG1043409,Registered,142,"Swansea CC",Wales,
05/06/06,PG1043409,Registered,142,"Swansea CC",Wales,
05/06/06,PG1043409,Registered,142,"Swansea CC",Wales,
05/06/06,PG1043409,Cancelled,142,"Swansea CC",Wales,
05/06/06,PG1043409,Registered,155,,Wales,
05/06/06,PG1043409,Registered,155,,Wales,
05/06/06,PG1043409,Registered,155,,Wales,
05/06/06,PG1043409,Registered,155,,Wales,
05/06/06,PG1043409,Registered,155,,Wales,
05/06/06,PG1043409,Registered,155,,Wales,
05/06/06,PG1043409,Registered,8,Swansea,Wales,
05/06/06,PG1043409,Registered,8,Swansea,Wales,
05/06/06,PG1043409,Registered,8,Swansea,Wales,
05/06/06,PG1043409,Registered,8,Swansea,Wales,
05/06/06,PG1043409,Registered,5,Swansea,Wales,
05/06/06,PG1043409,Registered,5,Swansea,Wales,
05/06/06,PG1043409,Registered,5,Swansea,Wales,
05/06/06,PG1043409,Registered,5,Swansea,Wales,
05/06/06,PG1043409,Registered,5,Swansea,Wales,
05/06/06,PG1043409,Registered,5,Swansea,Wales,
05/06/06,PG1043409,Registered,5,Swansea,Wales,
05/06/06,PG1043409,Registered,141,Swansea,Wales,
05/06/06,PG1043409,Cancelled,141,Swansea,Wales,
05/06/06,PG1043409,Registered,243,,Wales,
05/06/06,PG1043409,Cancelled,243,,Wales,
05/06/06,PG1043409,Registered,121,"Neath Port Talbot CBC",Wales,
05/06/06,PG1043409,Registered,121,"Neath Port Talbot CBC",Wales,
05/06/06,PG1043409,Registered,121,"Neath Port Talbot CBC",Wales,
05/06/06,PG1043409,Registered,121,"Neath Port Talbot",Wales,
05/06/06,PG1043409,Registered,121,"Neath Port Talbot",Wales,
05/06/06,PG1043409,Registered,121,"Neath Port Talbot",Wales,
05/06/06,PG1043409,Registered,121,"Neath Port Talbot",Wales,
05/06/06,PG1043409,Registered,121,"Neath Port Talbot",Wales,
05/06/06,PG1043409,Registered,122,"Neath Port Talbot",Wales,
05/06/06,PG1043409,Registered,141,Swansea,Wales,
05/06/06,PG1043409,Registered,141,Swansea,Wales,
05/06/06,PG1043409,Registered,141,Swansea,Wales,
05/06/06,PG1043409,Registered,141,Swansea,Wales,
05/06/06,PG1043409,Registered,141,Swansea,Wales,"Penllergaer,"
05/06/06,PG1043409,Registered,141,Swansea,Wales,"Penllergaer,"
05/06/06,PG1043409,Registered,232,,Wales,
05/06/06,PG1043409,Cancelled,232,,Wales,
05/06/06,PG1043409,Registered,151,,Wales,"Hillside, Castle Drive, Greenwood Drive"
05/06/06,PG1043409,Cancelled,151,,Wales,"Hillside, Castle Drive, Greenwood Drive"
05/06/06,PG1043409,Registered,43,"City and County of Swansea",Wales,"Penlan, Sketty"
05/06/06,PG1043409,Registered,43,"City and County of Swansea",Wales,"Penlan, Sketty"
05/06/06,PG1043409,Registered,43,"City and County of Swansea",Wales,"Penlan, Sketty"
05/06/06,PG1043409,Registered,239,,Wales,"Lower Baglan"
05/06/06,PG1043409,Registered,239,,Wales,"Mayberry Road Shops"
05/06/06,PG1043409,Registered,239,,Wales,"Mayberry Road Shops"
05/06/06,PG1043409,Registered,239,,Wales,"Mayberry Road Shops"
05/06/06,PG1043409,Registered,238,,Wales,"Baglan Upper"
05/06/06,PG1043409,Registered,238,,Wales,"Mayberry Road Shops"
05/06/06,PG1043409,Registered,238,,Wales,"Mayberry Road Shops"
05/06/06,PG1043409,Cancelled,238,,Wales,"Mayberry Road Shops"
05/06/06,PG1043409,Registered,14A,,Wales,"LLWYNDERW, FAIRWOOD ROAD"
05/06/06,PG1043409,Registered,14A,,Wales,"LLWYNDERW, FAIRWOOD ROAD"
05/06/06,PG1043409,Cancelled,14A,,Wales,"LLWYNDERW, FAIRWOOD ROAD"
05/06/06,PG1043409,Cancelled,14A,,Wales,"LLWYNDERW, FAIRWOOD ROAD"
05/06/06,PG1043409,Registered,253,,Wales,"Glannant Way, Pine Grove"
05/06/06,PG1043409,Cancelled,253,,Wales,"Glannant Way, Pine Grove"
05/06/06,PG1043409,Registered,41,,Wales,"Neath Abbey"
05/06/06,PG1043409,Registered,41,,Wales,"Neath Abbey"
05/06/06,PG1043409,Registered,41,,Wales,"Neath Abbey"
05/06/06,PG1043409,Registered,214,,Wales,"Sunnybank, Capel Rd, Trebanos"
20/06/05,PG1044350,Registered,628,"Cardiff CC",Wales,
20/06/05,PG1044350,Cancelled,628,"Cardiff CC",Wales,
20/06/05,PG1044350,Registered,"8204 - 2","Rhondda Cynon Taff CC",Wales,
20/06/05,PG1044350,Registered,627,"Cardif CC",Wales,
20/06/05,PG1044350,Cancelled,627,"Cardif CC",Wales,
20/06/05,PG1044350,Registered,"1204 - 3 - B","Rhondsda Cynon Taff",Wales,
20/06/05,PG1044350,Registered,"1204 - 3 - B","Rhondsda Cynon Taff",Wales,
20/06/05,PG1044350,Registered,"1204 - 3 - B","Rhondsda Cynon Taff",Wales,
20/06/05,PG1044350,Registered,"1204 - 3 - B","Rhondsda Cynon Taff",Wales,
20/06/05,PG1044350,Cancelled,18,"Rhondsda Cynon Taff",Wales,
20/06/05,PG1044350,Registered,645,"Cardiff county council",Wales,"Willow Brook"
20/06/05,PG1044350,Cancelled,645,"Cardiff county council",Wales,"Willow Brook"
20/06/05,PG1044350,Registered,671,"Cardiff CC",Wales,
20/06/05,PG1044350,Cancelled,671,"Cardiff CC",Wales,
20/06/05,PG1044350,Registered,"Crown Hill","Rhonda Cynon Taff",Wales,
20/06/05,PG1044350,Registered,400E,,Wales,
20/06/05,PG1044350,Registered,400E,,Wales,
20/06/05,PG1044350,Registered,400E,,Wales,
20/06/05,PG1044350,Registered,400E,,Wales,
20/06/05,PG1044350,Registered,400E,,Wales,
20/06/05,PG1044350,Registered,400E,,Wales,
20/06/05,PG1044350,Registered,400,,Wales,
20/06/05,PG1044350,Registered,400,,Wales,
20/06/05,PG1044350,Registered,400,,Wales,
20/06/05,PG1044350,Registered,400,,Wales,
20/06/05,PG1044350,Registered,400,,Wales,
20/06/05,PG1044350,Registered,400,,Wales,
20/06/05,PG1044350,Registered,400,,Wales,
20/06/05,PG1044350,Registered,400,,Wales,
20/06/05,PG1044350,Registered,400,,Wales,
20/06/05,PG1044350,Registered,400,,Wales,
20/06/05,PG1044350,Withdrawn,400,,Wales,
20/06/05,PG1044350,Withdrawn,400,,Wales,
20/06/05,PG1044350,Registered,400,,Wales,
20/06/05,PG1044350,Registered,400,,Wales,
20/06/05,PG1044350,Registered,100E,,Wales,
20/06/05,PG1044350,Registered,100E,,Wales,
20/06/05,PG1044350,Registered,100E,,Wales,
20/06/05,PG1044350,Registered,100E,,Wales,
20/06/05,PG1044350,Withdrawn,100E,,Wales,
20/06/05,PG1044350,Registered,100,,Wales,
20/06/05,PG1044350,Registered,100,,Wales,
20/06/05,PG1044350,Registered,100,,Wales,
20/06/05,PG1044350,Registered,100,,Wales,
