Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"From: Varteg Hill, Terminus
To: Crosskeys, Coleg Gwent
Via: 
Name or No: X2
Service Type: Hail & Ride
Effective Date: 08-Apr-2013
Other Details: Mondays to Saturdays including Good Fridays.  No service other bank holidays.",PG0006133/14,X2,"Hail & Ride","Mondays to Saturdays including Good Fridays.  No service other bank holidays.",Wales,08/04/13,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"Operating between Varteg Hill, Terminus and Crosskeys, Coleg Gwent given service number X2 effective from 08-Apr-2013.",PG0006133/14,X2,"Hail & Ride",,Wales,08/04/13,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Varteg Hill, Terminus and Crosskeys, Coleg Gwent given service number X2 effective from 08-Apr-2013.",PG0006133/14,X2,"Hail & Ride",,Wales,08/04/13,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"From: Varteg, Gladstone Terrace
To: LLanellen, Elm Drive
Via: 
Name or No: 29
Service Type: Hail & Ride
Effective Date: 08-Apr-2013
Other Details: Mondays to Saturdays including Good Fridays.  No service other bank holidays.",PG0006133/15,29,"Hail & Ride","Mondays to Saturdays including Good Fridays.  No service other bank holidays.",Wales,08/04/13,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"From: Varteg, Gladstone Terrace
To: LLanellen, Elm Drive
Via: 
Name or No: 29
Service Type: Hail & Ride
Effective Date: 08-Apr-2013
Other Details: Mondays to Saturdays including Good Fridays.  No service other bank holidays.",PG0006133/15,29,"Hail & Ride","Mondays to Saturdays including Good Fridays.  No service other bank holidays.",Wales,08/04/13,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Varteg, Gladstone Terrace and LLanellen, Elm Drive given service number 29 effective from 19-Aug-2013. To amend Timetable.",PG0006133/15,29,"Hail & Ride","Vary timetable.",Wales,19/08/13,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"Operating between Varteg, Gladstone Terrace and LLanellen, Elm Drive given service number 29 effective from 19-Aug-2013. To amend Timetable.",PG0006133/15,29,"Hail & Ride","Vary timetable.",Wales,19/08/13,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Varteg, Gladstone Terrace and LLanellen, Elm Drive given service number 29 effective from 25-Nov-2013. To amend Timetable.",PG0006133/15,29,"Hail & Ride","Vary timetable.",Wales,25/11/13,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"Operating between Varteg, Gladstone Terrace and LLanellen, Elm Drive given service number 29 effective from 25-Nov-2013. To amend Timetable.",PG0006133/15,29,"Hail & Ride","Vary timetable.",Wales,25/11/13,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Varteg, Gladstone Terrace and LLanellen, Elm Drive given service number 29 effective from 27-Jan-2014. To amend Timetable.",PG0006133/15,29,"Hail & Ride","Vary timetable.",Wales,27/01/14,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"Operating between Varteg, Gladstone Terrace and LLanellen, Elm Drive given service number 29 effective from 27-Jan-2014. To amend Timetable.",PG0006133/15,29,"Hail & Ride","Vary timetable.",Wales,27/01/14,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Varteg, Gladstone Terrace and LLanellen, Elm Drive given service number 29 effective from 21-Jul-2014.",PG0006133/15,29,"Hail & Ride",cancellation,Wales,21/07/14,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"Operating between Varteg, Gladstone Terrace and LLanellen, Elm Drive given service number 29 effective from 21-Jul-2014.",PG0006133/15,29,"Hail & Ride",cancellation,Wales,21/07/14,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"From: Cwmbran Bus Station
To: Crosskeys, College
Via: 
Name or No: X5
Service Type: Hail & Ride
Effective Date: 08-Apr-2013
Other Details: Mondays to saturdays including Good Fridays, no service other bank holidays.",PG0006133/16,X5,"Hail & Ride","Mondays to saturdays including Good Fridays, no service other bank holidays.",Wales,08/04/13,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"From: Cwmbran Bus Station
To: Crosskeys, College
Via: 
Name or No: X5
Service Type: Hail & Ride
Effective Date: 08-Apr-2013
Other Details: Mondays to saturdays including Good Fridays, no service other bank holidays.",PG0006133/16,X5,"Hail & Ride","Mondays to saturdays including Good Fridays, no service other bank holidays.",Wales,08/04/13,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Newport Council",01/07/93,PG0006133,"From: Cwmbran Bus Station
To: Crosskeys, College
Via: 
Name or No: X5
Service Type: Hail & Ride
Effective Date: 08-Apr-2013
Other Details: Mondays to saturdays including Good Fridays, no service other bank holidays.",PG0006133/16,X5,"Hail & Ride","Mondays to saturdays including Good Fridays, no service other bank holidays.",Wales,08/04/13,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"Operating between Cwmbran Bus Station and Crosskeys, College given service number X5 effective from 08-Apr-2013.",PG0006133/16,X5,"Hail & Ride",,Wales,08/04/13,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Cwmbran Bus Station and Crosskeys, College given service number X5 effective from 08-Apr-2013.",PG0006133/16,X5,"Hail & Ride",,Wales,08/04/13,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Newport Council",01/07/93,PG0006133,"Operating between Cwmbran Bus Station and Crosskeys, College given service number X5 effective from 08-Apr-2013.",PG0006133/16,X5,"Hail & Ride",,Wales,08/04/13,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"From: Lion Street, Blaenavon
To: Cwmbran Bus Station
Via: Elgam, Victoria Village, Pontypool
Name or No: 30
Service Type: Hail & Ride
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday",PG0006133/17,30,"Hail & Ride","Monday to Saturday",Wales,21/07/14,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Lion Street, Blaenavon and Cwmbran Bus Station given service number 30 effective from 05-Jan-2015. To amend Route and Timetable.",PG0006133/17,30,"Hail & Ride","Vary route and timetable",Wales,05/01/15,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Lion Street, Blaenavon and Cwmbran Bus Station given service number 30 effective from 01-Sep-2015. To amend Timetable.",PG0006133/17,30,"Hail & Ride","Vary route and timetable",Wales,01/09/15,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Lion Street, Blaenavon and Cwmbran Bus Station given service number 30 effective from 01-Aug-2016.",PG0006133/17,30,"Hail & Ride",cancelled,Wales,01/08/16,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"From: Brynmawr Bus Station
To: Coity Terrace, Forgeside
Via: Big Pit Mining Museum, Blaenavon
Name or No: 31
Service Type: Hail & Ride
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday Including Good Friday but excluding other bank holidays",PG0006133/18,31,"Hail & Ride","Monday to Saturday Including Good Friday but excluding other bank holidays",Wales,21/07/14,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Forgeside given service number 31 effective from 10-Nov-2014. To amend Route and Timetable.",PG0006133/18,31,"Hail & Ride","Route and timetable amended.",Wales,10/11/14,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Forgeside given service number 31 effective from 02-May-2015. To amend Timetable.",PG0006133/18,31,"Hail & Ride","Variation to the timetable",Wales,02/05/15,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Forgeside given service number 31 effective from 19-Oct-2015. To amend Timetable.",PG0006133/18,31,"Hail & Ride","Variation to the timetable",Wales,19/10/15,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Forgeside given service number 31 effective from 01-Aug-2016.",PG0006133/18,31,"Hail & Ride",cancelled,Wales,01/08/16,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"From: Forgeside
To: Trevethin
Via: 
Name or No: 86/87A/87B
Service Type: Normal Stopping
Effective Date: 01-Sep-2015
Other Details: SCHOOL DAYS ONLY",PG0006133/19,86,"Normal Stopping","SCHOOL DAYS ONLY",Wales,01/09/15,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Forgeside and Trevethin given service number 86/87A/87B effective from 01-Aug-2016.",PG0006133/19,86,"Normal Stopping",cancelled,Wales,01/08/16,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gloucestershire County Council",01/07/93,PG0006133,"From: Chepstow Bus Station
To: Monmouth Bus Station
Via: Tintern
Name or No: 69
Service Type: Hail & Ride
Effective Date: 29-Mar-2016
Other Details: Monday to Saturday including Good Friday but excluding Other Bank Holidays",PG0006133/20,69,"Hail & Ride","Monday to Saturday including Good Friday but excluding Other Bank Holidays",Wales,29/03/16,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"From: Chepstow Bus Station
To: Monmouth Bus Station
Via: Tintern
Name or No: 69
Service Type: Hail & Ride
Effective Date: 29-Mar-2016
Other Details: Monday to Saturday including Good Friday but excluding Other Bank Holidays",PG0006133/20,69,"Hail & Ride","Monday to Saturday including Good Friday but excluding Other Bank Holidays",Wales,29/03/16,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gloucestershire County Council",01/07/93,PG0006133,"Operating between Chepstow Bus Station and Monmouth Bus Station given service number 69 effective from 11-Apr-2016. To amend Timetable.",PG0006133/20,69,"Hail & Ride","Variation to timetable

To add a Monday to Friday 07.00 Chepstow to Monmouth and to amend the 10.20 and 11.10 journys Chepstow to Monmouth via Woodland View and Hilldrest Road at Weysham",Wales,11/04/16,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"Operating between Chepstow Bus Station and Monmouth Bus Station given service number 69 effective from 11-Apr-2016. To amend Timetable.",PG0006133/20,69,"Hail & Ride","Variation to timetable

To add a Monday to Friday 07.00 Chepstow to Monmouth and to amend the 10.20 and 11.10 journys Chepstow to Monmouth via Woodland View and Hilldrest Road at Weysham",Wales,11/04/16,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gloucestershire County Council",01/07/93,PG0006133,"Operating between Chepstow Bus Station and Monmouth Bus Station given service number 69 effective from 01-Aug-2016.",PG0006133/20,69,"Hail & Ride",cancelled,Wales,01/08/16,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"Operating between Chepstow Bus Station and Monmouth Bus Station given service number 69 effective from 01-Aug-2016.",PG0006133/20,69,"Hail & Ride",cancelled,Wales,01/08/16,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gloucestershire County Council",01/07/93,PG0006133,"From: Monmouth Bus Station
To: Monmouth Bus Station
Via: Wyesham, Osbaston, Rockfield Estate
Name or No: W3/W4/W5
Service Type: Hail & Ride
Effective Date: 29-Mar-2016
Other Details: Monday to Saturday including Good Friday but excluding all other bank holidays",PG0006133/21,W3,"Hail & Ride","Monday to Saturday including Good Friday but excluding all other bank holidays",Wales,29/03/16,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"From: Monmouth Bus Station
To: Monmouth Bus Station
Via: Wyesham, Osbaston, Rockfield Estate
Name or No: W3/W4/W5
Service Type: Hail & Ride
Effective Date: 29-Mar-2016
Other Details: Monday to Saturday including Good Friday but excluding all other bank holidays",PG0006133/21,W3,"Hail & Ride","Monday to Saturday including Good Friday but excluding all other bank holidays",Wales,29/03/16,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gloucestershire County Council",01/07/93,PG0006133,"Operating between Monmouth Bus Station and Monmouth Bus Station given service number W3/W4/W5 effective from 01-Aug-2016.",PG0006133/21,W3,"Hail & Ride",cancelled,Wales,01/08/16,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"Operating between Monmouth Bus Station and Monmouth Bus Station given service number W3/W4/W5 effective from 01-Aug-2016.",PG0006133/21,W3,"Hail & Ride",cancelled,Wales,01/08/16,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"From: Cwmbran Bus Station
To: Cwmbran Bus Station
Via: Pontypool, Usk Shirenewton
Name or No: 63
Service Type: Hail & Ride
Effective Date: 29-Mar-2016
Other Details: Monday to Saturday including Good Friday but excliuding all other bank holidays",PG0006133/22,63,"Hail & Ride","Monday to Saturday including Good Friday but excliuding all other bank holidays",Wales,29/03/16,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"Operating between Cwmbran Bus Station and Cwmbran Bus Station given service number 63 effective from 11-Apr-2016. To amend Timetable.",PG0006133/22,63,"Hail & Ride","Variation to timetable

To start the 07.29 Pontypool to Chespstow at 07.17 from Cwmbran",Wales,11/04/16,,"PHIL ANSLOW TRAVEL"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"Operating between Cwmbran Bus Station and Cwmbran Bus Station given service number 63 effective from 01-Aug-2016.",PG0006133/22,63,"Hail & Ride",cancelled,Wales,01/08/16,,"PHIL ANSLOW TRAVEL"
"PENRHYNCOCH, BRYNHYFRYD GARAGE, CEREDIGION, ABERYSTWYTH, SY23 3ES, GB",,01/01/95,PG0006160,,PG0006160/1,034,,,Wales,17/04/02,,
"PENRHYNCOCH, BRYNHYFRYD GARAGE, CEREDIGION, ABERYSTWYTH, SY23 3ES, GB","Powys County Council",01/01/95,PG0006160,"Operating between LLANFAIR, CAEREINON and NEWTOWN given service number 034/03 effective from 21-Nov-2007.",PG0006160/1,034,"Normal Stopping","Loss of contract",Wales,21/11/07,,
"PENRHYNCOCH, BRYNHYFRYD GARAGE, CEREDIGION, ABERYSTWYTH, SY23 3ES, GB",,01/01/95,PG0006160,,PG0006160/2,"TOWN SERVICE",,,Wales,17/04/02,,
"PENRHYNCOCH, BRYNHYFRYD GARAGE, CEREDIGION, ABERYSTWYTH, SY23 3ES, GB","Powys County Council",01/01/95,PG0006160,"Operating between NEWTOWN, BUS STATION and NEWTOWN, BUS STATION given service number TOWN SERVICE effective from 21-Mar-2005. To amend Route, Stopping Places and Timetable.",PG0006160/2,"TOWN SERVICE","Normal Stopping","Route and Timetable revised as per schedules lodged
Services between Newtown bus station and Vaynor Estate cancelled by another operator now taken over on this service
7(2)(a)
",Wales,21/03/05,,
"PENRHYNCOCH, BRYNHYFRYD GARAGE, CEREDIGION, ABERYSTWYTH, SY23 3ES, GB","Powys County Council",01/01/95,PG0006160,"Operating between NEWTOWN, BUS STATION and NEWTOWN, BUS STATION given service number TOWN SERVICE effective from 02-Jun-2006.",PG0006160/2,"TOWN SERVICE","Normal Stopping","Service cancelled due to loss of contract",Wales,02/06/06,,
"PENRHYNCOCH, BRYNHYFRYD GARAGE, CEREDIGION, ABERYSTWYTH, SY23 3ES, GB","Ceredigion County Council",01/01/95,PG0006160,"From: Aberystwyth, Park Avenue
To: Aberystwyth, Park Avenue
Via: Town Centre/Bronglais Hospital/Town Bus Station
Name or No: 503
Service Type: Normal Stopping
Effective Date: 21-May-2007
Other Details: Monday to Fridays 20 minute intervals between 0800 & 1800.

No bank hoilday service.",PG0006160/3,503,"Normal Stopping","Monday to Fridays 20 minute intervals between 0800 & 1800.

No bank hoilday service.",Wales,21/05/07,,
"PENRHYNCOCH, BRYNHYFRYD GARAGE, CEREDIGION, ABERYSTWYTH, SY23 3ES, GB","Ceredigion County Council",01/01/95,PG0006160,"Operating between Aberystwyth, Park Avenue and Aberystwyth, Park Avenue given service number 503 effective from 09-Jul-2007. To amend Timetable.",PG0006160/3,503,"Normal Stopping",,Wales,09/07/07,,
"PENRHYNCOCH, BRYNHYFRYD GARAGE, CEREDIGION, ABERYSTWYTH, SY23 3ES, GB","Ceredigion County Council",01/01/95,PG0006160,"Operating between Aberystwyth, Park Avenue and Aberystwyth, Park Avenue given service number 503 effective from 26-Sep-2016. To amend Route and Timetable.",PG0006160/3,503,"Normal Stopping","Variation to route and timetable following road closure at Hospital",Wales,26/09/16,,
"PENRHYNCOCH, BRYNHYFRYD GARAGE, CEREDIGION, ABERYSTWYTH, SY23 3ES, GB","Ceredigion County Council",01/01/95,PG0006160,"From: Penrhyncoch
To: Aberystwyth
Via: Comis Coch, Waun Fawr, Aberstwyth Bus Station
Name or No: Early Bird
Service Type: Normal Stopping
Effective Date: 09-Jul-2007",PG0006160/4,"Early Bird","Normal Stopping",,Wales,09/07/07,,
"PENRHYNCOCH, BRYNHYFRYD GARAGE, CEREDIGION, ABERYSTWYTH, SY23 3ES, GB","Ceredigion County Council",01/01/95,PG0006160,"Operating between Penrhyncoch and Aberystwyth given service number Early Bird effective from 09-Jul-2007. To amend Timetable.",PG0006160/4,"Early Bird","Normal Stopping",,Wales,09/07/07,,
"PENRHYNCOCH, BRYNHYFRYD GARAGE, CEREDIGION, ABERYSTWYTH, SY23 3ES, GB","Ceredigion County Council",01/01/95,PG0006160,"From: Aberystwyth
To: Aberystwyth
Via: 
Name or No: 501
Service Type: Normal Stopping
Effective Date: 03-Sep-2007
Other Details: Mondays to Saturdays, except bank holidays.",PG0006160/5,501,"Normal Stopping","Mondays to Saturdays, except bank holidays.",Wales,03/09/07,,
"PENRHYNCOCH, BRYNHYFRYD GARAGE, CEREDIGION, ABERYSTWYTH, SY23 3ES, GB","Ceredigion County Council",01/01/95,PG0006160,"Operating between Aberystwyth and Aberystwyth given service number 501 effective from 12-Jan-2009.",PG0006160/5,501,"Normal Stopping",Cancel,Wales,12/01/09,,
