AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800LHBS0C,,2007-08-28T00:00:00,"SPINNING JNY WY",Leigh,2007-08-28T00:00:00,,E0028950,,BCS,"King Street"
1800LHBS0D,,2007-08-28T00:00:00,"SPINNING JNY WY",Leigh,2007-08-28T00:00:00,,E0028950,,BCS,"King Street"
1800LHBS0E,,2007-08-28T00:00:00,"SPINNING JNY WY",Leigh,2007-08-28T00:00:00,,E0028950,,BCS,"King Street"
1800LHBS0F,,2007-08-28T00:00:00,"SPINNING JNY WY",Leigh,2007-08-28T00:00:00,,E0028950,,BCS,"King Street"
1800LHBS0G,,2007-08-28T00:00:00,"SPINNING JNY WY",Leigh,2007-08-28T00:00:00,,E0028950,,BCS,"King Street"
1800LHBS0H,,2007-08-28T00:00:00,"SPINNING JNY WY",Leigh,2007-08-28T00:00:00,,E0028950,,BCS,"King Street"
1800LHBS0J,,2007-08-28T00:00:00,"SPINNING JNY WY",Leigh,2007-08-28T00:00:00,,E0028950,,BCS,"King Street"
1800LHBS0K,,2007-08-28T00:00:00,"SPINNING JNY WY",Leigh,2007-08-28T00:00:00,,E0028950,,BCS,"King Street"
1800LHBS0L,,2007-08-28T00:00:00,"SPINNING JNY WY",Leigh,2007-08-28T00:00:00,,E0028950,,BCS,"King Street"
1800LHBSRR,,2007-08-28T00:00:00,"SPINNING JNY WY",Leigh,2007-08-28T00:00:00,,E0028950,,BCS,"King Street"
1800WK35221,,2007-11-01T00:00:00,"BUS STN LAYBY",Leigh,2007-11-01T00:00:00,,E0028950,,BCS,"KING ST"
1800WK32181,E,2007-11-01T00:00:00,"LEIGH CEMETERY","Marsland Green",2007-11-01T00:00:00,,E0029044,Astley,BCT,"MANCHESTER RD"
1800WK32171,W,2007-11-01T00:00:00,"HOUSE 416","Marsland Green",2007-11-01T00:00:00,,E0029044,Astley,BCT,"MANCHESTER RD"
1800WK36291,SW,2007-11-01T00:00:00,"HOUSE 198","Leigh Infirmary",2007-11-01T00:00:00,,N0075040,Leigh,BCT,"THE AVENUE"
1800WK13151,SW,2014-02-12T00:00:00,HOSPITAL,"Leigh Infirmary",2014-02-12T00:00:00,"indicator amended",N0075040,Leigh,BCT,"INTERNAL RD"
1800WK36281,NE,2007-11-01T00:00:00,"HOUSE 145","Leigh Infirmary",2007-11-01T00:00:00,,N0075040,Leigh,BCT,"THE AVENUE"
1800WK09661,NW,2014-02-13T00:00:00,HOSPITAL,"Leigh Infirmary",2014-02-13T00:00:00,"indicator amended",N0075040,Leigh,BCT,"HSP RD"
1800WK35401,NW,2007-11-01T00:00:00,"HOUSE 135","Firs Lane",2007-11-01T00:00:00,,N0077438,Leigh,BCT,"TWIST LN"
1800WK35501,NE,2007-11-01T00:00:00,LAYBY,Leigh,2007-11-01T00:00:00,,E0028950,,BCT,"THE AVENUE"
1800WA35891,E,2014-02-28T00:00:00,"HOUSE 14","Daisy Hill",2014-02-28T00:00:00,"indicator amended",E0028309,Westhoughton,BCT,"HINDLEY RD"
1800WK35521,E,2007-11-01T00:00:00,"HOUSE 2",Lilford,2007-11-01T00:00:00,,N0077437,Leigh,BCT,"KIRKHALL LN"
1800WA34401,NW,2014-03-03T00:00:00,"HOUSE 58",Westhoughton,2014-03-03T00:00:00,"indicator amended",E0052668,,BCT,"PARK RD"
1800WK35491,SW,2014-02-25T00:00:00,BANK,Leigh,2014-02-25T00:00:00,"indicator amended",E0028950,,BCT,"THE AVENUE"
1800WK01531,E,2013-05-21T00:00:00,"HOUSE 10","Tamer Lane End",2013-05-21T00:00:00,"INDICATOR AMENDED",E0029416,Leigh,BCT,"SMITHS LN"
1800WA35881,W,2014-02-28T00:00:00,"HOUSE 15","Daisy Hill",2014-02-28T00:00:00,"indicator amended",E0028309,Westhoughton,BCT,"HINDLEY RD"
1800NF28051,N,2007-11-01T00:00:00,"HOUSE 206",Worsley,2007-11-01T00:00:00,,E0029590,Salford,BCT,"WALKDEN RD"
1800NF28061,S,2007-11-01T00:00:00,VICARAGE,Worsley,2007-11-01T00:00:00,,E0029590,Salford,BCT,"WALKDEN RD"
1800WK35511,NE,2014-02-25T00:00:00,"HOUSE 9",Leigh,2014-02-25T00:00:00,"indicator amended",E0028950,,BCT,"THE AVENUE"
1800WA34411,SE,2014-03-03T00:00:00,"HOUSE 83",Westhoughton,2014-03-03T00:00:00,"indicator amended",E0052668,,BCT,"PARK RD"
1800WKH0672,S,2009-05-20T00:00:00,LAY-BY,"Hindley Green",2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0028823,Hindley,BCT,"LEIGH ROAD"
1800WKH0671,N,2009-05-20T00:00:00,LAY-BY,"Hindley Green",2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0028823,Hindley,BCT,"LEIGH ROAD"
1800WK12751,W,2014-02-12T00:00:00,"COLLEGE ENT",Pennington,2014-02-12T00:00:00,"indicator amended",E0029200,Leigh,BCT,"SALE WAY"
1800WK12721,W,2009-10-22T00:00:00,"TURNING AREA",Pennington,2009-10-22T00:00:00,"New Stop",E0029200,Leigh,BCT,"SALE WAY"
1800WK12741,S,2009-10-22T00:00:00,"STADIUM ENT",Pennington,2009-10-22T00:00:00,"New Stop",E0029200,Leigh,BCT,"SALE WAY"
1800WK13181,N,2014-02-12T00:00:00,,Pennington,2014-02-12T00:00:00,"indicator amended",E0029200,Leigh,BCT,"SALE WAY"
1800WK12761,E,2009-10-22T00:00:00,"COLLEGE ENT",Pennington,2009-10-22T00:00:00,"New Stop",E0029200,Leigh,BCT,"SALE WAY"
1800WK12731,E,2009-10-22T00:00:00,"CAR PARK",Pennington,2009-10-22T00:00:00,"New Stop",E0029200,Leigh,BCT,"SALE WAY"
1800EH05001,N,2007-11-01T00:00:00,"HOUSE 62",Godley,2007-11-01T00:00:00,,E0028445,Hyde,BCT,"LUMN RD"
1800WKH2052,N,2007-11-01T00:00:00,"LEIGH STREET",Golborne,2007-11-01T00:00:00,,E0028447,,BCT,"BRIDGE STREET"
1800WKH2051,S,2007-11-01T00:00:00,"LEIGH STREET",Golborne,2007-11-01T00:00:00,,E0028447,,BCT,"BRIDGE STREET"
1800WK35181,S,2007-11-01T00:00:00,"PET SHOP",Leigh,2007-11-01T00:00:00,,E0028950,,BCT,"MARKET ST"
1800WK35191,N,2014-02-25T00:00:00,INSURANCE,Leigh,2014-02-25T00:00:00,"indicator amended",E0028950,,BCT,"MARKET ST"
1800WK35481,E,2007-11-01T00:00:00,"ESTATE AGENTS",Leigh,2007-11-01T00:00:00,,E0028950,,BCT,"LORD ST"
1800EB17541,SW,2010-04-15T00:00:00,"HOUSE 404",Moston,2010-04-15T00:00:00,"INDICATOR AMENDED",N0075088,Manchester,BCT,"MOSTON LN"
1800WA14411,E,2008-06-02T00:00:00,"LEISURE CENTRE",Horwich,2008-06-02T00:00:00,"INDICATOR AMENDED",E0052667,,BCT,"CHURCH STREET"
1800NE17381,SW,2011-04-12T00:00:00,"LEISURE CENTRE",Rochdale,2011-04-12T00:00:00,"NAME AMENDED",E0057799,,BCT,"ENTWISLE RD"
1800EB33911,SE,2016-02-05T00:00:00,"LEISURE CTR",Beswick,2016-02-05T00:00:00,"STOP LOCATION AMENDED",E0028544,Manchester,BCT,"GREY MARE LN"
1800ED16181,S,2010-10-18T00:00:00,"NORMAN LEISURE","Buckstones Estate",2010-10-18T00:00:00,"INDICATOR AMENDED",N0074920,Shaw,BCT,"GRAINS RD"
1800EB48431,N,2010-04-15T00:00:00,"SWIMMING BATHS","New Moston",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029125,Manchester,BCT,BROADWAY
1800ED16171,N,2010-10-18T00:00:00,"NORMAN LEISURE","Buckstones Estate",2010-10-18T00:00:00,"INDICATOR AMENDED",N0074920,Shaw,BCT,"GRAINS RD"
1800EB48411,S,2007-11-01T00:00:00,"NURSERY STORE","New Moston",2007-11-01T00:00:00,,E0029125,Manchester,BCT,BROADWAY
1800EH05971,E,2007-11-01T00:00:00,"OPP KFC","Ashton Moss",2007-11-01T00:00:00,,E0028488,"Ashton Under Lyne",BCT,"LORD SHELDON WY"
1800WK07351,W,2007-11-01T00:00:00,"LABOUR CLUB",Tyldesley,2007-11-01T00:00:00,,E0029477,Leigh,BCT,"ELLIOT ST"
1800WK03211,W,2014-02-18T00:00:00,RESTAURANT,Tyldesley,2014-02-18T00:00:00,"indicator amended",E0029477,Leigh,BCT,"ELLIOTT ST"
1800WA20491,W,2014-05-15T00:00:00,,Ladybridge,2014-05-15T00:00:00,"indicator amended",N0075034,Deane,BCT,"BROADFORD ROAD"
1800WA20501,E,2014-05-15T00:00:00,,Ladybridge,2014-05-15T00:00:00,"indicator amended",N0075034,Deane,BCT,"BROADFORD ROAD"
1800NE26271,S,2010-04-26T00:00:00,,Hopwood,2010-04-26T00:00:00,"INDICATOR AMENDED",E0028854,Heywood,BCT,"MIDDLETON RD"
1800NE26281,N,2007-11-01T00:00:00,"HOUSE 188",Hopwood,2007-11-01T00:00:00,,E0028854,Heywood,BCT,"MIDDLETON RD"
1800SB12741,N,2007-11-01T00:00:00,"HOUSE 84","Peel Hall",2007-11-01T00:00:00,,E0029196,Wythenshawe,BCT,"PEEL HALL RD"
1800NE07861,N,2007-11-01T00:00:00,"HOUSE 75",Alkrington,2007-11-01T00:00:00,,N0074880,Middleton,BCT,"HARDFIELD RD"
1800NE07851,S,2007-11-01T00:00:00,"HOUSE 62",Alkrington,2007-11-01T00:00:00,,N0074880,Middleton,BCT,"HARDFIELD RD"
1800WAH0582,S,2007-11-01T00:00:00,"LEVER EDGE LANE","Lever Edge",2007-11-01T00:00:00,,E0028954,,BCT,"LEONARD STREET"
1800WAH0572,S,2007-11-01T00:00:00,"SETTLE STREET","Lever Edge",2007-11-01T00:00:00,,E0028954,,BCT,"LEONARD STREET"
1800WAH0581,N,2010-05-12T00:00:00,"LEVER EDGE LANE","Lever Edge",2010-05-12T00:00:00,"DIRECTION AMENDED",E0028954,,BCT,"LEONARD STREET"
1800WAH0571,S,2010-05-12T00:00:00,"SETTLE STREET","Lever Edge",2010-05-12T00:00:00,"DIRECTION AMENDED",E0028954,,BCT,"LEONARD STREET"
1800NC06701,S,2010-04-21T00:00:00,"HOUSE 957",Sunnybank,2010-04-21T00:00:00,"INDICATOR AMENDED",E0029405,Hollins,BCT,"MANCHESTER RD"
1800NE23921,NW,2010-04-26T00:00:00,"HOUSE 170",Stoneyfield,2010-04-26T00:00:00,"INDICATOR AMENDED",E0029381,Rochdale,BCT,"MILKSTONE RD"
1800NE23911,SE,2011-03-01T00:00:00,"HOUSE 186",Stoneyfield,2011-03-01T00:00:00,"INDICATOR AMENDED",E0029381,Rochdale,BCT,"MILKSTONE RD"
1800EBR0011,,2005-05-24T00:00:00,"STOCKPORT ROAD",Levenshulme,2005-05-24T00:00:00,,E0028951,Manchester,RSE,"Albert Road"
1800EB27591,W,2009-02-12T00:00:00,PARK,Levenshulme,2009-02-12T00:00:00,"Stop Relocated",E0028951,Manchester,BCT,"BARLOW RD"
1800EB27601,E,2009-02-12T00:00:00,"SWIMMING POOL",Levenshulme,2009-02-12T00:00:00,"Change to stop name",E0028951,Manchester,BCT,"BARLOW RD"
1800LVHM0,,2005-02-02T00:00:00,,Levenshulme,2005-02-02T00:00:00,,E0028951,Manchester,RSE,"Albert Rd"
1800EBH0561,N,2007-11-01T00:00:00,"GLENCASTLE ROAD","Ryder Brow",2007-11-01T00:00:00,,E0029286,Gorton,BCT,"LEVENSHULME RD"
1800EB03741,E,2010-03-25T00:00:00,CHEMIST,Levenshulme,2010-03-25T00:00:00,"INDICATOR AMENDED",E0028951,Manchester,BCT,"ALBERT RD"
1800EB03751,W,2007-11-01T00:00:00,FLATS,Levenshulme,2007-11-01T00:00:00,,E0028951,Manchester,BCT,"ALBERT RD"
1800WA07131,NE,2014-10-14T00:00:00,,"Great Lever",2014-10-14T00:00:00,"INDICATOR AMENDED",E0028459,,BCT,"LEVER STREET"
1800WA07221,SW,2014-10-14T00:00:00,"CATHERINE HOUSE","Great Lever",2014-10-14T00:00:00,"INDICATOR AMENDED",E0028459,,BCT,"LEVER STREET"
1800WA43391,S,2014-02-21T00:00:00,"OFF LICENCE","Lever Edge",2014-02-21T00:00:00,"indicator amended",E0028954,,BCT,"HIGHER SWAN LN"
1800WA43431,N,2014-02-21T00:00:00,"HOUSE 71","Lever Edge",2014-02-21T00:00:00,"indicator amended",E0028954,,BCT,"HOLMESWOOD RD"
1800WA42971,N,2014-02-25T00:00:00,"HOUSE 246","Great Lever",2014-02-25T00:00:00,"indicator amended",E0028459,,BCT,"RISHTON LN"
1800WA42961,S,2014-02-25T00:00:00,"HOUSE 277","Great Lever",2014-02-25T00:00:00,"indicator amended",E0028459,,BCT,"RISHTON LN"
1800WA19941,W,2014-05-15T00:00:00,"HOUSE 65",Horwich,2014-05-15T00:00:00,"indicator amended",E0052667,,BCT,"DARLEY STREET"
1800WAH0822,SW,2007-11-01T00:00:00,"Lever Park Avenue (to def rte)",Horwich,2007-11-01T00:00:00,,E0052667,,BCT,"LEVER PARK AVE"
1800WAH1312,N,2007-11-01T00:00:00,"FEARNHEAD AVE",Horwich,2007-11-01T00:00:00,,E0052667,,BCT,"LEVER PARK AVE"
1800WAH0821,NE,2007-11-01T00:00:00,"Lever Park Avenue (to def rte)",Horwich,2007-11-01T00:00:00,,E0052667,,BCT,"LEVER PARK AVE"
1800WAH1311,S,2007-11-01T00:00:00,"FEARNHEAD AVE",Horwich,2007-11-01T00:00:00,,E0052667,,BCT,"LEVER PARK AVE"
1800WA34571,N,2014-03-03T00:00:00,"HOUSE 311",Wingates,2014-03-03T00:00:00,"indicator amended",E0029555,Westhoughton,BCT,"CHURCH ST"
1800NC23561,W,2013-10-28T00:00:00,"HOUSE 2","Black Lane",2013-10-28T00:00:00,"INDICATOR AMENDED",E0028553,Radcliffe,BCT,"LOWE ST"
1800WA43111,SE,2014-02-24T00:00:00,"TA CENTRE","Rose Hill",2014-02-24T00:00:00,"indicator amended",N0075133,Bolton,BCT,"NELSON ST"
1800WA43291,NW,2014-02-24T00:00:00,"KWIK FIT","Rose Hill",2014-02-24T00:00:00,"indicator amended",N0075133,Bolton,BCT,"MANCHESTER RD"
1800WA43021,S,2014-02-25T00:00:00,FACTORY,"Great Lever",2014-02-25T00:00:00,"indicator amended",E0028459,,BCT,"GRECIAN CRES"
1800WA43281,SE,2014-02-24T00:00:00,"RETAIL PARK","Rose Hill",2014-02-24T00:00:00,"indicator amended",N0075133,Bolton,BCT,"MANCHESTER RD"
1800WA43101,NW,2014-02-24T00:00:00,,"Rose Hill",2014-02-24T00:00:00,"indicator amended",N0075133,Bolton,BCT,"THYNNE ST"
1800NC23571,E,2007-11-01T00:00:00,"VICTORIA HOTEL","Black Lane",2007-11-01T00:00:00,,E0028553,Radcliffe,BCT,"LOWE ST"
1800EB01211,,2010-01-29T00:00:00,"BUS STN","Manchester City Centre",2010-01-29T00:00:00,"STOP REMOVED",E0057786,Manchester,BCS,"LEVER ST BUS ST"
1800EB00271,,2010-02-04T00:00:00,"BUS STN","Manchester City Centre",2010-02-04T00:00:00,"STOP REMOVED",E0057786,Manchester,BCS,"LEVER ST BUS ST"
1800EB06901,,2010-01-29T00:00:00,"STAND EL","Manchester City Centre",2010-01-29T00:00:00,"STOP REMOVED",E0057786,Manchester,BCS,"LEVER ST BUS ST"
1800EB06921,,2010-01-29T00:00:00,"STAND EJ","Manchester City Centre",2010-01-29T00:00:00,"STOP REMOVED",E0057786,Manchester,BCS,"LEVER ST BUS ST"
1800EB06911,,2010-01-29T00:00:00,"STAND EG","Manchester City Centre",2010-01-29T00:00:00,"STOP REMOVED",E0057786,Manchester,BCS,"LEVER ST BUS ST"
1800WAH0552,N,2007-11-01T00:00:00,"LEVER STREET","Great Lever",2007-11-01T00:00:00,,E0028459,,BCT,"RUPERT STREET"
1800WAH0712,SE,2007-11-01T00:00:00,"CHURCH STREET","Little Lever",2007-11-01T00:00:00,,E0028979,,BCT,"LEVER STREET"
1800WAH0551,S,2007-11-01T00:00:00,"LEVER STREET","Great Lever",2007-11-01T00:00:00,,E0028459,,BCT,"RUPERT STREET"
1800WAH0711,NW,2007-11-01T00:00:00,"CHURCH STREET","Little Lever",2007-11-01T00:00:00,,E0028979,,BCT,"LEVER STREET"
1800EBH1791,NE,2007-11-01T00:00:00,PICCADILLY,"Piccadilly Gardens",2007-11-01T00:00:00,,N0075071,"Manchester City Centre",BCT,"LEVER STREET"
1800LRBS001,,2008-07-09T00:00:00,"Lever Street Bus Station","Manchester City Centre",2008-07-09T00:00:00,"INDICATOR AMENDED",E0057786,Manchester,BCS,"LEVER STREET"
1800EBE0571,,2004-09-14T00:00:00,"FARADAY STREET","Manchester City Centre",2004-09-14T00:00:00,,E0057786,Manchester,BCE,"Spear Street"
1800EBE0591,,2004-09-14T00:00:00,"WARWICK STREET","Manchester City Centre",2004-09-14T00:00:00,,E0057786,Manchester,BCE,"Bradley St"
1800EBE0611,,2004-09-14T00:00:00,"LEVER ST","Manchester City Centre",2004-09-14T00:00:00,,E0057786,Manchester,BCE,"Faraday St"
1800EBE0581,,2004-09-14T00:00:00,"WARWICK STREET","Manchester City Centre",2004-09-14T00:00:00,,E0057786,Manchester,BCE,"Spear Street"
1800EBE0601,,2004-09-14T00:00:00,"LEVER ST","Manchester City Centre",2004-09-14T00:00:00,,E0057786,Manchester,BCE,"Warwick St"
1800WA43691,S,2014-02-21T00:00:00,"HOUSE 223","Darcy Lever",2014-02-21T00:00:00,"indicator amended",E0028318,,BCT,"LONG LN"
1800WA43701,N,2014-02-21T00:00:00,"LEVERHULME PARK","Darcy Lever",2014-02-21T00:00:00,"indicator amended",E0028318,,BCT,"LONG LN"
1800WA43641,NE,2014-02-21T00:00:00,"LEVERS ARMS","Darcy Lever",2014-02-21T00:00:00,"indicator amended",E0028318,,BCT,"RADCLIFFE RD"
1800EBH0301,W,2007-11-01T00:00:00,"CLOUGH RD",Blackley,2007-11-01T00:00:00,,E0028557,Manchester,BCT,"LEWIS AVE"
1800EBH0302,W,2005-05-24T00:00:00,"CLOUGH ROAD",Blackley,2005-05-24T00:00:00,,E0028557,Manchester,BCT,"Lewis Avenue"
1800NE31961,E,2007-11-26T00:00:00,"HOUSE 145","Darn Hill",2007-11-26T00:00:00,"Stop Moved",N0074956,Heywood,BCT,"BURY OLD RD"
1800NE35701,W,2007-11-01T00:00:00,"HOUSE 196","Darn Hill",2007-11-01T00:00:00,,N0074956,Heywood,BCT,"ARGYLE ST"
1800NE31971,W,2008-03-26T00:00:00,"HOUSE 69","Darn Hill",2008-03-26T00:00:00,"INDICATOR AMENDED",N0074956,Heywood,BCT,"BURY OLD RD"
1800NE35711,E,2010-04-26T00:00:00,"HOUSE 11","Darn Hill",2010-04-26T00:00:00,"INDICATOR AMENDED",N0074956,Heywood,BCT,"ARGYLE ST"
1800EH36651,W,2011-12-30T00:00:00,SCHOOL,Droylsden,2011-12-30T00:00:00,"STOP RELOCATED",E0028353,,BCT,"MANOR RD"
1800SG12441,SW,2014-02-05T00:00:00,"PARK LODGE",Marple,2014-02-05T00:00:00,"INDICATOR AMENDED",E0029038,,BCT,"STATION RD"
1800SGH3152,E,2007-11-01T00:00:00,"MILL BROW","Mill Brow",2007-11-01T00:00:00,,E0029065,"Marple Bridge",BCT,"LEY LANE"
1800SGH3151,W,2007-11-01T00:00:00,"MILL BROW","Mill Brow",2007-11-01T00:00:00,,E0029065,"Marple Bridge",BCT,"LEY LANE"
1800WKH2892,E,2008-08-22T00:00:00,"PEACE ST",Tyldesley,2008-08-22T00:00:00,"NAME AMENDED",E0029477,Leigh,BCT,"LEY ROAD"
1800WKH2891,W,2008-08-22T00:00:00,"PEACE ST",Tyldesley,2008-08-22T00:00:00,"NAME AMENDED",E0029477,Leigh,BCT,"LEY ROAD"
1800EB10601,W,2007-11-01T00:00:00,"HOUSE 60","Crowcroft Park",2007-11-01T00:00:00,,E0028297,Levenshulme,BCT,"MATTHEWS LN"
1800EB20301,S,2010-04-15T00:00:00,"HOUSE 410",Moston,2010-04-15T00:00:00,"INDICATOR AMENDED",N0075088,Manchester,BCT,"LIGHTBOWNE RD"
1800EB20311,N,2015-11-24T00:00:00,"HOUSE 405",Moston,2015-11-24T00:00:00,"STOP LOCATION AMENDED",N0075088,Manchester,BCT,"LIGHTBOWNE RD"
1800EB11801,NE,2010-04-14T00:00:00,"HOUSE 809",Moston,2010-04-14T00:00:00,"INDICATOR AMENDED",N0075088,Manchester,BCT,"MOSTON LN"
1800EB11811,SW,2010-04-14T00:00:00,"HOUSE 554",Moston,2010-04-14T00:00:00,"INDICATOR AMENDED",N0075088,Manchester,BCT,"MOSTON LN"
1800SGH1432,E,2007-11-01T00:00:00,"Leyfield Ave",Romiley,2007-11-01T00:00:00,,E0029261,,BCT,"LEYFIELD AVENUE"
1800SGH1431,W,2007-11-01T00:00:00,"Leyfield Ave",Romiley,2007-11-01T00:00:00,,E0029261,,BCT,"LEYFIELD AVENUE"
1800NEH0732,E,2007-11-01T00:00:00,"BRAKEHOUSE CLO",Milnrow,2007-11-01T00:00:00,,E0029072,Rochdale,BCT,"LEYFIELD ROAD"
1800NEH0731,E,2011-02-07T00:00:00,"BRAKEHOUSE CLO",Milnrow,2011-02-07T00:00:00,"DIRECTION AMENDED",E0029072,Rochdale,BCT,"LEYFIELD ROAD"
1800SGH1441,W,2008-08-27T00:00:00,"Central Drive/Leyland Ave",Romiley,2008-08-27T00:00:00,"NAME AMENDED",E0029261,,BCT,"CENTRAL DRIVE"
1800SGH1442,E,2008-08-27T00:00:00,"Central Drive/Leyland Ave",Romiley,2008-08-27T00:00:00,"NAME AMENDED",E0029261,,BCT,"CENTRAL DRIVE"
1800WKH2471,N,2007-11-01T00:00:00,"LEYLAND AVENUE",Hindley,2007-11-01T00:00:00,,E0028822,Wigan,BCT,"PARK ROAD"
1800WKH2472,S,2007-11-01T00:00:00,"LEYLAND AVENUE",Hindley,2007-11-01T00:00:00,,E0028822,Wigan,BCT,"PARK ROAD"
1800WKH4011,NE,2008-08-22T00:00:00,"Leyland Mill Brow",Marylebone,2008-08-22T00:00:00,"NAME AMENDED",E0029047,Wigan,BCT,"LEYLAND MILL LA"
1800WKH4012,SW,2008-08-22T00:00:00,"Leyland Mill Brow",Marylebone,2008-08-22T00:00:00,"NAME AMENDED",E0029047,Wigan,BCT,"LEYLAND MILL LA"
1800WK01022,N,2006-01-20T00:00:00,"ECKERLSEY AV OP",Hindley,2006-01-20T00:00:00,,E0028822,Wigan,BCT,"Leyland Avenue"
1800WK01021,E,2013-05-21T00:00:00,PARK,Hindley,2013-05-21T00:00:00,"INDICATOR AMENDED",E0028822,Wigan,BCT,"LEYLAND AVE"
1800SG09541,SE,2014-02-14T00:00:00,DEBENHAMS,Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",E0057819,,BCT,"WELLINGTON RD N"
1800SJ49201,E,2007-11-01T00:00:00,,Timperley,2007-11-01T00:00:00,,E0029443,Altrincham,BCT,"PARK ROAD"
1800SJ49181,W,2007-11-01T00:00:00,APPARTMENTS,Timperley,2007-11-01T00:00:00,,E0029443,Altrincham,BCT,"PARK ROAD"
1800EB00241,E,2010-03-25T00:00:00,"HOUSE 40",Moston,2010-03-25T00:00:00,"INDICATOR AMENDED",N0075088,Manchester,BCT,"JOYCE ST"
1800ED06571,W,2010-04-15T00:00:00,"LOCAL MUSEUM",Oldham,2010-04-15T00:00:00,"INDICATOR AMENDED",E0057798,,BCT,"UNION ST"
1800NE49371,SE,2007-11-01T00:00:00,LIBRARY,"Smithy Bridge",2007-11-01T00:00:00,,E0029343,Rochdale,BCT,"SMITHY BRDGE RD"
1800NE49381,NW,2007-11-01T00:00:00,"LAKE GARAGE","Smithy Bridge",2007-11-01T00:00:00,,E0029343,Rochdale,BCT,"SMITHY BRDGE RD"
1800WK09611,W,2014-02-13T00:00:00,LIBRARY,Leigh,2014-02-13T00:00:00,"indicator amended",E0028950,,BCT,"ST MARYS WAY"
1800EB17661,W,2010-04-15T00:00:00,"BROADWAY HOTEL","New Moston",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029125,Manchester,BCT,"NUTHURST RD"
1800EH18121,NE,2010-04-19T00:00:00,LIBRARY,"Haughton Green",2010-04-19T00:00:00,"INDICATOR AMENDED",E0028759,,BCT,"MANCUNIAN RD"
1800EH20621,E,2010-11-15T00:00:00,"HOUSE 10","Lily Lanes",2010-11-15T00:00:00,"INDICATOR AMENDED",E0028965,"Ashton Under Lyne",BCT,"ST ALBANS AVE"
1800EH20611,W,2010-11-15T00:00:00,"HOUSE 13","Lily Lanes",2010-11-15T00:00:00,"NAME & INDICATOR AMENDED",E0028965,"Ashton Under Lyne",BCT,"ST ALBANS AVE"
1800NC21591,NE,2014-10-10T00:00:00,"HOUSE 69","Higher Woodhill",2014-10-10T00:00:00,"STOP LOCATION AMENDED",E0028813,Bury,BCT,"WOODHILL RD"
1800NC21601,SW,2009-04-30T00:00:00,"RIVERSIDE WORKS","Higher Woodhill",2009-04-30T00:00:00,"LOCATION AMENDED",E0028813,Bury,BCT,"WOODHILL RD"
1800EB14841,W,2014-04-03T00:00:00,"LIDL CAR PARK",Openshaw,2014-04-03T00:00:00,"INDICATOR AMENDED",E0029173,Manchester,BCT,"ASHTON OLD RD"
1800NF30881,S,2011-03-11T00:00:00,"LIGHT OAKS SCH","Ellesmere Park",2011-03-11T00:00:00,"NAME/INDICATOR AMENDED",E0028378,Eccles,BCT,"LANCASTER RD"
1800WAH2661,SW,2008-06-03T00:00:00,"HOLLIN HEY RD","Johnson Fold Estate",2008-06-03T00:00:00,"INDICATOR AMENDED",N0075029,Doffcocker,BCT,"LIGHTBOUNDS RD"
1800EB11981,E,2015-11-24T00:00:00,"HOUSE 1",Moston,2015-11-24T00:00:00,"STOP LOCATION AMENDED",N0075088,Manchester,BCT,"KENYON LN"
1800EB33561,SE,2007-11-01T00:00:00,OFFICES,Harpurhey,2007-11-01T00:00:00,,E0028743,Manchester,BCT,"CHURCH LN"
1800EB33551,NW,2007-11-01T00:00:00,OFFICES,Harpurhey,2007-11-01T00:00:00,,E0028743,Manchester,BCT,"CHURCH LN"
1800EBH0492,SW,2005-05-24T00:00:00,"Lightbowne Road",Moston,2005-05-24T00:00:00,,N0075088,Manchester,BCT,"Lightbowne Road"
1800EBH0491,SW,2007-11-01T00:00:00,"Lightbowne Road (to define route)",Moston,2007-11-01T00:00:00,,N0075088,Manchester,BCT,"LIGHTBOWNE ROAD"
1800EDH0262,NW,2007-11-01T00:00:00,"LILAC GROVE",Chadderton,2007-11-01T00:00:00,,E0028692,,BCT,"EUSTACE STREET"
1800EH30111,S,2007-11-01T00:00:00,"POST BOX",Hyde,2007-11-01T00:00:00,,E0028879,,BCT,"STOCKPORT RD"
1800EH30121,N,2008-03-26T00:00:00,"HOUSE 90",Hyde,2008-03-26T00:00:00,"INDICATOR AMENDED",E0028879,,BCT,"STOCKPORT RD"
1800EHH1492,E,2007-11-01T00:00:00,"Lilly Street",Backbower,2007-11-01T00:00:00,,E0028503,Hyde,BCT,"LILLY STREET"
1800EHH2261,E,2011-01-10T00:00:00,"Lilly Street (E bnd)",Backbower,2011-01-10T00:00:00,,E0028503,Hyde,BCT,"LILLY ST"
1800EHH1491,W,2011-01-10T00:00:00,"Lilly Street (W bnd)",Backbower,2011-01-10T00:00:00,"DIRECTION AMENDED",E0028503,Hyde,BCT,"LILLY STREET"
1800NCH4551,N,2007-11-01T00:00:00,"Lily Hill Street","Lily Hill",2007-11-01T00:00:00,,E0028963,Whitefield,BCT,"LILY HILL ST"
