"Country/region name","Section ID","Sector name"
Burkina-Faso,S4249,"Democratic participation and civil society"
Burkina-Faso,S4249,"Financial policy and administrative management"
Burkina-Faso,S4249,"Financial policy and administrative management"
Burkina-Faso,S4249,"Financial policy and administrative management"
Burkina-Faso,S4249,"Formal sector financial intermediaries"
Burkina-Faso,S4249,"Formal sector financial intermediaries"
Burkina-Faso,S4249,"Formal sector financial intermediaries"
Burkina-Faso,S4249,"Agricultural financial services"
Burkina-Faso,S4249,"Agricultural financial services"
Burkina-Faso,S4249,"Agricultural financial services"
Canada,S6222,"Promotion of development awareness"
Colombia,S4413,"Primary education"
Colombia,S4413,"Basic life skills for youth and adults"
Colombia,S4413,"Early childhood education"
Colombia,S4413,"Public sector policy and administrative management"
Colombia,S4413,"Human rights"
Colombia,S4413,"Child soldiers (Prevention and demobilisation)"
Haiti,S4449,"Road transport"
Haiti,S4449,"Road transport"
Haiti,S4449,"Urban development and management"
Haiti,S4449,"Urban development and management"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Ghana,S4253,"Public sector policy and administrative management"
Ghana,S4253,"Democratic participation and civil society"
Ghana,S4253,Elections
Ghana,S4253,"Human rights"
Bangladesh,S4122,"Agricultural inputs"
Bangladesh,S4122,"Flood prevention/control"
Bangladesh,S4122,"Reconstruction relief and rehabilitation"
Bangladesh,S4122,"Disaster prevention and preparedness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Caribbean,S4429,"Public finance management"
Caribbean,S4429,"Public finance management"
Caribbean,S4429,"Public finance management"
Caribbean,S4429,"Public finance management"
Caribbean,S4429,"Public finance management"
Caribbean,S4429,"Public finance management"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Afghanistan,S4141,"Emergency food aid"
Canada,S6222,"Promotion of development awareness"
Nigeria,S4287,"Public sector policy and administrative management"
Nigeria,S4287,"Public sector policy and administrative management"
Nigeria,S4287,"Public sector policy and administrative management"
Nigeria,S4287,"Public sector policy and administrative management"
Nigeria,S4287,"Public finance management"
Nigeria,S4287,"Public finance management"
Nigeria,S4287,"Public finance management"
Nigeria,S4287,"Public finance management"
Nigeria,S4287,"Democratic participation and civil society"
Nigeria,S4287,"Democratic participation and civil society"
Nigeria,S4287,"Democratic participation and civil society"
Nigeria,S4287,"Democratic participation and civil society"
Canada,S6222,"Promotion of development awareness"
Senegal,S4233,"Multisector aid"
Senegal,S4233,"Multisector aid"
Senegal,S4233,"Multisector aid"
Senegal,S4233,"Multisector aid"
Senegal,S4233,"Multisector aid"
Afghanistan,S4141,"Educational research"
Afghanistan,S4141,"Primary education"
Peru,S4413,"Decentralisation and support to subnational government"
Haiti,S4449,"Education facilities and training"
Haiti,S4449,"Education facilities and training"
Haiti,S4449,"Education facilities and training"
Haiti,S4449,"Education facilities and training"
Haiti,S4449,"Education facilities and training"
Haiti,S4449,"Education facilities and training"
Haiti,S4449,"Education facilities and training"
Haiti,S4449,"Education facilities and training"
Haiti,S4449,"Vocational training"
Haiti,S4449,"Vocational training"
Haiti,S4449,"Vocational training"
Haiti,S4449,"Vocational training"
Haiti,S4449,"Vocational training"
Haiti,S4449,"Vocational training"
Haiti,S4449,"Vocational training"
Haiti,S4449,"Vocational training"
Haiti,S4449,"Information and communication technology (ICT)"
Haiti,S4449,"Information and communication technology (ICT)"
Haiti,S4449,"Information and communication technology (ICT)"
Haiti,S4449,"Information and communication technology (ICT)"
Haiti,S4449,"Information and communication technology (ICT)"
Haiti,S4449,"Information and communication technology (ICT)"
Haiti,S4449,"Information and communication technology (ICT)"
Haiti,S4449,"Information and communication technology (ICT)"
Canada,S6222,"Promotion of development awareness"
Afghanistan,S4141,"Basic life skills for youth and adults"
Afghanistan,S4141,"Basic health care"
Afghanistan,S4141,"Democratic participation and civil society"
Afghanistan,S4141,"Informal/semi-formal financial intermediaries"
Burkina-Faso,S4249,"Education facilities and training"
Burkina-Faso,S4249,"Teacher training"
Burkina-Faso,S4249,"Primary education"
Burkina-Faso,S4249,"Basic life skills for youth and adults"
Burkina-Faso,S4249,"Early childhood education"
Burkina-Faso,S4249,"Health education"
Burkina-Faso,S4249,"Education policy and administrative management"
Burkina-Faso,S4249,"Education policy and administrative management"
Burkina-Faso,S4249,"Education policy and administrative management"
Burkina-Faso,S4249,"Education policy and administrative management"
Burkina-Faso,S4249,"Education policy and administrative management"
Burkina-Faso,S4249,"Education facilities and training"
Burkina-Faso,S4249,"Education facilities and training"
Burkina-Faso,S4249,"Education facilities and training"
Burkina-Faso,S4249,"Education facilities and training"
Burkina-Faso,S4249,"Education facilities and training"
Burkina-Faso,S4249,"Primary education"
Burkina-Faso,S4249,"Primary education"
Burkina-Faso,S4249,"Primary education"
Burkina-Faso,S4249,"Primary education"
Burkina-Faso,S4249,"Primary education"
Burkina-Faso,S4249,"Informal/semi-formal financial intermediaries"
Burkina-Faso,S4249,"Informal/semi-formal financial intermediaries"
Burkina-Faso,S4249,"Informal/semi-formal financial intermediaries"
Burkina-Faso,S4249,"Informal/semi-formal financial intermediaries"
Burkina-Faso,S4249,"Informal/semi-formal financial intermediaries"
Burkina-Faso,S4249,"Agricultural policy and administrative management"
Burkina-Faso,S4249,"Agricultural policy and administrative management"
Burkina-Faso,S4249,"Agricultural policy and administrative management"
Burkina-Faso,S4249,"Agricultural policy and administrative management"
Burkina-Faso,S4249,"Agricultural policy and administrative management"
Canada,S6222,"Promotion of development awareness"
Ethiopia,S4227,"Agricultural land resources"
Ethiopia,S4227,"Environmental policy and administrative management"
Ethiopia,S4227,"Food aid/food security programs"
Afghanistan,S4141,"Health policy and administrative management"
Afghanistan,S4141,"Basic health care"
Afghanistan,S4141,"Health personnel development"
Bangladesh,S4122,"Teacher training"
Bangladesh,S4122,"Educational research"
Bangladesh,S4122,"Primary education"
Bangladesh,S4122,"Basic life skills for youth and adults"
Bangladesh,S4122,"Early childhood education"
Pakistan,S4141,"Multisector aid"
"Americas MC",S4400,"Public sector policy and administrative management"
"Americas MC",S4400,"Legal and judicial development"
"Americas MC",S4400,"Democratic participation and civil society"
"Americas MC",S4400,"Human rights"
Mali,S4215,"Education policy and administrative management"
Mali,S4215,"Education policy and administrative management"
Mali,S4215,"Education facilities and training"
Mali,S4215,"Education facilities and training"
Jamaica,S4429,"Agricultural development"
"Africa MC",S6218,"Public sector policy and administrative management"
"Americas MC",S6218,"Public sector policy and administrative management"
"Asia MC",S6218,"Public sector policy and administrative management"
"Europe MC",S6218,"Public sector policy and administrative management"
Guyana,S4429,"Health policy and administrative management"
Mozambique,S4271,"Public sector policy and administrative management"
Mozambique,S4271,"Statistical capacity building"
Mozambique,S4271,"Public sector policy and administrative management"
Mozambique,S4271,"Decentralisation and support to subnational government"
Mozambique,S4271,"Anti-corruption organisations and institutions"
Indonesia,S4126,"Public sector policy and administrative management"
"Americas MC",S4400,"Legislatures and political parties"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
"Americas MC",S4400,"Education policy and administrative management"
"Americas MC",S4400,"Health policy and administrative management"
"Americas MC",S4400,"Public sector policy and administrative management"
"Americas MC",S4400,"Democratic participation and civil society"
"Americas MC",S4400,"Education policy and administrative management"
"Americas MC",S4400,"Health policy and administrative management"
"Americas MC",S4400,"Public sector policy and administrative management"
"Americas MC",S4400,"Democratic participation and civil society"
Canada,S6222,"Promotion of development awareness"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Agricultural research"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Agricultural research"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Agricultural research"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Agricultural research"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Agricultural research"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Agricultural research"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Agricultural research"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Agricultural research"
