Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,effective_date,end_date,trading_name,via
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Normal Stopping",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Normal Stopping",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Limited Stop",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Limited Stop",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Limited Stop",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Limited Stop",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Limited Stop",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Limited Stop",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Hail & Ride",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Hail & Ride",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Hail & Ride",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Hail & Ride",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Hail & Ride",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Hail & Ride",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Newtown and Wrexham given service number X5 effective from 09-Aug-2010.",PG1012786/49,Cancelled,X5,"Normal Stopping",,09/08/10,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Newtown and Wrexham given service number X5 effective from 09-Aug-2010.",PG1012786/49,Cancelled,X5,"Normal Stopping",,09/08/10,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Newtown and Wrexham given service number X5 effective from 09-Aug-2010.",PG1012786/49,Cancelled,X5,"Normal Stopping",,09/08/10,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Newtown and Wrexham given service number X5 effective from 09-Aug-2010.",PG1012786/49,Cancelled,X5,"Normal Stopping",,09/08/10,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"Operating between Newtown and Wrexham given service number X5 effective from 09-Aug-2010.",PG1012786/49,Cancelled,X5,"Normal Stopping",,09/08/10,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"Operating between Newtown and Wrexham given service number X5 effective from 09-Aug-2010.",PG1012786/49,Cancelled,X5,"Normal Stopping",,09/08/10,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Newtown and Wrexham given service number X5 effective from 09-Aug-2010.",PG1012786/49,Cancelled,X5,"Limited Stop",,09/08/10,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Newtown and Wrexham given service number X5 effective from 09-Aug-2010.",PG1012786/49,Cancelled,X5,"Limited Stop",,09/08/10,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Newtown and Wrexham given service number X5 effective from 09-Aug-2010.",PG1012786/49,Cancelled,X5,"Limited Stop",,09/08/10,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Newtown and Wrexham given service number X5 effective from 09-Aug-2010.",PG1012786/49,Cancelled,X5,"Limited Stop",,09/08/10,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"Operating between Newtown and Wrexham given service number X5 effective from 09-Aug-2010.",PG1012786/49,Cancelled,X5,"Limited Stop",,09/08/10,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"Operating between Newtown and Wrexham given service number X5 effective from 09-Aug-2010.",PG1012786/49,Cancelled,X5,"Limited Stop",,09/08/10,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Newtown and Wrexham given service number X5 effective from 09-Aug-2010.",PG1012786/49,Cancelled,X5,"Hail & Ride",,09/08/10,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Newtown and Wrexham given service number X5 effective from 09-Aug-2010.",PG1012786/49,Cancelled,X5,"Hail & Ride",,09/08/10,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Newtown and Wrexham given service number X5 effective from 09-Aug-2010.",PG1012786/49,Cancelled,X5,"Hail & Ride",,09/08/10,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Newtown and Wrexham given service number X5 effective from 09-Aug-2010.",PG1012786/49,Cancelled,X5,"Hail & Ride",,09/08/10,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"Operating between Newtown and Wrexham given service number X5 effective from 09-Aug-2010.",PG1012786/49,Cancelled,X5,"Hail & Ride",,09/08/10,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"Operating between Newtown and Wrexham given service number X5 effective from 09-Aug-2010.",PG1012786/49,Cancelled,X5,"Hail & Ride",,09/08/10,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Normal Stopping",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Normal Stopping",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Normal Stopping",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Normal Stopping",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Normal Stopping",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Normal Stopping",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Limited Stop",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Limited Stop",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Limited Stop",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Limited Stop",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Limited Stop",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Limited Stop",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Hail & Ride",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Hail & Ride",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Hail & Ride",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Hail & Ride",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Hail & Ride",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"From: Newtown
To: Wrexham
Via: 
Name or No: X5
Service Type: Normal Stopping, Limited Stop, Hail & Ride
Effective Date: 27-Apr-2009
Other Details: Second & Fourth Monday of every month.  No service on public holidays.",PG1012786/49,Registered,X5,"Hail & Ride",,27/04/09,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Newtown and Wrexham given service number X5 effective from 09-Aug-2010.",PG1012786/49,Cancelled,X5,"Normal Stopping",,09/08/10,,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Newtown and Wrexham given service number X5 effective from 09-Aug-2010.",PG1012786/49,Cancelled,X5,"Normal Stopping",,09/08/10,,"TANAT VALLEY COACHES",
