Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Merthyr Tydfil",PG0006630/281,X4,"Monday to Saturday service (Merthyr to Abergavenny) Saturday timetable correction, some Saturday journeys were registered on the X4H registration",21/07/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/281,X4,"Monday to Saturday service (Merthyr to Abergavenny) Saturday timetable correction, some Saturday journeys were registered on the X4H registration",21/07/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/281,X4,"Monday to Saturday service (Merthyr to Abergavenny) Saturday timetable correction, some Saturday journeys were registered on the X4H registration",21/07/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/281,X4,"Monday to Saturday service (Merthyr to Abergavenny) Saturday timetable correction, some Saturday journeys were registered on the X4H registration",21/07/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/281,X4,"Monday to Saturday service (Merthyr to Abergavenny) Saturday timetable correction, some Saturday journeys were registered on the X4H registration",21/07/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/281,X4,"Monday to Saturday service (Merthyr to Abergavenny) Saturday timetable correction, some Saturday journeys were registered on the X4H registration",21/07/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/281,X4,"Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation",15/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/281,X4,"Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation",15/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/281,X4,"Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation",15/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/281,X4,"Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation",15/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/281,X4,"Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation",15/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/281,X4,"Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation",15/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/281,X4,"Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation",15/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/281,X4,"Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation",15/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/281,X4,"Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation",15/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/281,X4,"Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation",15/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/281,X4,"Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation",15/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/281,X4,"Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation",15/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/281,X4,"Monday to Saturday service (Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection. Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection.",22/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/281,X4,"Monday to Saturday service (Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection. Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection.",22/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/281,X4,"Monday to Saturday service (Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection. Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection.",22/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/281,X4,"Monday to Saturday service (Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection. Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection.",22/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/281,X4,"Monday to Saturday service (Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection. Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection.",22/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/281,X4,"Monday to Saturday service (Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection. Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection.",22/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/281,X4,"Monday to Saturday service (Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection. Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection.",22/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/281,X4,"Monday to Saturday service (Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection. Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection.",22/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/281,X4,"Monday to Saturday service (Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection. Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection.",22/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/281,X4,"Monday to Saturday service (Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection. Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection.",22/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/281,X4,"Monday to Saturday service (Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection. Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection.",22/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/281,X4,"Monday to Saturday service (Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection. Route and timetable variation. Early AM trip to start from Dowlais Top for a passenger connection.",22/09/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/281,X4,"Monday to Saturday service",13/10/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/281,X4,"Monday to Saturday service",13/10/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/281,X4,"Monday to Saturday service",13/10/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/281,X4,"Monday to Saturday service",13/10/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/281,X4,"Monday to Saturday service",13/10/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/281,X4,"Monday to Saturday service",13/10/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/281,X4,"Monday to Saturday service",13/10/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/281,X4,"Monday to Saturday service",13/10/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/281,X4,"Monday to Saturday service",13/10/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/281,X4,"Monday to Saturday service",13/10/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/281,X4,"Monday to Saturday service",13/10/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/281,X4,"Monday to Saturday service",13/10/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/281,X4,"Monday to Saturday service.",04/01/15,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/281,X4,"Monday to Saturday service.",04/01/15,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/281,X4,"Monday to Saturday service.",04/01/15,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/281,X4,"Monday to Saturday service.",04/01/15,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/281,X4,"Monday to Saturday service.",04/01/15,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/281,X4,"Monday to Saturday service.",04/01/15,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/281,X4,"Monday to Saturday service.",04/01/15,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/281,X4,"Monday to Saturday service.",04/01/15,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/281,X4,"Monday to Saturday service.",04/01/15,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/281,X4,"Monday to Saturday service.",04/01/15,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/281,X4,"Monday to Saturday service.",04/01/15,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/281,X4,"Monday to Saturday service.",04/01/15,,Merthyr,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/281,X4,"Monday to Saturday service.",09/03/15,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/281,X4,"Monday to Saturday service.",09/03/15,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/281,X4,"Monday to Saturday service.",09/03/15,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/281,X4,"Monday to Saturday service.",09/03/15,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/281,X4,"Monday to Saturday service.",09/03/15,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/281,X4,"Monday to Saturday service.",09/03/15,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/281,X4,"Monday to Saturday service.",09/03/15,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/281,X4,"Monday to Saturday service.",09/03/15,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/281,X4,"Monday to Saturday service.",09/03/15,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/281,X4,"Monday to Saturday service.",09/03/15,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/281,X4,"Monday to Saturday service.",09/03/15,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/281,X4,"Monday to Saturday service.",09/03/15,,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/281,X4,"Monday to Saturday service. (Due to roadworks at Glanbaiden Roundabout, service towards Abergavenny will not serve Govilon. Govilon to be served by temp shuttle Reg/292)",11/01/16,,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/281,X4,"Monday to Saturday service. (Due to roadworks at Glanbaiden Roundabout, service towards Abergavenny will not serve Govilon. Govilon to be served by temp shuttle Reg/292)",11/01/16,,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/281,X4,"Monday to Saturday service. (Due to roadworks at Glanbaiden Roundabout, service towards Abergavenny will not serve Govilon. Govilon to be served by temp shuttle Reg/292)",11/01/16,,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/281,X4,"Monday to Saturday service. (Due to roadworks at Glanbaiden Roundabout, service towards Abergavenny will not serve Govilon. Govilon to be served by temp shuttle Reg/292)",11/01/16,,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/281,X4,"Monday to Saturday service. (Due to roadworks at Glanbaiden Roundabout, service towards Abergavenny will not serve Govilon. Govilon to be served by temp shuttle Reg/292)",11/01/16,,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/281,X4,"Monday to Saturday service. (Due to roadworks at Glanbaiden Roundabout, service towards Abergavenny will not serve Govilon. Govilon to be served by temp shuttle Reg/292)",11/01/16,,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/281,X4,"Monday to Saturday service. (Due to roadworks at Glanbaiden Roundabout, service towards Abergavenny will not serve Govilon. Govilon to be served by temp shuttle Reg/292)",11/01/16,,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/281,X4,"Monday to Saturday service. (Due to roadworks at Glanbaiden Roundabout, service towards Abergavenny will not serve Govilon. Govilon to be served by temp shuttle Reg/292)",11/01/16,,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/281,X4,"Monday to Saturday service. (Due to roadworks at Glanbaiden Roundabout, service towards Abergavenny will not serve Govilon. Govilon to be served by temp shuttle Reg/292)",11/01/16,,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/281,X4,"Monday to Saturday service. (Due to roadworks at Glanbaiden Roundabout, service towards Abergavenny will not serve Govilon. Govilon to be served by temp shuttle Reg/292)",11/01/16,,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/281,X4,"Monday to Saturday service. (Due to roadworks at Glanbaiden Roundabout, service towards Abergavenny will not serve Govilon. Govilon to be served by temp shuttle Reg/292)",11/01/16,,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/281,X4,"Monday to Saturday service. (Due to roadworks at Glanbaiden Roundabout, service towards Abergavenny will not serve Govilon. Govilon to be served by temp shuttle Reg/292)",11/01/16,,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/281,X4,"Monday to Saturday service. (Due to completion of roadworks at Glanbaiden Roundabout, service now returned to regular route.)",18/05/16,,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/281,X4,"Monday to Saturday service. (Due to completion of roadworks at Glanbaiden Roundabout, service now returned to regular route.)",18/05/16,,Abergavenny,"STAGECOACH IN SOUTH WALES",
