AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800WA34651,NW,"Lostock Ln",2014-03-03T00:00:00,,opp,"ATS EUROMASTER","Four Gates",MANPGJTJ,E0028420,"Lostock Ln",BCT
1800LOSTCKP0,,"Lostock Rail Station",2005-02-02T00:00:00,,"West Entrance",,"Lostock Junction",,E0028998,,RSE
1800LOSTCKP1,,"Lostock Rail Station",2005-02-02T00:00:00,,"East Entrance",,"Lostock Junction",,E0028998,,RSE
1800SJ00991,E,"Lostock Shops",2016-04-05T00:00:00,,o/s,"HOUSE 396","Humphrey Park",MANJMPTG,N0075023,"Lostock Shops",BCT
1800WA34821,N,"Lostock Works",2014-02-28T00:00:00,,opp,,Middlebrook,MANPGMAW,N0075079,"Lostock Works",BCT
1800WA34811,S,"Lostock Works",2014-02-28T00:00:00,,o/s,,Middlebrook,MANPGMAT,N0075079,"Lostock Works",BCT
1800WF21281,N,"Louisa St",2014-02-21T00:00:00,,opp,,Walkden,MANPJMDM,E0029484,"Louisa St",BCT
1800EB34031,W,"Louisa St",2010-04-15T00:00:00,,opp,SCHOOL,Openshaw,MANAJDGJ,E0029173,"Louisa St",BCT
1800NE33021,S,"Louise St",2007-11-01T00:00:00,,opp,"HOUSE 47",Smallbridge,MANGDJGD,E0029337,"Louise St",BCT
1800NE33031,N,"Louise St",2007-11-01T00:00:00,,nr,"HOUSE 51",Smallbridge,MANGDJGJ,E0029337,"Louise St",BCT
1800WKH3851,SE,"Lovers Lane",2008-08-22T00:00:00,,"Os House 161","Lovers Lane",Atherton,,E0028499,,BCT
1800WK31021,N,"Lovers Ln",2007-11-08T00:00:00,,nr,"HOUSE 331","Howe Bridge",MANTAGAP,E0028863,"Lovers Ln",BCT
1800ED12971,E,"Lovers Ln",2007-11-01T00:00:00,,nrter,"HOUSE 148",Grasscroft,MANAMWMT,E0028456,"Lovers Ln",BCT
1800WK31011,S,"Lovers Ln",2014-02-25T00:00:00,,opp,FIELD,"Howe Bridge",MANTAGAM,E0028863,"Lovers Ln",BCT
1800ED12981,W,"Lovers Ln",2007-11-01T00:00:00,,opp,"HOUSE 29",Grasscroft,MANAMWMW,E0028456,"Lovers Ln",BCT
1800WKH1262,E,"Low Bank Rd (to def route)",2008-08-22T00:00:00,,"Old Road","OLD ROAD","Ashton In Makerfield",,E0028491,,BCT
1800WKH1261,W,"Low Bank Rd (Wbnd)",2010-05-25T00:00:00,,"Old Road","OLD ROAD","Ashton In Makerfield",,E0028491,,BCT
1800WKH4541,E,"Low Bank Road (Ebnd)",2010-05-25T00:00:00,,"nr Hse 56","Low Bank Road (Ebnd)","Ashton In Makerfield",,E0028491,,BCT
1800ED14031,S,"Low Crompton Rd",2007-11-01T00:00:00,,nr,"HOUSE 79",Thorp,MANAPAWP,E0029440,"Low Crompton Rd",BCT
1800ED14041,N,"Low Crompton Rd",2010-04-15T00:00:00,,opp,PLAYGROUND,Thorp,MANAPAWT,E0029440,"Low Crompton Rd",BCT
1800NEH3001,W,"Low Hill (to def rte)",2007-11-01T00:00:00,,"Wardle Road","WARDLE ROAD","Low Hill",,N0075050,,BCT
1800NEH3002,E,"Low Hill (to def rte)",2007-11-01T00:00:00,,"Wardle Road","WARDLE ROAD","Low Hill",,N0075050,,BCT
1800NC23541,S,"Lowe St",2013-10-28T00:00:00,Bury,nr,"HOUSE 9","Black Lane",MANDTDGP,E0028553,"Lowe St",BCT
1800SG38011,E,"Lower Bents Ln",2007-11-01T00:00:00,,"Stop B","DOCTORS SURGERY",Bredbury,MANJGPGJ,E0028600,"Lower Bents Ln",BCT
1800SG08561,NE,"Lower Bents Ln",2014-02-17T00:00:00,,nr,"PUBLIC HOUSE",Bredbury,MANJDAPJ,E0028600,"Lower Bents Ln",BCT
1800SG38021,W,"Lower Bents Ln",2007-11-01T00:00:00,,"Stop A","ANTIQUE SHOP",Bredbury,MANJGPGM,E0028600,"Lower Bents Ln",BCT
1800NF40351,SW,"Lower Broughton Rd",2011-03-11T00:00:00,,nr,,"Lower Broughton",MANGPAPD,E0029003,"Lwr Broughton Rd",BCT
1800SB09671,W,"Lower Byrom St",2012-07-31T00:00:00,Manchester,nr,"OPERA HOUSE",Spinningfields,MANTGDAG,N0077372,"Lwr Bryrom St",BCT
1800SB12231,N,"Lower Byrom St",2010-10-28T00:00:00,Manchester,"Esure Building","ESURE BUILDING",Spinningfields,MANTGDJW,N0077372,"Lower Byrom St",BCT
1800NB43711,S,"Lower Crumpsall P.O.",2014-09-29T00:00:00,,o/s,"POST OFFICE","Lower Crumpsall",MANDMDAT,E0029006,"Lwr Crumpsall PO",BCT
1800WAH1781,NE,"Lower Drake Fold",2007-11-01T00:00:00,,"New Drake Green","NEW DRAKE GREEN","Daisy Hill",,E0028309,,BCT
1800WAH1782,SW,"Lower Drake Fold",2007-11-01T00:00:00,,"New Drake Green","NEW DRAKE GREEN","Daisy Hill",,E0028309,,BCT
1800SG08481,W,"Lower Hillgate",2014-02-14T00:00:00,,nr,"PHOTO SHOP",Stockport,MANJDAMP,E0057819,"Lower Hillgate",BCT
1800ED28851,NE,"Lower Lime Rd",2010-04-16T00:00:00,,opp,"HOUSE 18",Limeside,MANATMAW,E0028969,"Lower Lime Rd",BCT
1800ED28841,S,"Lower Lime Rd",2010-10-18T00:00:00,,nr,SCHOOL,Limeside,MANATMAT,E0028969,"Lower Lime Rd",BCT
1800EDH0801,NE,"Lower Lime Rd (to def.jct)",2009-05-18T00:00:00,,"Nr house 1","LOWER LIME ROAD",Limeside,,E0028969,,BCT
1800EDH0802,NE,"Lower Lime Rd (To Def.Jct)",2005-05-24T00:00:00,,"Lime Green Road - Lower Lime Road","LOWER LIME ROAD",Limeside,,E0028969,,BCT
1800EDH2351,NE,"Lower Lime Road",2007-11-01T00:00:00,,"Coal Pit Lane","COAL PIT LANE",Limeside,,E0028969,,BCT
1800EDH0322,N,"Lower Lime Road",2005-05-24T00:00:00,,"Lower Lime Road","Lower Lime Road",Limeside,,E0028969,,BCT
1800EDH0321,N,"Lower Lime Road",2007-11-01T00:00:00,,,"Lower Lime Road",Limeside,,E0028969,,BCT
1800NF30171,E,"Lower Monton Rd",2011-03-11T00:00:00,,opp,"MEDICAL CENTRE",Eccles,MANGMJWP,E0028369,"Lower Monton Rd",BCT
1800WA16331,E,"Lower Pools",2007-11-01T00:00:00,,nr,"PLAYING FIELDS",Doffcocker,MANPAWDA,E0028348,"Lower Pools",BCT
1800WA16321,W,"Lower Pools",2007-11-01T00:00:00,,opp,"HOUSE 409",Doffcocker,MANPAWAW,E0028348,"Lower Pools",BCT
1800SG38671,NE,"Lower Stirrup Farm",2014-02-05T00:00:00,,nr,,Ernocroft,MANJGTJT,E0028382,"Lwr Stirrup Farm",BCT
1800SG38681,SW,"Lower Stirrup Farm",2014-02-05T00:00:00,,opp,,Ernocroft,MANJGTJW,E0028382,"Lwr Stirrup Farm",BCT
1800WK38121,SE,"Lowerfield Gdns",2007-11-01T00:00:00,,nr,"OPP 131",Golborne,MANTDMGJ,E0028447,"The Horns Inn",BCT
1800NE23871,E,"Lowerplace Primary Sch",2007-11-01T00:00:00,Rochdale,"Stop G","HOUSE 57","Lower Place",MANGAJAG,E0029025,"Lowerplace Primar",BCT
1800NCH0702,W,"Lowes Road",2007-11-01T00:00:00,Bury,"Halvard Avenue","HALVARD AVENUE",Limefield,,E0028970,,BCT
1800NCH0701,E,"Lowes Road",2007-11-01T00:00:00,Bury,"Halvard Avenue","HALVARD AVENUE",Limefield,,E0028970,,BCT
1800EH36451,NW,"Lowfield Ave",2007-11-01T00:00:00,,opp,"HOUSE 339",Droylsden,MANDATWD,E0028353,"Lowfield Ave",BCT
1800SG07491,SE,"Lowfield Rd",2014-02-18T00:00:00,,nr,"FLAT 125-125A","Cale Green",MANJATMG,E0028672,"Lowfield Rd",BCT
1800SGH1861,NE,"Lowfield Road",2007-11-01T00:00:00,,None,"Lowfield Road","Cale Green",,E0028672,,BCT
1800SGH2382,S,"Lowndes Lane",2015-10-14T00:00:00,,"Aldersgate Road","ALDERSGATE ROAD","Mile End",,E0029062,,BCT
1800SGH2381,N,"Lowndes Ln (Nbd)",2007-11-01T00:00:00,,N-bound,"Lowndes Ln (Nbd)","Mile End",,E0029062,,BCT
1800WKH4071,NW,"Lowood Street",2007-11-01T00:00:00,,"Nr House 25","Lowood Street","Firs Lane",,N0077438,,BCT
1800WKH4072,SE,"Lowood Street",2007-11-01T00:00:00,,"Nr House 25","Lowood Street","Firs Lane",,N0077438,,BCT
1800SGH2922,W,"Lowry Drive (for St Mary's School)",2015-10-12T00:00:00,,"Hogarth Road","HOGARTH ROAD","Marple Bridge",,E0029039,,BCT
1800EH37451,N,"Lowry Gr",2010-04-19T00:00:00,,nr,"HOUSE 17",Hattersley,MANDGAMW,E0028756,"Lowry Gr",BCT
1800EH37441,S,"Lowry Gr",2007-11-01T00:00:00,,opp,"HOUSE 33",Hattersley,MANDGAMT,E0028756,"Lowry Gr",BCT
1800NCH0211,E,"Lowther Road (Ebd)",2007-11-01T00:00:00,Bury,"Carlford Gro Op","CARLFORD GRO OP","Carr Clough",,N0074927,,BCT
1800NCH0212,E,"Lowther Road (Ebd)",2007-11-01T00:00:00,Bury,"Carlford Gro Op","CARLFORD GRO OP","Carr Clough",,N0074927,,BCT
1800NCH3101,SW,"Lowther Road (to def rte)",2007-11-01T00:00:00,Bury,"Gale Road","GALE ROAD","Carr Clough",,N0074927,,BCT
1800NCH3102,NE,"Lowther Road (to def rte)",2007-11-01T00:00:00,Bury,"Gale Road","GALE ROAD","Carr Clough",,N0074927,,BCT
1800WK37651,NE,"Lowton Church",2007-11-01T00:00:00,,opp,SCHOOL,Lowton,MANTDJMD,E0029026,"Lowton Church",BCT
1800WK08711,SW,"Lowton Church",2014-02-13T00:00:00,,o/s,CHURCH,Lowton,MANTGPAG,E0029026,"Lowton Church",BCT
1800WK37652,SW,"Lowton Church",2006-05-24T00:00:00,,"Opp Church","CHURCH LANE",Lowton,,E0029026,,BCT
1800WK37021,NE,"Lowton Labour Club",2007-11-01T00:00:00,Leigh,nr,"HOUSE 208","Lowton St Marys",MANTDGDM,E0029027,"Labour Club",BCT
1800WK37011,SW,"Lowton Labour Club",2007-11-01T00:00:00,Leigh,opp,"HOUSE 191","Lowton St Marys",MANTDGDJ,E0029027,"Labour Club",BCT
1800WK37571,NW,"Lowton PO",2014-02-25T00:00:00,,,"OP BUILDING 44",Lowton,MANTDJDW,E0029026,"Lowton PO",BCT
1800WK37581,SE,"Lowton Post Office",2007-11-01T00:00:00,,nr,SHOP,Lowton,MANTDJGA,E0029026,"Lowton PO",BCT
1800WK37641,NW,"Lowton St Luke's",2007-11-01T00:00:00,,opp,PLAYGROUND,Lowton,MANTDJGW,E0029026,"Lowton St Luke's",BCT
1800WK37631,SE,"Lowton St Luke's",2007-11-01T00:00:00,,o/s,"CHURCH YARD",Lowton,MANTDJGT,E0029026,"Lowton St Luke's",BCT
1800WAH3541,W,"Loxham Street",2008-08-22T00:00:00,,"Nr Sub Station","Loxham Street","Moses Gate",,E0029094,,BCT
1800SG15791,SW,"Lttle Egerton St",2015-11-12T00:00:00,,"Stop VV","CAR PARK",Stockport,MANJDTPM,E0057819,"Little Egerton St",BCT
1800SJ00611,W,"Lucy Street",2007-11-01T00:00:00,Manchester,"Lawrence House","LAWRENCE HOUSE","St Georges",MANJMPAM,E0029361,"Lucy Street",BCT
1800NE49611,NE,"Ludgate Rd",2016-10-09T00:00:00,,nr,"HOUSE 213",Kirkholt,MANGJDAJ,E0028910,"Ludgate Rd",BCT
1800NE49601,SW,"Ludgate Rd",2007-11-01T00:00:00,,opp,"HOUSE 232",Kirkholt,MANGJDAG,E0028910,"Ludgate Rd",BCT
1800WK00041,N,"Ludlow Ave",2013-05-17T00:00:00,,opp,"HOUSE 25",Hindley,MANPMDMP,E0028822,"Ludlow Ave",BCT
1800WK11561,S,"Ludlow Ave",2013-05-17T00:00:00,,nr,"HOUSE 30",Hindley,MANTJAGM,E0028822,"Ludlow Ave",BCT
1800WK23711,NW,"Ludovic Terrace",2014-02-11T00:00:00,,nr,"HOUSE 278",Whitley,MANPWTJG,E0029543,"Ludovic Terrace",BCT
1800WK23721,SE,"Ludovic Terrace",2014-02-11T00:00:00,,,"HOUSE 313",Whitley,MANPWTJM,E0029543,"Ludovic Terrace",BCT
1800SG37341,SW,"Ludworth Sch",2014-02-05T00:00:00,,opp,SCHOOL,"Marple Bridge",MANJGMAG,E0029039,"Ludworth Sch",BCT
1800SGH1761,N,"Lugano Road",2007-11-01T00:00:00,,"Midland Road","MIDLAND ROAD","Bramhall Green",,N0074909,,BCT
1800NC22701,N,"Lumb Carr Road",2010-08-12T00:00:00,,"O/s House 24","O/S HOUSE 24",Ramsbottom,MANDPWMA,E0029236,"Lumb Carr Road",BCT
1800SGH1701,E,"Lumb La",2007-11-01T00:00:00,,"Bramley Road","BRAMLEY ROAD",Bramhall,,E0028595,,BCT
1800SGH1702,W,"Lumb La",2007-11-01T00:00:00,,"Bramley Road","BRAMLEY ROAD",Bramhall,,E0028595,,BCT
1800EHH0631,N,"Lumb Lane",2007-11-01T00:00:00,,"Littlemoss Road","LITTLEMOSS ROAD",Littlemoss,,E0028981,,BCT
1800EHH1791,NW,"Lumb Lane (to def route)",2008-08-27T00:00:00,,Motorway,"M60/Lumb Lane (to def route)",Littlemoss,,E0028981,,BCT
1800EHH1792,SE,"Lumb Lane (to def route)",2008-08-27T00:00:00,,Motorway,"M60/Lumb Lane (to def route)",Littlemoss,,E0028981,,BCT
1800EH47511,W,"Lumb Ln",2008-03-26T00:00:00,,opp,RESERVOIR,Audenshaw,MANDJDJD,N0076715,"Lumb Ln",BCT
1800EH36801,NE,"Lumb Ln",2007-11-01T00:00:00,,"Stop C","STH VIEW",Audenshaw,MANDAWJW,N0076715,"Lumb Ln",BCT
1800EH36261,N,"Lumb Ln",2007-11-01T00:00:00,,nr,"BUSINESS PARK",Littlemoss,MANDATJT,E0028981,"Lumb Ln",BCT
1800EH35681,W,"Lumb Ln",2007-11-01T00:00:00,,"Stop A","HOUSE 166",Audenshaw,MANDAPTJ,N0076715,"Lumb Ln",BCT
1800EH47521,E,"Lumb Ln",2010-04-20T00:00:00,,nr,CHURCH,Audenshaw,MANDJDJG,N0076715,"Lumb Ln",BCT
1800NF28101,NW,"Lumber Ln",2007-11-01T00:00:00,Salford,opp,"SERVICE STATION","Roe Green",MANGMAGA,E0029260,"Lumber Ln",BCT
1800EH41301,SW,"Lumn Rd",2007-11-01T00:00:00,,adj,"HOUSE 2",Backbower,MANDGPGD,E0028503,"Lumn Rd",BCT
1800EH41291,NE,"Lumn Rd",2007-11-01T00:00:00,,nr,"HOUSE 19",Backbower,MANDGPGA,E0028503,"Lumn Rd",BCT
1800NFH0091,S,"Lumn's Lane",2007-11-01T00:00:00,,None,"Lumn's Lane",Agecroft,,E0028249,,BCT
1800NFH0092,N,"Lumn's Lane",2007-11-01T00:00:00,,None,"Lumn's Lane",Agecroft,,E0028249,,BCT
1800NFH0131,N,"Lumns Lane",2007-11-01T00:00:00,,"Lumns Lane","LUMNS LANE",Agecroft,,E0028249,,BCT
1800WFH0541,W,"Lumns Lane",2007-11-01T00:00:00,Salford,"Lumns Lane","LUMNS LANE","Clifton Junction",,N0074946,,BCT
1800NFH0132,S,"Lumns Lane",2007-11-01T00:00:00,,"Lumns Lane","LUMNS LANE",Agecroft,,E0028249,,BCT
1800WFH0542,E,"Lumns Lane",2007-11-01T00:00:00,Salford,"Lumns Lane","LUMNS LANE","Clifton Junction",,N0074946,,BCT
1800NC06241,W,"Lune Dr",2010-04-21T00:00:00,Bury,nr,"HOUSE 18",Hillock,MANDMTWP,N0075011,"Lune Dr",BCT
1800NC06231,E,"Lune Dr",2010-01-12T00:00:00,Bury,opp,"HOUSE 21",Hillock,MANDMTWM,N0075011,"Lune Dr",BCT
1800SG16171,NW,"Lunedale Green",2014-02-18T00:00:00,,nr,"HOUSE 42",Offerton,MANJDWJD,E0029163,"Lunedale Green",BCT
1800WK22761,SE,"Lurdin Ln",2014-02-12T00:00:00,Wigan,nr,"HOUSE 157","Boars Head",MANPWMPG,E0028561,"Lurdin Ln",BCT
1800SG15361,SE,"Luxor Gr",2014-02-21T00:00:00,,nr,PRESBYTERY,"North Reddish",MANJDTJW,E0029156,"Luxor Gr",BCT
1800EHH1921,S,Luzley,2008-08-22T00:00:00,,Farm,Luzley,Luzley,,E0029030,,BCT
1800EHH1922,N,Luzley,2008-08-22T00:00:00,,Farm,Luzley,Luzley,,E0029030,,BCT
1800EH08501,SW,"Luzley Rd",2007-11-01T00:00:00,,nr,,"Top Mossley",MANAWMWA,E0029479,"Luzley Rd",BCT
1800NE24021,SW,Lydgate,2010-04-26T00:00:00,,adj,FARM,Lydgate,MANGAJGD,E0029033,Lydgate,BCT
1800NE24022,NE,Lydgate,2006-05-31T00:00:00,,"A Farm","WR BRIDLEWAY",Lydgate,,E0029033,,BCT
1800ED12941,E,Lydgate,2007-11-01T00:00:00,,in,"HOUSE 228",Lydgate,MANAMWMG,N0075053,Lydgate,BCT
1800ED12931,W,Lydgate,2007-11-01T00:00:00,,at,HAIRDRESSERS,Lydgate,MANAMWMD,N0075053,Lydgate,BCT
1800NE07261,NE,Lydgate,2010-04-26T00:00:00,,at,FARM,Lydgate,MANTGTDW,E0029033,Lydgate,BCT
1800NE24031,SE,"Lydgate House",2010-03-29T00:00:00,,o/s,"HOUSE 16",Lydgate,MANGAJGM,E0029033,"Lydgate House",BCT
1800NE24032,W,"Lydgate House",2006-05-31T00:00:00,,"Lydgate Inn","LYDGATE INN",Lydgate,,E0029033,,BCT
1800NE07301,NW,"Lydgate House",2010-03-29T00:00:00,,opp,,Lydgate,MANTGTGA,E0029033,"Lydgate House",BCT
1800WK01391,W,Lyndene,2013-05-21T00:00:00,Wigan,,"HOUSE 55",Langtree,MANPMPAM,E0028939,Lyndene,BCT
1800WK01381,E,Lyndene,2013-05-21T00:00:00,Wigan,,"HOUSE 42",Langtree,MANPMPAJ,E0028939,Lyndene,BCT
1800SG08121,N,"Lyndhurst Ave",2014-02-13T00:00:00,,nr,"HOUSE 98","Hazel Grove",MANJAWPW,E0028763,"Lyndhurst Ave",BCT
1800NF27391,N,"Lyndhurst Ave",2007-11-01T00:00:00,,nr,"HOUSE 53",Irlam,MANGJTPA,E0028884,"Lyndhurst Ave",BCT
1800ED12121,W,"Lyndon Cl",2007-11-01T00:00:00,,opp,,Scouthead,MANAMTAG,E0029300,"Lyndon Cl",BCT
1800ED12131,E,"Lyndon Cl",2007-11-01T00:00:00,,nr,"HOUSE 1117",Scouthead,MANAMTAJ,E0029300,"Lyndon Cl",BCT
1800EH03411,W,"Lyne Edge Cres",2009-03-05T00:00:00,,opp,"HOUSE 19","Yew Tree",MANAWDAM,N0075214,"Lyne Edge Rd",BCT
1800EH03431,E,"Lyne Edge Cres",2007-11-01T00:00:00,,nr,"HOUSE 198","Yew Tree",MANAWDAT,N0075214,"Lyne Edge Cres",BCT
1800EH03441,W,"Lyne Edge Rd",2010-08-27T00:00:00,,opp,"HOUSE 222","Yew Tree",MANAWDAW,N0075214,"Lyne Edge Rd",BCT
1800SBH0722,W,"Lynmouth Avenue",2015-10-14T00:00:00,,"Lynmouth Avenue","LYNMOUTH AVENUE",Withington,,E0029558,,BCT
1800WK23881,N,"Lynton Ave",2007-11-01T00:00:00,,nr,"HOUSE 338",Gidlow,MANPWTPA,E0028436,"Lynton Ave",BCT
1800SGH2112,E,"Lynton Drive",2007-11-01T00:00:00,,"Kirkfell Drive","KIRKFELL DRIVE","High Lane",,E0028794,,BCT
1800SGH2111,W,"Lynton Drive",2007-11-01T00:00:00,,"Kirkfell Drive","KIRKFELL DRIVE","High Lane",,E0028794,,BCT
1800SJ47831,W,"Lynwood Grove",2015-02-13T00:00:00,,opp,"HOUSE 24",Sale,MANJTPGA,E0029289,"Lynwood Lodge",BCT
1800WF21491,N,"Lyon St",2014-02-21T00:00:00,Salford,opp,"HOUSE 24","Light Bourne Green",MANPJMPG,E0028960,"Lyon St",BCT
1800WF39631,NE,"Lyon St",2014-02-20T00:00:00,Salford,nr,"STAFF'O'LIFE","Light Bourne Green",MANPJPWT,E0028960,"Lyon St",BCT
1800WF41221,S,"Lyon St",2014-02-18T00:00:00,Salford,nr,,"Light Bourne Green",MANPMDAT,E0028960,"Lyon St",BCT
1800SJ04141,NW,"Lyons Rd",2010-03-29T00:00:00,,opp,"SUB STATION","Trafford Park",MANJPJPJ,E0029470,"Lyons Road",BCT
1800SJ03251,SE,"Lyons Road",2014-09-26T00:00:00,,nr,"BUSINESS PARK","Trafford Park",MANJPDWJ,E0029470,"Lyons Road",BCT
1800EB01601,N,"Lytham Rd",2015-11-24T00:00:00,,opp,"HOUSE 98",Birchfields,MANADGAT,E0028549,"Lytham Rd",BCT
1800EB01981,S,"Lytham Rd",2010-10-15T00:00:00,,nr,"PRIMARY SCH",Birchfields,MANADGTD,E0028549,"Lytham Rd",BCT
1800SJH0351,NE,"Lytham Rd (Ebd - to def route)",2007-11-01T00:00:00,,"Deanway Opp","DEANWAY OPP",Flixton,,E0028410,,BCT
1800SJH0361,NE,"Lytham Rd (Ebd - to def route)",2007-11-01T00:00:00,,"Repton Ave Opp","REPTON AVE OPP",Flixton,,E0028410,,BCT
1800SJH0341,SW,"Lytham Rd (Wbd - to def route)",2007-11-01T00:00:00,,"Ascot Drive Opp","ASCOT DRIVE OPP",Flixton,,E0028410,,BCT
1800SJ02761,SW,"Lytham Road",2014-09-19T00:00:00,,opp,"WOODSEND PARK",Flixton,MANJPAWM,E0028410,"Lytham Road",BCT
1800WA16201,E,"Lytton Street",2007-11-01T00:00:00,,nr,,"Brownlow Fold",MANPATWD,E0028638,"Lytton Street",BCT
1800WA16211,W,"Lytton Street",2007-11-01T00:00:00,,opp,,"Brownlow Fold",MANPATWG,E0028638,"Lytton Street",BCT
1800SBH0981,N,"M56 (Nbd - to def route)",2007-11-01T00:00:00,,None,"M56 (Nbd - to def route)","Manchester Airport",,N0075057,,BCT
1800SBH1151,N,"M56 (Nbd - to define route)",2007-11-01T00:00:00,Manchester,None,"M56 (Nbd - to define route)",Benchill,,E0028539,,BCT
1800SBH1181,S,"M56 (Sbd - to def route)",2007-11-01T00:00:00,,None,"M56 (Sbd - to def route)","Manchester Airport",,N0075057,,BCT
1800SBH1161,S,"M56 (Sbd - to define route)",2007-11-01T00:00:00,Manchester,None,"M56 (Sbd - to define route)",Benchill,,E0028539,,BCT
1800SBH1171,W,"M56 (to def route)",2007-11-01T00:00:00,,None,"M56 (to def route)","Manchester Airport",,N0075057,,BCT
1800SBH1191,SE,"M56 (to def route)",2007-11-01T00:00:00,,None,"M56 (to def route)","Manchester Airport",,N0075057,,BCT
1800SGH2941,W,"M56 Jct 1 (to def route)",2007-11-01T00:00:00,,Motorway,"M56 MOTORWAY",Gatley,,E0028432,,BCT
1800SBH1621,NE,"M56 Motorway (northbound)(to def route)",2007-11-01T00:00:00,,Motorway,"M56 Motorway (northbound)(to def route)",Wythenshawe,,E0029594,,BCT
1800SBH1631,SW,"M56 Motorway (southbound)(to def route)",2007-11-01T00:00:00,,Motorway,"M56 Motorway (southbound)(to def route)",Wythenshawe,,E0029594,,BCT
1800SBH0811,N,"M56 Nbd (to define route)",2008-06-03T00:00:00,Manchester,"Slip To Altr Rd","SLIP TO ALTR RD",Benchill,,E0028539,,BCT
1800SBH0821,SE,"M56 nthbnd to Airport slip(to def.route)",2007-11-01T00:00:00,,None,"M56 nthbnd to Airport slip(to def.route)","Manchester Airport",,N0075057,,BCT
1800SBH1141,S,"M56 Sbd (to define route)",2008-06-03T00:00:00,Manchester,"Slip Fr Altr Rd","SLIP FR ALTR RD",Benchill,,E0028539,,BCT
1800SBH1311,E,"M56 Sth (Jct 6)(To Def Route)",2008-08-05T00:00:00,,"Wilmslow Rd","WILMSLOW ROAD","Manchester Airport",,N0075057,,BCT
1800SBH1481,W,"M56 Sth Slip Rd Jct 6(to def rte)",2008-08-05T00:00:00,,"Wilmslow Rd","WILMSLOW ROAD","Manchester Airport",,N0075057,,BCT
1800WK09151,W,"M6 Bridge",2014-02-13T00:00:00,,nr,"HOUSE 68",Shevington,MANPWDTP,E0052677,"M6 Bridge",BCT
1800WK05221,NE,"M6 Motorway",2014-02-14T00:00:00,,nr,"ORRELL HALL","Kitt Green",MANPTJDT,E0028911,"M6 Motorway",BCT
1800WK00441,E,"M6 Motorway",2013-05-18T00:00:00,,adj,"HOME FARM","Ashton In Makerfield",MANPMGAM,E0028491,"M6 Motorway",BCT
1800WK05211,SW,"M6 Motorway",2014-02-25T00:00:00,,adj,"HOUSE 116","Kitt Green",MANPTJDP,E0028911,"M6 Motorway",BCT
1800WK00431,W,"M6 Motorway",2013-05-18T00:00:00,,nr,"HOME FARM","Ashton In Makerfield",MANPMGAJ,E0028491,"M6 Motorway",BCT
1800WKH3351,S,"M6 Motorway (North to define route)",2007-11-01T00:00:00,,Motorway,"M6 Motorway (North to define route)",Orrell,,E0029177,,BCT
1800WKH3361,N,"M6 Slip Road North (to define route)",2007-11-01T00:00:00,,"Crow Orchard Rd","CROW ORCHARD RD","Shevington Moor",,E0029318,,BCT
1800WKH3421,S,"M6 Slip Road South (to define route)",2007-11-01T00:00:00,,"Crow Orchard Rd","CROW ORCHARD RD","Shevington Moor",,E0029318,,BCT
1800NB29901,NE,M60,2014-10-15T00:00:00,,adj,,"Higher Blackley",MANDJTPA,E0028798,M60,BCT
1800NC07601,NE,M60,2007-11-01T00:00:00,,nr,"HOUSE 7",Simister,MANDPDJD,E0029329,M60,BCT
1800EBH1852,W,M60,2005-05-24T00:00:00,,M60,M60,"Higher Blackley",,E0028798,,BCT
1800NC07591,SW,M60,2009-01-16T00:00:00,,adj,"HOUSE 10",Simister,MANDPDJA,E0029329,M60,BCT
1800NF28241,SE,M60,2007-11-01T00:00:00,,adj,,Worsley,MANGMAMA,E0029590,M60,BCT
1800NF28231,NW,M60,2007-11-01T00:00:00,,nr,NOVOTEL,Worsley,MANGMAJW,E0029590,M60,BCT
1800NC33801,SW,M60,2010-04-23T00:00:00,,nr,"YOUTH CLUB",Rhodes,MANDTGDM,E0029248,M60,BCT
1800EDH3332,SE,"M60 (Ashton Rd - to define route)",2008-08-27T00:00:00,,Motorway,"M60 (Ashton Rd - to define route)","Daisy Nook",,E0028310,,BCT
1800EDH3331,NW,"M60 (Ashton Rd - to define route)",2008-08-27T00:00:00,,Motorway,"M60 (Ashton Rd - to define route)","Daisy Nook",,E0028310,,BCT
1800SJH1381,NW,"M60 (Nbd - to define route)",2007-11-01T00:00:00,,None,"M60 (Nbd - to define route)","Croft's Bank",,E0028290,,BCT
1800NFH0581,N,"M60 (northbound) (to define route)",2007-11-01T00:00:00,Salford,Motorway,"FOOT BRIDGE","Brookhouse Estate",,N0074917,,BCT
1800SJH1061,SE,"M60 (Sbd - to define route)",2007-11-01T00:00:00,,None,"M60 (Sbd - to define route)","Croft's Bank",,E0028290,,BCT
1800NFH0601,S,"M60 (southbound) (to define route)",2007-11-01T00:00:00,Salford,Motorway,"FOOT BRIDGE","Brookhouse Estate",,N0074917,,BCT
1800EHH2411,S,"M60 (to def route)",2016-06-20T00:00:00,,,"M60 (to def route)",Audenshaw,,N0076715,,BCT
1800EHH1751,N,"M60 (to def route)",2008-08-01T00:00:00,,,"M60 (to def route)",Audenshaw,,N0076715,,BCT
1800EHH1741,NE,"M60 (to def route)",2007-11-01T00:00:00,,,"M60 (to def route)","Guide Bridge",,E0028480,,BCT
