Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
01/03/95,PG0006194,Cancelled,312,"Pembrokeshire CC",Wales,
01/12/91,PG0006306,Registered,91,,Wales,"PEN LLEW  COURT"
01/12/91,PG0006306,Registered,91,,Wales,"PEN LLEW  COURT"
01/12/91,PG0006306,Cancelled,91,,Wales,"PEN LLEW  COURT"
01/12/91,PG0006306,Cancelled,91,,Wales,"PEN LLEW  COURT"
01/12/91,PG0006306,Registered,14,,Wales,
01/12/91,PG0006306,Registered,14,,Wales,
01/12/91,PG0006306,Refused,14,,Wales,
01/12/91,PG0006306,Refused,14,,Wales,
01/12/91,PG0006306,Cancelled,14,"Rhondda Cynon Taff",Wales,
01/12/91,PG0006306,Cancelled,14,"Rhondda Cynon Taff",Wales,
01/12/91,PG0006306,Registered,1,,Wales,
01/12/91,PG0006306,Registered,1,,Wales,
01/12/91,PG0006306,Cancelled,1,,Wales,
01/12/91,PG0006306,Cancelled,1,,Wales,
01/12/91,PG0006306,Registered,"12,13",,Wales,ABERDARE
01/12/91,PG0006306,Registered,"12,13",,Wales,ABERDARE
01/12/91,PG0006306,Cancelled,"12,13",,Wales,ABERDARE
01/12/91,PG0006306,Cancelled,"12,13",,Wales,ABERDARE
01/12/91,PG0006306,Registered,91,,Wales,TRECYNON
01/12/91,PG0006306,Registered,91,,Wales,TRECYNON
01/12/91,PG0006306,Cancelled,91,,Wales,TRECYNON
01/12/91,PG0006306,Cancelled,91,,Wales,TRECYNON
01/12/91,PG0006306,Registered,2,,Wales,"TY FRY"
01/12/91,PG0006306,Registered,2,,Wales,"TY FRY"
01/12/91,PG0006306,Cancelled,2,,Wales,"TY FRY"
01/12/91,PG0006306,Cancelled,2,,Wales,"TY FRY"
01/12/91,PG0006306,Registered,3/4,,Wales,"NEWTOWN, MOUNT PLEASANT"
01/12/91,PG0006306,Registered,3/4,,Wales,"NEWTOWN, MOUNT PLEASANT"
01/12/91,PG0006306,Registered,3/4,,Wales,"NEWTOWN, MOUNT PLEASANT"
01/12/91,PG0006306,Registered,3/4,,Wales,"NEWTOWN, MOUNT PLEASANT"
01/12/91,PG0006306,Cancelled,3/4,,Wales,"NEWTOWN, MOUNT PLEASANT"
01/12/91,PG0006306,Cancelled,3/4,,Wales,"NEWTOWN, MOUNT PLEASANT"
01/12/91,PG0006306,Registered,91,,Wales,"Heol Silyn, Robertstown"
01/12/91,PG0006306,Cancelled,91,,Wales,"Heol Silyn, Robertstown"
01/12/91,PG0006306,Registered,"1,2","RHONDDA CYNON TAF CBC",Wales,"TRECYNON &GLANDARE"
01/12/91,PG0006306,Cancelled,"1,2","RHONDDA CYNON TAF CBC",Wales,"TRECYNON &GLANDARE"
01/11/92,PG0006340,Registered,S35,"Vale of Glamorgan",Wales,"Eglwys, Brewis Bus Stop, Boverton Post Office"
01/11/92,PG0006340,Registered,351,"Vale of Glamorgan",Wales,"Ringwood Crescent"
01/11/92,PG0006340,Registered,351,"Vale of Glamorgan",Wales,"Ringwood Crescent"
01/11/92,PG0006340,Registered,S50,"Vale of Glamorgan County Council",Wales,"Romilly Park, All Saints, Pontypridd Road, Fire Station"
01/11/92,PG0006340,Registered,S50,"Vale of Glamorgan County Council",Wales,"Romilly Park, All Saints, Pontypridd Road, Fire Station"
01/11/92,PG0006340,Cancelled,S50,"Vale of Glamorgan County Council",Wales,"Romilly Park, All Saints, Pontypridd Road, Fire Station"
01/11/92,PG0006340,Cancelled,S50,"Vale of Glamorgan County Council",Wales,"Romilly Park, All Saints, Pontypridd Road, Fire Station"
01/11/92,PG0006340,Registered,655,"Cardiff City Council",Wales,"Llanedeyrn Dr Shops, Penylan Road, Waterloo Road"
01/11/92,PG0006340,Registered,S2,"Vale Of Glamorgan",Wales,"Ysgol Gyfun Bro Morgannwg"
01/11/92,PG0006340,Registered,P123,"Vale Of Glamorgan Council.",Wales,Lakeside
01/11/92,PG0006340,Registered,S10,"Vale Of Glamorgan Council",Wales,"Ysgol Gyfun Bro Morgannwg"
01/11/92,PG0006340,Registered,86,,Wales,"Dinas Powys"
01/11/92,PG0006340,Registered,86,,Wales,"Dinas Powys"
01/11/92,PG0006340,Registered,86,,Wales,"Dinas Powys"
01/11/92,PG0006340,Cancelled,86,,Wales,"Dinas Powys"
01/11/92,PG0006340,Registered,M1,,Wales,
01/11/92,PG0006340,Registered,M1,,Wales,
01/11/92,PG0006340,Registered,M1,,Wales,
01/11/92,PG0006340,Registered,M1,,Wales,
01/11/92,PG0006340,Cancelled,M1,,Wales,
01/11/92,PG0006340,Registered,S52,"Vale of Glamorgan",Wales,"St Athan, Rhoose and Barry"
01/11/92,PG0006340,Registered,S51,"vale of Glamorgan Council",Wales,
01/11/92,PG0006340,Registered,C1,"Vale of Glamorgan",Wales,
01/11/92,PG0006340,Registered,S49,"Vale of Glamorgan",Wales,
01/11/92,PG0006340,Registered,S14,VoG,Wales,
01/11/92,PG0006340,Registered,SC1,,Wales,"Barry, Barry Island, Cdoxton, Sully"
01/07/93,PG0006425,Registered,"NOT AV.",,Wales,
01/07/93,PG0006425,Withdrawn,X43,,Wales,
01/07/93,PG0006425,Registered,63,,Wales,
01/07/93,PG0006425,Registered,68,,Wales,
01/07/93,PG0006425,Registered,68,"Powys County Council",Wales,"Ynyswen, Abercraf, Ystradgynlais Cross"
01/07/93,PG0006425,Registered,68,"Powys County Council",Wales,"Ynyswen, Abercraf, Ystradgynlais Cross"
01/07/93,PG0006425,Registered,68,"Powys County Council",Wales,"Ynyswen, Abercraf, Ystradgynlais Cross"
01/07/93,PG0006425,Registered,68,"Powys County Council",Wales,"Ynyswen, Abercraf, Ystradgynlais Cross"
01/07/93,PG0006425,Registered,68,"Powys County Council",Wales,"Ynyswen, Abercraf, Ystradgynlais Cross"
01/07/93,PG0006425,Registered,68,"Powys County Council",Wales,"Ynyswen, Abercraf, Ystradgynlais Cross"
01/07/93,PG0006425,Cancelled,68,"Powys County Council",Wales,"Ynyswen, Abercraf, Ystradgynlais Cross"
01/07/93,PG0006425,Cancelled,68,"Powys County Council",Wales,"Ynyswen, Abercraf, Ystradgynlais Cross"
01/07/93,PG0006425,Registered,BB16,,Wales,
01/07/93,PG0006425,Registered,43,,Wales,
01/07/93,PG0006425,Registered,43,"POWYS C C",Wales,"NANT DDU LODGE HOTEL"
01/07/93,PG0006425,Registered,43,"POWYS C C",Wales,"NANT DDU LODGE HOTEL"
01/07/93,PG0006425,Registered,43,"POWYS C C",Wales,"NANT DDU LODGE HOTEL"
01/07/93,PG0006425,Registered,43,"POWYS C C",Wales,"NANT DDU LODGE HOTEL"
01/07/93,PG0006425,Registered,43,"POWYS C C",Wales,"NANT DDU LODGE HOTEL"
01/07/93,PG0006425,Registered,43,"POWYS C C",Wales,"NANT DDU LODGE HOTEL"
01/07/93,PG0006425,Registered,43,"POWYS C C",Wales,"NANT DDU LODGE HOTEL"
01/07/93,PG0006425,Registered,43,"POWYS C C",Wales,"NANT DDU LODGE HOTEL"
01/07/93,PG0006425,Registered,43,"POWYS C C",Wales,"NANT DDU LODGE HOTEL"
01/07/93,PG0006425,Registered,43,"POWYS C C",Wales,"NANT DDU LODGE HOTEL"
01/07/93,PG0006425,Registered,43,"POWYS C C",Wales,"NANT DDU LODGE HOTEL"
01/07/93,PG0006425,Registered,43,"POWYS C C",Wales,"NANT DDU LODGE HOTEL"
01/07/93,PG0006425,Cancelled,43,"POWYS C C",Wales,"NANT DDU LODGE HOTEL"
01/07/93,PG0006425,Cancelled,43,"POWYS C C",Wales,"NANT DDU LODGE HOTEL"
01/07/93,PG0006425,Cancelled,43,"POWYS C C",Wales,"NANT DDU LODGE HOTEL"
01/07/93,PG0006425,Registered,43,,Wales,"MERTHYR TYDFIL"
01/07/93,PG0006425,Registered,43,"POWYS C.C.",Wales,"MERTHYR TYDFIL"
01/07/93,PG0006425,Registered,43,"POWYS C.C.",Wales,"MERTHYR TYDFIL"
01/07/93,PG0006425,Registered,43,"POWYS C.C.",Wales,"MERTHYR TYDFIL"
01/07/93,PG0006425,Registered,43,"POWYS C.C.",Wales,"MERTHYR TYDFIL"
01/07/93,PG0006425,Registered,43,"POWYS C.C.",Wales,"MERTHYR TYDFIL"
01/07/93,PG0006425,Registered,43,"POWYS C.C.",Wales,"MERTHYR TYDFIL"
01/07/93,PG0006425,Registered,43,"POWYS C.C.",Wales,"MERTHYR TYDFIL"
01/07/93,PG0006425,Registered,43,"POWYS C.C.",Wales,"MERTHYR TYDFIL"
01/07/93,PG0006425,Registered,43,"POWYS C.C.",Wales,"MERTHYR TYDFIL"
01/07/93,PG0006425,Cancelled,43,"POWYS C.C.",Wales,"MERTHYR TYDFIL"
01/07/93,PG0006425,Cancelled,43,"POWYS C.C.",Wales,"MERTHYR TYDFIL"
01/07/93,PG0006425,Cancelled,43,"POWYS C.C.",Wales,"MERTHYR TYDFIL"
01/07/93,PG0006425,Registered,X43,,Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,,Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,,Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,,Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Cancelled,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Cancelled,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Cancelled,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Cancelled,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Cancelled,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Cancelled,X43,"Powys County Council",Wales,"Crickhowell, Brecon, Merthyr Tydfil"
01/07/93,PG0006425,Registered,40A,"Powys CC",Wales,
01/07/93,PG0006425,Registered,470,,Wales,
01/07/93,PG0006425,Registered,470,,Wales,
01/07/93,PG0006425,Registered,470,,Wales,
01/07/93,PG0006425,Registered,470,,Wales,
01/07/93,PG0006425,Registered,470,,Wales,
01/07/93,PG0006425,Registered,470,,Wales,
01/07/93,PG0006425,Registered,470,,Wales,
01/07/93,PG0006425,Registered,470,,Wales,
01/07/93,PG0006425,Withdrawn,"Cyfartha School Run",,Wales,"Gellideg, Heol Gerrig, Georgetown"
01/08/94,PG0006513,Registered,"NOT AV.",,Wales,
01/08/94,PG0006513,Cancelled,"NOT AV.",,Wales,
01/08/94,PG0006513,Cancelled,"NOT AV.",,Wales,
01/08/94,PG0006513,"Admin Cancelled",25M,,Wales,
01/08/95,PG0006593,Registered,"NOT AV.",,Wales,
01/08/95,PG0006593,Cancelled,"NOT AV.",,Wales,
01/08/95,PG0006593,Registered,284,,Wales,
01/08/95,PG0006593,Registered,284,,Wales,
01/08/95,PG0006593,Registered,284,"CARMARTHENSHIRE CC.",Wales,
01/08/95,PG0006593,Cancelled,284,"CARMARTHENSHIRE CC.",Wales,
01/08/95,PG0006593,Registered,283,,Wales,
01/08/95,PG0006593,Cancelled,283,"Carmarthenshire County Council",Wales,
01/08/95,PG0006593,Registered,277,,Wales,
01/08/95,PG0006593,Cancelled,277,"carms cc",Wales,
01/04/93,PG0006630,Cancelled,39,,"West Midlands",
01/04/93,PG0006630,Cancelled,39,,"West Midlands",
01/04/93,PG0006630,Cancelled,39,,"West Midlands",
01/04/93,PG0006630,Cancelled,39,,"West Midlands",
01/04/93,PG0006630,Cancelled,39,,"West Midlands",
01/04/93,PG0006630,Cancelled,39,,"West Midlands",
01/04/93,PG0006630,Registered,39,,Wales,
01/04/93,PG0006630,Cancelled,39,,Wales,
01/04/93,PG0006630,Cancelled,39,,Wales,
01/04/93,PG0006630,Cancelled,39,,Wales,
01/04/93,PG0006630,Cancelled,39,,Wales,
01/04/93,PG0006630,Cancelled,39,,Wales,
01/04/93,PG0006630,Cancelled,39,,Wales,
01/04/93,PG0006630,Registered,80,,Wales,
01/04/93,PG0006630,Registered,80,,Wales,
01/04/93,PG0006630,Variation,80,,Wales,
01/04/93,PG0006630,Registered,801,,Wales,
01/04/93,PG0006630,Registered,80B,,Wales,
01/04/93,PG0006630,Registered,80B,,Wales,
01/04/93,PG0006630,Registered,80A,,Wales,
01/04/93,PG0006630,Registered,80A,,Wales,
01/04/93,PG0006630,Registered,80A,,Wales,
01/04/93,PG0006630,Registered,80A,,Wales,
01/04/93,PG0006630,Registered,80B,,Wales,
01/04/93,PG0006630,Registered,80B,,Wales,
01/04/93,PG0006630,Registered,80A,,Wales,
01/04/93,PG0006630,Registered,80A,,Wales,
01/04/93,PG0006630,Registered,80B,,Wales,
01/04/93,PG0006630,Registered,80B,,Wales,
01/04/93,PG0006630,Registered,80B,,Wales,
01/04/93,PG0006630,Registered,80B,,Wales,
01/04/93,PG0006630,Registered,80B,,Wales,
01/04/93,PG0006630,Registered,80B,,Wales,
01/04/93,PG0006630,Registered,801,,Wales,
01/04/93,PG0006630,Registered,801,,Wales,
01/04/93,PG0006630,Registered,801,,Wales,
01/04/93,PG0006630,Registered,801,,Wales,
01/04/93,PG0006630,Registered,802,,Wales,
01/04/93,PG0006630,Registered,802,,Wales,
01/04/93,PG0006630,Registered,802,,Wales,
01/04/93,PG0006630,Registered,802,,Wales,
01/04/93,PG0006630,Registered,67,,Wales,
01/04/93,PG0006630,Cancelled,67,,Wales,
01/04/93,PG0006630,Registered,9B,,Wales,
01/04/93,PG0006630,Cancelled,9B,,Wales,
01/04/93,PG0006630,Registered,601,,Wales,
01/04/93,PG0006630,Cancelled,601,,Wales,
01/04/93,PG0006630,Registered,78,,Wales,
01/04/93,PG0006630,Cancelled,78,,Wales,
01/04/93,PG0006630,Registered,75,,Wales,
01/04/93,PG0006630,Cancelled,75,,Wales,
01/04/93,PG0006630,Registered,2A,,Wales,
01/04/93,PG0006630,Refused,2A,,Wales,
01/04/93,PG0006630,Cancelled,2A,,Wales,
01/04/93,PG0006630,Registered,88,,Wales,
01/04/93,PG0006630,Cancelled,88,,Wales,
01/04/93,PG0006630,Registered,80,,Wales,
01/04/93,PG0006630,Cancelled,80,,Wales,
01/04/93,PG0006630,Registered,64B,,Wales,
01/04/93,PG0006630,Cancelled,64B,,Wales,
01/04/93,PG0006630,Registered,"NOT AV.",,Wales,
01/04/93,PG0006630,Cancelled,20,,Wales,
01/04/93,PG0006630,Registered,"NOT AV.",,Wales,
01/04/93,PG0006630,Cancelled,21,,Wales,
01/04/93,PG0006630,Cancelled,39,,"West Midlands",
01/04/93,PG0006630,Cancelled,39,,"West Midlands",
01/04/93,PG0006630,Cancelled,39,,"West Midlands",
01/04/93,PG0006630,Cancelled,39,,"West Midlands",
01/04/93,PG0006630,Cancelled,39,,"West Midlands",
01/04/93,PG0006630,Cancelled,39,,"West Midlands",
01/04/93,PG0006630,Registered,39,,Wales,
01/04/93,PG0006630,Cancelled,39,,Wales,
01/04/93,PG0006630,Cancelled,39,,Wales,
01/04/93,PG0006630,Cancelled,39,,Wales,
01/04/93,PG0006630,Cancelled,39,,Wales,
01/04/93,PG0006630,Cancelled,39,,Wales,
01/04/93,PG0006630,Cancelled,39,,Wales,
01/04/93,PG0006630,Registered,N1,,Wales,
01/04/93,PG0006630,Registered,N1,"CAERPHILLY COUNTY BOROUGH COUNCIL",Wales,
01/04/93,PG0006630,Registered,N1,"CAERPHILLY COUNTY BOROUGH COUNCIL",Wales,
01/04/93,PG0006630,Registered,N1,"CAERPHILLY COUNTY BOROUGH COUNCIL",Wales,
01/04/93,PG0006630,Registered,N1,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Cancelled,N1,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,9,,Wales,
01/04/93,PG0006630,Cancelled,9,,Wales,
01/04/93,PG0006630,Registered,X4,,Wales,
01/04/93,PG0006630,Registered,X4,,Wales,
01/04/93,PG0006630,Registered,X4,,Wales,
01/04/93,PG0006630,Registered,X4,,Wales,
01/04/93,PG0006630,Cancelled,X4,,Wales,
01/04/93,PG0006630,Cancelled,X4,,Wales,
01/04/93,PG0006630,Cancelled,X4,,Wales,
01/04/93,PG0006630,Cancelled,X4,,Wales,
01/04/93,PG0006630,Cancelled,X4,,Wales,
01/04/93,PG0006630,Cancelled,X4,,Wales,
01/04/93,PG0006630,Registered,X30,,Wales,
01/04/93,PG0006630,Cancelled,X30,,Wales,
01/04/93,PG0006630,Registered,61,,Wales,
01/04/93,PG0006630,Cancelled,61,,Wales,
01/04/93,PG0006630,Registered,62,,Wales,
01/04/93,PG0006630,Cancelled,62,,Wales,
01/04/93,PG0006630,Registered,71A,,Wales,
01/04/93,PG0006630,Registered,71A,"PWOYS C.C.",Wales,
01/04/93,PG0006630,Registered,71A,"PWOYS C.C.",Wales,
01/04/93,PG0006630,Registered,71A,"PWOYS C.C.",Wales,"Bulwark, Pendre Gardens, Maes-y-Ffynnon"
01/04/93,PG0006630,Registered,71A,"PWOYS C.C.",Wales,"Bulwark, Pendre Gardens, Maes-y-Ffynnon"
01/04/93,PG0006630,Cancellation,71A,"PWOYS C.C.",Wales,"Bulwark, Pendre Gardens, Maes-y-Ffynnon"
01/04/93,PG0006630,Cancelled,71A,"PWOYS C.C.",Wales,"Bulwark, Pendre Gardens, Maes-y-Ffynnon"
01/04/93,PG0006630,Registered,2,,Wales,
01/04/93,PG0006630,Registered,2,,Wales,
01/04/93,PG0006630,Registered,2,,Wales,"North Road, Caerwent Road"
01/04/93,PG0006630,Registered,2,,Wales,"North Road, Caerwent Road"
01/04/93,PG0006630,Registered,2,,Wales,
01/04/93,PG0006630,Registered,5,,Wales,
01/04/93,PG0006630,Cancelled,5,,Wales,
01/04/93,PG0006630,Registered,8,,Wales,
01/04/93,PG0006630,Registered,8,"Gwent Joint Passenger Transport Unit",Wales,"Pontnewydd, Clark Avenue"
01/04/93,PG0006630,Withdrawn,8,"Gwent Joint Passenger Transport Unit",Wales,"Pontnewydd, Clark Avenue"
01/04/93,PG0006630,Registered,8,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Cancelled,8,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,56,,Wales,
01/04/93,PG0006630,Registered,56,,Wales,
01/04/93,PG0006630,Registered,56,,Wales,
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,"Markham, Blackwood, Crosskeys"
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,"Markham, Blackwood, Crosskeys"
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,"Markham, Blackwood, Crosskeys"
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,"Markham, Blackwood, Crosskeys"
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,"Markham, Blackwood, Crosskeys"
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,"Markham, Blackwood, Crosskeys"
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,"Markham, Blackwood, Crosskeys"
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,"Markham, Blackwood, Crosskeys"
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,"Markham, Blackwood, Crosskeys"
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,"Markham, Blackwood, Crosskeys"
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,"Markham, Blackwood, Crosskeys"
01/04/93,PG0006630,Withdrawn,56,"Caerphilly County Borough Council",Wales,"Markham, Blackwood, Crosskeys"
01/04/93,PG0006630,Withdrawn,56,"Caerphilly County Borough Council",Wales,"Markham, Blackwood, Crosskeys"
01/04/93,PG0006630,Withdrawn,56,"Caerphilly County Borough Council",Wales,"Markham, Blackwood, Crosskeys"
01/04/93,PG0006630,Cancelled,56,"Caerphilly County Borough Council",Wales,"Markham, Blackwood, Crosskeys"
01/04/93,PG0006630,Cancelled,56,"Caerphilly County Borough Council",Wales,"Markham, Blackwood, Crosskeys"
01/04/93,PG0006630,Cancelled,56,"Caerphilly County Borough Council",Wales,"Markham, Blackwood, Crosskeys"
