CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",10
" "," "," "," "," "," "," ","Single grained"," "," ",38
" "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",15
" "," "," "," "," "," ",Moderate,Granular," "," ",16
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",38
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",68
" "," "," "," "," "," "," ",Massive," "," ",90
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Strong,Granular," "," ",5
" "," "," "," "," "," ",Strong,Granular," "," ",36
" "," ",Many,Coarse," "," ",Moderate,"Sub-angular blocky"," "," ",47
" "," "," "," "," "," ",Strong,Platy," "," ",53
" "," "," "," "," "," ",Strong,Platy," "," ",80
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Strong,Granular," "," ",12
" "," "," "," "," "," ",Strong,Granular," "," ",14
" "," "," "," "," "," ",Moderate,Platy," "," ",35
" "," "," "," "," "," ",Strong,Platy," "," ",50
" "," "," "," "," ",Fine,Strong,Granular," "," ",0
" "," ",Many,Medium," ",Fine,Strong,"Angular blocky"," "," ",20
" "," "," "," "," ",Fine,Strong,Platy," "," ",46
" "," "," "," "," ",Fine,Strong,Platy," "," ",75
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," ",Fine,Strong,"Sub-angular blocky"," "," ",0
" "," "," "," "," ",Fine,Strong,"Sub-angular blocky"," "," ",9
" "," "," "," "," ",Fine,Strong,"Sub-angular blocky"," "," ",30
" "," ",Many,Coarse," ",Fine,Moderate,"Sub-angular blocky"," "," ",41
" "," "," "," "," ",Fine,Strong,"Sub-angular blocky"," "," ",55
" "," "," "," "," "," ",Strong,Platy," "," ",92
" "," "," "," "," "," ",Strong,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",18
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",28
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",42
" "," ",Common,Medium," "," ",Moderate,"Sub-angular blocky"," "," ",75
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",4
" "," "," "," "," "," ",Moderate,Granular," "," ",12
" "," "," "," "," "," "," ","Single grained"," "," ",38
" "," "," "," "," "," "," ","Single grained"," "," ",90
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",0
" "," "," "," "," ",Fine,Moderate,Granular," "," ",8
" "," "," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",20
" "," "," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",30
" "," "," "," "," ",Fine," ","Single grained"," "," ",50
" "," "," "," "," ",Fine," "," "," "," ",4
" "," "," "," "," ",Fine,Moderate,Granular," "," ",0
" "," "," "," "," ",Fine,Strong,Granular," "," ",7
" "," "," "," "," ",Fine,Moderate,Granular," "," ",25
" "," ",Many,Medium," ",Fine,Weak,"Sub-angular blocky"," "," ",48
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",84
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",15
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",39
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",63
" "," "," "," "," "," "," "," "," "," ",7
" "," ",Few,Coarse," "," ",Moderate,"Sub-angular blocky"," "," ",0
" "," ",Many,Fine," "," ",Strong,"Sub-angular blocky"," "," ",7
" "," ",Many,Coarse," "," ",Strong,"Sub-angular blocky"," "," ",16
" "," ",Many,Fine," "," ",Moderate,"Sub-angular blocky"," "," ",55
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",5
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",35
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",60
" "," "," "," "," "," ",Strong,Granular," "," ",0
" "," "," "," "," "," ",Strong,Granular," "," ",15
" "," ",Many,Medium," "," ",Strong,"Sub-angular blocky"," "," ",28
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",38
" "," "," "," "," "," ",Moderate,Platy," "," ",105
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",13
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",27
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",45
" "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",10
" "," "," "," "," "," ",Weak,Granular," "," ",27
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",41
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",58
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",102
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Strong,Granular," "," ",7
" "," "," "," "," "," ",None," "," "," ",45
" "," "," "," "," "," ",Strong,Granular," "," ",0
" "," "," "," "," "," ",Strong,Granular," "," ",15
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",45
" "," "," "," "," "," ",Strong,Granular," "," ",0
" "," "," "," "," "," ",Strong,Granular," "," ",17
" "," "," "," "," "," "," ","Single grained"," "," ",40
" "," "," "," "," "," "," ","Single grained"," "," ",65
" "," "," "," "," "," ",Strong,Granular," "," ",0
" "," "," "," "," "," ",Strong,Granular," "," ",20
" "," "," "," "," "," ",Moderate,Granular," "," ",31
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",37
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",3
" "," "," "," "," "," ",Moderate,Granular," "," ",16
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",37
" "," "," "," "," "," ",Moderate,Platy," "," ",61
" "," "," "," "," "," ",Strong,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",15
" "," "," "," "," "," ",Weak,Granular," "," ",27
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",39
" "," ",Common,Medium," "," ",Strong,"Angular blocky"," "," ",47
" "," ",Common,Medium," "," ",Moderate,"Sub-angular blocky"," "," ",76
" "," "," "," "," ",Fine,Strong,Granular," "," ",0
" "," "," "," "," ",Fine,Strong,Granular," "," ",15
" "," "," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",40
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," ",Fine,Strong,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",17
" "," "," "," "," ",Fine,Moderate,Granular," "," ",17
" "," "," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",39
" "," "," "," "," ",Fine," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",8
" "," ",Many,Medium," "," ",Moderate,Platy," "," ",30
" "," ",Few,Medium," "," ",Weak,Platy," "," ",45
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Strong,Granular," "," ",15
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",30
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",55
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",4
" "," "," "," "," "," ",None,"Single grained"," "," ",15
" "," "," "," "," "," ",None,"Single grained"," "," ",27
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," ",Many,Coarse," "," ",Weak,"Sub-angular blocky"," "," ",7
" "," ",Many,Coarse," "," ",Weak,"Sub-angular blocky"," "," ",38
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",53
" "," ",Many," "," "," ",Strong,Platy," "," ",57
" "," "," "," "," "," ","Moderate to strong",Granular," "," ",0
" "," "," "," "," "," ","Weak to moderate",Granular," "," ",16
" "," ",Few,Fine," "," ",Weak,Platy," "," ",30
" "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",49
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",16
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",27
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",51
" "," "," "," "," "," ",Weak,Granular," "," ",66
" "," "," "," "," "," ","Weak to moderate",Platy," "," ",92
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," ",Few,Fine," "," ",Moderate,Granular," "," ",7
" "," ",Many,Medium," "," ",Moderate,"Sub-angular blocky"," "," ",23
" "," ",Common,Coarse," "," ",Weak,"Sub-angular blocky"," "," ",38
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",46
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",0
" "," "," "," "," ",Fine,Strong,Granular," "," ",4
" "," ",Common,Fine," ",Fine,Moderate,"Sub-angular blocky"," "," ",38
" "," "," "," "," ",Fine,Weak,Platy," "," ",56
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",15
" "," ",Common,Medium," "," ",Strong,"Sub-angular blocky"," "," ",17
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",45
" "," "," "," "," "," ",Moderate,Platy," "," ",120
" "," ",Common,Medium," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Strong,Granular," "," ",12
" "," ",Many,Medium," "," ",Moderate,"Sub-angular blocky"," "," ",24
" "," ",Many,Medium," "," ",Weak,Platy," "," ",43
" "," ",Common,Medium," "," ",Moderate,Granular," "," ",0
" "," ",Many,Fine," "," ",Weak,Granular," "," ",10
" "," ",Many,Coarse," "," ",Weak,"Sub-angular blocky"," "," ",28
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",15
" "," "," "," "," "," ",Moderate,Platy," "," ",48
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," ",Many,Coarse," "," "," "," "," "," ",14
" "," ",Many,Coarse," "," "," "," "," "," ",24
" "," ",Many,Coarse," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",7
" "," ",Many,Coarse," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",15
" "," ",Many,Coarse," "," ",Moderate,Platy," "," ",28
" "," ",Many,Coarse," "," ",Moderate,"Sub-angular blocky"," "," ",38
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Strong,Granular," "," ",1
" "," "," "," "," "," ",Moderate,Granular," "," ",26
" "," "," "," "," "," ",Weak,Platy," "," ",35
" "," ",Many,Coarse," "," ",Moderate,Platy," "," ",42
" "," "," "," "," "," ",Strong,Granular," "," ",0
" "," "," "," "," "," ",Strong,Granular," "," ",20
" "," "," "," "," "," ",Strong,Granular," "," ",43
" "," "," "," "," "," ",None," "," "," ",63
" "," "," "," "," "," ",None," "," "," ",115
" "," "," "," "," "," "," "," "," "," ",7
" "," ",Common,Coarse," "," ",Weak,Platy," "," ",0
" "," ",Many,Coarse," "," ",Weak,"Sub-angular blocky"," "," ",17
" "," ",Many,Coarse," "," ",Weak,"Sub-angular blocky"," "," ",43
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Strong,Granular," "," ",7
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",46
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ","Moderate to strong",Granular," "," ",25
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",33
" "," "," "," "," "," ",Moderate,Platy," "," ",45
" "," "," "," "," "," "," ",Massive," "," ",102
" "," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium",0
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",23
" "," "," "," "," "," "," ",Granular," ",Medium,24
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",48
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",67
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",4
" "," "," "," "," "," ",Moderate,Granular," "," ",14
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",34
" "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",40
" "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",90
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",12
" "," "," "," "," "," "," ","Single grained"," "," ",35
" "," "," "," "," "," "," ","Single grained"," "," ",99
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," ",15
" "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," ",23
" "," "," "," "," "," "," ",Massive," "," ",33
" "," "," "," "," "," ",Weak,Platy," "," ",50
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",3
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",16
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",37
" "," "," "," "," "," ",Moderate,Platy," "," ",61
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," ",Few,Fine," "," ",Weak,Platy," "," ",5
" "," ",Many,Medium," "," ","Weak to moderate","Sub-angular blocky"," "," ",18
" "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," ",30
" "," "," "," "," "," "," ",Platy," "," ",95
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",37
" "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",18
" "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," ",50
" "," "," "," "," "," ","Very weak",Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",15
" "," "," "," "," "," "," ","Single grained"," "," ",50
" "," "," "," "," "," "," ","Single grained"," "," ",85
" "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," ",0
" "," ",Few,Fine," "," "," ",Massive," "," ",12
" "," ",Few,Fine," "," "," ","Single grained"," "," ",30
" "," "," "," "," "," "," ","Single grained"," "," ",70
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",7
" "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," ",28
" "," "," "," "," "," ",None,"Single grained"," "," ",40
" "," "," "," "," "," ",None,"Single grained"," "," ",62
" "," "," "," "," "," ",None,"Single grained"," "," ",100
" "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",0
" "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," ",15
" "," ",Common,Fine," "," ","Weak to moderate","Sub-angular blocky"," "," ",15
" "," "," "," "," "," ",None,"Single grained"," "," ",40
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",15
" "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," ",28
" "," "," "," "," "," ",None,Massive," "," ",42
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," ","Very weak",Granular," "," ",0
" "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",4
" "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," ",20
" "," "," "," "," "," "," ","Single grained"," "," ",40
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ","Very weak",Granular," "," ",15
" "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",15
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",40
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Strong,Platy," "," ",1
" "," "," "," "," "," "," ",Platy," "," ",7
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",9
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",20
" "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",15
" "," ",Many,Coarse," "," ",Weak,Granular," "," ",23
" "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," ",50
" "," "," "," "," "," "," ","Single grained"," "," ",70
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," ",6
" "," ",Common,Medium," "," ",Moderate,Granular," "," ",12
" "," ",Many,Coarse," "," "," ",Massive," "," ",12
" "," ",Common,Medium," "," "," ",Massive," "," ",48
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",18
" "," "," "," "," "," "," ",Massive," "," ",25
" "," "," "," "," "," "," ",Massive," "," ",35
" "," "," "," "," "," "," ","Single grained"," "," ",50
" "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",15
" "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",22
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",70
" "," "," "," "," "," "," ",Massive," "," ",90
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",10
" "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," ",20
" "," "," "," "," "," "," ",Massive," "," ",70
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ","Very weak",Granular," "," ",0
" "," "," "," "," "," ","Very weak",Granular," "," ",4
" "," "," "," "," "," ","Very weak",Granular," "," ",35
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",5
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",18
" "," ",Few,Fine," "," ",Strong,"Angular blocky"," "," ",29
" "," "," "," "," "," ",Strong,Platy," "," ",52
" "," "," "," "," "," ",Strong,Granular," "," ",0
" "," ",Common,Medium," "," ",Strong,"Sub-angular blocky"," "," ",20
" "," ",Common,Medium," "," ",Strong,"Sub-angular blocky"," "," ",40
" "," "," "," "," "," ",Strong,Platy," "," ",80
" "," ",Few,Medium," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Strong,Granular," "," ",24
" "," "," "," "," "," ",Moderate,Granular," "," ",34
" "," "," "," "," "," ",None,"Single grained"," "," ",51
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",58
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",3
" "," "," "," "," "," ","Weak to moderate",Granular," "," ",32
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",12
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",50
" "," "," "," "," "," ",Weak,Platy," "," ",75
" "," ",Many,Coarse," ",Fine,Weak,"Sub-angular blocky"," "," ",0
" "," ",Many,Coarse," "," ",Moderate,Platy," "," ",15
