COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
075yr5060,"Very hard"," "," "," ",32," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Fine," "," "," ",17
050yr5040," "," "," "," ",45," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",32
050yr4030," "," "," "," ",56," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Fine," "," "," ",45
025yr4040," "," "," "," ",80," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",56
025yr4040," "," "," "," ",115," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",80
" "," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "," "," "," ",8
025yr2040," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",6
"100r 2010"," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
"100r 4010"," "," "," "," ",5," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
050yr4080," ",Slightly," "," ",20," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",5
025yr3040," "," "," "," ",32," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",20
050yr4060," "," "," "," ",47,Common,Medium," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",32
050yr4030," "," "," "," ",100," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",47
050yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",6
075yr6020," "," "," "," ",6," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
075yr5060," "," "," "," ",25," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",6
100yr5040," "," "," "," ",51," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
100yr4030," "," "," "," ",76," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",51
050yr4030," "," "," "," ",100," "," "," "," "," "," ",Strong,Platy,Pseudo,Coarse," "," "," ",76
075yr4040,Soft," "," "," ",11," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
050yr5040," "," "," "," ",26," "," "," "," "," "," ","Moderate to strong",Granular," ",Fine," "," "," ",11
050yr5060," "," "," "," ",38," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",26
025yr5060," "," "," "," ",48," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",38
050yr5040," "," "," "," ",60," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",48
025yr4040," "," "," "," ",75," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",60
"100r 4040"," "," "," "," ",95," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",75
075yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
050yr6020," "," "," "," ",7," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
050yr5080," "," "," "," ",22," "," "," "," "," "," ","Moderate to strong",Granular," ",Fine," "," "," ",7
050yr5040," "," "," "," ",30," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",22
050yr5030," "," "," "," ",37," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",30
050yr4030," "," "," "," ",65," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",37
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
075yr4040," "," "," "," ",5," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
025yr4060," "," "," "," ",20," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",5
025yr3060," "," "," "," ",26," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",20
050yr4060," "," "," "," ",41," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",26
050yr4040," "," "," "," ",87," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",41
100yr7020," "," "," "," ",7," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr5060," "," "," "," ",23," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",7
050yr4040," "," "," "," ",41,Many," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",23
050yr4040," "," "," "," ",75," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",41
100yr4020," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4020," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
075yr6020," "," "," "," ",10," "," "," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",0
050yr4080," "," "," "," ",30," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",10
050yr4040," "," "," "," ",43," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",30
"100r 5020"," "," "," "," ",70," "," "," "," "," "," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",43
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
075yr7020," "," "," "," ",10," "," "," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",0
025yr4060," "," "," "," ",26," "," "," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",10
050yr5060," "," "," "," ",44," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",26
075yr4040," "," "," "," ",82," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",44
100yr7020," "," "," "," ",7," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr5060," "," "," "," ",23," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",7
050yr4040," "," "," "," ",41," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",23
075yr3020," "," "," "," ",13," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
050yr5020," "," "," "," ",17," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",13
050yr3040," "," "," "," ",19," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",17
075yr5060," "," "," "," ",45," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",19
100yr5060," "," "," "," ",60," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",45
100yr4040," "," "," "," ",100," "," "," "," "," "," "," ",Massive," "," "," "," "," ",60
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
075yr5020," "," "," "," ",12," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr4040," "," "," "," ",30," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",12
075yr4020," "," "," "," ",44," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",30
100yr4020," "," "," "," ",64," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",44
100yr3020," "," "," "," ",100,Common,Medium," "," "," "," "," "," "," "," "," "," "," ",64
075yr4020," "," "," "," ",14," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
050yr6020," "," "," "," ",16," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",14
050yr5080," "," "," "," ",30," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",14
075yr4040," "," "," "," ",30,Many," "," "," "," "," "," ",Massive," "," "," "," "," ",20
100yr4040," "," "," "," ",48," "," "," "," "," "," "," ",Massive," "," "," "," "," ",30
100yr4030," "," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",48
075yr4020," "," "," "," ",17," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
050yr5020," "," "," "," ",28," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",17
050yr5060," "," "," "," ",42," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",28
075yr4040," "," "," "," ",56," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",42
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",6
050yr5020," "," "," "," ",3," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
050yr3030," "," "," "," ",5," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",3
075yr4050," "," "," "," ",30," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",5
100yr4040," "," "," "," ",43," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",30
050yr3030," "," "," "," ",75," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",43
050yr4030," "," "," "," "," "," "," "," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",75
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
050yr6020," "," "," "," ",8," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
050yr4080," "," "," "," ",25," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",8
075yr4040," "," "," "," ",46," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",25
075yr4020," "," "," "," ",61," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",46
075yr3020," "," "," "," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",61
075yr4020," "," "," "," ",15," "," ",Many," ",Fine," ",Moderate,Granular," ",Medium," "," "," ",0
075yr5520," "," "," "," ",22," "," ",Many," ",Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",15
050yr4060," "," "," "," ",36," "," ",Many," ",Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",22
050yr5030," "," "," "," ",50," "," ",Common," ",Fine," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",36
050yr4030," "," "," "," ",75," "," ",Few," ",Fine," ",Strong,"Angular blocky"," ",Coarse," "," "," ",50
050yr4030," "," "," "," ",100," "," ",Few," ",Fine," ",Strong,"Angular blocky"," ",Coarse," "," "," ",75
050yr3530," "," "," "," ",125," "," "," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",100
" "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "," "," "," "," ",150
050yr3020," "," "," "," ",5," "," ",Many," ",Fine," ",Strong,Granular," ",Fine," "," "," ",0
025yr3050," "," "," "," ",20," "," ",Many," ",Fine," ",Strong,Granular," ",Medium," "," "," ",5
025yr4040," "," "," "," ",38," "," ",Common," ",Fine," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",20
025yr4040," "," "," "," ",55,Few,Fine,Few," ",Fine," ",Strong,"Angular blocky"," ",Medium," "," "," ",38
025yr3040," "," "," "," ",80," "," ","Very few"," ",Fine," ",Strong,"Angular blocky"," ",Coarse," "," "," ",55
"100r 4040"," "," "," "," ",120," "," "," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",112
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
050yr5020," "," "," "," ",10," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
050yr5060," "," "," "," ",38," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",10
"025y 4040"," "," "," "," ",41," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",38
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",41
075yr3030," "," "," "," ",15," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",0
075yr6020," "," "," "," ",16," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",15
075yr5060," "," "," "," ",38," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",16
075yr4040," "," "," "," ",68," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",38
050yr4040," "," "," "," ",90," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",68
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",90
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
075yr6020," "," "," "," ",5," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
075yr5060," "," "," "," ",36," "," "," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",5
075yr4040," "," "," "," ",47," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",36
050yr4040," "," "," "," ",53,Many,Coarse," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",47
050yr4030," "," "," "," ",80," "," "," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",53
050yr4030," "," "," "," ",150," "," "," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",80
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
075yr6020," "," "," "," ",12," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
050yr3040," "," "," "," ",14," "," "," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",12
075yr5060," "," "," "," ",35," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",14
025yr5040," "," "," "," ",50," "," "," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",35
050yr4030," "," "," "," "," "," "," "," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",50
050yr4020," "," "," "," ",20," "," ",Many," ",Fine," ",Strong,Granular," ",Medium," "," "," ",0
050yr4040," "," "," "," ",46,Many,Medium,Common," ",Fine," ",Strong,"Angular blocky"," ",Medium," "," "," ",20
050yr4030," "," "," "," ",75," "," ",Few," ",Fine," ",Strong,Platy,Pseudo,Coarse," "," "," ",46
050yr4030," "," "," "," ",125," "," ","Very few"," ",Fine," ",Strong,Platy,Pseudo,Coarse," "," "," ",75
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
050yr6030," "," "," "," ",9," "," ",Many," ",Fine," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",0
050yr4060," "," "," "," ",30," "," ",Many," ",Fine," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",9
050yr4040," "," "," "," ",41," "," ",Common," ",Fine," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",30
050yr4040," "," "," "," ",55,Many,Coarse,Common," ",Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",41
050yr3035," "," "," "," ",92," "," ",Few," ",Fine," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",55
025yr3040," "," "," "," ",120," "," "," "," "," "," ",Strong,Platy," ",Medium," "," "," ",92
100yr4030," "," "," "," ",18," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
075yr5080," "," "," "," ",28," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",18
100yr4040," "," "," "," ",42," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",28
100yr5040," "," "," "," ",75," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",42
100yr4040," "," "," "," ",100,Common,Medium," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",75
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2020," "," "," "," ",4," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
100yr7010," "," "," "," ",12," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",4
075yr5080," "," "," "," ",38," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",12
100yr5040," "," "," "," ",90," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",38
100yr4040," "," "," "," ",100," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",90
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020," "," "," "," ",8," "," ",Many," ",Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
075yr5080," "," "," "," ",20," "," ",Many," ",Fine," ",Moderate,Granular," ",Medium," "," "," ",8
100yr5050," "," "," "," ",30," "," ",Many," ",Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",20
100yr4040," "," "," "," ",50," "," ",Common," ",Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",30
"025y 5040"," "," "," "," ",100," "," ",Few," ",Fine," "," ","Single grained"," "," "," "," "," ",50
" "," "," "," "," ",0," "," ",Many," ",Fine," "," "," "," "," "," "," "," ",4
100yr7020," "," "," "," ",7," "," ",Many," ",Fine," ",Moderate,Granular," ",Medium," "," "," ",0
050yr4060," "," "," "," ",25," "," ",Many," ",Fine," ",Strong,Granular," ",Medium," "," "," ",7
075yr4060," "," "," "," ",48," "," ",Many," ",Fine," ",Moderate,Granular," ",Medium," "," "," ",25
100yr4040," "," "," "," ",84,Many,Medium,Few," ",Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",48
050yr4030," "," "," "," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",84
075yr4020," "," "," "," ",15," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
050yr5080," "," "," "," ",39," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",15
075yr5060," "," "," "," ",63," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",39
050yr4030," "," "," "," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",63
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr7020," "," "," "," ",7,Few,Coarse," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
050yr4070," "," "," "," ",16,Many,Fine," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",7
"025y 4040"," "," "," "," ",55,Many,Coarse," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",16
075yr3040," "," "," "," "," ",Many,Fine," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",55
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr7030," "," "," "," ",5," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
050yr5080," "," "," "," ",35," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",5
"025y 5040"," "," "," "," ",60," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",35
100yr4030," "," "," "," "," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",60
100yr3030," "," "," "," ",15," "," "," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",0
100yr5060," "," "," "," ",28," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",15
100yr4040," "," "," "," ",38,Many,Medium," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",28
075yr4030," "," "," "," ",105," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",38
100yr4030," "," "," "," "," "," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",105
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr7020," "," "," "," ",13," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
075yr4080," "," "," "," ",27," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",13
100yr4040," "," "," "," ",45," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",27
100yr4030," "," "," "," ",76," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",45
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",6
075yr7020," "," "," "," ",10," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
050yr5080," "," "," "," ",27," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",10
100yr5060," "," "," "," ",41," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",27
100yr5040," "," "," "," ",58," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",41
"025y 5040"," "," "," "," ",102," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",58
100yr5040," "," "," "," "," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",102
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr6020," "," "," "," ",7," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
075yr5060," "," "," "," ",45," "," "," "," "," "," ",Strong,Granular," ",Fine," "," "," ",7
050yr4030," "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",45
