"Branch name","Continent name","Country/region ID","Division ID","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section name","Sector name"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",SN,A032225001,"Gulf of Guinea Program","Agricultural land resources"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",SN,A032225001,"Gulf of Guinea Program","Agricultural land resources"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",SN,A032225001,"Gulf of Guinea Program","Agricultural water resources"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",SN,A032225001,"Gulf of Guinea Program","Agricultural water resources"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",SN,A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",SN,A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BF,A032225001,"Gulf of Guinea Program","Agricultural development"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",BF,A032225001,"Gulf of Guinea Program","Agricultural development"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BF,A032225001,"Gulf of Guinea Program","Agricultural land resources"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",BF,A032225001,"Gulf of Guinea Program","Agricultural land resources"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BF,A032225001,"Gulf of Guinea Program","Agricultural water resources"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",BF,A032225001,"Gulf of Guinea Program","Agricultural water resources"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BF,A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",Africa,80,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",BF,A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",Africa,940,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ML,A032225001,"Gulf of Guinea Program","Agricultural development"
"WGM Sub-Saharan Africa",Africa,940,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",ML,A032225001,"Gulf of Guinea Program","Agricultural development"
"WGM Sub-Saharan Africa",Africa,940,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ML,A032225001,"Gulf of Guinea Program","Agricultural land resources"
"WGM Sub-Saharan Africa",Africa,940,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",ML,A032225001,"Gulf of Guinea Program","Agricultural land resources"
"WGM Sub-Saharan Africa",Africa,940,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ML,A032225001,"Gulf of Guinea Program","Agricultural water resources"
"WGM Sub-Saharan Africa",Africa,940,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",ML,A032225001,"Gulf of Guinea Program","Agricultural water resources"
"WGM Sub-Saharan Africa",Africa,940,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ML,A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",Africa,940,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",ML,A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",Africa,940,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NE,A032225001,"Gulf of Guinea Program","Agricultural development"
"WGM Sub-Saharan Africa",Africa,940,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",NE,A032225001,"Gulf of Guinea Program","Agricultural development"
"WGM Sub-Saharan Africa",Africa,940,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NE,A032225001,"Gulf of Guinea Program","Agricultural land resources"
"WGM Sub-Saharan Africa",Africa,940,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",NE,A032225001,"Gulf of Guinea Program","Agricultural land resources"
"WGM Sub-Saharan Africa",Africa,940,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NE,A032225001,"Gulf of Guinea Program","Agricultural water resources"
"WGM Sub-Saharan Africa",Africa,940,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",NE,A032225001,"Gulf of Guinea Program","Agricultural water resources"
"WGM Sub-Saharan Africa",Africa,940,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NE,A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",Africa,940,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",NE,A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",Africa,940,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",TD,A032225001,"Gulf of Guinea Program","Agricultural development"
"WGM Sub-Saharan Africa",Africa,940,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",TD,A032225001,"Gulf of Guinea Program","Agricultural development"
"WGM Sub-Saharan Africa",Africa,940,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",TD,A032225001,"Gulf of Guinea Program","Agricultural land resources"
"WGM Sub-Saharan Africa",Africa,940,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",TD,A032225001,"Gulf of Guinea Program","Agricultural land resources"
"WGM Sub-Saharan Africa",Africa,940,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",TD,A032225001,"Gulf of Guinea Program","Agricultural water resources"
"WGM Sub-Saharan Africa",Africa,940,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",TD,A032225001,"Gulf of Guinea Program","Agricultural water resources"
"WGM Sub-Saharan Africa",Africa,940,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",TD,A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",Africa,940,D4207,1001153,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","REGIONAL ORGANIZATION","Not PBA",TD,A032225001,"Gulf of Guinea Program","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Other PBA",CI,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
"WGM Sub-Saharan Africa",Africa,80,D4207,1003347,"Partenariat pour le D�veloppement Municipal",NGO,"Other PBA",CI,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
"WGM Sub-Saharan Africa",Africa,80,D4207,"Information not available","Information not available",CONSULTANT,"Other PBA",CI,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Other PBA",CI,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,80,D4207,1003347,"Partenariat pour le D�veloppement Municipal",NGO,"Other PBA",CI,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,80,D4207,"Information not available","Information not available",CONSULTANT,"Other PBA",CI,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Other PBA",CI,A032226001,"Gulf of Guinea Program","Public finance management"
"WGM Sub-Saharan Africa",Africa,80,D4207,1003347,"Partenariat pour le D�veloppement Municipal",NGO,"Other PBA",CI,A032226001,"Gulf of Guinea Program","Public finance management"
"WGM Sub-Saharan Africa",Africa,80,D4207,"Information not available","Information not available",CONSULTANT,"Other PBA",CI,A032226001,"Gulf of Guinea Program","Public finance management"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Other PBA",CI,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",Africa,80,D4207,1003347,"Partenariat pour le D�veloppement Municipal",NGO,"Other PBA",CI,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",Africa,80,D4207,"Information not available","Information not available",CONSULTANT,"Other PBA",CI,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Other PBA",CI,A032226001,"Gulf of Guinea Program","Urban development and management"
"WGM Sub-Saharan Africa",Africa,80,D4207,1003347,"Partenariat pour le D�veloppement Municipal",NGO,"Other PBA",CI,A032226001,"Gulf of Guinea Program","Urban development and management"
"WGM Sub-Saharan Africa",Africa,80,D4207,"Information not available","Information not available",CONSULTANT,"Other PBA",CI,A032226001,"Gulf of Guinea Program","Urban development and management"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Other PBA",CV,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
"WGM Sub-Saharan Africa",Africa,80,D4207,1003347,"Partenariat pour le D�veloppement Municipal",NGO,"Other PBA",CV,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
"WGM Sub-Saharan Africa",Africa,80,D4207,"Information not available","Information not available",CONSULTANT,"Other PBA",CV,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Other PBA",CV,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,80,D4207,1003347,"Partenariat pour le D�veloppement Municipal",NGO,"Other PBA",CV,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,80,D4207,"Information not available","Information not available",CONSULTANT,"Other PBA",CV,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Other PBA",CV,A032226001,"Gulf of Guinea Program","Public finance management"
"WGM Sub-Saharan Africa",Africa,80,D4207,1003347,"Partenariat pour le D�veloppement Municipal",NGO,"Other PBA",CV,A032226001,"Gulf of Guinea Program","Public finance management"
"WGM Sub-Saharan Africa",Africa,80,D4207,"Information not available","Information not available",CONSULTANT,"Other PBA",CV,A032226001,"Gulf of Guinea Program","Public finance management"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Other PBA",CV,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",Africa,80,D4207,1003347,"Partenariat pour le D�veloppement Municipal",NGO,"Other PBA",CV,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",Africa,80,D4207,"Information not available","Information not available",CONSULTANT,"Other PBA",CV,A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Other PBA",CV,A032226001,"Gulf of Guinea Program","Urban development and management"
"WGM Sub-Saharan Africa",Africa,80,D4207,1003347,"Partenariat pour le D�veloppement Municipal",NGO,"Other PBA",CV,A032226001,"Gulf of Guinea Program","Urban development and management"
"WGM Sub-Saharan Africa",Africa,80,D4207,"Information not available","Information not available",CONSULTANT,"Other PBA",CV,A032226001,"Gulf of Guinea Program","Urban development and management"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Other PBA",GM,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
"WGM Sub-Saharan Africa",Africa,80,D4207,1003347,"Partenariat pour le D�veloppement Municipal",NGO,"Other PBA",GM,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
"WGM Sub-Saharan Africa",Africa,80,D4207,"Information not available","Information not available",CONSULTANT,"Other PBA",GM,A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Other PBA",GM,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,80,D4207,1003347,"Partenariat pour le D�veloppement Municipal",NGO,"Other PBA",GM,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,80,D4207,"Information not available","Information not available",CONSULTANT,"Other PBA",GM,A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,80,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Other PBA",GM,A032226001,"Gulf of Guinea Program","Public finance management"
"WGM Sub-Saharan Africa",Africa,80,D4207,1003347,"Partenariat pour le D�veloppement Municipal",NGO,"Other PBA",GM,A032226001,"Gulf of Guinea Program","Public finance management"
