AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Environmental engineering","Environmental engineering",
"Autres ressources d'�nergie","Ressources d'�nergie","Mechanical Engineering",CANADA,"Mechanical engineering","Mechanical engineering",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Terrestrial ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Sant� publique (y compris recherche psychologique li�e � la m�decine)","Sant� publique, �ducation et services sociaux","Anal. & Phys. Chemistry",CANADA,"Analytical spectroscopy","Analytical chemistry",2-2
"Avancement des connaissances","Avancement des connaissances","Statistical Sciences",CANADA,"Statistics and probability","Statistics and probability",1-5
Environnement,Environnement,"Environmental Earth Sciences",CANADA,Paleoclimatology,"Earth science",1-5
"A�rospatial","Services et syst�mes de transport",University/Industry,CANADA,"Modelling, simulation and finite element methods","Mechanical engineering",1-3
"Services et syst�mes de transport","Services et syst�mes de transport","Mechanical Engineering - A",CANADA,"Modelling, simulation and finite element methods","Mechanical engineering",3-5
"Construction, urbanisme et am�nagement rural","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,"Earthquake engineering","Structural engineering",5-5
"G�nie","Avancement des connaissances","Mechanical Engineering - B",CANADA,"Heat transfer","Chemical engineering",1-5
"Efficacit� �nerg�tique","Ressources d'�nergie",University/Industry,CANADA,Thermodynamics,"Chemical engineering",4-5
"Avancement des connaissances","Avancement des connaissances","Subatomic Physics",CANADA,"Nuclear physics",Physics,5-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,Hydrology,Hydrology,
Psychologie,"Avancement des connaissances","Discovery Accelerator Supplements - Natural Sciences",CANADA,"Behavioural neuroscience",Psychology,3-3
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience",Psychology,3-6
"Avancement des connaissances","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience --learning",Psychology,1-1
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Strategic Projects Selection Panel - Energy",CANADA,"Power systems","Electrical and electronic engineering",3-3
"�nergie �lectrique","Ressources d'�nergie","Electromag. & Electr. Systems (H)",CANADA,"Power systems","Electrical and electronic engineering",3-5
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Electromag. & Electr. Systems (H)",CANADA,"Biomedical engineering","Biomedical engineering",3-6
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,Algorithms,"Information technology",4-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Kinesiology,"Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Kinesiology,"Animal biology",
"Sciences physiques","Avancement des connaissances","Condensed Matter Physics",CANADA,"Surfaces, interfaces and thin films","Condensed matterphysics",5-5
"Avancement des connaissances","Avancement des connaissances","Space & Astronomy",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",2-3
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Terrestrial ecology","Evolution and ecology",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Power systems","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B","�TATS-UNIS","Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
Environnement,Environnement,"Civil Engineering - B",CANADA,"Agricultural engineering","Agricultural engineering",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Organic chemistry","Organic chemistry",
"Avancement des connaissances","Avancement des connaissances","Cell Biology",CANADA,"Molecular biology","Molecular biology",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cognitive science -- language",Psychology,
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Behavioural neuroscience",Psychology,
"Non disponible","Non disponible","Space & Astronomy",CANADA,"Extra galactic and cosmology","Astronomy and astrophysics",2-2
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular biology","Molecular biology",
"Sant� publique (y compris recherche psychologique li�e � la m�decine)","Sant� publique, �ducation et services sociaux","Cell Biology",CANADA,"Gene expression","Molecular biology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Animal ecology","Evolution and ecology",1-1
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Terrestrial ecology","Evolution and ecology",
"Sciences physiques","Avancement des connaissances","General Physics",CANADA,"Optics (see also photon devices2505)",Physics,5-5
Environnement,Environnement,"RPP Internal Decision Cttee",CANADA,"Environmental engineering","Environmental engineering",1-3
Environnement,"D�veloppement du nord","Civil Engineering - B",CANADA,"Civil engineering","Civil engineering",1-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical engineering","Mechanical engineering",
"Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Ressources naturelles (aspects �conomiques)","Civil Engineering",CANADA,"Mining engineering","Mining and mineral processing",4-5
"D�chets, gestion des d�chets et recyclage","Services commerciaux","DAS - Engineering Selection Committee",CANADA,"Waste water treatment","Environmental engineering",2-3
"D�chets, gestion des d�chets et recyclage","Services commerciaux","Civil Engineering - B",CANADA,"Waste water treatment","Environmental engineering",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Stockage et transformation de l'�nergie","Ressources d'�nergie","Inorganic & Organic Chemistry",CANADA,"Inorganic chemistry","Inorganic chemistry",2-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol","�TATS-UNIS","Molecular biology","Molecular biology",
"Avancement des connaissances","Avancement des connaissances","Environmental Earth Sciences",CANADA,"Plant and treebiology","Plant and treebiology",1-5
"P�che commerciale","Ressources naturelles (aspects �conomiques)","Integrative Animal Biology",CANADA,"Animal physiology and metabolism","Animal biology",4-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,Robotics,Robotics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Soil science","Soil science",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Terrestrial ecology","Evolution and ecology",
Maritime,"Services et syst�mes de transport","Civil Engineering",CANADA,Hydrology,Hydrology,4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"A�rospatial","Services et syst�mes de transport","Mechanical Engineering - A",CANADA,"Solid mechanics","Mechanical engineering",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"T�l�informatique","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Communication and information theory","Information technology",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",JAPON,Immunology,Microbiology,
"Non disponible","Non disponible","Pure & Applied Maths - A",CANADA,"Mathematical physics","Applied mathematics",1-5
"Sciences m�dicales et de la sant�","Avancement des connaissances","Cell Biology",CANADA,Biochemistry,Biochemistry,2-2
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Analytical chemistry","Analytical chemistry",
"T�l�informatique","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Communications networks","Electrical and electronic engineering",2-2
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Microbiology,Microbiology,
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Food science and technology","Food science and technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials science and technology","Materials science and technology",
"Autres ressources d'�nergie","Ressources d'�nergie","Condensed Matter Physics",CANADA,"Soft condensed matter","Condensed matterphysics",3-3
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Computer vision",Robotics,5-5
