AreaOfApplicationEN,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramNameFR,ResearchSubjectEN,ResearchSubjectGroupEN
Environment,"Biological Sciences","University of Windsor","VanLaerhoven, Sherah",3,"Projets strat�giques - De groupe","Evolution and ecology","Evolution and ecology"
"Advancement of knowledge","Biological Sciences (Scarborough)","University of Toronto","Vanlerberghe, Greg",1,"Programme de subventions � la d�couverte - individuelles","Plant and treebiology","Plant and treebiology"
"Advancement of knowledge","Physics and Astronomy","University of Manitoba","VanLierop, Johan",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Magnetic properties and magnetic materials","Condensed matterphysics"
"Advancement of knowledge","Physics and Astronomy","University of Manitoba","VanLierop, Johan",2,"Programme de subventions � la d�couverte - individuelles","Magnetic properties and magnetic materials","Condensed matterphysics"
Environment,Chemistry,"Queen's University","VanLoon, Gary",5,"Programme de subventions � la d�couverte - individuelles","Soil science","Soil science"
"Advancement of knowledge","Neurology and Neurosurgery","McGill University","VanMeyel, Donald",1,"Programme de subventions � la d�couverte - individuelles",Genetics,Genetics
"Life sciences (including biotechnology)","Cell Biology and Anatomy","University of Calgary","VanMinnen, Jan",2,"Programme de subventions � la d�couverte - individuelles","Cell biology","Cell biology"
"Information, computer and communication technologies","Physical and Engineering Science, College of","University of Guelph","Vannelli, Anthony",5,"Programme de subventions � la d�couverte - individuelles","Operations research and management science","Industrial engineering"
"Physical sciences","Physics and Astronomy","University of Manitoba","VanOers, Willem",3,"Enveloppe de physique subatomique - De projet","Particle physics",Physics
"Information and communication services","Computer Science, School of","Carleton University","VanOorschot, Paul",2,"Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Information systems design","Information technology"
"Information and communication services","Computer Science, School of","Carleton University","VanOorschot, Paul",2,"R�seaux de recherche","Information technology","Information technology"
"Information and communication services","Computer Science, School of","Carleton University","VanOorschot, Paul",2,"Programme de subventions � la d�couverte - individuelles","Information systems design","Information technology"
"Not available","School of Computer Science","Carleton University","VanOorschot, Paul",0,"Chaires de recherche du Canada","Information technology","Information technology"
"Not available","School of Computer Science","Carleton University","VanOorschot, Paul",0,"Chaires de recherche du Canada","Information technology","Information technology"
"Not available","Civil & Environmental Engineering","University of Waterloo","VanOoteghem, KevinJerome",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Structural engineering","Structural engineering"
"Not available","Biochemistry and Molecular Biology","University of British Columbia","VanPel, Derek",0,"Bourses d'�tudes sup�rieures - doctorat","Molecular biology","Molecular biology"
"Physical sciences","Physics and Astronomy","University of British Columbia","VanRaamsdonk, Mark",5,"Enveloppe de physique subatomique - Individuelles","Theory of elementary particles and fields","Theoretical physics and chemistry"
"Not available","Physics and Astronomy","University of British Columbia","VanRaamsdonk, Mark",0,"Chaires de recherche du Canada","Theoretical physics and chemistry","Theoretical physics and chemistry"
"Mathematical sciences","Computer Science","University of Manitoba","VanRees, John",3,"Programme de subventions � la d�couverte - individuelles",Combinatorics,"Pure mathematics"
"Forestry (silviculture, forest management)","Soil Science","University of Saskatchewan","VanRees, Kenneth",3,"Programme de subventions � la d�couverte - individuelles","Biology and microbiology","Soil science"
Engineering,"G�nie civil","Universit� Laval","Vanrolleghem, Peter",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Environmental engineering","Environmental engineering"
Water,"G�nie civil","Universit� Laval","Vanrolleghem, Peter",3,"Projets strat�giques - De groupe","Civil engineering","Civil engineering"
Environment,"G�nie civil","Universit� Laval","Vanrolleghem, Peter",3,"Programme d'occasion sp�ciale en recherche - projet","Waste water treatment","Environmental engineering"
"Sanitary engineering","G�nie civil","Universit� Laval","Vanrolleghem, Peter",4,"Programme de subventions � la d�couverte - individuelles","Environmental engineering","Environmental engineering"
"Not available","D�partement G�nie Civil","Universit� Laval","Vanrolleghem, Peter",0,"Chaires de recherche du Canada","Environmental engineering","Environmental engineering"
"Not available",Chemistry,"McMaster University","VanSchouwen, Bryan",0,"Bourses d'�tudes sup�rieures - doctorat","Physical chemistry","Physical chemistry"
"Not available",Biology,"Redeemer University College","VanSligtenhorst, Kristin",0,"Bourses de recherche de 1er cycle en milieu universitaire","Plant and treebiology","Plant and treebiology"
"Not available",Biochemistry,"Queen's University","VanStaalduinen, Laura",0,"Bourses d'�tudes sup�rieures - doctorat",Biochemistry,Biochemistry
"Not available","Population Medicine","University of Guelph","VanStee, Sander",0,"Bourses de recherche de 1er cycle en milieu universitaire","Animal biology","Animal biology"
"Information, computer and communication technologies","Combinatorics and Optimization","University of Waterloo","Vanstone, Scott",3,"Programme de subventions � la d�couverte - individuelles","Mathematics of communications","Applied mathematics"
"Not available","Mechanical Engineering","University of British Columbia","VanToen, Carolyn",0,"Bourses d'�tudes sup�rieures - doctorat","Biomedical engineering","Biomedical engineering"
"Mathematical sciences","Mathematics and Statistics","Lakehead University","VanTuyl, Adam",1,"Programme de subventions � la d�couverte - individuelles",Algebra,"Pure mathematics"
"Advancement of knowledge","Science, Faculty of","University of Ontario Institute of Technology","VanVeen, Lennaert",2,"Programme de subventions � la d�couverte - individuelles","Applied mathematics","Applied mathematics"
"Materials sciences",Chemistry,"University of Victoria","VanVeggel, Frank",1,"De l'id�e � l'innovation","Optical materials","Materials science and technology"
"Not available",Chemistry,"University of Victoria","VanVeggel, Frank",3,"Initiative CNRC-CRSNG-BDC en nanotechnologie","Not available","Not available"
"Materials sciences",Chemistry,"University of Victoria","VanVeggel, Frank",2,"Programme de subventions � la d�couverte - individuelles","Organic chemistry","Organic chemistry"
"Not available","Department of Chemistry","University of Victoria","VanVeggel, Frank",0,"Chaires de recherche du Canada","Materials science and technology","Materials science and technology"
"Not available",Chemistry,"Massachusetts Institute of Technology","VanVeller, Brett",0,"Bourses d'�tudes sup�rieures - doctorat","Organic chemistry","Organic chemistry"
"Not available",Physics,"Queen's University","VanVlack, Cole",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Optics (see also photon devices2505)",Physics
"Not available","Electrical and Computer Engineering","University of British Columbia","VanVorst, Daryl",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Electrical and electronic engineering","Electrical and electronic engineering"
"Advancement of knowledge","Physics and Astronomy","University of British Columbia","VanWaerbeke, Ludovic",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Astronomy and astrophysics","Astronomy and astrophysics"
"Not available","Physics and Astronomy","University of British Columbia","VanWaerbeke, Ludovic",1,"Programme de subventions � la d�couverte - individuelles","Extra galactic and cosmology","Astronomy and astrophysics"
"Advancement of knowledge",Chemistry,"University of Manitoba","VanWijngaarden, Jennifer",3,"Programme de subventions � la d�couverte - individuelles","Physical chemistry","Physical chemistry"
"Not available",Chemistry,"University of Manitoba","VanWijngaarden, Jennifer",0,"Programme d'appui aux professeurs universitaires","Physical chemistry","Physical chemistry"
"Physical sciences","Physics and Astronomy","York University","VanWijngaarden, William",7,"Programme de subventions � la d�couverte - individuelles","Atomic and molecular studies",Physics
"Mathematical sciences",Mathematics,"University of British Columbia","VanWilligenburg, Stephanie",5,"Programme de subventions � la d�couverte - individuelles",Combinatorics,"Pure mathematics"
"Not available",Geography,"University of Ottawa","VanWychen, Wesley",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Earth science (see also marine geology 4604)","Earth science"
"Not available","Head Office","Manchester Metropolitan University","VanZandvoort, Alisha",0,"Bourses d'�tudes sup�rieures - ma�trise","Evolution and ecology","Evolution and ecology"
"Not available",Biology,"University of Western Ontario","VanZwol, Jessica",0,"Bourses d'�tudes sup�rieures - ma�trise","Animal physiology and metabolism","Animal biology"
"Physical sciences",Physics,"St. Francis Xavier University","VanZyl, Brandon",1,"Programme de subventions � la d�couverte - individuelles","Low temperature physics","Condensed matterphysics"
"Physical sciences","Mathematical and Statistical Sciences","University of Alberta","Vardarajan, Suneeta",2,"Enveloppe de physique subatomique - Individuelles","Theory of elementary particles and fields","Theoretical physics and chemistry"
