"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Advanced technical and managerial training"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Public finance management"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A032226001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program",FEDERAL,"Canadian Non-Profit Making",A032226001,"Gulf of Guinea Program","Urban development and management"
Africa,80,"Central & West Africa Regional Program",NGO,"Foreign Non-Profit Making",A032226001,"Gulf of Guinea Program","Urban development and management"
