Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Newport and Ebbw Vale given service number X18 effective from 01-Dec-2014. To amend Timetable.",PG0006630/221,X18,"Normal Stopping","Monday to Saturday service",Wales,01/12/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"Operating between Newport and Ebbw Vale given service number X18 effective from 01-Dec-2014. To amend Timetable.",PG0006630/221,X18,"Normal Stopping","Monday to Saturday service",Wales,01/12/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Ebbw Vale and Newport given service number X18 effective from 11-Dec-2015. To amend Route and Timetable.",PG0006630/221,X18,"Normal Stopping","Monday to Saturday service (Amend terminus in Newport as new bus station has opened)",Wales,11/12/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Ebbw Vale and Newport given service number X18 effective from 11-Dec-2015. To amend Route and Timetable.",PG0006630/221,X18,"Normal Stopping","Monday to Saturday service (Amend terminus in Newport as new bus station has opened)",Wales,11/12/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"Operating between Ebbw Vale and Newport given service number X18 effective from 11-Dec-2015. To amend Route and Timetable.",PG0006630/221,X18,"Normal Stopping","Monday to Saturday service (Amend terminus in Newport as new bus station has opened)",Wales,11/12/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Ebbw Vale and Newport given service number X18 / X18 effective from 15 January 2017.",PG0006630/221,X18,"Normal Stopping",Cancellation,Wales,15/01/17,15/01/17,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Ebbw Vale and Newport given service number X18 / X18 effective from 15 January 2017.",PG0006630/221,X18,"Normal Stopping",Cancellation,Wales,15/01/17,15/01/17,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,"Operating between Ebbw Vale and Newport given service number X18 / X18 effective from 15 January 2017.",PG0006630/221,X18,"Normal Stopping",Cancellation,Wales,15/01/17,15/01/17,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"From: Aberdare
To: Perthcelyn
Via: 
Name or No: 95A/95
Service Type: Normal Stopping
Effective Date: 04-Mar-2013
Other Details: Monday to Saturday Service",PG0006630/222,95A,"Normal Stopping","Monday to Saturday Service",Wales,04/03/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Aberdare and Perthcelyn given service number 95A/95 effective from 09-Sep-2013. To amend Timetable.",PG0006630/222,95A,"Normal Stopping","Monday to Saturday Service (Timetable variation)",Wales,09/09/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Aberdare and Perthcelyn given service number 95A effective from 21-Jul-2014. To amend Timetable.",PG0006630/222,95A,"Normal Stopping","Monday to Saturday Service (Route 95 cancelled. 95A continues)",Wales,21/07/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Aberdare and Perthcelyn given service number 95A effective from 01-Dec-2014. To amend Route.",PG0006630/222,95A,"Normal Stopping","Monday to Saturday Service",Wales,01/12/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Aberdare and Perthcelyn given service number 95A effective from 09-Mar-2015. To amend Timetable.",PG0006630/222,95A,"Normal Stopping","Monday to Saturday Service",Wales,09/03/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Aberdare and Perthcelyn given service number 95A effective from 19-Jul-2015.",PG0006630/222,95A,"Normal Stopping","Monday to Saturday Service",Wales,19/07/15,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"From: Energlyn
To: Plas Y felin
Via: 
Name or No: 561
Service Type: Normal Stopping
Effective Date: 04-Mar-2013
Other Details: Monday to Saturday service (Replace discontinued from Glamorgan Bus)",PG0006630/223,561,"Normal Stopping","Monday to Saturday service (Replace discontinued from Glamorgan Bus)",Wales,04/03/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Energlyn and Plas Y felin given service number 561 effective from 22-Jul-2013. To amend Route and Timetable.",PG0006630/223,561,"Normal Stopping","Monday to Saturday service (Timetable & route variation)",Wales,22/07/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Energlyn and Plas Y felin given service number 561 effective from 30-Sep-2013. To amend Timetable.",PG0006630/223,561,"Normal Stopping","Monday to Saturday service (Minor timetable adjustment no more than 10 minutes earlier or later than previously registered. 1518 from Churchill Park, school closing time has changed",Wales,30/09/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Energlyn and Plas Y felin given service number 561 effective from 31-Jul-2016.",PG0006630/223,561,"Normal Stopping","Monday to Saturday service (Minor timetable adjustment no more than 10 minutes earlier or later than previously registered. 1518 from Churchill Park, school closing time has changed",Wales,31/07/16,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"From: Caerphilly
To: Caledfryn
Via: 
Name or No: K
Service Type: Normal Stopping
Effective Date: 04-Mar-2013
Other Details: Monday to Saturday Service (Replace discontinued service from Glamorgan bus)",PG0006630/224,K,"Normal Stopping","Monday to Saturday Service (Replace discontinued service from Glamorgan bus)",Wales,04/03/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Caerphilly and Caledfryn given service number K effective from 22-Jul-2013. To amend Timetable.",PG0006630/224,K,"Normal Stopping","Monday to Saturday Service (Timetable variation)",Wales,22/07/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Caerphilly and Caledfryn given service number K effective from 31-Jul-2016. To amend Timetable.",PG0006630/224,K,"Normal Stopping","Monday to Saturday Service (Revised timetable following recent tender round)",Wales,31/07/16,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Caerphilly and Caledfryn given service number K effective from 30-Oct-2016. To amend Timetable.",PG0006630/224,K,"Normal Stopping","Monday to Saturday Service (Journeys 1515 Outbound and 1532 Inbound will now operate Monday to Friday School Days at request of Local Authority)",Wales,30/10/16,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"From: Caerphilly
To: Churchill Park
Via: 
Name or No: G
Service Type: Normal Stopping
Effective Date: 04-Mar-2013
Other Details: Monday to Saturday service (Replace discontinued service from Glamorgan Bus",PG0006630/225,G,"Normal Stopping","Monday to Saturday service (Replace discontinued service from Glamorgan Bus",Wales,04/03/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Caerphilly and Churchill Park given service number G effective from 22-Jul-2013. To amend Timetable.",PG0006630/225,G,"Normal Stopping","Monday to Saturday service (Timetable variation)",Wales,22/07/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Caerphilly and Churchill Park given service number G effective from 31-Jul-2016. To amend Timetable.",PG0006630/225,G,"Normal Stopping","Monday to Saturday service (Revised timetable following recent tender round)",Wales,31/07/16,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"From: Blaencwm
To: Caerphilly
Via: 
Name or No: 130/120
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday and Sunday service (New Red&White)",PG0006630/226,130,"Normal Stopping","Monday to Saturday and Sunday service (New Red&White)",Wales,29/04/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"From: Blaencwm
To: Caerphilly
Via: 
Name or No: 130/120
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday and Sunday service (New Red&White)",PG0006630/226,130,"Normal Stopping","Monday to Saturday and Sunday service (New Red&White)",Wales,29/04/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Blaencwm and Caerphilly given service number 120/130 effective from 02-Nov-2014. To amend Timetable.",PG0006630/226,120,"Normal Stopping","Monday to Saturday and Sunday/Bank Holiday service. (Introduce additional Sunday journeys on services 120 and 130)",Wales,02/11/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Blaencwm and Caerphilly given service number 120/130 effective from 02-Nov-2014. To amend Timetable.",PG0006630/226,120,"Normal Stopping","Monday to Saturday and Sunday/Bank Holiday service. (Introduce additional Sunday journeys on services 120 and 130)",Wales,02/11/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Blaencwm and Caerphilly given service number 120/130 effective from 30-Nov-2014. To amend Timetable.",PG0006630/226,120,"Normal Stopping","Monday to Saturday and Sunday/Bank Holiday service.",Wales,30/11/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Blaencwm and Caerphilly given service number 120/130 effective from 30-Nov-2014. To amend Timetable.",PG0006630/226,120,"Normal Stopping","Monday to Saturday and Sunday/Bank Holiday service.",Wales,30/11/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"From: Tonypandy
To: Cardiff
Via: 
Name or No: 122
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday and Sunday service (New Red&White)",PG0006630/227,122,"Normal Stopping","Monday to Saturday and Sunday service (New Red&White)",Wales,29/04/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"From: Tonypandy
To: Cardiff
Via: 
Name or No: 122
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday and Sunday service (New Red&White)",PG0006630/227,122,"Normal Stopping","Monday to Saturday and Sunday service (New Red&White)",Wales,29/04/13,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Tonypandy and Cardiff given service number 122 effective from 21-Jul-2014. To amend Timetable.",PG0006630/227,122,"Normal Stopping","Monday to Saturday and Sunday service (Changed Am journeys slightly)",Wales,21/07/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Tonypandy and Cardiff given service number 122 effective from 21-Jul-2014. To amend Timetable.",PG0006630/227,122,"Normal Stopping","Monday to Saturday and Sunday service (Changed Am journeys slightly)",Wales,21/07/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Tonypandy and Cardiff given service number 122 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/227,122,"Normal Stopping","Monday to Saturday and Sunday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",Wales,17/08/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Tonypandy and Cardiff given service number 122 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/227,122,"Normal Stopping","Monday to Saturday and Sunday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",Wales,17/08/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Tonypandy and Cardiff given service number 122 effective from 08-Sep-2014. To amend Timetable.",PG0006630/227,122,"Normal Stopping","Monday to Saturday and Sunday service (Back to normal operation after NATO summit.",Wales,08/09/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Tonypandy and Cardiff given service number 122 effective from 08-Sep-2014. To amend Timetable.",PG0006630/227,122,"Normal Stopping","Monday to Saturday and Sunday service (Back to normal operation after NATO summit.",Wales,08/09/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Tonypandy and Cardiff given service number 122 effective from 02-Nov-2014. To amend Timetable.",PG0006630/227,122,"Normal Stopping","Monday to Saturday and Sunday service (Introduce additional Sunday journeys)",Wales,02/11/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Tonypandy and Cardiff given service number 122 effective from 02-Nov-2014. To amend Timetable.",PG0006630/227,122,"Normal Stopping","Monday to Saturday and Sunday service (Introduce additional Sunday journeys)",Wales,02/11/14,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Tonypandy and Cardiff given service number 122 effective from 23-May-2016. To amend Timetable.",PG0006630/227,122,"Normal Stopping","Monday to Saturday and Sunday service (Changes to MF school days AM & PM Peak to improve reliability. Amend evening timetable to improve reliability and operate via Danescourt)",Wales,23/05/16,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Tonypandy and Cardiff given service number 122 effective from 23-May-2016. To amend Timetable.",PG0006630/227,122,"Normal Stopping","Monday to Saturday and Sunday service (Changes to MF school days AM & PM Peak to improve reliability. Amend evening timetable to improve reliability and operate via Danescourt)",Wales,23/05/16,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Tonypandy and Cardiff given service number 122 effective from 23-May-2016. To amend Timetable.",PG0006630/227,122,"Normal Stopping","Monday to Saturday and Sunday service (Minor corrections to some of the peak journeys on Monday to Friday to improve reliabilty.)",Wales,23/05/16,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Tonypandy and Cardiff given service number 122 effective from 23-May-2016. To amend Timetable.",PG0006630/227,122,"Normal Stopping","Monday to Saturday and Sunday service (Minor corrections to some of the peak journeys on Monday to Friday to improve reliabilty.)",Wales,23/05/16,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Tonypandy and Cardiff given service number 122 effective from 04-Dec-2016. To amend Timetable.",PG0006630/227,122,"Normal Stopping","Monday to Saturday and Sunday service (Change timing point outbound at llandaff to BBC Studios to improve reliabilty)",Wales,04/12/16,,"STAGECOACH IN SOUTH WALES"
