COLOUR_1,CONSIS_DRY,L_DEPTH,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ",Loose,17," "," "," "," "," "," "," "," "," "," "," ",14
100yr2520," ",43," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",17
100yr4020," ",50," "," "," "," "," "," "," "," "," "," "," ",43
100yr6520," ",74," "," "," "," "," "," "," "," "," "," "," ",50
100yr6050," ",96," "," "," "," "," "," "," "," "," "," "," ",74
" ",Hard,14," "," "," "," ",None,Massive," "," "," "," "," ",0
1006010," ",36," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",14
100yr6030," ",67," "," "," ",Weakly," "," "," "," "," "," "," ",36
100yr4020," ",74," "," "," ",Weakly," "," "," "," "," "," "," ",67
100yr6030," "," "," "," "," ",Weakly," "," "," "," "," "," "," ",74
100yr2010," ",14," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr3020,"Slightly hard",38," "," "," "," ",Strong,Prismatic," ",Fine," "," "," ",14
" "," ",72," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",72
100yr2010," ",22," "," "," "," ",None,Massive," "," "," "," "," ",0
"025y 6020"," ",48," "," "," "," ",None,Massive," "," "," "," "," ",22
"025y 5040"," ",62," "," "," "," ",None,Massive," "," "," "," "," ",48
100yr5020," ",115," "," "," "," ",Weak,Prismatic," "," "," "," "," ",62
100yr5040," ",130," "," "," "," ",None,Massive," "," "," "," "," ",115
100yr3530," ",14," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr6035," ",48," "," "," "," ",None,Massive," "," "," "," "," ",14
100yr6035," "," "," "," "," "," ",None,Massive," "," "," "," "," ",48
100yr2010," ",19," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," ",36," "," "," "," ",Weak,Prismatic," "," "," "," "," ",19
100yr5020," ",53," "," "," ","Moderately saline",Weak,Prismatic," "," "," "," "," ",36
100yr3020," ",58," "," "," ","Moderately saline"," ","Sub-angular blocky"," ",Fine," "," "," ",53
100yr4520," ",82," "," "," ",Weakly," ","Sub-angular blocky"," ",Medium," "," "," ",58
100yr3010," ",96," "," "," ",Weakly," ","Sub-angular blocky"," ",Medium," "," "," ",82
100yr5025," ",115," "," "," ",Weakly," ",Granular," ",Medium," "," "," ",96
100yr5040," ",144," "," "," ",Weakly," ",Granular," ",Medium," "," "," ",115
100yr2010," ",19," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
100yr4010," ",48," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",19
100yr5540," ",72," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",48
100yr4540," ",96," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",72
100yr4540," ",130," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",96
100yr3530," ",154," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",130
100yr2010," ",26," "," "," "," "," "," "," "," "," "," "," ",0
100yr5020," ",36," "," "," "," "," ",Platy," ",Medium," "," "," ",26
100yr4020," ",43," "," "," "," "," ",Platy," ",Medium," "," "," ",36
100yr2010," ",50," "," "," "," "," ",Prismatic," ",Medium," "," "," ",43
100yr4020," ",82," "," "," "," "," ",Prismatic," ",Medium," "," "," ",50
100yr6030," ",101," "," "," "," ","Very weak",Prismatic," "," "," "," "," ",82
"025y 6020"," ",130," "," "," "," "," "," "," "," "," "," "," ",101
100yr5040," ",154," "," "," "," "," "," "," "," "," "," "," ",130
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," ",154
" "," ",0," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",1
100yr2010," "," "," "," "," ","Moderately saline"," ",Granular," "," "," "," "," ",0
100yr3520," ",43," "," "," ","Moderately saline"," ",Granular," "," "," "," "," ",26
100yr4520," "," "," "," "," ","Moderately saline",Moderate,Columnar," ",Coarse," "," "," ",43
100yr3010," ",12," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr3010," ",17," "," "," "," ",None,Massive," "," "," "," "," ",12
100yr4020," ",36," "," "," "," ",None,Massive," "," "," "," "," ",17
100yr3010," ",43," "," "," "," ",None,Massive," "," "," "," "," ",36
100yr4520," ",58," "," "," "," ",None,Massive," "," "," "," "," ",43
100yr2510," ",72," "," "," "," ",None,Massive," "," "," "," "," ",58
100yr4520," "," "," "," "," "," ",None,Massive," "," "," "," "," ",72
100yr2520," ",17," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," ",26," "," "," "," "," "," "," "," "," "," "," ",17
100yr3020," ",67," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",26
100yr3025," ",82," "," "," "," "," "," "," "," "," "," "," ",67
100yr4040," ",94," "," "," "," "," "," "," "," "," "," "," ",82
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," ",94
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
075yr7020," ",5," "," "," "," "," "," "," "," "," "," "," ",0
100yr6040," ",10," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," ",20," "," "," "," "," "," "," "," "," "," "," ",10
100yr5030," ",46," "," "," "," "," "," "," "," "," "," "," ",20
100yr5040," ",76," "," "," "," "," "," "," "," "," "," "," ",46
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," ",76
100yr2010," ",19," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr3530," ",34," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",19
025yr3500," "," "," "," "," "," "," ",Platy," "," "," "," "," ",34
100yr2010,Loose,24," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr3530," ",53," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",24
" "," ",58," "," "," "," ",None,Massive," "," "," "," "," ",53
"025y 4040"," "," "," "," "," "," ",None,Massive," "," "," "," "," ",58
100yr3010," ",19," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr4010," ",41," "," "," "," ",None,Massive," "," "," "," "," ",19
"025y 5040"," ",72," "," "," "," ",None,Massive," "," "," "," "," ",41
100yr4540," ",115," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",72
100yr4540," "," "," "," "," "," ",None,Massive," "," "," "," "," ",115
1002010," ",10," "," "," "," ",None,Massive," "," "," "," "," ",0
1003020," ",12," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",10
" "," ",34," "," "," "," "," "," "," "," "," "," "," ",26
" "," ",62," "," "," "," "," "," "," "," "," "," "," ",34
255040," "," "," "," "," "," ",None,Massive," "," "," "," "," ",62
100yr2010," ",12," "," "," "," "," "," "," "," "," "," "," ",0
100yr6010," ",14," "," "," "," "," "," "," "," "," "," "," ",12
100yr6010," ",22," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",22
100yr2010," ",14," "," "," ",Weakly,None,Massive," "," "," "," "," ",0
100yr3520," ",29," "," "," "," ",None,Massive," "," "," "," "," ",14
100yr6520," ",58," "," "," "," ",None,Massive," "," "," "," "," ",29
100yr6520," ",86," "," "," "," ",None,Massive," "," "," "," "," ",58
100yr3010," ",22," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",0
100yr6010," ",26," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",22
100yr6510," ",43," "," "," ",Weakly,Strong,Columnar," ",Coarse," "," "," ",26
100yr6030," ",86," "," "," ",Strong,None,Massive," "," "," "," "," ",43
" "," "," "," "," "," ",Strong,None,Massive," "," "," "," "," ",86
100yr3010," ",17," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr3510," ",34," "," "," "," ",None,Massive," "," "," "," "," ",17
100yr5020," ",48," "," "," "," ",None,Massive," "," "," "," "," ",34
100yr6520," ",65," "," "," "," ",None,Massive," "," "," "," "," ",48
100yr8010," ",91," "," "," "," ",None,Massive," "," "," "," "," ",65
100yr7030," "," "," "," "," "," ",None,Massive," "," "," "," "," ",91
100yr2010," ",19," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr5510," ",38," "," "," "," ",None,Massive," "," "," "," "," ",19
100yr4520," ",48," "," "," "," ",None,Massive," "," "," "," "," ",38
100yr6530," ",86," "," "," "," ",None,Massive," "," "," "," "," ",48
100yr6530," "," "," "," "," "," ",None,Massive," "," "," "," "," ",86
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010,Extreme,2," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr2010,Extreme,36," "," "," "," ",None,Massive," "," "," "," "," ",2
100yr2010,Extreme,72," "," "," "," ",None,Massive," "," "," "," "," ",36
100yr2010,Extreme,96," "," "," "," ",None,Massive," "," "," "," "," ",72
" "," ",15," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
" "," ",30," "," "," "," ",Moderate,Prismatic," "," "," "," "," ",15
" "," ",51," "," "," "," ",Strong,Prismatic," "," "," "," "," ",30
" "," ",69," "," "," "," ",Weak,Prismatic," "," "," "," "," ",51
" "," ",112," "," "," "," "," ",Massive," "," "," "," "," ",69
100yr2010,"Slightly hard",19," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020,"Slightly hard",36," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",19
100yr2010," ",43," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",36
"025y 5040"," ",50," "," "," "," ",None,Massive," "," "," "," "," ",43
"025y 5040"," ",96," "," "," "," ",None,Massive," "," "," "," "," ",50
"025y 5040"," ",130," "," "," "," ",None,Massive," "," "," "," "," ",96
"025y 5040"," ",158," "," "," "," ",None,Massive," "," "," "," "," ",130
"025y 5040"," "," "," "," "," "," ",None,Massive," "," "," "," "," ",158
100yr3020," ",11," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr3530," ",17," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",11
100yr3530," ",24," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",17
100yr3540," "," "," "," "," "," "," ",Granular," "," "," "," "," ",24
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",7
100yr2010," ",17," "," "," "," ",None,Massive," "," "," "," "," ",0
"025y 5020"," ",43," "," "," "," ",None,Massive," "," "," "," "," ",17
100yr4015," ",72," "," "," "," ",None,Massive," "," "," "," "," ",43
100yr7010," ",96," "," "," "," ",None,Massive," "," "," "," "," ",72
"025y 5030"," "," "," "," "," "," ",None,Massive," "," "," "," "," ",96
100yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",7
100yr4020," ",14," "," "," "," ",None,Massive," "," "," "," "," ",0
"025y 6020"," ",24," "," "," "," ",None,Massive," "," "," "," "," ",14
"025y 6020"," ",86," "," "," "," ",None,Massive," "," "," "," "," ",24
" "," ",108," "," "," "," ",None,Massive," "," "," "," "," ",86
100yr2510," ",14," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr2510," ",24," "," "," "," ",None,Massive," "," "," "," "," ",14
100yr3020," ",50," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",24
100yr4020," ",58," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",50
100yr6030," ",72," "," "," "," ",None,Massive," "," "," "," "," ",58
100yr5040," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",72
100yr2010," ",24," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr2015," ",48," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",24
100yr4020," ",58," "," "," "," ",None,Massive," "," "," "," "," ",48
100yr6035," ",77," "," "," "," ",None,Massive," "," "," "," "," ",58
"025y 5040"," "," "," "," "," "," ",None,Massive," "," "," "," "," ",77
100yr2010," ",24," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr5020," ",34," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",24
100yr3010," ",62," "," "," "," "," ",Granular," ",Fine," "," "," ",34
"025y 5520"," "," "," "," "," "," "," ",Granular," "," "," "," "," ",62
100yr3010," ",14," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",0
100yr3020," ",26," "," "," ",Weakly,Weak,Prismatic," "," "," "," "," ",14
100yr4520," ",34," "," "," ","Moderately saline",Weak,Prismatic," "," "," "," "," ",26
100yr4520," ",55," "," "," ",Weakly,Weak,Prismatic," ",Medium," "," "," ",34
100yr4540," ",65," "," "," ",Weakly,None,Massive," "," "," "," "," ",55
100yr3520," ",86," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",65
100yr3520," ",101," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",86
"025y 6040"," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",101
100yr2010," ",12," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr3020," ",29," "," "," "," ",Strong,Prismatic," ",Medium," "," "," ",12
"025y 4540"," ",43," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",29
"025y 5040"," ",60," "," "," "," ",None,Massive," "," "," "," "," ",43
100yr2010," ",5," "," "," "," "," ",Granular," "," "," "," "," ",0
100yr5020," ",10," "," "," "," "," ",Platy," ",Coarse," "," "," ",5
100yr5030," ",18," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",10
100yr5020," ",43," "," "," "," "," ",Prismatic," "," "," "," "," ",18
100yr4020,Hard,61," "," "," "," "," ",Prismatic," "," "," "," "," ",43
100yr4010,Hard,76," "," "," "," ",None,Massive," "," "," "," "," ",61
100yr2010," ",91," "," "," "," ",None,Massive," "," "," "," "," ",76
100yr2010," ",29," "," "," "," "," ",Granular," "," "," "," "," ",0
100yr3510," ",72," "," "," "," "," ",Granular," "," "," "," "," ",29
"025y 5030"," ",96," "," "," "," "," "," "," "," "," "," "," ",72
100yr3020,"Slightly hard",15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5020,"Slightly hard",28," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
100yr2020,"Slightly hard",66," "," "," "," ",Weak,Granular," ",Fine," "," "," ",28
"025y 4020","Slightly hard",91," "," "," "," ",Weak,Granular," ",Fine," "," "," ",66
100yr2010,Soft,8," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4015,Soft,18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",8
100yr6030,Hard,51," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",18
100yr3040,Hard,76," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",51
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010,Soft,7," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5020,Soft,18," "," "," "," ",None," "," "," "," "," "," ",7
100yr3030,Soft,30," "," "," "," ",None," "," "," "," "," "," ",18
100yr5060,Soft,53," "," "," "," ",None," "," "," "," "," "," ",30
100yr7020,"Slightly hard",76," "," "," "," ",Weak,Platy," "," "," "," "," ",53
100yr7020,"Slightly hard",102," "," "," "," ",Weak,Platy," "," "," "," "," ",76
100yr6020,Soft,5," "," "," "," ",None," "," "," "," "," "," ",0
075yr4040,Soft,23," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr5060,Soft,26," "," "," "," ",None," "," "," "," "," "," ",23
"025y 6040",Soft,61," "," "," "," ",None," "," "," "," "," "," ",26
"025y 6040",Soft,91," "," "," "," ",None," "," "," "," "," "," ",61
100yr3015,"Slightly hard",10," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3030,Hard,30," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
100yr4530,Hard,51," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",30
100yr5020,Hard,76," "," "," "," ",Weak,Granular," ",Fine," "," "," ",51
100yr5010,Hard,102," "," "," "," "," ",Platy," "," "," "," "," ",76
050yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr3020,"Slightly hard",5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030,"Slightly hard",13," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",5
"025y 3020",Soft,18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
"025y 5020",Hard,36," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",18
"025y 6020","Slightly hard",48," "," "," "," ",Weak,Platy," ",Fine," "," "," ",36
100yr6040,"Slightly hard"," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",48
100yr2010,Soft,23," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020,Soft,43," "," "," "," ",Weak,Granular," ",Fine," "," "," ",23
100yr6030,Loose,61," "," "," "," ",None,"Single grained"," "," "," "," "," ",43
100yr6020,Loose,91," "," "," "," ",None,"Single grained"," "," "," "," "," ",61
"025y 6020",Loose,102," "," "," "," ",None,"Single grained"," "," "," "," "," ",91
050yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",15
100yr2010,Soft,15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030,Loose,30," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr6530,Loose,53," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
"025y 7020","Slightly hard",91," "," "," "," "," ",Platy," "," "," "," "," ",53
" "," ",15," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
" "," ",28," "," "," "," "," ",Prismatic," "," "," "," "," ",15
" "," ",38," "," "," "," ",Weak,Prismatic," "," "," "," "," ",28
" "," ",64," "," "," "," ",None,Massive," "," "," "," "," ",38
" "," ",91," "," "," "," ",None,Massive," "," "," "," "," ",64
" "," ",152," "," "," "," ",None,Massive," "," "," "," "," ",91
050yr2020," ",3," "," "," "," "," "," "," "," "," "," "," ",15
050yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr3010,Soft,5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5020,Soft,18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr3040,Hard,43," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",18
100yr5060,Hard,58," "," "," "," ",Weak,Granular," ",Fine," "," "," ",43
"025y 4540",Hard,102," "," "," "," ",Weak,Granular," ",Fine," "," "," ",58
100yr6040," ",30," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," ",46," "," "," "," "," "," "," "," "," "," "," ",30
050yr2010,Soft,71," "," "," "," ",Weak,Granular," ",Fine," "," "," ",46
"025y 3020"," ",20," "," "," "," "," "," "," "," "," "," "," ",0
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," ",20
075yr7040," ",50," "," "," "," "," "," "," "," "," "," "," ",0
100yr6030," ",110," "," "," "," "," "," "," "," "," "," "," ",50
100yr3030," ",175," "," "," "," "," "," "," "," "," "," "," ",110
" "," ",195," "," "," "," "," "," "," "," "," "," "," ",175
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," ",195
" "," ",5," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
" "," ",13," "," "," "," "," ",Prismatic," "," "," "," "," ",5
" "," ",20," "," "," "," "," ",Prismatic," "," "," "," "," ",13
" "," ",46," "," "," "," ",Weak,Prismatic," "," "," "," "," ",20
" "," ",61," "," "," "," ",None,Massive," "," "," "," "," ",46
100yr3020," ",18," "," "," "," "," "," "," "," "," "," "," ",0
100yr4020," ",46," "," "," "," "," ",Prismatic," "," "," "," "," ",18
100yr7020," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",46
100yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",10
100yr4525," ",10," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr8025," ",58," "," "," "," ",None,Massive," "," "," "," "," ",10
" "," ",18," "," "," "," "," ",Prismatic," "," "," "," "," ",0
" "," ",43," "," "," "," ",Weak,Prismatic," "," "," "," "," ",18
" "," ",69," "," "," "," ",None,Massive," "," "," "," "," ",43
" "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",81
100yr4030," ",3," "," "," "," "," "," "," "," "," "," "," ",10
100yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr4020,"Slightly hard",5," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
100yr3020,"Very hard",25," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",5
100yr5040,Hard,36," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
"025y 5040","Very hard",61," "," "," "," ",None,Massive," "," "," "," "," ",36
