"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
BZ,Belize,D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",BZ,"Public Institutions & Elections"
CM,Cameroon,D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",CM,"Public Institutions & Elections"
CR,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",CR,"Public Institutions & Elections"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",GH,"Public Institutions & Elections"
GY,Guyana,D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",GY,"Public Institutions & Elections"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",KE,"Public Institutions & Elections"
LC,"Saint Lucia",D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",LC,"Public Institutions & Elections"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",ML,"Public Institutions & Elections"
TH,Thailand,D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",TH,"Public Institutions & Elections"
TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",TZ,"Public Institutions & Elections"
VC,"St.Vincent & Gr",D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",VC,"Public Institutions & Elections"
VN,"Viet Nam",D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",VN,"Public Institutions & Elections"
HN,Honduras,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",HN,"Central Americas Section"
PK,Pakistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
PK,Pakistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
PK,Pakistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
PK,Pakistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
PK,Pakistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
PK,Pakistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
PK,Pakistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
BD,Bangladesh,D4100,"OAD Asia Programming","UNITED NATIONS","Pooled funding",BD,"Bangladesh Section"
BD,Bangladesh,D4100,"OAD Asia Programming","UNITED NATIONS","Pooled funding",BD,"Bangladesh Section"
BD,Bangladesh,D4100,"OAD Asia Programming","UNITED NATIONS","Pooled funding",BD,"Bangladesh Section"
AM,Armenia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",AM,"Governance & Human Rights"
AZ,Azerbaijan,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",AZ,"Governance & Human Rights"
BD,Bangladesh,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BD,"Governance & Human Rights"
BF,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BF,"Governance & Human Rights"
CI,"C�te d'Ivoire",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CI,"Governance & Human Rights"
CM,Cameroon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CM,"Governance & Human Rights"
EG,Egypt,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",EG,"Governance & Human Rights"
GE,Georgia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GE,"Governance & Human Rights"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Governance & Human Rights"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Governance & Human Rights"
IN,India,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IN,"Governance & Human Rights"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KE,"Governance & Human Rights"
LK,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LK,"Governance & Human Rights"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NP,"Governance & Human Rights"
PK,Pakistan,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PK,"Governance & Human Rights"
SN,Senegal,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",SN,"Governance & Human Rights"
TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",TZ,"Governance & Human Rights"
UA,Ukraine,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",UA,"Governance & Human Rights"
UG,Uganda,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",UG,"Governance & Human Rights"
X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X1,"Governance & Human Rights"
X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X2,"Governance & Human Rights"
X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X3,"Governance & Human Rights"
X4,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X4,"Governance & Human Rights"
KH,Cambodia,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",KH,"OAV Vietnam"
KH,Cambodia,D4100,"OAD Asia Programming",CONSULTANT,"Not PBA",KH,"OAV Vietnam"
KH,Cambodia,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",KH,"OAV Vietnam"
KH,Cambodia,D4100,"OAD Asia Programming",CONSULTANT,"Not PBA",KH,"OAV Vietnam"
KH,Cambodia,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",KH,"OAV Vietnam"
KH,Cambodia,D4100,"OAD Asia Programming",CONSULTANT,"Not PBA",KH,"OAV Vietnam"
KH,Cambodia,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",KH,"OAV Vietnam"
KH,Cambodia,D4100,"OAD Asia Programming",CONSULTANT,"Not PBA",KH,"OAV Vietnam"
SN,Senegal,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",SN,"Senegal Program"
SN,Senegal,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",SN,"Senegal Program"
SN,Senegal,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",SN,"Senegal Program"
SN,Senegal,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",SN,"Senegal Program"
SN,Senegal,D4207,"WWD West & Central Africa",COOPERANT,"Not PBA",SN,"Senegal Program"
SN,Senegal,D4207,"WWD West & Central Africa",COOPERANT,"Not PBA",SN,"Senegal Program"
SN,Senegal,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",SN,"Senegal Program"
SN,Senegal,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",SN,"Senegal Program"
SN,Senegal,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",SN,"Senegal Program"
SN,Senegal,D4207,"WWD West & Central Africa","SUPPLIER OF GOODS/SERVICES","Not PBA",SN,"Senegal Program"
SN,Senegal,D4207,"WWD West & Central Africa",COOPERANT,"Not PBA",SN,"Senegal Program"
SN,Senegal,D4207,"WWD West & Central Africa",COOPERANT,"Not PBA",SN,"Senegal Program"
PK,Pakistan,D4100,"OAD Asia Programming",CONSULTANT,"Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
CA,Canada,D6220,"KED Engaging Canadians",UNION,"Not PBA",CA,"Education and Knowledge"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",NGO,"Pooled funding",TZ,"Tanzania Program"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",NGO,"Pooled funding",TZ,"Tanzania Program"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",NGO,"Pooled funding",TZ,"Tanzania Program"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa","UMBRELLA ORGANIZATION","Not PBA",TZ,"Tanzania Program"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa","UMBRELLA ORGANIZATION","Not PBA",TZ,"Tanzania Program"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa","UMBRELLA ORGANIZATION","Not PBA",TZ,"Tanzania Program"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa","UNITED NATIONS","Pooled funding",TZ,"Tanzania Program"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",FEDERAL,"Pooled funding",TZ,"Tanzania Program"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",FEDERAL,"Pooled funding",TZ,"Tanzania Program"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",FEDERAL,"Pooled funding",TZ,"Tanzania Program"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",FEDERAL,"Pooled funding",TZ,"Tanzania Program"
SS,"South Sudan",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",SS,"South Sudan Program"
ML,Mali,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",ML,"Mali Program Section"
HT,Haiti,D4400,"NDD Americas Programming","SPECIALIZED INSTITUTE","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","SPECIALIZED INSTITUTE","Not PBA",HT,"Ha�ti & Dominican Republic Section"
80,"Western Africa",D4270,"WED Southern & Eastern Africa","INTERNATIONAL NGO","Not PBA",BF,"Ethiopia, PanAfrica, SubRegional"
80,"Western Africa",D4270,"WED Southern & Eastern Africa","INTERNATIONAL NGO","Not PBA",BF,"Ethiopia, PanAfrica, SubRegional"
80,"Western Africa",D4270,"WED Southern & Eastern Africa","INTERNATIONAL NGO","Not PBA",BF,"Ethiopia, PanAfrica, SubRegional"
80,"Western Africa",D4270,"WED Southern & Eastern Africa","INTERNATIONAL NGO","Not PBA",ML,"Ethiopia, PanAfrica, SubRegional"
80,"Western Africa",D4270,"WED Southern & Eastern Africa","INTERNATIONAL NGO","Not PBA",ML,"Ethiopia, PanAfrica, SubRegional"
80,"Western Africa",D4270,"WED Southern & Eastern Africa","INTERNATIONAL NGO","Not PBA",ML,"Ethiopia, PanAfrica, SubRegional"
80,"Western Africa",D4270,"WED Southern & Eastern Africa","INTERNATIONAL NGO","Not PBA",MR,"Ethiopia, PanAfrica, SubRegional"
80,"Western Africa",D4270,"WED Southern & Eastern Africa","INTERNATIONAL NGO","Not PBA",MR,"Ethiopia, PanAfrica, SubRegional"
80,"Western Africa",D4270,"WED Southern & Eastern Africa","INTERNATIONAL NGO","Not PBA",MR,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","INTERNATIONAL NGO","Not PBA",BI,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","INTERNATIONAL NGO","Not PBA",BI,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","INTERNATIONAL NGO","Not PBA",BI,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","INTERNATIONAL NGO","Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","INTERNATIONAL NGO","Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","INTERNATIONAL NGO","Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","INTERNATIONAL NGO","Not PBA",KE,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","INTERNATIONAL NGO","Not PBA",KE,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","INTERNATIONAL NGO","Not PBA",KE,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","INTERNATIONAL NGO","Not PBA",MZ,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","INTERNATIONAL NGO","Not PBA",MZ,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","INTERNATIONAL NGO","Not PBA",MZ,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","INTERNATIONAL NGO","Not PBA",TZ,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","INTERNATIONAL NGO","Not PBA",TZ,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","INTERNATIONAL NGO","Not PBA",TZ,"Ethiopia, PanAfrica, SubRegional"
NI,Nicaragua,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",NI,"Central Americas Section"
NI,Nicaragua,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",NI,"Central Americas Section"
GT,Guatemala,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",GT,"Central Americas Section"
HT,Haiti,D4400,"NDD Americas Programming","UNITED NATIONS","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","UNITED NATIONS","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","UNITED NATIONS","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","UNITED NATIONS","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",CONSULTANT,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",Unknown,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HN,Honduras,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HN,"Central Americas Section"
HN,Honduras,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",HN,"Central Americas Section"
HT,Haiti,D4400,"NDD Americas Programming",NGO,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",NGO,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",NGO,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",MANUFACTURERS,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",COOPERANT,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",COOPERANT,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
ZM,Zambia,D4270,"WED Southern & Eastern Africa","UNITED NATIONS","Not PBA",ZM,"Tanzania Program"
HT,Haiti,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
HT,Haiti,D4400,"NDD Americas Programming",COOPERANT,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
CA,Canada,D6220,"KED Engaging Canadians","PROFESSIONAL ASSOCIATION","Not PBA",CA,"Education and Knowledge"
X1,"Africa MC",D5430,"MED Economic Development","OTHER MULTILATERAL","Not PBA",X1,"MEF ECONOMIC GROWTH AND IFIs"
X1,"Africa MC",D5430,"MED Economic Development","OTHER MULTILATERAL","Not PBA",X1,"MEF ECONOMIC GROWTH AND IFIs"
X1,"Africa MC",D5430,"MED Economic Development","OTHER MULTILATERAL","Not PBA",X1,"MEF ECONOMIC GROWTH AND IFIs"
X2,"Americas MC",D5430,"MED Economic Development","OTHER MULTILATERAL","Not PBA",X2,"MEF ECONOMIC GROWTH AND IFIs"
X2,"Americas MC",D5430,"MED Economic Development","OTHER MULTILATERAL","Not PBA",X2,"MEF ECONOMIC GROWTH AND IFIs"
X2,"Americas MC",D5430,"MED Economic Development","OTHER MULTILATERAL","Not PBA",X2,"MEF ECONOMIC GROWTH AND IFIs"
X3,"Asia MC",D5430,"MED Economic Development","OTHER MULTILATERAL","Not PBA",X3,"MEF ECONOMIC GROWTH AND IFIs"
X3,"Asia MC",D5430,"MED Economic Development","OTHER MULTILATERAL","Not PBA",X3,"MEF ECONOMIC GROWTH AND IFIs"
X3,"Asia MC",D5430,"MED Economic Development","OTHER MULTILATERAL","Not PBA",X3,"MEF ECONOMIC GROWTH AND IFIs"
X4,"Europe MC",D5430,"MED Economic Development","OTHER MULTILATERAL","Not PBA",X4,"MEF ECONOMIC GROWTH AND IFIs"
X4,"Europe MC",D5430,"MED Economic Development","OTHER MULTILATERAL","Not PBA",X4,"MEF ECONOMIC GROWTH AND IFIs"
X4,"Europe MC",D5430,"MED Economic Development","OTHER MULTILATERAL","Not PBA",X4,"MEF ECONOMIC GROWTH AND IFIs"
X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",X1,"Public Institutions & Elections"
X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",X1,"Public Institutions & Elections"
X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",X1,"Public Institutions & Elections"
X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",X1,"Public Institutions & Elections"
X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",X2,"Public Institutions & Elections"
X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",X2,"Public Institutions & Elections"
X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",X2,"Public Institutions & Elections"
X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",X2,"Public Institutions & Elections"
X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",X3,"Public Institutions & Elections"
X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",X3,"Public Institutions & Elections"
X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",X3,"Public Institutions & Elections"
X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",X3,"Public Institutions & Elections"
X4,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",X4,"Public Institutions & Elections"
X4,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",X4,"Public Institutions & Elections"
X4,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",X4,"Public Institutions & Elections"
X4,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",X4,"Public Institutions & Elections"
ML,Mali,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",ML,"Mali Program Section"
ML,Mali,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",ML,"Mali Program Section"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa","UNITED NATIONS","Pooled funding",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa","UNITED NATIONS","Pooled funding",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa","UNITED NATIONS","Pooled funding",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa","UNITED NATIONS","Pooled funding",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa","UNITED NATIONS","Pooled funding",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa","UNITED NATIONS","Pooled funding",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",FEDERAL,"Other PBA",ET,"Ethiopia, PanAfrica, SubRegional"
ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Unknown,"Other PBA",ET,"Ethiopia, PanAfrica, SubRegional"
