COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
075yr4540," "," "," "," ",8," "," ",Granular," ",Fine," "," ",7
100yr5030," "," "," "," ",10," "," ","Single grained"," "," "," "," ",8
100yr5040," "," "," "," ",16," "," ","Single grained"," "," "," "," ",10
"025y 5040"," "," "," "," ",21," "," ","Single grained"," "," "," "," ",16
"025y 5040"," "," "," ",Weak,39," "," ","Single grained"," "," "," "," ",21
100yr3020," "," "," ",Moderate,5," "," ",Granular," ","Very fine"," "," ",0
100yr4030," "," "," ",Moderate,8," "," ",Granular," ","Very fine"," "," ",5
" "," "," "," ",Moderate," "," "," "," "," "," "," "," ",8
100yr2510," "," "," "," ",10," "," ",Granular," ",Medium," "," ",0
075yr2000," "," "," "," ",33," "," ",Columnar," ",Coarse," "," ",10
100yr5020," "," "," "," ",53," "," ",Massive," "," "," "," ",33
100yr4010," "," "," "," ",76," "," ",Massive," "," "," "," ",53
100yr4010," "," "," "," "," "," "," ",Massive," "," "," "," ",76
100yr4030," "," "," "," ",2," ",Common,Granular," ",Fine," "," ",0
100yr4030,075yr4040," "," "," ",18," ",Few,Granular," ",Fine," "," ",2
100yr2010," "," "," "," ",20," ",Common,Massive," "," "," "," ",18
"025y 3010"," "," "," ",Weak,70," ",Few,Massive," "," "," "," ",20
100yr3010," "," "," "," ",0," "," "," "," "," "," "," ",2
050yr6020," "," "," "," ",4," ",Common,"Single grained"," "," "," "," ",0
050yr4080," "," "," "," ",20," ",Common,"Single grained"," "," "," "," ",4
100yr5060," "," "," ",Moderate,35," ",Few,"Single grained"," "," "," "," ",20
075yr3020," "," "," ",Strong,45," ",Common,"Single grained"," "," "," "," ",35
" "," "," "," "," ",55," "," ","Single grained"," "," "," "," ",45
075yr6080,075yr3020," "," "," ",70," "," "," "," "," "," "," ",0
075yr3020,050yr2020," "," "," ",195," "," "," "," "," "," "," ",70
075yr2020," "," "," "," ",310," "," "," "," "," "," "," ",195
"025y 4000"," "," "," ","Very weak",615," "," "," "," "," "," "," ",310
"025y 4000"," "," "," "," "," "," "," "," "," "," "," "," ",615
020yr2030," "," "," "," ",60," "," "," "," "," "," "," ",0
075yr5060," "," "," "," ",130," "," "," "," "," "," "," ",60
050yr2020," "," "," "," ",230," "," "," "," "," "," "," ",130
050yr2010," "," "," "," ",275," "," "," "," "," "," "," ",230
"025y 4000"," "," "," ","Very weak",425," "," "," "," "," "," "," ",275
" "," "," "," ","Very weak"," "," "," "," "," "," "," "," ",425
050yr4060," "," "," "," ",125," "," "," "," "," "," "," ",0
050yr3030," "," "," "," ",170," "," "," "," "," "," "," ",125
" "," "," "," "," ",210," "," "," "," "," "," "," ",170
050yr2020," "," "," "," ",340," "," "," "," "," "," "," ",210
100yr2010," "," "," "," ",350," "," "," "," "," "," "," ",340
050yr2020," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr3020," "," "," "," ",12," ",Many,Granular," ",Fine," "," ",0
100yr3020," "," "," "," ",35," ",Common,Massive," "," "," "," ",12
"025y 3020",100yr3020," "," "," ",45,Common,"Very few",Massive," "," "," "," ",35
"025y 3000",100yr3020," "," "," ",15," ",Common,Granular," ",Medium," "," ",0
100yr2010," "," "," "," ",50," "," "," "," "," "," "," ",45
"025y 3020"," "," "," "," ",60,Common," "," "," "," "," "," ",50
100yr3020," "," "," "," ",10," ",Many," "," ",Fine," "," ",0
100yr3020," "," "," "," ",25," ",Common,Granular," "," "," "," ",10
"025y 3020"," "," "," "," ",60," ","Very few",Massive," "," "," "," ",25
100yr2010," "," "," "," ",40," "," ",Granular," "," "," "," ",0
100yr2010," "," "," "," ",65," "," ",Granular," "," "," "," ",40
" "," "," "," "," ",0," ",Many," "," "," "," "," ",3
075yr4040," "," "," "," ",10," ",Few,Granular," ",Fine," "," ",0
"025y 4040"," "," "," "," ",25," ",Few,"Sub-angular blocky"," ","Fine to medium"," "," ",10
"025y 4020"," "," ",Sticky,Moderate,60," ","Very few",Granular," ",Fine," "," ",25
050yr3030," "," "," "," ",27," "," "," "," "," "," "," ",0
050yr2020," "," "," "," ",48," "," "," "," "," "," "," ",27
050yr2020," "," "," "," ",68," "," "," "," "," "," "," ",48
025yr2020," "," "," "," ",95," "," "," "," "," "," "," ",68
050yr4060," "," "," "," ",117," "," "," "," "," "," "," ",95
050yr2020," "," "," "," ",195," "," "," "," "," "," "," ",117
100yr7020," "," "," "," ",203," "," "," "," "," "," "," ",195
050yr2010," "," "," "," ",270," "," "," "," "," "," "," ",203
100yr2010," "," "," "," ",0," ",Common,Granular," "," "," "," ",1
075yr5040," "," "," "," ",2," ",Common,Platy," ",Fine," "," ",0
100yr5040," "," "," "," ",15," ",Few,Platy," ","Fine to medium"," "," ",2
075yr4040," "," "," "," ",30," ",Common,Granular," ",Fine," "," ",15
075yr3020," "," "," ",Weak,50," ",Common,Granular," ",Fine," "," ",30
100yr6020," "," ",Slightly,Strong,70," ","Very few",Granular," ",Fine," "," ",50
100yr3020," "," ",Slightly,Moderate,80," "," ",Granular," ",Fine," "," ",70
" "," "," "," "," ",55," "," "," "," "," "," "," ",0
" "," "," "," "," ",125," "," "," "," "," "," "," ",55
" "," "," "," "," ",150," "," "," "," "," "," "," ",125
" "," "," "," "," ",50," "," "," "," "," "," "," ",0
" "," "," "," "," ",80," "," "," "," "," "," "," ",50
" "," "," "," "," ",230," "," "," "," "," "," "," ",80
" "," "," "," "," ",250," "," "," "," "," "," "," ",230
050yr2020," "," "," "," ",335," "," "," "," "," "," "," ",250
" "," "," "," "," ",350," "," "," "," "," "," "," ",335
050yr2020," "," "," "," ",0," ",Many," "," "," "," "," ",8
025yr3060," "," "," "," ",10," ",Many,Granular," ",Fine," "," ",0
075yr5060," "," "," "," ",20," ",Few,Granular," ",Fine," "," ",10
100yr3020," "," "," ",Moderate,35," ",Common," "," "," "," "," ",20
050yr2020," "," "," "," ",2," ",Many," "," "," "," "," ",12
100yr2010," "," "," "," ",0," ",Many," "," "," "," "," ",2
100yr2010," "," "," "," ",1," ",Common," "," "," "," "," ",0
100yr4030," "," "," "," ",12," ","Very few"," "," "," "," "," ",1
100yr4030," "," "," "," ",20," "," "," "," "," "," "," ",12
" "," "," "," ",Weak,50," "," "," "," "," "," "," ",20
100yr2510," "," "," "," ",33," "," ",Granular," ",Fine," "," ",0
100yr4030," "," "," "," ",53," "," ",Prismatic," ",Coarse," "," ",33
"025y 6020"," "," "," "," ",74," "," ",Massive," "," "," "," ",53
"025y 5020"," "," "," ",Moderate," "," "," ",Massive," "," "," "," ",74
100yr2020," "," "," "," ",0," "," "," "," "," "," "," ",1
100yr5020," ",Plastic,Sticky," ",32," ",Many,Granular," ",Medium," "," ",0
100yr4010," ",Plastic,Sticky," ",64," "," ",Massive," "," "," "," ",32
100yr3010," ",Plastic,Sticky," ",78," "," ",Massive," "," "," "," ",64
"025y 4000"," ",Plastic,Sticky," ",300," "," ",Massive," "," "," "," ",78
" "," "," "," "," ",3," ",Common,Granular," "," "," "," ",0
" "," "," "," "," ",32," ",Common,Granular," "," "," "," ",3
" "," "," "," "," ",60," ","Very few",Massive," "," "," "," ",32
" "," "," "," "," ",65," "," "," "," "," "," "," ",60
075yr2000," "," "," "," ",23," "," ","Single grained"," "," "," "," ",0
100yr2510," "," "," "," ",46," "," ",Prismatic," ",Coarse," "," ",23
100yr4010," "," "," "," ",53," "," ",Platy," ",Fine," "," ",46
100yr5030," "," "," "," ",79," "," ",Granular," ",Coarse," "," ",53
100yr6030," "," "," "," ",112," "," ",Massive," "," "," "," ",79
100yr5020," "," "," "," "," "," "," ",Massive," "," "," "," ",112
" "," "," "," "," ",17," ",Many,Granular," "," "," "," ",0
" "," "," "," "," ",46," ",Few,Massive," "," "," "," ",17
" "," "," "," "," ",50," "," ",Massive," "," "," "," ",46
075yr4020," ",Nonplastic,Nonsticky," ",9," "," ","Single grained"," "," "," "," ",0
100yr5030," ",Nonplastic,Nonsticky," ",25," "," ","Single grained"," "," "," "," ",9
100yr5020," ",Nonplastic,Nonsticky," ",60," "," ","Single grained"," "," "," "," ",25
100yr5020," "," "," "," ",65," "," "," "," "," "," "," ",60
100yr2510," "," "," "," ",18," "," ",Granular," ",Coarse," "," ",0
100yr2510," "," "," "," ",53," "," ",Granular," ",Coarse," "," ",18
100yr5030," "," "," "," ",74," "," ",Prismatic," ",Coarse," "," ",53
100yr5030," "," "," "," ",99," "," ",Prismatic," ",Coarse," "," ",74
100yr7030," "," "," "," ",109," "," ",Prismatic," "," "," "," ",99
100yr6030," "," "," ",Moderate," "," "," ",Prismatic," "," "," "," ",109
100yr4030,100yr5020," "," "," ",5," "," ",Granular," "," "," "," ",0
100yr4030,100yr4020," "," "," ",18," "," ","Sub-angular blocky"," ",Medium," "," ",5
100yr7020,100yr5020," "," ",Strong,51," "," ","Sub-angular blocky"," ",Medium," "," ",18
100yr7020,100yr5030," "," ",Moderate,74," "," ","Sub-angular blocky"," ",Medium," "," ",51
100yr5030," "," "," ",Weak,180," "," ",Massive," "," "," "," ",74
100yr4030," "," "," ",Weak,215," "," ",Massive," "," "," "," ",180
100yr5040,"025y 5000",Plastic,Sticky," ",32," "," ",Granular," "," "," "," ",0
"025y 5000",100yr5000,Plastic,Sticky," ",60," "," ",Massive," "," "," "," ",32
"050y 5010"," ",Plastic,Sticky," ",75," "," ",Massive," "," "," "," ",60
100yr2020," ",Plastic,Sticky," ",110," "," "," "," "," "," "," ",75
100yr5042,"025y 6000",Plastic,Sticky," ",30," "," ",Granular," "," "," "," ",0
100yr2020," ",Plastic,Sticky," ",5," ",Common,Granular," "," "," "," ",0
100yr5060,100yr5020,Plastic,Sticky," ",47," ",Common,Granular," "," "," "," ",5
100yr5046,100yr5010,Plastic,Sticky," ",56," "," "," "," "," "," "," ",47
"050y 4020"," ",Plastic,Sticky," ",98," "," "," "," "," "," "," ",56
100yr3010," ",Plastic,Sticky," ",110," "," "," "," "," "," "," ",98
"025y 5040"," "," "," "," ",12," "," "," "," "," "," "," ",0
"025y 5020"," "," "," "," ",40," "," "," "," "," "," "," ",12
100yr2020," "," "," "," ",0," "," "," "," "," "," "," ",12
100yr4020,100yr5030," "," "," ",33," "," ","Sub-angular blocky"," "," "," "," ",0
100yr5020,100yr5010," "," "," ",46," "," "," "," "," "," "," ",33
"050y 4010"," "," "," "," ",50," "," "," "," "," "," "," ",46
100yr4030," ",Plastic,Sticky," ",30," ",Few,"Sub-angular blocky"," ",Medium," "," ",0
075yr4040," "," ",Slightly," ",40," ",Few,"Sub-angular blocky"," ",Medium," "," ",0
100yr4010,100yr4020,Plastic,Sticky," ",40," ",Few,"Sub-angular blocky"," ",Medium," "," ",0
100yr4010,100yr4020," "," "," ",57," "," "," "," "," "," "," ",0
"025y 4000"," "," "," "," ",88," "," "," "," "," "," "," ",57
100yr4020," "," "," "," ",15," "," ",Granular," "," "," "," ",0
100yr4012," "," "," "," ",35," "," ",Granular," "," "," "," ",15
100yr2020," "," "," "," ",10," "," "," "," "," "," "," ",0
100yr5030,100yr4030," "," "," ",8," "," ",Granular," ",Fine," "," ",0
100yr4020,100yr6020," "," "," ",13," "," ",Columnar," ",Medium," "," ",8
100yr3030,100yr4030," "," "," ",36," "," ",Columnar," ",Coarse," "," ",13
100yr3020,100yr4020," "," ",Weak,58," "," ",Columnar," ",Coarse," "," ",36
100yr3020,100yr4020," "," ",Moderate,92," "," ",Massive," "," "," "," ",58
100yr3010,100yr4010," "," ","Very weak",130," "," ",Massive," "," "," "," ",92
100yr3010," "," "," "," ",230," "," ",Platy," ",Medium," "," ",130
100yr2050," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr4010," "," "," "," ",57," "," ","Sub-angular blocky"," "," "," "," ",14
100yr2010,"025y 3000"," "," "," ",74," "," "," "," "," "," "," ",57
"025y 4000"," "," "," "," ",90," "," "," "," "," "," "," ",74
100yr5040," "," "," "," ",36," "," ",Granular," "," "," "," ",10
100yr4010,100yr5221," "," "," ",43," "," "," "," "," "," "," ",9
100yr2020," "," "," "," ",0," "," "," "," "," "," "," ",3
100yr3020," "," "," "," ",16," ",Many,Granular," "," "," "," ",0
100yr4010," "," "," "," ",40," ",Few,Platy," ",Coarse," "," ",16
100yr2010,"025y 3500"," "," "," ",54," "," ","Sub-angular blocky"," "," "," "," ",40
"025y 4000"," "," "," "," ",79," "," ","Sub-angular blocky"," "," "," "," ",54
"025y 4000"," "," "," "," ",150," "," ",Platy," ",Coarse," "," ",79
100yr2020," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr4030,100yr3020," "," "," ",17," "," ",Granular," "," "," "," ",0
100yr4010,100yr2010," "," "," ",27," "," ",Granular," "," "," "," ",17
100yr2010,"025y 4000"," "," "," ",32," "," ","Sub-angular blocky"," "," "," "," ",27
"025y 4000"," "," "," "," ",69," "," ","Sub-angular blocky"," "," "," "," ",32
"025y 4000"," "," "," "," ",150," "," ","Sub-angular blocky"," "," "," "," ",69
100yr5040," "," "," "," ",7," ",Many,Granular," "," "," "," ",0
075yr5404,"025y 5000"," "," "," ",65," ",Many,Massive," "," "," "," ",7
"025y 5000",075yr4040," "," "," ",76," "," ",Massive," "," "," "," ",65
100yr4030," "," "," "," ",15," ",Many," "," "," "," "," ",0
"050y 4010"," "," "," "," ",50," ",Common," "," "," "," "," ",15
050yr2510," "," "," "," ",10," ",Many," "," "," "," "," ",0
100yr4030," ",Plastic,Sticky," ",20," ",Many,Granular," ","Fine to medium"," "," ",0
100yr4030," ",Plastic,Sticky," ",70," ",Common,Massive," "," "," "," ",20
100yr4020," ",Plastic,Sticky," ",100," ",Few,Massive," "," "," "," ",70
050yr3220,050yr2510," "," "," ",110," ",Common," "," "," "," "," ",100
100yr4010," ","Very plastic","Very sticky"," ",130,Many," ",Massive," "," "," "," ",110
100yr4010," ",Plastic,Sticky," ",140," "," ",Massive," "," "," "," ",130
100yr4030," ",Nonplastic,Nonsticky," ",3," ",Common,Granular," ",Fine," "," ",0
100yr4040,100yr6040,Nonplastic,Nonsticky," ",24," ",Common,"Single grained"," "," "," "," ",3
"100y 5040"," ",Nonplastic,Nonsticky," ",51," ",Common,"Single grained"," "," "," "," ",24
"035y 4520"," ",Nonplastic,Nonsticky," ",93," ","Very few","Single grained"," "," "," "," ",51
"030y 4520",100yr4040,Nonplastic,Nonsticky," ",116,Few,"Very few","Single grained"," "," "," "," ",93
100yr5020,100yr4520,Slightly,Slightly,Moderate,146,Common,"Very few",Platy,Pseudo,Coarse," "," ",116
100yr5020," "," "," ",Moderate,167," ","Very few"," "," "," "," "," ",146
"025y 5020",100yr4040,Slightly,Slightly,Moderate,185,Common,"Very few",Platy,Pseudo,Coarse," "," ",167
100yr5020," "," "," ",Moderate,220," ","Very few"," "," "," "," "," ",185
100yr4040,100yr5020," "," "," ",10," "," ",Platy," ",Fine,Granular," ",0
100yr5040,100yr6030," "," "," ",15," "," ",Platy," ",Fine," "," ",10
100yr3030,100yr4030," "," "," ",27," "," ",Columnar," ","Medium to coarse"," "," ",15
100yr5020,100yr6020," "," ",Moderate,51," "," "," "," "," "," "," ",27
100yr4030,"025y 5020"," "," ",Weak,81," "," "," "," "," "," "," ",51
100yr4030,"025y 5020"," "," ","Very weak",157," "," "," "," "," "," "," ",81
100yr2510," "," "," "," ",0," ",Many," "," "," "," "," ",1
050yr5040," ",Nonplastic,Nonsticky," ",2," ",Common,"Single grained"," "," "," "," ",0
075yr6040," ",Nonplastic,Nonsticky," ",5," ",Common,Platy," ",Fine," "," ",0
050yr4080," ",Nonplastic,Nonsticky," ",32," ",Few,"Single grained"," "," "," "," ",5
075yr4020,075yr4040,Nonplastic,Nonsticky," ",65," ","Very few","Single grained"," "," "," "," ",32
100yr3020," ",Nonplastic,Nonsticky," ",85," "," ","Single grained"," "," "," "," ",65
100yr4030," ",Nonplastic,Nonsticky," ",120," "," ","Single grained"," "," "," "," ",85
100yr2520," ",Nonplastic,Slightly,Moderate,14," ",Common,"Sub-angular blocky"," ",Medium," "," ",0
075yr3020,100yr3525,Nonplastic,Slightly,Moderate,198," ",Common,Massive,Bedded," "," "," ",14
025yr25," "," "," "," ",35," "," "," "," "," "," "," ",0
075yr4040," "," "," "," ",39," "," "," "," "," "," "," ",35
050yr3030," "," "," "," ",110," "," "," "," "," "," "," ",59
050yr2520," "," "," "," ",175," "," "," "," "," "," "," ",110
100yr2010," "," "," "," ",240," "," "," "," "," "," "," ",175
100yr2010," "," "," "," ",265," "," "," "," "," "," "," ",240
050yr3020," "," "," "," ",0," ",Many," "," "," "," "," ",3
100yr4030," ",Plastic,Sticky," ",20," ",Common,Granular," ","Fine to medium"," "," ",0
100yr4040," "," "," "," ",40,Common,Common," "," "," "," "," ",20
100yr3010," ",Plastic,Sticky," ",60,Common,Common,Massive," "," "," "," ",40
"025y 2000"," "," "," "," ",65," ",Few," "," "," "," "," ",60
"025y 2000"," "," "," "," ",70," "," "," "," "," "," "," ",65
100yr4010," ",Plastic,Sticky," "," "," "," ",Massive," "," "," "," ",70
100yr3030,100yr5020," "," "," ",18," "," ",Platy," ",Fine," "," ",0
100yr3030,100yr7020," "," "," ",22," "," ",Platy," ",Fine," "," ",18
100yr3030,100yr5030," "," "," ",41," "," ",Columnar," ",Coarse," "," ",22
100yr4030,100yr5030," "," ",Weak,53," "," ",Columnar," ",Coarse," "," ",41
100yr4030,100yr6020," "," ",Moderate,81," "," ",Massive," "," "," "," ",53
100yr3020,100yr6020," "," ",Weak,127," "," ",Massive," "," "," "," ",81
100yr5020,100yr7030," "," ","Very weak",157," "," ",Massive," "," "," "," ",127
100yr4020,100yr4030," "," ",Weak,193," "," ",Massive," "," "," "," ",157
050yr2520," "," "," "," ",0," ",Many," "," "," "," "," ",0
100yr4030," "," "," "," ",20," ",Many,Granular," ","Fine to medium"," "," ",0
100yr4030," "," ",Sticky," ",70," ",Few,Massive," "," "," "," ",20
100yr4030,100yr4020," ",Sticky," ",130," "," ",Massive," "," "," "," ",70
050yr3020," "," ",Nonsticky," ",110," "," "," ",Laminated," "," "," ",100
100yr4010," "," ","Very sticky"," "," ",Common," ",Granular," ",Medium," "," ",130
025yr2520,025yr3020," "," "," ",35," ",Common," "," "," "," "," ",0
075yr4040," "," "," "," ",59," "," "," "," "," "," "," ",35
050yr3030,100yr3020," "," "," ",110," "," "," "," "," "," "," ",59
050yr2520,100yr2020," "," "," ",175," "," "," "," "," "," "," ",110
100yr2010,100yr2020," "," "," ",240," "," "," "," "," "," "," ",175
" "," "," "," "," ",265," "," "," "," "," "," "," ",240
" ","025y 3000"," "," "," ",300," "," "," "," "," "," "," ",265
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr4030," "," "," "," ",25," "," ",Granular," ",Medium," "," ",0
100yr4020," "," "," "," ",68," "," ",Massive," "," "," "," ",25
"025y 5020"," "," "," "," ",110," "," ",Massive," "," "," "," ",68
025yr2520," "," "," "," ",43," "," "," "," "," "," "," ",0
025yr2520," "," "," "," ",110," "," "," "," "," "," "," ",43
050yr2520," "," "," "," ",0," "," "," "," "," "," "," ",10
100yr4010," "," "," "," ",35," "," ",Granular," ",Medium," "," ",0
"050y 4010"," "," "," "," ",105," "," ",Massive," "," "," "," ",35
025yr2500," "," "," "," ",0," "," "," "," "," "," "," ",2
"050y 4010"," "," "," "," ",11," "," ",Platy," ","Fine to medium"," "," ",0
"050y 4010"," "," "," "," ",71," "," ",Platy," ","Fine to medium"," "," ",11
"050y 4010"," "," "," "," ",110," "," ",Massive," "," "," "," ",71
050yr2510," "," "," "," ",10," ",Many," "," "," "," "," ",0
100yr4030," ",Plastic,Sticky," ",20," ",Few,Granular," ","Fine to medium"," "," ",10
100yr4030," ",Plastic,Sticky," ",70," ",Few,Massive," "," "," "," ",20
100yr4020,100yr4030,Plastic,Sticky," ",100," ",Few,Massive," "," "," "," ",70
050yr3020,050yr2510," "," "," ",110," ",Common," "," "," "," "," ",100
100yr4010,050yr4060,"Very plastic","Very sticky"," ",130,Common," ",Granular," "," "," "," ",110
100yr4010," ",Plastic,Sticky," "," "," "," ",Massive," "," "," "," ",130
"025yr  25"," "," "," "," ",35," "," "," "," "," "," "," ",0
075yr4040," "," "," "," ",59," "," "," "," "," "," "," ",35
050yr3030," "," "," "," ",110," "," "," "," "," "," "," ",59
050yr2520," "," "," "," ",175," "," "," "," "," "," "," ",110
100yr2010," "," "," "," ",240," "," "," "," "," "," "," ",175
100yr2010," "," "," "," ",265," "," "," "," "," "," "," ",240
" "," "," "," "," ",300," "," "," "," "," "," "," ",265
100yr4030,100yr5030," "," "," ",13," "," ",Platy," ",Fine," "," ",0
