"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam",D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S063574PRG,"Environment Sustainability","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam",D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S063574PRG,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S063574PRG,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S063574PRG,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S063574PRG,"Environment Sustainability","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S063574PRG,"Environment Sustainability","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S063574PRG,"Environment Sustainability","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S063574PRG,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6211,"KSD Social Development Partnerships",1000470,"Fondation Paul G�rin-Lajoie",NGO,"Not PBA",S063639PRG,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6211,"KSD Social Development Partnerships",1000470,"Fondation Paul G�rin-Lajoie",NGO,"Not PBA",S063639PRG,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6211,"KSD Social Development Partnerships",1000470,"Fondation Paul G�rin-Lajoie",NGO,"Not PBA",S063639PRG,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6211,"KSD Social Development Partnerships",1000470,"Fondation Paul G�rin-Lajoie",NGO,"Not PBA",S063639PRG,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6211,"KSD Social Development Partnerships",1000470,"Fondation Paul G�rin-Lajoie",NGO,"Not PBA",S063639PRG,Education,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6211,"KSD Social Development Partnerships",1000470,"Fondation Paul G�rin-Lajoie",NGO,"Not PBA",S063639PRG,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,D6211,"KSD Social Development Partnerships",1000470,"Fondation Paul G�rin-Lajoie",NGO,"Not PBA",S063639PRG,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,D6211,"KSD Social Development Partnerships",1000470,"Fondation Paul G�rin-Lajoie",NGO,"Not PBA",S063639PRG,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,D6211,"KSD Social Development Partnerships",1000470,"Fondation Paul G�rin-Lajoie",NGO,"Not PBA",S063639PRG,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,D6211,"KSD Social Development Partnerships",1000470,"Fondation Paul G�rin-Lajoie",NGO,"Not PBA",S063639PRG,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,D6211,"KSD Social Development Partnerships",1000470,"Fondation Paul G�rin-Lajoie",NGO,"Not PBA",S063639PRG,Education,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,D6211,"KSD Social Development Partnerships",1000470,"Fondation Paul G�rin-Lajoie",NGO,"Not PBA",S063639PRG,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1000470,"Fondation Paul G�rin-Lajoie",NGO,"Not PBA",S063639PRG,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1000470,"Fondation Paul G�rin-Lajoie",NGO,"Not PBA",S063639PRG,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1000470,"Fondation Paul G�rin-Lajoie",NGO,"Not PBA",S063639PRG,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1000470,"Fondation Paul G�rin-Lajoie",NGO,"Not PBA",S063639PRG,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1000470,"Fondation Paul G�rin-Lajoie",NGO,"Not PBA",S063639PRG,Education,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1000470,"Fondation Paul G�rin-Lajoie",NGO,"Not PBA",S063639PRG,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",1000470,"Fondation Paul G�rin-Lajoie",NGO,"Not PBA",S063639PRG,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",1000470,"Fondation Paul G�rin-Lajoie",NGO,"Not PBA",S063639PRG,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",1000470,"Fondation Paul G�rin-Lajoie",NGO,"Not PBA",S063639PRG,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",1000470,"Fondation Paul G�rin-Lajoie",NGO,"Not PBA",S063639PRG,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",1000470,"Fondation Paul G�rin-Lajoie",NGO,"Not PBA",S063639PRG,Education,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",1000470,"Fondation Paul G�rin-Lajoie",NGO,"Not PBA",S063639PRG,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6211,"KSD Social Development Partnerships",1000470,"Fondation Paul G�rin-Lajoie",NGO,"Not PBA",S063639PRG,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6211,"KSD Social Development Partnerships",1000470,"Fondation Paul G�rin-Lajoie",NGO,"Not PBA",S063639PRG,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6211,"KSD Social Development Partnerships",1000470,"Fondation Paul G�rin-Lajoie",NGO,"Not PBA",S063639PRG,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6211,"KSD Social Development Partnerships",1000470,"Fondation Paul G�rin-Lajoie",NGO,"Not PBA",S063639PRG,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6211,"KSD Social Development Partnerships",1000470,"Fondation Paul G�rin-Lajoie",NGO,"Not PBA",S063639PRG,Education,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6211,"KSD Social Development Partnerships",1000470,"Fondation Paul G�rin-Lajoie",NGO,"Not PBA",S063639PRG,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.",1008946,"KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES","Not PBA",S063648PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.",1008946,"KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES","Not PBA",S063648PRG,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES","Not PBA",S063648PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES","Not PBA",S063648PRG,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES","Not PBA",S063648PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES","Not PBA",S063648PRG,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES","Not PBA",S063648PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES","Not PBA",S063648PRG,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Oceania,"Rep Fiji Island",D6214,"KGD Sustainable Economic Growth Partner.",1008946,"KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES","Not PBA",S063648PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Oceania,"Rep Fiji Island",D6214,"KGD Sustainable Economic Growth Partner.",1008946,"KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES","Not PBA",S063648PRG,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES","Not PBA",S063648PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES","Not PBA",S063648PRG,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES","Not PBA",S063648PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES","Not PBA",S063648PRG,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES","Not PBA",S063648PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES","Not PBA",S063648PRG,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES","Not PBA",S063648PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES","Not PBA",S063648PRG,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES","Not PBA",S063648PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES","Not PBA",S063648PRG,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES","Not PBA",S063648PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES","Not PBA",S063648PRG,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES","Not PBA",S063648PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES","Not PBA",S063648PRG,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6214,"KGD Sustainable Economic Growth Partner.",1008946,"KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES","Not PBA",S063648PRG,"Governance & Human Rights","Democratic participation and civil society"
