LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
H,AB,C,ABFMT~~~~~A,S
H,AB,B,ABCVD~~~~~A,N
H,AB,C,ABTVS~~~~~A,S
U,AB,B,ABFMT~~~~~A,S
U,AB,A,ABCFD~~~~~A,S
U,AB,B,ABCVD~~~~~A,N
I,AB,E,ABZUN~~~~~N,S
I,AB,B,ABBUT~~~~~A,N
T,AB,B,ABVGR~~~~~N,N
T,AB,A,ABEXP~~~~~A,N
D,SK,D,SKHWW~~~~~N,S
I,AB,C,ABCVD~~~~~A,N
U,AB,A,ABZGW~~~~~N,S
D,SK,D,SKHWA~~~~~N,S
U,SK,A,SKAVA~~~~~A,U
U,SK,A,SKAVG~~~~~N,U
U,SK,A,SKAVY~~~~~N,U
U,SK,A,SKAVX~~~~~N,U
H,AB,B,ABCVD~~~~~A,N
H,AB,B,ABBVL~~~~~A,N
U,AB,A,ABCHN~~~~~A,N
U,AB,A,ABPUN~~~~~A,S
U,AB,A,ABCHN~~~~~A,N
U,AB,A,ABBVL~~~~~A,N
H,AB,B,ABCVD~~~~~A,N
U,AB,A,ABBUT~~~~~A,N
H,SK,A,SKECC~~~~~A,S
H,SK,A,SKADA~~~~~A,S
H,SK,A,SKHRA~~~~~A,S
H,SK,A,SKKHC~~~~~A,S
H,SK,A,SKKHE~~~~~A,S
H,SK,A,SKECE~~~~~A,S
U,SK,A,SKECCR~~~~A,S
U,SK,A,SKGXX~~~~~N,U
D,SK,D,SKHWW~~~~~N,S
D,SK,D,SKHWA~~~~~N,S
D,SK,A,SKCHA~~~~~A,S
D,SK,C,SKHWW~~~~~N,S
D,SK,B,SKRWW~~~~~N,V
L,SK,A,SKAVS~~~~~A,U
D,SK,A,SKHTA~~~~~A,N
D,SK,C,SKHWA~~~~~N,S
L,SK,A,SKAVA~~~~~A,U
L,SK,A,SKAVW~~~~~N,U
D,SK,A,SKHRA~~~~~A,S
H,SK,A,SKADA~~~~~A,S
D,SK,B,SKADA~~~~~A,S
H,SK,A,SKADC~~~~~A,S
H,SK,A,SKHRA~~~~~A,S
H,SK,A,SKWWAA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKADA~~~~~A,S
D,SK,C,SKADA~~~~~A,S
H,SK,B,SKADC~~~~~A,S
H,SK,B,SKKHA~~~~~A,S
H,SK,B,SKKHC~~~~~A,S
D,SK,C,SKADC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,C,SKADA~~~~~A,S
H,SK,B,SKADA~~~~~A,S
H,SK,C,SKHRA~~~~~A,S
H,SK,C,SKADO~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,D,SKADA~~~~~A,S
H,SK,C,SKHRC~~~~~A,S
H,SK,B,SKHTA~~~~~A,N
H,SK,B,SKCHA~~~~~A,S
H,SK,B,SKHTAA~~~~A,N
H,SK,C,SKCHA~~~~~A,S
H,SK,B,SKFXA~~~~~A,N
H,SK,B,SKHRA~~~~~A,S
H,SK,C,SKHRA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
L,SK,A,SKAVA~~~~~A,U
H,SK,B,SKHRA~~~~~A,S
D,SK,A,SKBYAA~~~~A,N
D,SK,A,SKHTA~~~~~A,N
D,SK,A,SKCHAA~~~~A,S
D,SK,A,SKGYE~~~~~A,N
L,SK,A,SKAVG~~~~~N,U
L,SK,A,SKAVS~~~~~A,U
H,SK,B,SKFCA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
D,SK,A,SKWWA~~~~~A,N
D,SK,A,SKWWAA~~~~A,N
L,SK,A,SKAVS~~~~~A,U
D,SK,A,SKFXA~~~~~A,N
