"Branch ID","Country/region ID","Country/region name","Organisation class","Section name"
B6100,GN,Guinea,"Civil Society","Education and Knowledge"
B6100,GT,Guatemala,"Civil Society","Education and Knowledge"
B6100,GT,Guatemala,"Civil Society","Education and Knowledge"
B6100,GT,Guatemala,"Civil Society","Education and Knowledge"
B6100,GT,Guatemala,"Civil Society","Education and Knowledge"
B6100,GT,Guatemala,"Civil Society","Education and Knowledge"
B6100,LK,"Sri Lanka","Civil Society","Education and Knowledge"
B6100,LK,"Sri Lanka","Civil Society","Education and Knowledge"
B6100,LK,"Sri Lanka","Civil Society","Education and Knowledge"
B6100,LK,"Sri Lanka","Civil Society","Education and Knowledge"
B6100,LK,"Sri Lanka","Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NP,Nepal,"Civil Society","Education and Knowledge"
B6100,NP,Nepal,"Civil Society","Education and Knowledge"
B6100,NP,Nepal,"Civil Society","Education and Knowledge"
B6100,NP,Nepal,"Civil Society","Education and Knowledge"
B6100,NP,Nepal,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,PE,Peru,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,VN,"Viet Nam","Civil Society","Education and Knowledge"
B6100,VN,"Viet Nam","Civil Society","Education and Knowledge"
B6100,VN,"Viet Nam","Civil Society","Education and Knowledge"
B6100,VN,"Viet Nam","Civil Society","Education and Knowledge"
B6100,VN,"Viet Nam","Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,ZM,Zambia,"Civil Society","Education and Knowledge"
B6100,ZM,Zambia,"Civil Society","Education and Knowledge"
B6100,ZM,Zambia,"Civil Society","Education and Knowledge"
B6100,ZM,Zambia,"Civil Society","Education and Knowledge"
B6100,ZM,Zambia,"Civil Society","Education and Knowledge"
B6100,ZM,Zambia,"Civil Society","Education and Knowledge"
B6100,ZM,Zambia,"Civil Society","Education and Knowledge"
B6100,ZM,Zambia,"Civil Society","Education and Knowledge"
B6100,ZM,Zambia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,SN,Senegal,"Civil Society","Education and Knowledge"
B6100,SZ,Swaziland,"Civil Society","Education and Knowledge"
B6100,SZ,Swaziland,"Civil Society","Education and Knowledge"
B6100,SZ,Swaziland,"Civil Society","Education and Knowledge"
B6100,SZ,Swaziland,"Civil Society","Education and Knowledge"
B6100,SZ,Swaziland,"Civil Society","Education and Knowledge"
B6100,SZ,Swaziland,"Civil Society","Education and Knowledge"
B6100,SZ,Swaziland,"Civil Society","Education and Knowledge"
B6100,SZ,Swaziland,"Civil Society","Education and Knowledge"
B6100,SZ,Swaziland,"Civil Society","Education and Knowledge"
B6100,TG,Togo,"Civil Society","Education and Knowledge"
B6100,TG,Togo,"Civil Society","Education and Knowledge"
B6100,TG,Togo,"Civil Society","Education and Knowledge"
B6100,TG,Togo,"Civil Society","Education and Knowledge"
B6100,TG,Togo,"Civil Society","Education and Knowledge"
B6100,TG,Togo,"Civil Society","Education and Knowledge"
B6100,TG,Togo,"Civil Society","Education and Knowledge"
B6100,TG,Togo,"Civil Society","Education and Knowledge"
B6100,TG,Togo,"Civil Society","Education and Knowledge"
B6100,ZW,Zimbabwe,"Civil Society","Education and Knowledge"
B6100,ZW,Zimbabwe,"Civil Society","Education and Knowledge"
B6100,ZW,Zimbabwe,"Civil Society","Education and Knowledge"
B6100,ZW,Zimbabwe,"Civil Society","Education and Knowledge"
B6100,ZW,Zimbabwe,"Civil Society","Education and Knowledge"
B6100,ZW,Zimbabwe,"Civil Society","Education and Knowledge"
B6100,ZW,Zimbabwe,"Civil Society","Education and Knowledge"
B6100,ZW,Zimbabwe,"Civil Society","Education and Knowledge"
B6100,ZW,Zimbabwe,"Civil Society","Education and Knowledge"
B6100,ET,Ethiopia,Governmental,Health
B6100,ET,Ethiopia,Governmental,Health
B6100,GH,Ghana,Governmental,Health
B6100,GH,Ghana,Governmental,Health
B6100,TZ,"Tanzania,Un Rep",Governmental,Health
B6100,TZ,"Tanzania,Un Rep",Governmental,Health
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,BJ,Benin,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,BO,Bolivia,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CD,"Congo, Dem Rep.","Civil Society","Education and Knowledge"
B6100,CD,"Congo, Dem Rep.","Civil Society","Education and Knowledge"
B6100,CD,"Congo, Dem Rep.","Civil Society","Education and Knowledge"
B6100,CD,"Congo, Dem Rep.","Civil Society","Education and Knowledge"
B6100,CD,"Congo, Dem Rep.","Civil Society","Education and Knowledge"
B6100,CD,"Congo, Dem Rep.","Civil Society","Education and Knowledge"
B6100,CD,"Congo, Dem Rep.","Civil Society","Education and Knowledge"
B6100,CD,"Congo, Dem Rep.","Civil Society","Education and Knowledge"
B6100,CD,"Congo, Dem Rep.","Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HN,Honduras,"Civil Society","Education and Knowledge"
B6100,HT,Haiti,"Civil Society","Education and Knowledge"
B6100,HT,Haiti,"Civil Society","Education and Knowledge"
B6100,HT,Haiti,"Civil Society","Education and Knowledge"
B6100,HT,Haiti,"Civil Society","Education and Knowledge"
B6100,HT,Haiti,"Civil Society","Education and Knowledge"
B6100,HT,Haiti,"Civil Society","Education and Knowledge"
B6100,HT,Haiti,"Civil Society","Education and Knowledge"
B6100,HT,Haiti,"Civil Society","Education and Knowledge"
B6100,HT,Haiti,"Civil Society","Education and Knowledge"
B6100,JO,Jordan,"Civil Society","Education and Knowledge"
B6100,JO,Jordan,"Civil Society","Education and Knowledge"
B6100,JO,Jordan,"Civil Society","Education and Knowledge"
B6100,JO,Jordan,"Civil Society","Education and Knowledge"
B6100,JO,Jordan,"Civil Society","Education and Knowledge"
B6100,JO,Jordan,"Civil Society","Education and Knowledge"
B6100,JO,Jordan,"Civil Society","Education and Knowledge"
B6100,JO,Jordan,"Civil Society","Education and Knowledge"
B6100,JO,Jordan,"Civil Society","Education and Knowledge"
B6100,KH,Cambodia,"Civil Society","Education and Knowledge"
B6100,KH,Cambodia,"Civil Society","Education and Knowledge"
B6100,KH,Cambodia,"Civil Society","Education and Knowledge"
B6100,KH,Cambodia,"Civil Society","Education and Knowledge"
B6100,KH,Cambodia,"Civil Society","Education and Knowledge"
B6100,KH,Cambodia,"Civil Society","Education and Knowledge"
B6100,KH,Cambodia,"Civil Society","Education and Knowledge"
B6100,KH,Cambodia,"Civil Society","Education and Knowledge"
B6100,KH,Cambodia,"Civil Society","Education and Knowledge"
B6100,LA,"Lao, Dem. Rep.","Civil Society","Education and Knowledge"
B6100,LA,"Lao, Dem. Rep.","Civil Society","Education and Knowledge"
B6100,LA,"Lao, Dem. Rep.","Civil Society","Education and Knowledge"
B6100,LA,"Lao, Dem. Rep.","Civil Society","Education and Knowledge"
B6100,LA,"Lao, Dem. Rep.","Civil Society","Education and Knowledge"
B6100,LA,"Lao, Dem. Rep.","Civil Society","Education and Knowledge"
B6100,LA,"Lao, Dem. Rep.","Civil Society","Education and Knowledge"
B6100,LA,"Lao, Dem. Rep.","Civil Society","Education and Knowledge"
B6100,LA,"Lao, Dem. Rep.","Civil Society","Education and Knowledge"
B6100,MA,Morocco,"Civil Society","Education and Knowledge"
B6100,MA,Morocco,"Civil Society","Education and Knowledge"
B6100,MA,Morocco,"Civil Society","Education and Knowledge"
B6100,MA,Morocco,"Civil Society","Education and Knowledge"
B6100,MA,Morocco,"Civil Society","Education and Knowledge"
B6100,MA,Morocco,"Civil Society","Education and Knowledge"
B6100,MA,Morocco,"Civil Society","Education and Knowledge"
B6100,MA,Morocco,"Civil Society","Education and Knowledge"
B6100,MA,Morocco,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
B6100,NE,Niger,"Civil Society","Education and Knowledge"
