Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
S,"Rivers Lane",,"Croft's Bank",MANJPJGT,E0028290,Urmston,"Rivers Lane","BARTON ROAD"
SW,"Rivers St","HOUSE 61","Orrell Post",MANPTGJW,N0075110,Orrell,"Rivers St","MOOR RD"
W,"Riverside Ave",BRIDGE,Irlam,MANGJGPM,E0028884,Salford,"Riverside Ave",BROADWAY
W,"Riverside Avenue","RIVERSIDE AVE",Irlam,,E0028884,Salford,,Broadway
SW,"Riverside Park",RESTAURANT,Northenden,MANGTATW,E0029157,Manchester,"Mill Ln","PALATINE RD"
NE,"Riverside Park","HOUSE 290",Northenden,MANGTAWA,E0029157,Manchester,"Mill Ln","PALATINE RD"
S,"Riverside Rd","SUB STATION",Radcliffe,MANDMTAD,E0029232,Bury,"Riverside Rd","DUMERS LN"
NE,"Riverside Rd","HOUSE 177",Radcliffe,MANDMPWT,E0029232,Bury,"Riverside Rd","DUMERS LN"
N,"Riverton Rd (Nbd)","MALGAM DRIVE","East Didsbury",,E0028368,Didsbury,,"RIVERTON ROAD"
S,"Rivington & Blackrod High School","RIVINGTON LANE",Horwich,,E0052667,,,"OLD WILLS LANE"
S,"Rivington & Blackrod High School","RIVINGTON LANE",Horwich,,E0052667,,,"OLD WILLS LANE"
SE,"Rivington Cres",,Pendlebury,MANPJMTW,E0029198,Salford,"Rivington Cres","BOLTON RD"
SW,"Rivington Dr","RIVINGTON DR","Buckstones Estate",,N0074920,Shaw,,"LANESIDE AVE"
N,"Rivington Dr","RIVINGTON DRIVE",Bickershaw,,E0028546,Wigan,,"BELMONT AVENUE"
S,"Rivington Dr","RIVINGTON DRIVE",Bickershaw,,E0028546,Wigan,,"BELMONT AVENUE"
NE,"Rivington Drive","RIVINGTON DRIVE","Buckstones Estate",,N0074920,Shaw,,"Laneside Avenue"
N,"Rivington Drive","BICKERSHAW LANE",Bickershaw,,E0028546,Wigan,,"RIVINGTON DRIVE"
S,"Rivington Drive","BICKERSHAW LANE",Bickershaw,,E0028546,Wigan,,"RIVINGTON DRIVE"
W,"Roach Hotel","OPENSHAW PARK",Bury,MANDTDPJ,E0028659,,"Roach Hotel","ROCHDALE RD"
E,"Roach Hotel","HOUSE 337",Bury,MANDTDPW,E0028659,,"Roach Hotel","ROCHDALE RD"
SW,Roaches,NURSERY,Roaches,MANAWJTJ,E0029256,Mossley,Roaches,"MANCHESTER RD"
NE,Roaches,"CAR SALES",Roaches,MANAWJTM,E0029256,Mossley,Roaches,"MANCHESTER RD"
N,"Road)(to def route)","PILSWORTH ROAD",Pilsworth,,E0029206,Bury,,"M66 SLIP ROAD"
N,"Robert Hall St","COMMUNITY CTR",Ordsall,MANGJGJW,E0029176,Salford,"Robert Hall St","OLDFIELD RD"
S,"Robert Hall St",FLATS,Ordsall,MANGJGMG,E0029176,Salford,"Robert Hall St","OLDFIELD RD"
W,"Robert St",ALDI,Hyde,MANDGPMG,E0028879,,"Robert St","MANCHESTER RD"
SE,"Robert St","PROPERTY 9","Town Head",MANGDJWJ,E0029464,Rochdale,"St James' Church","JOHN ST"
N,"Robin Hill Dr","HOUSE 55","Shevington Moor",MANPWGDA,E0029318,Wigan,"Robin Hill Dr","OLD PEPPER LN"
S,"Robin Hood",SHOPS,Stretford,MANJMPTP,N0075174,,"Robin Hood","BARTON ROAD"
N,"Robin Hood",CHEMIST,Tottington,MANDPGDG,E0029462,Bury,"Robin Hood","MARKET ST"
E,"Robin Hood","HOUSE 48",Stretford,MANJMTGW,N0075174,,"Robin Hood","URMSTON LANE"
N,"Robin Hood",BOUTIQUE,Stretford,MANJMPWA,N0075174,,"Robin Hood","BARTON ROAD"
NE,"Robin Hood","HOUSE 294","Lowton Common",MANTDGMA,N0075051,Leigh,"Robin Hood","ST HELENS RD"
NW,"Robin Hood","CARPHONE WHOUSE",Bury,MANDPGWD,E0028659,,"Robin Hood","ROCHDALE RD"
W,"Robin Hood","ROBIN HOOD PUB",Stretford,MANJMTJA,N0075174,,"Robin Hood","URMSTON LANE"
SE,"Robin Hood Inn","ROBIN HOOD INN",Halliwell,MANPGATA,E0028738,Bolton,"Robin Hood Inn","HALLIWELL ROAD"
E,"Robins Ln","HOUSE 1",Bramhall,MANJAMDP,E0028595,,"Robins Ln","ACK LN EAST"
S,"Robins Ln","HOUSE 130","Pownall Green",MANJAJTG,E0029219,Bramhall,"Robins Ln","BRAMHALL LN STH"
N,"Robins Ln","TELEPHONE EX","Pownall Green",MANJAJTJ,E0029219,Bramhall,"Robins Ln","BRAMHALL LN STH"
W,"Robins Ln","HOUSE 115",Bramhall,MANJAMDT,E0028595,,"Robins Ln","ACK LN EAST"
NW,"Robins Park Rd","Robins Park Rd",Laithwaite,,E0028923,"Robin Park",,"ROBINS PARK RD"
SE,"Robins Park Rd","Robins Park Rd",Laithwaite,,E0028923,"Robin Park",,"ROBINS PARK RD"
S,"Robinson St","HOUSE 302",Chadderton,MANATDGP,E0028692,,"Robinson St","DENTON LN"
N,"Robinson St",BARBERS,Chadderton,MANATDGM,E0028692,,"Robinson St","DENTON LN"
,"Robinswood Rd (Manchester Metrolink)",,Wythenshawe,,E0029594,Manchester,,"Montpellior Rd"
,"Robinswood Rd (Manchester Metrolink)",,Wythenshawe,,E0029594,Manchester,,"Robinswood Rd"
,"Robinswood Rd (Manchester Metrolink)",,Wythenshawe,,E0029594,Manchester,,"Montpellior Rd"
,"Robinswood Rd (Manchester Metrolink)",,Wythenshawe,,E0029594,Manchester,,"Robinswood Rd"
N,"Robinswood Rd Metrolink Stop","METROLINK STOP","Woodhouse Park",MANGPTGT,E0029575,Wythenshawe,Simonsway,"RUDDPARK RD"
SE,"Robinswood Rd Metrolink Stop",,"Peel Hall",MANGTJGT,E0029196,Wythenshawe,"Metrolink Stop",SIMONSWAY
NW,"Robinswood Rd Metrolink Stop",,Wythenshawe,MANGTJGP,E0029594,Manchester,"Metrolink Stop",SIMONSWAY
S,"Roch Crescent","KENNEDY DRIVE",Hillock,,N0075011,Whitefield,,"ROCH CRESCENT"
N,"Roch Crescent","KENNEDY DRIVE",Hillock,,N0075011,Whitefield,,"ROCH CRESCENT"
W,"Roch Mills Cres","HOUSE 93",Stoneyfield,MANGAMAG,E0029381,Rochdale,"Roch Mills Cres","ROCH VALLEY WAY"
E,"Roch Mills Cres","HOUSE 92",Stoneyfield,MANGAMAJ,E0029381,Rochdale,"Roch Mills Cres","ROCH VALLEY WAY"
NE,"Roch Mills Cres (Marland Hill Prim.Sch)","ROCH VALLEY WAY",Stoneyfield,,E0029381,Rochdale,,"ROCH MILLS CRES"
SW,"Roch Mills Cres (Marland Hill Prim.Sch)","ROCH VALLEY WAY",Stoneyfield,,E0029381,Rochdale,,"ROCH MILLS CRES"
SW,"Roch Mills Crescent","Roch Mills Crescent",Stoneyfield,,E0029381,Rochdale,,"ROCH MILLS CRES"
NE,"Roch Mills Crescent","Roch Mills Crescent",Stoneyfield,,E0029381,Rochdale,,"ROCH MILLS CRES"
NW,"Roch St","HOUSE 56","Howarth Cross",MANDWDPJ,E0028861,Rochdale,"Roch St","ALBERT ROYDS ST"
SE,"Roch St","BUSINESS PARK","Howarth Cross",MANDWDPM,E0028861,Rochdale,"Roch St","ALBERT ROYDS ST"
NE,"Roch Valley Way","BP GARAGE",Sudden,MANGADMG,E0029395,Rochdale,"Roch Valley Way","MANCHESTER RD"
N,"Roch Valley Way (to def rte)","MANCHESTER ROAD",Sudden,,E0029395,Rochdale,,"ROCH VALLEY WAY"
S,"Roch Valley Way (to def rte)","MANCHESTER ROAD",Sudden,,E0029395,Rochdale,,"ROCH VALLEY WAY"
,Rochdale,"MACLURE ROAD",Rochdale,,E0057799,,,"Station Road"
,"Rochdale - Smith Street","BUS STATION",Rochdale,,E0057799,,,"Smith St"
,"Rochdale - The Butts","STATIONERS ENTRY",Rochdale,,E0057799,,,"The Butts"
,"Rochdale - Yorkshire Street","UNION ST","Town Head",,E0029464,Rochdale,,"Yorkshire St"
,"Rochdale Bus Station","CONSTANTINE ROAD",Rochdale,,E0057799,,,"Rochdale Bus Station"
,"Rochdale Bus Station","ROCHDALE BUS STATION",Rochdale,,E0057799,,,"Smith St"
,"Rochdale Bus Station","SMITH ST",Rochdale,,E0057799,,,"Rochdale Bus Station"
,"Rochdale Bus Station North Entrance",,Rochdale,,E0057799,,,"Smith Street"
,"Rochdale Bus Station South Entrance",,Rochdale,,E0057799,,,"Water Street"
,"Rochdale Bus Station Stand A","ROCHDALE BUS STATION",Rochdale,MANTJGWJ,E0057799,,,"Smith St"
,"Rochdale Bus Station Stand B","ROCHDALE BUS STATION",Rochdale,MANTJGWM,E0057799,,,"Smith St"
,"Rochdale Bus Station Stand C","ROCHDALE BUS STATION",Rochdale,MANTJGWP,E0057799,,,"Smith St"
,"Rochdale Bus Station Stand D","ROCHDALE BUS STATION",Rochdale,MANTJGWT,E0057799,,,"Smith St"
,"Rochdale Bus Station Stand E","ROCHDALE BUS STATION",Rochdale,MANTJMAD,E0057799,,,"Smith St"
,"Rochdale Bus Station Stand F","ROCHDALE BUS STATION",Rochdale,MANTJMAG,E0057799,,,"Smith St"
,"Rochdale Bus Station Stand G","ROCHDALE BUS STATION",Rochdale,MANTJMAJ,E0057799,,,"Smith St"
,"Rochdale Bus Station Stand H","ROCHDALE BUS STATION",Rochdale,MANTJMAM,E0057799,,,"Smith St"
,"Rochdale Bus Station Stand J","ROCHDALE BUS STATION",Rochdale,MANTJMAP,E0057799,,,"Smith St"
,"Rochdale Bus Station Stand K","ROCHDALE BUS STATION",Rochdale,MANTJMAT,E0057799,,,"Smith St"
,"Rochdale Bus Station Stand L","ROCHDALE BUS STATION",Rochdale,MANTJMAW,E0057799,,,"Smith St"
,"Rochdale Bus Station Stand M","ROCHDALE BUS STATION",Rochdale,MANTJMDA,E0057799,,,"Smith St"
,"Rochdale Bus Station Stand N","ROCHDALE BUS STATION",Rochdale,MANTJMDG,E0057799,,,"Smith St"
,"Rochdale Bus Station Stand P","ROCHDALE BUS STATION",Rochdale,MANTJMDJ,E0057799,,,"Smith St"
,"Rochdale Bus Station Stand R","ROCHDALE BUS STATION",Rochdale,MANTJMDM,E0057799,,,"Smith St"
,"Rochdale Bus Station Stand S","ROCHDALE BUS STATION",Rochdale,MANTJMDP,E0057799,,,"Smith St"
,"Rochdale Bus Station Stand T","ROCHDALE BUS STATION",Rochdale,MANTJMDT,E0057799,,,"Smith St"
,"Rochdale Bus Station Stand U","ROCHDALE BUS STATION",Rochdale,MANTJMDW,E0057799,,,"Smith St"
,"Rochdale Bus Station Stand V","ROCHDALE BUS STATION",Rochdale,MANTJMGA,E0057799,,,"Smith St"
,"Rochdale Bus Station Stand W","ROCHDALE BUS STATION",Rochdale,MANTJMGD,E0057799,,,"Smith St"
,"Rochdale Bus Station Stand X","ROCHDALE BUS STATION",Rochdale,MANTJMGJ,E0057799,,,"Smith St"
,"Rochdale Bus Station Stand Y","ROCHDALE BUS STATION",Rochdale,MANTJMGM,E0057799,,,"Smith St"
,"Rochdale Bus Station West Entrance","CONSTANTINE RD",Rochdale,,E0057799,,,"Smith Street"
NW,"Rochdale Canal","GO OUTDOORS",Ancoats,MANAGPJP,N0074882,Manchester,"Rochdale Canal","GT ANCOATS ST"
E,"Rochdale Cemetery",CEMETERY,Broadhalgh,MANGDPWM,E0028612,Rochdale,"Rochdale Cemetery","BURY RD"
W,"Rochdale Cemetery","PROPERTY 513",Broadhalgh,MANGDPWJ,E0028612,Rochdale,"Rochdale Cemetery","BURY RD"
S,"Rochdale Infirmary",HOSPITAL,"Rochdale Infirmary",MANGADPJ,N0075130,Rochdale,"Rochdale Infirmar","WHITEHALL ST"
W,"Rochdale Infirmary","HOUSE 7","Rochdale Infirmary",MANDWDGP,N0075130,Rochdale,"Rochdale Infirmar","QUARRY ST"
E,"Rochdale Infirmary","HOUSE 32","Rochdale Infirmary",MANDWDGT,N0075130,Rochdale,"Rochdale Infirmar","QUARRY ST"
N,"Rochdale Infirmary",HOSPITAL,"Rochdale Infirmary",MANGADPM,N0075130,Rochdale,"Rochdale Infirmar","WHITEHALL ST"
,"Rochdale Interchange","Rochdale Interchange",Rochdale,MANTMGTP,E0057799,,,"SMITH ST"
,"Rochdale Interchange","Rochdale Interchange",Rochdale,MANTMGPT,E0057799,,,"SMITH ST"
,"Rochdale Interchange","Rochdale Interchange",Rochdale,MANTMGTJ,E0057799,,,"SMITH ST"
,"Rochdale Interchange","Rochdale Interchange",Rochdale,MANTMGWA,E0057799,,,"SMITH ST"
,"Rochdale Interchange","Rochdale Interchange",Rochdale,MANTMGWD,E0057799,,,"SMITH ST"
,"Rochdale Interchange","Rochdale Interchange",Rochdale,MANTMGPW,E0057799,,,"SMITH ST"
,"Rochdale Interchange","Rochdale Interchange",Rochdale,MANTMGTA,E0057799,,,"SMITH ST"
,"Rochdale Interchange","Rochdale Interchange",Rochdale,MANTMGTD,E0057799,,,"SMITH ST"
,"Rochdale Interchange","Rochdale Interchange",Rochdale,MANTMGTG,E0057799,,,"SMITH ST"
,"Rochdale Interchange","Rochdale Interchange",Rochdale,MANTMGTM,E0057799,,,"SMITH ST"
,"Rochdale Interchange","Rochdale Interchange",Rochdale,MANGPGJP,E0057799,,,"SMITH ST"
,"Rochdale Interchange","Rochdale Interchange",Rochdale,MANTMGTW,E0057799,,,"SMITH ST"
,"Rochdale Interchange","Rochdale Interchange",Rochdale,MANTMGPM,E0057799,,,"SMITH ST"
,"Rochdale Interchange (Manchester Metrolink)",,Rochdale,,E0057799,,,"Smith St"
,"Rochdale Interchange (Manchester Metrolink)",,Rochdale,,E0057799,,,"Water St"
,"Rochdale Interchange STAND N","Rochdale Interchange",Rochdale,MANTMGWG,E0057799,,,"SMITH ST"
,"Rochdale Interchange STAND P","Rochdale Interchange",Rochdale,MANTMGWJ,E0057799,,,"SMITH ST"
,"Rochdale Interchange STAND R","Rochdale Interchange",Rochdale,MANTMGWM,E0057799,,,"SMITH ST"
,"Rochdale Interchange STAND S","Rochdale Interchange",Rochdale,MANTMGWP,E0057799,,,"SMITH ST"
,"Rochdale Interchange STAND T","Rochdale Interchange",Rochdale,MANTMGWT,E0057799,,,"SMITH ST"
,"Rochdale Interchange STAND U","Rochdale Interchange",Rochdale,MANTMJAD,E0057799,,,"SMITH ST"
,"Rochdale Interchange STAND V","Rochdale Interchange",Rochdale,MANTMJAG,E0057799,,,"SMITH ST"
,"Rochdale Interchange STAND W","Rochdale Interchange",Rochdale,MANTMJAJ,E0057799,,,"SMITH ST"
,"Rochdale Interchange STAND X","Rochdale Interchange",Rochdale,MANTMJAM,E0057799,,,"SMITH ST"
,"Rochdale Interchange STAND Y","Rochdale Interchange",Rochdale,MANTMJAP,E0057799,,,"SMITH ST"
N,"Rochdale Lane","ROCHDALE RD",Thorp,,E0029440,Royton,,"ROCHDALE LANE"
N,"Rochdale Lane (Nbnd)","Rochdale Lane (Nbnd)",Thorp,,E0029440,Royton,,"ROCHDALE LANE"
S,"Rochdale Lane (Sbnd)","ROCHDALE RD",Thorp,,E0029440,Royton,,"ROCHDALE LANE"
S,"Rochdale Lane (Sbnd)","Rochdale Lane (Sbnd)",Royton,,E0029278,,,"ROCHDALE LANE"
SE,"Rochdale Old Rd","HOUSE 3","Fern Grove",MANDTWAM,E0028397,Bury,"Rochdale Old Rd","TOPPING FOLD RD"
NW,"Rochdale Old Rd","HOUSE 2","Fern Grove",MANDMPDP,E0028397,Bury,"Rochdale Old Rd","TOPPING FOLD RD"
NW,"Rochdale Old Rd","STAND D","Fairfield General Hospital",MANDMPDG,N0074977,Bury,"Rochdale Old Rd","FAIRFIELD HOSP"
N,"Rochdale Old Road","OP EXIT BARRIER","Fairfield General Hospital",,N0074977,Bury,,"Fairfield Hosp"
NE,"Rochdale P.O.","POST OFFICE",Rochdale,MANDWTMD,E0057799,,"Rochdale PO","THE ESPLANADE"
,"Rochdale Rail Station",,Rochdale,,E0057799,,,"Station Road"
N,"Rochdale Rail Stn",SCHOOL,Rochdale,MANDWTWG,E0057799,,"Rochdale Rail Stn","MACLURE ROAD"
,"Rochdale Railway Station","ROCHDALE TRAIN STATION",Rochdale,,E0057799,,,"Station Rd"
,"Rochdale Railway Station (Manchester Metrolink)",,Rochdale,,E0057799,,,"Maclure Rd"
,"Rochdale Railway Station (Manchester Metrolink)",,Rochdale,,E0057799,,,"Maclure Rd"
NE,"Rochdale Railway Stn",STATION,Rochdale,MANDWAGA,E0057799,,"Rochdale Stn","STATION ROAD"
SW,"Rochdale Railway Stn",STATION,Rochdale,MANDTWMD,E0057799,,"Rochdale Stn","STATION RD"
W,"Rochdale Rd","GAMES COURT",Coldhurst,MANAPWMT,E0028268,Oldham,"Rochdale Rd","CROMPTON ST"
NW,"Rochdale Rd","CRICKET GROUND",Hollins,MANGAWGM,N0075013,Middleton,"Rochdale Rd","HOLLIN LN"
NW,"Rochdale Rd","NOWELL HOUSE",Hollins,MANGAWJM,N0075013,Middleton,"Rochdale Rd","NOWELL RD"
E,"Rochdale Rd","HOUSE 3",Blackley,MANAGATA,E0028557,Manchester,"Rochdale Rd","CHARLESTOWN RD"
W,"Rochdale Rd","HOUSE 11",Blackley,MANAGATD,E0028557,Manchester,"Rochdale Rd","CHARLESTOWN RD"
W,"Rochdale Rd","DUNOON WALK",Harpurhey,MANDJTGP,E0028743,Manchester,"Rochdale Rd","HARPURHEY RD"
W,"Rochdale Rd",CHURCH,"Higher Blackley",MANDJTAD,E0028798,Manchester,"Rochdale Rd","VICTORIA AVE"
E,"Rochdale Rd","TESCO CAR-PARK","Higher Blackley",MANDMAPJ,E0028798,Manchester,"Rochdale Rd","VICTORIA AVE E"
W,"Rochdale Rd",TESCO,"Higher Blackley",MANDJGWD,E0028798,Manchester,"Rochdale Rd","VICTORIA AVE E"
W,"Rochdale Rd","HOUSE 1",Hollins,MANGAMPG,N0075013,Middleton,"Rochdale Rd","WAVERLEY RD"
SE,"Rochdale Rd",,Coldhurst,MANAMADP,E0028268,Oldham,"Rochdale Rd","CHADDERTON WAY"
W,"Rochdale Rd","HOUSE 34",Denshaw,MANAMTPJ,E0028331,,"Rochdale Rd","DUMFRIES AVE"
SE,"Rochdale Rd",CARPARK,Newtown,MANAGDWT,N0075098,"Miles Platting","Rochdale Rd","THOMPSON ST"
E,"Rochdale Rd",CO-OP,Harpurhey,MANAGMJD,E0028743,Manchester,"Rochdale Rd","MOSTON LN"
W,"Rochdale Rd","KEYHAVEN WALK","Queens Park",MANDJPGA,E0029226,Collyhurst,"Rochdale Rd","QUEENS RD"
E,"Rochdale Rd","HOUSE 4",Hollins,MANTGWTJ,N0075013,Middleton,"Rochdale Rd","WAVERLEY RD"
SE,"Rochdale Rd",ACADEMY,"Queens Park",MANAGWTM,E0029226,Collyhurst,"Rochdale Rd","QUEENS RD"
NE,"Rochdale Rd","HOUSE 3",Summit,MANAPTDT,N0075177,,"Rochdale Rd","SPRINGFIELD LN"
E,"Rochdale Rd",FLATS,Harpurhey,MANDJTGT,E0028743,Manchester,"Rochdale Rd","HARPURHEY RD"
NW,"Rochdale Rd",,Coldhurst,MANAPWPW,E0028268,Oldham,"Rochdale Rd","CHADDERTON WAY"
NE,"Rochdale Rd","CAR PARK",Bury,MANDPGTW,E0028659,,"Rochdale Rd","HEYWOOD ST"
E,"Rochdale Rd","OS HOUSE 369","Queens Park",MANDJPGD,E0029226,Collyhurst,"Rochdale Rd","QUEENS RD"
SE,"Rochdale Rd","HOUSE 22",Hollins,MANDWTAT,N0075013,Middleton,"Rochdale Rd","HOLLIN LN"
SW,"Rochdale Rd","HOUSE 8",Bury,MANDTDTD,E0028659,,"Rochdale Rd","BOND ST"
SE,"Rochdale Rd (to define route)","ROCHDALE ROAD",Bury,,E0028659,,,"WASH LANE"
E,"Rochdale Road","ROCHDALE ROAD","High Crompton",,E0028793,Shaw,,"RUSHCROFT ROAD"
N,"Rochdale Road","ROCHDALE ROAD",Stakehill,,E0029365,Middleton,,"WHITBROOK WAY"
W,"Rochdale Road","ROCHDALE ROAD","High Crompton",,E0028793,Shaw,,"RUSHCROFT ROAD"
NE,"Rochdale Road","ROCHDALE ROAD","High Crompton",,E0028793,Shaw,,"Wood Street"
NW,"Rochdale Road","ROCHDALE ROAD",Hollins,,N0075013,Middleton,,"CLOUGH ROAD"
N,"Rochdale Road","HOUSE 750",Slattocks,MANDWGTJ,E0029335,Middleton,"Rochdale Road","ROCHDALE ROAD"
E,"Rochdale Road","ROCHDALE RD",Hollins,,N0075013,Middleton,,"Waverley Road"
SE,"Rochdale Road","ROCHDALE ROAD",Hollins,,N0075013,Middleton,,"CLOUGH ROAD"
E,"Rochdale Road (to define route)","Rochdale Road (to define route)",Bury,,E0028659,,,"ROCHDALE ROAD"
S,"Rochdale Road (to define route)","NEW RADCLIFFE S",Oldham,,E0057798,,,"ROCHDALE ROAD"
E,"Rochdale Road (to define route)","Rochdale Road (to define route)","Heap Bridge",,E0028773,Heywood,,"ROCHDALE ROAD"
W,"Rochdale Road (to define route)","Rochdale Road (to define route)",Heywood,,E0028791,Rochdale,,"ROCHDALE ROAD"
W,"Rochdale Road (to define route)","Rochdale Road (to define route)",Bury,,E0028659,,,"ROCHDALE ROAD"
E,"Rochdale Road (to define route)","Rochdale Road (to define route)",Heywood,,E0028791,Rochdale,,"ROCHDALE ROAD"
S,"Rochdale Station","STATION BUILDS",Rochdale,MANDWTWJ,E0057799,,"Rochdale Station","MACLURE ROAD"
SW,"Roche Rd","HOUSE 2",Carrcote,MANAMTJM,E0028683,Delph,"Roche Rd","FRIARMERE RD"
W,"Rochester Cl","HOUSE 153",Hartshead,MANDADWM,N0074998,"Ashton Under Lyne","Rochester Cl","ST ALBANS AVE"
S,"Rochester Way","WINCHESTER WAY",Withins,,E0029559,"Top O Th Brow",,"ROCHESTER AVE"
N,"Rochester Way","WINCHESTER WAY",Withins,,E0029559,"Top O Th Brow",,"ROCHESTER AVE"
SE,"Rock Mount","HOUSE 843","Horrocks Fold",MANPDMGD,E0028855,,"Rock Mount","BELMONT ROAD"
NW,"Rock Mount","HOUSE 843","Horrocks Fold",MANPDMGA,E0028855,,"Rock Mount","BELMONT ROAD"
SW,"Rock Tarven","PUBLIC HOUSE",Ernocroft,MANJGTJM,E0028382,,"Rock Tarven","GLOSSOP RD"
NE,"Rock Tarven","PUBLIC HOUSE",Ernocroft,MANJGTJP,E0028382,,"Rock Tarven","GLOSSOP RD"
SE,"Rock Terrace",,Dukinfield,MANDJAWD,E0028357,,"Rock Terrace","PARK ROAD"
NW,"Rock Terrace","HOUSE 2",Dukinfield,MANDJAWA,E0028357,,"Rock Terrace","PARK RD"
N,"Rockhaven Avenue","HOUSE 114",Horwich,MANPAMTP,E0052667,,"Rockhaven Avenue","LONGWORTH ROAD"
S,"Rocky Ln",BRIDGE,"Dales Brow",MANGMAWM,E0028313,Swinton,"Rocky Ln","FOLLY LN"
S,"Rodborough Rd","HIGH SCHOOL","Newall Green",MANTJAPJ,E0029129,Wythenshawe,"Rodborough Rd","GREENBROW RD"
N,"Rodborough Rd","HOUSE 206","Newall Green",MANTJAPG,E0029129,Wythenshawe,"Rodborough Rd","GREENBROW RD"
E,"Rodgers Way","HOUSE 80","Daisy Hill",MANJWTGM,E0028309,Westhoughton,"Rodgers Way","ST GEORGES AVE"
SE,"Rodney St","LIFE CENTRE",Wigan,MANPMTJP,E0057846,,"Rodney St","LIBRARY ST"
W,"Rodney St","HOUSE 232","Howe Bridge",MANTAMGD,E0028863,Atherton,"Rodney St","HAMILTON ST"
NE,"Rodney Street (to define route)","LIBRARY STREET",Wigan,,E0057846,,,"RODNEY STREET"
NW,"Roe Cross Hotel",,Mottram,MANDGAJP,E0029109,,"Roe Cross Hotel","ROE CROSS RD"
SE,"Roe Cross Hotel","PUBLIC HOUSE",Mottram,MANDGAJM,E0029109,,"Roe Cross Hotel","ROE CROSS RD"
SE,"Roe Green","HOUSE 79","Roe Green",MANGMAGT,E0029260,Worsley,"Roe Green","GREENLEACH LN"
NW,"Roe Green","HOUSE 97","Roe Green",MANGMAGW,E0029260,Worsley,"Roe Green","GREENLEACH LN"
E,"Roebuck Hotel","PUBLIC HOUSE",Flixton,MANJMWTM,E0028410,,"Roebuck Hotel","CHURCH ROAD"
W,"Roebuck Hotel","HOUSE 141",Flixton,MANJMWTJ,E0028410,,"Roebuck Hotel","CHURCH ROAD"
SE,"Roebuck Inn","WHITEGATES LANE","High Moor",,E0028795,,,"ROEBUCK LANE"
NW,"Roebuck Inn","WHITEGATES LANE","High Moor",,E0028795,,,"ROEBUCK LANE"
SE,"Roebuck Lane","CABIN LANE","Strine Dale",,E0029390,Moorside,,"ROEBUCK LANE"
NW,"Roebuck Lane","CABIN LANE","Strine Dale",,E0029390,Moorside,,"ROEBUCK LANE"
E,"Roebuck St","HOUSE 937","Hindley Green",MANTAWMT,E0028823,Hindley,"Roebuck St","ATHERTON RD"
W,"Roebuck St","HOUSE 920","Hindley Green",MANTAWMP,E0028823,Hindley,"Roebuck St","ATHERTON RD"
NE,"Roedean Gardens",PARK,Flixton,MANJTATW,E0028410,,"Roedean Gardens","LYTHAM ROAD"
S,"Roedean Gardens",SCHOOL,Flixton,MANJPAWG,E0028410,,"Roedean Gardens","WOODSEND CRES R"
N,"Roedean Gardens",,Flixton,MANJPAWJ,E0028410,,"Roedean Gardens","WOODSEND CRES R"
SW,"Roedean Gardens",PARK,Flixton,MANJTATP,E0028410,,"Roedean Gardens","LYTHAM ROAD"
E,"Rolls Cres (Ebd - to def rte)","JOHN NASH CRES",Hulme,,E0028865,Manchester,,"ROLLS CRESCENT"
W,"Rolls Cres (Wbd - to def rte)","CULMINGTON CLO",Hulme,,E0028865,Manchester,,"ROLLS CRESCENT"
W,"Rolls Cres (Wbd - to def rte)","CLOPTON WALK",Hulme,,E0028865,Manchester,,"ROLLS CRESCENT"
SE,"Roman Rd","HOUSE 95",Limeside,MANATMGA,E0028969,,"Roman Rd","LIMESIDE RD"
NW,"Roman Rd","HOUSE 121",Limeside,MANATMDW,E0028969,,"Roman Rd","LIMESIDE RD"
,Romiley,"CHURCH LANE",Romiley,,E0029261,,,"Stockport Road"
,"Romiley Rail Station",,Romiley,,E0029261,,,"Stockport Road"
,"Romiley Rail Station",,Romiley,,E0029261,,,"Car Park"
,"Romiley Rail Station",,Romiley,,E0029261,,,"Stockport Road"
E,"Romiley Stn",STATION,Romiley,MANJGMGW,E0029261,,"Romiley Stn","STOCKPORT RD"
W,"Romiley Stn","ROMILEY ARMS",Romiley,MANJGMJA,E0029261,,"Romiley Stn","STOCKPORT RD"
S,"Romney Way","DEAL AVENUE",Brinnington,,E0028605,,,"ROMNEY WAY"
SW,"Ronald St","PRIMARY SCHOOL",Clarksfield,MANAMGPJ,N0074944,,"Ronald St","CLARKSFIELD RD"
NE,"Ronald St","HOUSE 125",Clarksfield,MANAMGPM,N0074944,,"Ronald St","CLARKSFIELD RD"
W,"Rondin Rd","CAR GARAGE",Ardwick,MANAJAPW,E0028484,Manchester,"Rondin Rd","ASHTON OLD RD"
E,"Rondin Rd","RAILWAY BRIDGE",Ardwick,MANAJATA,E0028484,Manchester,"Rondin Rd","ASHTON OLD RD"
NW,"Rooley M Rd (Nbd - to define route)","ELM PARK WAY OP",Caldershaw,,E0028671,Rochdale,,"ROOLEY MOOR RD"
N,"Rooley Moor Rd",PARK,Spotland,MANDWDJW,N0075155,Rochdale,"Rooley Moor Rd","INGS LN"
S,"Rooley Moor Rd","HOUSE 84",Spotland,MANDWDMA,N0075155,Rochdale,"Rooley Moor Rd","INGS LN"
