"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Not PBA",TZ,A034401002,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,TZ,D4270,"WED Southern & Eastern Africa","Information not available",Unknown,Unknown,"Not PBA",TZ,A034401002,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,ET,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Not PBA",ET,A034402002,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,ET,D4270,"WED Southern & Eastern Africa","Information not available",Unknown,Unknown,"Not PBA",ET,A034402002,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,MZ,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Not PBA",MZ,A034403002,S4271,"Mozambique Program"
B4200,"WGM Sub-Saharan Africa",Africa,SD,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Not PBA",SD,A034404002,S4232,"South Sudan Program"
B4200,"WGM Sub-Saharan Africa",Africa,SD,D4270,"WED Southern & Eastern Africa","Information not available",Unknown,Unknown,"Not PBA",SD,A034404002,S4232,"South Sudan Program"
B4200,"WGM Sub-Saharan Africa",Africa,KE,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Not PBA",KE,A034405002,S4275,"Southern & Eastern Africa Geographic Pro"
B4200,"WGM Sub-Saharan Africa",Africa,UG,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Not PBA",UG,A034406002,S4275,"Southern & Eastern Africa Geographic Pro"
B4200,"WGM Sub-Saharan Africa",Africa,DJ,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Not PBA",DJ,A034407002,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,SO,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Not PBA",SO,A034408002,S4275,"Southern & Eastern Africa Geographic Pro"
B4200,"WGM Sub-Saharan Africa",Africa,ZW,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Not PBA",ZW,A034409002,S4275,"Southern & Eastern Africa Geographic Pro"
B4200,"WGM Sub-Saharan Africa",Africa,SN,D4207,"WWD West & Central Africa",1000929,"Civil Society",NGO,"Not PBA",SN,A034410001,S4233,"Senegal Program"
B4200,"WGM Sub-Saharan Africa",Africa,SN,D4207,"WWD West & Central Africa",1000929,"Civil Society",NGO,"Not PBA",SN,A034410001,S4233,"Senegal Program"
B4200,"WGM Sub-Saharan Africa",Africa,ZM,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Not PBA",ZM,A034411002,S4219,"Tanzania Program"
B4200,"WGM Sub-Saharan Africa",Africa,MW,D4270,"WED Southern & Eastern Africa",1002791,Governmental,FEDERAL,"Not PBA",MW,A034412002,S4271,"Mozambique Program"
B4200,"WGM Sub-Saharan Africa",Africa,MW,D4270,"WED Southern & Eastern Africa","Information not available",Unknown,Unknown,"Not PBA",MW,A034412002,S4271,"Mozambique Program"
B4200,"WGM Sub-Saharan Africa",Africa,MG,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Not PBA",MG,A034413002,S4275,"Southern & Eastern Africa Geographic Pro"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",ML,A034414002,S4215,"Mali Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,SN,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",SN,A034415002,S4233,"Senegal Program"
B4200,"WGM Sub-Saharan Africa",Africa,SN,D4207,"WWD West & Central Africa","Information not available",Unknown,Unknown,"Not PBA",SN,A034415002,S4233,"Senegal Program"
B4200,"WGM Sub-Saharan Africa",Africa,CV,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",CV,A034416002,S4233,"Senegal Program"
B4200,"WGM Sub-Saharan Africa",Africa,CV,D4207,"WWD West & Central Africa","Information not available",Unknown,Unknown,"Not PBA",CV,A034416002,S4233,"Senegal Program"
B4200,"WGM Sub-Saharan Africa",Africa,GM,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",GM,A034417002,S4233,"Senegal Program"
B4200,"WGM Sub-Saharan Africa",Africa,GM,D4207,"WWD West & Central Africa","Information not available",Unknown,Unknown,"Not PBA",GM,A034417002,S4233,"Senegal Program"
B4200,"WGM Sub-Saharan Africa",Africa,GW,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",GW,A034418002,S4233,"Senegal Program"
B4200,"WGM Sub-Saharan Africa",Africa,GW,D4207,"WWD West & Central Africa","Information not available",Unknown,Unknown,"Not PBA",GW,A034418002,S4233,"Senegal Program"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",GH,A034419002,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,TG,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",TG,A034420002,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,LR,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",LR,A034421002,S4249,"Gulf of Guinea Program"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6214,"KGD Sustainable Economic Growth Partner.",1008879,"Civil Society",NGO,"Not PBA",CA,A034423001,S6218,"Governance & Human Rights"
B4400,"NGM Americas",America,CU,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",CU,A034424002,S4450,Cuba
B4400,"NGM Americas",America,CU,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",CU,A034424002,S4450,Cuba
B4400,"NGM Americas",America,CU,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",CU,A034424002,S4450,Cuba
B4100,"OGM Asia Pacific",Asia,PH,D4100,"OAD Asia Programming",1001306,Multilateral,IFI,"Not PBA",PH,A034425001,S4130,"Philippines and Mongolia"
B4100,"OGM Asia Pacific",Asia,PH,D4100,"OAD Asia Programming",1011172,"Civil Society","INTERNATIONAL NGO","Not PBA",PH,A034426001,S4130,"Philippines and Mongolia"
B4200,"WGM Sub-Saharan Africa",Africa,CI,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",CI,A034430002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,NE,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",NE,A034431002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,NE,D4207,"WWD West & Central Africa","Information not available",Unknown,Unknown,"Not PBA",NE,A034431002,S4249,"Gulf of Guinea Program"
B4100,"OGM Asia Pacific",Asia,ID,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Not PBA",ID,A034432001,S4126,"OAI Indonesia and SEA Regional"
B4100,"OGM Asia Pacific",Asia,ID,D4100,"OAD Asia Programming",1000948,"Civil Society","SUPPLIER OF GOODS/SERVICES","Not PBA",ID,A034432001,S4126,"OAI Indonesia and SEA Regional"
B4100,"OGM Asia Pacific",Asia,ID,D4100,"OAD Asia Programming","Information not available",Individual,COOPERANT,"Not PBA",ID,A034432001,S4126,"OAI Indonesia and SEA Regional"
B4100,"OGM Asia Pacific",Asia,ID,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Not PBA",ID,A034432001,S4126,"OAI Indonesia and SEA Regional"
B4100,"OGM Asia Pacific",Asia,ID,D4100,"OAD Asia Programming",1000948,"Civil Society","SUPPLIER OF GOODS/SERVICES","Not PBA",ID,A034432001,S4126,"OAI Indonesia and SEA Regional"
B4100,"OGM Asia Pacific",Asia,ID,D4100,"OAD Asia Programming","Information not available",Individual,COOPERANT,"Not PBA",ID,A034432001,S4126,"OAI Indonesia and SEA Regional"
B4200,"WGM Sub-Saharan Africa",Africa,NG,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",NG,A034437002,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,NG,D4207,"WWD West & Central Africa","Information not available",Unknown,Unknown,"Not PBA",NG,A034437002,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",BF,A034438002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Information not available",Unknown,Unknown,"Not PBA",BF,A034438002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,SL,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",SL,A034439002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,GN,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",GN,A034440002,S4233,"Senegal Program"
B4200,"WGM Sub-Saharan Africa",Africa,GN,D4207,"WWD West & Central Africa","Information not available",Unknown,Unknown,"Not PBA",GN,A034440002,S4233,"Senegal Program"
B4200,"WGM Sub-Saharan Africa",Africa,BJ,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",BJ,A034442002,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,CM,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",CM,A034443002,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,CM,D4207,"WWD West & Central Africa",1008469,Governmental,FEDERAL,"Not PBA",CM,A034443002,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,CF,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",CF,A034445002,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,CF,D4207,"WWD West & Central Africa",1008469,Governmental,FEDERAL,"Not PBA",CF,A034445002,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,TD,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",TD,A034446002,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,TD,D4207,"WWD West & Central Africa","Information not available",Unknown,Unknown,"Not PBA",TD,A034446002,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,GQ,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",GQ,A034447002,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,GQ,D4207,"WWD West & Central Africa","Information not available",Unknown,Unknown,"Not PBA",GQ,A034447002,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",ML,A034448001,S4215,"Mali Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",ML,A034448001,S4215,"Mali Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",ML,A034448001,S4215,"Mali Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Not PBA",ML,A034448001,S4215,"Mali Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GA,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",GA,A034449002,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,GA,D4207,"WWD West & Central Africa",1008469,Governmental,FEDERAL,"Not PBA",GA,A034449002,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,BI,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",BI,A034451002,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,CG,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",CG,A034452002,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,RW,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",RW,A034453002,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",CD,A034454002,S4287,"Central Africa & Great Lakes Program"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa","Information not available",Unknown,Unknown,"Not PBA",CD,A034454002,S4287,"Central Africa & Great Lakes Program"
B4400,"NGM Americas",America,HN,D4400,"NDD Americas Programming",1000517,"Civil Society",NGO,"Not PBA",HN,A034460001,S4403,"Central Americas Section"
B4400,"NGM Americas",America,HN,D4400,"NDD Americas Programming",1000517,"Civil Society",NGO,"Not PBA",HN,A034460001,S4403,"Central Americas Section"
B4400,"NGM Americas",America,HN,D4400,"NDD Americas Programming",1000517,"Civil Society",NGO,"Not PBA",HN,A034460001,S4403,"Central Americas Section"
B4400,"NGM Americas",America,HN,D4400,"NDD Americas Programming",1000517,"Civil Society",NGO,"Not PBA",HN,A034460001,S4403,"Central Americas Section"
B4400,"NGM Americas",America,HN,D4400,"NDD Americas Programming",1000517,"Civil Society",NGO,"Not PBA",HN,A034460001,S4403,"Central Americas Section"
B4400,"NGM Americas",America,HN,D4400,"NDD Americas Programming",1000517,"Civil Society",NGO,"Not PBA",HN,A034460001,S4403,"Central Americas Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",HT,A034461001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",1000838,"Civil Society","VOLUNTEER SENDING AGENCY","Not PBA",HT,A034461001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Not PBA",HT,A034461001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",HT,A034461001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",1000838,"Civil Society","VOLUNTEER SENDING AGENCY","Not PBA",HT,A034461001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Not PBA",HT,A034461001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",HT,A034461001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",1000838,"Civil Society","VOLUNTEER SENDING AGENCY","Not PBA",HT,A034461001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Not PBA",HT,A034461001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",HT,A034461001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",1000838,"Civil Society","VOLUNTEER SENDING AGENCY","Not PBA",HT,A034461001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Not PBA",HT,A034461001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",HT,A034461001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",1000838,"Civil Society","VOLUNTEER SENDING AGENCY","Not PBA",HT,A034461001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Not PBA",HT,A034461001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",HT,A034461001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",1000838,"Civil Society","VOLUNTEER SENDING AGENCY","Not PBA",HT,A034461001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Not PBA",HT,A034461001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",HT,A034461001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",1000838,"Civil Society","VOLUNTEER SENDING AGENCY","Not PBA",HT,A034461001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Not PBA",HT,A034461001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",HT,A034462001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",1014876,"Civil Society",NGO,"Not PBA",HT,A034462001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Not PBA",HT,A034462001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",HT,A034462001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",1014876,"Civil Society",NGO,"Not PBA",HT,A034462001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Not PBA",HT,A034462001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",HT,A034462001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",1014876,"Civil Society",NGO,"Not PBA",HT,A034462001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Not PBA",HT,A034462001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",HT,A034462001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",1014876,"Civil Society",NGO,"Not PBA",HT,A034462001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Not PBA",HT,A034462001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",HT,A034462001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",1014876,"Civil Society",NGO,"Not PBA",HT,A034462001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Not PBA",HT,A034462001,S4449,"Ha�ti & Dominican Republic Section"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians",1001401,"Civil Society",UNIVERSITY,"Not PBA",CA,A034463001,S6222,"Education and Knowledge"
B4100,"OGM Asia Pacific",Asia,NP,D4100,"OAD Asia Programming",1002419,Multilateral,IFI,"Other PBA",NP,A034467001,S4130,"Philippines and Mongolia"
B4100,"OGM Asia Pacific",Asia,NP,D4100,"OAD Asia Programming",1013814,"Civil Society","CONSULTING SERVICES","Not PBA",NP,A034467PRE,S4130,"Philippines and Mongolia"
