Address,effective_date,end_date,received_date,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/05/11,,18/04/11,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/05/11,,18/04/11,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/05/11,,18/04/11,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/05/11,,18/04/11,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/01/13,,09/11/12,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/01/13,,09/11/12,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/01/13,,09/11/12,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/01/13,,09/11/12,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/04/13,,04/02/13,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/04/13,,04/02/13,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/04/13,,04/02/13,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/04/13,,04/02/13,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/03/14,,03/01/14,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/03/14,,03/01/14,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/03/14,,03/01/14,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/07/14,,20/06/14,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/07/14,,20/06/14,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/07/14,,20/06/14,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/11/14,,05/09/14,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/11/14,,05/09/14,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/11/14,,05/09/14,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/15,,03/12/14,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/15,,03/12/14,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/15,,03/12/14,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/04/15,,06/02/15,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/04/15,,06/02/15,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/04/15,,06/02/15,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/08/15,,05/06/15,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/08/15,,05/06/15,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/08/15,,05/06/15,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/09/15,,04/08/15,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/09/15,,04/08/15,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/09/15,,04/08/15,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/01/16,,06/11/15,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/01/16,,06/11/15,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/01/16,,06/11/15,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/04/16,,12/02/16,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/04/16,,12/02/16,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/04/16,,12/02/16,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/09/16,,29/07/16,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/09/16,,29/07/16,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/09/16,,29/07/16,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/09/16,,25/08/16,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/09/16,,25/08/16,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/09/16,,25/08/16,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/17,,04/11/16,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/17,,04/11/16,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/17,,04/11/16,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/11/02,,16/11/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/08/02,,01/07/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/08/02,,01/07/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",26/07/10,,28/05/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",13/11/02,06/12/02,13/11/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",13/11/02,06/12/02,13/11/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",13/11/02,06/12/02,13/11/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",13/01/03,,14/12/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/06,,11/11/05,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/07/07,,04/05/07,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/10/08,,22/10/08,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",26/01/09,,22/01/09,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,05/05/09,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/06/10,,30/04/10,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,04/11/10,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/11,,25/03/11,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/05/11,,01/04/11,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/08/02,,01/07/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/08/02,,01/07/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/12/02,,07/10/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/12/02,,07/10/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/10/03,,10/08/03,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/10/03,,10/08/03,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/04/04,,25/02/04,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/04/04,,25/02/04,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/10/05,,23/09/05,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/10/05,,23/09/05,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/06,,11/11/05,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/06,,11/11/05,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/05/07,,30/03/07,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/05/07,,30/03/07,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/11/08,,22/09/08,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/11/08,,22/09/08,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/01/09,,15/12/08,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/01/09,,15/12/08,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,09/10/09,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,09/10/09,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/02/11,,15/12/10,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/02/11,,15/12/10,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/01/14,,11/11/13,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/01/14,,11/11/13,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/06/14,,22/04/14,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/06/14,,22/04/14,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/11/14,,05/09/14,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/11/14,,05/09/14,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/02/15,,24/12/14,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/02/15,,24/12/14,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/08/15,,05/06/15,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/08/15,,05/06/15,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/09/15,,06/07/15,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/09/15,,06/07/15,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/01/16,,06/11/15,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/01/16,,06/11/15,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/17,,04/11/16,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/17,,04/11/16,Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/04/03,,03/03/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/09/03,,08/07/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/04/04,,20/02/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/06/04,,23/04/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",26/07/04,,28/05/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/08/04,,02/07/04,"Cwmbwrla, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",24/10/04,,14/10/04,"Cwmbwrla, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/02/05,,31/12/04,"Cwmbwrla, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/07/05,,02/06/05,"Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/06,,11/11/05,"Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/04/06,,03/02/06,"Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",19/03/07,,19/01/07,"Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/07/07,,04/06/07,"Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/11/07,,10/09/07,"Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/02/09,,23/12/08,"Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/05/09,,06/03/09,"Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/09,,03/04/09,"Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,05/05/09,"Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",15/06/09,,11/06/09,"Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,,,"Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/02/10,,22/12/09,"Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/01/10,,23/12/09,"Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,04/11/10,"Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/05/11,,12/05/11,"Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",15/04/12,,17/02/12,"Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/06/12,,05/04/12,"Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/03/14,,03/01/14,"Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/11/14,,04/09/14,"Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/02/15,,24/12/14,"Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/11/15,,19/10/15,"Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/04/16,,12/02/16,"Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/05/16,,06/03/16,"Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/07/16,,03/06/16,"Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/09/16,,29/07/16,"Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/17,,04/11/16,"Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/17,,01/12/16,"Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/02/10,,22/12/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/04/03,,03/03/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/04/06,,08/02/06,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/11/02,,21/09/02,GARNANT
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/04/03,,03/03/03,GARNANT
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",09/11/08,,12/09/08,GARNANT
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",23/11/02,,27/09/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",23/11/02,,27/09/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/08/02,,01/07/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/01/05,,08/11/04,"Glanymor Street, Neath Hospital, Neath Abby"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/09/05,,08/07/05,"Glanymor Street, Neath Hospital, Neath Abby"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/09/06,,07/07/06,"Glanymor Street, Neath Hospital, Neath Abby"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/02/15,,24/12/14,"Glanymor Street, Neath Hospital, Neath Abby"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/08/02,,01/07/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/09/03,,18/07/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/08/05,,02/06/05,"BRYNHYFRYD, TREBOETH, PENPANT"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/06,,11/11/05,"BRYNHYFRYD, TREBOETH, PENPANT"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",16/04/07,,19/02/07,"BRYNHYFRYD, TREBOETH, PENPANT"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,05/05/09,"BRYNHYFRYD, TREBOETH, PENPANT"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/01/10,,23/12/09,"BRYNHYFRYD, TREBOETH, PENPANT"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",26/07/10,,21/06/10,"BRYNHYFRYD, TREBOETH, PENPANT"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,04/11/10,"BRYNHYFRYD, TREBOETH, PENPANT"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/08/14,,09/06/14,"BRYNHYFRYD, TREBOETH, PENPANT"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/11/14,,04/09/14,"BRYNHYFRYD, TREBOETH, PENPANT"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/11/14,,04/09/14,"BRYNHYFRYD, TREBOETH, PENPANT"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",11/04/15,,13/02/15,"BRYNHYFRYD, TREBOETH, PENPANT"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",20/09/15,,24/07/15,"BRYNHYFRYD, TREBOETH, PENPANT"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/10/02,,07/10/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/06/03,,07/04/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",15/09/03,,18/07/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",26/10/03,,11/08/03,"Brynteg, Brackla Way"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/01/04,,06/11/03,"Brynteg, Brackla Way"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/04/04,,25/02/04,"Brynteg, Brackla Way"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/11/04,,10/11/04,"Brynteg, Brackla Way"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/06,,11/11/05,"Brynteg, Brackla Way"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/09/06,,07/07/06,"Brynteg, Brackla Way"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/01/08,,12/11/07,"Brynteg, Brackla Way"
