Address,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",end_date,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 23-Sep-2012. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 10-Mar-2013. To amend Route and Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 10-Mar-2013. To amend Route and Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 10-Mar-2013. To amend Route and Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 10-Mar-2013. To amend Route and Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2013. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2013. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2013. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2013. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 18-May-2014. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 18-May-2014. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 18-May-2014. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 18-May-2014. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Nov-2014. To amend Route.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Nov-2014. To amend Route.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Nov-2014. To amend Route.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Nov-2014. To amend Route.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/282,Registered,1,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/282,Registered,1,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Wrexham Bus Station and Chester Bus Exchange given service number 1 effective from 31-May-2015. To amend Route and Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Wrexham Bus Station and Chester Bus Exchange given service number 1 effective from 31-May-2015. To amend Route and Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Wrexham Bus Station and Chester Bus Exchange given service number 1 effective from 31-May-2015. To amend Route and Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Wrexham Bus Station and Chester Bus Exchange given service number 1 effective from 31-May-2015. To amend Route and Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Wrexham Bus Station and Chester Bus Exchange given service number 1 effective from 27-Jun-2016. To amend Route and Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Wrexham Bus Station and Chester Bus Exchange given service number 1 effective from 27-Jun-2016. To amend Route and Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Wrexham Bus Station and Chester Bus Exchange given service number 1 effective from 27-Jun-2016. To amend Route and Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Wrexham Bus Station and Chester Bus Exchange given service number 1 effective from 27-Jun-2016. To amend Route and Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"From: WREXHAM BUS STATION
To: CHESTER RAILWAY STATION
Via: GRESFORD, ROSSETT, CHESTER BUSINESS PARK
Name or No: 1
Service Type: Normal Stopping
Effective Date: 31-Aug-2003
Other Details: SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"From: WREXHAM BUS STATION
To: CHESTER RAILWAY STATION
Via: GRESFORD, ROSSETT, CHESTER BUSINESS PARK
Name or No: 1
Service Type: Normal Stopping
Effective Date: 31-Aug-2003
Other Details: SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"From: WREXHAM BUS STATION
To: CHESTER RAILWAY STATION
Via: GRESFORD, ROSSETT, CHESTER BUSINESS PARK
Name or No: 1
Service Type: Normal Stopping
Effective Date: 31-Aug-2003
Other Details: SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"From: WREXHAM BUS STATION
To: CHESTER RAILWAY STATION
Via: GRESFORD, ROSSETT, CHESTER BUSINESS PARK
Name or No: 1
Service Type: Normal Stopping
Effective Date: 31-Aug-2003
Other Details: SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 07-Dec-2003. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 07-Dec-2003. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 07-Dec-2003. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 07-Dec-2003. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 22-Feb-2004. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 22-Feb-2004. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 22-Feb-2004. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 22-Feb-2004. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 22-Feb-2004. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 22-Feb-2004. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 22-Feb-2004. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 22-Feb-2004. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 15-Jan-2006. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 15-Jan-2006. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 15-Jan-2006. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 15-Jan-2006. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 25-Jul-2006. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 25-Jul-2006. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 25-Jul-2006. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 25-Jul-2006. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 07-Jan-2007. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 07-Jan-2007. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 07-Jan-2007. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 07-Jan-2007. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 16-Sep-2007. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 16-Sep-2007. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 16-Sep-2007. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 16-Sep-2007. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Jan-2008. To amend Route, Stopping Places and Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Jan-2008. To amend Route, Stopping Places and Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Jan-2008. To amend Route, Stopping Places and Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Jan-2008. To amend Route, Stopping Places and Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 30-Mar-2008. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 30-Mar-2008. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 30-Mar-2008. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 30-Mar-2008. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2009. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2009. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2009. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2009. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Sep-2009. To amend Timetable.",PG0007245/282,Registered,1,,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
