COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5060," ",Soft,"Very friable"," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",46
100yr4040," ","Slightly hard",Friable," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "," ",71
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3020,100yr3520,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
075yr4040,075yr5040,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",10
100yr4030,100yr5030,Loose,Loose," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",25
100yr6040,100yr7030,Loose,Loose," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",36
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3530,100yr4030,Soft,Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
050yr3040,075yr4040,"Slightly hard","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",10
075yr4040,075yr4540,Soft,Loose," "," "," "," "," "," "," ",Weak,"Single grained"," "," "," "," ",20
100yr4040,100yr5040," "," "," "," ",Weak," "," "," "," ",None,"Single grained"," "," "," "," ",30
100yr5040,100yr6030,Soft,Loose," "," ",Weak," "," "," "," ",None,"Single grained"," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
075yr6020," "," "," "," "," "," "," "," "," "," "," ",Platy," "," "," "," ",0
100yr5060," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",5
100yr6030," "," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",20
100yr3510," ",Hard," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",0
100yr4025," ",Hard," "," "," "," "," "," "," "," ",Strong,Columnar," "," "," "," ",14
100yr4020," ",Loose," "," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",22
100yr5540," ",Loose," "," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",38
100yr7020," ",Loose," "," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",50
100yr6530," ",Loose," "," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",74
100yr2510," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "," ",0
100yr3020," "," ",Friable," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",14
"025y 5040"," "," ",Friable," "," ",Strong," "," "," ",Weakly,None,Massive," "," "," "," ",36
"025y 5040"," "," ",Friable," "," ",Strong," "," "," ","Moderately saline"," ",Platy," "," "," "," ",72
100yr2010," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3530," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",17
"025y 5020"," "," ","Very friable"," "," ",Strong," "," "," ",Weakly," "," "," "," "," "," ",38
"025y 5030"," "," ",Loose," "," ",Moderate," "," "," ",Weakly," "," "," "," "," "," ",48
"025y 5540"," "," ",Friable," "," ",Moderate,Few," "," "," "," "," "," "," "," "," ",60
100yr2010," "," ","Very friable"," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",0
100yr3510," "," ","Very friable"," "," ",Strong," "," "," "," ",None,Massive," "," "," "," ",14
100yr5540," "," ","Very friable"," "," ",Strong," "," "," "," ",None,Massive," "," "," "," ",29
100yr4535," "," ","Very friable"," "," ",Strong," "," "," "," ",None,Massive," "," "," "," ",41
100yr3530," "," ","Very friable"," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",72
100yr3030," "," ","Very friable"," "," ",Moderate," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",86
100yr2510," ",Hard," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr2510," "," ","Very friable"," "," "," "," "," "," ",Weakly,Strong,Columnar," "," "," "," ",6
100yr3015," "," ","Very friable"," "," "," "," "," "," ","Moderately saline"," "," "," "," "," "," ",18
100yr4020," "," ","Very friable"," "," ",Moderate," "," "," ","Moderately saline",None,Massive," "," "," "," ",23
"025y 4520"," "," ","Very friable"," "," ",Moderate," "," "," ",Weakly,None,Massive," "," "," "," ",61
100yr2010," "," ",Friable," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",0
100yr2010," "," ",Friable," "," ",Moderate," "," "," "," "," ",Granular," "," "," "," ",19
100yr3520," "," ",Friable," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",43
100yr3020," "," ",Friable," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",62
100yr3020," "," ",Friable," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",72
100yr3010," ","Slightly hard"," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4520," ","Slightly hard"," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",115
100yr3020," ",Hard," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",14
100yr5025," ","Slightly hard"," "," "," ",Strong," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",26
" "," ",Loose," "," "," ",Weak," "," "," "," ",None,"Single grained"," "," "," "," ",41
" "," ",Loose," "," "," ",Moderate,Common," "," "," ",None,"Single grained"," "," "," "," ",53
100yr5020," ","Slightly hard"," "," "," ",Weak,Few," "," "," ",None,"Single grained"," "," "," "," ",62
100yr4020," ","Slightly hard"," "," "," ",Weak," "," "," "," "," "," "," "," "," "," ",70
100yr5020," ","Slightly hard"," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",77
100yr4520," ","Slightly hard"," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",94
" "," ",Loose," "," "," ",Weak," "," "," "," "," "," "," "," "," "," ",0
" "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," "," ",14
100yr2520," "," ","Very firm"," "," ",Moderate," "," "," "," ",Strong,Columnar," "," "," "," ",17
100yr4020," "," ",Friable," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",43
100yr6520," "," ",Friable," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",50
100yr6050," "," ",Friable," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",74
" "," ",Hard," "," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",0
1006010," "," ",Firm," "," ",Weak," "," "," "," ",Strong,Columnar," "," "," "," ",14
100yr6030," "," ",Friable," "," ",Weak,Few," "," ",Weakly," "," "," "," "," "," ",36
100yr4020," "," ",Friable," "," ",Weak,Few," "," ",Weakly," "," "," "," "," "," ",67
100yr6030," "," ",Friable," "," ",Weak,Few," "," ",Weakly," "," "," "," "," "," ",74
100yr2010," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "," ",0
100yr3020," ","Slightly hard"," "," "," "," "," "," "," "," ",Strong,Prismatic," "," "," "," ",14
" "," "," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",72
100yr2010," "," ","Very friable"," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",0
"025y 6020"," "," ",Friable," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",22
"025y 5040"," "," ",Friable," "," ",Moderate,Common," "," "," ",None,Massive," "," "," "," ",48
100yr5020," "," ","Very friable"," "," ",Moderate,Few," "," "," ",Weak,Prismatic," "," "," "," ",62
100yr5040," "," ",Friable," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",115
100yr3530," "," ","Very friable"," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",0
100yr6035," "," ","Very friable"," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",14
100yr6035," "," ","Very friable"," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",48
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," "," ",Friable," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",19
100yr5020," "," ",Friable," "," ",Weak," "," "," ","Moderately saline",Weak,Prismatic," "," "," "," ",36
100yr3020," "," ",Friable," "," ",Moderate," "," "," ","Moderately saline"," ","Sub-angular blocky"," "," "," "," ",53
100yr4520," "," ",Friable," "," ",Moderate," "," "," ",Weakly," ","Sub-angular blocky"," "," "," "," ",58
100yr3010," "," ",Friable," "," ",Moderate," "," "," ",Weakly," ","Sub-angular blocky"," "," "," "," ",82
100yr5025," "," ",Friable," "," ",Moderate," "," "," ",Weakly," ",Granular," "," "," "," ",96
100yr5040," "," ",Friable," "," ",Moderate," "," "," ",Weakly," ",Granular," "," "," "," ",115
100yr2010," "," ","Very friable"," "," ",Moderate," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",0
100yr4010," "," ","Very friable"," "," ",Strong," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",19
100yr5540," "," ","Very friable"," "," ",Weak," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",48
100yr4540," "," ","Very friable"," "," ",Weak," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",72
100yr4540," "," ",Friable," "," ",Weak,Few," "," "," "," ","Sub-angular blocky"," "," "," "," ",96
100yr3530," "," ",Friable," "," ",Weak,Common," "," "," "," ","Sub-angular blocky"," "," "," "," ",130
100yr2010," "," ",Friable," "," ",Weak," "," "," "," "," "," "," "," "," "," ",0
100yr5020," "," ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," "," "," ",26
100yr4020," "," ",Friable," "," "," "," "," "," "," "," ",Platy," "," "," "," ",36
100yr2010," "," ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," "," "," ",43
100yr4020," "," ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," "," "," ",50
100yr6030," "," ",Friable," "," ",Moderate," "," "," "," ","Very weak",Prismatic," "," "," "," ",82
"025y 6020"," "," ",Friable," "," ",Strong,Common," "," "," "," "," "," "," "," "," ",101
100yr5040," "," ",Friable," "," ",Moderate,Common," "," "," "," "," "," "," "," "," ",130
100yr5040," "," ",Friable," "," ",Moderate,Common," "," "," "," "," "," "," "," "," ",154
" ",100yr3010," ","Very friable"," "," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," ",1
100yr2010," "," ",Friable," "," ",Weak," "," "," ","Moderately saline"," ",Granular," "," "," "," ",0
100yr3520," "," ",Friable," "," ",Strong," "," "," ","Moderately saline"," ",Granular," "," "," "," ",26
100yr4520," "," ",Friable," "," ",Moderate," "," "," ","Moderately saline",Moderate,Columnar," "," "," "," ",43
100yr3010," "," ",Friable," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",0
100yr3010," "," ",Friable," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",12
100yr4020," "," ",Friable," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",17
100yr3010," "," ",Friable," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",36
100yr4520," "," ",Friable," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",43
100yr2510," "," ",Friable," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",58
100yr4520," "," ",Friable," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",72
100yr2520," "," ","Very friable"," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",17
100yr3020," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",26
100yr3025," "," ","Very friable"," "," "," "," "," "," "," "," "," "," "," "," "," ",67
100yr4040," "," ","Very friable"," "," "," "," "," "," "," "," "," "," "," "," "," ",82
100yr5040," "," ","Very friable"," "," "," "," "," "," "," "," "," "," "," "," "," ",94
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
075yr7020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",46
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",76
100yr2010," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "," ",0
100yr3530," "," ",Friable," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",19
025yr3500," "," "," "," "," "," ",Few," "," "," "," ",Platy," "," "," "," ",34
100yr2010," ",Loose," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",0
100yr3530," "," ",Loose," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",24
" "," "," "," "," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",53
"025y 4040"," "," ",Friable," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",58
100yr3010," "," ",Friable," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",0
100yr4010," "," ",Friable," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",19
"025y 5040"," "," ",Friable," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",41
100yr4540," "," ",Friable," "," ",Moderate,Few," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",72
100yr4540," "," ",Friable," "," ",Moderate,Few," "," "," ",None,Massive," "," "," "," ",115
1002010," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "," ",0
1003020," "," ",Friable," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",10
" "," "," ",Loose," "," ",Weak," "," "," "," "," "," "," "," "," "," ",26
" "," "," ",Loose," "," ",Strong," "," "," "," "," "," "," "," "," "," ",34
255040," "," ",Friable," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",62
100yr2010," "," ",Friable," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",0
100yr6010," "," ",Friable," "," ",Strong," "," "," "," "," "," "," "," "," "," ",12
100yr6010," "," ",Friable," "," ",Strong,Common," "," "," "," "," "," "," "," "," ",14
" "," "," ",Loose," "," ",Moderate,Common," "," "," "," "," "," "," "," "," ",22
100yr2010," "," ","Very friable"," "," ",Weak," "," "," ",Weakly,None,Massive," "," "," "," ",0
100yr3520," "," ","Very friable"," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",14
100yr6520," "," ","Very friable"," "," ",Moderate,Common," "," "," ",None,Massive," "," "," "," ",29
100yr6520," "," ","Very friable"," "," ",Moderate,Common," "," "," ",None,Massive," "," "," "," ",58
100yr3010," "," ",Friable," "," ",Moderate," "," "," ","Moderately saline",None,Massive," "," "," "," ",0
100yr6010," "," ",Friable," "," ",Moderate," "," "," ","Moderately saline",None,Massive," "," "," "," ",22
100yr6510," "," ",Friable," "," ",Moderate," "," "," ",Weakly,Strong,Columnar," "," "," "," ",26
100yr6030," "," ",Friable," "," ",Weak,Common," "," ",Strong,None,Massive," "," "," "," ",43
" "," "," ",Friable," "," ",Weak,Few," "," ",Strong,None,Massive," "," "," "," ",86
100yr3010," "," ","Very friable"," "," "," "," "," "," "," ",None,Massive," "," "," "," ",0
100yr3510," "," ","Very friable"," "," "," "," "," "," "," ",None,Massive," "," "," "," ",17
100yr5020," "," ","Very friable"," "," "," "," "," "," "," ",None,Massive," "," "," "," ",34
100yr6520," "," ","Very friable"," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",48
100yr8010," "," ","Very friable"," "," ",Strong," "," "," "," ",None,Massive," "," "," "," ",65
100yr7030," "," ","Very friable"," "," ",Moderate,Common," "," "," ",None,Massive," "," "," "," ",91
100yr2010," "," ",Friable," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",0
100yr5510," "," ","Very friable"," "," ",Strong," "," "," "," ",None,Massive," "," "," "," ",19
100yr4520," "," ","Very friable"," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",38
100yr6530," "," ","Very friable"," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",48
100yr6530," "," "," "," ",Nonsticky," ",Common," "," "," ",None,Massive," "," "," "," ",86
" "," "," "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," ",5
100yr2010," ",Extreme," "," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",0
100yr2010," ",Extreme," "," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",2
100yr2010," ",Extreme," "," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",36
100yr2010," ",Extreme," "," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",72
" "," "," ",Friable," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",0
" "," "," ",Firm," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",15
" "," "," ",Firm," "," "," "," "," "," "," ",Strong,Prismatic," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",69
100yr2010," ","Slightly hard",Friable," "," ",Weak," "," "," "," "," "," "," "," "," "," ",0
100yr2020," ","Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",19
100yr2010," "," ",Friable," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",36
"025y 5040"," "," ",Friable," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",43
"025y 5040"," "," ",Friable," "," ",Strong,Common," "," "," ",None,Massive," "," "," "," ",50
"025y 5040"," "," ",Friable," "," ",Moderate,Common," "," "," ",None,Massive," "," "," "," ",96
"025y 5040"," "," ",Friable," "," ",Moderate,Common," "," "," ",None,Massive," "," "," "," ",130
"025y 5040"," "," ",Friable," "," ",Moderate,Few," "," "," ",None,Massive," "," "," "," ",158
100yr3020," "," ","Very friable"," "," "," "," "," "," "," ",None,Massive," "," "," "," ",0
100yr3530," "," ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",11
100yr3530," "," ","Very friable"," "," ",Weak," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",17
100yr3540," "," ","Very friable"," "," ",Moderate," "," "," "," "," ",Granular," "," "," "," ",24
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr2010," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "," ",0
"025y 5020"," "," ",Friable," "," "," ",Many," "," "," ",None,Massive," "," "," "," ",17
100yr4015," "," ",Friable," "," ",Weak,Common," "," "," ",None,Massive," "," "," "," ",43
100yr7010," "," ",Friable," "," ",Moderate,Few," "," "," ",None,Massive," "," "," "," ",72
"025y 5030"," "," ",Friable," "," ",Moderate,Common," "," "," ",None,Massive," "," "," "," ",96
100yr2010,100yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr4020," "," ","Very friable"," "," "," "," "," "," "," ",None,Massive," "," "," "," ",0
"025y 6020"," "," ",Friable," "," "," ",Common," "," "," ",None,Massive," "," "," "," ",14
"025y 6020"," "," ",Friable," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",24
" "," "," ",Friable," "," ",Moderate,Common," "," "," ",None,Massive," "," "," "," ",86
100yr2510," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "," ",0
100yr2510," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "," ",14
100yr3020," "," ",Friable," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",24
