AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800NEH1041,SW,"Leamington Street",2008-08-22T00:00:00,,None,"Leamington Street",2008-08-22T00:00:00,"NAME AMENDED",E0029464,Rochdale,,BCT
1800NEH0322,E,"Leander Drive",2007-11-01T00:00:00,,None,"Leander Drive",2007-11-01T00:00:00,,E0028690,Rochdale,,BCT
1800NEH0152,N,"Leander Drive",2007-11-01T00:00:00,,None,"Leander Drive",2007-11-01T00:00:00,,E0028690,Rochdale,,BCT
1800NEH4661,NE,"Leander Drive (Nthbnd)",2011-02-04T00:00:00,,"OS House 1","Leander Drive (Nthbnd)",2011-02-04T00:00:00,,E0028690,Rochdale,,BCT
1800NEH0151,N,"Leander Drive (Nthbnd)",2007-11-01T00:00:00,,None,"Leander Drive (Nthbnd)",2007-11-01T00:00:00,,E0028690,Rochdale,,BCT
1800NEH4641,NW,"Leander Drive (NWbnd)",2011-02-04T00:00:00,,"OS House 53","Leander Drive (NWbnd)",2011-02-04T00:00:00,,E0028690,Rochdale,,BCT
1800NEH0321,SE,"Leander Drive (SEbnd)",2007-11-01T00:00:00,,None,"Leander Drive (SEbnd)",2007-11-01T00:00:00,,E0028690,Rochdale,,BCT
1800NEH4651,SW,"Leander Drive (Sthbnd)",2011-02-04T00:00:00,,"OS House 30","Leander Drive (Sthbnd)",2011-02-04T00:00:00,,E0028690,Rochdale,,BCT
1800NEH4631,S,"Leander Drive (Sthbnd)",2011-02-04T00:00:00,,"OS House 48","Leander Drive (Sthbnd)",2011-02-04T00:00:00,,E0028690,Rochdale,,BCT
1800NEH4621,W,"Leander Drive (SWbnd)",2011-02-04T00:00:00,,"OS House 193","Leander Drive (SWbnd)",2011-02-04T00:00:00,,E0028690,Rochdale,,BCT
1800ED22311,W,"Learning Ctr",2010-10-18T00:00:00,,opp,"HOUSE 183",2010-10-18T00:00:00,"INDICATOR AMENDED",E0029538,Chadderton,"Learning Ctr",BCT
1800ED22321,E,"Learning Ctr",2010-10-18T00:00:00,,o/s,"LEARNING CTR",2010-10-18T00:00:00,"INDICATOR AMENDED",E0029538,Chadderton,"Learning Ctr",BCT
1800SB45941,E,"Leaton Ave",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0028505,Manchester,"Leaton Ave",BCT
1800SB45951,W,"Leaton Ave",2016-04-05T00:00:00,,opp,CHURCH,2016-04-05T00:00:00,"STOP LOCATION AMENDED",E0028505,Manchester,"Leaton Ave",BCT
1800WA43061,NE,"Lecturer Cl",2014-02-24T00:00:00,,nr,"TILE SHOWROOM",2014-02-24T00:00:00,"indicator amended",E0029549,Bolton,"Lecturer Cl",BCT
1800SB46591,NW,"Ledson Rd",2014-10-03T00:00:00,,"Stop B","HOUSE 41",2014-10-03T00:00:00,"INDICATOR AMENDED",E0028505,Manchester,"Ledson Rd",BCT
1800SB09711,SE,"Ledson Rd",2012-06-28T00:00:00,,"os House 47","OS HOUSE 47",2012-06-28T00:00:00,"STOP RELOCATED",E0028505,Manchester,"Ledson Rd",BCT
1800SJ48391,N,"Lee Avenue",2015-02-13T00:00:00,,nr,"HOUSE 54",2015-02-13T00:00:00,"INDICATOR AMENDED",E0028613,Altrincham,"Lee Avenue",BCT
1800WAH2111,NE,"Lee Gate",2009-05-18T00:00:00,,"Nr house 49","LEE GATE",2009-05-18T00:00:00,"INDICATOR AMENDED",E0028594,,,BCT
1800WAH2112,SW,"Lee Gate",2009-05-18T00:00:00,,"Nr house 49","LEE GATE",2009-05-18T00:00:00,"INDICATOR AMENDED",E0028594,,,BCT
1800WA42411,W,"Lee Gr",2014-02-26T00:00:00,,opp,"HOUSE 207",2014-02-26T00:00:00,"indicator amended",N0075010,Farnworth,"Lee Gr",BCT
1800WA19811,SW,"Lee Lane",2014-05-15T00:00:00,,nr,"SADDLE INN",2014-05-15T00:00:00,"indicator amended",E0052667,,"Lee Lane",BCT
1800WAH0921,SE,"Lee Lane",2007-11-01T00:00:00,,"Longworth Road","LONGWORTH ROAD",2007-11-01T00:00:00,,E0052667,,,BCT
1800EDH3092,W,"Lee Side (to define route)",2007-11-01T00:00:00,,"Lee Side","LEE SIDE",2007-11-01T00:00:00,,E0028339,,,BCT
1800EDH3091,E,"Lee Side (to define route)",2007-11-01T00:00:00,,"Lee Side","LEE SIDE",2007-11-01T00:00:00,,E0028339,,,BCT
1800ED24921,SW,"Lee St",2009-09-02T00:00:00,,"Stop B","NR VETS",2009-09-02T00:00:00,"NAME & INDICATOR AMENDED",E0029517,Oldham,"Lee St",BCT
1800WK32391,W,"Lee St",2007-11-01T00:00:00,,opp,"HOUSE 38",2007-11-01T00:00:00,,E0028499,,"Lee St",BCT
1800ED02951,N,"Lee St",2010-04-15T00:00:00,,nr,FLATS,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028755,,"Lee St",BCT
1800ED24931,NE,"Lee St",2009-09-02T00:00:00,,"Stop A","O/S PARK",2009-09-02T00:00:00,"NAME & INDICATOR AMENDED",E0029517,Oldham,"Lee St",BCT
1800ED00481,NE,"Lee St",2007-11-01T00:00:00,,adj,FLATS,2007-11-01T00:00:00,,E0029224,Oldham,"Lee St",BCT
1800ED28321,S,"Lee St",2007-11-05T00:00:00,,opp,,2007-11-05T00:00:00,"LOCATION AMENDED",E0028755,,"Lee St",BCT
1800ED00491,SW,"Lee St",2010-04-15T00:00:00,,nr,"HOUSE 27",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029224,Oldham,"Lee St",BCT
1800EHH1022,W,"Leech Avenue",2007-11-01T00:00:00,,"Hadfield Cres","HADFIELD CRES",2007-11-01T00:00:00,,E0028873,"Ashton Under Lyne",,BCT
1800EH07061,S,"Leech Brook Ave",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,N0076715,,"Leech Brook Ave",BCT
1800NC22471,SE,"Leemans Hill P.O.",2007-11-01T00:00:00,,o/s,"HOUSE 309",2007-11-01T00:00:00,,E0029588,Bury,"Leemans Hill P.O.",BCT
1800NC22481,NW,"Leemans Hill P.O.",2010-03-30T00:00:00,,opp,"ROYAL HOTEL",2010-03-30T00:00:00,"INDICATOR AMENDED",E0029588,Bury,"Leemans Hill P.O.",BCT
1800NE02461,N,"Lees Brewery",2010-04-24T00:00:00,,o/s,"LEES BREWERY",2010-04-24T00:00:00,"INDICATOR AMENDED",E0029061,,"Lees Brewery",BCT
1800NE08001,NW,"Lees Brewery",2011-03-01T00:00:00,,"Stop A",CHEMISTS,2011-03-01T00:00:00,"NAME AMENDED",E0029061,,"Lees Brewery",BCT
1800ED08821,NW,"Lees New Rd",2010-04-15T00:00:00,,adj,,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028259,"Abbey Hills","Lees New Rd",BCT
1800ED08831,SE,"Lees New Rd",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0028259,"Abbey Hills","Lees New Rd",BCT
1800ED30841,W,"Lees P.O.",2007-11-01T00:00:00,,"Stop A","LAY BY",2007-11-01T00:00:00,,E0028946,,"Lees P.O.",BCT
1800ED30831,E,"Lees P.O.",2007-11-01T00:00:00,,"Stop B","PUBLIC HOUSE",2007-11-01T00:00:00,,E0028946,,"Lees P.O.",BCT
1800EDH0221,NE,"Lees Rd (Nbnd)",2010-04-29T00:00:00,,,"LEES ROAD",2010-04-29T00:00:00,"DIRECTION AMENDED",N0074944,,,BCT
1800EDH0251,SW,"Lees Rd (Sbnd)",2010-04-29T00:00:00,,,"LEES ROAD",2010-04-29T00:00:00,"DIRECTION AMENDED",E0029290,Clarksfield,,BCT
1800EDH1171,S,"Lees Road",2007-11-01T00:00:00,,"Lees Road","LEES ROAD",2007-11-01T00:00:00,,E0028946,,,BCT
1800EDH0222,SW,"Lees Road",2007-11-01T00:00:00,,"Lees Road","LEES ROAD",2007-11-01T00:00:00,,N0074944,,,BCT
1800EH07101,N,"Lees Road",2007-11-01T00:00:00,,"opp 87",,2007-11-01T00:00:00,,E0029479,,"Lees Road",BCT
1800EDH1172,N,"Lees Road",2007-11-01T00:00:00,,"Lees Road","LEES ROAD",2007-11-01T00:00:00,,E0028946,,,BCT
1800EH45501,S,"Lees Road",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0029479,,"Lees Road",BCT
1800EH07111,S,"Lees Road",2012-09-06T00:00:00,,"adj 67",,2012-09-06T00:00:00,"STOP RELOCATED",E0029479,,"Lees Road",BCT
1800EHH0741,E,"Lees Road",2007-11-01T00:00:00,,"Lees Road","LEES ROAD",2007-11-01T00:00:00,,E0028806,"Ashton Under Lyne",,BCT
1800EHH0781,NE,"Lees Road",2007-11-01T00:00:00,,"Lees Road","LEES ROAD",2007-11-01T00:00:00,,N0075024,"Ashton Under Lyne",,BCT
1800EDH0252,NE,"Lees Road",2007-11-01T00:00:00,,"Lees Road","LEES ROAD",2007-11-01T00:00:00,,E0029290,Clarksfield,,BCT
1800EHH0742,W,"Lees Road",2007-11-01T00:00:00,,"Lees Road","LEES ROAD",2007-11-01T00:00:00,,E0028806,"Ashton Under Lyne",,BCT
1800EHH0782,SW,"Lees Road",2007-11-01T00:00:00,,"Lees Road","LEES ROAD",2007-11-01T00:00:00,,N0075024,"Ashton Under Lyne",,BCT
1800EB34051,W,"Lees St",2010-04-15T00:00:00,,nr,,2010-04-15T00:00:00,"INDICATOR AMENDED",E0029173,Manchester,"Lees St",BCT
1800EB34821,W,"Lees St",2010-04-15T00:00:00,Manchester,opp,CHURCH,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028241,Gorton,"Lees St",BCT
1800EB34671,W,"Lees St",2016-02-05T00:00:00,,adj,PLAYGROUND,2016-02-05T00:00:00,"STOP LOCATION AMENDED",E0028810,Manchester,"Lees St",BCT
1800EB34681,E,"Lees St",2016-02-05T00:00:00,,nr,"HOUSE 2",2016-02-05T00:00:00,"STOP LOCATION AMENDED",E0028810,Manchester,"Lees St",BCT
1800EB34831,E,"Lees St",2007-11-01T00:00:00,Manchester,nr,"PUBLIC HOUSE",2007-11-01T00:00:00,,E0028241,Gorton,"Lees St",BCT
1800WF39211,SW,"Lees St",2014-02-20T00:00:00,,"Stop F","HOUSE 204",2014-02-20T00:00:00,"indicator amended",E0029198,Salford,"Lees St",BCT
1800EB34041,E,"Lees St",2010-04-15T00:00:00,,opp,"OFF LICENCE",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029173,Manchester,"Lees St",BCT
1800WFH0081,E,"Lees St (to def route)",2007-11-01T00:00:00,,"Lees Street","LEES STREET",2007-11-01T00:00:00,,E0029198,Salford,,BCT
1800WFH0082,W,"Lees St (to def route)",2007-11-01T00:00:00,,"Lees Street","LEES STREET",2007-11-01T00:00:00,,E0029198,Salford,,BCT
1800ED30861,W,"Leesbrook Mill",2010-04-16T00:00:00,,o/s,MILL,2010-04-16T00:00:00,"INDICATOR AMENDED",E0028946,,"Leesbrook Mill",BCT
1800ED30851,E,"Leesbrook Mill",2010-04-16T00:00:00,,opp,"FOX & OWL",2010-04-16T00:00:00,"INDICATOR AMENDED",E0028946,,"Leesbrook Mill",BCT
1800SB16411,S,"Leestone Rd",2007-11-01T00:00:00,,nr,ROUNDABOUT,2007-11-01T00:00:00,,E0029307,Manchester,"Leestone Rd",BCT
1800SJ47441,NE,"Legh Arms",2015-01-30T00:00:00,,"Stop E","OPP LEGH ARMS",2015-01-30T00:00:00,"INDICATOR AMENDED",N0075139,Sale,"Legh Arms",BCT
1800WKH2061,NE,"Legh Street",2007-11-01T00:00:00,,"Legh Street","LEGH STREET",2007-11-01T00:00:00,,E0028447,,,BCT
1800WKH2062,SW,"Legh Street",2007-11-01T00:00:00,,"Legh Street","LEGH STREET",2007-11-01T00:00:00,,E0028447,,,BCT
1800EH44281,SE,"Leicester Ave",2010-11-17T00:00:00,,nr,"HOUSE 21",2010-11-17T00:00:00,"INDICATOR AMENDED",E0028759,,"Leicester Ave",BCT
1800WA19961,SW,"Leicester Avenue",2014-05-15T00:00:00,,nr,"HOUSE 120",2014-05-15T00:00:00,"indicator amended",E0052667,,"Leicester Avenue",BCT
1800NF00471,W,"Leicester Rd",2011-03-03T00:00:00,,nr,"HOUSE 94",2011-03-03T00:00:00,"name amended",E0029035,Salford,"Leicester Rd",BCT
1800WK31211,S,"Leicester Rd",2007-11-01T00:00:00,Leigh,nr,"HOUSE 18",2007-11-01T00:00:00,,E0029305,Tyldesley,"Leicester Rd",BCT
1800NC06531,W,"Leicester Rd",2010-04-21T00:00:00,,nr,"HOUSE 106",2010-04-21T00:00:00,"INDICATOR AMENDED",E0029536,Bury,"Leicester Rd",BCT
1800NC07031,E,"Leicester Rd",2010-04-21T00:00:00,,opp,"HOUSE 117",2010-04-21T00:00:00,"INDICATOR AMENDED",E0029536,Bury,"Leicester Rd",BCT
1800SGH1101,S,"Leigh Ave",2007-11-01T00:00:00,,"Church Lane","CHURCH LANE",2007-11-01T00:00:00,,E0029038,,,BCT
1800NF28481,N,"Leigh Ave",2007-11-01T00:00:00,Salford,opp,"HOUSE 19",2007-11-01T00:00:00,,E0028313,Swinton,"Leigh Ave",BCT
1800SGH1102,N,"Leigh Ave",2007-11-01T00:00:00,,"Church Lane","CHURCH LANE",2007-11-01T00:00:00,,E0029038,,,BCT
1800NF28471,S,"Leigh Ave",2007-11-01T00:00:00,Salford,nr,"HOUSE 110",2007-11-01T00:00:00,,E0028313,Swinton,"Leigh Ave",BCT
1800WKQ0261,,"Leigh Bus Station",2007-12-20T00:00:00,,"Shopping Centre","SPINNING JENNY WAY",2007-12-20T00:00:00,,E0028950,,,BCQ
1800LHBS0B1,,"Leigh Bus Station",2008-07-09T00:00:00,,"Stand B","Leigh Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED",E0028950,,,BCS
1800LHBS0L1,,"Leigh Bus Station",2008-07-09T00:00:00,,"Stand L","Leigh Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED",E0028950,,,BCS
1800LHBS002,,"Leigh Bus Station",2005-05-24T00:00:00,,"King Street - Spinning Jny Wy","SPINNING JNY WY",2005-05-24T00:00:00,,E0028950,,,BCS
1800LHBS0J1,,"Leigh Bus Station",2008-07-09T00:00:00,,"Stand J","Leigh Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED",E0028950,,,BCS
1800LHBS0F1,,"Leigh Bus Station",2008-07-09T00:00:00,,"Stand F","Leigh Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED",E0028950,,,BCS
1800LHBS0G1,,"Leigh Bus Station",2008-07-09T00:00:00,,"Stand G","Leigh Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED",E0028950,,,BCS
1800LHBS001,,"Leigh Bus Station",2008-07-09T00:00:00,,"Nr Shopping Centre","Leigh Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED",E0028950,,,BCS
1800LHBS0D1,,"Leigh Bus Station",2008-07-09T00:00:00,,"Stand D","Leigh Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED",E0028950,,,BCS
1800LHBS0E1,,"Leigh Bus Station",2008-07-09T00:00:00,,"Stand E","Leigh Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED",E0028950,,,BCS
1800WKQ0271,,"Leigh Bus Station",2007-12-20T00:00:00,,"Opp Church","KING ST",2007-12-20T00:00:00,,E0028950,,,BCQ
1800LHBS0C1,,"Leigh Bus Station",2008-07-09T00:00:00,,"Stand C","Leigh Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED",E0028950,,,BCS
1800LHBS0K1,,"Leigh Bus Station",2008-07-09T00:00:00,,"Stand K","Leigh Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED",E0028950,,,BCS
1800LHBSRR1,,"Leigh Bus Station",2008-07-09T00:00:00,,"Stand RR","Leigh Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED",E0028950,,,BCS
1800LHBS0A1,,"Leigh Bus Station",2008-07-09T00:00:00,,"Stand A","Leigh Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED",E0028950,,,BCS
1800LHBS0H1,,"Leigh Bus Station",2008-07-09T00:00:00,,"Stand H","Leigh Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED",E0028950,,,BCS
1800WKH3632,S,"Leigh Bus Station (to def route)",2010-04-28T00:00:00,,"King Street","KING STREET",2010-04-28T00:00:00,REMOVED,E0028950,,,BCT
1800WKH3631,N,"Leigh Bus Station (to def route)",2010-04-28T00:00:00,,"King Street","KING STREET",2010-04-28T00:00:00,REMOVED,E0028950,,,BCT
1800LHBS0A,,"Leigh Bus Station Stand A",2007-08-28T00:00:00,,"King Street - Spinning Jny Wy","SPINNING JNY WY",2007-08-28T00:00:00,,E0028950,,,BCS
1800LHBS0B,,"Leigh Bus Station Stand B",2007-08-28T00:00:00,,"King Street - Spinning Jny Wy","SPINNING JNY WY",2007-08-28T00:00:00,,E0028950,,,BCS
1800LHBS0C,,"Leigh Bus Station Stand C",2007-08-28T00:00:00,,"King Street - Spinning Jny Wy","SPINNING JNY WY",2007-08-28T00:00:00,,E0028950,,,BCS
1800LHBS0D,,"Leigh Bus Station Stand D",2007-08-28T00:00:00,,"King Street - Spinning Jny Wy","SPINNING JNY WY",2007-08-28T00:00:00,,E0028950,,,BCS
1800LHBS0E,,"Leigh Bus Station Stand E",2007-08-28T00:00:00,,"King Street - Spinning Jny Wy","SPINNING JNY WY",2007-08-28T00:00:00,,E0028950,,,BCS
1800LHBS0F,,"Leigh Bus Station Stand F",2007-08-28T00:00:00,,"King Street - Spinning Jny Wy","SPINNING JNY WY",2007-08-28T00:00:00,,E0028950,,,BCS
1800LHBS0G,,"Leigh Bus Station Stand G",2007-08-28T00:00:00,,"King Street - Spinning Jny Wy","SPINNING JNY WY",2007-08-28T00:00:00,,E0028950,,,BCS
1800LHBS0H,,"Leigh Bus Station Stand H",2007-08-28T00:00:00,,"King Street - Spinning Jny Wy","SPINNING JNY WY",2007-08-28T00:00:00,,E0028950,,,BCS
1800LHBS0J,,"Leigh Bus Station Stand J",2007-08-28T00:00:00,,"King Street - Spinning Jny Wy","SPINNING JNY WY",2007-08-28T00:00:00,,E0028950,,,BCS
1800LHBS0K,,"Leigh Bus Station Stand K",2007-08-28T00:00:00,,"King Street - Spinning Jny Wy","SPINNING JNY WY",2007-08-28T00:00:00,,E0028950,,,BCS
1800LHBS0L,,"Leigh Bus Station Stand L",2007-08-28T00:00:00,,"King Street - Spinning Jny Wy","SPINNING JNY WY",2007-08-28T00:00:00,,E0028950,,,BCS
1800LHBSRR,,"Leigh Bus Station Stand Rr",2007-08-28T00:00:00,,"King Street - Spinning Jny Wy","SPINNING JNY WY",2007-08-28T00:00:00,,E0028950,,,BCS
1800WK35221,,"Leigh Bus Stn",2007-11-01T00:00:00,,"Stop M","BUS STN LAYBY",2007-11-01T00:00:00,,E0028950,,"Leigh Bus Stn",BCS
1800WK32181,E,"Leigh Cemetery",2007-11-01T00:00:00,Leigh,o/s,"LEIGH CEMETERY",2007-11-01T00:00:00,,E0029044,Astley,"Leigh Cemetery",BCT
1800WK32171,W,"Leigh Cemetery",2007-11-01T00:00:00,Leigh,opp,"HOUSE 416",2007-11-01T00:00:00,,E0029044,Astley,"Leigh Cemetery",BCT
1800WK36291,SW,"Leigh Infirmary",2007-11-01T00:00:00,,opp,"HOUSE 198",2007-11-01T00:00:00,,N0075040,Leigh,"Leigh Infirmary",BCT
1800WK13151,SW,"Leigh Infirmary",2014-02-12T00:00:00,,at,HOSPITAL,2014-02-12T00:00:00,"indicator amended",N0075040,Leigh,Infirmary,BCT
1800WK36281,NE,"Leigh Infirmary",2007-11-01T00:00:00,,nr,"HOUSE 145",2007-11-01T00:00:00,,N0075040,Leigh,"Leigh Infirmary",BCT
1800WK09661,NW,"Leigh Infirmary Hsp Grounds",2014-02-13T00:00:00,,at,HOSPITAL,2014-02-13T00:00:00,"indicator amended",N0075040,Leigh,"Leigh Infirmary H",BCT
1800WK35401,NW,"Leigh Miners Club",2007-11-01T00:00:00,,nr,"HOUSE 135",2007-11-01T00:00:00,,N0077438,Leigh,"Leigh Miners Club",BCT
1800WK35501,NE,"Leigh Rd",2007-11-01T00:00:00,,nr,LAYBY,2007-11-01T00:00:00,,E0028950,,"Leigh Rd",BCT
1800WA35891,E,"Leigh Rd",2014-02-28T00:00:00,,adj,"HOUSE 14",2014-02-28T00:00:00,"indicator amended",E0028309,Westhoughton,"Leigh Rd",BCT
1800WK35521,E,"Leigh Rd",2007-11-01T00:00:00,,nr,"HOUSE 2",2007-11-01T00:00:00,,N0077437,Leigh,"Leigh Rd",BCT
1800WA34401,NW,"Leigh Rd",2014-03-03T00:00:00,,nr,"HOUSE 58",2014-03-03T00:00:00,"indicator amended",E0052668,,"Leigh Rd",BCT
1800WK35491,SW,"Leigh Rd",2014-02-25T00:00:00,,opp,BANK,2014-02-25T00:00:00,"indicator amended",E0028950,,"Leigh Rd",BCT
1800WK01531,E,"Leigh Rd",2013-05-21T00:00:00,,nr,"HOUSE 10",2013-05-21T00:00:00,"INDICATOR AMENDED",E0029416,Leigh,"Leigh Rd",BCT
1800WA35881,W,"Leigh Rd",2014-02-28T00:00:00,,nr,"HOUSE 15",2014-02-28T00:00:00,"indicator amended",E0028309,Westhoughton,"Leigh Rd",BCT
1800NF28051,N,"Leigh Rd",2007-11-01T00:00:00,,nr,"HOUSE 206",2007-11-01T00:00:00,,E0029590,Salford,"Leigh Rd",BCT
1800NF28061,S,"Leigh Rd",2007-11-01T00:00:00,,adj,VICARAGE,2007-11-01T00:00:00,,E0029590,Salford,"Leigh Rd",BCT
1800WK35511,NE,"Leigh Rd",2014-02-25T00:00:00,,,"HOUSE 9",2014-02-25T00:00:00,"indicator amended",E0028950,,"Leigh Rd",BCT
1800WA34411,SE,"Leigh Rd",2014-03-03T00:00:00,,opp,"HOUSE 83",2014-03-03T00:00:00,"indicator amended",E0052668,,"Leigh Rd",BCT
1800WKH0672,S,"Leigh Road",2009-05-20T00:00:00,Wigan,"Leigh Road",LAY-BY,2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0028823,Hindley,,BCT
1800WKH0671,N,"Leigh Road",2009-05-20T00:00:00,Wigan,"Leigh Road",LAY-BY,2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0028823,Hindley,,BCT
1800WK12751,W,"Leigh Sports Village",2014-02-12T00:00:00,,"College entrance","COLLEGE ENT",2014-02-12T00:00:00,"indicator amended",E0029200,Leigh,"Sports Village",BCT
1800WK12721,W,"Leigh Sports Village",2009-10-22T00:00:00,,adj,"TURNING AREA",2009-10-22T00:00:00,"New Stop",E0029200,Leigh,"Sports Village",BCT
1800WK12741,S,"Leigh Sports Village",2009-10-22T00:00:00,,o/s,"STADIUM ENT",2009-10-22T00:00:00,"New Stop",E0029200,Leigh,"Sports Village",BCT
1800WK13181,N,"Leigh Sports Village",2014-02-12T00:00:00,,opp,,2014-02-12T00:00:00,"indicator amended",E0029200,Leigh,"Sports Village",BCT
1800WK12761,E,"Leigh Sports Village",2009-10-22T00:00:00,,"College Entrance","COLLEGE ENT",2009-10-22T00:00:00,"New Stop",E0029200,Leigh,"Sports Village",BCT
1800WK12731,E,"Leigh Sports Village",2009-10-22T00:00:00,,nr,"CAR PARK",2009-10-22T00:00:00,"New Stop",E0029200,Leigh,"Sports Village",BCT
1800EH05001,N,"Leigh St",2007-11-01T00:00:00,,opp,"HOUSE 62",2007-11-01T00:00:00,,E0028445,Hyde,"Leigh St",BCT
1800WKH2052,N,"Leigh Street",2007-11-01T00:00:00,,"Leigh Street","LEIGH STREET",2007-11-01T00:00:00,,E0028447,,,BCT
1800WKH2051,S,"Leigh Street",2007-11-01T00:00:00,,"Leigh Street","LEIGH STREET",2007-11-01T00:00:00,,E0028447,,,BCT
1800WK35181,S,"Leigh Town Hall",2007-11-01T00:00:00,,nr,"PET SHOP",2007-11-01T00:00:00,,E0028950,,"Leigh Town Hall",BCT
1800WK35191,N,"Leigh Town Hall",2014-02-25T00:00:00,,o/s,INSURANCE,2014-02-25T00:00:00,"indicator amended",E0028950,,"Leigh Town Hall",BCT
1800WK35481,E,"Leigh Town Hall",2007-11-01T00:00:00,,nr,"ESTATE AGENTS",2007-11-01T00:00:00,,E0028950,,"Leigh Town Hall",BCT
1800EB17541,SW,"Leighton St",2010-04-15T00:00:00,,nr,"HOUSE 404",2010-04-15T00:00:00,"INDICATOR AMENDED",N0075088,Manchester,"Leighton St",BCT
1800WA14411,E,"Leisure Centre",2008-06-02T00:00:00,,opp,"LEISURE CENTRE",2008-06-02T00:00:00,"INDICATOR AMENDED",E0052667,,"Leisure Centre",BCT
1800NE17381,SW,"Leisure Ctr",2011-04-12T00:00:00,,o/s,"LEISURE CENTRE",2011-04-12T00:00:00,"NAME AMENDED",E0057799,,"Leisure Ctr",BCT
1800EB33911,SE,"Leisure Ctr",2016-02-05T00:00:00,,o/s,"LEISURE CTR",2016-02-05T00:00:00,"STOP LOCATION AMENDED",E0028544,Manchester,"Leisure Ctr",BCT
1800ED16181,S,"Leisure Ctr",2010-10-18T00:00:00,,opp,"NORMAN LEISURE",2010-10-18T00:00:00,"INDICATOR AMENDED",N0074920,Shaw,"Leisure Ctr",BCT
1800EB48431,N,"Leisure Ctr",2010-04-15T00:00:00,,o/s,"SWIMMING BATHS",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029125,Manchester,"Leisure Ctr",BCT
1800ED16171,N,"Leisure Ctr",2010-10-18T00:00:00,,o/s,"NORMAN LEISURE",2010-10-18T00:00:00,"INDICATOR AMENDED",N0074920,Shaw,"Leisure Ctr",BCT
1800EB48411,S,"Leisure Ctr",2007-11-01T00:00:00,,opp,"NURSERY STORE",2007-11-01T00:00:00,,E0029125,Manchester,"Leisure Ctr",BCT
1800EH05971,E,"Leisure Park",2007-11-01T00:00:00,,"Opp Kfc","OPP KFC",2007-11-01T00:00:00,,E0028488,"Ashton Under Lyne","Leisure Park",BCT
1800WK07351,W,"Lemon St",2007-11-01T00:00:00,,"Labour Club","LABOUR CLUB",2007-11-01T00:00:00,,E0029477,Leigh,"Lemon Street",BCT
1800WK03211,W,"Lemon St",2014-02-18T00:00:00,,"Stop C",RESTAURANT,2014-02-18T00:00:00,"indicator amended",E0029477,Leigh,"Lemon St",BCT
1800WA20491,W,"Lennox Gardens",2014-05-15T00:00:00,,nr,,2014-05-15T00:00:00,"indicator amended",N0075034,Deane,"Lennox Gardens",BCT
1800WA20501,E,"Lennox Gardens",2014-05-15T00:00:00,,opp,,2014-05-15T00:00:00,"indicator amended",N0075034,Deane,"Lennox Gardens",BCT
1800NE26271,S,"Lenten Gr",2010-04-26T00:00:00,Rochdale,opp,,2010-04-26T00:00:00,"INDICATOR AMENDED",E0028854,Heywood,"Lenten Gr",BCT
1800NE26281,N,"Lenten Gr",2007-11-01T00:00:00,Rochdale,nr,"HOUSE 188",2007-11-01T00:00:00,,E0028854,Heywood,"Lenten Gr",BCT
1800SB12741,N,"Leominster Dr",2007-11-01T00:00:00,Manchester,nr,"HOUSE 84",2007-11-01T00:00:00,,E0029196,Wythenshawe,"Leominster Dr",BCT
1800NE07861,N,"Leominster Rd",2007-11-01T00:00:00,,nr,"HOUSE 75",2007-11-01T00:00:00,,N0074880,Middleton,"Leominster Rd",BCT
1800NE07851,S,"Leominster Rd",2007-11-01T00:00:00,,opp,"HOUSE 62",2007-11-01T00:00:00,,N0074880,Middleton,"Leominster Rd",BCT
1800WAH0582,S,"Leonard Street",2007-11-01T00:00:00,,"Lever Edge Lane","LEVER EDGE LANE",2007-11-01T00:00:00,,E0028954,,,BCT
