COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 6040"," ",Slightly," ",Moderate,86,Few,Fine," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",55
"050y 3020"," ","Very plastic"," ",Weak,100,Common,Medium," "," "," "," ",Strong,Platy,Pseudo,"Fine to medium"," "," "," ",86
025yr3020," "," "," "," ",20," "," ",Common,Random,Fine," "," "," "," "," "," "," "," ",0
025yr3040," "," "," "," ",45," "," ",Common,Random,Fine," "," "," "," "," "," "," "," ",20
050yr2520," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",45
050yr2510," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," "," ",60
"050y 3510"," ","Very plastic","Very sticky","Very weak",100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",70
" "," "," "," ",Weak,0," "," ",Common,Oblique,"Very fine"," "," "," "," "," "," "," "," ",2
100yr2010," "," "," ",Moderate,11," "," ",Common,Oblique,"Very fine"," ","Weak to moderate",Platy," ",Fine," "," "," ",0
100yr3510," "," "," ",Strong,24," "," ",Common,Oblique,"Very fine"," ","Weak to moderate",Granular," ",Fine," "," "," ",11
100yr3020," "," "," ",Moderate,32," "," ",Few,Oblique,"Very fine"," ","Weak to moderate",Granular," ",Fine," "," "," ",24
100yr6030," "," "," ","Very weak",53,Few,Fine,Few,Oblique,"Very fine"," ",None,"Single grained"," "," "," "," "," ",32
"025y 4020"," "," "," ",Moderate,100,Few,Fine,Few,Oblique," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",53
100yr2010," ",Slightly," ","Very weak",17," "," ",Few,Vertical,Fine," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr1545," ",Slightly," ",Weak,25," "," ",Few,Vertical,"Very fine"," ",None,Massive," ",Fine," "," "," ",17
100yr7030," "," "," ",Strong,34,Few,Medium,"Very few",Vertical,"Very fine"," ","Weak to moderate",Platy,Pseudo," "," "," "," ",25
"025y 7040"," "," "," ",Moderate,65,Few,Medium,"Very few",Vertical,"Very fine"," ",Moderate,Platy,Pseudo,Medium," "," "," ",34
"025y 6540"," "," "," ",Moderate,100,Common,Medium," "," "," "," ",Moderate,Platy,Pseudo,Medium," "," "," ",65
100yr2010," "," "," ",Weak,20," "," ",Few,Horizontal,"Very fine",Weakly,None,Massive," "," "," "," "," ",0
100yr4520," "," "," ",Moderate,35," "," ",Few,Horizontal,"Very fine"," ","Very weak",Platy," ",Fine," "," "," ",20
"025y 4540"," "," "," ",Strong,55,Few,Fine,"Very few",Horizontal,"Very fine"," ","Very weak",Platy," ",Fine," "," "," ",35
"025y 5040"," "," "," ",Moderate,80,Few,Fine,"Very few",Horizontal,"Very fine"," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",55
"025y 4030"," "," "," ",Moderate,100,Few,Fine," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",80
025yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr3015," "," "," "," ",3," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",0
100yr3030," ",Plastic," "," ",10," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",3
100yr3520," ",Plastic," ",Weak,13," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",10
100yr5030," ",Slightly," ",Strong,30," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",13
100yr6030," ",Slightly," ",Strong,70," "," "," "," "," "," ","Moderate to strong"," ",Pseudo,"Fine to medium"," "," "," ",30
100yr5060," "," "," "," ",8," "," "," "," "," "," ",None," "," "," "," "," "," ",10
050yr2020," "," "," "," ",0," "," "," "," "," "," ",None," "," "," "," "," "," ",8
100yr2010," "," ",Slightly,"Very weak",10," "," "," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
100yr4020," "," ",Slightly,"Very weak",15," "," "," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",10
"025y 7020"," "," ",Sticky,Strong,25," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",15
"050y 7030"," "," ",Sticky,Strong,75," "," "," "," "," "," ",Weak,Platy,Pseudo,"Fine to medium"," "," "," ",25
100yr2010," ",Slightly," ",Moderate,9," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr3510," ",Slightly," ",Strong,18," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",9
100yr5030," ",Slightly," ",Strong,28," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",18
100yr7040," ",Slightly," ",Strong,60," "," "," "," "," "," ","Moderate to strong",Platy,Pseudo,Medium," "," "," ",28
100yr7040," ",Slightly," ",Strong,70," "," "," "," "," "," ","Moderate to strong",Platy,Pseudo,Medium," "," "," ",60
050yr2020," "," "," ",Weak,0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2510," "," "," ",Weak,8," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr4030," "," "," ",Strong,24," "," "," "," "," "," ",None," "," "," "," "," "," ",8
100yr7040," "," "," ",Strong,40," "," "," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",24
100yr6040," "," "," ",Strong,55," "," "," "," "," "," ","Moderate to strong",Platy,Pseudo,"Fine to medium"," "," "," ",40
025yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010," "," "," ","Very weak",3," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
100yr3010," "," "," "," ",19," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",3
100yr6030," "," "," ",Strong,39," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",19
100yr6040," "," "," ",Strong,60," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",39
100yr5040," "," "," ",Strong,80," "," "," "," "," "," ","Weak to moderate",Platy,Pseudo,Medium," "," "," ",60
100yr3010," ","Very plastic"," ","Very weak",6," "," "," "," "," "," "," ",Massive," "," "," "," "," ",0
100yr3015," ","Very plastic"," "," ",12," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",6
100yr4020," ",Slightly," ","Very weak",20," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",12
100yr5020," ",Slightly," ",Strong,36," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",20
100yr6030," ",Slightly," ",Strong,60," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",36
" "," "," "," "," ",5," "," ",Many,Horizontal,"Very fine"," ",None," "," "," "," "," "," ",8
050yr2020," "," "," "," ",0," "," ",Many,Horizontal,"Very fine"," ",None," "," "," "," "," "," ",5
100yr5040," ",Nonplastic," "," ",8," "," ",Many,Horizontal,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",0
100yr4540," ",Nonplastic," "," ",22," "," ",Few,Horizontal,Fine," ",Weak,Granular," ",Fine," "," "," ",8
100yr6540," ",Nonplastic," "," ",34," "," ","Very few",Horizontal,Fine," ","Very weak",Granular," ",Fine," "," "," ",22
100yr2010," "," "," "," ",13," "," ",Many,Horizontal,Coarse," "," "," "," "," "," "," "," ",15
"025y 4520"," ",Plastic," ",Weak,150,Few,Fine,"Very few",Vertical,Fine," ",Weak,"Sub-angular blocky",Pseudo,Fine," "," "," ",120
100yr2010," "," "," "," ",0," "," ",Many,Horizontal,Coarse," "," "," "," "," "," "," "," ",13
100yr2510," ",Slightly," "," ",5," "," ",Common,Vertical,Fine," ",Weak,Granular," ",Fine," "," "," ",0
"050y 2510"," ","Very plastic"," "," ",13,Common,Fine,Few,Vertical,Medium," ","Weak to moderate","Angular blocky"," ",Medium," "," "," ",5
"050y 2510"," ","Very plastic"," "," ",33,Common,Fine,Few,Vertical,Fine," ","Weak to moderate",Prismatic," ",Coarse," "," "," ",13
"050y 3020"," ",Plastic," "," ",52,Many,Medium,Few,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",33
"050y 4020"," ",Plastic," "," ",72,Many,Coarse,Few,Vertical,Fine," ",Weak,"Sub-angular blocky",Pseudo,Medium," "," "," ",52
"050y 4020"," ",Plastic," "," ",95,Common,Medium,"Very few",Vertical,Fine," ",Weak,"Sub-angular blocky",Pseudo,Medium," "," "," ",72
"025y 4520"," ",Plastic," ",Weak,120,Many,Fine,"Very few",Vertical,Fine," ",Weak,"Sub-angular blocky",Pseudo,Medium," "," "," ",95
075yr3020," ",Nonplastic," "," ",2," "," ",Many,Horizontal,Micro," ",None," "," "," "," "," "," ",15
050yr2510," ",Nonplastic," "," ",0," "," ",Many,Horizontal,Micro," ",None," "," "," "," "," "," ",2
100yr6020," ",Slightly," "," ",10," "," ",Common,Horizontal,Micro," ",Weak,Platy," ",Medium," "," "," ",0
100yr5020," ",Plastic," "," ",15," "," ",Few,Horizontal,Micro," ","Moderate to strong","Angular blocky"," ","Medium to coarse"," "," ",Coarse,10
100yr3020," ","Very plastic"," "," ",40," "," ","Very few",Horizontal,Fine," "," ",Massive," "," "," "," "," ",15
100yr4520," ",Plastic," ",Weak,54," "," ",Few,Horizontal,"Very fine"," "," ",Massive," "," "," "," "," ",40
100yr4020," ",Slightly," ",Moderate,95," "," ","Very few",Horizontal,"Very fine"," ","Moderate to strong",Platy,Pseudo,"Medium to coarse"," "," "," ",54
100yr5040," ",Slightly," ",Moderate,120," "," "," "," "," "," ","Moderate to strong",Platy,Pseudo,"Medium to coarse"," "," "," ",95
050yr2520," ",Nonplastic," "," ",0," "," ",Many,Horizontal,Micro," ",None," "," "," "," "," "," ",14
100yr6020," ",Nonplastic," "," ",8," "," ",Common,Horizontal,Micro," ",Moderate,Platy," ","Fine to medium"," "," "," ",0
100yr5020," ",Slightly," "," ",11," "," ",Common,Horizontal,Micro," ","Weak to moderate","Angular blocky"," ",Medium," "," "," ",8
100yr3020," ","Very plastic"," "," ",40," "," ",Few,Horizontal,"Very fine"," ",None,Massive," "," "," "," "," ",11
100yr4020," ",Plastic," ",Weak,55," "," ",Few,Horizontal,"Very fine"," ","Weak to moderate","Angular blocky"," ",Medium," "," "," ",40
100yr5020," ",Plastic," ",Moderate," "," "," ","Very few",Oblique,"Very fine"," "," ",Platy,Pseudo,Coarse," "," "," ",55
100yr2520,Loose,Nonplastic,Nonsticky," ",6," "," ",Many,Horizontal,Medium," ",None," "," "," "," "," "," ",15
100yr2010,Loose,Nonplastic,Nonsticky," ",0," "," ",Many,Horizontal,Coarse," ",None," "," "," "," "," "," ",6
100yr4020,"Slightly hard",Slightly,Slightly," ",5,Few,Fine,Common,Horizontal,Medium," ",Weak,Platy," ",Fine," "," "," ",0
100yr5010,Hard,Plastic,Slightly," ",10,Few,Fine,Few,Horizontal,Medium," ",Moderate,"Angular blocky"," ","Fine to medium"," "," "," ",5
100yr3020,Extreme,"Very plastic","Very sticky"," ",40,Common,Medium,Few,Horizontal,Coarse," ",Strong,Columnar," ",Coarse," "," "," ",10
100yr4020,Extreme,"Very plastic","Very sticky",Weak,65,Common,Fine,Few,Horizontal,Fine," ",Strong,Columnar," ","Medium to coarse"," "," "," ",40
100yr6030,"Very hard",Plastic,"Very sticky",Strong,80,Few,Fine,"Very few",Horizontal,Fine," ","Moderate to strong","Angular blocky"," ","Medium to coarse"," "," "," ",65
100yr6520,Hard,Plastic,Sticky,Strong,100,Few,Fine,"Very few",Horizontal,"Very fine"," ",Moderate,"Angular blocky"," ",Medium," "," "," ",80
100yr6020,"Slightly hard"," ",Slightly," ",130,Few,Fine," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",100
100yr2010," "," "," "," ",0," "," ",Many,Horizontal,Coarse," "," "," "," "," "," "," "," ",12
100yr2510," ",Plastic," "," ",4," "," ",Common,Horizontal,Medium," ",Weak,Granular," ",Fine," "," "," ",0
100yr6010," ",Plastic," "," ",10," "," ",Common,Horizontal,Medium," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",4
100yr3020," ",Plastic," "," ",18," "," ",Common,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",10
100yr3020," ",Plastic," "," ",40," "," ",Few,Oblique,Coarse," ",Weak,Prismatic," ",Medium," "," "," ",18
100yr3020," ",Plastic," "," ",62," "," ",Few,Vertical,Medium," ",Weak,Prismatic," ",Medium," "," "," ",40
100yr4530," ",Nonplastic," "," ",65,Few,Coarse,"Very few",Vertical,Fine," ",Weak,Platy,Pseudo,Medium," "," "," ",62
" "," ",Nonplastic," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",65
050yr2520," ",Nonplastic," "," ",0," "," ",Many,Horizontal,Micro," "," "," "," "," "," "," "," ",8
100yr3010," ",Slightly," "," ",8," "," ",Many,Horizontal,Micro," ",None,Platy," ",Fine,"Very weak",Massive," ",0
100yr3020," ","Very plastic"," "," ",30," "," ",Common,Horizontal,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",8
100yr4020," ",Plastic," ","Very weak",42,Few,Fine,Few,Oblique,"Very fine"," ",None,Massive," "," "," "," "," ",30
100yr4520," ",Slightly," ",Moderate,78,Few,Fine,Few,Oblique,"Very fine"," ",None,Massive," ",Fine," "," "," ",42
100yr5030," ",Slightly," ",Moderate,100,Few,Medium,Few,Oblique,Fine," ",Weak,Platy,Pseudo,Fine," "," "," ",78
100yr5520," ",Slightly," ",Moderate," ",Common,Coarse,"Very few",Oblique,Fine," ","Weak to moderate",Platy,Pseudo,Coarse," "," "," ",100
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr3010," "," "," "," ",8," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr3020," "," "," "," ",17," "," "," "," "," "," ",Moderate,Columnar," ",Coarse," ","Single grained"," ",8
100yr3530," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," "," "," ",17
100yr5040," "," "," ",Moderate,100," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",45
100yr3010," "," "," ",Weak,15," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr3030," "," "," ",Strong,37," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",15
100yr3010," "," "," ",Weak,40," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",37
100yr3020," "," "," ",Weak,75," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",40
100yr3030," "," "," ",Moderate,105," "," "," "," "," "," ",None," "," "," "," "," "," ",75
100yr4020," "," "," ",Moderate,109," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",105
100yr6030," "," "," ",Moderate,130," "," "," "," "," "," ",None," "," "," "," "," "," ",109
100yr5030," "," "," ",Moderate,150," "," "," "," "," "," ",None," "," "," "," "," "," ",130
100yr2510," "," "," ","Very weak",17," "," "," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr3520," "," "," ","Very weak",30," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",17
100yr4530," "," "," ",Moderate,60," "," "," "," "," "," ",None,Granular," ","Very fine to fine"," "," "," ",30
100yr5020," "," "," ",Strong,80," "," "," "," "," "," ","Very weak"," "," "," "," "," "," ",60
100yr6040,Loose," "," ",Moderate,120," "," "," "," "," "," ","Very weak"," "," "," "," "," "," ",80
100yr4020,Soft,Slightly," "," ",20," "," ",Common,Vertical,Fine," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr5020,Soft,Slightly," "," ",26," "," ",Common,Vertical,Fine," ","Weak to moderate",Platy," ","Fine to medium"," "," "," ",20
100yr5020,Soft,Slightly," "," ",38," "," ",Common,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",26
100yr3030,"Slightly hard",Plastic," "," ",60," "," ",Common,Vertical,Fine," ",Moderate,Prismatic," ","Medium to coarse"," "," "," ",38
100yr4020,"Slightly hard",Plastic," "," ",70," "," ",Common,Vertical,Fine," ",Moderate,Prismatic," ","Medium to coarse"," "," "," ",60
100yr4535,Soft,Slightly," ",Weak,85," "," "," "," "," "," ","Weak to moderate",Prismatic," ",Medium," "," "," ",70
100yr5550,Soft,Slightly," ",Weak,110," "," "," "," "," "," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",85
100yr5060,Soft,Slightly," ",Weak,125," "," "," "," "," "," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",110
100yr2010," ",Nonplastic," "," ",15," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2010," ",Nonplastic," "," ",25," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
100yr3015," ",Nonplastic," "," ",40,Few,Fine," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
100yr3525," ",Nonplastic," "," ",55,Common,Medium," "," "," "," ","Very weak",Granular," ",Fine,Weak," "," ",40
100yr3530," ",Nonplastic," "," ",62," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",55
100yr6020," ",Nonplastic," ",Weak,75," "," "," "," "," "," ",None,Massive," "," "," "," "," ",62
100yr6040," ",Nonplastic," ",Weak,95," "," "," "," "," "," ",None,Massive," "," "," "," "," ",75
100yr6060," ",Nonplastic," ",Weak,120,Many,Medium," "," "," "," ",None,Massive," "," "," "," "," ",95
100yr3010," "," "," "," ",15," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020,Hard," "," "," ",25," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
100yr4040," "," "," "," ",60," "," "," "," "," "," ","Weak to moderate",Prismatic," ","Medium to coarse"," "," "," ",25
100yr4040," "," "," "," ",75," "," "," "," "," "," ","Weak to moderate",Prismatic," ","Medium to coarse"," "," "," ",60
100yr5030," "," "," ",Moderate,130," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",75
100yr5030," "," "," ",Moderate,160," "," "," "," "," "," ",None," "," "," "," "," "," ",130
075yr2500,Soft,Nonplastic,Slightly,Moderate,11," "," ","Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
075yr6020,Soft,Nonplastic,Slightly,Strong,33,Few,Fine,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",11
075yr5020,Loose,Nonplastic,Slightly,Moderate,42,Few,Fine,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",33
075yr4025,Loose,Nonplastic,Nonsticky,Weak,53,Few,Fine,"Very few",Vertical,"Very fine"," ","Very weak",Granular," ",Coarse," "," "," ",42
075yr5065,Loose,Nonplastic,Nonsticky,Weak,82,Few,Fine," "," "," "," ","Very weak",Granular," ",Coarse," "," "," ",53
075yr6040,Loose,Nonplastic,Nonsticky,Moderate,105,Many,Medium," "," "," "," ","Very weak",Granular," ",Coarse," "," "," ",82
075yr2500,Soft,Slightly,Slightly,Moderate,17," "," "," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",0
075yr2500,Soft,Slightly,Slightly,Moderate,26," "," "," "," "," "," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",17
075yr3000,"Slightly hard",Slightly,Slightly,Strong,37," "," "," "," "," "," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",26
100yr4520,"Slightly hard",Slightly,Slightly,Strong,53," "," "," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",37
100yr4020,Soft,Nonplastic,Nonsticky,Strong,62," "," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",53
100yr4040,Soft,Nonplastic,"Very sticky",Weak,86,Few,Fine," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",62
025yr4540,Hard,Plastic,"Very sticky",Weak,115,Common,Fine," "," "," "," ",None,Massive," "," "," "," "," ",86
100yr2510,Loose,Nonplastic," ","Very weak",18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2510,Loose,Nonplastic," ",Weak,28," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
100yr3510,Loose,Nonplastic," ",Weak,38," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",28
100yr5040,Loose,Nonplastic," ",Weak,60,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",38
100yr4030,Loose,Nonplastic," ",Weak,85,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",60
100yr5060,Loose,Nonplastic," ","Very weak",120,Many,Medium," "," "," "," ",None," "," "," "," "," "," ",85
100yr2510,Loose,Nonplastic," ","Very weak",18," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2510,Soft,Nonplastic," ","Very weak",28," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",18
"050y 3020",Hard,Slightly," ",Strong,37,Common,Medium," "," "," "," ","Moderate to strong",Platy," ",Medium," "," "," ",28
100yr3010,Soft,Nonplastic," "," ",41,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",37
