"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",MG,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",MG,S4227,"Food crop production"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",MG,S4227,"Agricultural extension"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",MG,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",MU,S4227,"Basic nutrition"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",MU,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",MU,S4227,"Food crop production"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",MU,S4227,"Agricultural extension"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",MU,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",MW,S4227,"Basic nutrition"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",MW,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",MW,S4227,"Food crop production"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",MW,S4227,"Agricultural extension"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",MW,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",MZ,S4227,"Basic nutrition"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",MZ,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",MZ,S4227,"Food crop production"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",MZ,S4227,"Agricultural extension"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",MZ,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",RW,S4227,"Basic nutrition"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",RW,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",RW,S4227,"Food crop production"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",RW,S4227,"Agricultural extension"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",RW,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",TZ,S4227,"Basic nutrition"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",TZ,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",TZ,S4227,"Food crop production"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",TZ,S4227,"Agricultural extension"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",TZ,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ZM,S4227,"Basic nutrition"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ZM,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ZM,S4227,"Food crop production"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ZM,S4227,"Agricultural extension"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ZM,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ZW,S4227,"Basic nutrition"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ZW,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ZW,S4227,"Food crop production"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ZW,S4227,"Agricultural extension"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ZW,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",KE,S4227,"Basic nutrition"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",KE,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",KE,S4227,"Food crop production"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",KE,S4227,"Agricultural extension"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",KE,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",UG,S4227,"Basic nutrition"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",UG,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",UG,S4227,"Food crop production"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",UG,S4227,"Agricultural extension"
"WGM Sub-Saharan Africa",110,"Eastern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",UG,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",120,"Southern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",AO,S4227,"Basic nutrition"
"WGM Sub-Saharan Africa",120,"Southern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",AO,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",120,"Southern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",AO,S4227,"Food crop production"
"WGM Sub-Saharan Africa",120,"Southern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",AO,S4227,"Agricultural extension"
"WGM Sub-Saharan Africa",120,"Southern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",AO,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",120,"Southern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",LS,S4227,"Basic nutrition"
"WGM Sub-Saharan Africa",120,"Southern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",LS,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",120,"Southern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",LS,S4227,"Food crop production"
"WGM Sub-Saharan Africa",120,"Southern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",LS,S4227,"Agricultural extension"
"WGM Sub-Saharan Africa",120,"Southern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",LS,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",120,"Southern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",SZ,S4227,"Basic nutrition"
"WGM Sub-Saharan Africa",120,"Southern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",SZ,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",120,"Southern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",SZ,S4227,"Food crop production"
"WGM Sub-Saharan Africa",120,"Southern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",SZ,S4227,"Agricultural extension"
"WGM Sub-Saharan Africa",120,"Southern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",SZ,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",120,"Southern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ZA,S4227,"Basic nutrition"
"WGM Sub-Saharan Africa",120,"Southern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ZA,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",120,"Southern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ZA,S4227,"Food crop production"
"WGM Sub-Saharan Africa",120,"Southern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ZA,S4227,"Agricultural extension"
"WGM Sub-Saharan Africa",120,"Southern Africa",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ZA,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",940,"Sahel Region",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ET,S4227,"Basic nutrition"
"WGM Sub-Saharan Africa",940,"Sahel Region",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ET,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",940,"Sahel Region",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ET,S4227,"Food crop production"
"WGM Sub-Saharan Africa",940,"Sahel Region",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ET,S4227,"Agricultural extension"
"WGM Sub-Saharan Africa",940,"Sahel Region",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ET,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",940,"Sahel Region",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ML,S4227,"Basic nutrition"
"WGM Sub-Saharan Africa",940,"Sahel Region",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ML,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",940,"Sahel Region",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ML,S4227,"Food crop production"
"WGM Sub-Saharan Africa",940,"Sahel Region",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ML,S4227,"Agricultural extension"
"WGM Sub-Saharan Africa",940,"Sahel Region",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",ML,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",940,"Sahel Region",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",SD,S4227,"Basic nutrition"
"WGM Sub-Saharan Africa",940,"Sahel Region",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",SD,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",940,"Sahel Region",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",SD,S4227,"Food crop production"
"WGM Sub-Saharan Africa",940,"Sahel Region",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",SD,S4227,"Agricultural extension"
"WGM Sub-Saharan Africa",940,"Sahel Region",PanAfrica,1003893,"INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making",SD,S4227,"Agricultural research"
"EGM Europe, Middle East and Maghreb",JO,Jordan,Jordan,1000601,"Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making",JO,S4256,"Education policy and administrative management"
"EGM Europe, Middle East and Maghreb",JO,Jordan,Jordan,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",JO,S4256,"Education policy and administrative management"
"EGM Europe, Middle East and Maghreb",JO,Jordan,Jordan,1000601,"Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making",JO,S4256,"Teacher training"
"EGM Europe, Middle East and Maghreb",JO,Jordan,Jordan,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",JO,S4256,"Teacher training"
