COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
075yr4540," "," "," "," ",48," "," ",Common," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",23
075yr3540," "," "," "," ",68," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",48
075yr3540," "," "," ",Moderate,78," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",68
100yr4030," "," "," ",Strong," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",78
100yr2020," "," "," "," ",30," "," ",Common," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
"025y 5040"," "," "," "," ",45,Few," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",30
"025y 5040"," "," "," "," ",55,Many," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",45
100yr5020," "," "," ",Strong,83," "," "," "," "," "," "," ",Massive," "," "," "," "," ",55
100yr2020," "," "," "," ",23," "," ",Common," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
"025y 5040"," "," "," "," ",50,Many,Coarse," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",23
"025y 5040"," "," "," ",Strong,75,Many," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",50
100yr5020," "," "," ",Strong," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",75
100yr3020," "," "," "," ",15," "," ",Many," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr4040," "," "," "," ",35," "," ",Common," "," "," ",Weak,Granular," ",Medium," "," "," ",15
100yr5060," "," "," "," ",53," "," ",Few," "," "," "," ","Single grained"," "," "," "," "," ",35
100yr4540," "," "," "," ",70,Few," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",53
100yr6040," "," "," "," ",122,Many," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",70
100yr2020," "," "," "," ",10," "," ",Many," "," "," ",Weak,Granular," ",Medium," "," "," ",0
075yr3020," "," "," "," ",18," "," ",Many," "," "," "," ","Single grained"," "," "," "," "," ",10
075yr5560," "," "," "," ",33," "," ",Common," "," "," "," ","Single grained"," "," "," "," "," ",18
100yr5060," "," "," "," ",50," ",Coarse," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",33
100yr5540," "," "," "," ",65,Many,Coarse," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",50
100yr5040," "," "," "," ",78," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",65
100yr4040," "," "," "," ",88," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",78
100yr5530," "," "," ",Moderate,128," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",88
100yr2020," "," "," "," ",20," "," ",Many," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
"025y 4520"," "," "," "," ",35,Few," "," "," "," "," "," ","Single grained"," "," "," "," "," ",20
100yr4010," "," "," "," ",68," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",35
100yr4020," "," "," "," ",90," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",68
100yr4020," "," "," "," ",107,Many," "," "," "," "," "," ","Single grained"," "," "," "," "," ",90
100yr2020," "," "," ","Very weak",20," "," ",Many," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr4040," "," "," ",Moderate,45,Many," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",20
100yr4020," "," "," ",Moderate,60," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",45
100yr4030," "," "," ",Moderate," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",60
100yr3020," "," "," "," ",28," "," ",Many," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr5040," "," "," "," ",38," "," ",Many," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",28
100yr6040," "," "," "," ",48," "," ",Common," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",38
100yr3030," "," "," "," ",78," "," "," "," "," "," ",Strong,"Angular blocky"," ",Medium," "," "," ",48
100yr4520," "," "," ",Moderate,90,Few," "," "," "," "," "," ",Massive," ",Coarse," "," "," ",78
100yr3020," "," "," "," ",13," "," ",Many," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr4040," "," "," "," ",23," "," ",Many," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",13
100yr5050," "," "," "," ",35," "," ",Common," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",23
100yr4040," "," "," "," ",55,Common," "," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",5
100yr4020," "," "," "," ",65," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",55
"025y 5020"," "," "," ",Moderate,85," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",65
100yr2020," "," "," "," ",23," "," ",Many," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr4040," "," "," "," ",43," "," ",Common," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",23
100yr3040," "," "," "," ",63," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",43
100yr4530," "," "," ",Moderate," "," "," "," "," "," "," ",Strong,Massive," ",Coarse," "," "," ",63
100yr3010," "," "," "," ",23," "," ",Common," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr5080," "," "," "," ",45," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",23
100yr5030," "," "," "," ",70,Many," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",45
"050y 5010"," "," "," ",Moderate,95,Many," "," "," "," "," "," ",Massive," ",Coarse," "," "," ",70
100yr3020," "," "," "," ",18," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",0
100yr5030," "," "," "," ",35," "," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",18
075yr4040," "," "," "," ",63," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",35
100yr5040," "," "," ",Moderate," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",63
100yr4030," "," "," "," ",18," "," ",Many," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr4040," "," "," "," ",43," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",18
100yr4040," "," "," "," ",63," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",43
100yr4040," "," "," "," ",73," "," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",63
100yr5030," "," "," ",Moderate,95," "," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",73
100yr3020," "," "," "," ",20," "," ",Many," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr5030," "," "," "," ",43," "," ",Many," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",20
100yr4030," "," "," "," ",58," "," ",Common," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",43
100yr3540," "," "," "," ",73,Common," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",58
100yr5540," "," "," ",Moderate," "," "," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",73
100yr3015," "," "," "," ",30," "," ",Many," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr5040," "," "," "," ",48,Common," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",30
100yr4030," "," "," "," ",65,Common," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",48
100yr4525," "," "," "," ",90,Common," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",65
100yr3025," "," "," "," ",13," "," ",Many," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr4040," "," "," "," ",35," "," ",Many," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",13
075yr3020," "," "," "," ",50," "," ",Common," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",35
100yr4030," "," "," ",Moderate," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",50
100yr3020," "," "," "," ",18," "," ",Many," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr6030," "," "," "," ",28,Few," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",18
100yr5040," "," "," ","Very weak",48,Common," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",28
100yr5030," "," "," ","Very weak",60,Many," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",48
100yr5040," "," "," ",Moderate,90,Many," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",60
100yr3020," "," "," "," ",18," "," ",Many," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr4030," "," "," "," ",30," "," ",Common," "," "," ",Moderate,Granular," ",Medium," "," "," ",18
075yr4020," "," "," "," ",50," "," "," "," "," "," ",Strong,"Angular blocky"," ",Medium," "," "," ",30
" "," "," "," "," ",78," "," "," "," "," "," "," "," "," "," "," "," "," ",50
100yr5030," "," "," ",Moderate,95," "," "," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",78
100yr2020," "," "," "," ",23," "," ",Many," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5030," "," "," "," ",33," "," ",Common," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",23
100yr4030," "," "," "," ",53,Common," ",Common," "," "," "," ",Prismatic," "," "," "," "," ",33
100yr4530," "," "," ",Moderate,100,Many," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",53
100yr3520," "," "," "," ",15," "," ",Many," "," "," ",Strong,Granular," ",Medium," "," "," ",0
100yr5040," "," "," "," ",28,Common," ",Many," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",15
100yr7030," "," "," "," ",35,Common," ",Many," "," "," "," ","Angular blocky"," ",Medium," "," "," ",28
100yr4040," "," "," "," ",43," "," ",Common," "," "," ",Strong,"Angular blocky"," ",Medium," "," "," ",35
100yr4020," "," "," "," ",55," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",43
100yr4020," "," "," ",Weak,95," "," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",55
100yr3020," "," "," "," ",13," "," ",Many," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr5040," "," "," "," ",28,Few," ",Many," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",13
100yr3030," "," "," "," ",60," "," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",28
100yr5020," "," "," ",Moderate,90,Common," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",60
100yr2020," "," "," "," ",13," "," ",Many," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",0
100yr6030," "," "," "," ",23," "," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",13
100yr4030," "," "," "," ",43,Common," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",23
100yr4020," "," "," "," ",63,Many," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",43
"025y 5010"," "," "," ",Moderate,90,Many," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",63
100yr2020," "," "," "," ",23," "," "," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",0
100yr4020," "," "," "," ",45,Many," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",23
" "," "," "," "," ",58,Many," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",45
"050y 5010"," "," "," ",Weak,90," "," "," "," "," "," "," "," "," "," "," "," "," ",58
100yr2520," "," "," "," ",23," "," ",Many," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr2520," "," "," "," ",30," "," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",23
100yr3540," "," "," "," ",48," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",30
100yr5040," "," "," "," ",60," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",48
100yr6030," "," "," ",Moderate,90,Few," "," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",60
100yr2020," "," "," "," ",25," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",0
"050y 5010"," "," "," "," ",30,Many," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
"025y 5020"," "," "," "," ",55,Many," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",30
100yr5040," "," "," "," ",68,Many," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",55
100yr5020," "," "," ",Moderate,90," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",68
100yr3030," "," "," "," ",15," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr4040," "," "," "," ",35," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",15
050yr3040," "," "," "," ",60," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",35
050yr3030," "," "," "," ",117," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",60
050yr4030," "," "," ",Moderate," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",117
100yr3030," "," "," "," ",10," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr5040," "," "," "," ",25," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
100yr5030," "," "," "," ",43," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",25
100yr4040," "," "," "," ",63," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",43
100yr5530," "," "," ",Moderate,73," "," "," "," "," "," "," ",Massive," "," "," "," "," ",63
100yr6020," "," "," ",Moderate," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",73
100yr3020," "," "," "," ",20," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4035," "," "," "," ",33,Few," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",20
100yr5040," "," "," "," ",45,Few," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",33
100yr5030," "," "," "," ",70,Common," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",45
100yr5025," "," "," ",Moderate," ",Few," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",70
100yr2020," "," "," "," ",18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4020," "," "," "," ",25,Many," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",18
100yr5080," "," "," "," ",58," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",25
100yr4030," "," "," ",Moderate,68," "," "," "," "," "," "," ",Massive," "," "," "," "," ",58
100yr4510," "," "," ",Moderate," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",68
100yr2010," "," "," "," ",28," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr6030," "," "," "," ",35," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",28
100yr4040," "," "," "," ",45,Few," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",35
100yr4040," "," "," ",Moderate,58,Few," "," "," "," "," "," ",Massive," "," "," "," "," ",45
100yr5020," "," "," ",Moderate," ",Many," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",58
100yr2010," "," "," "," ",20," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr6035," "," "," "," ",28,Few," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",20
100yr4040," "," "," "," ",58,Common," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",28
100yr5020," "," "," "," ",65,Common," "," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",58
"025y 6020"," "," "," ",Moderate," ",Many," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",65
100yr3020," "," "," "," ",13," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr3040," "," "," "," ",30," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
100yr4040," "," "," "," ",40," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",30
050yr4030," "," "," ","Very weak",75," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",40
075yr4030," "," "," ",Weak,122," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",75
100yr5035," "," "," ",Moderate," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",122
100yr2020," "," "," "," ",10," "," ",Many," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr4040," "," "," "," ",25," "," ",Many," "," "," ",Moderate,Granular," ",Medium," "," "," ",10
100yr3540," "," "," "," ",30," "," ",Common," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",25
075yr4040," "," "," "," ",60," "," ",Common," "," "," "," ","Angular blocky"," ",Medium," "," "," ",30
100yr3040," "," "," "," ",80," "," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",60
075yr4040," "," "," ",Moderate," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",80
" "," "," "," "," ",15," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr6040," "," "," "," ",45," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",15
" ",Hard," "," "," ",65," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",45
" ",Hard," "," "," ",95," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",65
" ",Hard," "," ",Moderate," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",95
100yr3020," "," "," "," ",18," "," ",Many," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr5035," "," "," "," ",33," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",18
075yr4020," "," "," "," ",60," "," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",33
100yr4035," "," "," ",Moderate,95," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",60
100yr3520," "," "," "," ",13," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr5040," "," "," "," ",20," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",13
100yr6030," "," "," "," ",30," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",20
100yr4030," "," "," "," ",50," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",30
100yr6030," "," "," ",Moderate," "," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",50
100yr3010," "," "," "," ",28," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5030," "," "," "," ",45,Many," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",28
100yr4030," "," "," "," ",63,Many," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",45
100yr4520," "," "," "," ",75,Many," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",63
100yr4015," "," "," ",Moderate," ",Many," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",75
100yr3010," "," "," "," ",15," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr5030," "," "," "," ",28,Many," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",15
100yr6030," "," "," ",Moderate,70,Many," "," "," "," "," "," ",Massive," "," "," "," "," ",28
100yr3015," "," "," "," ",18," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5030," "," "," "," ",28," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",18
100yr3030," "," "," "," ",75," "," "," "," "," "," ",Strong,"Angular blocky"," ","Fine to medium"," "," "," ",28
" ",Hard," "," ",Moderate," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",75
100yr3020," "," "," "," ",13," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr6020," "," "," "," ",18,Common," "," "," "," "," ",Strong,"Angular blocky"," ",Medium," "," "," ",13
" "," "," "," "," ",63," "," "," "," "," "," "," "," "," "," "," "," "," ",18
100yr5020," "," "," ",Moderate,70,Common," "," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",63
