CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
Hard,Friable," "," "," "," "," ",Moderate,Granular," "," "
Hard,Firm," "," "," "," "," ",Moderate,Granular," "," "
" ",Firm," "," "," "," "," ",Moderate,Platy," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," "," ",Massive," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Loose," ",Common," "," "," "," ","Single grained"," "," "
" ","Very friable"," "," "," "," "," ",Strong,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
"Very hard",Friable," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Weak,Platy," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Firm," ",Common," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Granular," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Firm," "," "," "," "," ",Strong,Platy," "," "
Soft," "," "," "," "," "," ",Strong,Granular," "," "
" "," "," "," "," "," "," ","Moderate to strong",Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" ","Very friable"," "," "," "," "," ","Moderate to strong",Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Strong,Granular," "," "
" ","Very friable"," ",Many," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ","Weak to moderate",Platy," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Moderate to strong","Angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
" ","Very friable"," "," "," "," "," ",Strong,Granular," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Strong,Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Strong,Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Granular," "," "
" ","Very friable"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",Common," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Strong,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Granular," "," "
" ","Very firm"," ",Many," "," "," "," ",Massive," "," "
" ",Firm," "," "," "," "," "," ",Massive," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many,Fine," ",Moderate,Granular," "," "
" ",Friable," "," ",Many,Fine," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," ",Common,Fine," ",Strong,"Sub-angular blocky"," "," "
" ","Very firm"," "," ",Few,Fine," ",Strong,"Angular blocky"," "," "
" ","Very firm"," "," ",Few,Fine," ",Strong,"Angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Strong,Platy," "," "
" "," ",Strong," "," "," "," "," "," "," "," "
" ",Friable," "," ",Many,Fine," ",Strong,Granular," "," "
" ","Very friable"," "," ",Many,Fine," ",Strong,Granular," "," "
" ",Friable," "," ",Common,Fine," ",Strong,"Sub-angular blocky"," "," "
" ","Very firm"," ",Few,Few,Fine," ",Strong,"Angular blocky"," "," "
" ","Very firm"," "," ","Very few",Fine," ",Strong,"Angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Strong,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Granular," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Firm," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Strong,Granular," "," "
" ","Very friable"," "," "," "," "," ",Strong,Granular," "," "
" ",Firm," ",Many," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Strong,Platy," "," "
" ","Very firm"," "," "," "," "," ",Strong,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Strong,Granular," "," "
" ","Very friable"," "," "," "," "," ",Strong,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" ","Very firm"," "," "," "," "," ",Strong,Platy," "," "
" ",Friable," "," ",Many,Fine," ",Strong,Granular," "," "
" ","Very firm"," ",Many,Common,Fine," ",Strong,"Angular blocky"," "," "
" ","Very firm"," "," ",Few,Fine," ",Strong,Platy," "," "
" ","Very firm"," "," ","Very few",Fine," ",Strong,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Firm," "," ",Many,Fine," ",Strong,"Sub-angular blocky"," "," "
" ",Friable," "," ",Many,Fine," ",Strong,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common,Fine," ",Strong,"Sub-angular blocky"," "," "
" ",Friable," ",Many,Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm"," "," ",Few,Fine," ",Strong,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Strong,Platy," "," "
" ","Very friable"," "," "," "," "," ",Strong,Granular," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," ",Common," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Granular," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," ",Many,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many,Fine," ",Moderate,Granular," "," "
" ","Very friable"," "," ",Many,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," "," ",Few,Fine," "," ","Single grained"," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" ",Friable," "," ",Many,Fine," ",Moderate,Granular," "," "
" ","Very friable"," "," ",Many,Fine," ",Strong,Granular," "," "
" ",Friable," "," ",Many,Fine," ",Moderate,Granular," "," "
" ",Firm," ",Many,Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Granular," "," "
" ","Very friable"," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," ",Few," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," ",Many," "," "," ",Strong,"Sub-angular blocky"," "," "
" ","Very firm"," ",Many," "," "," ",Strong,"Sub-angular blocky"," "," "
" ","Very firm"," ",Many," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" ","Very friable"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
" ","Very friable"," "," "," "," "," ",Strong,Granular," "," "
" ",Firm," ",Many," "," "," ",Strong,"Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Moderate,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Granular," "," "
" ","Very friable"," "," "," "," "," ",Strong,Granular," "," "
" ",Friable," "," "," "," "," ",None," "," "," "
" ","Very friable"," "," "," "," "," ",Strong,Granular," "," "
" ","Very friable"," "," "," "," "," ",Strong,Granular," "," "
" ","Very firm"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Strong,Granular," "," "
" ","Very friable"," "," "," "," "," ",Strong,Granular," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
" ","Very friable"," "," "," "," "," ",Strong,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ","Very firm"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Granular," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Granular," "," "
" ",Firm," "," "," "," "," ",Moderate,Granular," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Moderate,Platy," "," "
" ","Very friable"," "," ",Many," "," ",Strong,Granular," "," "
" ","Very friable"," "," ",Many," "," ",Weak,Granular," "," "
" ",Friable," "," ",Common," "," ",Weak,Granular," "," "
" ",Friable," "," ",Common," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very firm"," ",Common,"Very few"," "," ",Strong,"Angular blocky"," "," "
" ","Very firm"," ",Common," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many,Fine," ",Strong,Granular," "," "
" ",Friable," "," ",Many,Fine," ",Strong,Granular," "," "
" ",Firm," "," ",Few,Fine," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," ",Many,Fine," ",Strong,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ","Very friable"," "," ",Many,Fine," ",Moderate,Granular," "," "
" ",Firm," "," ",Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," ",Few,Fine," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" ","Very friable"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," ",Many," "," "," ",Moderate,Platy," "," "
" ",Friable," ",Few," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Strong,Granular," "," "
" ",Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Firm," "," "," "," "," ",Moderate,Granular," "," "
" ","Very firm"," ",Many," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very firm"," ",Many," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm"," ",Many," "," "," ",Strong,Platy," "," "
" ",Friable," "," ",Many," "," ","Moderate to strong",Granular," "," "
" ",Friable," "," ",Common," "," ","Weak to moderate",Granular," "," "
" ",Firm," ",Few," "," "," ",Weak,Platy," "," "
" ",Firm," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ","Weak to moderate",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ",Friable," ",Few," "," "," ",Moderate,Granular," "," "
" ",Firm," ",Many," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," ",Many,Fine," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many,Fine," ",Strong,Granular," "," "
" ",Friable," ",Common,Many,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common,Fine," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ",Firm," ",Common," "," "," ",Strong,"Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Moderate,Platy," "," "
" ",Friable," ",Common," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
" ",Friable," ",Many," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Many," "," "," ",Weak,Platy," "," "
" ",Friable," ",Common," "," "," ",Moderate,Granular," "," "
" ","Very friable"," ",Many," "," "," ",Weak,Granular," "," "
" ",Friable," ",Many," "," "," ",Weak,"Sub-angular blocky"," "," "
