"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B5100,"MFM Global Issues and Development",Africa,Liberia,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",LR,M013185001,S5460,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Liberia,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",LR,M013185001,S5460,"Agricultural development"
B5100,"MFM Global Issues and Development",Africa,Liberia,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",LR,M013185001,S5460,"Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,Liberia,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",LR,M013185001,S5460,"Food crop production"
B5100,"MFM Global Issues and Development",Africa,Liberia,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",LR,M013185001,S5460,"Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,Liberia,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",LR,M013185001,S5460,"Agricultural research"
B5100,"MFM Global Issues and Development",Africa,Liberia,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",LR,M013185001,S5460,"Agricultural services"
B5100,"MFM Global Issues and Development",Africa,Liberia,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",LR,M013185001,S5460,"Agricultural financial services"
B5100,"MFM Global Issues and Development",Europe,Moldova,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",MD,M013185001,S5460,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Moldova,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",MD,M013185001,S5460,"Agricultural development"
B5100,"MFM Global Issues and Development",Europe,Moldova,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",MD,M013185001,S5460,"Agricultural inputs"
B5100,"MFM Global Issues and Development",Europe,Moldova,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",MD,M013185001,S5460,"Food crop production"
B5100,"MFM Global Issues and Development",Europe,Moldova,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",MD,M013185001,S5460,"Agricultural extension"
B5100,"MFM Global Issues and Development",Europe,Moldova,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",MD,M013185001,S5460,"Agricultural research"
B5100,"MFM Global Issues and Development",Europe,Moldova,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",MD,M013185001,S5460,"Agricultural services"
B5100,"MFM Global Issues and Development",Europe,Moldova,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",MD,M013185001,S5460,"Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,Madagascar,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",MG,M013185001,S5460,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Madagascar,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",MG,M013185001,S5460,"Agricultural development"
B5100,"MFM Global Issues and Development",Africa,Madagascar,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",MG,M013185001,S5460,"Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,Madagascar,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",MG,M013185001,S5460,"Food crop production"
B5100,"MFM Global Issues and Development",Africa,Madagascar,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",MG,M013185001,S5460,"Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,Madagascar,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",MG,M013185001,S5460,"Agricultural research"
B5100,"MFM Global Issues and Development",Africa,Madagascar,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",MG,M013185001,S5460,"Agricultural services"
B5100,"MFM Global Issues and Development",Africa,Madagascar,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",MG,M013185001,S5460,"Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,Mali,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",ML,M013185001,S5460,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Mali,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",ML,M013185001,S5460,"Agricultural development"
B5100,"MFM Global Issues and Development",Africa,Mali,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",ML,M013185001,S5460,"Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,Mali,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",ML,M013185001,S5460,"Food crop production"
B5100,"MFM Global Issues and Development",Africa,Mali,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",ML,M013185001,S5460,"Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,Mali,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",ML,M013185001,S5460,"Agricultural research"
B5100,"MFM Global Issues and Development",Africa,Mali,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",ML,M013185001,S5460,"Agricultural services"
B5100,"MFM Global Issues and Development",Africa,Mali,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",ML,M013185001,S5460,"Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,Mozambique,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",MZ,M013185001,S5460,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Mozambique,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",MZ,M013185001,S5460,"Agricultural development"
B5100,"MFM Global Issues and Development",Africa,Mozambique,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",MZ,M013185001,S5460,"Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,Mozambique,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",MZ,M013185001,S5460,"Food crop production"
B5100,"MFM Global Issues and Development",Africa,Mozambique,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",MZ,M013185001,S5460,"Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,Mozambique,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",MZ,M013185001,S5460,"Agricultural research"
B5100,"MFM Global Issues and Development",Africa,Mozambique,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",MZ,M013185001,S5460,"Agricultural services"
B5100,"MFM Global Issues and Development",Africa,Mozambique,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",MZ,M013185001,S5460,"Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,Niger,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",NE,M013185001,S5460,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Niger,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",NE,M013185001,S5460,"Agricultural development"
B5100,"MFM Global Issues and Development",Africa,Niger,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",NE,M013185001,S5460,"Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,Niger,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",NE,M013185001,S5460,"Food crop production"
B5100,"MFM Global Issues and Development",Africa,Niger,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",NE,M013185001,S5460,"Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,Niger,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",NE,M013185001,S5460,"Agricultural research"
B5100,"MFM Global Issues and Development",Africa,Niger,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",NE,M013185001,S5460,"Agricultural services"
B5100,"MFM Global Issues and Development",Africa,Niger,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",NE,M013185001,S5460,"Agricultural financial services"
B5100,"MFM Global Issues and Development",America,Nicaragua,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",NI,M013185001,S5460,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",America,Nicaragua,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",NI,M013185001,S5460,"Agricultural development"
B5100,"MFM Global Issues and Development",America,Nicaragua,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",NI,M013185001,S5460,"Agricultural inputs"
B5100,"MFM Global Issues and Development",America,Nicaragua,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",NI,M013185001,S5460,"Food crop production"
B5100,"MFM Global Issues and Development",America,Nicaragua,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",NI,M013185001,S5460,"Agricultural extension"
B5100,"MFM Global Issues and Development",America,Nicaragua,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",NI,M013185001,S5460,"Agricultural research"
B5100,"MFM Global Issues and Development",America,Nicaragua,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",NI,M013185001,S5460,"Agricultural services"
B5100,"MFM Global Issues and Development",America,Nicaragua,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",NI,M013185001,S5460,"Agricultural financial services"
B5100,"MFM Global Issues and Development",Asia,Nepal,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",NP,M013185001,S5460,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Nepal,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",NP,M013185001,S5460,"Agricultural development"
B5100,"MFM Global Issues and Development",Asia,Nepal,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",NP,M013185001,S5460,"Agricultural inputs"
B5100,"MFM Global Issues and Development",Asia,Nepal,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",NP,M013185001,S5460,"Food crop production"
B5100,"MFM Global Issues and Development",Asia,Nepal,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",NP,M013185001,S5460,"Agricultural extension"
B5100,"MFM Global Issues and Development",Asia,Nepal,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",NP,M013185001,S5460,"Agricultural research"
B5100,"MFM Global Issues and Development",Asia,Nepal,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",NP,M013185001,S5460,"Agricultural services"
B5100,"MFM Global Issues and Development",Asia,Nepal,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",NP,M013185001,S5460,"Agricultural financial services"
B5100,"MFM Global Issues and Development",Asia,Philippines,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",PH,M013185001,S5460,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Philippines,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",PH,M013185001,S5460,"Agricultural development"
B5100,"MFM Global Issues and Development",Asia,Philippines,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",PH,M013185001,S5460,"Agricultural inputs"
B5100,"MFM Global Issues and Development",Asia,Philippines,D5430,"MED Economic Development","*World Bank Group",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",PH,M013185001,S5460,"Food crop production"
