COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr5000," ",Firm,Plastic,Sticky," ",23," "," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",15
100yr6020," ",Firm,Plastic,Slightly," ",30,Coarse," "," "," "," ",Massive," "," "," "," "," ",23
050yr4040," ","Very firm","Very plastic","Very sticky"," ",46,Medium," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",30
025yr3040," ",Firm,Plastic,Sticky," ",63,Fine," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",46
025yr3040," ",Firm,Plastic,Sticky," ",91,Medium," "," "," "," ",Platy," "," "," "," "," ",63
"100r 4020"," ",Firm,Plastic,Sticky," ",104,Medium," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",91
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
050yr3030," ","Very firm",Plastic,Slightly," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",107
075yr7020,075yr5020,Loose,Nonplastic,Nonsticky," ",20,Coarse," "," "," ",Weak,Platy," ",Medium," "," "," ",0
"100r 3020"," ","Very firm",Nonplastic,Nonsticky," ",28,Medium," "," "," "," ",Massive," "," "," "," "," ",20
050yr3030,050yr4030,Loose,Nonplastic,Nonsticky," ",35,Medium," "," "," ","Very weak",Platy,Stratified," "," "," "," ",28
075yr4040,075yr5060,Loose,Nonplastic,Nonsticky," ",46," "," "," "," ","Very weak",Platy," "," "," "," "," ",35
100yr4030," ",Loose,Nonplastic,Nonsticky," ",51,Fine," "," "," ",None," "," "," "," "," "," ",46
100yr6020,100yr5060,"Very firm",Nonplastic,Slightly," ",52,Medium," "," "," "," ",Platy," ","Medium to coarse"," "," "," ",51
075yr5020,050yr3030,Firm,Plastic,Slightly," ",68,Medium," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",52
050yr3030," ","Very firm",Plastic,Slightly," ",107," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",68
" "," "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",3
100yr3020," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
050yr6020," ",Friable,Nonplastic,Nonsticky," ",10," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
025yr6020," ",Friable,Slightly,Nonsticky," ",15," "," "," "," ",Weak,Platy," ",Fine," "," "," ",10
050yr5060," ",Friable,Plastic,Slightly," ",36," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",15
025yr4060," ",Firm,Plastic,Slightly," ",61," "," "," "," "," ",Platy," "," "," "," "," ",36
025yr4060," ",Firm,Plastic,Slightly," "," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",61
" "," "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",11
075yr2510," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
050yr6020," ",Friable,Nonplastic,Nonsticky," ",10," "," "," "," ",Weak,Platy," ",Medium,Moderate," "," ",0
050yr5060," ","Very friable",Slightly,Slightly," ",25," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",10
075yr5060," ","Very friable",Slightly,Slightly," ",33," "," "," "," "," ",Granular," ",Medium," "," "," ",25
100yr5030," ","Very firm",Nonplastic,Nonsticky," ",81," "," "," "," "," ",Platy," "," "," "," "," ",33
100yr5030," ","Very firm",Nonplastic,Nonsticky," ",102," "," "," "," "," ",Massive," "," "," "," "," ",81
" "," "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",8
100yr6030," ",Firm," "," "," ",152," "," "," "," ",Weak,Platy,Pseudo," "," "," "," ",66
"100r 2020"," "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",5
"100r 2010"," "," "," "," "," ",0," "," "," "," ",Weak,Granular," "," "," "," "," ",4
100yr4010," ",Friable,Nonplastic,Nonsticky," ",4," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
050yr6020," ","Very friable",Slightly,Slightly," ",10," "," "," "," "," ",Platy," ",Fine," "," "," ",4
050yr2020," ",Friable," "," "," ",24," "," "," "," "," ",Platy," ",Fine," "," "," ",10
050yr3030,050yr5060,"Very firm"," "," "," ",30," "," "," "," "," ",Platy," ",Coarse," "," "," ",10
075yr6060," ","Very firm"," "," "," ",43," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",30
100yr6030," ",Firm," "," "," ",66," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",43
" "," "," "," "," "," ",7," "," "," "," "," "," "," "," "," "," "," ",8
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",7
050yr6010," ","Very friable"," "," "," ",6," "," "," "," ",None," "," "," "," "," "," ",0
"100r 2020"," ",Friable," "," "," ",11," "," "," "," ",Weak,Granular," "," "," "," "," ",6
050yr5060," ",Friable," "," "," ",30," "," "," "," "," ","Single grained"," "," "," "," "," ",11
"100r 2020"," ","Very firm"," "," "," ",38," "," "," "," ",None," "," "," "," "," "," ",30
075yr5060," ",Loose," "," "," ",56," "," "," "," "," ","Single grained"," "," "," "," "," ",38
100yr5060,100yr6030,Loose," "," "," ",71," "," "," "," "," ","Single grained"," "," "," "," "," ",56
100yr5030," "," "," "," "," "," "," "," "," "," "," "," ",Bedded," "," "," "," ",71
" "," "," "," "," "," ",0," ",Many," "," "," "," "," "," "," "," "," ",4
075yr6020," ",Friable," "," "," ",2," ",Many," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
050yr4050," ","Very friable"," "," "," ",19," ",Many," "," ",Moderate,Granular," ",Fine," "," "," ",2
050yr4050," ",Friable," "," "," ",23," ",Common," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",19
050yr4040," ",Firm," "," "," ",33," ",Few," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",23
025yr4040," ",Firm," "," "," ",48," ",Few," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",33
025yr3040," ","Very firm"," "," "," ",74," ",Few," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",48
025yr3040," ","Very firm"," "," "," ",85," ","Very few"," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",74
025yr3040," ","Very firm"," "," "," ",110," "," "," "," "," ",Massive," "," "," "," "," ",85
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",7
"025y 5040"," ",Firm," "," "," ",80," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",70
100yr6020," ",Friable," "," "," ",1," ",Many," "," ",Moderate,"Sub-angular blocky"," ","Very fine"," "," "," ",0
025yr2040," ","Very friable"," "," "," ",9," ",Many," "," ",Moderate,Granular," ",Fine," "," "," ",1
050yr3040," ","Very friable"," "," "," ",13," ",Many," "," ",Strong,Granular," ",Fine," "," "," ",9
075yr4040," ","Very friable"," "," "," ",19,Fine,Many," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",13
075yr5040," ",Friable," "," "," ",36," ",Many," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",19
100yr4040," ",Friable," "," "," ",49," ",Common," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",36
100yr4030," ",Firm," "," "," ",56," ",Few," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",49
"025y 5040"," ",Firm," "," "," ",70," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",56
" "," "," "," "," "," ",14," "," "," "," "," "," "," "," "," "," "," ",15
050yr3020," "," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," ",14
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",13
100yr2020," ",Friable," "," "," ",5," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
025yr3060," ",Friable,Slightly," "," ",45," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",5
050yr," "," ",Slightly,Slightly," ",70," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",45
050yr4040," "," "," "," "," ",100," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",70
100yr3030," ",Friable," "," "," ",15," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",0
075yr6030," ",Friable," "," "," ",17," "," "," "," ",Weak,Platy," ",Fine," "," "," ",15
050yr5040," ",Firm," "," "," ",45,Medium," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",17
050yr4030," ","Very firm"," "," "," ",120,Medium," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",45
050yr4030," ","Very firm"," "," "," ",180," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",120
075yr5020," ",Loose," "," "," ",7," "," "," "," ","Moderate to strong",Granular," ",Coarse," "," "," ",0
050yr3030," ",Friable," "," "," ",12," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",7
100yr6020," ",Friable," "," "," ",22,Fine," "," "," ",Weak,Platy," ",Fine," "," "," ",12
050yr4030," ",Firm," "," "," ",30,Coarse," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",22
050yr4030," ",Firm," "," "," ",85,Fine," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",30
" "," ",Friable,Nonplastic," "," ",15," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr6030," ","Very friable",Nonplastic," "," ",27," "," "," "," ",Weak,Platy," ",Fine," "," "," ",15
075yr5060," "," ",Nonplastic," "," ",35," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",27
075yr4040," ","Very friable",Nonplastic," "," ",37," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",35
050yr4040," ",Firm,Plastic,Sticky," ",57,Medium," "," "," ","Moderate to strong",Columnar," ",Coarse," "," "," ",37
050yr4040," ",Firm,Plastic,Slightly," ",83,Medium,Many," "," ","Moderate to strong",Columnar," ",Coarse," "," "," ",57
050yr5030," "," ",Nonplastic,Nonsticky," ",100,Fine," "," "," ",None," "," "," "," "," "," ",83
050yr4030," ",Firm,Plastic," "," "," ",Medium," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",100
050yr3020," "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",4
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020," ",Friable," "," "," ",4,Medium," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr5040," "," "," "," "," ",20,Coarse," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",4
100yr5040," ",Firm,Slightly," "," ",28,Medium," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",20
050yr5030," ",Firm,Plastic," "," ",35,Medium," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",28
050yr5040," ",Firm,Plastic," "," ",42,Coarse," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",35
050yr4040," ",Firm,Plastic," "," ",83,Coarse," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",42
050yr4030," ",Firm,Plastic," "," ",100,Medium," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",83
050yr4020," ",Friable," "," "," ",15," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
050yr4040," ",Firm," "," "," ",48," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",15
050yr4030," ",Firm," "," "," ",63," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",48
075yr4040," ","Very friable"," "," "," ",18," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
050yr7010," ",Friable," "," "," ",25," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",18
050yr4030," ","Very friable"," "," "," ",33," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
050yr4040," ","Very firm"," "," "," ",43," "," "," "," "," ",Massive," "," "," "," "," ",33
050yr4040," ",Friable," "," "," ",61," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",43
100yr4030," ",Loose," "," "," ",100,Medium," "," "," "," ","Single grained"," "," "," "," "," ",61
050yr3020," ","Very friable"," "," "," ",2," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
075yr8020,075yr6020,Friable," "," "," ",17," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",2
075yr5060," ",Friable," "," "," ",32," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Fine," "," "," ",17
050yr5040," ",Friable," "," "," ",45," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",32
050yr4030," ",Firm," "," "," ",56," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Fine," "," "," ",45
025yr4040," ","Very firm"," "," "," ",80," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",56
025yr4040," ","Very firm"," "," "," ",115," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",80
" "," "," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "," ",8
025yr2040," "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",6
"100r 2010"," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
"100r 4010"," ","Very friable"," "," "," ",5," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
050yr4080," ","Very friable",Slightly," "," ",20," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",5
025yr3040," "," "," "," "," ",32," "," "," "," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",20
050yr4060," ",Firm," "," "," ",47,Medium," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",32
050yr4030," ",Friable," "," "," ",100," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",47
050yr3020," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",6
075yr6020," ",Friable," "," "," ",6," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
075yr5060," ","Very friable"," "," "," ",25," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",6
100yr5040," ",Firm," "," "," ",51," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
100yr4030," ",Loose," "," "," ",76," "," "," "," "," ","Single grained"," "," "," "," "," ",51
050yr4030," ",Firm," "," "," ",100," "," "," "," ",Strong,Platy,Pseudo,Coarse," "," "," ",76
075yr4040," "," "," "," "," ",11," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
050yr5040," "," "," "," "," ",26," "," "," "," ","Moderate to strong",Granular," ",Fine," "," "," ",11
050yr5060," ",Friable," "," "," ",38," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",26
025yr5060," ",Friable," "," "," ",48," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",38
050yr5040," ",Friable," "," "," ",60," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",48
025yr4040," ",Firm," "," "," ",75," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",60
"100r 4040"," ",Firm," "," "," ",95," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",75
075yr2020," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
050yr6020," ",Friable," "," "," ",7," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
050yr5080," ","Very friable"," "," "," ",22," "," "," "," ","Moderate to strong",Granular," ",Fine," "," "," ",7
050yr5040," ",Friable," "," "," ",30," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",22
050yr5030," ",Firm," "," "," ",37," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",30
050yr4030," ","Very firm"," "," "," ",65," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",37
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
075yr4040," ",Friable," "," "," ",5," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
025yr4060," ",Friable," "," "," ",20," "," "," "," ",Strong,Granular," ",Medium," "," "," ",5
025yr3060," ",Friable," "," "," ",26," "," "," "," ",Strong,Granular," ",Medium," "," "," ",20
050yr4060," ",Firm," "," "," ",41," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",26
050yr4040," ",Firm," "," "," ",87," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",41
100yr7020," ",Friable," "," "," ",7," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr5060," ","Very friable"," "," "," ",23," "," "," "," ",Strong,Granular," ",Medium," "," "," ",7
050yr4040," ","Very friable"," "," "," ",41," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",23
050yr4040," "," "," "," "," ",75," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",41
100yr4020," "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",5
100yr4020," "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",4
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
075yr6020," ",Friable," "," "," ",10," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",0
050yr4080," ","Very friable"," "," "," ",30," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",10
050yr4040," ",Friable," "," "," ",43," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",30
"100r 5020"," "," "," "," "," ",70," "," "," "," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",43
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
075yr7020," ",Friable," "," "," ",10," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",0
025yr4060," ","Very friable"," "," "," ",26," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",10
050yr5060," ",Loose," "," "," ",44," "," "," "," ",None,"Single grained"," "," "," "," "," ",26
075yr4040," ","Very friable"," "," "," ",82," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",44
100yr7020," ",Friable," "," "," ",7," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr5060," ","Very friable"," "," "," ",23," "," "," "," ",Strong,Granular," ",Medium," "," "," ",7
050yr4040," ","Very friable"," "," "," ",41," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",23
075yr3020," ","Very friable"," "," "," ",13," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
050yr5020," ","Very friable"," "," "," ",17," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",13
050yr3040," ","Very friable"," "," "," ",19," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",17
075yr5060," ","Very friable"," "," "," ",45," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",19
100yr5060," ",Friable," "," "," ",60," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",45
100yr4040," ",Firm," "," "," ",100," "," "," "," "," ",Massive," "," "," "," "," ",60
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
075yr5020," ","Very friable"," "," "," ",12," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr4040," ","Very friable"," "," "," ",30," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",12
075yr4020," ","Very friable"," "," "," ",44," "," "," "," ",Weak,Granular," ",Medium," "," "," ",30
100yr4020," ",Loose," "," "," ",64," "," "," "," "," ","Single grained"," "," "," "," "," ",44
100yr3020," "," "," "," "," ",100,Medium," "," "," "," "," "," "," "," "," "," ",64
075yr4020," ","Very friable"," "," "," ",14," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
050yr6020," ",Friable," "," "," ",16," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",14
050yr5080," ","Very friable"," "," "," ",30," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",14
075yr4040," ","Very firm"," "," "," ",30," "," "," "," "," ",Massive," "," "," "," "," ",20
100yr4040," ",Firm," "," "," ",48," "," "," "," "," ",Massive," "," "," "," "," ",30
100yr4030," ",Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",48
075yr4020," ",Friable," "," "," ",17," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
050yr5020," ",Friable," "," "," ",28," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",17
050yr5060," ",Friable," "," "," ",42," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",28
075yr4040," ",Loose," "," "," ",56," "," "," "," "," ","Single grained"," "," "," "," "," ",42
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",6
050yr5020," ",Friable," "," "," ",3," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
050yr3030," ","Very friable"," "," "," ",5," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",3
075yr4050," ","Very friable"," "," "," ",30," "," "," "," ",Weak,Granular," ",Medium," "," "," ",5
100yr4040,050yr4040,Friable," "," "," ",43," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",30
050yr3030," ",Firm," "," "," ",75," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",43
